Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,4900,2624,0.9513175921976565,0.5116926793400198
Failed,,,,2468,1008,0.2459002322439104,0.1356184088177979
Failed,,,,1610,3568,0.4517427629353478,0.0211373024005442
Failed,,,,4198,67,0.7435183877980336,0.6456664714477957
Failed,,,,3172,4673,0.0565846430130302,0.2825417759157717
Failed,,,,761,1777,0.7619715561699121,0.9066521098706872
Failed,,,,755,3564,0.0944174673754721,0.7864781654849649
Failed,,,,3168,73,0.8315033958777786,0.4105126361977308
Failed,,,,4193,4687,0.3978144935680553,0.5172690987344831
Failed,,,,1606,1761,0.6588663383254781,0.1417377517819404
Failed,,,,2463,4358,0.8959259862150996,0.0155512872617691
Failed,,,,4894,2087,0.1588095960311591,0.6395566870495676
Failed,,,,2776,2628,0.5944647280713543,0.3076639940589666
Failed,,,,207,1002,0.3333823620932176,0.9322100588288158
Failed,,,,579,4956,0.5276880602053367,0.708577222375199
Failed,,,,2992,1416,0.2890762564177624,0.0866351325437426
Failed,,,,4642,3207,0.9792573705223389,0.9700501115769148
Failed,,,,2055,350,0.2177804244876839,0.3475523701515048
Failed,,,,1350,2907,0.4782174780114553,0.4971903504505753
Failed,,,,3781,646,0.7168598030197433,0.8710923318397253
Failed,,,,3538,4010,0.028614412309695,0.1972197589036077
Failed,,,,969,2355,0.7901218200259841,0.5707030204534531
Failed,,,,1160,3806,0.2683576372281648,0.2774728239830583
Failed,,,,3747,2327,0.5367215358984656,0.9000295749604702
Failed,,,,3972,3033,0.2243600602726451,0.0476821584179997
Failed,,,,1560,909,0.953158684737142,0.6698050839733332
Failed,,,,1952,3354,0.7219858479925431,0.5474656522423029
Failed,,,,4520,595,0.4535914281015284,0.1739195740725845
Failed,,,,2889,4730,0.7679191334578208,0.754353332100436
Failed,,,,458,1406,0.0390900473116897,0.380266707919538
Failed,,,,8,2678,0.8570977298403158,0.2274719907790422
Failed,,,,2595,1189,0.0883078963456675,0.6028225020077079
Failed,,,,4695,4074,0.6493581538289785,0.4649984174948185
Failed,,,,2282,1979,0.419034487626329,0.8409049372300506
Failed,,,,1737,4385,0.1488078362854197,0.939792793696746
Failed,,,,4306,1675,0.9176281314617024,0.3154313717186451
Failed,,,,3299,3631,0.3585135973729193,0.7407628201320767
Failed,,,,868,238,0.5888677847962825,0.1168202369641512
Failed,,,,815,4576,0.9910621336116456,0.4019665365610271
Failed,,,,3384,1866,0.1905347853141836,0.7755363494195044
Failed,,,,4252,3514,0.500305953740049,0.1716805283389985
Failed,,,,1821,120,0.3006835841977037,0.5458062344510108
Failed,,,,2208,2562,0.0012170526764355,0.6719832184799015
Failed,,,,4796,1073,0.8017139541770331,0.0494024948719888
Failed,,,,2521,4272,0.4900375240382738,0.8783906649816781
Failed,,,,108,2178,0.6896293872446752,0.2562288954369723
Failed,,,,366,3156,0.3860713236566633,0.1029468215592205
Failed,,,,2935,397,0.6861727966688573,0.7273472064975649
Failed,,,,4428,4846,0.121737980662845,0.3409686950314789
Failed,,,,1997,1520,0.8198352489279583,0.9649351318590343
Failed,,,,1447,3924,0.6218004349876194,0.8153067064080387
Failed,,,,4034,2445,0.3217294683113693,0.4399169942773878
Failed,,,,3634,2842,0.8841675929052754,0.616756832357496
Failed,,,,1221,718,0.1861007714370265,0.2408266969043761
Failed,,,,1022,3104,0.6298261150063946,0.910510263647884
Failed,,,,3453,844,0.4228832370018586,0.2864810102004557
Failed,,,,3835,3896,0.8610524550564586,0.6417957067582755
Failed,,,,1266,2241,0.0688208653461188,0.0172106790281832
Failed,,,,2128,4835,0.36245309919063,0.1395596507359296
Failed,,,,4541,1295,0.569365470859222,0.5155487957410513
Failed,,,,3066,3401,0.1292909910917282,0.4321515201516449
Failed,,,,479,545,0.9214921340052038,0.8077220680061727
Failed,,,,299,4163,0.243953275499586,0.5845764693189412
Failed,,,,2730,1893,0.9493702186797744,0.210635405998677
Failed,,,,4987,2749,0.264341735607665,0.8455549825020134
Failed,,,,2418,1123,0.5561482835798524,0.4720479862634092
Failed,,,,1718,3678,0.7639185147748327,0.3731506344340741
Failed,,,,4131,187,0.0585320183915086,0.995131568254903
Failed,,,,3281,4489,0.741563810051512,0.0727007761690765
Failed,,,,694,1565,0.4497877684152685,0.6952224902249872
Failed,,,,646,4237,0.7078212106869555,0.2125948562435805
Failed,,,,3233,2133,0.4696975306016392,0.5865121253896504
Failed,,,,4084,2529,0.7830343865941278,0.4817962214890867
Failed,,,,1671,1030,0.0220447902536951,0.8552946518249809
Failed,,,,2377,3468,0.2844275250830687,0.9853719118256122
Failed,,,,4946,84,0.5225816519652493,0.3634147721789777
Failed,,,,2690,4534,0.2072785885694436,0.6932668470479548
Failed,,,,259,1834,0.9682986912458204,0.070753698894754
Failed,,,,509,2874,0.1658970331842079,0.29231938672252
Failed,,,,3096,760,0.902495611992292,0.9163705308102073
Failed,,,,4572,3960,0.3424209507048129,0.0308540205694735
Failed,,,,2159,2490,0.6029846717599779,0.6554457106683403
Failed,,,,1303,4889,0.8420052355172112,0.5019168754033744
Failed,,,,3872,1554,0.1053761503731831,0.1259058397579937
Failed,,,,3491,3200,0.6635150659389794,0.8018798844162374
Failed,,,,1060,432,0.4029208980869501,0.4263026741929352
Failed,,,,1191,3365,0.9129789833534508,0.7254034604076295
Failed,,,,3604,499,0.14370184481889,0.1009964131005108
Failed,,,,4003,4803,0.5783663656516,0.9552016490213572
Failed,,,,1416,1253,0.3475545013228431,0.3312133215535432
Failed,,,,1960,3852,0.0792697207864373,0.4496618983186781
Failed,,,,4391,2206,0.848577365656942,0.8250582728181033
Failed,,,,2897,3061,0.411946637420915,0.2427666359264403
Failed,,,,328,810,0.6427889485465362,0.618718662019819
Failed,,,,156,4523,0.4640928509674034,0.7696822687424719
Failed,,,,2569,1608,0.7329449477638118,0.3961210217867046
Failed,,,,4843,3713,0.0437391916987486,0.5321481405217201
Failed,,,,2256,231,0.773025121203158,0.1580462285839021
Failed,,,,1862,2792,0.543809389825072,0.0630491675976663
Failed,,,,4293,1155,0.2749268462317995,0.6856213253028691
Failed,,,,3424,4209,0.9621968565751798,0.2620867831818759
Failed,,,,855,1929,0.2328804207348264,0.8842247585523872
Failed,,,,901,2595,0.315129600402899,0.6008868459369987
Failed,,,,3332,960,0.6147437237208709,0.2255125405341386
Failed,,,,4338,4322,0.1775501018621027,0.831165267907083
Failed,,,,1770,2042,0.8751592464249581,0.4552501822691411
Failed,,,,2318,4643,0.675183395227231,0.3251672339737415
Failed,,,,4731,1728,0.3755997335908934,0.9495524501260368
Failed,,,,2630,3519,0.8146985948354005,0.1187673142384737
Failed,,,,43,38,0.117119971493259,0.7427184633091091
Failed,,,,413,4045,0.8102646200307644,0.8941693077981471
Failed,,,,2844,2400,0.0102253954355604,0.2716344474609941
Failed,,,,4475,2941,0.696229258874338,0.6561550800632685
Failed,,,,1906,690,0.4970942390262149,0.0340388168767094
Failed,,,,1517,3252,0.1956714356855489,0.1875733850505202
Failed,,,,3930,386,0.995680139060039,0.5610975725799799
Failed,,,,3704,4998,0.3116729893605224,0.3861155538782477
Failed,,,,1117,1449,0.5107775475270114,0.7601955156903712
Failed,,,,1014,4697,0.0475422001763246,0.0885855410024523
Failed,,,,3583,1362,0.7534473414826207,0.7105209684651344
Failed,,,,3827,3319,0.4446515310962684,0.3573077436294406
Failed,,,,1396,551,0.7369453841083682,0.9797835944145918
Failed,,,,2097,2991,0.9427707675448618,0.8613407654296606
Failed,,,,4684,877,0.2368961474592797,0.487445446409285
Failed,,,,3035,3760,0.5475971972313709,0.56874119079113
Failed,,,,622,2291,0.2553338059009052,0.1952798198815435
Failed,,,,174,3667,0.5745017044570297,0.4163581509720534
Failed,,,,2743,283,0.3670715214125812,0.7923322461619972
Failed,,,,4862,4418,0.9324819559415802,0.1553720515370368
Failed,,,,2431,1717,0.1397621681051328,0.5309271926637738
Failed,,,,1570,4118,0.4314343196291476,0.6259185802266001
Failed,,,,4157,2013,0.638834040991962,0.0019046145360916
Failed,,,,3133,2721,0.0754203202022239,0.9263759652581066
Failed,,,,720,1222,0.8681095868179574,0.301806106314063
Failed,,,,741,4879,0.4094264114389196,0.9749731011223048
Failed,,,,3152,1486,0.64730681484472,0.3504267389252782
Failed,,,,4179,3132,0.0825520246610045,0.7057102874219418
Failed,,,,1590,422,0.8432973916966467,0.0817047091778367
Failed,,,,2448,2825,0.5828527729885653,0.200094246648252
Failed,,,,4880,731,0.3449419227859005,0.5756258910279721
Failed,,,,2761,3931,0.9077914512567222,0.4922598081137984
Failed,,,,193,2442,0.147015577885136,0.8682255158573388
Failed,,,,604,3478,0.967704426109884,0.5201434080228209
Failed,,,,3016,152,0.2293991000440902,0.1466598490457981
Failed,,,,4667,4602,0.5394907189602963,0.7815482774879783
Failed,,,,2079,1844,0.2772192980221472,0.4076461176425218
Failed,,,,1374,4286,0.0401673343949951,0.3125862102936953
Failed,,,,3806,2162,0.7785031667967327,0.9350842491462826
Failed,,,,3562,2558,0.4664148564684204,0.0126846497356891
Failed,,,,994,1079,0.7287167242034338,0.6346269180234521
Failed,,,,1096,2762,0.2047574546164832,0.4620100727677345
Failed,,,,3684,1107,0.9728155900339596,0.836096875404939
Failed,,,,3908,4160,0.2877107666981406,0.2322722618710249
Failed,,,,1497,1900,0.5173026752845384,0.6058186374679208
Failed,,,,1889,4454,0.7875217614411376,0.7359548772778362
Failed,,,,4456,1598,0.0194331196877174,0.1138317732661962
Failed,,,,2826,3703,0.7026326813106424,0.942788810186088
Failed,,,,394,163,0.4730103259273804,0.3202317617814988
Failed,,,,61,3881,0.669023602983728,0.0428735612239688
Failed,,,,2649,2255,0.3994404853671789,0.6668163228482008
Failed,,,,4748,3110,0.837685567372851,0.2804690189287066
Failed,,,,2337,840,0.1076676644230261,0.9048307383339852
Failed,,,,1791,3433,0.3388481854300945,0.7513646899461746
Failed,,,,4359,509,0.6084617498435079,0.3754579917546361
Failed,,,,3353,4812,0.1682199764257296,0.5522666966449469
Failed,,,,921,1321,0.8982683857114985,0.1769158879891037
Failed,,,,840,3243,0.5511880698286928,0.3379722082354128
Failed,,,,3408,317,0.2498671992530114,0.960134275207296
Failed,,,,4278,4930,0.9404297318655066,0.1077552347201854
Failed,,,,1845,1439,0.241112887419667,0.7303361367844045
Failed,,,,2232,3996,0.4391553856224753,0.6119560946766287
Failed,,,,4821,2370,0.7404457945165224,0.237830091137439
Failed,,,,2545,2912,0.0518494916344992,0.8182955177240073
Failed,,,,133,641,0.7511358148596249,0.4447255264092236
Failed,,,,352,4653,0.0709148380326107,0.1668799691144376
Failed,,,,2920,1796,0.8707107859482988,0.5428104019947348
Failed,,,,4414,3588,0.4366409414432942,0.4049546935372054
Failed,,,,1982,48,0.6355317319866269,0.7803445841241627
Failed,,,,1432,2644,0.934990698323585,0.8753949514962733
Failed,,,,4020,989,0.1352252716286107,0.2514282172415405
Failed,,,,3619,4352,0.5712308395281434,0.6767913342136889
Failed,,,,1207,2091,0.3723705106664448,0.0523907708190381
Failed,,,,1075,4089,0.8182904647123068,0.8504850433785468
Failed,,,,3507,1965,0.11165430258587,0.4749143170677125
Failed,,,,3888,2672,0.6728413920378312,0.5817024630345404
Failed,,,,1320,1193,0.3798155655803158,0.2057130206022411
Failed,,,,2183,3599,0.1720530186478048,0.0755672259442508
Failed,,,,4594,274,0.8786586595535278,0.7001524321306497
Failed,,,,3121,4408,0.3194377998320385,0.3682281300667673
Failed,,,,532,1649,0.6124331646079197,0.9922576809413732
Failed,,,,235,3020,0.3071665694504044,0.6446628108732401
Failed,,,,2667,925,0.5133777493777684,0.022140918361023
Failed,,,,4923,3809,0.2008789654706604,0.9055875808242708
Failed,,,,2355,2320,0.9923787975647486,0.2836063495762646
Failed,,,,1655,4765,0.6987389985359272,0.4370818784553557
Failed,,,,4067,1372,0.4925582802901975,0.8105890531502664
Failed,,,,3218,3329,0.8069927875918335,0.1366848711408674
Failed,,,,630,619,0.0155234767184592,0.5106262318883091
Failed,,,,670,2956,0.771415792903956,0.0279945231545716
Failed,,,,3258,676,0.0335976527999155,0.6505078497640788
Failed,,,,4108,4039,0.7196780723315663,0.2972649193890392
Failed,,,,1696,2404,0.457894968597684,0.9192223564628512
Failed,,,,2402,4966,0.2188972045867703,0.796941904541105
Failed,,,,4970,1485,0.9567458063724452,0.4234432957489043
Failed,,,,2715,3275,0.2725706262265332,0.5047688200268894
Failed,,,,283,360,0.5343842511811293,0.1308512534536421
Failed,,,,494,4309,0.3539805709365755,0.4768585390411317
Failed,,,,3082,2058,0.591372657138109,0.8524359277207403
Failed,,,,4557,2598,0.1541029554991051,0.2154460275564342
Failed,,,,2145,953,0.9143611365729944,0.5914573606289923
Failed,,,,1289,3554,0.6519554829191416,0.6904080039728432
Failed,,,,3857,5,0.4145328754968941,0.06581613541767
Failed,,,,3477,4618,0.853799290875159,0.990317266035825
Failed,,,,1045,1752,0.0935106481196358,0.3662658245209604
Failed,,,,1245,4454,0.597960390237905,0.5369715495891869
Failed,,,,3657,1685,0.3278890298409387,0.1610192260686308
Failed,,,,4058,3641,0.8936191780641674,0.7667017184663563
Failed,,,,1469,306,0.1631140444982796,0.3913051655106246
Failed,,,,2013,2707,0.3923525756226852,0.2650596616957336
Failed,,,,4445,1238,0.6624544572403654,0.8890482865907252
Failed,,,,2950,4123,0.0986295484028756,0.0582334302924573
Failed,,,,382,2008,0.8291651436503976,0.6826406560558825
Failed,,,,93,3286,0.0240823236138559,0.9581753008458764
Failed,,,,2505,585,0.792627689647395,0.3360370280481874
Failed,,,,4780,4721,0.4835116892541758,0.7205874256752431
Failed,,,,2192,1337,0.7135918406209907,0.0980150895137339
Failed,,,,1798,3777,0.9818537023329176,0.2475902234502136
Failed,,,,4230,2278,0.2132778746177442,0.621692432815209
Failed,,,,3360,2984,0.5243905887502245,0.4466806937027722
Failed,,,,792,880,0.2942799161626957,0.820242119114846
Failed,,,,886,3973,0.1266746615927666,0.6609712839573622
Failed,,,,3318,2474,0.925982292304188,0.0370199564304202
Failed,,,,4323,2871,0.3657705832188948,0.8911959626954049
Failed,,,,1755,767,0.5641741878004743,0.2668104491159319
Failed,,,,2304,3165,0.8655740723166615,0.3890965744610875
Failed,,,,4715,465,0.0662968884021043,0.7650118385553359
Failed,,,,2616,4914,0.6245423900840804,0.1827495056763291
Failed,,,,28,1530,0.4261692918384447,0.5581241085063666
Failed,,,,437,2514,0.747045725685265,0.8341459910627455
Failed,,,,2869,1044,0.4462120410713367,0.4600658507943153
Failed,,,,4499,4243,0.7596864211742766,0.5960637398734688
Failed,,,,1931,2129,0.0608578939327038,0.2225392549168318
Failed,,,,1542,4566,0.2608565448767505,0.123582863792777
Failed,,,,3953,1798,0.5616597231547347,0.7456993054356424
Failed,,,,3729,3445,0.246249597330112,0.3221940673273056
Failed,,,,1141,110,0.9450476777748203,0.944729225091636
Failed,,,,951,3747,0.4874221025102771,0.152520592091605
Failed,,,,3519,196,0.694120513053704,0.525982260428369
Failed,,,,3764,4499,0.0045335989641956,0.4212956456691026
Failed,,,,1332,1633,0.796521673838701,0.7951911431457847
Failed,,,,2033,4192,0.5048266034902072,0.9214309140518308
Failed,,,,4621,1942,0.2981586992827244,0.2989547658395022
Failed,,,,2971,2798,0.9857794059689156,0.6287775961812586
Failed,,,,559,1153,0.1938217778912745,0.0068419902622699
Failed,,,,228,4767,0.8896485410289839,0.3523619191125035
Failed,,,,2796,1285,0.1825241361221298,0.9769320754837244
Failed,,,,4916,3391,0.6175693386666476,0.0914448543842881
Failed,,,,2484,476,0.3240562815930694,0.7154589985311031
Failed,,,,1623,3075,0.1182536979028955,0.5658895528893918
Failed,,,,4211,795,0.8253476560128852,0.1903341143354773
Failed,,,,3186,3847,0.3883667077466845,0.8662789144665002
Failed,,,,774,2211,0.6818492584843188,0.4903046408202499
Failed,,,,769,3835,0.9269570084379984,0.556373535791412
Failed,,,,3200,2219,0.1276490204920992,0.1803622603453695
Failed,,,,4207,3082,0.5631974473379551,0.7627735596261918
Failed,,,,1638,783,0.3647944381471723,0.3871961133200675
Failed,,,,2498,3384,0.0633711994269862,0.2688070573098957
Failed,,,,4911,489,0.8626487405760213,0.8928584411982446
Failed,,,,2811,4779,0.4290970051422715,0.0385287096966058
Failed,,,,224,1277,0.6274695079971104,0.6631206358782947
Failed,,,,554,2805,0.4471868725621141,0.946509246814996
Failed,,,,2986,1140,0.7480199617852455,0.3245518710855394
Failed,,,,4617,4180,0.0598812762695364,0.7479671523440629
Failed,,,,2048,1949,0.7587101607455871,0.1254537643902003
Failed,,,,1346,4511,0.5587339113802648,0.2205132051501423
Failed,,,,3759,1626,0.2579313284930773,0.5944307103790342
Failed,,,,3533,3739,0.9479752757216804,0.458527536984533
Failed,,,,946,209,0.2491768380424939,0.8320262071210891
Failed,,,,1146,3457,0.6911953003912232,0.0083493307493627
Failed,,,,3715,103,0.4844962944569997,0.6309217282552271
Failed,,,,3959,4559,0.7994489108298904,0.3009489797446876
Failed,,,,1528,1810,0.0074611931898631,0.9230871911980212
Failed,,,,1916,4250,0.2991329391038976,0.79295142169483
Failed,,,,4504,2116,0.5058014387021771,0.4193899349384009
Failed,,,,2854,2502,0.1928455137413926,0.5242293231673538
Failed,,,,442,1051,0.9848027845845556,0.1501271751467138
Failed,,,,32,4907,0.1795988006602972,0.4887677397895604
Failed,,,,2601,1543,0.8867228483326733,0.8641643503718078
Failed,,,,4720,3177,0.3269834032272919,0.1883104588575661
Failed,,,,2289,458,0.6204970556916669,0.5642627247516065
Failed,,,,1741,2859,0.8263220111910253,0.717728287961334
Failed,,,,4328,774,0.1192284103155136,0.0933210045713931
Failed,,,,3304,3980,0.6808731171337887,0.9787144617531448
Failed,,,,891,2462,0.3873899710053577,0.3547258944846689
Failed,,,,787,2977,0.0326215077281929,0.1328730797544121
Failed,,,,3375,892,0.7704390524414368,0.5063975070845335
Failed,,,,4225,3789,0.4588693274970166,0.4249782188888639
Failed,,,,1813,2271,0.720652788465377,0.7990584167838096
Failed,,,,2206,4708,0.9596729242854752,0.9174379923027008
Failed,,,,4775,1344,0.2218249178905971,0.294902892164886
Failed,,,,2519,3293,0.5314589194404892,0.6482367311567067
Failed,,,,88,573,0.269644937251415,0.0261202318873256
Failed,,,,377,4135,0.5903963967094197,0.3642735587637871
Failed,,,,2964,2001,0.3530039532734081,0.9886590109989049
Failed,,,,4440,2700,0.915335372672975,0.0643106538504362
Failed,,,,2027,1250,0.1550777869898825,0.6882620427217334
Failed,,,,1484,3648,0.417460116209276,0.5932121568098663
Failed,,,,4053,294,0.6548830808660016,0.2178376153241843
Failed,,,,3672,4441,0.0905854317359626,0.8546775973197072
Failed,,,,1241,1692,0.8508734791006893,0.4787622718811035
Failed,,,,1049,4626,0.3308166240666061,0.6803747572954743
Failed,,,,3462,1740,0.6008876272290945,0.0563605518043041
Failed,,,,3862,3542,0.1601882364450022,0.8872701237872243
Failed,,,,1275,12,0.8906939654016867,0.2627000287603586
Failed,,,,2130,2611,0.6614778358560055,0.3928453382402658
Failed,,,,4561,946,0.3913763114728033,0.7688196732308715
Failed,,,,3068,4302,0.8301399788623675,0.1630472239833325
Failed,,,,499,2070,0.0996037882240489,0.5386026011928916
Failed,,,,288,3263,0.7955554066724144,0.8224785688668488
Failed,,,,2701,367,0.0270094452480785,0.4485830137636512
Failed,,,,1216,2849,0.4238599737431854,0.8058211123924702
Failed,,,,3649,706,0.6308022563569247,0.4299146502837538
Failed,,,,4029,3912,0.0678461529335007,0.5131601339131593
Failed,,,,1462,2452,0.8600780998783186,0.137809565057978
Failed,,,,2012,4858,0.5664377538342029,0.0193614697530865
Failed,,,,4423,1513,0.3595259775564074,0.6433039952944964
Failed,,,,2950,3148,0.9244178267015144,0.2881439459975808
Failed,,,,361,409,0.1322163265535607,0.9125054256021976
Failed,,,,103,4260,0.9503468400641344,0.697091974325478
Failed,,,,2535,2185,0.2449295396494678,0.0749691101144999
Failed,,,,4791,2570,0.5551734483678825,0.9974888775404542
Failed,,,,2223,1061,0.2633674957864917,0.374932065218687
Failed,,,,1836,3506,0.0556044241658411,0.4699286596160381
Failed,,,,4247,132,0.7609912777836435,0.8440152224525809
Failed,,,,3399,4588,0.4527135764685459,0.2090038153082132
Failed,,,,810,1859,0.7444890227139928,0.5825499548222869
Failed,,,,873,3619,0.8344292076522484,0.9298508906234056
Failed,,,,3284,245,0.0973426837591454,0.3058843924514949
Failed,,,,4311,4392,0.6559387403786182,0.6376852548010647
Failed,,,,1722,1663,0.3948872528556734,0.0132849312070757
Failed,,,,2267,4067,0.1578347645403817,0.143367394324392
Failed,,,,4700,1991,0.8949517501151188,0.5192975911218674
Failed,,,,2580,2690,0.334358979756385,0.412630103925243
Failed,,,,13,1181,0.5954409885000437,0.7880197547115385
Failed,,,,463,4738,0.2920019453928806,0.573093660172075
Failed,,,,2874,1393,0.5306133919459767,0.1989678964335471
Failed,,,,4526,3342,0.2148527111838571,0.872995116630569
Failed,,,,1937,602,0.9763302526093088,0.4994253613986074
Failed,,,,1545,3045,0.7158850868859327,0.3458912635315209
Failed,,,,3977,901,0.4772431191121228,0.9680530907027424
Failed,,,,3733,3799,0.7910985604885034,0.0844863197095692
Failed,,,,1165,2339,0.0295905573814176,0.7070669856909662
Failed,,,,964,4022,0.5357471807203255,0.3823818111009895
Failed,,,,3553,2348,0.2673829248155467,0.7558887497130781
Failed,,,,3776,2900,0.9541348260876724,0.1755477740932256
Failed,,,,1365,659,0.2253367970139719,0.5494888950400054
Failed,,,,2069,3214,0.456516763563361,0.6679312574360519
Failed,,,,4637,337,0.7249115406888536,0.0454096010066568
Failed,,,,3007,4944,0.0361629256774671,0.8976689939759672
Failed,,,,574,1424,0.7649914164328016,0.2756880025286227
Failed,,,,202,2620,0.0873336565244942,0.1146737886760383
Failed,,,,2791,1014,0.856122894628346,0.7392587550617754
Failed,,,,4890,4370,0.4200107517762109,0.3137717076204717
Failed,,,,2478,2080,0.6503347752133383,0.9378010224122552
Failed,,,,1620,4675,0.9205533441241832,0.8428101163096726
Failed,,,,4188,1769,0.1517336443386971,0.4672396297995001
Failed,,,,3183,3571,0.5859405478050931,0.6052145545054227
Failed,,,,750,61,0.3555860031472519,0.2292253481559455
Failed,,,,752,4006,0.2460757218206301,0.9545153255853802
Failed,,,,3183,2361,0.9451519986150784,0.3318963509835302
