Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,4550,4,2656,KL,2,tstat,0.2201718777213245,97
ABANDONED,,,2641,1,1751,H,3,tstat,0.3585384740531444,58
ABANDONED,,,195,6,4816,KL,1,stdev,0.672631756581366,32
ABANDONED,,,578,2,1525,KL,3,stdev,0.8403520182482898,72
ABANDONED,,,2878,5,4400,H,1,tstat,0.1284434837885201,46
ABANDONED,,,4933,0,1239,KL,3,tstat,0.26314185311459,7
ABANDONED,,,2233,7,2820,H,2,stdev,0.7056571567039936,83
ABANDONED,,,1601,1,4320,H,3,tstat,0.4985079593528062,30
ABANDONED,,,4360,6,2229,KL,1,stdev,0.5326623066011816,54
ABANDONED,,,3456,3,3366,H,1,stdev,0.9207599443644284,93
ABANDONED,,,1215,4,69,KL,2,tstat,0.1104143015369772,19
ABANDONED,,,1095,1,2138,KL,2,tstat,0.5823698143344372,95
ABANDONED,,,3570,6,3797,H,3,stdev,0.3864559044446796,21
ABANDONED,,,4241,3,548,KL,3,stdev,0.0061344983763992,34
ABANDONED,,,1716,4,3501,H,1,tstat,0.9626952077858149,59
ABANDONED,,,2274,2,4967,H,3,stdev,0.2424750913009047,5
ABANDONED,,,4896,5,1591,KL,1,tstat,0.7887258635610342,82
ABANDONED,,,2920,0,2797,H,3,tstat,0.6618030158225447,67
ABANDONED,,,542,7,628,KL,1,stdev,0.3694014542568475,42
ABANDONED,,,311,3,2979,KL,3,stdev,0.1470957508813589,57
ABANDONED,,,2522,4,1088,H,1,tstat,0.8217340426500886,30
ABANDONED,,,4664,1,4569,KL,1,tstat,0.6911698516048491,17
ABANDONED,,,1876,6,1384,H,2,stdev,0.2776558392904698,92
ABANDONED,,,1323,0,228,H,2,tstat,0.5532637905851006,46
ABANDONED,,,4014,7,3215,KL,1,stdev,0.4779407631456851,69
ABANDONED,,,3177,2,2398,H,3,stdev,0.1017746545467525,84
ABANDONED,,,868,5,4179,KL,2,tstat,0.9294262761492282,9
ABANDONED,,,685,2,1131,H,1,stdev,0.8635823383647948,76
ABANDONED,,,3396,5,2948,KL,3,tstat,0.1676224291417747,2
ABANDONED,,,3791,0,1421,H,2,tstat,0.2863673976659774,41
ABANDONED,,,1501,7,4522,KL,1,stdev,0.744833259768784,65
ABANDONED,,,2178,1,3339,KL,1,tstat,0.4593631586395204,24
ABANDONED,,,4409,6,113,H,3,stdev,0.5094663690663874,100
ABANDONED,,,2782,3,4290,KL,2,stdev,0.8816103718038648,61
ABANDONED,,,13,4,2279,H,3,tstat,0.0872155254315584,35
ABANDONED,,,407,0,3989,H,2,tstat,0.4263530927468091,75
ABANDONED,,,3009,7,1934,KL,3,stdev,0.6048476594928652,49
ABANDONED,,,4802,2,3699,H,1,stdev,0.9733541259914636,10
ABANDONED,,,2405,5,360,KL,3,tstat,0.0578506061956286,86
ABANDONED,,,1732,3,1858,KL,3,stdev,0.7720955891422927,26
ABANDONED,,,4189,4,4691,H,2,tstat,0.1967303991802036,51
ABANDONED,,,3627,1,908,KL,1,tstat,0.3196344722416251,90
ABANDONED,,,1083,6,2525,H,3,stdev,0.649195023862645,16
ABANDONED,,,1075,3,973,H,3,tstat,0.8226356475949286,58
ABANDONED,,,3629,4,3106,KL,2,stdev,0.1461598507240414,35
ABANDONED,,,4182,1,1263,H,1,stdev,0.2766120344121009,20
ABANDONED,,,1736,6,4680,KL,3,tstat,0.6921869791243225,95
ABANDONED,,,2410,0,3182,KL,3,stdev,0.4768925563450902,41
ABANDONED,,,4798,7,271,H,2,tstat,0.5542777058910578,68
ABANDONED,,,3018,2,4132,KL,3,tstat,0.9303310933075843,81
ABANDONED,,,406,5,2437,H,1,stdev,0.100843156311661,6
ABANDONED,,,17,1,3831,H,3,stdev,0.3853945197612047,93
ABANDONED,,,2776,6,2092,KL,2,tstat,0.5834045774266123,16
ABANDONED,,,4410,3,3541,H,2,tstat,0.9635792366433888,31
ABANDONED,,,2169,4,518,KL,1,stdev,0.0052162375096231,56
ABANDONED,,,1499,2,1700,KL,3,tstat,0.7896140563990921,10
ABANDONED,,,3799,5,4849,H,2,stdev,0.2415602805893868,83
ABANDONED,,,3392,0,750,KL,2,stdev,0.3683366194181144,70
ABANDONED,,,692,7,2683,H,1,tstat,0.6628336149342356,45
ABANDONED,,,861,0,1983,KL,2,stdev,0.603809563357383,65
ABANDONED,,,3181,7,3952,H,1,tstat,0.427364507805556,40
ABANDONED,,,4005,2,393,KL,1,tstat,0.0587579236011952,2
ABANDONED,,,1325,5,3656,H,2,stdev,0.9724125170912592,76
ABANDONED,,,1884,3,4812,H,2,tstat,0.1976409287992864,35
ABANDONED,,,4663,4,1746,KL,3,stdev,0.7711583821643144,61
ABANDONED,,,2528,1,2642,H,1,stdev,0.6481525258049368,100
ABANDONED,,,306,6,783,KL,2,tstat,0.3206426750868558,24
ABANDONED,,,543,2,2824,KL,2,tstat,0.1685159738101065,86
ABANDONED,,,2912,5,1243,H,3,stdev,0.8626545579694211,10
ABANDONED,,,4900,0,4414,KL,1,stdev,0.7437813946139066,49
ABANDONED,,,2268,7,1539,H,3,tstat,0.2873926449473947,75
ABANDONED,,,1713,1,73,H,2,stdev,0.508411053756252,15
ABANDONED,,,4247,6,3370,KL,3,tstat,0.4603842419404536,90
ABANDONED,,,3569,3,2243,H,3,tstat,0.0881132340803742,51
ABANDONED,,,1103,4,4334,KL,1,stdev,0.8806860415637493,27
ABANDONED,,,1219,1,3515,KL,2,stdev,0.408741773372516,62
ABANDONED,,,3450,6,562,H,3,tstat,0.6224589751493185,38
ABANDONED,,,4361,3,3801,KL,1,tstat,0.986931262101978,24
ABANDONED,,,1593,4,2142,H,2,stdev,0.0442734738029539,98
ABANDONED,,,2232,2,642,H,2,tstat,0.7505864271223543,38
ABANDONED,,,4941,5,2811,KL,1,stdev,0.2182395574823021,64
ABANDONED,,,2875,0,1596,H,1,stdev,0.3293137657064944,78
ABANDONED,,,584,7,4971,KL,2,tstat,0.6395157341156154,3
ABANDONED,,,187,3,1370,KL,2,tstat,0.8462284719552845,89
ABANDONED,,,2643,4,4555,H,3,stdev,0.1849762918334454,13
ABANDONED,,,4544,1,1084,KL,3,stdev,0.3002019867412745,28
ABANDONED,,,2000,6,2975,H,1,tstat,0.7309986744113265,53
ABANDONED,,,1365,0,4165,H,1,stdev,0.4381104978173971,13
ABANDONED,,,3968,7,2384,KL,3,tstat,0.530719026170671,87
ABANDONED,,,3223,2,3211,H,1,tstat,0.891546166466549,73
ABANDONED,,,826,5,224,KL,3,stdev,0.077279734486714,49
ABANDONED,,,729,2,4517,H,3,tstat,0.1294834834579378,68
ABANDONED,,,3351,5,1415,KL,2,stdev,0.8393463137913494,44
ABANDONED,,,3835,0,2933,H,3,stdev,0.7047441286966205,5
ABANDONED,,,1457,7,1116,KL,1,tstat,0.2640815584808587,79
ABANDONED,,,2055,1,2274,KL,3,stdev,0.5317536805160343,32
ABANDONED,,,4530,6,4285,H,2,tstat,0.4994508769325912,58
ABANDONED,,,2661,3,98,KL,1,tstat,0.1114510889928787,97
ABANDONED,,,136,4,3325,H,3,stdev,0.9197498379852622,21
ABANDONED,,,363,0,365,H,1,stdev,0.5650188069436699,83
ABANDONED,,,3054,7,3704,KL,2,tstat,0.4038069155532866,7
ABANDONED,,,4758,2,1949,H,2,tstat,0.0199700355008244,46
ABANDONED,,,2448,5,4004,KL,1,stdev,0.94885966694355,72
ABANDONED,,,1855,3,2530,KL,1,tstat,0.2212252894975245,19
ABANDONED,,,4067,4,913,H,2,stdev,0.809975669082254,93
ABANDONED,,,3749,1,4706,KL,2,stdev,0.6717397585343569,54
ABANDONED,,,961,6,1873,H,1,tstat,0.3594647078271955,30
ABANDONED,,,978,0,4909,KL,1,tstat,0.0336834285780787,52
ABANDONED,,,3688,7,1649,H,3,stdev,0.9974909065514804,28
ABANDONED,,,4123,2,2700,KL,2,stdev,0.6094313989523799,14
ABANDONED,,,1833,5,724,H,1,tstat,0.4217388372588902,89
ABANDONED,,,2469,3,2041,H,1,stdev,0.6274642507117241,48
ABANDONED,,,4701,4,3893,KL,2,tstat,0.3413348483350128,74
ABANDONED,,,3115,1,491,H,2,tstat,0.2066743712313473,87
ABANDONED,,,346,6,3558,KL,3,stdev,0.7621211010627448,12
ABANDONED,,,114,2,288,KL,1,stdev,0.7192041680887341,99
ABANDONED,,,2717,5,3156,H,2,tstat,0.311966092288494,23
ABANDONED,,,4469,0,2497,KL,1,tstat,0.1736680826637893,37
ABANDONED,,,2072,7,4080,H,3,stdev,0.857506168814376,62
ABANDONED,,,1440,1,3078,H,2,tstat,0.0669466663431376,3
ABANDONED,,,3896,6,989,KL,1,stdev,0.9018488338347525,77
ABANDONED,,,3295,3,4629,H,1,stdev,0.517948427055031,64
ABANDONED,,,751,4,1324,KL,3,tstat,0.4508505846224725,39
ABANDONED,,,803,3,3436,H,3,stdev,0.2505039204619824,71
ABANDONED,,,3279,4,17,KL,2,tstat,0.7182913733758031,47
ABANDONED,,,3907,1,4347,H,3,tstat,0.8291806971486658,8
ABANDONED,,,1383,6,2222,KL,2,stdev,0.1396185803543776,82
ABANDONED,,,1983,0,1188,KL,2,tstat,0.9086091992873698,29
ABANDONED,,,4605,7,2891,H,1,stdev,0.1225613343510776,55
ABANDONED,,,2586,2,1517,KL,3,stdev,0.4868492127358913,94
ABANDONED,,,208,5,4426,H,1,tstat,0.5443248249664902,18
ABANDONED,,,601,1,1759,H,2,tstat,0.9379798123948276,80
ABANDONED,,,2813,6,4790,KL,1,stdev,0.0308194967098534,4
ABANDONED,,,4998,3,848,H,3,stdev,0.3914660355057567,43
ABANDONED,,,2210,4,2585,KL,2,tstat,0.5773291672449558,69
ABANDONED,,,1615,2,3929,KL,3,stdev,0.3461478539574891,22
ABANDONED,,,4305,5,1994,H,1,tstat,0.6850262190643697,96
ABANDONED,,,3511,0,3600,KL,1,tstat,0.8000708365887403,57
ABANDONED,,,1201,7,459,H,2,stdev,0.2310996022447943,33
ABANDONED,,,1159,2,2372,H,2,stdev,0.6957739787679165,56
ABANDONED,,,3547,5,4187,KL,3,tstat,0.2730555470790714,31
ABANDONED,,,4264,0,157,H,3,tstat,0.1502350510545074,17
ABANDONED,,,1652,7,3266,KL,1,stdev,0.8185908480398357,92
ABANDONED,,,2329,1,4576,KL,2,tstat,0.1058915941342711,45
ABANDONED,,,4882,6,1357,H,2,stdev,0.9253131677955388,70
ABANDONED,,,2934,3,3031,KL,3,stdev,0.5568905162755399,84
ABANDONED,,,487,4,1018,H,1,tstat,0.474310146735981,9
ABANDONED,,,246,0,2745,H,3,tstat,0.0104911958705633,95
ABANDONED,,,2545,7,698,KL,1,stdev,0.9583347905930132,20
ABANDONED,,,4641,2,4960,H,1,stdev,0.5862439083494246,34
ABANDONED,,,1940,5,1619,KL,2,tstat,0.3825855896137654,59
ABANDONED,,,1268,3,619,KL,3,stdev,0.6666471351161599,6
ABANDONED,,,4027,4,3450,H,1,tstat,0.3645536115467548,81
ABANDONED,,,3164,1,2164,KL,3,tstat,0.2458620014581829,67
ABANDONED,,,923,6,3789,H,2,stdev,0.7853427363056689,42
ABANDONED,,,630,1,896,KL,1,tstat,0.9769122649747876,74
ABANDONED,,,3409,6,2557,H,3,stdev,0.0542886954639106,50
ABANDONED,,,3777,3,1811,KL,2,stdev,0.4304013266563415,11
ABANDONED,,,1556,4,4757,H,3,tstat,0.600803137846291,85
ABANDONED,,,2113,2,3730,H,1,stdev,0.3227054236494004,26
ABANDONED,,,4432,5,347,KL,3,tstat,0.6461202969886362,52
ABANDONED,,,2759,0,4055,H,2,tstat,0.776631248569116,91
ABANDONED,,,78,7,1888,KL,1,stdev,0.1921984557341784,15
ABANDONED,,,461,3,4223,KL,2,stdev,0.2896857211161404,77
ABANDONED,,,2996,4,2325,H,3,tstat,0.7415188381914048,1
ABANDONED,,,4815,1,3308,KL,1,tstat,0.8683577519804239,40
ABANDONED,,,2350,6,126,H,3,stdev,0.1628431731387972,66
ABANDONED,,,1797,0,1468,H,1,tstat,0.885416117053479,25
ABANDONED,,,4165,7,4457,KL,2,stdev,0.0834136783368885,99
ABANDONED,,,3650,2,1142,H,1,stdev,0.4636513883974403,60
ABANDONED,,,1019,5,2916,KL,3,tstat,0.5051743006389589,36
ABANDONED,,,1045,1,1499,H,2,tstat,0.7789672518447041,17
ABANDONED,,,3667,6,4444,KL,3,stdev,0.1898584055900573,92
ABANDONED,,,4149,3,1209,H,1,stdev,0.3284556399676948,57
ABANDONED,,,1771,4,2870,KL,3,tstat,0.6403741275388747,30
ABANDONED,,,2365,2,4368,KL,2,stdev,0.4351740931700915,84
ABANDONED,,,4841,5,2201,H,3,tstat,0.5960268040653318,9
ABANDONED,,,2970,0,3418,KL,3,tstat,0.9802257180549204,46
ABANDONED,,,446,7,35,H,1,stdev,0.0509788096509873,69
ABANDONED,,,53,3,3621,H,2,stdev,0.468199521176517,34
ABANDONED,,,2743,4,438,KL,1,tstat,0.5006302110105753,59
ABANDONED,,,4448,1,3910,H,1,tstat,0.8884973557237535,94
ABANDONED,,,2138,6,2012,KL,2,stdev,0.0803283965159207,21
ABANDONED,,,1539,0,830,KL,2,tstat,0.8704691252391785,67
ABANDONED,,,3751,7,2603,H,1,stdev,0.1607353708650916,42
ABANDONED,,,3435,2,1780,KL,1,stdev,0.2952037193067371,5
ABANDONED,,,647,5,4769,H,3,tstat,0.7359972690157592,82
ABANDONED,,,906,2,470,KL,1,stdev,0.5620925055257975,10
ABANDONED,,,3138,5,3579,H,2,tstat,0.4691122006364166,86
ABANDONED,,,4053,0,2060,KL,3,tstat,0.1086539834346622,75
ABANDONED,,,1285,7,3875,H,1,stdev,0.9225467353444546,50
ABANDONED,,,1915,1,2719,H,1,tstat,0.153974890159443,90
ABANDONED,,,4625,6,706,KL,2,stdev,0.8148545799199491,16
ABANDONED,,,2561,3,4889,H,2,stdev,0.6999985182136296,26
ABANDONED,,,271,4,1670,KL,1,tstat,0.2688274366483092,51
ABANDONED,,,503,0,4647,KL,3,tstat,0.2493696224354207,41
ABANDONED,,,2959,7,1306,H,2,stdev,0.7818310684598982,65
ABANDONED,,,4857,2,3057,KL,1,stdev,0.6706470445450395,76
ABANDONED,,,2313,5,1010,H,3,tstat,0.3605577489864081,1
ABANDONED,,,1677,3,2476,H,3,stdev,0.5912136831898241,61
ABANDONED,,,4280,4,4101,KL,2,tstat,0.3776122475061565,35
ABANDONED,,,3531,1,306,H,3,tstat,0.0130289514362812,25
ABANDONED,,,1134,6,3137,KL,1,stdev,0.9558006022945044,100
ABANDONED,,,1176,3,4035,KL,3,stdev,0.4916362557541579,14
ABANDONED,,,3495,4,1909,H,2,tstat,0.5395342146810143,89
ABANDONED,,,4321,1,3748,KL,2,tstat,0.9119388324059546,54
ABANDONED,,,1640,6,329,H,1,stdev,0.1192352684997022,27
ABANDONED,,,2194,0,1829,H,3,tstat,0.8315309769287705,87
ABANDONED,,,4972,7,4738,KL,2,stdev,0.1372642537057399,12
ABANDONED,,,2839,2,875,H,2,stdev,0.256270316818729,49
ABANDONED,,,618,5,2578,KL,1,tstat,0.7125290238875895,72
ABANDONED,,,234,1,1161,KL,3,tstat,0.8021660298090428,37
ABANDONED,,,2602,6,2898,H,1,stdev,0.2290079800095409,62
ABANDONED,,,4589,3,1447,KL,3,stdev,0.3516515756435692,97
ABANDONED,,,1957,4,4478,H,1,tstat,0.6795189263932407,24
ABANDONED,,,1398,2,3288,H,3,stdev,0.3959979882463812,64
ABANDONED,,,3933,5,147,KL,2,tstat,0.5728012576550245,38
ABANDONED,,,3254,0,4242,H,1,tstat,0.9410467745605856,2
ABANDONED,,,788,7,2307,KL,3,stdev,0.0277484913934022,79
ABANDONED,,,767,0,3013,H,2,tstat,0.2104303903747349,7
ABANDONED,,,3320,7,1036,KL,3,stdev,0.7583686529044061,83
ABANDONED,,,3871,2,4596,H,3,stdev,0.6317030666619539,72
ABANDONED,,,1424,5,1336,KL,1,tstat,0.337092461399734,46
ABANDONED,,,2098,3,178,KL,2,stdev,0.6146495682410896,93
ABANDONED,,,4485,4,3245,H,3,tstat,0.4165247111208736,19
ABANDONED,,,2701,1,2354,KL,1,tstat,0.0364600943829864,29
ABANDONED,,,89,6,4205,H,3,stdev,0.9947101975958794,54
ABANDONED,,,330,2,2185,H,2,stdev,0.5229039253909141,44
ABANDONED,,,3089,5,3768,KL,1,tstat,0.4458915190193802,68
ABANDONED,,,4727,0,601,H,1,tstat,0.0694682418704032,79
ABANDONED,,,2486,7,3468,KL,2,stdev,0.899330825574696,4
ABANDONED,,,1808,1,4942,KL,2,tstat,0.1771614271365106,58
ABANDONED,,,4107,6,1637,H,3,stdev,0.8540087774731218,32
ABANDONED,,,3704,3,2766,KL,1,stdev,0.7231878974791615,22
ABANDONED,,,1003,4,677,H,2,tstat,0.3079864097665995,97
ABANDONED,,,948,2,2621,KL,3,tstat,0.1147807295471429,23
ABANDONED,,,3726,5,803,H,1,stdev,0.9164237646982074,98
ABANDONED,,,4090,0,4830,KL,3,stdev,0.5365407012272626,63
ABANDONED,,,1868,7,1728,H,2,tstat,0.4946602889541536,37
ABANDONED,,,2424,1,411,H,3,stdev,0.7105105324890464,78
ABANDONED,,,4744,6,3638,KL,1,tstat,0.2583192015569656,3
ABANDONED,,,3067,3,1962,H,1,tstat,0.1318337409310042,39
ABANDONED,,,387,4,3973,KL,2,stdev,0.83699200944975,63
ABANDONED,,,150,0,2261,KL,3,stdev,0.6772434579133987,28
ABANDONED,,,2684,7,4316,H,2,tstat,0.3539574374631047,53
ABANDONED,,,4507,2,53,KL,3,tstat,0.2233204901535064,88
ABANDONED,,,2041,5,3391,H,1,stdev,0.8078840394113213,14
ABANDONED,,,1480,3,4393,H,2,tstat,0.0230369753595441,73
ABANDONED,,,3848,4,1560,KL,1,stdev,0.9457886839341372,48
ABANDONED,,,3338,1,2842,H,3,stdev,0.5695507671199738,12
ABANDONED,,,706,6,1225,KL,1,tstat,0.3992789985276758,88
ABANDONED,,,848,1,4114,H,3,stdev,0.3335525742210447,4
ABANDONED,,,3236,6,2455,KL,2,tstat,0.6352733546160161,80
ABANDONED,,,3955,3,3203,H,1,tstat,0.7543424685727805,69
ABANDONED,,,1343,4,250,KL,3,stdev,0.2144870870169252,43
ABANDONED,,,2013,2,1284,KL,2,tstat,0.9897079204712061,96
ABANDONED,,,4567,5,4659,H,3,stdev,0.0414927722830325,22
ABANDONED,,,2619,0,955,KL,2,stdev,0.413959964968264,33
ABANDONED,,,173,7,3124,H,3,tstat,0.6172448267042637,57
ABANDONED,,,561,3,771,H,1,tstat,0.8940677643008529,47
ABANDONED,,,2861,4,2662,KL,3,stdev,0.0747617039196193,71
ABANDONED,,,4955,1,1682,H,2,stdev,0.4430659887176007,82
ABANDONED,,,2255,6,4867,KL,1,tstat,0.525759968003258,8
ABANDONED,,,1579,0,3523,KL,1,stdev,0.3041857384387403,55
ABANDONED,,,4338,7,536,H,2,tstat,0.7270189695823936,29
ABANDONED,,,3473,2,3852,KL,2,tstat,0.8497218089923262,18
ABANDONED,,,1232,5,2071,H,3,stdev,0.1814789079278707,94
ABANDONED,,,1117,0,80,H,2,stdev,0.6539027495589107,20
ABANDONED,,,3592,7,3343,KL,2,tstat,0.3148964982014149,95
ABANDONED,,,4224,2,2295,H,1,tstat,0.1999769097678363,60
ABANDONED,,,1699,5,4264,KL,3,stdev,0.7688183543272316,34
ABANDONED,,,2291,3,2954,KL,2,tstat,0.0620713841170072,81
ABANDONED,,,4913,4,1095,H,2,stdev,0.9691026238426566,6
ABANDONED,,,2898,1,4499,KL,1,stdev,0.6085823075640947,42
ABANDONED,,,520,6,1434,H,3,tstat,0.4225881963316351,66
ABANDONED,,,293,2,4727,H,1,tstat,0.0911944504436105,31
ABANDONED,,,2505,5,1852,KL,3,stdev,0.8776007820498198,56
ABANDONED,,,4686,0,2512,H,2,stdev,0.512959193971008,91
ABANDONED,,,1898,7,931,KL,3,tstat,0.4558401448763906,17
ABANDONED,,,1301,1,1931,KL,1,stdev,0.749299370497465,70
ABANDONED,,,3992,6,4022,H,3,tstat,0.2818710980787873,45
ABANDONED,,,3194,3,386,KL,2,tstat,0.1706273545045405,9
ABANDONED,,,885,4,3683,H,1,stdev,0.860546748260036,85
ABANDONED,,,668,3,1575,KL,3,tstat,0.933093475172296,1
ABANDONED,,,3378,4,4992,H,1,stdev,0.0980767312962561,77
ABANDONED,,,3813,1,660,KL,1,stdev,0.4820945679023861,66
ABANDONED,,,1522,6,2793,H,2,tstat,0.5490797374844552,40
ABANDONED,,,2155,0,3819,H,2,stdev,0.2808365664221346,99
ABANDONED,,,4387,7,2124,KL,1,tstat,0.6879588761292397,25
ABANDONED,,,2799,2,3494,H,3,tstat,0.8263755090069025,36
ABANDONED,,,31,5,583,KL,2,stdev,0.1424235602971166,60
ABANDONED,,,428,1,3229,KL,2,stdev,0.3723365511540323,50
ABANDONED,,,3031,6,205,H,1,tstat,0.6588377300668506,74
ABANDONED,,,4785,3,4144,KL,3,tstat,0.7931216699406504,85
ABANDONED,,,2387,4,2404,H,1,stdev,0.2380486201792955,11
ABANDONED,,,1750,2,1063,H,1,tstat,0.9661170145161448,52
ABANDONED,,,4206,5,2995,KL,2,stdev,0.0026820269040763,26
ABANDONED,,,3605,0,1388,H,3,stdev,0.3903642871659249,15
ABANDONED,,,1061,7,4536,KL,1,tstat,0.5784312427546829,91
ABANDONED,,,1072,0,3352,H,1,tstat,0.7472110878117382,76
ABANDONED,,,3597,7,91,KL,2,stdev,0.2839934101514518,2
ABANDONED,,,4219,2,4278,H,3,stdev,0.1690227887909859,41
ABANDONED,,,1744,5,2301,KL,1,tstat,0.8621781976725906,65
ABANDONED,,,2394,3,1109,KL,3,stdev,0.0934921478871256,24
ABANDONED,,,4771,4,2961,H,2,tstat,0.8753375898767262,100
ABANDONED,,,3040,1,1443,KL,3,tstat,0.5147655231282114,61
ABANDONED,,,417,6,4510,H,1,stdev,0.4540602235347032,35
ABANDONED,,,25,2,1846,H,3,stdev,0.0602231697775423,75
ABANDONED,,,2812,5,4713,KL,1,tstat,0.9709777293168008,49
ABANDONED,,,4379,0,920,H,2,tstat,0.606250368816778,10
ABANDONED,,,2166,7,2503,KL,3,stdev,0.4249541570302098,86
ABANDONED,,,1511,1,4011,KL,3,tstat,0.6554654300902037,27
ABANDONED,,,3821,6,1922,H,2,stdev,0.3133602329213172,51
ABANDONED,,,3365,3,3677,KL,2,stdev,0.2020309511497616,90
ABANDONED,,,675,4,372,H,2,tstat,0.7667988107800484,16
ABANDONED,,,898,3,4984,KL,1,stdev,0.9640936639010906,95
ABANDONED,,,3188,4,1565,H,3,tstat,0.0047322612181305,20
ABANDONED,,,4003,1,2780,KL,2,tstat,0.3888318289536982,35
ABANDONED,,,1293,6,655,H,2,stdev,0.579997730353847,59
ABANDONED,,,1906,0,2111,H,1,tstat,0.374698704784736,6
ABANDONED,,,4675,7,3814,KL,3,stdev,0.656501984251663,81
ABANDONED,,,2511,2,575,H,2,stdev,0.7950005824826658,67
ABANDONED,,,280,5,3484,KL,2,tstat,0.2362042129077017,41
ABANDONED,,,512,1,211,KL,2,tstat,0.2790604521483183,56
ABANDONED,,,2909,6,3242,H,3,stdev,0.6897690123543143,31
ABANDONED,,,4907,3,2415,KL,1,stdev,0.8241085097659379,16
ABANDONED,,,2304,4,4152,H,3,tstat,0.1447174506727605,92
ABANDONED,,,1686,2,3006,H,2,stdev,0.9347287316527216,45
ABANDONED,,,4230,5,1071,KL,1,tstat,0.0964759726505726,70
ABANDONED,,,3581,0,4542,H,1,tstat,0.4842130729071795,84
ABANDONED,,,1125,7,1401,KL,3,stdev,0.5469876477308571,10
ABANDONED,,,1245,2,814,KL,1,stdev,0.0214133928958326,79
ABANDONED,,,3467,5,2630,H,3,tstat,0.9473858585823328,5
ABANDONED,,,4349,0,1734,KL,1,tstat,0.5674358163699507,44
ABANDONED,,,1571,7,4843,H,2,stdev,0.4013594440072774,68
ABANDONED,,,2264,1,3643,H,2,tstat,0.6790307703204453,21
ABANDONED,,,4944,6,424,KL,3,stdev,0.3521432413570582,97
ABANDONED,,,2867,3,3983,H,2,stdev,0.2255915195327252,58
ABANDONED,,,548,4,1970,KL,1,tstat,0.8055789806451648,32
ABANDONED,,,164,0,4303,KL,2,tstat,0.708151933113113,72
ABANDONED,,,2630,7,2256,H,1,stdev,0.260643303098157,46
ABANDONED,,,4561,2,3383,KL,1,stdev,0.129966502405703,7
ABANDONED,,,2027,5,42,H,3,tstat,0.838832832723856,83
ABANDONED,,,1329,3,1552,H,2,stdev,0.1168081103004515,30
ABANDONED,,,3961,4,4383,KL,3,tstat,0.9143623619936406,54
ABANDONED,,,3225,1,1212,H,1,tstat,0.5380843575727194,93
ABANDONED,,,857,6,2837,KL,2,stdev,0.4930897414740175,19
ABANDONED,,,717,1,2444,H,3,tstat,0.3026113838907331,98
ABANDONED,,,3329,6,4105,KL,2,stdev,0.7285588188599795,23
ABANDONED,,,3862,3,244,H,2,stdev,0.8476642133556305,38
ABANDONED,,,1474,4,3189,KL,1,tstat,0.1835100957490503,62
ABANDONED,,,2047,2,4653,KL,1,stdev,0.8959047805070876,3
ABANDONED,,,4494,5,1270,H,2,tstat,0.072890658326447,78
ABANDONED,,,2693,0,3113,KL,3,tstat,0.4453938973266631,64
ABANDONED,,,139,7,946,H,1,stdev,0.5234051756951958,38
ABANDONED,,,381,3,2676,H,3,stdev,0.9874066687729208,53
ABANDONED,,,3081,4,777,KL,2,tstat,0.0437676087301224,28
ABANDONED,,,4735,1,4876,H,2,tstat,0.4121419617943465,13
ABANDONED,,,2435,6,1693,KL,2,stdev,0.6190283320434391,89
ABANDONED,,,1857,0,545,KL,3,tstat,0.3356368267685174,48
ABANDONED,,,4099,7,3534,H,1,stdev,0.633162210933864,73
ABANDONED,,,3713,2,2085,KL,2,stdev,0.7559358361531048,87
ABANDONED,,,954,5,3858,H,2,tstat,0.2128596974853426,13
ABANDONED,,,1014,3,1896,KL,3,tstat,0.3978043285571038,82
ABANDONED,,,3695,4,4029,H,1,stdev,0.5710213325954973,8
ABANDONED,,,4121,1,321,KL,2,stdev,0.9433444459792226,47
ABANDONED,,,1802,6,3738,H,3,tstat,0.0254853178095072,72
ABANDONED,,,2492,0,4730,H,1,stdev,0.8005614752490073,18
ABANDONED,,,4713,7,1819,KL,3,tstat,0.2306394257042556,94
ABANDONED,,,3098,2,2565,H,1,tstat,0.3495632669329643,54
ABANDONED,,,319,5,869,KL,3,stdev,0.6816412570551038,29
ABANDONED,,,82,1,2908,KL,1,stdev,0.8335849997214972,69
ABANDONED,,,2714,6,1169,H,2,tstat,0.1352447361834347,43
ABANDONED,,,4477,3,4484,KL,2,tstat,0.2578330010678618,4
ABANDONED,,,2108,4,1460,H,3,stdev,0.7109927474539726,79
ABANDONED,,,1413,2,153,H,1,tstat,0.4893042984176427,33
ABANDONED,,,3879,5,3301,KL,2,stdev,0.5419002014044672,57
ABANDONED,,,3307,0,2318,H,2,stdev,0.9100906217843294,97
ABANDONED,,,773,7,4250,KL,1,tstat,0.1211103628203272,22
ABANDONED,,,801,0,1050,H,2,stdev,0.1790403285250067,89
ABANDONED,,,3247,7,3019,KL,1,tstat,0.8521643739193678,14
ABANDONED,,,3943,2,1345,H,3,tstat,0.7255500771347432,29
ABANDONED,,,1390,5,4608,KL,2,stdev,0.3056506453622132,52
ABANDONED,,,1965,3,3254,KL,3,tstat,0.5213714560251683,12
ABANDONED,,,4578,4,189,H,1,stdev,0.4474580103363841,87
ABANDONED,,,2608,1,4219,KL,1,stdev,0.0674449172802269,74
ABANDONED,,,221,6,2360,H,2,tstat,0.9013810412995517,47
