Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,833,1714,0.7041227131653576,0.3268608056996017,intersection,0.0905921497847884,False
ABANDONED,,,,52,3216,0.7649873863235115,0.4280220625977962,intersection,0.0730941624846309,True
ABANDONED,,,,3639,1949,0.4971687265653162,0.8624840411096811,kl,0.0353565116971731,False
ABANDONED,,,,4619,3993,0.6121636077594012,0.0491013758797198,kl,0.0227031556330621,True
ABANDONED,,,,1654,225,0.1276142828427255,0.7383611495830119,intersection,0.088560399422422,False
ABANDONED,,,,1720,3835,0.8908502389211208,0.2748823485206812,kl,0.0327408511377871,False
ABANDONED,,,,4392,66,0.347915724851191,0.9646929201781748,intersection,0.0760836747009307,True
ABANDONED,,,,3573,3370,0.731932770486921,0.1554571036268025,intersection,0.0859299598913639,False
ABANDONED,,,,278,2103,0.0312352692317217,0.5893739947862922,kl,0.0257067279890179,True
ABANDONED,,,,744,2980,0.4391522309295833,0.6596529714539647,kl,0.0532090974226594,False
ABANDONED,,,,3103,1868,0.7996215997915715,0.1004372081812471,intersection,0.0555935174506157,True
ABANDONED,,,,3924,4693,0.1855698505211621,0.7852585263065994,intersection,0.0935647801775485,False
ABANDONED,,,,2192,1083,0.5775902925059199,0.4702449232283979,kl,0.0180499538220465,True
ABANDONED,,,,2183,3443,0.2250538669303059,0.0228911384493112,intersection,0.027933136569336,False
ABANDONED,,,,4201,2333,0.5225086446721106,0.7063689296822994,kl,0.0804296308942139,True
ABANDONED,,,,2524,4230,0.3996986896526068,0.3918544428683817,kl,0.0677762490138411,False
ABANDONED,,,,1133,618,0.8546728022359311,0.8321041181702166,intersection,0.0433993456792086,True
ABANDONED,,,,348,4620,0.6768816572707145,0.9178549591805784,intersection,0.0132657104264944,False
ABANDONED,,,,3303,853,0.0706888997368514,0.3532804262861609,kl,0.0951190484687686,True
ABANDONED,,,,4984,2585,0.9459317975267768,0.5426504094097763,kl,0.0655906863696873,False
ABANDONED,,,,1407,1316,0.308431619213894,0.2329955722354352,intersection,0.0456069426704198,True
ABANDONED,,,,1295,4380,0.0569497392419725,0.4853362062610686,kl,0.0423124683182686,False
ABANDONED,,,,4894,766,0.6984092607051134,0.8013853187877685,intersection,0.066512215770781,True
ABANDONED,,,,3373,2676,0.3183332776017487,0.1175081516355276,intersection,0.0819781043566763,False
ABANDONED,,,,401,1562,0.92824172594212,0.6737391904275865,kl,0.0296587632317096,True
ABANDONED,,,,1177,3692,0.603252207133919,0.5723639644179493,kl,0.0443236860353499,False
ABANDONED,,,,2590,2421,0.1521156115289777,0.1413099715672433,intersection,0.064479092452675,True
ABANDONED,,,,4115,4145,0.7699698817525059,0.9495407240595668,intersection,0.0968199585750699,False
ABANDONED,,,,2080,376,0.4765962733328342,0.2588164691254496,kl,0.0147949604969471,True
ABANDONED,,,,2297,2895,0.8250476407259703,0.2500359271634369,intersection,0.0241570622846484,False
ABANDONED,,,,4011,1626,0.4371083829347044,0.5568278920538723,kl,0.0842058848869055,True
ABANDONED,,,,3035,4942,0.5482049084212631,0.368402063621208,kl,0.0771720849443227,False
ABANDONED,,,,698,1171,0.1915730714090168,0.9338902463316916,intersection,0.0340036679990589,True
ABANDONED,,,,226,3926,0.2788759069498628,0.817043393921107,intersection,0.0163451075740158,False
ABANDONED,,,,3504,312,0.983289113882929,0.375758242631331,kl,0.0920398363936692,True
ABANDONED,,,,4481,3131,0.0964375404119491,0.6892676616683602,kl,0.0568810562323778,False
ABANDONED,,,,1830,2015,0.6433314125034957,0.0087745688911527,intersection,0.0543167364224791,True
ABANDONED,,,,1585,3284,0.3790919765271246,0.9779714319668708,kl,0.0893940331693738,True
ABANDONED,,,,4567,2169,0.8596819434221834,0.2969333113227039,intersection,0.0193207849562168,False
ABANDONED,,,,3749,3767,0.2495285498593002,0.606305399350822,intersection,0.0516616795770824,True
ABANDONED,,,,140,154,0.5136315039396286,0.1655709865298122,kl,0.0598653327766805,False
ABANDONED,,,,921,4783,0.9555398952905088,0.0796083178836852,kl,0.0872070968989282,True
ABANDONED,,,,2965,1012,0.2832259792536497,0.6456396992839872,intersection,0.0215297555737197,False
ABANDONED,,,,3789,3049,0.6711415590532123,0.4608658007066697,intersection,0.0369956263899803,True
ABANDONED,,,,2367,1779,0.0920265698935836,0.7671050492376089,kl,0.0745533773954957,False
ABANDONED,,,,2009,4299,0.7408403491731733,0.7233004718068987,intersection,0.0614944400638341,True
ABANDONED,,,,4337,529,0.0067301186062395,0.0330051291696727,kl,0.0469783677067607,False
ABANDONED,,,,2661,3533,0.8858715356886386,0.845382730340585,kl,0.0118195724580436,True
ABANDONED,,,,956,2262,0.3684919702801853,0.4139055357947945,intersection,0.099466051813215,False
ABANDONED,,,,485,2517,0.1642626480609178,0.3439012033827603,intersection,0.0691306339763105,True
ABANDONED,,,,3126,1404,0.5832999527696519,0.899701351987198,kl,0.0393202199134975,False
ABANDONED,,,,4810,4534,0.4643883385863155,0.2121665443778038,kl,0.0322864457871764,True
ABANDONED,,,,1542,920,0.7899830640740692,0.528637029422447,intersection,0.0789772675186395,False
ABANDONED,,,,1486,4210,0.4858905556816607,0.047086372744292,intersection,0.0720730133261531,False
ABANDONED,,,,4781,326,0.7528868887796997,0.7285518757943062,kl,0.0366418047994375,True
ABANDONED,,,,3184,3737,0.1388619971834123,0.4144404585734009,kl,0.0239826122485101,False
ABANDONED,,,,512,2351,0.6242945618461817,0.8567024220582097,intersection,0.0875444001052528,True
ABANDONED,,,,979,2721,0.9065209398381412,0.8952153470981866,intersection,0.0588132329378277,False
ABANDONED,,,,2711,1493,0.3322485484462231,0.3287509470470249,kl,0.0499236195348203,True
ABANDONED,,,,4317,4445,0.7162925112415104,0.5185087714921683,kl,0.0203894058614969,False
ABANDONED,,,,1957,716,0.046871974222362,0.2107438014745712,intersection,0.0911595979239791,True
ABANDONED,,,,2420,3195,0.6300253282859921,0.2819126737508922,kl,0.0786395914852619,False
ABANDONED,,,,3810,1966,0.1175492588598281,0.9736137371622025,intersection,0.029833216285333,True
ABANDONED,,,,2915,3970,0.9927576848398892,0.1640205283965915,intersection,0.0396743338648229,False
ABANDONED,,,,897,243,0.2616017315052449,0.5960469278022646,kl,0.0716112904064357,True
ABANDONED,,,,115,4987,0.2095087843816727,0.651006088618189,kl,0.0977001946978271,False
ABANDONED,,,,3693,1101,0.5380577871017158,0.0938020484168082,intersection,0.0107506591919809,True
ABANDONED,,,,4594,2960,0.4152133007869124,0.7783116591423749,intersection,0.0487168005760759,False
ABANDONED,,,,1639,1576,0.8391541014779358,0.4612863329928368,kl,0.0625469127297401,True
ABANDONED,,,,1862,3119,0.0742043997459113,0.5524511619098484,intersection,0.0137544947396963,True
ABANDONED,,,,4524,1734,0.6811585708539933,0.235003868388012,kl,0.0950701893493533,False
ABANDONED,,,,3470,4833,0.3050074888337403,0.9236431959867476,kl,0.0655359907634556,True
ABANDONED,,,,185,948,0.9415635143145918,0.3668706408273428,intersection,0.0461008768249303,False
ABANDONED,,,,651,3817,0.5268245212156326,0.3899710085038095,intersection,0.0271901217568665,True
ABANDONED,,,,3000,89,0.2285474168136715,0.8224212044589221,kl,0.0816126567311585,False
ABANDONED,,,,4056,3354,0.8503264691494405,0.0091836799737066,kl,0.0689534383639693,True
ABANDONED,,,,2334,2124,0.3962355963122099,0.7004552362337708,intersection,0.0426614807080477,False
ABANDONED,,,,2042,4604,0.8118170360904186,0.8066481439787894,kl,0.0525391674414277,True
ABANDONED,,,,4070,874,0.4503426013104617,0.4994364851750433,intersection,0.0558237797301262,False
ABANDONED,,,,2626,2567,0.5653034865781665,0.6850398468058556,intersection,0.0937898926157504,True
ABANDONED,,,,1226,1339,0.1744708497691899,0.1180316532105207,kl,0.0173858603276312,False
ABANDONED,,,,441,3583,0.3590840261355042,0.1261482940278947,kl,0.0336543686129152,True
ABANDONED,,,,3405,2197,0.90308451920934,0.5678589241895825,intersection,0.0747305753547698,False
ABANDONED,,,,4852,4369,0.0200974244903773,0.2574127615615725,intersection,0.0845717107038945,True
ABANDONED,,,,1265,485,0.7196680336557328,0.9394238873329012,kl,0.0266260819509625,False
ABANDONED,,,,1349,3669,0.971210625950247,0.7145414254646748,intersection,0.0163001966662704,True
ABANDONED,,,,4958,2439,0.2675588325913995,0.0262546531707048,kl,0.0925243291724473,False
ABANDONED,,,,3358,4124,0.655501270065084,0.838548026682809,kl,0.0573706988524645,True
ABANDONED,,,,376,393,0.1076632451415062,0.4050622617937624,intersection,0.0542659890279173,False
ABANDONED,,,,1153,4514,0.4258302715364843,0.3508047316893935,intersection,0.0253412897512316,True
ABANDONED,,,,2576,627,0.8129472026675939,0.9084910296108571,kl,0.0834613251220434,False
ABANDONED,,,,4179,2811,0.2028207262642681,0.2208567660711705,kl,0.0764326750207692,True
ABANDONED,,,,2134,1422,0.5603358030226082,0.5354411017987876,intersection,0.0351820589788258,False
ABANDONED,,,,2243,4061,0.1487175357695668,0.9554592042267323,kl,0.0445496567804366,True
ABANDONED,,,,3948,172,0.5988490654565393,0.2725343691539019,intersection,0.0638131106831133,False
ABANDONED,,,,3050,3264,0.4799029794633388,0.5820363770909607,intersection,0.0961598132923245,True
ABANDONED,,,,722,1877,0.7744643930587917,0.1431886786986142,kl,0.0150157814007252,False
ABANDONED,,,,250,2874,0.6939840499311685,0.1039151133950799,kl,0.0409578240197151,True
ABANDONED,,,,3519,1642,0.0535905074719339,0.6679385490491985,intersection,0.0674269348755478,False
ABANDONED,,,,4417,4919,0.9326973932590336,0.4833402551952749,intersection,0.0828986599482595,True
ABANDONED,,,,1777,1189,0.3216620528288185,0.7915874494723975,kl,0.0282989690918475,False
ABANDONED,,,,1687,4765,0.5876157698277384,0.1946779388096183,intersection,0.070411635544151,False
ABANDONED,,,,4660,1035,0.1677561384588479,0.5033565586432814,kl,0.0383030189666897,True
ABANDONED,,,,3608,3033,0.785636790473014,0.3146038019750267,kl,0.0312743946816772,False
ABANDONED,,,,8,1801,0.4609253047313541,0.8782053297422826,intersection,0.0802524325996637,True
ABANDONED,,,,789,3423,0.0102456781007349,0.8707886540442705,intersection,0.0611948265880346,False
ABANDONED,,,,2824,2036,0.7451173222418874,0.4315113890152424,kl,0.0475418676342815,True
ABANDONED,,,,3881,3906,0.3650677804145961,0.7446786515451967,kl,0.012388222226873,False
ABANDONED,,,,2469,19,0.8815031929910183,0.0621776725072413,intersection,0.099160601850599,True
ABANDONED,,,,1906,2657,0.2943943400233984,0.4471697764471173,kl,0.086107155168429,False
ABANDONED,,,,4244,1269,0.9677742350641638,0.7612103781159966,intersection,0.0223654675297439,True
ABANDONED,,,,2803,4672,0.0808886656668037,0.0777058314494788,intersection,0.0378371748328208,False
ABANDONED,,,,1088,786,0.6588767627365886,0.635945381099358,kl,0.0734482858236879,True
ABANDONED,,,,617,4283,0.871877320235595,0.6120822316836566,kl,0.0895232298132032,False
ABANDONED,,,,3267,551,0.3902822874225675,0.1791421490013599,intersection,0.0189274443686008,True
ABANDONED,,,,4717,3516,0.5013447574973106,0.9877912067938596,intersection,0.0512741754762828,False
ABANDONED,,,,1439,2284,0.2384296085927635,0.298953041691333,kl,0.0599893795792013,True
ABANDONED,,,,1409,4950,0.8446536954324692,0.8862003739643842,intersection,0.0292201170325279,False
ABANDONED,,,,4704,1143,0.3941243290118873,0.3221721701808273,kl,0.0824169061239808,True
ABANDONED,,,,3262,2924,0.5285683897361159,0.5109553852509707,kl,0.0669507754687219,False
ABANDONED,,,,589,1616,0.2345875595677643,0.2027034377157688,intersection,0.0418734097294509,True
ABANDONED,,,,1058,3158,0.2984709996059536,0.0541521568708121,intersection,0.0145307443849742,False
ABANDONED,,,,2789,2008,0.9402979086954146,0.7370798416677862,kl,0.0970843731705099,True
ABANDONED,,,,4238,3935,0.0768120135199278,0.4239430338218808,kl,0.0647432234045118,False
ABANDONED,,,,1878,284,0.6863530816696584,0.8627935968097298,intersection,0.0440590132772922,True
ABANDONED,,,,2497,2685,0.0217627685181796,0.6278589523769915,kl,0.0342664524819701,False
ABANDONED,,,,3888,1534,0.7258123986106366,0.0701679346580058,intersection,0.0769088122993707,True
ABANDONED,,,,2837,4407,0.353550682561472,0.7537029360085726,intersection,0.083943015243858,False
ABANDONED,,,,819,758,0.9008081240579486,0.4391138061266392,kl,0.0244200767669826,True
ABANDONED,,,,36,4174,0.5680581446308642,0.3070089989993721,kl,0.0547566533181816,False
ABANDONED,,,,3614,366,0.1795078468695282,0.9952986619137228,intersection,0.0564406082592904,True
ABANDONED,,,,4673,3700,0.8051944082342088,0.1866800625231117,intersection,0.091599832996726,False
ABANDONED,,,,1718,2393,0.4491736037563532,0.6201686436757445,kl,0.0167852987255901,True
ABANDONED,,,,1783,3541,0.7136549353972077,0.3975243650022894,intersection,0.0594253085926175,True
ABANDONED,,,,4445,2235,0.0417084069866687,0.8304615979604422,kl,0.0521018486004322,False
ABANDONED,,,,3549,4327,0.9130265152286738,0.0181986828502267,kl,0.0197607239801436,True
ABANDONED,,,,264,521,0.3335441458784043,0.7070339833572507,intersection,0.0889536059834063,False
ABANDONED,,,,728,4561,0.1370871850829571,0.5429485569186508,intersection,0.0742905285395681,True
ABANDONED,,,,3078,911,0.618284381162375,0.2289127233792096,kl,0.0372586630005389,False
ABANDONED,,,,3978,2526,0.491533337585628,0.9165774416029452,kl,0.0217925179284065,True
ABANDONED,,,,2256,1375,0.7550290699172764,0.3583426452111452,intersection,0.0869438034668564,False
ABANDONED,,,,2121,3776,0.4218668722230941,0.1507570469044148,kl,0.0997302035521715,True
ABANDONED,,,,4148,125,0.8402931369617581,0.5900314213130622,intersection,0.0115549218282103,False
ABANDONED,,,,2547,3312,0.2067841181419789,0.2805598680600523,intersection,0.0467141294665634,True
ABANDONED,,,,1147,2161,0.5329898761641234,0.9630580308344217,kl,0.0617588338721543,False
ABANDONED,,,,363,3078,0.9983209904842077,0.7839886395949869,kl,0.0794158064294606,True
ABANDONED,,,,3328,1770,0.2638471830766648,0.4753147395588457,intersection,0.0318473650701344,False
ABANDONED,,,,4930,4791,0.6283908980954437,0.659943491814658,intersection,0.0388815958425402,True
ABANDONED,,,,1342,985,0.1113749020919203,0.0963467582017183,kl,0.0695694565307349,False
ABANDONED,,,,1271,2837,0.3629170259386301,0.3744388751909136,intersection,0.0633718399424105,True
ABANDONED,,,,4881,1684,0.8758518526200205,0.9316381361093372,kl,0.048155475500971,False
ABANDONED,,,,3436,4883,0.016264417251572,0.2430292631946504,kl,0.0101837826147675,True
ABANDONED,,,,454,1230,0.746900707680732,0.5600498546753078,intersection,0.0985307270567864,False
ABANDONED,,,,1232,4023,0.7843497515078633,0.6928565304558723,intersection,0.0710300313215702,True
ABANDONED,,,,2654,215,0.4544283026792109,0.0011582981795072,kl,0.0405193238332867,False
ABANDONED,,,,4100,3228,0.5927707637250423,0.8144262810666114,kl,0.0306726104952394,True
ABANDONED,,,,2055,1918,0.1703851558361202,0.38240275740996,intersection,0.0780638959724456,False
ABANDONED,,,,2320,4478,0.5075105557981878,0.1104938605185598,kl,0.0903290434367954,True
ABANDONED,,,,4025,668,0.2400554654449224,0.6769535519257188,intersection,0.0209562616515904,False
ABANDONED,,,,2972,2774,0.8696404420025646,0.491380648696795,intersection,0.0504848795663565,True
ABANDONED,,,,645,1464,0.3847275402452796,0.7991408059708774,kl,0.0579882420226931,False
ABANDONED,,,,172,3633,0.0859651499427855,0.9469312086105348,kl,0.0881201177462935,True
ABANDONED,,,,3440,2480,0.661609987443313,0.2654686147700995,intersection,0.0231432388257235,False
ABANDONED,,,,4496,4086,0.2932467460725456,0.5759452320821583,intersection,0.0357968798745423,True
ABANDONED,,,,1856,435,0.9611120902895928,0.1336860737074166,kl,0.0726543361134827,False
ABANDONED,,,,1609,4241,0.1976347739156335,0.8486161271780728,intersection,0.0261470740381628,False
ABANDONED,,,,4581,588,0.557736762586981,0.40690266588144,kl,0.0854901127330958,True
ABANDONED,,,,3686,3475,0.4270873038172721,0.7210445377863943,kl,0.075643413811922,False
ABANDONED,,,,87,2321,0.81947513342835,0.0390305362660437,intersection,0.0331809564586728,True
ABANDONED,,,,866,2615,0.6494525539726019,0.2187996546830981,intersection,0.0183131674584001,False
ABANDONED,,,,2901,1306,0.1059108181539922,0.5260160927698015,kl,0.0933021083474159,True
ABANDONED,,,,3804,4631,0.9733304517176002,0.3362887267265468,kl,0.0553303903155028,False
ABANDONED,,,,2391,822,0.2732401796467602,0.9033016549907624,intersection,0.0534720260743051,True
ABANDONED,,,,1985,3382,0.9338749641515314,0.6040418679248541,kl,0.0431348720751702,False
ABANDONED,,,,4322,2072,0.3282932391520589,0.1715887627601623,intersection,0.0680405777785926,True
ABANDONED,,,,2724,3864,0.6889384943637997,0.981212429927662,intersection,0.080694190999493,False
ABANDONED,,,,1009,56,0.0508272760808467,0.2899380685575306,kl,0.0276690646260976,True
ABANDONED,,,,539,4725,0.4821708161476999,0.4532609511986374,kl,0.0451680389791727,False
ABANDONED,,,,3190,1071,0.7799891632944345,0.7707129533644765,intersection,0.0660294023063033,True
ABANDONED,,,,4795,2991,0.1425817441530525,0.0862337973229587,intersection,0.0955580373201519,False
ABANDONED,,,,1517,1838,0.5971922798957676,0.6430111652258783,kl,0.012827252652496,True
ABANDONED,,,,1550,3254,0.183941623546183,0.1575154307484626,kl,0.0538261413667351,True
ABANDONED,,,,4836,1907,0.5714259423036128,0.5987977806460111,intersection,0.0578110454045236,False
ABANDONED,,,,3159,4029,0.4447093705367297,0.2893952342160046,intersection,0.0929644336551427,True
ABANDONED,,,,496,184,0.801857067104429,0.9698854215014726,kl,0.0158599366154521,False
ABANDONED,,,,965,4889,0.7292019084673373,0.7751910466905683,kl,0.0349193879868835,True
ABANDONED,,,,2687,1199,0.0261573442928493,0.468403890825808,intersection,0.0766958878189325,False
ABANDONED,,,,4369,2863,0.8975099838301539,0.6531473347190767,intersection,0.0837242542766034,True
ABANDONED,,,,2020,1673,0.3490647371578961,0.087663856934756,kl,0.0250781621132045,False
ABANDONED,,,,2355,4112,0.9515845859963445,0.4219306201618164,intersection,0.0152801106683909,True
ABANDONED,,,,3756,423,0.3105800035670399,0.8529817335456609,kl,0.095895339185372,False
ABANDONED,,,,2940,3639,0.6750968609116971,0.0405736776906996,kl,0.0635490395780652,True
ABANDONED,,,,912,2449,0.0646725530158728,0.731295097772032,intersection,0.0448142160475254,False
ABANDONED,,,,129,2779,0.4061942510418594,0.520642386727035,intersection,0.0287376841902732,True
ABANDONED,,,,3716,1434,0.8559622038882225,0.2045980125870555,kl,0.0824597570952028,False
