Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2418,6,500,847,1490
ABANDONED,,,,517,0,217,1078,1968
ABANDONED,,,,4193,4,373,21,937
ABANDONED,,,,4133,2,441,588,1360
ABANDONED,,,,612,6,95,1528,268
ABANDONED,,,,2481,0,314,297,808
ABANDONED,,,,3481,4,222,1354,1838
ABANDONED,,,,2631,1,17,1191,1724
ABANDONED,,,,1453,5,425,132,632
ABANDONED,,,,856,3,144,1927,170
ABANDONED,,,,4513,7,298,985,1199
ABANDONED,,,,4817,0,182,35,465
ABANDONED,,,,1138,4,276,1100,1435
ABANDONED,,,,1797,2,59,833,1897
ABANDONED,,,,2952,6,399,1765,990
ABANDONED,,,,3198,3,356,1680,573
ABANDONED,,,,2176,7,196,746,1542
ABANDONED,,,,291,1,479,1452,1001
COMPLETED,0.57,131.0,0.0,3790,5,73,385,95
ABANDONED,,,,4018,1,254,1993,1801
ABANDONED,,,,29,5,157,934,833
ABANDONED,,,,1891,3,377,1140,374
ABANDONED,,,,3362,7,34,198,1280
ABANDONED,,,,2979,2,205,347,1159
COMPLETED,0.57,331.0,0.0,1647,6,362,1287,192
ABANDONED,,,,1053,0,82,521,729
ABANDONED,,,,4868,4,485,1578,1633
ABANDONED,,,,4544,3,119,1379,899
ABANDONED,,,,713,7,464,445,1994
ABANDONED,,,,1363,1,246,1740,1457
ABANDONED,,,,2678,5,337,673,425
COMPLETED,0.57,2465.0,0.0,3702,0,418,775,15
ABANDONED,,,,2215,4,9,1840,1108
ABANDONED,,,,331,2,291,110,1567
ABANDONED,,,,4302,6,136,1042,536
ABANDONED,,,,4367,3,306,467,259
ABANDONED,,,,378,7,152,1399,1352
ABANDONED,,,,2245,1,433,667,1814
ABANDONED,,,,3716,5,25,1732,785
ABANDONED,,,,2709,0,230,1819,656
ABANDONED,,,,1376,4,322,752,1748
ABANDONED,,,,777,2,103,1048,1208
ABANDONED,,,,4592,6,449,114,178
ABANDONED,,,,4893,1,65,914,1412
ABANDONED,,,,1062,5,471,1971,442
ABANDONED,,,,1717,3,188,205,983
ABANDONED,,,,3032,7,348,1145,1890
ABANDONED,,,,3432,2,391,1310,1550
ABANDONED,,,,1944,6,51,368,580
ABANDONED,,,,55,0,269,1574,118
ABANDONED,,,,4026,4,174,515,1025
ABANDONED,,,,3784,0,493,1123,826
ABANDONED,,,,263,4,90,56,1793
ABANDONED,,,,2127,2,370,1761,1256
ABANDONED,,,,3127,6,213,827,352
ABANDONED,,,,2902,3,42,726,214
ABANDONED,,,,1724,7,385,1659,1182
ABANDONED,,,,1132,1,165,393,1641
ABANDONED,,,,4789,5,262,1458,736
ABANDONED,,,,4467,2,128,1507,1969
ABANDONED,,,,789,6,283,565,875
ABANDONED,,,,1443,0,1,1360,417
ABANDONED,,,,2598,4,410,301,1448
ABANDONED,,,,3470,1,330,154,1117
FAILED,,,,2447,5,238,1211,23
ABANDONED,,,,567,3,456,980,559
ABANDONED,,,,4066,7,111,1920,1591
COMPLETED,0.57,1266.0,0.0,4162,1,203,1471,145
ABANDONED,,,,504,5,356,414,1237
ABANDONED,,,,2353,3,76,1645,1711
ABANDONED,,,,3528,7,483,705,682
ABANDONED,,,,2505,2,280,868,755
ABANDONED,,,,1503,6,186,1810,1848
ABANDONED,,,,887,0,407,15,1326
ABANDONED,,,,4406,4,59,1074,296
ABANDONED,,,,4690,3,428,1898,1062
COMPLETED,0.57,283.0,0.0,1188,7,23,966,93
ABANDONED,,,,1826,1,305,1232,614
ABANDONED,,,,2846,5,146,168,1520
ABANDONED,,,,3227,0,101,253,1915
ABANDONED,,,,2069,4,443,1319,946
ABANDONED,,,,163,2,224,614,472
ABANDONED,,,,3839,6,320,1548,1379
ABANDONED,,,,3968,2,15,65,710
ABANDONED,,,,156,6,419,1007,1678
ABANDONED,,,,1998,0,138,801,1152
FAILED,,,,3332,4,296,1860,248
FAILED,,,,3087,1,467,1711,315
ABANDONED,,,,1619,5,124,654,1282
ABANDONED,,,,1005,3,344,1420,1760
ABANDONED,,,,4996,7,247,480,855
ABANDONED,,,,4652,0,366,556,1620
ABANDONED,,,,684,4,210,1623,526
COMPLETED,0.57,663.0,0.0,1315,2,493,327,48
ABANDONED,,,,2805,6,83,1261,1080
ABANDONED,,,,3653,3,164,1159,1481
ABANDONED,,,,2341,7,255,227,387
ABANDONED,,,,438,1,37,1958,912
ABANDONED,,,,4272,5,382,893,1944
ABANDONED,,,,4266,1,357,1077,1328
ABANDONED,,,,445,5,202,12,299
ABANDONED,,,,2325,3,484,1805,777
ABANDONED,,,,3670,7,75,873,1869
ABANDONED,,,,2798,2,187,708,1694
ABANDONED,,,,1320,6,279,1642,664
ABANDONED,,,,667,0,60,409,139
ABANDONED,,,,4668,4,406,1476,1231
ABANDONED,,,,4989,3,24,1551,497
ABANDONED,,,,1010,7,427,611,1404
ABANDONED,,,,1603,1,147,1315,1929
ABANDONED,,,,3102,5,303,258,960
ABANDONED,,,,3327,0,444,171,604
ABANDONED,,,,2004,4,100,1230,1511
ABANDONED,,,,141,2,321,961,1033
COMPLETED,0.57,1197.0,0.0,3984,6,223,1903,63
ABANDONED,,,,3836,2,420,483,1770
ABANDONED,,,,167,6,14,1417,865
ABANDONED,,,,2056,0,297,649,344
ABANDONED,,,,3241,4,137,1716,1311
ABANDONED,,,,2842,1,125,1863,1127
ABANDONED,,,,1829,5,466,798,222
ABANDONED,,,,1174,3,248,1002,696
ABANDONED,,,,4703,7,343,70,1664
ABANDONED,,,,4401,0,211,895,930
ABANDONED,,,,890,4,365,1954,1961
ABANDONED,,,,1489,2,84,222,1487
ABANDONED,,,,2518,6,492,1164,393
COMPLETED,0.6099999999999999,1973.0,0.0,3525,3,256,1264,46
ABANDONED,,,,2358,7,163,324,1078
ABANDONED,,,,491,1,383,1618,1599
ABANDONED,,,,4176,5,36,560,505
ABANDONED,,,,4081,3,151,111,1198
ABANDONED,,,,550,7,307,1051,168
ABANDONED,,,,2453,1,24,757,627
ABANDONED,,,,3463,5,434,1814,1719
ABANDONED,,,,2615,0,321,1730,1840
ABANDONED,,,,1427,4,231,671,810
ABANDONED,,,,796,2,448,1403,273
ABANDONED,,,,4462,6,104,461,1366
COMPLETED,0.57,904.0,0.0,4805,1,470,512,101
ABANDONED,,,,1117,5,66,1577,1007
ABANDONED,,,,1731,3,347,373,1544
ABANDONED,,,,2897,7,189,1305,575
ABANDONED,,,,3142,2,50,1142,985
ABANDONED,,,,2110,6,393,208,1892
ABANDONED,,,,268,0,173,1976,1433
ABANDONED,,,,3778,4,269,909,464
ABANDONED,,,,4039,0,89,1455,1638
ABANDONED,,,,41,4,494,395,734
COMPLETED,0.57,1345.0,0.0,1947,2,212,1664,193
ABANDONED,,,,3427,6,371,722,1160
ABANDONED,,,,3046,3,384,824,1274
ABANDONED,,,,1704,7,43,1764,369
ABANDONED,,,,1066,1,261,61,832
ABANDONED,,,,4890,5,166,1118,1799
ABANDONED,,,,4606,2,282,1917,534
ABANDONED,,,,765,6,129,983,1566
ABANDONED,,,,1381,0,409,1216,1103
COMPLETED,0.57,513.0,0.0299999999999999,2705,4,2,149,9
ABANDONED,,,,3729,1,237,298,426
ABANDONED,,,,2231,5,330,1363,1458
ABANDONED,,,,381,3,110,570,1999
ABANDONED,,,,4363,7,457,1502,904
COMPLETED,0.57,487.0,0.0,4315,2,96,990,175
ABANDONED,,,,317,6,440,1922,1205
ABANDONED,,,,2218,0,223,129,1742
ABANDONED,,,,3698,4,313,1194,650
ABANDONED,,,,2692,1,426,1359,787
ABANDONED,,,,1350,5,16,292,1817
ABANDONED,,,,717,3,299,1525,1358
ABANDONED,,,,4541,7,143,591,266
ABANDONED,,,,4882,0,277,390,1031
ABANDONED,,,,1040,4,181,1447,124
ABANDONED,,,,1652,2,400,744,583
ABANDONED,,,,2976,6,58,1684,1552
ABANDONED,,,,3375,3,197,1771,1884
ABANDONED,,,,1877,7,355,829,977
ABANDONED,,,,32,1,74,1097,440
ABANDONED,,,,4013,5,478,38,1409
ABANDONED,,,,3806,1,158,1583,742
ABANDONED,,,,274,5,253,516,1647
ABANDONED,,,,2182,3,35,1284,1184
ABANDONED,,,,3192,7,376,350,217
ABANDONED,,,,2969,2,363,203,345
ABANDONED,,,,1781,6,204,1135,1250
ABANDONED,,,,1145,0,486,931,1791
ABANDONED,,,,4811,4,81,1996,824
ABANDONED,,,,4529,3,465,1047,1589
ABANDONED,,,,841,7,118,105,557
ABANDONED,,,,1460,1,338,1837,16
ABANDONED,,,,2626,5,245,778,1111
ABANDONED,,,,3496,0,10,678,1451
FAILED,,,,2464,4,417,1735,419
ABANDONED,,,,618,2,137,441,882
ABANDONED,,,,4127,6,290,1381,1976
COMPLETED,0.57,1238.0,0.0,4190,0,398,1947,291
ABANDONED,,,,521,4,52,890,1321
ABANDONED,,,,2405,2,271,1184,1846
ABANDONED,,,,3590,6,179,244,754
ABANDONED,,,,2566,3,68,329,687
ABANDONED,,,,1553,7,477,1271,1717
ABANDONED,,,,903,1,194,538,1238
COMPLETED,0.57,512.0,0.0,4432,5,349,1597,146
ABANDONED,,,,4755,2,231,1422,1380
ABANDONED,,,,1244,6,328,490,473
ABANDONED,,,,1838,0,108,1694,951
ABANDONED,,,,2867,4,452,629,1921
ABANDONED,,,,3250,1,311,792,1519
ABANDONED,,,,2082,5,154,1859,612
ABANDONED,,,,220,3,434,91,87
ABANDONED,,,,3905,7,31,1025,1056
ABANDONED,,,,3912,3,335,604,857
ABANDONED,,,,91,7,240,1546,1762
ABANDONED,,,,1976,1,458,279,1287
COMPLETED,0.57,140.0,0.0,3321,5,117,1338,320
COMPLETED,0.57,385.0,0.07,3074,0,129,1235,246
ABANDONED,,,,1596,4,289,178,1151
ABANDONED,,,,938,2,7,1881,1672
ABANDONED,,,,4939,6,413,941,705
ABANDONED,,,,4635,1,44,16,1939
ABANDONED,,,,656,5,391,1083,907
ABANDONED,,,,1253,3,171,850,386
ABANDONED,,,,2753,7,264,1784,1480
ABANDONED,,,,3603,2,499,1635,1085
FAILED,,,,2280,6,91,702,53
ABANDONED,,,,412,0,373,1496,528
ABANDONED,,,,4255,4,218,431,1622
ABANDONED,,,,4221,3,488,1327,644
ABANDONED,,,,407,7,79,262,1738
ABANDONED,,,,2295,1,361,1555,1212
ABANDONED,,,,3627,5,206,623,181
ABANDONED,,,,2758,0,33,958,254
ABANDONED,,,,1288,4,378,1892,1349
ABANDONED,,,,632,2,160,159,1827
ABANDONED,,,,4620,6,251,1226,795
ABANDONED,,,,4944,1,135,1801,1560
ABANDONED,,,,972,5,292,861,593
COMPLETED,0.6099999999999999,274.0,0.0,1572,3,12,1065,115
ABANDONED,,,,3060,7,415,8,1020
ABANDONED,,,,3287,2,340,420,1415
ABANDONED,,,,1972,6,243,1479,447
ABANDONED,,,,105,0,463,711,972
ABANDONED,,,,3937,4,120,1653,1877
ABANDONED,,,,3871,0,301,233,210
ABANDONED,,,,215,4,141,1167,1179
ABANDONED,,,,2096,2,424,899,1653
ABANDONED,,,,3274,6,19,1966,747
ABANDONED,,,,2872,3,221,1613,813
ABANDONED,,,,1872,7,315,548,1783
ABANDONED,,,,1219,1,98,1252,1262
ABANDONED,,,,4741,5,438,320,354
ABANDONED,,,,4437,2,72,646,1120
ABANDONED,,,,937,6,480,1705,28
ABANDONED,,,,1529,0,199,472,549
ABANDONED,,,,2551,4,353,1414,1578
ABANDONED,,,,3556,1,402,1014,1980
ABANDONED,,,,2400,5,56,74,888
ABANDONED,,,,536,3,275,1868,413
ABANDONED,,,,4214,7,183,811,1444
ABANDONED,,,,4112,1,5,361,758
ABANDONED,,,,593,5,414,1301,1852
ABANDONED,,,,2498,3,132,507,1315
COMPLETED,0.57,247.0,0.0,3501,7,287,1564,284
FAILED,,,,2650,2,460,1979,155
ABANDONED,,,,1475,6,116,920,1250
ABANDONED,,,,836,0,333,1154,1709
ABANDONED,,,,4495,4,242,212,676
ABANDONED,,,,4836,3,374,761,1910
ABANDONED,,,,1160,7,217,1826,943
ABANDONED,,,,1776,1,497,123,485
ABANDONED,,,,2934,5,94,1055,1389
ABANDONED,,,,3177,0,169,1392,1049
FAILED,,,,2158,4,265,458,82
ABANDONED,,,,308,2,46,1726,618
ABANDONED,,,,3810,6,388,659,1524
ABANDONED,,,,3999,2,193,1205,325
ABANDONED,,,,8,6,351,146,1294
ABANDONED,,,,1911,0,70,1913,1757
ABANDONED,,,,3380,4,474,971,851
ABANDONED,,,,3001,1,272,574,713
ABANDONED,,,,1666,5,178,1514,1683
ABANDONED,,,,1036,3,396,311,1142
COMPLETED,0.57,179.0,0.0,4847,7,55,1368,235
ABANDONED,,,,4565,0,436,1667,1469
ABANDONED,,,,731,4,30,733,377
ABANDONED,,,,1345,2,309,1466,917
ABANDONED,,,,2658,6,157,399,1947
ABANDONED,,,,3683,3,106,49,1616
ABANDONED,,,,2193,7,453,1114,523
ABANDONED,,,,351,1,233,819,61
ABANDONED,,,,4320,5,326,1752,1091
ABANDONED,,,,4348,0,250,740,1861
ABANDONED,,,,357,4,341,1672,766
ABANDONED,,,,2265,2,123,379,308
ABANDONED,,,,3734,6,467,1444,1339
ABANDONED,,,,2730,3,295,1109,1226
ABANDONED,,,,1395,7,139,42,132
ABANDONED,,,,760,1,422,1775,668
ABANDONED,,,,4572,5,13,840,1700
ABANDONED,,,,4914,2,381,141,966
ABANDONED,,,,1081,6,39,1198,1933
ABANDONED,,,,1699,0,257,993,1397
ABANDONED,,,,3012,4,161,1933,492
FAILED,,,,3412,1,86,1520,74
ABANDONED,,,,1922,5,489,579,1042
ABANDONED,,,,75,3,209,1347,1500
ABANDONED,,,,4044,7,366,288,596
ABANDONED,,,,3763,3,62,1833,1302
ABANDONED,,,,244,7,403,766,333
ABANDONED,,,,2144,1,185,1034,873
ABANDONED,,,,3147,5,280,100,1780
ABANDONED,,,,2921,0,482,453,1660
ABANDONED,,,,1746,4,78,1385,690
ABANDONED,,,,1112,2,359,681,228
ABANDONED,,,,4771,6,201,1746,1134
ABANDONED,,,,4486,1,318,1297,400
ABANDONED,,,,811,5,225,355,1493
ABANDONED,,,,1422,3,446,1587,1955
ABANDONED,,,,2580,7,99,528,925
ABANDONED,,,,3448,2,149,928,515
ABANDONED,,,,2429,6,301,1985,1607
ABANDONED,,,,584,0,22,192,1067
COMPLETED,0.57,2384.0,0.0,4086,4,428,1132,37
ABANDONED,,,,4142,2,259,1697,1729
ABANDONED,,,,486,6,168,640,635
FAILED,,,,2372,0,386,1434,157
ABANDONED,,,,3550,4,41,494,1189
ABANDONED,,,,2523,1,214,79,1373
ABANDONED,,,,1523,5,369,1021,279
ABANDONED,,,,865,3,87,788,804
ABANDONED,,,,4387,7,496,1847,1835
ABANDONED,,,,4708,0,112,1172,570
ABANDONED,,,,1208,4,455,240,1538
ABANDONED,,,,1805,2,235,1944,1013
COMPLETED,0.57,439.0,0.0,2827,6,332,879,108
ABANDONED,,,,3207,3,407,542,455
ABANDONED,,,,2051,7,4,1609,1422
ABANDONED,,,,182,1,284,341,1900
ABANDONED,,,,3860,5,127,1275,995
ABANDONED,,,,3950,1,446,855,1172
ABANDONED,,,,136,5,106,1796,202
ABANDONED,,,,2019,3,323,29,724
ABANDONED,,,,3351,7,229,1088,1630
ABANDONED,,,,3107,2,26,1485,1806
ABANDONED,,,,1637,6,432,428,836
ABANDONED,,,,986,0,149,1631,362
ABANDONED,,,,4974,4,309,691,1269
COMPLETED,0.6099999999999999,2470.0,0.0,4673,3,175,266,4
ABANDONED,,,,701,7,267,1333,1096
ABANDONED,,,,1296,1,48,600,1570
ABANDONED,,,,2784,5,394,1534,540
ABANDONED,,,,3636,0,345,1885,896
ABANDONED,,,,2321,4,191,952,1988
ABANDONED,,,,459,2,472,1246,1467
ABANDONED,,,,4291,6,64,181,438
ABANDONED,,,,4289,3,251,793,1104
ABANDONED,,,,455,7,160,1852,12
ABANDONED,,,,2324,1,378,88,533
ABANDONED,,,,3636,5,34,1030,1562
ABANDONED,,,,2788,0,206,1428,1996
ABANDONED,,,,1298,4,361,488,904
ABANDONED,,,,701,2,79,1687,430
ABANDONED,,,,4669,6,488,630,1460
ABANDONED,,,,4974,1,120,335,195
ABANDONED,,,,983,5,463,1269,1164
ABANDONED,,,,1641,3,244,532,1638
ABANDONED,,,,3109,7,340,1599,732
ABANDONED,,,,3354,2,415,1950,828
ABANDONED,,,,2020,6,12,885,1798
ABANDONED,,,,134,0,292,1182,1277
ABANDONED,,,,3946,4,135,250,370
ABANDONED,,,,3861,0,439,1637,1545
ABANDONED,,,,185,4,98,697,578
FAILED,,,,2047,2,315,1494,100
ABANDONED,,,,3205,6,221,437,1004
ABANDONED,,,,2824,3,19,23,1430
ABANDONED,,,,1804,7,423,1082,462
ABANDONED,,,,1210,1,142,845,987
ABANDONED,,,,4712,5,301,1787,1893
ABANDONED,,,,4388,2,183,1240,628
ABANDONED,,,,869,6,276,175,1721
ABANDONED,,,,1520,0,56,1875,1196
FAILED,,,,2522,4,402,943,165
ABANDONED,,,,3546,1,352,606,270
ABANDONED,,,,2370,5,199,1540,1365
ABANDONED,,,,487,3,479,276,1843
ABANDONED,,,,4145,7,73,1343,811
ABANDONED,,,,4083,1,242,1769,1485
ABANDONED,,,,584,5,333,835,393
ABANDONED,,,,2430,3,115,1099,934
ABANDONED,,,,3452,7,460,33,1963
ABANDONED,,,,2581,2,287,385,1600
ABANDONED,,,,1426,6,132,1450,507
COMPLETED,0.57,1497.0,0.0,806,0,414,750,44
ABANDONED,,,,4484,4,5,1682,1075
ABANDONED,,,,4767,3,389,1353,341
ABANDONED,,,,1110,7,46,294,1309
ABANDONED,,,,1746,1,266,1530,1772
ABANDONED,,,,2924,5,169,588,866
ABANDONED,,,,3149,0,94,987,698
ABANDONED,,,,2149,4,497,1927,1668
ABANDONED,,,,241,2,217,131,1127
COMPLETED,0.57,213.0,0.0,3762,6,374,1188,220
ABANDONED,,,,4048,2,55,675,1925
ABANDONED,,,,77,6,395,1740,958
ABANDONED,,,,1922,0,178,443,500
ABANDONED,,,,3410,4,272,1375,1404
ABANDONED,,,,3010,1,475,1040,1034
ABANDONED,,,,1695,5,69,106,66
ABANDONED,,,,1084,3,352,1843,603
ABANDONED,,,,4915,7,192,776,1508
ABANDONED,,,,4575,0,326,197,774
ABANDONED,,,,760,4,234,1137,1868
ABANDONED,,,,1394,2,453,937,1331
FAILED,,,,2726,6,107,1994,300
COMPLETED,0.6099999999999999,1013.0,0.0,3733,3,156,1581,139
ABANDONED,,,,2262,7,310,522,1234
ABANDONED,,,,361,1,29,1287,1692
ABANDONED,,,,4350,5,437,345,660
ABANDONED,,,,4319,0,13,1148,384
ABANDONED,,,,348,4,421,206,1477
ABANDONED,,,,2198,2,140,1969,1939
ABANDONED,,,,3685,6,295,910,909
ABANDONED,,,,2661,3,468,513,531
ABANDONED,,,,1346,7,123,1570,1623
ABANDONED,,,,730,1,341,371,1083
COMPLETED,0.57,989.0,0.0,4561,5,250,1311,53
ABANDONED,,,,4846,2,366,1732,1287
ABANDONED,,,,1031,6,209,665,317
ABANDONED,,,,1669,0,489,1402,858
ABANDONED,,,,3001,4,86,468,1765
ABANDONED,,,,3384,1,161,118,1675
ABANDONED,,,,1913,5,258,1050,706
ABANDONED,,,,7,3,38,752,243
ABANDONED,,,,3996,7,381,1817,1150
ABANDONED,,,,3812,3,200,305,951
ABANDONED,,,,313,7,360,1362,1918
ABANDONED,,,,2154,1,77,564,1381
ABANDONED,,,,3177,5,483,1504,477
FAILED,,,,2930,0,280,1919,90
ABANDONED,,,,1775,4,186,977,1057
ABANDONED,,,,1160,2,403,1215,1516
ABANDONED,,,,4839,6,63,155,611
ABANDONED,,,,4496,1,429,825,1845
ABANDONED,,,,839,5,21,1758,750
ABANDONED,,,,1471,3,302,58,292
ABANDONED,,,,2648,7,148,1123,1323
ABANDONED,,,,3498,2,99,1460,1242
ABANDONED,,,,2498,6,445,393,148
ABANDONED,,,,595,0,226,1657,685
ABANDONED,,,,4116,4,318,723,1716
COMPLETED,0.57,580.0,0.0,4210,2,496,165,20
ABANDONED,,,,534,6,87,1232,1112
ABANDONED,,,,2401,0,369,968,1586
ABANDONED,,,,3559,4,214,1902,557
ABANDONED,,,,2553,1,41,1549,880
ABANDONED,,,,1533,5,385,617,1972
ABANDONED,,,,934,3,168,1317,1451
ABANDONED,,,,4436,7,258,252,422
ABANDONED,,,,4738,0,127,705,1187
ABANDONED,,,,1219,4,284,1647,217
ABANDONED,,,,1874,2,4,410,739
ABANDONED,,,,2876,6,407,1470,1646
ABANDONED,,,,3275,3,332,1070,1790
ABANDONED,,,,2099,7,236,13,821
ABANDONED,,,,211,1,455,1810,347
ABANDONED,,,,3870,5,113,871,1253
ABANDONED,,,,3940,1,308,1258,585
ABANDONED,,,,106,5,150,326,1553
ABANDONED,,,,1970,3,431,1623,1028
COMPLETED,0.57,179.0,0.0,3282,7,27,558,123
ABANDONED,,,,3059,2,228,893,440
ABANDONED,,,,1569,6,323,1960,1407
ABANDONED,,,,977,0,105,223,1885
ABANDONED,,,,4945,4,446,1157,980
ABANDONED,,,,4625,3,65,1862,1746
ABANDONED,,,,634,7,471,805,651
COMPLETED,0.57,642.0,0.0,1287,1,192,1004,173
ABANDONED,,,,2755,5,344,64,1205
ABANDONED,,,,3625,0,395,477,1356
FAILED,,,,2291,4,48,1419,262
ABANDONED,,,,410,2,268,655,788
ABANDONED,,,,4222,6,175,1714,1819
ABANDONED,,,,4256,1,405,543,915
ABANDONED,,,,415,5,61,1602,1946
ABANDONED,,,,2276,3,278,338,1472
ABANDONED,,,,3601,7,188,1280,378
FAILED,,,,2750,2,75,1178,61
ABANDONED,,,,1253,6,485,238,1093
ABANDONED,,,,658,0,202,1937,1614
ABANDONED,,,,4639,4,358,880,520
ABANDONED,,,,4940,3,224,85,1754
ABANDONED,,,,942,7,320,1019,849
ABANDONED,,,,1593,1,101,782,328
ABANDONED,,,,3074,5,443,1849,1295
ABANDONED,,,,3316,0,304,1700,1143
ABANDONED,,,,1974,4,146,635,238
ABANDONED,,,,91,2,427,1432,713
ABANDONED,,,,3915,6,23,500,1680
ABANDONED,,,,3904,2,343,1887,481
ABANDONED,,,,216,6,248,947,1388
ABANDONED,,,,2085,0,466,1245,1913
ABANDONED,,,,3250,4,125,188,944
ABANDONED,,,,2871,1,138,273,620
ABANDONED,,,,1840,5,297,1332,1527
ABANDONED,,,,1243,3,15,595,1049
COMPLETED,0.57,820.0,0.0,4752,7,420,1536,79
ABANDONED,,,,4431,0,36,1490,1313
ABANDONED,,,,900,4,383,426,284
ABANDONED,,,,1558,2,163,1625,762
ABANDONED,,,,2567,6,256,693,1854
ABANDONED,,,,3593,3,491,856,1709
ABANDONED,,,,2406,7,84,1790,679
ABANDONED,,,,519,1,364,26,154
ABANDONED,,,,4185,5,211,1093,1246
ABANDONED,,,,4131,3,103,1519,549
ABANDONED,,,,619,7,449,585,1581
ABANDONED,,,,2464,1,230,1349,1118
COMPLETED,0.57,475.0,0.0,3493,5,322,282,24
ABANDONED,,,,2624,0,433,135,411
ABANDONED,,,,1456,4,25,1200,1443
ABANDONED,,,,844,2,307,1000,1984
ABANDONED,,,,4530,6,152,1932,889
ABANDONED,,,,4814,1,270,1103,1654
ABANDONED,,,,1146,5,173,44,750
ABANDONED,,,,1780,3,393,1780,209
ABANDONED,,,,2965,7,49,838,1176
ABANDONED,,,,3191,2,190,738,1258
FAILED,,,,2179,6,346,1678,353
ABANDONED,,,,279,0,67,380,816
ABANDONED,,,,3808,4,470,1437,1783
COMPLETED,0.57,622.0,0.0,4010,0,166,925,117
ABANDONED,,,,32,4,261,1990,1023
ABANDONED,,,,1879,2,43,193,1560
ABANDONED,,,,3379,6,384,1125,591
ABANDONED,,,,2977,3,372,1290,969
ABANDONED,,,,1655,7,212,356,1876
ABANDONED,,,,1036,1,494,1593,1417
ABANDONED,,,,4880,5,88,526,448
ABANDONED,,,,4537,2,457,447,1213
ABANDONED,,,,715,6,110,1387,183
ABANDONED,,,,1351,0,330,687,642
ABANDONED,,,,2695,4,238,1745,1734
ABANDONED,,,,3700,1,2,1831,1825
ABANDONED,,,,2222,5,410,772,795
ABANDONED,,,,314,3,128,1037,258
ABANDONED,,,,4314,7,283,95,1350
ABANDONED,,,,4364,2,144,1397,1574
ABANDONED,,,,386,6,299,455,542
FAILED,,,,2228,0,17,1720,1
ABANDONED,,,,3728,4,426,661,1095
ABANDONED,,,,2701,1,314,763,1466
ABANDONED,,,,1379,5,222,1820,434
ABANDONED,,,,765,3,441,121,897
ABANDONED,,,,4609,7,95,1061,1991
ABANDONED,,,,4891,0,477,1982,726
ABANDONED,,,,1069,4,74,915,1631
ABANDONED,,,,1700,2,354,1152,1168
ABANDONED,,,,3044,6,197,218,201
ABANDONED,,,,3424,3,57,367,361
ABANDONED,,,,1946,7,401,1299,1266
ABANDONED,,,,43,1,180,502,1807
ABANDONED,,,,4043,5,278,1567,840
ABANDONED,,,,3777,1,81,55,1015
ABANDONED,,,,265,5,487,1112,108
ABANDONED,,,,2114,3,204,814,567
ABANDONED,,,,3144,7,364,1754,1536
ABANDONED,,,,2900,2,376,1669,1900
ABANDONED,,,,1732,6,35,727,993
ABANDONED,,,,1115,0,253,1464,456
ABANDONED,,,,4801,4,158,405,1425
ABANDONED,,,,4460,3,290,576,160
ABANDONED,,,,792,7,136,1508,1190
ABANDONED,,,,1431,1,417,308,1727
ABANDONED,,,,2615,5,9,1373,635
ABANDONED,,,,3467,0,245,1210,802
ABANDONED,,,,2455,4,338,143,1832
ABANDONED,,,,550,2,118,1907,1373
ABANDONED,,,,4079,6,465,973,281
ABANDONED,,,,4179,0,350,415,1954
ABANDONED,,,,491,4,194,1482,922
ABANDONED,,,,2356,2,477,718,401
ABANDONED,,,,3521,6,67,1652,1495
ABANDONED,,,,2517,3,180,1799,1070
COMPLETED,0.57,929.0,0.0,1486,7,270,867,38
ABANDONED,,,,894,1,53,1067,513
ABANDONED,,,,4403,5,397,2,1607
ABANDONED,,,,4707,2,31,955,873
ABANDONED,,,,1176,6,435,1897,1778
ABANDONED,,,,1829,0,154,161,1303
ABANDONED,,,,2838,4,312,1220,336
COMPLETED,0.57,1409.0,0.0,3239,1,451,1320,230
ABANDONED,,,,2052,5,108,263,1135
ABANDONED,,,,170,3,328,1560,1656
ABANDONED,,,,3836,7,232,620,689
ABANDONED,,,,3980,3,412,1008,1396
ABANDONED,,,,139,7,7,76,489
ABANDONED,,,,2005,1,289,1873,968
ABANDONED,,,,3330,5,130,808,1937
ABANDONED,,,,3104,0,117,643,1503
ABANDONED,,,,1607,4,458,1710,596
COMPLETED,0.57,459.0,0.0,1007,2,240,473,71
ABANDONED,,,,4988,6,335,1407,1040
COMPLETED,0.57,1217.0,0.0,4665,1,219,1612,306
ABANDONED,,,,666,5,372,554,1336
ABANDONED,,,,1322,3,92,1255,1861
ABANDONED,,,,2803,7,499,315,769
ABANDONED,,,,3670,2,264,228,672
ABANDONED,,,,2328,6,171,1170,1701
ABANDONED,,,,440,0,391,905,1223
COMPLETED,0.57,561.0,0.0,4265,4,44,1964,131
ABANDONED,,,,4269,0,195,5,518
ABANDONED,,,,437,4,349,1064,1613
ABANDONED,,,,2343,2,68,862,1088
FAILED,,,,3658,6,476,1804,56
FAILED,,,,2806,3,271,1655,380
ABANDONED,,,,1318,7,179,715,1474
ABANDONED,,,,679,1,398,1477,1952
ABANDONED,,,,4651,5,52,420,920
ABANDONED,,,,4991,2,436,624,1686
ABANDONED,,,,1003,6,30,1558,718
ABANDONED,,,,1620,0,313,258,240
ABANDONED,,,,3090,4,153,1325,1145
ABANDONED,,,,3334,1,110,1223,1289
