Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.57,66.0,3204,1359,0.9249517844803632,0.9286134067438544
COMPLETED,0.58,66.0,642,2862,0.3227562586013228,0.988661524258554
COMPLETED,0.59,92.0,3512,3756,0.230857521617785,0.7170111724473536
FAILED,nan,nan,2593,3,0.4167657247278839,0.5038991875741631
COMPLETED,0.74,264.0,2363,863,0.9497467593010516,0.2020296880137175
COMPLETED,0.7,265.0,4309,3726,0.794140838554129,0.3120222446806729
COMPLETED,0.59,106.0,4072,1851,0.3453735794462264,0.6815036040395498
COMPLETED,0.71,307.0,4513,3104,0.0322790610976517,0.5941162285413593
COMPLETED,0.71,228.0,3299,3235,0.4927529349382967,0.0505716931894421
COMPLETED,0.76,812.0,1076,456,0.5214367793984711,0.6520764416605234
COMPLETED,0.53,61.0,3901,4286,0.5609327375087887,0.9554732167646288
COMPLETED,0.71,148.0,245,1075,0.274054381897673,0.4412517517153174
COMPLETED,0.74,692.0,1951,1445,0.7166003000382334,0.533329175511375
COMPLETED,0.73,281.0,3117,1989,0.1820947020854801,0.227562100989744
COMPLETED,0.59,53.0,271,3663,0.8776213296204806,0.8977810496650637
COMPLETED,0.56,72.0,1146,2420,0.6892794137597084,0.8143686099369079
COMPLETED,0.71,344.0,4719,2964,0.4733040797896683,0.3307854251563549
COMPLETED,0.71,141.0,2291,1263,0.7755613119248301,0.2668379555530846
COMPLETED,0.68,126.0,888,4962,0.4043995001669973,0.5427734996471554
COMPLETED,0.81,2961.0,1680,101,0.2545227081514895,0.1598796672988683
COMPLETED,0.7,305.0,4086,4106,0.9931786576900632,0.2209235858749598
COMPLETED,0.69,185.0,510,1218,0.216056558182463,0.7351600449718535
COMPLETED,0.72,256.0,1294,2519,0.5896561574432999,0.4477723666969687
COMPLETED,0.59,68.0,2676,2121,0.3726451114024967,0.9624792328998446
