Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,760,17,1296,H,3,tstat,0.9166053058821708,63
ABANDONED,,,305,13,501,H,2,stdev,0.4900310096759349,32
ABANDONED,,,3427,14,4189,KL,3,tstat,0.8261968658789992,94
ABANDONED,,,3850,6,1947,H,1,tstat,0.5657056025452912,72
ABANDONED,,,1991,20,3367,KL,1,stdev,0.2428183046039193,10
ABANDONED,,,1969,7,596,H,2,stdev,0.3364418673329055,35
ABANDONED,,,3833,19,4089,KL,2,tstat,0.9710820993017404,97
ABANDONED,,,3405,0,1964,H,2,tstat,0.7324514806959777,63
ABANDONED,,,288,26,3346,KL,3,stdev,0.0847763353735208,1
ABANDONED,,,777,4,4701,KL,2,tstat,0.5109852125495671,82
ABANDONED,,,2641,23,1241,H,2,stdev,0.1727211786303669,44
ABANDONED,,,4635,10,2710,KL,1,stdev,0.4355951459538191,16
ABANDONED,,,1518,16,1357,H,3,tstat,0.7559502455703913,54
ABANDONED,,,1569,1,3089,H,1,tstat,0.5676691777333616,10
ABANDONED,,,4701,24,1599,KL,3,stdev,0.2486498793382197,73
ABANDONED,,,3024,9,4455,H,2,stdev,0.4880656313356012,88
ABANDONED,,,1136,18,857,KL,3,tstat,0.8203635251708328,26
ABANDONED,,,379,12,2191,KL,1,stdev,0.271963057089597,57
ABANDONED,,,3510,15,3748,H,3,tstat,0.9185384245272726,20
ABANDONED,,,4255,5,198,KL,2,tstat,0.6565847712475806,42
ABANDONED,,,2367,21,3866,H,1,stdev,0.0281619607135653,79
ABANDONED,,,2234,6,1830,KL,3,tstat,0.2182936975937336,50
ABANDONED,,,4115,20,2860,H,1,stdev,0.5989266233108937,87
ABANDONED,,,3611,12,775,KL,1,stdev,0.8512088965475559,52
ABANDONED,,,473,13,4540,H,2,tstat,0.4563228031937032,15
ABANDONED,,,964,9,3508,H,3,stdev,0.8875265236739069,97
ABANDONED,,,2845,16,2429,KL,1,tstat,0.3040266009569168,34
ABANDONED,,,4919,3,3938,H,3,tstat,0.0586884790025651,6
ABANDONED,,,1781,24,125,KL,2,stdev,0.6250104170124978,68
ABANDONED,,,1382,11,4321,KL,2,stdev,0.9402367353606969,24
ABANDONED,,,4496,15,371,H,2,tstat,0.368184688039124,62
ABANDONED,,,2740,4,3267,KL,3,tstat,0.1151324799396097,78
ABANDONED,,,874,21,2051,H,1,stdev,0.7011940722968429,40
ABANDONED,,,114,0,997,H,2,tstat,0.1421946380343288,71
ABANDONED,,,3228,25,4938,KL,1,stdev,0.5425595890916884,9
ABANDONED,,,4050,8,1427,H,3,stdev,0.7869621984735131,31
ABANDONED,,,2183,19,2633,KL,1,tstat,0.4035315500367432,93
ABANDONED,,,2079,0,4429,KL,2,tstat,0.6207659694645554,33
ABANDONED,,,3958,26,888,H,1,stdev,0.1887231483608484,95
ABANDONED,,,3143,7,2983,KL,3,stdev,0.4505621174387633,67
ABANDONED,,,3,20,1709,H,2,tstat,0.8646969783138483,5
ABANDONED,,,809,10,245,H,3,stdev,0.289981997622177,86
ABANDONED,,,2688,16,3815,KL,1,tstat,0.8937047730199992,48
ABANDONED,,,4451,3,2315,H,1,tstat,0.6541600528806448,14
ABANDONED,,,1311,23,3620,KL,2,stdev,0.0374013900551945,52
ABANDONED,,,1855,8,1917,KL,3,stdev,0.3505547562297433,8
ABANDONED,,,4962,18,3397,H,1,tstat,0.965733021158725,70
ABANDONED,,,2900,2,472,KL,3,tstat,0.7027453139647841,92
ABANDONED,,,1026,24,4217,H,2,stdev,0.1057186913508921,29
ABANDONED,,,586,5,2736,H,2,tstat,0.552394305916503,61
ABANDONED,,,3693,21,1326,KL,3,stdev,0.1400911242887377,24
ABANDONED,,,4209,12,4807,H,3,stdev,0.3785918304212391,39
ABANDONED,,,2335,14,1130,KL,1,tstat,0.8041745220776647,76
ABANDONED,,,2441,13,3156,H,3,stdev,0.9962728753387928,47
ABANDONED,,,4298,13,2156,KL,2,tstat,0.3189937155786901,84
ABANDONED,,,3565,6,4290,H,1,tstat,0.0746896103601902,56
ABANDONED,,,441,20,398,KL,3,stdev,0.7347917743586003,19
ABANDONED,,,1249,2,1556,KL,2,tstat,0.1709193527065217,100
ABANDONED,,,3106,23,2509,H,3,stdev,0.5206343571227043,38
ABANDONED,,,4795,9,1049,KL,2,stdev,0.7738317134026437,3
ABANDONED,,,1671,17,4891,H,3,tstat,0.4098625524044036,66
ABANDONED,,,1414,4,646,H,1,tstat,0.2197521921731531,22
ABANDONED,,,4543,22,4664,KL,3,stdev,0.5887195462491362,60
ABANDONED,,,2557,11,1778,H,2,stdev,0.83415713156946,82
ABANDONED,,,666,15,2907,KL,1,tstat,0.4821231506541371,44
ABANDONED,,,223,7,4048,KL,1,stdev,0.9240476337447762,75
ABANDONED,,,3352,18,19,H,2,tstat,0.2587112235892564,13
ABANDONED,,,3788,1,3539,KL,2,tstat,0.0065731393303722,29
ABANDONED,,,1897,25,2403,H,3,stdev,0.6859200239814817,91
ABANDONED,,,1920,3,3677,KL,1,stdev,0.8664859479479491,29
ABANDONED,,,3804,22,2257,H,2,tstat,0.4410210058521479,91
ABANDONED,,,3297,10,3873,KL,2,tstat,0.2024060914013534,69
ABANDONED,,,161,16,186,H,1,stdev,0.6148351683765649,7
ABANDONED,,,650,7,1611,H,1,tstat,0.0432876978963613,76
ABANDONED,,,2534,19,3082,KL,2,stdev,0.6404321369919926,38
ABANDONED,,,4605,0,791,H,2,stdev,0.9032904001604763,23
ABANDONED,,,1469,26,4526,KL,1,tstat,0.288237978529185,60
ABANDONED,,,1696,11,1189,KL,3,tstat,0.0997107599601149,4
ABANDONED,,,4808,14,4748,H,1,stdev,0.7165948534030467,67
ABANDONED,,,3054,5,1384,KL,3,stdev,0.9560253577884286,95
ABANDONED,,,1185,21,2679,H,3,tstat,0.3524208115525543,32
ABANDONED,,,427,2,4120,H,3,stdev,0.8022639958150684,51
ABANDONED,,,3539,25,570,KL,2,tstat,0.38825449863635,13
ABANDONED,,,4363,8,3299,H,1,tstat,0.1262860929686576,48
ABANDONED,,,2494,17,2016,KL,3,stdev,0.5584471952840686,85
ABANDONED,,,2283,9,4989,H,2,tstat,0.7483528875093906,43
ABANDONED,,,4144,17,951,KL,3,stdev,0.0688806391619145,81
ABANDONED,,,3719,2,2606,H,1,stdev,0.3211481600105762,59
ABANDONED,,,600,23,1459,KL,1,tstat,0.986366288954392,22
ABANDONED,,,1091,6,339,KL,2,stdev,0.4198136617783457,90
ABANDONED,,,2952,20,4348,H,3,tstat,0.7717222120761871,27
ABANDONED,,,4949,13,2097,KL,3,tstat,0.5263988425098359,12
ABANDONED,,,1830,14,3215,H,3,stdev,0.1573132592719048,75
ABANDONED,,,1255,1,2500,H,2,stdev,0.4722936648298055,18
ABANDONED,,,4389,25,3442,KL,1,tstat,0.8361450093463063,56
ABANDONED,,,2711,7,117,H,1,tstat,0.5830770970918238,84
ABANDONED,,,825,18,3950,KL,2,stdev,0.233236249377951,46
ABANDONED,,,65,10,2848,KL,2,tstat,0.6724804674591868,65
ABANDONED,,,3198,15,1837,H,3,stdev,0.0122605539001524,3
ABANDONED,,,3942,5,4606,KL,1,stdev,0.2566788674369454,37
ABANDONED,,,2056,22,704,H,2,tstat,0.9338321318496018,99
ABANDONED,,,2128,10,1260,H,2,tstat,0.0904787123892456,27
ABANDONED,,,3987,16,2807,KL,3,stdev,0.7190274182707072,89
ABANDONED,,,3251,3,1142,H,2,stdev,0.9808516349606216,73
ABANDONED,,,129,23,4800,KL,3,tstat,0.3343940170835703,11
ABANDONED,,,936,0,3404,KL,2,stdev,0.7579226887356489,80
ABANDONED,,,2795,26,1905,H,3,tstat,0.4257506381981074,42
ABANDONED,,,4481,6,4146,KL,1,tstat,0.1862206704467535,20
ABANDONED,,,1359,19,538,H,1,stdev,0.5053577853236347,58
ABANDONED,,,1728,5,3768,H,2,stdev,0.8182690457757562,1
ABANDONED,,,4854,21,297,KL,3,tstat,0.4980321753211319,64
ABANDONED,,,2871,12,3651,H,1,tstat,0.2350287639722228,99
ABANDONED,,,977,14,2289,KL,2,stdev,0.5734182285089044,36
ABANDONED,,,537,8,915,KL,2,tstat,0.0223374954182654,54
ABANDONED,,,3664,18,4397,H,3,stdev,0.6701309219524264,17
ABANDONED,,,4102,2,1658,KL,1,stdev,0.908647332239896,46
ABANDONED,,,2208,24,3030,H,3,tstat,0.2741324639674276,83
ABANDONED,,,2393,3,65,KL,3,stdev,0.4659705089628696,41
ABANDONED,,,4269,24,3997,H,2,tstat,0.8492828761879355,78
ABANDONED,,,3457,9,2371,KL,3,tstat,0.6049944751244039,63
ABANDONED,,,314,17,3566,H,1,stdev,0.2045041603706777,25
ABANDONED,,,1122,13,4637,H,1,tstat,0.638875391062349,94
ABANDONED,,,2999,13,678,KL,2,stdev,0.0526955695431679,31
ABANDONED,,,4765,6,2958,H,2,stdev,0.305877221668139,9
ABANDONED,,,1622,21,1732,KL,1,tstat,0.8778038383722305,72
ABANDONED,,,1541,8,2575,KL,3,tstat,0.6874511344768107,16
ABANDONED,,,4650,19,1485,H,2,stdev,0.1210033531691879,53
ABANDONED,,,2586,1,4879,KL,1,stdev,0.3664556908775121,88
ABANDONED,,,715,25,1056,H,3,tstat,0.9498377971127628,50
ABANDONED,,,272,4,2149,H,3,stdev,0.394005932547152,69
ABANDONED,,,3381,22,3168,KL,2,tstat,0.7887661305535584,7
ABANDONED,,,3896,11,468,H,3,tstat,0.5366132939066737,35
ABANDONED,,,2024,15,4224,KL,2,stdev,0.1558626186288893,97
ABANDONED,,,2018,11,2796,H,3,stdev,0.0225005933288484,77
ABANDONED,,,3901,15,1268,KL,1,tstat,0.6690759589076041,40
ABANDONED,,,3395,4,4789,H,1,tstat,0.906047116037458,25
ABANDONED,,,259,22,1151,KL,2,stdev,0.2776243073623627,62
ABANDONED,,,709,1,1897,KL,2,tstat,0.817131524382159,30
ABANDONED,,,2592,25,3416,H,1,stdev,0.4981122241280973,93
ABANDONED,,,4664,8,530,KL,3,stdev,0.2386031657159328,71
ABANDONED,,,1528,19,4158,H,2,tstat,0.5709010614100843,9
ABANDONED,,,1638,6,308,H,1,tstat,0.7605228677596896,53
ABANDONED,,,4749,21,3760,KL,1,stdev,0.4222588319815695,15
ABANDONED,,,2995,12,2299,H,3,stdev,0.1860576097145676,49
ABANDONED,,,1126,13,3643,KL,2,tstat,0.5064127111900598,87
ABANDONED,,,330,9,4405,KL,3,stdev,0.0869043329525738,6
ABANDONED,,,3441,17,904,H,3,tstat,0.721544563062489,68
ABANDONED,,,4265,3,3038,KL,3,tstat,0.9819891340471804,96
ABANDONED,,,2397,24,1647,H,2,stdev,0.3343139905836433,34
ABANDONED,,,2225,2,3986,KL,2,tstat,0.3916571017950773,88
ABANDONED,,,4086,24,74,H,3,stdev,0.7920220547113567,26
ABANDONED,,,3660,8,3555,KL,1,stdev,0.5374998536836356,10
ABANDONED,,,541,18,2380,H,3,tstat,0.1540692033879458,72
ABANDONED,,,994,12,669,H,1,stdev,0.6907743887118994,41
ABANDONED,,,2855,14,4648,KL,1,tstat,0.1187223432492464,79
ABANDONED,,,4850,5,1723,H,2,tstat,0.3645949455592781,57
ABANDONED,,,1732,21,2969,KL,3,stdev,0.9506565360575914,19
ABANDONED,,,1354,6,1496,KL,1,stdev,0.6379888684637844,64
ABANDONED,,,4487,19,2566,H,2,tstat,0.0544889476057142,1
ABANDONED,,,2808,0,1067,KL,2,tstat,0.3082260152418166,35
ABANDONED,,,922,26,4870,H,3,stdev,0.8745479513928293,98
ABANDONED,,,124,3,3177,H,1,tstat,0.4678312319740652,17
ABANDONED,,,3257,23,2138,KL,3,stdev,0.8484641595501453,54
ABANDONED,,,4000,10,4232,H,2,stdev,0.6016712431963533,82
ABANDONED,,,2114,16,457,KL,3,tstat,0.2067851479835808,45
ABANDONED,,,2069,4,2249,KL,3,tstat,0.8019167309962212,81
ABANDONED,,,3928,22,3688,H,1,stdev,0.3896135512273758,44
ABANDONED,,,3192,11,178,KL,2,stdev,0.1290695243123918,22
ABANDONED,,,71,15,3885,H,3,tstat,0.5546522141098976,59
ABANDONED,,,838,7,3070,H,1,stdev,0.1010324482619762,28
ABANDONED,,,2697,18,1619,KL,3,tstat,0.7162107150498777,91
ABANDONED,,,4383,1,4515,H,1,tstat,0.9522677409034223,75
ABANDONED,,,1262,26,800,KL,3,stdev,0.3552411164306104,12
ABANDONED,,,1826,13,4756,KL,1,stdev,0.0405043037310242,57
ABANDONED,,,4952,14,1178,H,3,tstat,0.6442270809877663,19
ABANDONED,,,2968,6,2687,KL,2,tstat,0.9036376278009266,47
ABANDONED,,,1075,20,1373,H,3,stdev,0.2868789631165564,85
ABANDONED,,,596,2,580,H,1,tstat,0.8702435425259172,4
ABANDONED,,,3722,23,4112,KL,2,stdev,0.4382007232811301,66
ABANDONED,,,4160,9,2027,H,2,stdev,0.2010844254065304,100
ABANDONED,,,2267,17,3290,KL,1,tstat,0.6152192844226956,38
ABANDONED,,,2491,8,942,H,2,stdev,0.674525208665058,92
ABANDONED,,,4367,17,5000,KL,1,tstat,0.0091887966506183,30
ABANDONED,,,3555,2,1450,H,3,tstat,0.2560954454392194,8
ABANDONED,,,411,25,2617,KL,2,stdev,0.9354423319492488,70
ABANDONED,,,1181,5,4337,KL,3,tstat,0.4692745001409202,39
ABANDONED,,,3058,21,348,H,1,stdev,0.8382418523579835,77
ABANDONED,,,4824,11,3204,KL,1,stdev,0.5846347046308218,61
ABANDONED,,,1680,14,2106,H,2,tstat,0.2326007255744189,23
ABANDONED,,,1483,0,3451,H,3,tstat,0.4203970465976744,67
ABANDONED,,,4592,26,2489,KL,3,stdev,0.7701120491549373,5
ABANDONED,,,2527,7,3958,H,3,stdev,0.524354138482362,33
ABANDONED,,,656,19,106,KL,1,tstat,0.1603849793430417,96
ABANDONED,,,175,10,1848,KL,1,stdev,0.7467953022774309,14
ABANDONED,,,3284,16,2839,H,3,tstat,0.0695161406584084,51
ABANDONED,,,3798,3,715,KL,3,tstat,0.3241673023924231,86
ABANDONED,,,1926,22,4597,H,2,stdev,0.9842694682497533,49
ABANDONED,,,1910,1,897,KL,1,stdev,0.5527864227537065,84
ABANDONED,,,3775,25,4418,H,3,tstat,0.1387769237160682,46
ABANDONED,,,3346,7,1717,KL,2,tstat,0.3757637850008904,18
ABANDONED,,,230,18,2972,H,2,stdev,0.8079248891752213,55
ABANDONED,,,679,11,3825,H,1,tstat,0.3491884538512676,37
ABANDONED,,,2543,15,237,KL,3,stdev,0.9660725454352797,100
ABANDONED,,,4537,4,3630,H,2,stdev,0.7065477828681469,65
ABANDONED,,,1421,22,2307,KL,1,tstat,0.1029432384911924,2
ABANDONED,,,1667,9,3389,KL,2,tstat,0.2928100058641284,59
ABANDONED,,,4798,17,1929,H,1,stdev,0.8899544431008398,21
ABANDONED,,,3122,2,4209,KL,1,stdev,0.6537679732218384,43
ABANDONED,,,1234,23,484,H,3,tstat,0.0387155534494668,81
ABANDONED,,,437,5,1315,H,2,stdev,0.6169635228682309,12
ABANDONED,,,3568,20,2745,KL,3,tstat,0.1914985789135098,74
ABANDONED,,,4314,13,1119,H,1,tstat,0.4519283975102007,90
ABANDONED,,,2426,13,4816,KL,3,stdev,0.8643574763443321,28
ABANDONED,,,2332,12,2165,H,3,tstat,0.9219580405205487,94
ABANDONED,,,4213,14,3145,KL,2,stdev,0.2617381288204342,32
ABANDONED,,,3708,5,406,H,2,stdev,0.0072011754047125,4
ABANDONED,,,570,21,4279,KL,1,tstat,0.684354437958449,66
ABANDONED,,,1023,2,2520,KL,1,stdev,0.2228159709386527,47
ABANDONED,,,2904,24,1547,H,2,tstat,0.5866673173140733,85
ABANDONED,,,4977,8,4902,KL,3,tstat,0.8325546720121055,51
ABANDONED,,,1839,18,1040,H,1,stdev,0.4827138224393129,13
ABANDONED,,,1324,3,4655,H,3,stdev,0.1702913538105785,70
ABANDONED,,,4438,23,657,KL,2,tstat,0.5221999059673398,7
ABANDONED,,,2681,10,2898,H,2,tstat,0.775921269448474,29
ABANDONED,,,815,16,1789,KL,2,stdev,0.406835684351623,92
ABANDONED,,,16,7,8,KL,3,tstat,0.9978753125891088,23
ABANDONED,,,3130,20,4057,H,1,stdev,0.3184030661005526,60
ABANDONED,,,3951,0,2392,KL,2,stdev,0.0716258539017289,76
ABANDONED,,,2085,26,3548,H,3,tstat,0.7368439809866248,39
ABANDONED,,,2177,8,4099,H,1,tstat,0.2718750297985971,87
ABANDONED,,,4055,19,588,KL,2,stdev,0.919668458191678,50
ABANDONED,,,3241,1,3356,H,3,stdev,0.6591096788886934,16
ABANDONED,,,100,25,1956,KL,1,tstat,0.0245948087573051,53
ABANDONED,,,867,4,1249,KL,3,stdev,0.5687313905656338,34
ABANDONED,,,2746,21,4691,H,2,tstat,0.2484945219699293,97
ABANDONED,,,4510,11,1365,KL,2,tstat,0.4845663002114742,69
ABANDONED,,,1369,16,2699,H,1,stdev,0.8229557628892362,6
ABANDONED,,,1796,3,1587,H,3,stdev,0.5084603420868516,63
ABANDONED,,,4903,24,3097,KL,1,tstat,0.1762882934082299,25
ABANDONED,,,2841,9,846,H,2,tstat,0.4356831360664218,41
ABANDONED,,,968,17,4464,KL,3,stdev,0.7548202490843832,79
ABANDONED,,,488,12,3740,KL,3,tstat,0.3399411761499941,10
ABANDONED,,,3595,13,2203,H,1,stdev,0.9684898838903754,72
ABANDONED,,,4112,6,3858,KL,3,stdev,0.731389290170744,94
ABANDONED,,,2238,20,209,H,1,tstat,0.0849316704347729,32
ABANDONED,,,2383,5,2871,KL,1,stdev,0.1444683981668204,98
ABANDONED,,,4240,21,1821,H,3,tstat,0.5392285943143069,36
ABANDONED,,,3506,12,4551,KL,1,tstat,0.7861509472578763,2
ABANDONED,,,382,15,766,H,1,stdev,0.4054002738390117,64
ABANDONED,,,1152,9,2437,H,1,tstat,0.9369887896869332,45
ABANDONED,,,3009,18,3497,KL,3,stdev,0.3705410065203905,83
ABANDONED,,,4697,1,133,H,2,stdev,0.1169181546382606,55
ABANDONED,,,1573,24,3927,KL,2,tstat,0.7003002627324312,17
ABANDONED,,,1512,10,360,KL,2,tstat,0.8883377377111464,74
ABANDONED,,,4641,16,4330,H,3,stdev,0.3021579143330455,11
ABANDONED,,,2654,4,2039,KL,1,stdev,0.0564147560484707,26
ABANDONED,,,763,23,3275,H,3,tstat,0.6283413746114819,89
ABANDONED,,,282,0,4929,H,2,stdev,0.2165080452021211,21
ABANDONED,,,3411,26,1008,KL,1,tstat,0.599820410568267,58
ABANDONED,,,3846,7,2624,H,1,tstat,0.8544568199142814,80
ABANDONED,,,1955,19,1438,KL,3,stdev,0.4539665070194751,42
ABANDONED,,,1978,6,4912,H,1,stdev,0.1110866542607545,15
ABANDONED,,,3864,20,1030,KL,2,tstat,0.6983367321584373,52
ABANDONED,,,3433,13,2529,H,2,tstat,0.9428220857810228,86
ABANDONED,,,299,14,1538,KL,3,stdev,0.3725063105039298,50
ABANDONED,,,747,10,416,KL,1,tstat,0.7842178732268512,68
ABANDONED,,,2633,17,4269,H,3,stdev,0.399538316918537,5
ABANDONED,,,4623,2,2174,KL,2,stdev,0.146403245607391,33
ABANDONED,,,1490,23,3136,H,3,tstat,0.5450923469513654,96
ABANDONED,,,1595,11,2420,H,2,tstat,0.8564204136915505,40
ABANDONED,,,4714,15,3519,KL,3,stdev,0.4597980631645768,78
ABANDONED,,,3030,4,38,H,2,stdev,0.214542685450986,62
ABANDONED,,,1169,22,4027,KL,3,tstat,0.5939870512709021,24
ABANDONED,,,365,1,2927,KL,1,stdev,0.0622767687365412,93
ABANDONED,,,3484,26,1760,H,1,tstat,0.6302745118457824,31
ABANDONED,,,4222,7,4685,KL,2,tstat,0.8824739218708127,9
ABANDONED,,,2361,18,627,H,3,stdev,0.3002230111248791,71
ABANDONED,,,2260,7,3600,KL,1,tstat,0.4904301755372434,1
ABANDONED,,,4129,20,2337,H,3,stdev,0.824890725582838,63
ABANDONED,,,3617,0,3797,KL,3,stdev,0.5628695563338697,98
ABANDONED,,,506,26,266,H,2,tstat,0.2465615631919354,36
ABANDONED,,,950,3,1688,H,3,stdev,0.6610750981252639,54
ABANDONED,,,2819,22,3002,KL,2,tstat,0.0304282275401055,16
ABANDONED,,,4886,10,868,H,3,tstat,0.2699116144776344,45
ABANDONED,,,1775,16,4446,KL,1,stdev,0.9138370805028824,82
ABANDONED,,,1391,2,1110,KL,3,stdev,0.729454264273867,26
ABANDONED,,,4527,25,4825,H,1,tstat,0.079067739341408,89
ABANDONED,,,2768,8,1304,KL,3,tstat,0.3418741906955838,73
ABANDONED,,,885,17,2756,H,2,stdev,0.9743517813254148,10
ABANDONED,,,83,11,4200,H,2,tstat,0.4298496615160256,79
ABANDONED,,,3219,14,493,KL,1,stdev,0.7528547666445374,42
ABANDONED,,,4038,5,3378,H,1,stdev,0.514291782978922,20
ABANDONED,,,2155,21,1939,KL,2,tstat,0.1782517644967883,57
ABANDONED,,,2102,12,142,KL,3,tstat,0.8305893085431307,19
ABANDONED,,,3974,13,3918,H,3,stdev,0.4768804668597876,56
ABANDONED,,,3147,6,2448,KL,3,stdev,0.2247795609980821,84
ABANDONED,,,38,20,3487,H,1,tstat,0.5924988771770149,47
ABANDONED,,,793,3,4560,H,1,stdev,0.0013373632822185,66
ABANDONED,,,2665,24,757,KL,3,tstat,0.682419531032443,3
ABANDONED,,,4416,9,2881,H,3,tstat,0.927820056926459,37
ABANDONED,,,1307,17,1811,KL,2,stdev,0.2636712623368948,100
ABANDONED,,,1857,4,2654,KL,2,stdev,0.0774591537136584,44
ABANDONED,,,5000,22,1408,H,1,tstat,0.7388092812523245,81
ABANDONED,,,2921,11,4958,KL,1,tstat,0.9920438159294426,60
ABANDONED,,,1044,15,979,H,2,stdev,0.316439531808719,22
ABANDONED,,,549,8,2069,H,2,tstat,0.777856113171205,90
ABANDONED,,,3692,19,3245,KL,1,stdev,0.4126994407065212,28
ABANDONED,,,4191,1,389,H,1,stdev,0.1683582760617136,13
ABANDONED,,,2314,25,4301,KL,2,tstat,0.5163379527647048,75
ABANDONED,,,2443,0,1337,H,1,stdev,0.7084808011315762,5
ABANDONED,,,4336,26,2728,KL,2,tstat,0.108805132208392,67
ABANDONED,,,3585,6,1219,H,2,tstat,0.3472534316722303,95
ABANDONED,,,459,19,4721,KL,1,stdev,0.9602086106240748,33
ABANDONED,,,1212,10,3328,KL,1,tstat,0.3815952221751213,52
ABANDONED,,,3105,16,1985,H,2,stdev,0.8098883639816195,14
ABANDONED,,,4776,3,4070,KL,2,stdev,0.5469529444854706,48
ABANDONED,,,1650,23,618,H,3,tstat,0.1368114449940621,86
ABANDONED,,,1438,9,3847,H,1,tstat,0.4460665595605969,30
ABANDONED,,,4559,18,220,KL,1,stdev,0.8624245212841779,93
ABANDONED,,,2561,1,3730,H,2,stdev,0.6228273944761604,71
ABANDONED,,,702,24,2212,KL,3,tstat,0.1934335453249514,8
ABANDONED,,,208,5,836,KL,3,stdev,0.6518045616187154,76
ABANDONED,,,3329,21,4474,H,3,tstat,0.0328841720428317,39
ABANDONED,,,3753,12,1578,KL,1,tstat,0.2947754288185387,24
ABANDONED,,,1894,14,3106,H,3,stdev,0.8957878581658005,61
ABANDONED,,,1949,9,1753,KL,3,stdev,0.5787709631472826,21
ABANDONED,,,3815,16,2939,H,1,tstat,0.2306658669803291,58
ABANDONED,,,3306,2,698,KL,3,tstat,0.4751364682149141,80
ABANDONED,,,192,24,4619,H,1,stdev,0.8401749152354895,43
ABANDONED,,,639,6,3585,H,3,tstat,0.2541301303021609,74
ABANDONED,,,2506,20,2350,KL,1,stdev,0.9296090470086784,12
ABANDONED,,,4575,12,4014,H,2,stdev,0.6764887280855327,27
ABANDONED,,,1461,13,45,KL,3,tstat,0.0150203081816434,90
ABANDONED,,,1703,0,4242,KL,3,tstat,0.3261022241897881,46
ABANDONED,,,4841,25,448,H,2,stdev,0.9901332655008882,84
ABANDONED,,,3079,8,3187,KL,2,stdev,0.7448621836323291,56
ABANDONED,,,1198,19,2127,H,1,tstat,0.0636541093811392,18
ABANDONED,,,395,11,1076,H,1,stdev,0.5301874791905284,99
ABANDONED,,,3533,15,4861,KL,2,tstat,0.1623503576833754,37
ABANDONED,,,4349,4,1506,H,3,tstat,0.4145654718633741,3
ABANDONED,,,2468,22,2556,KL,1,stdev,0.7681484739668666,65
ABANDONED,,,2289,4,519,H,2,tstat,0.958099137181416,7
ABANDONED,,,4177,23,4168,KL,1,stdev,0.3572045131623745,70
ABANDONED,,,3744,10,1887,H,1,stdev,0.0951990480683743,91
ABANDONED,,,613,16,3425,KL,3,tstat,0.7142452772241085,29
ABANDONED,,,1058,7,4778,KL,2,stdev,0.1310024645011872,61
ABANDONED,,,2946,19,1161,H,3,tstat,0.5605140669308603,23
ABANDONED,,,4935,0,2787,KL,1,tstat,0.7999817497134208,38
ABANDONED,,,1804,26,1278,H,2,stdev,0.3837496944908052,76
ABANDONED,,,1284,12,3009,H,1,stdev,0.1991209654714912,32
ABANDONED,,,4400,15,1676,KL,3,tstat,0.6093878323771059,95
ABANDONED,,,2719,5,4376,H,3,tstat,0.8722090361192822,67
ABANDONED,,,855,21,934,KL,2,stdev,0.4440341866780072,4
ABANDONED,,,54,1,2271,KL,2,tstat,0.897775719212368,85
ABANDONED,,,3170,24,3671,H,3,stdev,0.2849459597244858,48
ABANDONED,,,3911,9,278,KL,2,stdev,0.04636822367087,14
ABANDONED,,,2047,18,3789,H,3,tstat,0.6461621180381625,51
ABANDONED,,,2132,2,3233,H,2,tstat,0.3626618231963366,25
ABANDONED,,,4023,23,2077,KL,3,stdev,0.944794508498162,62
ABANDONED,,,3274,9,4367,H,1,stdev,0.6927093067914247,78
ABANDONED,,,145,17,318,KL,3,tstat,0.1245861442182213,41
ABANDONED,,,901,13,1479,KL,2,stdev,0.5316682826671749,72
ABANDONED,,,2792,14,2588,H,1,tstat,0.1521056244820356,9
ABANDONED,,,4465,6,972,KL,1,tstat,0.3974904462210834,31
ABANDONED,,,1336,20,4970,H,3,stdev,0.7939874293338506,94
ABANDONED,,,1749,7,725,H,1,stdev,0.6075332149881869,50
ABANDONED,,,4873,18,4587,KL,3,tstat,0.2087182071432471,88
ABANDONED,,,2872,1,1857,H,1,tstat,0.4619674942083656,53
ABANDONED,,,1015,25,2830,KL,2,stdev,0.8465292972382157,15
ABANDONED,,,519,4,3969,KL,1,tstat,0.3101895309444516,97
ABANDONED,,,3643,22,96,H,3,stdev,0.8803794666416943,35
ABANDONED,,,4064,11,3460,KL,2,stdev,0.6360235496088862,6
ABANDONED,,,2207,15,2480,H,2,tstat,0.0486556663829833,69
ABANDONED,,,2413,10,4506,KL,3,stdev,0.2405686630271375,11
ABANDONED,,,4287,16,809,H,1,tstat,0.5767345210891217,73
ABANDONED,,,3458,3,3060,KL,2,tstat,0.8151680681649595,89
ABANDONED,,,352,23,1630,H,2,stdev,0.4922807683646678,27
ABANDONED,,,1104,0,168,H,3,tstat,0.9119110322594642,58
ABANDONED,,,2978,26,3894,KL,1,stdev,0.2795593481305986,20
ABANDONED,,,4727,7,2238,H,1,stdev,0.0166386810224503,42
ABANDONED,,,1621,20,3699,KL,1,tstat,0.6671429592333734,80
ABANDONED,,,1545,5,1997,KL,1,tstat,0.9761557301357388,36
ABANDONED,,,4686,21,3320,H,2,stdev,0.3323485564757138,99
ABANDONED,,,2610,12,552,KL,3,stdev,0.0927357255127281,64
ABANDONED,,,731,14,4140,H,1,tstat,0.7235079635120927,2
ABANDONED,,,237,8,2657,H,3,stdev,0.1841226321496069,83
ABANDONED,,,3378,18,1403,KL,2,tstat,0.5005488507356494,46
