Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,1148,15,4412,H,tstat,0.1856308277398347,10,1
ABANDONED,,,,386,9,3637,H,stdev,0.7219705048054456,79,3
ABANDONED,,,,3502,18,2303,KL,tstat,0.087451870361343,41,1
ABANDONED,,,,4243,1,3753,H,tstat,0.3337661036979406,19,2
ABANDONED,,,,2379,24,312,KL,stdev,0.9815633038394151,57,3
ABANDONED,,,,2242,3,2963,H,tstat,0.7915950347948819,15,1
ABANDONED,,,,4108,24,1727,KL,stdev,0.3911085010841489,53,3
ABANDONED,,,,3599,9,4642,H,stdev,0.1546179305054247,87,3
ABANDONED,,,,485,16,673,KL,tstat,0.537926509251818,49,2
ABANDONED,,,,971,12,2376,KL,stdev,0.1182962750997394,68,2
ABANDONED,,,,2838,13,3562,H,tstat,0.6902267397679388,6,3
ABANDONED,,,,4907,6,71,KL,tstat,0.9512043114081024,34,1
ABANDONED,,,,1793,20,3992,H,stdev,0.3650206493604928,96,1
ABANDONED,,,,1371,8,454,H,stdev,0.0540620540957897,40,2
ABANDONED,,,,4509,19,4238,KL,tstat,0.6374403792880475,77,1
ABANDONED,,,,2747,0,2134,H,tstat,0.8750967900454997,62,1
ABANDONED,,,,866,25,3183,KL,stdev,0.3086527972165495,25,3
ABANDONED,,,,102,4,4864,KL,tstat,0.8480382178071885,93,2
ABANDONED,,,,3240,22,1071,H,stdev,0.4672836945652961,30,3
ABANDONED,,,,4056,11,2560,KL,stdev,0.2073330348692834,9,1
ABANDONED,,,,2175,15,1500,H,tstat,0.6020970734041184,71,2
ABANDONED,,,,2081,3,796,H,tstat,0.3890656569059938,5,2
ABANDONED,,,,3955,23,4521,KL,stdev,0.8014909082241356,67,3
ABANDONED,,,,3126,10,1616,H,stdev,0.5550781632885337,96,1
ABANDONED,,,,20,16,3076,KL,tstat,0.1296170542854815,33,3
ABANDONED,,,,811,7,3878,KL,stdev,0.715661868961528,51,2
ABANDONED,,,,2685,20,182,H,tstat,0.1006056737229227,14,3
ABANDONED,,,,4434,0,3683,KL,tstat,0.3556680173762142,49,3
ABANDONED,,,,1328,26,2252,H,stdev,0.9528162226434796,86,1
ABANDONED,,,,1838,12,3285,H,stdev,0.6436793130729348,30,2
ABANDONED,,,,4979,14,2030,KL,tstat,0.0400785924941301,92,3
ABANDONED,,,,2902,5,4105,H,tstat,0.287305023830384,70,1
ABANDONED,,,,1024,21,584,KL,stdev,0.9041852841805667,8,2
ABANDONED,,,,569,2,1369,KL,tstat,0.4376520035993307,77,2
ABANDONED,,,,3710,24,2693,H,stdev,0.8698168795220554,39,1
ABANDONED,,,,4212,8,1174,KL,stdev,0.615646296903491,23,1
ABANDONED,,,,2333,18,4763,H,tstat,0.2016330335531383,61,3
ABANDONED,,,,2425,9,2102,KL,stdev,0.0097366909720003,19,1
ABANDONED,,,,4316,17,3211,H,tstat,0.6749510314371436,57,2
ABANDONED,,,,3567,2,345,KL,tstat,0.9350163827706128,85,2
ABANDONED,,,,438,23,4343,H,stdev,0.2555479154661297,47,1
ABANDONED,,,,1233,5,2611,H,tstat,0.8387906984463332,66,3
ABANDONED,,,,3124,20,1454,KL,stdev,0.4697012746799737,4,2
ABANDONED,,,,4797,13,4994,H,stdev,0.232173824628815,38,2
ABANDONED,,,,1668,13,945,KL,tstat,0.5840862228907645,100,1
ABANDONED,,,,1417,1,4592,KL,tstat,0.7706598170697689,44,3
ABANDONED,,,,4541,25,718,H,stdev,0.4208227578345686,81,2
ABANDONED,,,,2540,7,2833,KL,stdev,0.1599589186292141,59,2
ABANDONED,,,,683,18,1852,H,tstat,0.5238064821027218,22,3
ABANDONED,,,,226,11,103,H,stdev,0.0700648603402078,91,3
ABANDONED,,,,3350,15,3964,KL,tstat,0.7472219652812928,28,2
ABANDONED,,,,3771,4,2485,H,tstat,0.9838424557689576,13,3
ABANDONED,,,,1914,22,3457,KL,stdev,0.3236186942458152,75,1
ABANDONED,,,,1928,0,2310,H,stdev,0.1392038246616721,7,2
ABANDONED,,,,3797,26,3625,KL,tstat,0.5533349044937639,70,2
ABANDONED,,,,3285,7,241,H,tstat,0.8073760430868714,92,1
ABANDONED,,,,174,19,3819,KL,stdev,0.375337010461837,29,3
ABANDONED,,,,658,10,2978,KL,tstat,0.9664984946139156,60,1
ABANDONED,,,,2526,16,1714,H,stdev,0.3497359838243573,23,2
ABANDONED,,,,4593,3,4424,KL,stdev,0.1023953441698104,39,1
ABANDONED,,,,1482,22,893,H,tstat,0.7061219600960612,76,3
ABANDONED,,,,1684,8,4822,H,tstat,0.8903814555816352,32,1
ABANDONED,,,,4820,17,1115,KL,stdev,0.2933586140107363,94,3
ABANDONED,,,,3061,2,2751,H,stdev,0.0381668337676674,66,2
ABANDONED,,,,1178,25,1311,KL,tstat,0.6533413102179765,4,3
ABANDONED,,,,415,5,488,KL,stdev,0.1919246396273374,85,1
ABANDONED,,,,3551,21,4202,H,tstat,0.617511179247871,47,3
ABANDONED,,,,4370,11,1932,KL,tstat,0.8638097084295004,13,2
ABANDONED,,,,2487,14,3383,H,stdev,0.4515026862733065,51,1
ABANDONED,,,,2271,13,1044,KL,tstat,0.2613112278748303,21,3
ABANDONED,,,,4157,14,4896,H,stdev,0.9214095587804912,59,1
ABANDONED,,,,3726,6,1551,KL,stdev,0.6849032840467988,81,1
ABANDONED,,,,592,20,2513,H,tstat,0.0076279499437659,43,2
ABANDONED,,,,1079,2,4285,H,stdev,0.5862413681354373,74,3
ABANDONED,,,,2965,23,403,KL,tstat,0.222268440965563,12,1
ABANDONED,,,,4955,9,3152,H,tstat,0.4832617167606949,28,1
ABANDONED,,,,1822,17,2161,KL,stdev,0.8329804947841912,90,2
ABANDONED,,,,1263,5,3555,KL,stdev,0.5217728934865445,46,2
ABANDONED,,,,4382,22,2388,H,tstat,0.1697427456639707,84,1
ABANDONED,,,,2698,10,4063,KL,tstat,0.4073844040334224,55,3
ABANDONED,,,,837,15,5,H,stdev,0.7763479324523359,18,1
ABANDONED,,,,72,7,1793,H,tstat,0.317977005386725,100,3
ABANDONED,,,,3191,18,2892,KL,stdev,0.9973276562094688,37,2
ABANDONED,,,,3929,1,660,H,stdev,0.7373917489014566,2,3
ABANDONED,,,,2068,25,4649,KL,tstat,0.0720515651386231,65,1
ABANDONED,,,,2111,6,2705,KL,tstat,0.9191206828411668,11,2
ABANDONED,,,,4004,19,1362,H,stdev,0.2714493259973824,74,1
ABANDONED,,,,3253,0,4697,KL,stdev,0.0250208769068121,89,1
ABANDONED,,,,127,26,1245,H,tstat,0.659657327832654,26,2
ABANDONED,,,,919,3,1959,H,stdev,0.2479457948524504,58,3
ABANDONED,,,,2812,23,3351,KL,tstat,0.5683047349974512,21,1
ABANDONED,,,,4483,10,592,H,tstat,0.8233827828057109,42,3
ABANDONED,,,,1357,16,4093,KL,stdev,0.4851149009224027,80,2
ABANDONED,,,,1731,2,213,KL,stdev,0.1757404065225273,36,3
ABANDONED,,,,4852,24,3851,H,tstat,0.5080345118790865,98,2
ABANDONED,,,,2854,8,2206,KL,tstat,0.7552461908273399,64,3
ABANDONED,,,,995,18,3734,H,stdev,0.436230673475191,2,1
ABANDONED,,,,540,12,4470,H,tstat,0.967941045237705,83,2
ABANDONED,,,,3661,14,842,KL,stdev,0.3395143941752612,45,3
ABANDONED,,,,4085,5,3103,H,stdev,0.0853585639446973,17,3
ABANDONED,,,,2226,21,1584,KL,tstat,0.7319377793464809,55,2
ABANDONED,,,,2395,6,3933,H,stdev,0.539776369664818,25,1
ABANDONED,,,,4267,21,130,KL,tstat,0.144894101968035,63,1
ABANDONED,,,,3440,13,3504,H,tstat,0.4049742056895047,79,2
ABANDONED,,,,331,13,2433,KL,stdev,0.7856032983139157,41,3
ABANDONED,,,,1125,9,770,KL,tstat,0.3710897336378693,72,2
ABANDONED,,,,2997,17,4545,H,stdev,0.9374154452551156,10,2
ABANDONED,,,,4748,3,1825,KL,stdev,0.6998732428159564,32,1
ABANDONED,,,,1639,24,2864,H,tstat,0.1163695539273321,94,3
ABANDONED,,,,1524,11,1442,H,tstat,0.302705801218748,50,1
ABANDONED,,,,4668,15,2618,KL,stdev,0.8887635679189115,87,3
ABANDONED,,,,2589,4,1011,H,stdev,0.6279154328685252,53,2
ABANDONED,,,,712,22,4923,KL,tstat,0.0558672186397016,16,1
ABANDONED,,,,256,1,3282,KL,stdev,0.6003692492209374,97,1
ABANDONED,,,,3399,25,2036,H,tstat,0.216934827176854,34,3
ABANDONED,,,,3898,8,4336,KL,tstat,0.4535396135095506,6,2
ABANDONED,,,,2022,19,357,H,stdev,0.8539083307385444,69,3
ABANDONED,,,,2025,8,1351,KL,stdev,0.971509111782536,62,2
ABANDONED,,,,3894,19,2714,H,tstat,0.3369904754795133,24,3
ABANDONED,,,,3383,1,1234,KL,tstat,0.0842276156917214,40,2
ABANDONED,,,,271,25,4705,H,stdev,0.7320248176921159,78,1
ABANDONED,,,,716,4,3342,H,tstat,0.1731472393441945,9,1
ABANDONED,,,,2585,22,1970,KL,stdev,0.5115328689292074,71,3
ABANDONED,,,,4652,11,4085,H,stdev,0.7554024776555597,93,2
ABANDONED,,,,1540,15,603,KL,tstat,0.435169434716925,31,2
ABANDONED,,,,1626,3,3862,KL,tstat,0.2490767802838236,87,2
ABANDONED,,,,4762,24,205,H,stdev,0.5682176594734191,50,3
ABANDONED,,,,3002,9,3745,KL,stdev,0.819814679082483,15,1
ABANDONED,,,,1119,17,2197,H,tstat,0.4876388567965477,52,3
ABANDONED,,,,318,12,851,H,stdev,0.9189643737059086,34,2
ABANDONED,,,,3454,13,4459,KL,tstat,0.2725105870626866,97,3
ABANDONED,,,,4273,6,1593,H,tstat,0.0276140663921833,68,1
ABANDONED,,,,2389,21,3092,KL,stdev,0.6561589484754949,6,3
ABANDONED,,,,2212,5,119,H,tstat,0.5984996108300983,73,3
ABANDONED,,,,4098,21,3941,KL,stdev,0.2177450894471257,10,2
ABANDONED,,,,3667,12,2423,H,stdev,0.4568715228755027,26,3
ABANDONED,,,,534,14,3512,KL,tstat,0.8516355595514177,88,1
ABANDONED,,,,981,8,4537,KL,stdev,0.3036005402430891,20,1
ABANDONED,,,,2867,18,781,H,tstat,0.8869788672942667,57,2
ABANDONED,,,,4858,2,2856,KL,tstat,0.6255581849273293,79,3
ABANDONED,,,,1725,24,1836,H,stdev,0.0591141902394592,42,1
ABANDONED,,,,1360,10,2629,H,stdev,0.3677577870935201,98,3
ABANDONED,,,,4479,16,1433,KL,tstat,0.9396882536206393,35,1
ABANDONED,,,,2796,3,4934,H,tstat,0.7017429183851926,1,2
ABANDONED,,,,935,23,1003,KL,stdev,0.1155592544786632,63,2
ABANDONED,,,,131,0,2044,KL,tstat,0.5421336399130523,44,3
ABANDONED,,,,3249,26,3271,H,stdev,0.1416471080612391,82,1
ABANDONED,,,,3988,6,365,KL,stdev,0.4040794443581253,54,1
ABANDONED,,,,2127,19,4324,H,tstat,0.7873880212455988,16,2
ABANDONED,,,,2052,1,3616,H,tstat,0.1881752614751458,60,1
ABANDONED,,,,3946,26,2321,KL,stdev,0.6203401392567903,22,2
ABANDONED,,,,3195,7,3811,H,stdev,0.865122920056805,44,3
ABANDONED,,,,68,18,252,KL,tstat,0.4511096548475325,82,1
ABANDONED,,,,821,11,1703,KL,stdev,0.8931559343673288,13,1
ABANDONED,,,,2714,15,2986,H,tstat,0.2895552156474441,75,2
ABANDONED,,,,4385,4,882,KL,tstat,0.0378282835651189,91,2
ABANDONED,,,,1259,22,4433,H,stdev,0.6547085420563817,28,1
ABANDONED,,,,1828,9,1124,H,stdev,0.965185245808214,84,3
ABANDONED,,,,4950,17,4811,KL,tstat,0.3501290524285286,47,1
ABANDONED,,,,2951,2,1320,H,tstat,0.1061447595003992,19,1
ABANDONED,,,,1092,23,2740,KL,stdev,0.7032929629087447,56,3
ABANDONED,,,,598,6,4213,KL,tstat,0.1395423971712589,38,3
ABANDONED,,,,3720,20,479,H,stdev,0.5519676503483206,100,1
ABANDONED,,,,4143,13,3394,KL,stdev,0.8046015419941395,66,3
ABANDONED,,,,2284,14,1923,H,tstat,0.3791404311321675,3,2
ABANDONED,,,,2493,12,4888,KL,stdev,0.3195416024643927,70,1
ABANDONED,,,,4364,14,1055,H,tstat,0.996698705546558,8,3
ABANDONED,,,,3538,5,2505,KL,tstat,0.7343658326156436,29,2
ABANDONED,,,,429,21,1562,H,stdev,0.0741420729514211,92,3
ABANDONED,,,,1183,2,392,H,tstat,0.5211831957753748,24,2
ABANDONED,,,,3055,25,4293,KL,stdev,0.1713461346812546,61,3
ABANDONED,,,,4807,8,2150,H,stdev,0.4094356588944792,76,3
ABANDONED,,,,1698,17,3160,KL,tstat,0.7732832242269068,39,2
ABANDONED,,,,1465,3,2396,KL,tstat,0.5892673215996475,95,2
ABANDONED,,,,4609,22,3543,H,stdev,0.2201778959743678,33,1
ABANDONED,,,,2530,10,13,KL,stdev,0.4816970825046301,5,1
ABANDONED,,,,654,16,4052,H,tstat,0.8336094826254993,67,2
ABANDONED,,,,157,7,2903,H,stdev,0.2592599507067352,48,2
ABANDONED,,,,3301,19,1784,KL,tstat,0.9244742893129588,86,3
ABANDONED,,,,3800,0,4660,H,tstat,0.685493004065007,52,1
ABANDONED,,,,1924,26,652,KL,stdev,0.0060245386194437,14,3
ABANDONED,,,,1899,4,4530,H,stdev,0.4414478993620723,56,2
ABANDONED,,,,3787,22,785,KL,tstat,0.8670344371236861,18,1
ABANDONED,,,,3353,11,3085,H,tstat,0.6142863297238946,46,1
ABANDONED,,,,222,15,1605,KL,stdev,0.2019793094266205,84,2
ABANDONED,,,,667,7,193,KL,tstat,0.6408580787349492,3,2
ABANDONED,,,,2556,18,3870,H,stdev,0.0438352353051304,65,1
ABANDONED,,,,4544,1,2263,KL,stdev,0.2876900916434824,99,3
ABANDONED,,,,1413,25,3674,H,tstat,0.9028645699527114,37,2
ABANDONED,,,,1675,13,2022,H,tstat,0.7170218733195214,81,3
ABANDONED,,,,4791,13,3296,KL,stdev,0.1002593606710433,43,3
ABANDONED,,,,3110,5,576,H,stdev,0.3518720844350755,22,3
ABANDONED,,,,1246,20,4116,KL,tstat,0.9555987022202462,59,1
ABANDONED,,,,445,2,2682,KL,stdev,0.3886805667858571,27,3
ABANDONED,,,,3561,23,1378,H,tstat,0.8028116447590291,90,1
ABANDONED,,,,4302,9,4752,KL,tstat,0.5578994199335575,75,3
ABANDONED,,,,2438,17,1183,H,stdev,0.1258603891674429,12,2
ABANDONED,,,,2339,8,3219,KL,tstat,0.0684537456519901,67,1
ABANDONED,,,,4205,18,2090,H,stdev,0.7478043983336538,4,1
ABANDONED,,,,3697,2,4351,KL,stdev,0.9869151276070623,32,2
ABANDONED,,,,583,24,334,H,tstat,0.3215749419853091,95,3
ABANDONED,,,,1030,5,1465,H,stdev,0.7712962703332304,13,3
ABANDONED,,,,2896,21,2602,KL,tstat,0.4192661243695765,51,3
ABANDONED,,,,4966,12,957,H,tstat,0.1578611461576074,85,2
ABANDONED,,,,1852,14,4986,KL,stdev,0.526824672717601,48,3
ABANDONED,,,,1312,0,710,KL,stdev,0.8357179894298316,91,1
ABANDONED,,,,4450,26,4602,H,tstat,0.471745064118877,29,2
ABANDONED,,,,2689,7,1844,KL,tstat,0.2337849764954298,7,2
ABANDONED,,,,808,20,2844,H,stdev,0.5835037526600063,69,3
ABANDONED,,,,4,10,3953,H,tstat,0.0118344857506453,38,1
ABANDONED,,,,3142,16,111,KL,stdev,0.6719328185152262,76,2
ABANDONED,,,,3959,3,3446,H,stdev,0.9343799072001128,60,2
ABANDONED,,,,2078,23,2493,KL,tstat,0.2571045712381601,23,1
ABANDONED,,,,2179,11,545,KL,tstat,0.7184796503558754,53,3
ABANDONED,,,,4053,15,4142,H,stdev,0.0900530011523515,16,2
ABANDONED,,,,3224,4,1911,KL,stdev,0.3348200777973979,50,1
ABANDONED,,,,117,21,3401,H,tstat,0.9813992913402616,88,3
ABANDONED,,,,870,1,4804,H,stdev,0.425201918516308,7,1
ABANDONED,,,,2744,25,1136,KL,tstat,0.757496025731787,69,3
ABANDONED,,,,4493,8,2811,H,tstat,0.50578479780443,97,2
ABANDONED,,,,1386,19,1254,KL,stdev,0.1867692785933613,35,3
ABANDONED,,,,1779,6,3033,KL,stdev,0.4974842809997498,78,1
ABANDONED,,,,4920,20,1652,H,tstat,0.8178432230036706,41,3
ABANDONED,,,,2844,12,4401,KL,tstat,0.5738441776875407,25,2
ABANDONED,,,,965,13,909,H,stdev,0.2355762939453124,63,1
ABANDONED,,,,472,9,2294,H,tstat,0.6695820758640765,31,1
ABANDONED,,,,3612,17,3648,KL,stdev,0.021910720879212,94,2
ABANDONED,,,,4114,3,303,H,stdev,0.2745593649130314,72,2
ABANDONED,,,,2235,24,3764,KL,tstat,0.9091958139799536,9,3
ABANDONED,,,,2366,1,1738,H,stdev,0.849830644102767,64,2
ABANDONED,,,,4257,24,2954,KL,tstat,0.4663962201997637,1,1
ABANDONED,,,,3509,9,684,H,tstat,0.20407809965685,36,3
ABANDONED,,,,380,18,4633,KL,stdev,0.6044468187447636,99,2
ABANDONED,,,,1135,12,3570,KL,tstat,0.0532442892249673,17,3
ABANDONED,,,,3026,15,2364,H,stdev,0.6393020540662109,54,1
ABANDONED,,,,4700,5,4000,KL,stdev,0.8773768258914351,83,1
ABANDONED,,,,1571,21,59,H,tstat,0.3053286135215312,45,2
ABANDONED,,,,1514,7,4227,H,tstat,0.1215512474905699,89,3
ABANDONED,,,,4638,19,462,KL,stdev,0.6878769572488964,27,1
ABANDONED,,,,2638,0,3172,H,stdev,0.9494118479341268,11,3
ABANDONED,,,,781,26,2142,KL,tstat,0.3659081609044224,73,2
ABANDONED,,,,284,4,1062,KL,stdev,0.7893149766419083,42,1
ABANDONED,,,,3408,23,4875,H,tstat,0.3944327070862054,80,3
ABANDONED,,,,3830,10,1492,KL,tstat,0.1554357176832854,58,3
ABANDONED,,,,1973,16,2571,H,stdev,0.5360648121666162,20,1
ABANDONED,,,,1990,2,967,KL,stdev,0.8793099036403,49,3
ABANDONED,,,,3851,23,4975,H,tstat,0.3111905667241662,87,1
ABANDONED,,,,3426,10,1474,KL,tstat,0.0513094455022364,53,3
ABANDONED,,,,307,17,2593,H,stdev,0.6334382977113127,15,2
ABANDONED,,,,759,13,4362,H,tstat,0.2099095963165164,96,3
ABANDONED,,,,2620,14,323,KL,stdev,0.6064103530365974,34,2
ABANDONED,,,,4616,6,3229,H,stdev,0.8439973442908376,6,1
ABANDONED,,,,1498,20,2081,KL,tstat,0.4644309199340641,68,3
ABANDONED,,,,1587,7,3475,KL,tstat,0.1495737012773752,24,1
ABANDONED,,,,4721,18,2465,H,stdev,0.5341316786501557,62,2
ABANDONED,,,,3043,1,3983,KL,stdev,0.7951787887644022,77,2
ABANDONED,,,,1157,26,81,H,tstat,0.3963676140122115,40,1
ABANDONED,,,,358,4,1872,H,stdev,0.9474482578746974,71,3
ABANDONED,,,,3491,22,2815,KL,tstat,0.3600766010414809,8,2
ABANDONED,,,,4235,11,740,H,tstat,0.1235166109595447,30,3
ABANDONED,,,,2349,15,4572,KL,stdev,0.6937103128284215,93,1
ABANDONED,,,,2252,10,2233,H,tstat,0.5038193748500198,35,2
ABANDONED,,,,4136,16,3704,KL,stdev,0.1809358635284006,98,3
ABANDONED,,,,3629,3,164,H,stdev,0.427165330119431,64,1
ABANDONED,,,,493,22,3898,KL,tstat,0.7633274071384221,1,3
ABANDONED,,,,943,0,3055,KL,stdev,0.3289562061894685,82,2
ABANDONED,,,,2827,26,1635,H,tstat,0.97946432492882,45,3
ABANDONED,,,,4898,7,4501,KL,tstat,0.7243414883054792,17,1
ABANDONED,,,,1762,19,814,H,stdev,0.0919859562125057,54,2
ABANDONED,,,,1403,5,4743,H,stdev,0.2803928431812673,10,2
ABANDONED,,,,4515,21,1192,KL,tstat,0.9111612927019596,73,3
ABANDONED,,,,2761,11,2672,H,tstat,0.6637506386898459,88,2
ABANDONED,,,,892,14,1388,KL,stdev,0.0199472460728138,26,1
ABANDONED,,,,95,8,567,KL,tstat,0.5757791998665779,58,1
ABANDONED,,,,3207,17,4125,H,stdev,0.2414402287565171,20,3
ABANDONED,,,,4031,2,2011,KL,stdev,0.4955512627363204,41,2
ABANDONED,,,,2162,25,3306,H,tstat,0.811981329286471,79,2
ABANDONED,,,,2100,9,4009,H,tstat,0.1637249619979411,47,2
ABANDONED,,,,3976,17,50,KL,stdev,0.5287595759257673,85,3
ABANDONED,,,,3164,3,3581,H,stdev,0.7654342576451599,56,1
ABANDONED,,,,21,24,2354,KL,tstat,0.4173329871352762,18,2
ABANDONED,,,,790,6,693,KL,stdev,0.9888804873581976,100,2
ABANDONED,,,,2667,20,4624,H,tstat,0.327408301282674,38,1
ABANDONED,,,,4433,12,1748,KL,tstat,0.066490151874721,3,1
ABANDONED,,,,1290,13,2944,H,stdev,0.7419728421885519,66,3
ABANDONED,,,,1873,1,1521,H,stdev,0.9324450597595424,22,1
ABANDONED,,,,4982,25,2541,KL,tstat,0.2512408186011016,59,3
ABANDONED,,,,2918,8,1091,H,tstat,0.0137675597816705,81,2
ABANDONED,,,,1047,19,4847,KL,stdev,0.6777947754357009,44,2
ABANDONED,,,,565,11,3202,KL,tstat,0.2279516804013401,75,1
ABANDONED,,,,3674,15,2112,H,stdev,0.5815384486764669,12,3
ABANDONED,,,,4189,4,4256,KL,stdev,0.8415494898073375,28,1
ABANDONED,,,,2317,22,434,H,tstat,0.4737085946928709,91,1
ABANDONED,,,,2460,3,2782,KL,stdev,0.2818586507514119,33,3
ABANDONED,,,,4319,23,1283,H,tstat,0.900901098864153,96,2
ABANDONED,,,,3583,10,4774,KL,tstat,0.6466915532853454,68,2
ABANDONED,,,,461,16,1166,H,stdev,0.0458007177449762,5,2
ABANDONED,,,,1229,6,1882,H,tstat,0.6123533151783049,86,3
ABANDONED,,,,3088,19,3430,KL,stdev,0.1961174119915813,49,1
ABANDONED,,,,4774,0,515,H,stdev,0.4433829252589494,14,3
ABANDONED,,,,1652,26,4172,KL,tstat,0.872898368217051,52,2
ABANDONED,,,,1435,12,293,KL,tstat,0.5598628352545201,8,1
ABANDONED,,,,4561,14,3774,H,stdev,0.1316917668562382,70,2
ABANDONED,,,,2578,5,2285,KL,stdev,0.3867151475492864,92,3
ABANDONED,,,,684,21,3657,H,tstat,0.7969782259762286,30,1
ABANDONED,,,,205,1,4391,H,stdev,0.3577339186668396,61,1
ABANDONED,,,,3332,24,919,KL,tstat,0.95753166099824,23,2
ABANDONED,,,,3770,9,3024,H,tstat,0.7111579979937523,39,2
ABANDONED,,,,1876,18,1661,KL,stdev,0.0983243979774415,77,1
ABANDONED,,,,1941,12,2886,H,stdev,0.4114009777493775,43,1
ABANDONED,,,,3822,13,1806,KL,tstat,0.7791165054496377,81,2
ABANDONED,,,,3318,6,4565,H,tstat,0.5192196800727397,59,2
ABANDONED,,,,180,20,752,KL,stdev,0.1655146194323897,21,3
ABANDONED,,,,632,3,2453,KL,tstat,0.7402295703813434,90,1
ABANDONED,,,,2513,24,3482,H,stdev,0.0760769352633506,28,3
ABANDONED,,,,4587,9,148,KL,stdev,0.3136796306725591,12,2
ABANDONED,,,,1449,16,3912,H,tstat,0.9947656463868916,74,1
ABANDONED,,,,1715,4,375,H,tstat,0.6796596596390008,18,1
ABANDONED,,,,4828,22,4315,KL,stdev,0.0040591639969497,55,3
ABANDONED,,,,3072,11,2055,H,stdev,0.2650915217231958,83,2
ABANDONED,,,,1206,15,3260,KL,tstat,0.9264378682188688,46,3
ABANDONED,,,,406,8,4944,KL,stdev,0.4797621644251048,65,3
ABANDONED,,,,3521,19,994,H,tstat,0.8277456816565245,2,1
ABANDONED,,,,4343,0,2639,KL,tstat,0.5912004439625888,37,1
ABANDONED,,,,2476,25,1423,H,stdev,0.2260399235337972,99,3
ABANDONED,,,,2301,0,4074,KL,tstat,0.0358953396584838,29,3
ABANDONED,,,,4165,26,613,H,stdev,0.6488466929532588,92,3
ABANDONED,,,,3737,7,3333,KL,stdev,0.8950909119322896,70,3
ABANDONED,,,,620,19,1979,H,tstat,0.2954190761018544,7,2
ABANDONED,,,,1070,10,1224,H,stdev,0.8592915274966508,76,3
ABANDONED,,,,2934,16,4716,KL,tstat,0.4491462543979287,39,1
ABANDONED,,,,4927,4,1342,H,tstat,0.1940086653865873,23,3
ABANDONED,,,,1811,23,2723,KL,stdev,0.6223055733647196,60,2
ABANDONED,,,,1277,9,1564,KL,stdev,0.8104634543005376,4,2
ABANDONED,,,,4408,18,3121,H,tstat,0.3810734308063983,67,1
ABANDONED,,,,2732,1,821,KL,tstat,0.1336784809492528,95,1
ABANDONED,,,,843,24,4489,H,stdev,0.5500326095800847,33,2
ABANDONED,,,,47,5,3716,H,tstat,0.1081082157175987,51,2
ABANDONED,,,,3178,21,2226,KL,stdev,0.7091244186721742,13,1
ABANDONED,,,,3923,12,3833,H,stdev,0.9632197484970092,48,3
ABANDONED,,,,2035,15,235,KL,tstat,0.3442955927494913,86,2
ABANDONED,,,,2148,6,2178,KL,tstat,0.6313897596616298,41,1
ABANDONED,,,,4005,20,3131,H,stdev,0.0610777654275298,78,1
ABANDONED,,,,3272,13,422,KL,stdev,0.2977671995349228,63,3
ABANDONED,,,,148,14,4263,H,tstat,0.8850134889539331,25,2
ABANDONED,,,,917,9,2534,H,stdev,0.4588046415206045,94,3
ABANDONED,,,,2774,17,1533,KL,tstat,0.8574975908286869,31,3
ABANDONED,,,,4463,2,4917,H,tstat,0.5965646890327334,9,3
ABANDONED,,,,1339,23,1025,KL,stdev,0.2118812921959906,72,2
ABANDONED,,,,1746,11,4671,KL,stdev,0.4021159249376505,16,2
ABANDONED,,,,4875,15,641,H,tstat,0.7815565097145735,53,1
ABANDONED,,,,2889,4,2912,KL,tstat,0.5440989550501109,87,3
ABANDONED,,,,998,22,1775,H,stdev,0.1474803930018097,50,2
ABANDONED,,,,516,1,24,H,tstat,0.6958809503111987,69,2
ABANDONED,,,,3645,25,4041,KL,stdev,0.1136261916011571,6,1
ABANDONED,,,,4081,7,2406,H,stdev,0.3736215285770594,34,1
ABANDONED,,,,2190,18,3534,KL,tstat,0.9416231122147292,97,2
ABANDONED,,,,2411,7,873,H,stdev,0.7495385577157139,27,1
ABANDONED,,,,4290,20,4442,KL,tstat,0.4332343976665288,89,3
ABANDONED,,,,3475,0,1693,H,tstat,0.1790091479327529,74,2
ABANDONED,,,,335,26,2997,KL,stdev,0.5134658723212778,11,1
ABANDONED,,,,1102,3,3801,KL,tstat,0.0822621220983564,80,1
ABANDONED,,,,2981,23,261,H,stdev,0.7261913542952388,43,2
ABANDONED,,,,4744,10,3606,KL,stdev,0.9734725717175752,21,2
ABANDONED,,,,1604,16,2332,H,tstat,0.342821927525103,58,3
ABANDONED,,,,1562,2,3364,H,tstat,0.0295490476749837,2,3
ABANDONED,,,,4669,25,1953,KL,stdev,0.6620228052120655,64,1
ABANDONED,,,,2607,8,4185,H,stdev,0.9170314335171132,98,1
ABANDONED,,,,733,18,507,KL,tstat,0.266648734241724,36,3
ABANDONED,,,,254,12,1290,KL,stdev,0.8256480792760847,55,1
ABANDONED,,,,3361,14,2770,H,tstat,0.4896042946223169,17,3
ABANDONED,,,,3877,5,1095,KL,tstat,0.2432453840058296,45,2
ABANDONED,,,,2003,21,4840,H,stdev,0.5662542627416551,83,3
ABANDONED,,,,2012,12,753,H,tstat,0.782185309804976,25,3
ABANDONED,,,,3869,14,4556,KL,stdev,0.4015566633213311,62,2
ABANDONED,,,,3369,5,1808,H,stdev,0.1483136370982974,78,1
