Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,3583,3860,6.240000871204772,3,0.001377087470144
Failed,,,,4917,745,3.334302888584323,12,0.3808908002953976
Failed,,,,357,3333,9.784376923616044,8,0.540918359901756
Failed,,,,314,172,3.730480588829145,15,0.7973664483763278
Failed,,,,4874,2584,9.38824464874342,9,0.1541939359810203
Failed,,,,3542,2032,2.295267369695008,16,0.2744007628001272
Failed,,,,1813,4600,5.842800587909297,1,0.6761289174165576
Failed,,,,2140,1310,8.461069444134832,4,0.5934634455963969
Failed,,,,2580,4055,4.6765722668413074,19,0.488151195557788
Failed,,,,3921,863,7.397676958007738,8,0.1164799124225974
Failed,,,,651,3138,0.7214694603048265,12,0.9622669953722506
Failed,,,,968,2399,6.843059256516398,20,0.1993675614148378
Failed,,,,4220,4811,0.0011594078559428,4,0.850597734818235
Failed,,,,2908,430,7.926592559268699,11,0.7203297775238752
Failed,,,,2449,2998,3.976400572571904,6,0.3266554768476634
Failed,,,,1487,959,1.5947889284472911,9,0.4117441455088555
Failed,,,,3235,3703,5.308625384133308,14,0.509029194800183
Failed,,,,4557,1839,3.0098613309562205,3,0.8868327106498181
Failed,,,,16,4115,8.833931086787954,17,0.0330222340207546
Failed,,,,218,1714,0.5422027267627418,7,0.6531149588413536
Failed,,,,4426,4283,6.366139205036686,13,0.29841122139059
Failed,,,,3405,1105,4.067661002049223,4,0.1769261808283627
Failed,,,,1402,3517,7.781059034913779,19,0.7735615621563046
Failed,,,,2316,555,5.39988596260734,16,0.9871921075955032
Failed,,,,3107,2831,1.4492555530890823,1,0.094380596326664
Failed,,,,4138,2253,9.374974554691464,14,0.4634316668584942
Failed,,,,1141,4997,2.5329414284732192,10,0.6152810368109494
Failed,,,,832,738,9.904224374199284,2,0.3514273471534252
Failed,,,,3810,3306,3.2284944854527713,18,0.6985645390693098
Failed,,,,2809,1456,5.949274140294642,9,0.8256050415635108
Failed,,,,1998,3868,2.1649494266938416,13,0.2213993076328188
Failed,,,,1700,2157,4.783045968223364,11,0.0102224155776202
Failed,,,,3722,4432,8.330751650130374,6,0.9105700195562094
Failed,,,,4733,26,1.2374493347574025,19,0.5320955024175344
Failed,,,,544,2771,6.895691003628076,5,0.3877860322427004
Failed,,,,585,1880,8.115603267954663,10,0.9409470370039345
Failed,,,,4775,4624,3.786746198095381,15,0.1027136953491717
Failed,,,,3607,293,6.64217179651931,1,0.4824254928156733
Failed,,,,1585,2569,0.2027763557489961,17,0.5641029728967696
Failed,,,,1883,859,2.818662233080715,18,0.6662611285485326
Failed,,,,2694,3271,9.025707099927587,4,0.2569792512264102
Failed,,,,3852,1345,1.7936405718866735,12,0.1287318914867937
Failed,,,,873,3914,5.1092826475352044,7,0.7955391924288124
Failed,,,,1182,356,2.4846177908815443,5,0.0623827178739011
Failed,,,,4180,3100,5.654093832513318,20,0.8925584022384137
Failed,,,,2992,2442,3.528557303698733,6,0.522795423027128
Failed,,,,2201,4717,9.58943844597787,12,0.4330640927236527
Failed,,,,1288,1757,7.205594607630744,13,0.3284827365130186
Failed,,,,3290,4169,0.9129748954176902,9,0.745791818300262
Failed,,,,4468,1072,8.660108227442949,17,0.8680192501097918
Failed,,,,259,3640,4.478024576691912,2,0.209235346565023
Failed,,,,136,1236,6.148145972788336,12,0.6017584441974759
Failed,,,,4677,3511,1.9655865010414273,7,0.4418680840302258
Failed,,,,3198,1572,9.71304308143072,19,0.0652638075724244
Failed,,,,1451,4316,3.4202526934854687,3,0.9812227209080012
Failed,,,,2413,2278,1.0365796798672526,2,0.7558964372761547
Failed,,,,2871,4846,7.097290146414191,16,0.1673020052667707
Failed,,,,4340,541,4.972076865963638,10,0.2963402926512062
Failed,,,,1088,2953,8.141077086599543,15,0.6278965871389955
Failed,,,,770,1509,4.26671759046428,17,0.3937554003410041
Failed,,,,4042,3785,7.5824935396574435,2,0.5612123097609728
Failed,,,,2543,674,0.3501405654400587,14,0.9321335837952792
Failed,,,,2104,3418,6.557624451095239,8,0.0237450267802923
Failed,,,,1777,129,9.173071458615361,7,0.2466176533102989
Failed,,,,3505,2698,2.734115036653354,11,0.8276759963277727
Failed,,,,4994,2065,5.5892541889008145,5,0.7081886886060237
Failed,,,,433,4477,1.2605309925861656,20,0.3690924980584531
Failed,,,,447,2053,3.765045181037858,7,0.1353286868631839
Failed,,,,4988,4485,8.103685859166086,13,0.7864374058786779
Failed,,,,3507,121,0.2195236046649515,4,0.6562304657697677
Failed,,,,1759,2709,6.668702728202567,18,0.262677411282435
Failed,,,,2096,679,9.052218997281043,17,0.4758058475963771
Failed,,,,2555,3404,2.835428516326472,1,0.5732123810183257
Failed,,,,4026,1523,5.097346278915182,15,0.9509548499397934
Failed,,,,774,3779,1.7719585146605967,10,0.0970231568645685
Failed,,,,1081,530,5.626952610302717,2,0.8618241003938019
Failed,,,,4353,2961,2.4672602514382453,17,0.2187730423863977
Failed,,,,2852,2270,9.601966145293785,9,0.33904067819193
Failed,,,,2413,4858,3.5508686112836005,13,0.7406475866194814
Failed,,,,1461,1578,0.9352672431711108,12,0.5289677377715706
Failed,,,,3189,4302,7.218141266778112,6,0.4235340036023408
Failed,,,,4680,1250,4.46064800291881,20,0.0518019412234425
Failed,,,,119,3506,8.63298603956215,5,0.897710240619257
Failed,,,,269,1064,1.99273722179234,15,0.2873660019785165
Failed,,,,4459,3652,6.165513085270301,10,0.6343809959385543
Failed,,,,3293,1746,3.4077345672082155,16,0.7614823074191808
Failed,,,,1272,4177,9.690741272386163,2,0.1573989796433597
Failed,,,,2195,2456,7.0750073716994395,3,0.0742609332166612
Failed,,,,3005,4712,1.0240425192601978,19,0.9747307054083794
Failed,,,,4161,362,8.158463158912957,7,0.5961954090259968
Failed,,,,1182,3086,4.999208626883105,12,0.451763502953574
Failed,,,,866,1337,7.604185058174655,20,0.7176103097535669
Failed,,,,3864,3925,4.278625426214189,5,0.3630287702586501
Failed,,,,2678,847,6.540867629140616,11,0.2416047468818724
Failed,,,,1887,3279,0.3236001352164894,7,0.8381177220549433
Failed,,,,1599,307,2.707593566261232,8,0.922734812490642
Failed,,,,3601,2563,9.156295676829293,14,0.0298011330086737
Failed,,,,4777,1885,1.2724578626658767,2,0.3987911566123366
Failed,,,,568,4610,5.610926673088224,17,0.5507629624623805
Failed,,,,531,38,9.409902791997416,12,0.1224847124628722
Failed,,,,4740,2762,3.74235504931584,8,0.9527825947832316
Failed,,,,3721,2165,5.82601039069146,19,0.5830806327573955
Failed,,,,1719,4421,2.2686935642082244,4,0.4932268962990492
Failed,,,,2007,1451,4.650017421185971,1,0.2684035694599151
Failed,,,,2798,3882,8.444260287085548,16,0.6855904830340295
Failed,,,,3827,724,0.7333629551213235,9,0.8077568679153919
Failed,,,,829,3312,7.419316066931934,15,0.1490954002682119
Failed,,,,1146,2264,0.0283435038700699,17,0.8802892105057835
Failed,,,,4124,4989,6.860459744261577,3,0.0419336708951741
Failed,,,,3125,563,3.963915821557864,14,0.4217062773481011
Failed,,,,2314,2819,7.904324125487358,8,0.5035061635840684
Failed,,,,1391,1099,5.2863759846817695,6,0.7268808992393315
Failed,,,,3413,3531,1.5822851431034504,11,0.317721190130338
Failed,,,,4422,1701,8.851350534364581,4,0.1894130511470138
Failed,,,,233,4288,3.0370264671389013,20,0.8560979161914438
Failed,,,,4,1848,6.33894553598389,10,0.4538349243067205
Failed,,,,4565,4103,0.5247927404772491,14,0.6214132881145923
Failed,,,,3231,970,7.793534287387507,1,0.9923953711353242
Failed,,,,1502,3695,4.089919862791897,16,0.0838855679314583
Failed,,,,2454,416,1.4714954540003091,19,0.1865153018087148
Failed,,,,2894,3004,5.412380174912513,4,0.7674521606955677
Failed,,,,4238,2393,2.5155124078579245,13,0.647904073730111
Failed,,,,966,4825,9.347799919968471,7,0.3089290996287017
Failed,,,,659,871,3.206845915237442,5,0.5411383165940641
Failed,,,,3911,3127,9.892359412252903,19,0.3811265020389109
Failed,,,,2597,1322,2.1817491224519907,6,0.0045832427665591
Failed,,,,2138,4046,5.975857518820093,11,0.9206634022910148
Failed,,,,1801,2018,8.357315994326026,14,0.8165546206869185
Failed,,,,3549,4606,4.799864698311314,9,0.2280816728081554
Failed,,,,4873,166,6.8838070818502475,18,0.3570589132644236
Failed,,,,332,2598,1.2158197243735192,2,0.6884939913060516
Failed,,,,367,754,7.270024221607485,20,0.961482837913558
Failed,,,,4908,3323,0.8295619271388278,5,0.1157115000151097
Failed,,,,3586,1439,8.744906287769787,11,0.4845036769192666
Failed,,,,1838,3851,4.4122337473901,6,0.5898306607566773
Failed,,,,2175,2135,2.4216468733279033,9,0.6788163634333759
Failed,,,,2634,4411,5.735914640565404,13,0.277102935180068
Failed,,,,3946,49,3.4478116745362057,2,0.1558463056776672
Failed,,,,694,2793,9.65134852557536,18,0.7990345556885003
Failed,,,,1002,1653,2.902993337715976,14,0.0351931159514933
Failed,,,,4274,4221,8.960364154738373,10,0.8890183040723204
Failed,,,,2932,1165,1.8579083754355088,16,0.5102849230486899
Failed,,,,2493,3577,5.026012418105267,1,0.4130155965015291
Failed,,,,1541,612,8.034695828364228,4,0.3264492873158306
Failed,,,,3269,2887,3.848799016541801,18,0.7201393181718885
Failed,,,,4601,2197,6.5787339232740925,7,0.847408261468634
Failed,,,,40,4942,0.285045047913678,13,0.1961928069926798
Failed,,,,193,2381,9.091250669187865,3,0.6145430549215525
Failed,,,,4382,4793,2.7970859728315847,17,0.4626779919676482
Failed,,,,3371,447,5.527344127927908,8,0.0907783014904707
Failed,,,,1349,3015,1.341276640373282,14,0.9835750120393932
Failed,,,,2272,981,4.3501305773677315,11,0.7762942319754511
Failed,,,,3083,3726,7.518063944305294,6,0.1796440424919128
Failed,,,,4085,1818,0.4159314133664593,20,0.3001097666565328
Failed,,,,1106,4093,6.472826409392991,5,0.6547978036701679
Failed,,,,788,233,0.9745268800454214,8,0.389941195147112
Failed,,,,3786,2645,7.178197604629212,12,0.5342359017804263
Failed,,,,2755,1970,4.889808192423545,3,0.9118109805453568
Failed,,,,1964,4538,8.20451497846935,19,0.0114477207437157
Failed,,,,1676,1255,6.213488936602138,16,0.2211783508416265
Failed,,,,3678,3999,1.8812554150307548,1,0.825368436384946
Failed,,,,4699,919,9.796313329485244,15,0.6953593466933816
Failed,,,,490,3195,3.355984908561222,9,0.3482073986716568
Failed,,,,610,1532,1.6661513593764976,5,0.7933085908386855
Failed,,,,4819,3807,5.2171925189001485,20,0.1264865709692239
Failed,,,,3641,652,3.102355071394704,7,0.2557837259564548
Failed,,,,1639,3396,8.761493514218367,11,0.665049873098731
Failed,,,,1927,112,6.768407294831239,14,0.5643693579714745
Failed,,,,2718,2680,0.0960153421470895,8,0.4826761551462113
Failed,,,,3906,2081,7.833097877551801,17,0.1058434416037052
Failed,,,,908,4493,4.049667479458265,3,0.9440620717667044
Failed,,,,1226,1180,8.553419849737548,10,0.2099593010451644
Failed,,,,4204,3456,4.604297100686469,15,0.8687274669744073
Failed,,,,3046,1629,7.4685909088375055,1,0.7494990565981716
Failed,,,,2235,4373,0.630504146750085,16,0.3321752484478056
Failed,,,,1313,2338,3.636537427012809,19,0.4304363738019019
Failed,,,,3334,4907,9.461979107308201,3,0.5201529703065751
Failed,,,,4502,480,2.2204720731740815,12,0.8908458369988947
Failed,,,,313,2892,5.937818928615191,8,0.060654407583177
Failed,,,,82,335,4.688190052556806,18,0.6256817045751958
Failed,,,,4643,3079,8.405403630440123,2,0.2941401661932468
Failed,,,,3154,2465,1.1641824464956299,13,0.1661212472561746
Failed,,,,1426,4740,6.989185703969561,9,0.754731327652931
Failed,,,,2378,1774,9.995657258057033,6,0.9815038732420652
Failed,,,,2818,4185,3.157132073148153,12,0.0655606157295405
Failed,,,,4315,1054,6.021711731488817,5,0.4450135493110865
Failed,,,,1044,3623,2.072455704879947,20,0.6049186730198562
Failed,,,,736,1936,5.326151522667148,13,0.3697702769692987
Failed,,,,3988,4681,1.5431987335300072,7,0.7088821679539978
Failed,,,,2519,238,9.27995623261016,18,0.8313380108233541
Failed,,,,2060,2513,2.607736743618734,4,0.2502944759614765
Failed,,,,1723,797,0.6144779115421697,1,0.0210720840562135
Failed,,,,3471,3209,6.273788818058558,16,0.9294754417911172
Failed,,,,4950,1406,4.158626334228553,10,0.5594535689521581
Failed,,,,408,3974,7.710145102708601,15,0.3920123525336384
Failed,,,,428,572,0.4534652027152478,9,0.5871583314761519
Failed,,,,4930,2847,6.434684694839643,13,0.4896429861802607
Failed,,,,3452,2228,4.31015866171755,2,0.1110894761011004
Failed,,,,1743,4972,7.558648515805602,18,0.964673404308036
Failed,,,,2041,1698,5.487369828330354,20,0.8036713245548308
Failed,,,,2538,4266,1.3818588279262185,5,0.1527019074168056
Failed,,,,4007,1130,9.12878207458928,12,0.2797909611798822
Failed,,,,716,3542,2.758941874330864,6,0.6737222705390304
Failed,,,,1024,2173,9.834458601335063,4,0.4103123459480703
Failed,,,,4335,4449,3.318452292561531,18,0.5153942404966801
Failed,,,,2837,1,6.172905538450928,7,0.8843663106523453
Failed,,,,2359,2745,1.9212308879774065,12,0.0383527387659996
Failed,,,,1446,721,4.849222410324962,15,0.200799598917365
Failed,,,,3135,3290,8.244488067468627,10,0.8442329270634799
Failed,,,,4623,1481,1.0126697679478676,17,0.7227964154630899
Failed,,,,101,3893,7.140662604682149,1,0.3213252100441604
Failed,,,,293,1295,3.485345985373482,11,0.9886838684752584
Failed,,,,4522,4039,9.613206289533524,7,0.0880755119491368
Failed,,,,3353,889,2.3816730952188374,20,0.4658381055369973
Failed,,,,1293,3165,5.776501074524597,5,0.6098905707467346
Failed,,,,2255,187,8.704930125713346,2,0.6516229600198566
Failed,,,,3026,2599,4.452817797401921,17,0.3047160678263753
Failed,,,,4185,2005,7.3075561484973885,8,0.1745195042081177
Failed,,,,1245,4574,0.7914173071496188,14,0.7789517902787774
Failed,,,,927,944,6.616877332665027,16,0.0165874910168349
Failed,,,,3887,3688,0.2475142943728715,2,0.9091381902527064
Failed,,,,2698,1866,7.994112951701507,15,0.5374259774200618
Failed,,,,1947,4141,3.8887739679999647,10,0.3853196619879454
Failed,,,,1620,2414,1.8173231148254123,7,0.3450625096559524
Failed,,,,3660,4826,5.0659849856160575,12,0.6999966063145548
Failed,,,,4839,404,2.941134363159537,3,0.8202748045027256
Failed,,,,590,2972,8.922831017250193,19,0.2238659158293157
Failed,,,,471,2300,6.062298090949655,14,0.6677531273700296
Failed,,,,4719,4869,2.032482001269236,9,0.2506744047906249
Failed,,,,3697,527,9.957514947516845,17,0.1311385681070387
Failed,,,,1656,2939,3.1946664584837854,3,0.7901489643063396
Failed,,,,1983,1213,1.1260377520080656,4,0.9394552761241792
Failed,,,,2735,3489,7.026717705357821,20,0.1090187797266989
Failed,,,,3766,1586,4.728774028070272,6,0.4800190541371703
Failed,,,,808,4330,8.36542754288204,11,0.5694934389609843
Failed,,,,1126,152,4.198601211188362,19,0.3348475740104913
Failed,,,,4065,2720,7.669562300544234,3,0.744359751055017
Failed,,,,3063,2050,0.5769470835030079,12,0.873349487170577
Failed,,,,2291,4463,6.311932301947848,8,0.2067687383685261
Failed,,,,1329,1487,9.242423020623624,9,0.0560176424346864
Failed,,,,3390,3762,2.645877843560651,15,0.8939902315419167
Failed,,,,4402,688,5.366124015679584,1,0.5174649480246007
Failed,,,,174,3432,1.5026135474182665,16,0.4355304629784077
Failed,,,,60,835,7.873682523550466,6,0.7495915610976516
Failed,,,,4581,3247,4.0096954893097285,11,0.1687940338309854
Failed,,,,3250,1358,6.730265654776246,5,0.2909500942714512
Failed,,,,1560,3926,0.1335490569975227,19,0.6303032340165227
Failed,,,,2473,1903,3.0642110473923387,18,0.6080635583177209
Failed,,,,2952,4648,8.799024845121426,2,0.440376293407753
Failed,,,,4293,281,1.7067336214277893,14,0.0706542438939213
Failed,,,,983,2556,5.17721814480424,9,0.9788163119722156
Failed,,,,675,1733,2.260447620619088,1,0.2451856158077716
Failed,,,,3965,4145,5.897235455965624,16,0.8340408040825277
Failed,,,,2654,1085,3.599004885511473,10,0.705722050666809
Failed,,,,2155,3653,9.500124304659664,14,0.3744227648619562
Failed,,,,1857,380,7.431055983388797,13,0.3951871999017894
Failed,,,,3567,3124,0.6686469601541757,7,0.5548472640644759
Failed,,,,4888,2429,8.59339301323518,19,0.934599983792752
Failed,,,,387,4705,4.5637112440895296,4,0.0184145220350474
Failed,,,,352,1616,8.195997562873178,16,0.2594873133357614
Failed,,,,4853,4340,4.961066334967502,1,0.6608520212359726
Failed,,,,3529,1202,7.035033686713316,15,0.7812976132985204
Failed,,,,1820,3458,1.0646288973456248,10,0.1380014994628727
Failed,,,,2118,497,3.367758498274721,7,0.1021167664397507
Failed,,,,2616,2928,9.731325266524218,13,0.9482673072591424
Failed,,,,3931,2312,2.0302692418051884,4,0.5763572477269918
Failed,,,,640,4900,6.1273684094073255,18,0.4711686102822422
Failed,,,,947,639,1.3106013651797548,11,0.7374874953571707
Failed,,,,4257,3364,5.57339586367365,6,0.3436931400597095
Failed,,,,2914,1554,2.6670107827214524,19,0.2136642082575708
Failed,,,,2435,3809,9.19627057241369,5,0.8645268676280974
Failed,,,,1522,2098,6.500282461653464,2,0.9028348012100904
Failed,,,,3212,4530,0.363572646853514,18,0.0491443606130778
Failed,,,,4545,86,7.642326176741162,9,0.4267088695596903
Failed,,,,24,2674,4.241092232852243,13,0.5243614142946899
Failed,,,,213,270,5.134880012390204,3,0.1620509804990142
Failed,,,,4442,2525,1.7338168932301923,19,0.7583226771689952
Failed,,,,3432,1933,9.012247025757096,8,0.6370842539276927
Failed,,,,1371,4658,2.8760131809497254,12,0.2822566770948469
Failed,,,,2333,1370,0.1795492491936311,15,0.4491064130980521
Failed,,,,3105,3958,6.709285008878448,10,0.6013194788619876
Failed,,,,4105,804,3.802576530565508,16,0.9701239209193736
Failed,,,,1166,3236,8.065541853788309,1,0.0774362601861357
Failed,,,,849,2496,4.498793218894862,8,0.8427397385332733
Failed,,,,3807,4752,8.595453516685405,14,0.2384141879230737
Failed,,,,2779,332,0.8946837891461327,3,0.3657010921034962
Failed,,,,2026,3056,7.2581168328477075,17,0.7124710079282522
Failed,,,,1699,1018,9.561380307321437,20,0.5480749290268868
Failed,,,,3741,3606,3.5908417934058234,4,0.4038852569423616
Failed,,,,4759,1781,5.665095442331396,11,0.0251643567066639
Failed,,,,512,4213,2.429725344614125,6,0.9258792181871832
Failed,,,,548,1139,2.5560969979828223,2,0.4963869912791997
Failed,,,,4797,3571,9.307828022942878,16,0.5784281671717763
Failed,,,,3621,1670,1.4333537580715492,10,0.957891432629898
Failed,,,,1580,4258,5.44991398288589,15,0.1197819415107369
Failed,,,,1907,2219,7.755390207511373,12,0.1439708359595388
Failed,,,,2659,4944,4.127451286817902,8,0.8104144522435963
Failed,,,,3844,599,6.379527742161416,19,0.6824156133588403
Failed,,,,885,2855,0.4848184595042839,3,0.2730098966546356
Failed,,,,1202,1413,6.923782573421486,6,0.5066962578129022
Failed,,,,4142,3844,1.1752363448468968,11,0.4170847255997359
Failed,,,,2985,772,8.319783396950923,5,0.0470734597574919
Failed,,,,2214,3359,4.838009988785721,20,0.8776164016239345
Failed,,,,1252,71,2.144214141129516,17,0.8510043103341012
Failed,,,,3312,2795,6.014000425347128,3,0.1921005901098251
Failed,,,,4479,2122,3.2468190228613096,14,0.3145763271395117
Failed,,,,250,4378,9.85177364877891,8,0.7315181328356266
Failed,,,,138,1977,0.7739494077051058,18,0.0792635551709681
Failed,,,,4660,4566,7.379342307447456,4,0.9955859263762832
Failed,,,,3169,197,4.611875203768723,13,0.618740969987586
Failed,,,,1481,2629,8.481794616547413,7,0.4589742224141955
Failed,,,,2394,916,5.78786578932684,10,0.3116171293463557
Failed,,,,2872,3172,2.3062255097227173,15,0.6428099771179258
Failed,,,,4372,1286,9.450486860633827,1,0.7720889332797378
Failed,,,,1061,4011,3.7023789058839904,17,0.1833708998300135
Failed,,,,754,454,8.891325504447334,13,0.9160113977175206
Failed,,,,4046,3042,2.9964436091007665,9,0.0077428767345845
Failed,,,,2574,2345,5.2488452497655524,18,0.3784232403319329
Failed,,,,2077,4777,1.6204285711189732,2,0.5462476451955735
Failed,,,,1779,1815,3.9263827026942746,5,0.6911510848794132
Failed,,,,3488,4070,7.942465169555507,20,0.3519348397105932
Failed,,,,4969,1013,0.0683160900054499,6,0.2326884610150009
Failed,,,,466,3738,6.819874502276071,12,0.8133792899996041
Failed,,,,461,1798,1.0892829360878091,13,0.8933824539761989
Failed,,,,4963,4074,7.068385855437257,9,0.0629632362388074
Failed,,,,3492,1001,4.926370811899194,18,0.4319960317295044
Failed,,,,1783,3745,8.172744093212298,2,0.5214838286601006
Failed,,,,2071,466,6.103658115831204,5,0.7469167473707347
Failed,,,,2569,3034,1.9960305426521228,20,0.3298511989563703
Failed,,,,4050,2362,9.764523372649217,6,0.2083539508674293
Failed,,,,759,4773,3.3925665996158494,11,0.8673813877850771
Failed,,,,1057,900,9.201062455628996,18,0.10353810399957
Failed,,,,4368,3175,2.682329879540019,4,0.9415276743397116
Failed,,,,2877,1274,5.55911497593578,13,0.5630352688152342
Failed,,,,2399,4019,1.304714058146812,7,0.481114017419517
Failed,,,,1476,1990,4.235355412497186,10,0.2581042992677539
Failed,,,,3166,4558,7.627894802325405,14,0.6676299479044973
Failed,,,,4666,213,0.3793497595610097,1,0.7946579157020895
Failed,,,,144,2625,6.504616328979842,16,0.128094386074692
Failed,,,,246,68,2.871232025497593,6,0.5620326734017581
Failed,,,,4474,2813,8.996936272754334,11,0.3943319926671683
Failed,,,,3318,2116,1.748106124783866,5,0.0226808918248862
Failed,,,,1257,4391,5.140778047186323,20,0.930825677525252
Failed,,,,2210,1419,8.07128701795917,17,0.8288046134952455
Failed,,,,2981,3831,3.817018632744439,3,0.2479900417923927
Failed,,,,4147,774,6.693518623934128,14,0.3682071763221174
Failed,,,,1208,3342,0.1752237256830558,8,0.707547138184309
Failed,,,,880,2217,7.233452066342347,1,0.442688566641882
Failed,,,,3839,4961,0.8613232766063884,16,0.602335393436253
Failed,,,,2663,592,8.630140695937909,9,0.9801587049234656
Failed,,,,1911,2868,4.522035960792564,15,0.0639562582150101
Failed,,,,1574,1146,2.4534272943744435,12,0.1684309793468564
Failed,,,,3615,3558,5.699323413721286,8,0.7572689447291195
Failed,,,,4801,1672,3.5576329595176506,19,0.6270116223152727
Failed,,,,553,4241,9.536563862164504,3,0.2956988612003624
Failed,,,,516,1035,5.4457422239808375,8,0.8497164580915123
Failed,,,,4764,3603,1.4186541895763949,14,0.1987300560027361
Failed,,,,3735,1793,9.321506069988944,3,0.3277805248890072
Failed,,,,1694,4205,2.5613856362318614,17,0.72169859687984
Failed,,,,2031,2484,0.4899524391675368,20,0.5079614907186478
Failed,,,,2783,4759,6.393360447793269,5,0.4104326701126992
Failed,,,,3802,315,4.112294298420661,11,0.0338466426711529
Failed,,,,843,3059,7.751675868508406,7,0.8874133479855953
Failed,,,,1171,1386,4.812734633759596,3,0.1533125402834266
Failed,,,,4110,3955,8.285812891877256,19,0.7967285860516131
Failed,,,,3101,816,1.2105335166333242,8,0.6772538464870304
Failed,,,,2329,3228,6.947635903839954,12,0.275769225243479
Failed,,,,1377,257,9.87608559107315,15,0.4870831345636397
Failed,,,,3438,2533,3.2816575827719645,10,0.5921518512293696
Failed,,,,4438,1917,5.980181002938189,16,0.963091047110036
Failed,,,,209,4661,2.118787703438662,1,0.1170604307875037
Failed,,,,29,2101,8.507059243810366,12,0.697679574245587
Failed,,,,4551,4513,4.645837365026585,6,0.3507859157025813
Failed,,,,3207,92,7.344036791845226,20,0.2225282817129045
Failed,,,,1518,2661,0.7500853495234623,5,0.8269775490164756
Failed,,,,2440,633,3.6780586197739464,2,0.9095060035716742
Failed,,,,2919,3377,9.415637572959996,18,0.008914866220206
Failed,,,,4253,1551,2.34003420436848,9,0.3886065148543566
Failed,,,,943,3827,5.81328388320189,13,0.5326724516563117
Failed,,,,644,499,1.6246110577872024,16,0.2975258996542542
Failed,,,,3935,2911,5.263553162076511,1,0.6524734084196387
Failed,,,,2611,2319,2.9827739058705047,15,0.7746901793237775
Failed,,,,2113,4887,8.886047593961468,10,0.1782985693104565
Failed,,,,1825,1609,6.814748866428622,7,0.0933164613712579
Failed,,,,3533,4353,0.0544941121367737,13,0.985884201325476
Failed,,,,4848,1200,7.957632885715923,4,0.6161014004517346
Failed,,,,346,3475,3.930105385513045,18,0.4640082591846585
Failed,,,,382,381,7.562716275006533,1,0.1919810987412929
Failed,,,,4884,3106,4.325057587811724,17,0.8584381308499723
Failed,,,,3572,2436,6.4212054094057525,10,0.7284700247645378
Failed,,,,1863,4692,0.4480731607489288,15,0.3190815904382616
Failed,,,,2151,1726,2.754006656279788,13,0.4191534357182681
Failed,,,,2649,4158,9.114845965240146,7,0.5012116560470313
Failed,,,,3971,1083,1.3969118166193366,18,0.8787152909450233
Failed,,,,680,3671,5.49128352493234,4,0.040618977708742
Failed,,,,977,1905,1.9463050974439833,6,0.8054220032282173
Failed,,,,4288,4630,6.206981831189244,12,0.1465315203722566
Failed,,,,2956,288,3.2832615044265983,5,0.2670381091721356
Failed,,,,2478,2544,9.810403529370205,20,0.6839968998190015
Failed,,,,1555,828,7.116457046039402,17,0.5853698349371552
Failed,,,,3244,3259,0.97762946649082,2,0.4957755256164819
Failed,,,,4586,1356,8.278106344318017,13,0.123804510243237
Failed,,,,64,3945,4.874754635680468,9,0.9543609274197368
Failed,,,,168,1504,5.751416137294845,19,0.3596085352450609
Failed,,,,4397,3760,2.347588458664715,3,0.6907841043565423
Failed,,,,3394,699,9.648388733852654,12,0.8181319829672575
Failed,,,,1334,3423,3.509390329575166,7,0.2294005374107509
Failed,,,,2286,141,0.8156145219765603,10,0.0020183999501168
Failed,,,,3057,2729,7.342585722191261,15,0.9183275969903916
Failed,,,,4070,2034,4.419188792789355,2,0.5395457334779203
Failed,,,,1130,4465,8.679389556542038,16,0.3797619451861828
Failed,,,,803,1230,3.8847169365622105,14,0.6456104770638048
Failed,,,,3762,3486,7.979222369423136,8,0.3063772506620734
Failed,,,,2741,1597,0.2610019236225634,17,0.1851996754445135
Failed,,,,1989,4322,6.622280102394521,2,0.765877270778641
Failed,,,,1652,2289,8.927774579117074,5,0.9947346451804042
Failed,,,,3693,4877,2.9550812002718447,20,0.0864526526052504
Failed,,,,4724,510,5.0509427246861165,7,0.4551962280496955
Failed,,,,476,2942,1.813417762039229,11,0.6230034137386828
Failed,,,,596,2413,3.170192705761641,16,0.0541415684632957
Failed,,,,4844,4844,9.9240397075098,1,0.9002788756322115
Failed,,,,3656,397,2.067055049041286,15,0.5303284429423512
Failed,,,,1615,2985,6.085731250643731,9,0.4251228242646902
Failed,,,,1952,951,8.389015361161903,8,0.3367467134594917
Failed,,,,2704,3675,4.763192417256534,12,0.7380942021850496
Failed,,,,3882,1867,6.993699885252864,4,0.8605090577304362
Failed,,,,923,4123,1.101106579383835,19,0.2171994723025709
Failed,,,,1250,186,6.307265277976171,11,0.9483915574625134
Failed,,,,4189,2618,0.5614459127038717,6,0.0946877047587186
Failed,,,,3021,1998,7.6836605183146895,20,0.4742119595184922
Failed,,,,2249,4586,4.204613973451778,4,0.571847225593403
Failed,,,,1297,1302,1.508167697805911,3,0.6587785522826016
Failed,,,,3358,4027,5.380680845325814,17,0.2649671562667936
Failed,,,,4516,891,2.630225590096787,8,0.1369073689766228
Failed,,,,288,3146,9.237907079316676,14,0.7877568541821092
Failed,,,,106,704,0.1382268087323755,4,0.4010819016955792
Failed,,,,4627,3292,6.745775169391186,19,0.5533119524102657
Failed,,,,3129,1470,3.9956056153550734,7,0.9240532978735864
