Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,4323,1394,0.6790627195760607,0.7223779001049697
ABANDONED,,,,4416,4450,0.7593797370754182,0.5902434199694543
ABANDONED,,,,1080,2484,0.2092829479258507,0.4543551002740859
ABANDONED,,,,1673,3650,0.5888864921238273,0.8749017447382211
ABANDONED,,,,2518,746,0.3797777989841997,0.0137665327284485
ABANDONED,,,,3013,3783,0.5034356705546378,0.3873005483672022
ABANDONED,,,,1545,1824,0.4649783653263002,0.5018849549610168
ABANDONED,,,,897,2982,0.829991544978693,0.0793887645769864
ABANDONED,,,,4857,85,0.1384207658246159,0.9657262677028776
ABANDONED,,,,3906,3142,0.2978653244785964,0.8483617609497159
ABANDONED,,,,366,1175,0.7329924765657633,0.2279532037861645
ABANDONED,,,,2194,4881,0.0960612959619611,0.6806564403511584
ABANDONED,,,,3226,1977,0.9347943041212856,0.3020885292198509
ABANDONED,,,,3203,3420,0.6328619656339288,0.0208842978309839
ABANDONED,,,,2319,1014,0.3360384231675416,0.8994249371103942
ABANDONED,,,,398,4807,0.961241871709004,0.4457488459907472
ABANDONED,,,,3771,2089,0.0076567920148372,0.5681301461737603
ABANDONED,,,,4968,4032,0.4330483523197471,0.7468969991356134
ABANDONED,,,,840,1614,0.5982958016451448,0.3605321795437484
ABANDONED,,,,1444,2957,0.2294126780163496,0.7820555748585611
ABANDONED,,,,3060,227,0.8019292749874293,0.1694438369274139
ABANDONED,,,,2618,4612,0.1753663593158125,0.2949100294876843
ABANDONED,,,,1627,2206,0.8562126431483775,0.6560725133493542
ABANDONED,,,,970,3538,0.4726820489559322,0.2364984854981303
ABANDONED,,,,4471,819,0.5588990354984998,0.870414062174037
ABANDONED,,,,4292,2763,0.8761675037182867,0.9411463150717319
ABANDONED,,,,293,345,0.09298343773745,0.0722142615225166
ABANDONED,,,,2111,4149,0.7035998529177158,0.5239407472368329
ABANDONED,,,,3621,1418,0.2655526946447789,0.3958493583090603
ABANDONED,,,,3543,4348,0.8162853561453521,0.7626435997504741
ABANDONED,,,,1877,1297,0.152128798706457,0.1265351222380995
ABANDONED,,,,58,2649,0.5210404158588497,0.7039958985820411
ABANDONED,,,,4214,536,0.4473720139153301,0.3411278185714036
ABANDONED,,,,4549,3749,0.1175626328587532,0.4730109950490296
ABANDONED,,,,1205,686,0.9132952871564776,0.6032952848132699
ABANDONED,,,,1862,4510,0.2880594190526753,0.0560570506062358
ABANDONED,,,,2696,2385,0.7427963000014424,0.9266947003044188
ABANDONED,,,,2826,3078,0.3735293038450181,0.5512115216832608
ABANDONED,,,,1366,28,0.6575615611355751,0.4310231223367154
ABANDONED,,,,762,3841,0.046977446546778,0.9763124649636448
ABANDONED,,,,4733,1728,0.9841155004240572,0.0994774218332022
ABANDONED,,,,4006,4941,0.5751786376982926,0.2170931132733821
ABANDONED,,,,477,1878,0.3934841662738472,0.8275119503680616
ABANDONED,,,,2398,3241,0.7769861479718237,0.2520003035459667
ABANDONED,,,,3437,1115,0.1916782621070742,0.6366595269888639
ABANDONED,,,,3387,2924,0.7926107021328062,0.4278431694451719
ABANDONED,,,,2348,183,0.2384898589737713,0.554840054243803
ABANDONED,,,,524,3997,0.621989981751889,0.1040858877152204
ABANDONED,,,,4054,1569,0.4091084973644465,0.9721670931968835
ABANDONED,,,,4705,4782,0.0313528775144368,0.8399108370803297
ABANDONED,,,,734,2035,0.937303918428719,0.2051443528514355
ABANDONED,,,,1396,3396,0.326717944920063,0.6256912352573126
ABANDONED,,,,2857,961,0.6419372449163347,0.2634341877810656
ABANDONED,,,,2668,4194,0.2724350991155952,0.1374501466210931
ABANDONED,,,,1834,1453,0.695984944794327,0.7511563849635422
ABANDONED,,,,1236,2806,0.0707510545812547,0.3286604325212538
ABANDONED,,,,4580,378,0.8976707144062966,0.7158761038985103
ABANDONED,,,,4164,3591,0.5366647506672889,0.5986334883794188
ABANDONED,,,,8,843,0.4941833542510867,0.4771030994672328
ABANDONED,,,,1925,4666,0.8630969492942094,0.9298060980904848
ABANDONED,,,,3590,2231,0.167753356585279,0.0523600187078118
ABANDONED,,,,3668,4457,0.719223949784413,0.6685314227249473
ABANDONED,,,,2159,2361,0.3123647488057613,0.283021288011223
ABANDONED,,,,242,3695,0.922979334808886,0.8595055514462291
ABANDONED,,,,4242,661,0.1086072817910462,0.2479921544548124
ABANDONED,,,,4501,2605,0.457057966960594,0.069095874197781
ABANDONED,,,,1001,501,0.5120869664661585,0.9448364169169216
ABANDONED,,,,1599,4305,0.1285545430965721,0.400520107300952
ABANDONED,,,,2590,1264,0.8405887842234224,0.5198576548621058
ABANDONED,,,,3091,3266,0.2137888228092342,0.8948226874563842
ABANDONED,,,,1474,1170,0.7551174550503492,0.0250359453111887
ABANDONED,,,,813,4964,0.3862362795695662,0.5713018008470535
ABANDONED,,,,4939,1931,0.5826717233676463,0.4421120746973902
ABANDONED,,,,3819,3874,0.9768657120447604,0.3715092453770339
ABANDONED,,,,446,1771,0.0544686268232762,0.7354718295168131
ABANDONED,,,,2270,3113,0.6796740235127507,0.1570382581036537
ABANDONED,,,,3152,73,0.3516625163163989,0.7939975836835801
ABANDONED,,,,3273,3938,0.0804369797427207,0.5127932035811245
ABANDONED,,,,2242,1668,0.8879829451963305,0.3758065466638654
ABANDONED,,,,316,2825,0.2510537424832582,0.9532675609495492
ABANDONED,,,,3857,243,0.7173679075334221,0.091277660343796
ABANDONED,,,,4887,3300,0.8456158760692924,0.2232827169019728
ABANDONED,,,,928,1018,0.1852321098782122,0.8524451860710978
ABANDONED,,,,1516,4725,0.550247267421335,0.3052067139223217
ABANDONED,,,,2986,2131,0.4806029194872826,0.67696618421562
ABANDONED,,,,2549,2707,0.6045110500026493,0.8010009434223175
ABANDONED,,,,1704,438,0.4265893921330571,0.1816907271984964
ABANDONED,,,,1052,4134,0.8061910774111747,0.7269798318836836
ABANDONED,,,,4387,1552,0.2249072827342897,0.3492666056305169
ABANDONED,,,,4371,4609,0.3364055356737226,0.4667605396788567
ABANDONED,,,,206,2327,0.6322511412985623,0.5783011936508118
ABANDONED,,,,2040,3495,0.0099698552899062,0.0027897847704589
ABANDONED,,,,3695,901,0.9586852155756204,0.8863271913360803
ABANDONED,,,,3460,3596,0.403837693689391,0.2702166334837675
ABANDONED,,,,1962,721,0.5650687031410634,0.6496354558859021
ABANDONED,,,,128,4397,0.2000859651602804,0.1959596027079969
ABANDONED,,,,4137,2460,0.768822156747803,0.8174627197682857
ABANDONED,,,,4622,4247,0.6698638351354747,0.9961078153382988
ABANDONED,,,,1130,1360,0.361470622703433,0.1108648126237094
ABANDONED,,,,1782,2508,0.9983713318929076,0.5323879699967801
ABANDONED,,,,2783,559,0.0329653269071131,0.4186544151883572
ABANDONED,,,,2907,4905,0.9131712879072876,0.045638545576483
ABANDONED,,,,1282,2030,0.1184175296537578,0.9059228500332684
ABANDONED,,,,694,3167,0.7407274281568825,0.4863485842403024
ABANDONED,,,,4809,1230,0.2908593074139207,0.6211423403210938
ABANDONED,,,,3935,3017,0.1461576228085905,0.6919964732993394
ABANDONED,,,,550,130,0.8229874295890331,0.3219425991550087
ABANDONED,,,,2477,3817,0.4433534437194466,0.7736693228110672
ABANDONED,,,,3351,1868,0.5257900025714188,0.1466997544784098
ABANDONED,,,,3326,3518,0.1330381453316658,0.8237858068551867
ABANDONED,,,,2482,800,0.8361671658121049,0.1896280092038214
ABANDONED,,,,585,4631,0.4594719240404665,0.6403876335211098
ABANDONED,,,,3919,2225,0.5097311861421912,0.2794711777027696
ABANDONED,,,,4844,4168,0.9253152488563208,0.4113491194620728
ABANDONED,,,,678,1437,0.1062115253955125,0.5396865438688546
ABANDONED,,,,1257,2743,0.7236333123371004,0.1191456546206027
ABANDONED,,,,2913,325,0.3078917368371039,0.98783547975868
ABANDONED,,,,2807,4827,0.6849328250717371,0.6148183628115803
ABANDONED,,,,1777,2108,0.3463419688753783,0.4926792836040258
ABANDONED,,,,1097,3400,0.98030333911255,0.9151697782576084
ABANDONED,,,,4636,994,0.0509730609413236,0.0363831109348684
ABANDONED,,,,4103,2938,0.3897443392518907,0.1540059406273066
ABANDONED,,,,142,207,0.5792237439751625,0.7663716430794447
ABANDONED,,,,1986,4052,0.2191294744685292,0.3136626512985676
ABANDONED,,,,3456,1633,0.749840690748766,0.7002696993015706
ABANDONED,,,,3690,3860,0.3242616379279643,0.0839714741948991
ABANDONED,,,,2064,1747,0.6444572013244033,0.9605652406811714
ABANDONED,,,,220,3058,0.027063907906413,0.3840864945203065
ABANDONED,,,,4338,8,0.9416527303848417,0.5045199775788933
ABANDONED,,,,4401,3221,0.6176305832471699,0.6832901617251336
ABANDONED,,,,1019,1095,0.4134097191132605,0.2988760145585984
ABANDONED,,,,1699,4960,0.7900725413225591,0.8431982578467577
ABANDONED,,,,2573,1897,0.2409660359602421,0.2325381515435874
ABANDONED,,,,2991,2629,0.8597092937100678,0.3565719013568013
ABANDONED,,,,1491,516,0.1710771248117089,0.7196812580116093
ABANDONED,,,,913,4367,0.531203694909811,0.1734098852016031
ABANDONED,,,,4922,1317,0.4995843297187239,0.8092732790019364
ABANDONED,,,,3841,4529,0.0653680455740541,0.8800041042491794
ABANDONED,,,,350,2404,0.9031116622276604,0.0091213782746344
ABANDONED,,,,2248,3729,0.26912167949602,0.587549016015604
ABANDONED,,,,3248,667,0.6993601102959364,0.4575059954598545
ABANDONED,,,,3138,4534,0.9938839541915804,0.2397123088389635
ABANDONED,,,,2303,2282,0.0373907207846641,0.8677787941787392
ABANDONED,,,,450,3461,0.6674536535218358,0.2903275801185518
ABANDONED,,,,3795,896,0.3638226275611669,0.661233756005764
ABANDONED,,,,4943,2683,0.1977462161611765,0.5291045105885714
ABANDONED,,,,789,424,0.7712217480950057,0.391264626186341
ABANDONED,,,,1460,4069,0.3994321660883724,0.938512363191694
ABANDONED,,,,3125,1497,0.5695378801580518,0.0754265308063477
ABANDONED,,,,2605,3343,0.4380908072087913,0.4503929297067225
ABANDONED,,,,1564,1091,0.5311143849641085,0.5630295712258667
ABANDONED,,,,996,4730,0.14272383069247,0.017730666315183
ABANDONED,,,,4526,2166,0.8264791605193168,0.902121363569051
ABANDONED,,,,4237,3953,0.7372155930083245,0.7847497185636311
ABANDONED,,,,267,1693,0.294311062272638,0.1662927261069417
ABANDONED,,,,2174,2878,0.907834411714226,0.7417948701307177
ABANDONED,,,,3633,306,0.1236905184891074,0.3651775793749839
ABANDONED,,,,3555,3001,0.5527074130829422,0.9814149583168328
ABANDONED,,,,1940,104,0.4780791244097054,0.0948314197119325
ABANDONED,,,,33,3763,0.8499010070078074,0.5485170136298984
ABANDONED,,,,4159,1804,0.1808871365915983,0.434174835447222
ABANDONED,,,,4605,4861,0.2554169201720505,0.2551533327717334
ABANDONED,,,,1230,1957,0.713062906600535,0.6339634648784995
ABANDONED,,,,1799,3161,0.0829713613688945,0.2124496318474412
ABANDONED,,,,2684,1194,0.8855105473939329,0.8326121609676628
ABANDONED,,,,2890,4271,0.013361290058121,0.7066292481720448
ABANDONED,,,,1382,1374,0.9553576681651174,0.3379159136358648
ABANDONED,,,,711,2572,0.3418628122471272,0.7574804386887699
ABANDONED,,,,4709,613,0.6268539450149982,0.1311194900125265
ABANDONED,,,,4030,3669,0.811577925087884,0.0606398643236607
ABANDONED,,,,528,766,0.2194624962434172,0.9215328553579748
ABANDONED,,,,2381,4431,0.6078206309527158,0.469796807359904
ABANDONED,,,,3373,2464,0.4232180653009563,0.6059311550986021
ABANDONED,,,,3404,4114,0.5922574508897959,0.3338215710781514
ABANDONED,,,,2412,1532,0.3764669205080717,0.711293520687148
ABANDONED,,,,500,2726,0.7648270033653825,0.1348150124680251
ABANDONED,,,,4001,457,0.2038995689935982,0.7543703124038875
ABANDONED,,,,4757,3514,0.3574259774386882,0.9330187391582876
ABANDONED,,,,758,920,0.6736051046792417,0.049726408869028
ABANDONED,,,,1332,4589,0.0601121969092637,0.5940484142154455
ABANDONED,,,,2840,2307,0.9709206102862952,0.4822664910349994
ABANDONED,,,,2731,2844,0.0985343072079122,0.1067826562151312
ABANDONED,,,,1847,263,0.9322614505272357,0.9690138334650547
ABANDONED,,,,1180,3918,0.3021680761184543,0.4227422227133065
ABANDONED,,,,4555,1649,0.7286260755099356,0.5594837959185242
ABANDONED,,,,4189,4705,0.8343380760401486,0.6303365012463182
ABANDONED,,,,64,2111,0.1341362185869365,0.2583319546766579
ABANDONED,,,,1912,3319,0.5059562720078975,0.8367598303593695
ABANDONED,,,,3528,1038,0.4625159406289458,0.2078386303987354
ABANDONED,,,,3606,3186,0.8922707669213414,0.574453171916306
ABANDONED,,,,2146,1249,0.0769398384261876,0.439417194860056
ABANDONED,,,,298,4885,0.6904651657585054,0.8901770571190863
ABANDONED,,,,4267,2010,0.2787476405501365,0.0301387807056307
ABANDONED,,,,4477,3797,0.1582874903567135,0.1621386025454849
ABANDONED,,,,945,1848,0.8732298257108778,0.7893542063571511
ABANDONED,,,,1612,3036,0.4848412493299693,0.3688130791671573
ABANDONED,,,,2653,149,0.5466777918152511,0.73862472490035
ABANDONED,,,,3074,4378,0.4149955692216754,0.8640900233201682
ABANDONED,,,,1410,2440,0.6162883259970695,0.242829127235338
ABANDONED,,,,836,3615,0.2444968850705772,0.6653193839471787
ABANDONED,,,,4991,740,0.7867854040414095,0.2856545335017144
ABANDONED,,,,3767,2528,0.651890235517174,0.4031556058023124
ABANDONED,,,,422,578,0.3170721965935081,0.5166431251317262
ABANDONED,,,,2333,4227,0.9471332704108208,0.063934371292591
ABANDONED,,,,3169,1340,0.0218270797096192,0.9494196024183184
ABANDONED,,,,3220,2786,0.2846846216171979,0.731625707598403
ABANDONED,,,,2219,358,0.746111017147079,0.3441640007421374
ABANDONED,,,,381,4213,0.1121192052382975,0.7978493567183613
ABANDONED,,,,3872,1472,0.9186748274192212,0.1843853467870503
ABANDONED,,,,4872,4685,0.515640767659992,0.0054857353456318
ABANDONED,,,,863,2250,0.4528334079962224,0.8831740357037634
ABANDONED,,,,1539,3571,0.8129581489171833,0.4616604406144469
ABANDONED,,,,3038,823,0.155513944748789,0.5829448014833032
ABANDONED,,,,2522,4017,0.7745093575417995,0.9564793543498962
ABANDONED,,,,1650,1589,0.1942148948851972,0.0886441843472421
ABANDONED,,,,1066,2904,0.5708796652425081,0.5082089473418892
ABANDONED,,,,4449,164,0.3978467881456017,0.3809698341321199
ABANDONED,,,,4309,3377,0.0426270768158137,0.3103684324622154
ABANDONED,,,,193,941,0.9884038863312452,0.6723832589630037
ABANDONED,,,,2094,4802,0.3710125410612672,0.220646973023191
ABANDONED,,,,3721,2054,0.660020147163421,0.8556594852954149
ABANDONED,,,,3487,4983,0.2346928813196718,0.4889839786421507
ABANDONED,,,,2016,1950,0.7965911328699439,0.617928628515452
ABANDONED,,,,114,3246,0.4364950044434517,0.0404771765135228
ABANDONED,,,,4075,1150,0.5947874036394059,0.9105051878672092
ABANDONED,,,,4683,3093,0.9647399173900484,0.7782541664689779
ABANDONED,,,,1144,53,0.0042226336915045,0.1415361175332218
ABANDONED,,,,1728,3893,0.6381821450088173,0.6887840924803168
ABANDONED,,,,2757,1790,0.3307783240824938,0.3245764246284961
ABANDONED,,,,2960,3675,0.7080696712620556,0.2010602891910821
ABANDONED,,,,1305,642,0.2611410530563443,0.8128187624588608
ABANDONED,,,,628,4476,0.8785648178886623,0.2675200954899191
ABANDONED,,,,4794,2381,0.0906481073908507,0.6527889609951526
ABANDONED,,,,3950,4324,0.4750355799868702,0.5355392072238027
ABANDONED,,,,616,1283,0.5564818550515919,0.4159603830184787
ABANDONED,,,,2454,2585,0.1797885911706834,0.9914622891005128
ABANDONED,,,,3298,482,0.8517305689454078,0.1159668300934135
ABANDONED,,,,3293,4330,0.2057318598255515,0.203949527464807
ABANDONED,,,,2457,1277,0.7626814027447254,0.8406823641080409
ABANDONED,,,,609,2591,0.378174117187038,0.2622543545830994
ABANDONED,,,,3954,476,0.5902370633929968,0.6264472942128777
ABANDONED,,,,4790,3689,0.96884732908383,0.5556065844949334
ABANDONED,,,,635,628,0.0620092227663844,0.4266471543498337
ABANDONED,,,,1302,4490,0.6716494224648922,0.972918631259352
ABANDONED,,,,2966,2367,0.3592055232785641,0.1029053406920284
ABANDONED,,,,2764,3100,0.7267593388929962,0.4783578843139111
ABANDONED,,,,1723,47,0.3043325373400002,0.5979219245295971
ABANDONED,,,,1149,3900,0.9305123203340918,0.0535998150836676
ABANDONED,,,,4681,1784,0.1005812809765338,0.9291099985949695
ABANDONED,,,,4078,4997,0.4646309248395263,0.7504517214242368
ABANDONED,,,,109,1937,0.5040324145015329,0.1387080247104167
ABANDONED,,,,2020,3260,0.1361261012088507,0.7151864288300275
ABANDONED,,,,3480,1137,0.8325394390933215,0.329902846256271
ABANDONED,,,,3714,3364,0.2804863198958337,0.9455413183979688
ABANDONED,,,,2098,955,0.6884153180997818,0.0678382340501993
ABANDONED,,,,187,4789,0.0788037308957427,0.5205470919888466
ABANDONED,,,,4312,2068,0.8900958251096308,0.3992774556241929
ABANDONED,,,,4446,4011,0.544692679181695,0.2817662652228027
ABANDONED,,,,1071,1595,0.4866522480938583,0.6692427486330271
ABANDONED,,,,1645,2898,0.8711272330600767,0.2467525960206985
ABANDONED,,,,2529,170,0.1602160881087184,0.8602018888834863
ABANDONED,,,,3044,4672,0.785065823238343,0.7347050613239406
ABANDONED,,,,1536,2263,0.2465125248860567,0.3727050225306302
ABANDONED,,,,869,3558,0.6144512577410787,0.7932462835628539
ABANDONED,,,,4868,837,0.4171288154609501,0.1582190430685877
ABANDONED,,,,3876,2780,0.0237855986356735,0.0262310086395591
ABANDONED,,,,375,365,0.945364212596789,0.8940513983704149
ABANDONED,,,,2222,4207,0.3191559360790997,0.4432916699536144
ABANDONED,,,,3214,1478,0.6499960761144757,0.5705455039497463
ABANDONED,,,,3172,2532,0.9207066509909928,0.8517517057936638
ABANDONED,,,,2328,575,0.1103853442128747,0.2245213217101991
ABANDONED,,,,426,4231,0.7482604397069663,0.6762577117495238
ABANDONED,,,,3760,1337,0.2828332805745303,0.3064607868026942
ABANDONED,,,,4998,4394,0.1537306067124009,0.3770501482486725
ABANDONED,,,,832,2425,0.8149328515995294,0.5121009130124002
ABANDONED,,,,1416,3631,0.4509249758068472,0.0925362541172653
ABANDONED,,,,3071,725,0.517740683466196,0.9525598023086786
ABANDONED,,,,2648,3801,0.3957807641662657,0.579056540640071
ABANDONED,,,,1619,1844,0.5726326173748821,0.4655837978646159
ABANDONED,,,,943,3040,0.1920237693171948,0.887097526796162
ABANDONED,,,,4482,146,0.7763875302337109,0.0015975786019116
ABANDONED,,,,4262,3202,0.6618454187139868,0.1805070850737393
ABANDONED,,,,301,1233,0.3690112521070986,0.8017531971689313
ABANDONED,,,,2139,4901,0.9903467643056064,0.3480679750349372
ABANDONED,,,,3610,1994,0.0405083004087209,0.7277475499846041
ABANDONED,,,,3532,4690,0.5969661376476287,0.1120482168067246
ABANDONED,,,,1905,2127,0.4346120915059,0.9953553236499428
ABANDONED,,,,67,3304,0.7986523868609219,0.4198532837256789
ABANDONED,,,,4184,1054,0.2329275673702359,0.5316204898376017
ABANDONED,,,,4560,2841,0.3288382902555167,0.6488803468383849
ABANDONED,,,,1177,267,0.6403114020060748,0.2713936132397502
ABANDONED,,,,1853,3915,0.0024078129883855,0.8166921463664621
ABANDONED,,,,2726,1653,0.966744080234319,0.1971515709348022
ABANDONED,,,,2837,3498,0.0884882265478372,0.3206992355119436
ABANDONED,,,,1338,936,0.8804132924769072,0.6926890018098056
ABANDONED,,,,754,4573,0.2591063927728682,0.1454409227631986
ABANDONED,,,,4763,2323,0.7097930442616343,0.7743768435101956
ABANDONED,,,,3995,4110,0.8536437785588205,0.9066160923689603
ABANDONED,,,,504,1536,0.1777010297458618,0.0443997028265148
ABANDONED,,,,2406,2723,0.5582775772120803,0.6218510507289319
ABANDONED,,,,3407,461,0.4730656249858439,0.4850947493016719
ABANDONED,,,,3378,3656,0.5114655081797391,0.6963609680328517
ABANDONED,,,,2378,779,0.4574415429905057,0.3175360482186079
ABANDONED,,,,535,4418,0.8380199196338654,0.7702451440989971
ABANDONED,,,,4026,2478,0.1308892135266214,0.1500973432008177
ABANDONED,,,,4713,4265,0.3059184469338506,0.0324643768183887
ABANDONED,,,,704,1381,0.7254171411283314,0.9190626956950873
ABANDONED,,,,1385,2566,0.1041120706014335,0.4965723051410168
ABANDONED,,,,2885,619,0.9272251235675066,0.6108997625373302
ABANDONED,,,,2677,4848,0.0492196477968245,0.9839462671484795
ABANDONED,,,,1803,1970,0.9823679205700754,0.1230680601038038
ABANDONED,,,,1225,3148,0.3444623834043741,0.5436090831942855
ABANDONED,,,,4607,1208,0.6871234598848968,0.4074600109513848
ABANDONED,,,,4156,2995,0.7518405669238418,0.2755938677564263
ABANDONED,,,,38,111,0.2173037121631204,0.6442924257386475
ABANDONED,,,,1936,3758,0.5813420593701302,0.193532935263589
ABANDONED,,,,3562,1811,0.387800018755719,0.8199086010083556
ABANDONED,,,,3640,3959,0.9435351823102682,0.4535864304061978
ABANDONED,,,,2170,1687,0.0248837313763797,0.5914410987980663
ABANDONED,,,,273,2884,0.6462211024947464,0.0130133272148668
ABANDONED,,,,4234,300,0.3221998931821435,0.8760844350960105
ABANDONED,,,,4529,3357,0.2388353661838918,0.8053656166121363
ABANDONED,,,,990,1078,0.7920120843946933,0.177284354718402
ABANDONED,,,,1569,4744,0.411405095256865,0.7235555936861782
ABANDONED,,,,2598,2153,0.6194439614284784,0.3526641348674893
ABANDONED,,,,3119,2689,0.4977363161426037,0.2286600106600671
ABANDONED,,,,1463,418,0.5333650182746351,0.8471022154092788
ABANDONED,,,,782,4076,0.1693551645912229,0.3027798680216073
ABANDONED,,,,4947,1491,0.8617444447483867,0.6794118869993835
