Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3905,1536,0.001,0.6629613482587362
FAILED,,,1094,1,0.001,0.7176402344009563
FAILED,,,1008,263,0.001,0.5406293610606028
FAILED,,,4944,1831,0.001,0.001
FAILED,,,4118,1626,0.001,0.8079234169475459
FAILED,,,4307,1641,0.001,0.8030690414231285
FAILED,,,5000,1744,0.001,0.001
FAILED,,,1336,1575,0.001,0.5710397737865811
FAILED,,,1104,1,0.001,0.7160122550140411
FAILED,,,1037,292,0.001,0.5456899492222916
FAILED,,,1109,16,0.001,0.7260208676618028
FAILED,,,4740,1737,0.001,0.001
FAILED,,,1070,1,0.001,0.7131918648243051
FAILED,,,1011,254,0.001,0.538636426828847
FAILED,,,4933,1761,0.001,0.0779844562016449
FAILED,,,1260,1580,0.001,0.5481674549902432
FAILED,,,4943,1764,0.001,0.1343816312602712
FAILED,,,4186,1634,0.001,0.7915739588206573
FAILED,,,1038,270,0.001,0.5380784277724534
FAILED,,,5000,1746,0.001,0.001
FAILED,,,4185,1614,0.001,0.8106413198697235
FAILED,,,4809,1744,0.001,0.0912056384012206
FAILED,,,977,244,0.001,0.5438321036752511
FAILED,,,5000,1784,0.001,0.001
FAILED,,,958,261,0.001,0.5359099825166639
FAILED,,,4947,1733,0.001,0.1408143117218917
FAILED,,,1134,27,0.001,0.7293168798988908
FAILED,,,961,229,0.001,0.5288383977186392
FAILED,,,1040,1,0.001,0.703198016489921
FAILED,,,1067,1,0.001,0.7084636785305395
FAILED,,,4921,1771,0.001,0.1070711009114096
FAILED,,,1030,1,0.001,0.7088475808863641
FAILED,,,5000,1813,0.001,0.0141313618188896
FAILED,,,1135,1,0.001,0.7362080541397196
FAILED,,,2707,567,0.001,0.001
FAILED,,,1120,1,0.001,0.7084583347120247
FAILED,,,1034,268,0.001,0.5404846250222805
FAILED,,,1109,1,0.001,0.712328044505845
FAILED,,,1116,1,0.001,0.6987308450055632
FAILED,,,1217,1586,0.001,0.5695096308479966
FAILED,,,1105,1,0.001,0.7281941371958311
FAILED,,,967,264,0.001,0.5466003174126158
FAILED,,,4038,1559,0.001,0.7383466006027762
FAILED,,,1100,11,0.001,0.7108302478344638
FAILED,,,1162,5,0.001,0.7272901170414883
FAILED,,,983,233,0.001,0.5244014168741492
FAILED,,,4890,1705,0.001,0.2060406009165489
FAILED,,,1093,1,0.001,0.7203377693774861
FAILED,,,4060,1602,0.001,0.7208877923279158
FAILED,,,1159,59,0.001,0.7384584179629478
FAILED,,,991,242,0.001,0.532621518987146
FAILED,,,4882,1754,0.001,0.0722387294154692
FAILED,,,1108,26,0.001,0.7255748603436524
FAILED,,,1081,1,0.001,0.7174168599699111
FAILED,,,1035,283,0.001,0.532981358208466
FAILED,,,1116,20,0.001,0.7183186961743838
FAILED,,,965,317,0.001,0.5551839935193884
FAILED,,,1095,1,0.001,0.7047692708683811
FAILED,,,4082,1601,0.001,0.7578677525412758
FAILED,,,4893,1743,0.001,0.001
FAILED,,,1129,60,0.001,0.7437909046153443
FAILED,,,1074,1,0.001,0.7079333067839085
FAILED,,,1001,254,0.001,0.5313982410601041
FAILED,,,1086,3,0.001,0.7239907883850845
FAILED,,,5000,1709,0.001,0.1979852049236511
FAILED,,,1222,78,0.001,0.7429549184937047
FAILED,,,4990,1721,0.001,0.001
FAILED,,,1094,13,0.001,0.7286054893397635
FAILED,,,1001,262,0.001,0.5417226696325576
FAILED,,,3965,1556,0.001,0.6848846354305119
FAILED,,,997,276,0.001,0.539281161828504
FAILED,,,4870,1810,0.001,0.001
FAILED,,,982,256,0.001,0.5468951456134943
FAILED,,,1114,1,0.001,0.7340057249670255
FAILED,,,4046,1553,0.001,0.6737532412676772
FAILED,,,1077,1,0.001,0.7332812111162474
FAILED,,,960,1,0.001,0.6410093370903053
FAILED,,,995,224,0.001,0.5279890603684338
FAILED,,,1280,1582,0.001,0.5576389684910549
FAILED,,,1084,1,0.001,0.7097921345478441
FAILED,,,1036,266,0.001,0.5402147628601686
FAILED,,,1002,1,0.001,0.6922499658317571
FAILED,,,1008,296,0.001,0.5408066061047369
FAILED,,,1012,1,0.001,0.7019466750542714
FAILED,,,4195,1610,0.001,0.7478049067166224
FAILED,,,1138,1,0.001,0.7103408524224991
FAILED,,,4859,1826,0.001,0.0717879154888869
FAILED,,,1096,2,0.001,0.7226139761566847
FAILED,,,953,243,0.001,0.5450270354954357
FAILED,,,1107,1,0.001,0.7161077796097695
FAILED,,,1107,1,0.001,0.7112164535486991
FAILED,,,940,230,0.001,0.5379738994742919
FAILED,,,1107,7,0.001,0.7337741836336427
FAILED,,,4206,1603,0.001,0.7633527454436062
FAILED,,,4901,1856,0.001,0.001
FAILED,,,995,245,0.001,0.539817330055644
FAILED,,,4875,1792,0.001,0.001
FAILED,,,988,250,0.001,0.5361914543359196
FAILED,,,4777,1782,0.001,0.001
FAILED,,,4937,1766,0.001,0.001
FAILED,,,1087,1,0.001,0.7118759153560784
FAILED,,,1078,1,0.001,0.6985113562469722
FAILED,,,4858,1780,0.001,0.0379108495541075
FAILED,,,4187,1607,0.001,0.771172229706852
FAILED,,,1049,1,0.001,0.7178563091577647
FAILED,,,5000,1772,0.001,0.1521650672799197
FAILED,,,1037,267,0.001,0.5408900057697837
FAILED,,,1157,56,0.001,0.7275239348275209
FAILED,,,5000,1715,0.001,0.001
FAILED,,,1069,1,0.001,0.7207859724287982
FAILED,,,4980,1755,0.001,0.001
FAILED,,,1024,267,0.001,0.5448911571907717
FAILED,,,5000,1763,0.001,0.1610934099567368
FAILED,,,1049,1,0.001,0.7170965925036796
FAILED,,,5000,1807,0.001,0.001
FAILED,,,987,187,0.001,0.5192793330361507
FAILED,,,872,1,0.001,0.6902098130242215
FAILED,,,4804,1817,0.001,0.001
FAILED,,,1066,1,0.001,0.7137692627524183
FAILED,,,5000,1749,0.001,0.1081534730831404
FAILED,,,1097,5,0.001,0.72419721078103
FAILED,,,1024,271,0.001,0.5388980000661364
FAILED,,,1127,27,0.001,0.7107504972111647
FAILED,,,903,244,0.001,0.5378225233398891
FAILED,,,1108,10,0.001,0.710983743393141
FAILED,,,4910,1768,0.001,0.0547107851901797
FAILED,,,984,1,0.001,0.688485361090613
FAILED,,,1022,1,0.001,0.6891424362041321
FAILED,,,4115,1618,0.001,0.7826502870524131
FAILED,,,1140,1,0.001,0.7239831413700774
FAILED,,,5000,1717,0.001,0.2023120865349044
FAILED,,,985,1,0.001,0.6350938842881771
FAILED,,,5000,1804,0.001,0.001
FAILED,,,2609,529,0.001,0.001
FAILED,,,992,1,0.001,0.7026740275845347
FAILED,,,4820,1819,0.001,0.0858737219397388
FAILED,,,1075,1,0.001,0.7221253944422584
FAILED,,,989,265,0.001,0.5389055437076969
FAILED,,,1123,18,0.001,0.7331796823079212
FAILED,,,4953,1770,0.001,0.0124914307697979
FAILED,,,970,183,0.001,0.5186417528063954
FAILED,,,5000,1709,0.001,0.2049250846757319
FAILED,,,1027,267,0.001,0.5371600431163729
FAILED,,,1106,36,0.001,0.7338613029904104
FAILED,,,4870,1721,0.001,0.1886175738826175
FAILED,,,5000,1768,0.001,0.1036650688418009
FAILED,,,4089,1607,0.001,0.8114610348926922
FAILED,,,997,1,0.001,0.6917638960406576
FAILED,,,1064,1,0.001,0.702163059432445
FAILED,,,5000,1767,0.001,0.0066616808963543
FAILED,,,1107,2,0.001,0.7170947034205831
FAILED,,,1008,268,0.001,0.5415460516578176
FAILED,,,1082,1,0.001,0.724053716726821
FAILED,,,1047,1,0.001,0.7271741869610509
FAILED,,,4415,1659,0.001,0.8285551650280611
FAILED,,,5000,1729,0.001,0.0091314090015727
FAILED,,,4009,1574,0.001,0.7472390368012126
FAILED,,,1084,1,0.001,0.7239808662134968
FAILED,,,4850,1803,0.001,0.001
FAILED,,,1336,1599,0.001,0.5658620103215632
FAILED,,,885,1,0.001,0.63098439212607
FAILED,,,2524,513,0.001,0.001
FAILED,,,1145,1,0.001,0.7221578429510511
FAILED,,,1111,1,0.001,0.7121315718099358
FAILED,,,1343,1576,0.001,0.563072010963858
FAILED,,,943,1,0.001,0.6810666320007809
FAILED,,,1138,3,0.001,0.7126763196190996
FAILED,,,886,1,0.001,0.5795121323586535
FAILED,,,925,1,0.001,0.684577631883445
FAILED,,,1241,84,0.001,0.7714821178925108
FAILED,,,5000,1783,0.001,0.1310825674680594
FAILED,,,1102,1,0.001,0.7247610857942892
FAILED,,,979,242,0.001,0.5399021854359707
FAILED,,,3965,1576,0.001,0.7325846638713341
FAILED,,,1010,275,0.001,0.541015083433192
FAILED,,,1115,1,0.001,0.7166487093119066
FAILED,,,4835,1764,0.001,0.001
FAILED,,,4052,1582,0.001,0.7491592798319568
FAILED,,,4908,1799,0.001,0.001
FAILED,,,1015,288,0.001,0.5530474257461168
FAILED,,,3869,1584,0.001,0.7272589515835352
FAILED,,,967,241,0.001,0.528702936336542
FAILED,,,1075,1,0.001,0.71813594221275
FAILED,,,2620,532,0.001,0.001
FAILED,,,4855,1735,0.001,0.001
FAILED,,,991,270,0.001,0.5480015464404943
FAILED,,,1002,1,0.001,0.6892118676934414
FAILED,,,5000,1836,0.001,0.001
FAILED,,,901,1,0.001,0.6917885208029753
FAILED,,,5000,1803,0.001,0.001
FAILED,,,993,232,0.001,0.5361107278819321
FAILED,,,1077,1,0.001,0.7154121713234662
FAILED,,,980,253,0.001,0.5351196367567655
FAILED,,,1100,28,0.001,0.7252445829062862
FAILED,,,876,1,0.001,0.5507326819693157
FAILED,,,4958,1686,0.001,0.1478984341620409
FAILED,,,984,237,0.001,0.53675916595266
FAILED,,,1124,16,0.001,0.7222482998955143
FAILED,,,2600,532,0.001,0.001
FAILED,,,1135,1,0.001,0.717315359253328
FAILED,,,5000,1797,0.001,0.001
FAILED,,,4111,1574,0.001,0.6957215403910146
FAILED,,,892,66,0.001,0.5075978258833598
FAILED,,,1164,47,0.001,0.7342287659411111
FAILED,,,1066,255,0.001,0.5339928155747662
FAILED,,,1009,276,0.001,0.5430513442761197
FAILED,,,5000,1777,0.001,0.0865873083436632
FAILED,,,4171,1626,0.001,0.7338374884863291
FAILED,,,1041,1,0.001,0.6913116299565784
FAILED,,,4944,1808,0.001,0.001
FAILED,,,4060,1580,0.001,0.7228570851940243
FAILED,,,1061,1,0.001,0.7209177700778612
FAILED,,,976,253,0.001,0.5327334461693302
FAILED,,,4913,1779,0.001,0.001
FAILED,,,1104,1,0.001,0.731427556282765
FAILED,,,1121,4,0.001,0.7231061046144222
FAILED,,,1089,1,0.001,0.7089269810081895
FAILED,,,1117,1,0.001,0.7260965081216154
FAILED,,,999,255,0.001,0.5386608111498347
FAILED,,,1074,1,0.001,0.7210066114100118
FAILED,,,1020,272,0.001,0.5383858015039281
FAILED,,,4989,1790,0.001,0.001
FAILED,,,1113,1,0.001,0.7182225142028513
FAILED,,,5000,1776,0.001,0.080823719321437
FAILED,,,955,1,0.001,0.663561044223611
FAILED,,,1001,251,0.001,0.529588024908685
FAILED,,,5000,1834,0.001,0.001
FAILED,,,1099,1,0.001,0.7115220657526787
FAILED,,,4887,1784,0.001,0.001
FAILED,,,1125,1,0.001,0.7356385482665213
FAILED,,,2487,514,0.001,0.001
FAILED,,,963,1,0.001,0.6594062664272201
FAILED,,,1121,23,0.001,0.7318680781066464
FAILED,,,4909,1878,0.001,0.001
FAILED,,,1087,6,0.001,0.7149789941977404
FAILED,,,1134,32,0.001,0.7351174202627602
FAILED,,,4992,1725,0.001,0.0461868189161234
FAILED,,,1109,42,0.001,0.7361546912815615
FAILED,,,4968,1730,0.001,0.001
FAILED,,,1179,64,0.001,0.7319967245978449
FAILED,,,4132,1647,0.001,0.8926751906267113
FAILED,,,989,1,0.001,0.6977249191510664
FAILED,,,4954,1774,0.001,0.0948986416752693
FAILED,,,1053,1,0.001,0.7317612298356135
FAILED,,,4971,1796,0.001,0.001
FAILED,,,1008,256,0.001,0.5324845432389849
FAILED,,,1057,1,0.001,0.7379836152107456
FAILED,,,1008,250,0.001,0.5347697880412337
FAILED,,,894,1,0.001,0.6843024619214654
FAILED,,,970,231,0.001,0.54034019580916
FAILED,,,1150,36,0.001,0.7326539073082471
FAILED,,,1061,1,0.001,0.7118636689137168
FAILED,,,1295,89,0.001,0.7810071397969124
FAILED,,,2410,497,0.001,0.001
FAILED,,,1142,1,0.001,0.7175764603394524
FAILED,,,4980,1811,0.001,0.001
FAILED,,,1084,1,0.001,0.722122859058206
FAILED,,,4847,1783,0.001,0.001
FAILED,,,1103,18,0.001,0.7233339936810846
FAILED,,,1093,1,0.001,0.7096811212096408
FAILED,,,987,289,0.001,0.5495511245841898
FAILED,,,3953,1591,0.001,0.7226188791826761
FAILED,,,1091,1,0.001,0.7316699924253149
FAILED,,,1008,280,0.001,0.5466992831232779
FAILED,,,1101,3,0.001,0.717190887868533
FAILED,,,4996,1773,0.001,0.001
FAILED,,,1142,43,0.001,0.7434169979349189
FAILED,,,982,255,0.001,0.5374583743500507
FAILED,,,3830,1576,0.001,0.7171521270039563
FAILED,,,2605,531,0.001,0.001
FAILED,,,1057,1,0.001,0.7085157658068298
FAILED,,,4124,1617,0.001,0.7801055531702406
FAILED,,,1073,1,0.001,0.7059325944813744
FAILED,,,5000,1760,0.001,0.0114727211446764
FAILED,,,5000,1686,0.001,0.2790626072869806
FAILED,,,1107,1,0.001,0.7197359937561901
FAILED,,,5000,1717,0.001,0.001
FAILED,,,902,1,0.001,0.6867384613080796
FAILED,,,1006,284,0.001,0.5361332913657343
FAILED,,,5000,1698,0.001,0.2085637536431369
FAILED,,,1085,1,0.001,0.7243583010944717
FAILED,,,952,262,0.001,0.5446031413980269
FAILED,,,1105,1,0.001,0.7093253458419314
FAILED,,,1124,35,0.001,0.7314491659389815
FAILED,,,5000,1744,0.001,0.1500458282806189
FAILED,,,2519,521,0.001,0.001
FAILED,,,1110,1,0.001,0.7151721378170331
FAILED,,,1031,269,0.001,0.5318071592907719
FAILED,,,4133,1603,0.001,0.7421201059323856
FAILED,,,4908,1783,0.001,0.001
FAILED,,,1068,1,0.001,0.711979139708021
FAILED,,,4976,1717,0.001,0.001
FAILED,,,907,1,0.001,0.6229979861458607
FAILED,,,1171,5,0.001,0.7495345822684997
FAILED,,,4181,1620,0.001,0.8092624092316518
FAILED,,,4081,1590,0.001,0.7616460360919332
FAILED,,,5000,1755,0.001,0.1197220717321781
FAILED,,,4252,1626,0.001,0.8059652439433893
FAILED,,,1071,1,0.001,0.7213984270109269
FAILED,,,1013,262,0.001,0.5436266126584745
FAILED,,,3977,1605,0.001,0.7151552850312535
FAILED,,,1099,30,0.001,0.728960448668087
FAILED,,,981,251,0.001,0.537486351567819
FAILED,,,1014,1,0.001,0.7013384726006084
FAILED,,,989,253,0.001,0.5351643629580123
FAILED,,,1094,8,0.001,0.7389174413219582
FAILED,,,864,1,0.001,0.5563990831428973
FAILED,,,4948,1802,0.001,0.0763426764062966
FAILED,,,1088,11,0.001,0.7170545365256193
FAILED,,,5000,1786,0.001,0.0466381162575387
FAILED,,,2551,519,0.001,0.001
FAILED,,,1151,1,0.001,0.7219718136946893
FAILED,,,5000,1713,0.001,0.1712443871875988
FAILED,,,1022,1,0.001,0.7074745542896607
FAILED,,,5000,1689,0.001,0.1847278507387407
FAILED,,,4047,1569,0.001,0.7142143813252316
FAILED,,,5000,1753,0.001,0.001
FAILED,,,1129,1,0.001,0.7325284959036799
FAILED,,,5000,1740,0.001,0.001
FAILED,,,991,279,0.001,0.547180205872537
FAILED,,,4942,1755,0.001,0.001
FAILED,,,1109,1,0.001,0.7212822402979898
FAILED,,,5000,1752,0.001,0.1239401121921917
FAILED,,,2689,559,0.001,0.001
FAILED,,,4924,1789,0.001,0.0010326142772539
FAILED,,,1297,1595,0.001,0.5733121463654369
FAILED,,,5000,1718,0.001,0.001
FAILED,,,2676,544,0.001,0.001
FAILED,,,5000,1713,0.001,0.001
FAILED,,,1120,1,0.001,0.7253369313746184
FAILED,,,5000,1805,0.001,0.001
FAILED,,,1031,271,0.001,0.5355984006761348
FAILED,,,1089,16,0.001,0.7359285545175381
FAILED,,,1028,288,0.001,0.5430500749052615
FAILED,,,1121,1,0.001,0.7093832468411804
FAILED,,,1126,1,0.001,0.7143939236322178
FAILED,,,1114,32,0.001,0.7297778578010397
FAILED,,,4123,1616,0.001,0.7611956303588017
FAILED,,,1099,14,0.001,0.7147341788178672
FAILED,,,873,46,0.001,0.5183831237089299
FAILED,,,1103,10,0.001,0.7078972219447616
FAILED,,,4950,1799,0.001,0.001
FAILED,,,1149,16,0.001,0.7290149546070783
FAILED,,,5000,1787,0.001,0.001
FAILED,,,1119,19,0.001,0.7259133109894139
FAILED,,,5000,1831,0.001,0.001
FAILED,,,1136,43,0.001,0.7310360729820047
FAILED,,,1115,1,0.001,0.7193528107048274
FAILED,,,847,1,0.001,0.5554922408312011
FAILED,,,1098,16,0.001,0.730649174631709
FAILED,,,4989,1735,0.001,0.001
FAILED,,,1082,1,0.001,0.7145517059024947
FAILED,,,1000,276,0.001,0.5420768635768622
FAILED,,,1130,40,0.001,0.7355499624960063
FAILED,,,999,265,0.001,0.5385719063950968
FAILED,,,1121,18,0.001,0.7142101452746121
FAILED,,,1005,254,0.001,0.5353090883897061
FAILED,,,1045,1,0.001,0.7289262859605866
FAILED,,,4927,1756,0.001,0.1081054644870458
FAILED,,,1127,1,0.001,0.704815160021456
FAILED,,,1005,251,0.001,0.5331189666740568
FAILED,,,1264,1596,0.001,0.5754180413273434
FAILED,,,1066,1,0.001,0.7064612439063785
FAILED,,,1103,1,0.001,0.714159855762936
FAILED,,,1068,1,0.001,0.7125289051819103
FAILED,,,1004,260,0.001,0.5378894777036546
FAILED,,,1105,14,0.001,0.7324475605774489
FAILED,,,4012,1613,0.001,0.7815873276582023
FAILED,,,5000,1720,0.001,0.147846657682487
FAILED,,,1090,1,0.001,0.7244336684272409
FAILED,,,5000,1725,0.001,0.1321752353873922
FAILED,,,1128,49,0.001,0.7388162976530384
FAILED,,,975,258,0.001,0.5398281937222118
FAILED,,,1104,1,0.001,0.7101406556818041
FAILED,,,4941,1788,0.001,0.001
FAILED,,,5000,1754,0.001,0.2026894590010287
FAILED,,,1212,79,0.001,0.7392500831096264
FAILED,,,4847,1834,0.001,0.001
FAILED,,,988,227,0.001,0.5310937516759449
FAILED,,,4041,1590,0.001,0.6887247932617573
FAILED,,,4924,1708,0.001,0.001
FAILED,,,1026,1,0.001,0.7180667966900895
FAILED,,,1038,285,0.001,0.535525281429943
FAILED,,,4950,1755,0.001,0.1487000722999939
FAILED,,,2605,535,0.001,0.001
FAILED,,,1081,1,0.001,0.7162742542995825
FAILED,,,1059,1,0.001,0.7178431439796294
FAILED,,,5000,1723,0.001,0.001
FAILED,,,1016,259,0.001,0.532059713320158
FAILED,,,1101,15,0.001,0.7155099926480474
FAILED,,,4994,1730,0.001,0.2109444719953992
FAILED,,,1006,293,0.001,0.5467134625785804
FAILED,,,1091,1,0.001,0.721243757955982
FAILED,,,1084,1,0.001,0.7226160263970626
FAILED,,,4815,1755,0.001,0.001
FAILED,,,1076,1,0.001,0.718525637406076
FAILED,,,5000,1751,0.001,0.1433441729911875
FAILED,,,4257,1616,0.001,0.7633194657711719
FAILED,,,1040,1,0.001,0.7144609283714574
FAILED,,,2777,569,0.001,0.001
FAILED,,,1002,262,0.001,0.5339086721121589
FAILED,,,5000,1722,0.001,0.1808790028157524
FAILED,,,1089,1,0.001,0.7136985623203249
FAILED,,,852,1,0.001,0.5194097073967229
FAILED,,,1022,281,0.001,0.5310539167808533
FAILED,,,1009,287,0.001,0.5418605593381939
FAILED,,,1098,1,0.001,0.7222139399009843
FAILED,,,5000,1751,0.001,0.0611004695630806
FAILED,,,1080,1,0.001,0.7183221207707453
FAILED,,,1150,32,0.001,0.722685636271978
FAILED,,,931,224,0.001,0.5374524623062834
FAILED,,,3939,1569,0.001,0.7052497283035418
FAILED,,,1081,1,0.001,0.7293051265557172
FAILED,,,5000,1812,0.001,0.0783715754479273
FAILED,,,1114,6,0.001,0.7150259339157706
FAILED,,,1024,294,0.001,0.5414202189338797
FAILED,,,5000,1830,0.001,0.001
FAILED,,,1093,1,0.001,0.7104384144039758
FAILED,,,1120,26,0.001,0.7285428418589472
FAILED,,,4145,1599,0.001,0.7338309969251628
FAILED,,,919,1,0.001,0.6386671105153247
FAILED,,,4982,1768,0.001,0.1267267064436125
FAILED,,,1085,1,0.001,0.7057012018469113
FAILED,,,983,243,0.001,0.53471752642465
FAILED,,,4887,1749,0.001,0.001
FAILED,,,4121,1606,0.001,0.8181610171948335
FAILED,,,963,226,0.001,0.5273443117764189
FAILED,,,1131,1,0.001,0.7085103601770214
FAILED,,,4960,1813,0.001,0.001
FAILED,,,1090,1,0.001,0.7232804383332392
FAILED,,,1016,239,0.001,0.5289499229674347
FAILED,,,1151,37,0.001,0.7423802529642307
FAILED,,,2708,561,0.001,0.001
FAILED,,,1074,1,0.001,0.7050302800110448
FAILED,,,1011,273,0.001,0.5356742806583407
FAILED,,,2346,468,0.001,0.001
FAILED,,,4983,1773,0.001,0.001
FAILED,,,4853,1809,0.001,0.001
FAILED,,,965,240,0.001,0.5357647327821177
FAILED,,,1129,51,0.001,0.7311486136784252
FAILED,,,956,239,0.001,0.5344018296561966
FAILED,,,1071,1,0.001,0.7054795111460092
FAILED,,,4788,1822,0.001,0.001
FAILED,,,1029,1,0.001,0.6858086448973679
FAILED,,,995,243,0.001,0.5340876213626156
FAILED,,,1123,1,0.001,0.7170975006209698
FAILED,,,994,256,0.001,0.5319541644944836
FAILED,,,1254,1600,0.001,0.5587466852530326
FAILED,,,1036,299,0.001,0.5500236613262938
FAILED,,,1073,1,0.001,0.727439090294907
FAILED,,,4051,1591,0.001,0.704752129011114
FAILED,,,5000,1759,0.001,0.0760002516330044
FAILED,,,1018,258,0.001,0.5416893113488809
FAILED,,,1045,1,0.001,0.6987945090663302
FAILED,,,886,240,0.001,0.5399430272832852
FAILED,,,3908,1560,0.001,0.7244473065326429
FAILED,,,1074,1,0.001,0.7216119431516602
FAILED,,,995,245,0.001,0.5322147348897235
FAILED,,,1011,1,0.001,0.6567601195572282
FAILED,,,1268,156,0.001,0.7601339824526054
FAILED,,,5000,1721,0.001,0.001
FAILED,,,993,306,0.001,0.5482386484894562
FAILED,,,1092,1,0.001,0.7180654595009153
FAILED,,,985,252,0.001,0.5458286129311412
FAILED,,,1084,18,0.001,0.6972714788149159
FAILED,,,1028,1,0.001,0.6836990981927094
FAILED,,,4060,1605,0.001,0.7535234903370193
FAILED,,,4887,1793,0.001,0.001
FAILED,,,3983,1595,0.001,0.7817091275729116
FAILED,,,1108,1,0.001,0.7254906198715096
FAILED,,,1121,32,0.001,0.7348977291755618
FAILED,,,1079,1,0.001,0.7157985274140002
FAILED,,,5000,1786,0.001,0.0963915760850311
FAILED,,,4058,1597,0.001,0.7279816349307279
FAILED,,,987,252,0.001,0.5325407622194767
FAILED,,,999,235,0.001,0.5317550499936525
FAILED,,,1044,1,0.001,0.7073849723421052
FAILED,,,1137,1,0.001,0.7095361986034161
FAILED,,,5000,1687,0.001,0.0772666748914196
FAILED,,,1068,1,0.001,0.7058141418264775
FAILED,,,4919,1814,0.001,0.001
FAILED,,,1099,13,0.001,0.7235573764403703
FAILED,,,5000,1737,0.001,0.001
FAILED,,,1175,37,0.001,0.7378257812437455
FAILED,,,5000,1735,0.001,0.2077391335715815
FAILED,,,1003,270,0.001,0.5417405413910436
FAILED,,,4998,1749,0.001,0.0510498914811447
FAILED,,,4854,1781,0.001,0.001
FAILED,,,1115,3,0.001,0.7118484765076882
FAILED,,,1004,272,0.001,0.5452347814646172
FAILED,,,1061,1,0.001,0.7040256806115917
FAILED,,,4800,1748,0.001,0.0925268113314297
FAILED,,,4031,1592,0.001,0.7654878561889532
FAILED,,,1128,1,0.001,0.7264303162249134
FAILED,,,937,1,0.001,0.6363508723982855
FAILED,,,4023,1612,0.001,0.755863515276074
FAILED,,,4827,1763,0.001,0.001
FAILED,,,1072,1,0.001,0.7057307567625242
FAILED,,,1001,271,0.001,0.5409956398753472
FAILED,,,914,1,0.001,0.500454475599407
FAILED,,,1047,1,0.001,0.7013141649001267
FAILED,,,1008,255,0.001,0.5365422253740143
FAILED,,,3898,1537,0.001,0.6502254587998543
FAILED,,,2699,547,0.001,0.001
FAILED,,,1127,41,0.001,0.7268572002037254
FAILED,,,1052,1,0.001,0.7055585578915304
FAILED,,,4071,1612,0.001,0.7679017619140023
FAILED,,,1157,45,0.001,0.7289344224959609
FAILED,,,1075,27,0.001,0.7242825915002477
FAILED,,,5000,1793,0.001,0.1349236061443435
FAILED,,,4135,1604,0.001,0.7853802936639328
FAILED,,,4978,1740,0.001,0.001
FAILED,,,4748,1792,0.001,0.001
FAILED,,,1072,1,0.001,0.7162339616094451
FAILED,,,1131,63,0.001,0.732021303560196
FAILED,,,4022,1595,0.001,0.7726235088567796
FAILED,,,4817,1813,0.001,0.001
FAILED,,,1072,1,0.001,0.7164306367116992
FAILED,,,4859,1784,0.001,0.001
FAILED,,,983,1,0.001,0.7179117212026507
FAILED,,,5000,1718,0.001,0.2250644450064299
FAILED,,,1084,1,0.001,0.7273289227870215
FAILED,,,980,251,0.001,0.5381398515408514
FAILED,,,4985,1818,0.001,0.001
FAILED,,,1088,1,0.001,0.7246294663065029
FAILED,,,5000,1692,0.001,0.3030981892049569
FAILED,,,1140,42,0.001,0.7379930499737997
FAILED,,,4938,1766,0.001,0.001
FAILED,,,4911,1712,0.001,0.001
FAILED,,,4153,1634,0.001,0.7768755102909148
FAILED,,,1083,1,0.001,0.7055268497672091
FAILED,,,952,229,0.001,0.5383344902991541
FAILED,,,1247,1587,0.001,0.5821348526130293
FAILED,,,913,1,0.001,0.633393324119917
FAILED,,,4927,1737,0.001,0.1075197961950798
FAILED,,,1123,5,0.001,0.7318168183710653
FAILED,,,3995,1583,0.001,0.6757966856959342
FAILED,,,4925,1807,0.001,0.001
FAILED,,,1124,1,0.001,0.7049671768353764
FAILED,,,3887,1550,0.001,0.6796677667137746
FAILED,,,5000,1770,0.001,0.1224884454571659
FAILED,,,1066,1,0.001,0.7330328794505606
FAILED,,,1168,56,0.001,0.7384462047739372
FAILED,,,4102,1592,0.001,0.7470843166895674
FAILED,,,4120,1619,0.001,0.768602753469213
FAILED,,,1081,1,0.001,0.7138870629180302
