Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.0599999999999999,1057.0,0.7099999999999999,2214,3098,0.9530914143510162,30,0.001
COMPLETED,0.28,804.0,1.0,3994,1659,0.3399044039268046,6,0.025
COMPLETED,0.1499999999999999,732.0,0.8599999999999999,4179,4828,0.8205848732646553,3,0.005
COMPLETED,0.04,1082.0,1.0,2047,1199,0.4412231884822249,26,0.05
COMPLETED,0.14,925.0,0.33,1119,3427,0.2427578952852636,43,0.25
COMPLETED,0.14,794.0,1.0,2586,1975,0.612386809196323,18,0.01
COMPLETED,0.2,867.0,1.0,3710,2509,0.2694551948141306,44,0.025
COMPLETED,0.0299999999999999,1372.0,0.01,16,1447,0.8978081582933664,22,0.01
COMPLETED,0.1499999999999999,849.0,0.38,1588,4222,0.6594219365287572,11,0.005
COMPLETED,0.44,2683.0,1.0,4618,359,0.0407674765922129,37,0.25
COMPLETED,0.16,853.0,1.0,4500,4153,0.6933696657642721,35,0.01
COMPLETED,0.38,1522.0,1.0,1783,603,0.0762532854136079,12,0.025
COMPLETED,0.0599999999999999,994.0,0.08,211,2753,0.3660292165540158,21,0.025
COMPLETED,0.28,969.0,1.0,3593,1379,0.996894824380055,46,0.25
COMPLETED,0.1199999999999999,844.0,0.8699999999999999,2782,3202,0.1549480021744966,19,0.01
COMPLETED,0.1799999999999999,838.0,0.4899999999999999,1002,2063,0.5220946873854845,41,0.025
COMPLETED,0.14,811.0,0.39,1930,4916,0.7934367810226975,28,0.005
COMPLETED,0.34,1106.0,1.0,4374,974,0.4125675215292721,2,0.05
COMPLETED,0.2,858.0,1.0,3876,2854,0.9260192459728568,4,0.25
COMPLETED,0.1199999999999999,831.0,1.0,2409,1727,0.3111723297908902,31,0.05
COMPLETED,0.11,846.0,0.2099999999999999,838,3953,0.0068457889650017,40,0.025
FAILED,,,,2969,3,0.6390091514997183,15,0.1
COMPLETED,0.13,798.0,0.76,3408,4480,0.4829560294728726,50,0.01
COMPLETED,0.1799999999999999,831.0,0.4099999999999999,378,921,0.8487802549302577,23,0.25
COMPLETED,0.14,858.0,0.3499999999999999,1306,3693,0.5919887784142047,9,0.025
COMPLETED,0.23,929.0,1.0,5000,2333,0.208821453411132,33,0.001
COMPLETED,0.2,972.0,1.0,4931,3077,0.6228311866726726,10,0.005
COMPLETED,0.23,845.0,0.7399999999999999,1276,1719,0.2401183601394295,37,0.25
COMPLETED,0.0599999999999999,1008.0,0.0899999999999999,330,3864,0.4521463382039219,46,0.05
COMPLETED,0.44,2065.0,1.0,3398,307,0.8174513450376689,21,0.25
COMPLETED,0.1,828.0,0.63,2900,4587,0.0376501562874764,44,0.25
COMPLETED,0.33,950.0,1.0,808,639,0.6703288708925246,16,0.005
COMPLETED,0.07,930.0,0.68,2361,3487,0.8951866825539618,3,0.025
COMPLETED,0.22,915.0,1.0,3868,2364,0.27988152031973,27,0.1
COMPLETED,0.1499999999999999,787.0,1.0,4305,4282,0.7626021021530031,29,0.25
COMPLETED,0.4199999999999999,3963.0,1.0,1900,338,0.3812783441897481,6,0.001
COMPLETED,0.1499999999999999,915.0,0.3699999999999999,953,2569,0.1857502019964158,14,0.1
COMPLETED,0.2099999999999999,845.0,1.0,2772,1426,0.553416105831042,40,0.05
COMPLETED,0.16,768.0,1.0,3524,3369,0.3352173503488302,25,0.05
COMPLETED,0.0599999999999999,1006.0,0.0899999999999999,182,1993,0.9655676061045378,47,0.25
COMPLETED,0.14,754.0,0.3599999999999999,1735,4770,0.7242099660076201,34,0.025
COMPLETED,0.32,1095.0,1.0,4491,1217,0.107551831709221,8,0.1
COMPLETED,0.1499999999999999,781.0,0.96,4686,4858,0.6286107841487973,9,0.001
COMPLETED,0.3099999999999999,905.0,1.0,1617,993,0.0094400203749537,32,0.05
COMPLETED,0.0299999999999999,1147.0,0.02,64,3145,0.3002952571157366,49,0.01
COMPLETED,0.23,836.0,1.0,3719,2081,0.9291074184142052,24,0.1
COMPLETED,0.11,839.0,0.94,2655,2813,0.211923930240795,38,0.25
COMPLETED,0.25,820.0,0.8499999999999999,1149,1358,0.5810973939150572,16,0.001
COMPLETED,0.0299999999999999,1142.0,0.5,2096,4213,0.8513868351448327,5,0.05
COMPLETED,0.39,1632.0,1.0,4188,583,0.4725453207530081,31,0.005
COMPLETED,0.1799999999999999,838.0,1.0,4063,3712,0.9838950678482652,28,0.05
COMPLETED,0.07,943.0,0.98,2244,2276,0.3712243612613528,1,0.1
COMPLETED,0.0899999999999999,863.0,0.1499999999999999,690,4499,0.0637474699132144,18,0.25
COMPLETED,0.3099999999999999,910.0,1.0,3095,864,0.6980861051473766,43,0.025
COMPLETED,0.13,814.0,0.8299999999999998,3282,3932,0.4172696490883827,19,0.001
FAILED,,,,525,63,0.7809452699106186,47,0.005
COMPLETED,0.1799999999999999,836.0,0.52,1472,2833,0.5272774907238781,36,0.1
COMPLETED,0.27,880.0,1.0,4814,1787,0.1419605944473296,12,0.025
COMPLETED,0.17,861.0,1.0,4758,3817,0.5659761878494172,17,0.025
COMPLETED,0.28,9971.0,0.5,1538,179,0.1968321304284036,43,0.001
COMPLETED,0.11,836.0,0.2,610,3031,0.487635953163728,26,0.005
COMPLETED,0.23,846.0,1.0,3166,1589,0.866508970670402,3,0.1
COMPLETED,0.13,793.0,0.8599999999999999,3040,3519,0.0245611130464822,37,0.005
COMPLETED,0.13,795.0,0.3099999999999999,757,2468,0.6437024668492377,11,0.05
COMPLETED,0.0599999999999999,909.0,0.5,2329,4618,0.9140166651736944,22,0.01
COMPLETED,0.3699999999999999,1282.0,1.0,3948,745,0.2851729970425367,45,0.25
COMPLETED,0.22,901.0,1.0,4132,2614,0.7970410295836627,48,0.005
COMPLETED,0.07,995.0,1.0,2162,1556,0.4333358835373073,24,0.25
COMPLETED,0.1199999999999999,793.0,0.28,1234,4329,0.1258951704874634,7,0.01
COMPLETED,0.33,875.0,1.0,2540,467,0.5111806826200335,35,0.025
COMPLETED,0.13,1011.0,0.77,3664,4739,0.3551284844763576,5,0.05
COMPLETED,0.07,1220.0,0.1199999999999999,131,1112,0.9678287200052292,30,0.001
COMPLETED,0.17,807.0,0.51,1703,3337,0.7141514045596122,41,0.1
COMPLETED,0.25,1111.0,1.0,4571,1889,0.0798441571872681,14,0.025
COMPLETED,0.19,983.0,1.0,4376,3249,0.685419603684917,15,0.25
COMPLETED,0.23,855.0,0.8599999999999999,1819,2113,0.0527721988670527,39,0.05
COMPLETED,0.05,968.0,0.05,248,4964,0.2647602138724178,32,0.025
COMPLETED,0.3099999999999999,942.0,1.0,3468,1024,0.8800949756875635,4,0.01
COMPLETED,0.0899999999999999,811.0,0.65,2657,4085,0.2250275139529258,33,0.001
COMPLETED,0.3599999999999999,1158.0,1.0,1039,536,0.6077090269811452,8,0.1
COMPLETED,0.2099999999999999,835.0,0.7299999999999999,1967,2683,0.8325725306551903,23,0.025
COMPLETED,0.2999999999999999,1029.0,1.0,4250,1312,0.4672379205226898,50,0.01
COMPLETED,0.14,848.0,0.8499999999999999,3752,4393,0.9495022081695496,46,0.001
COMPLETED,0.22,816.0,1.0,2446,833,0.3191205236557871,20,0.025
COMPLETED,0.1199999999999999,1014.0,0.2399999999999999,874,3607,0.123647565357387,13,0.005
COMPLETED,0.16,856.0,1.0,2844,2243,0.7402762190457433,35,0.01
COMPLETED,0.1499999999999999,828.0,1.0,3283,2963,0.3973436250127851,1,0.005
COMPLETED,0.1199999999999999,840.0,0.23,415,1833,0.7786988154519349,27,0.025
COMPLETED,0.14,779.0,0.33,1343,4061,0.5373202476352453,42,0.25
COMPLETED,0.52,12447.0,1.0,4876,110,0.1696838281285017,19,0.05
COMPLETED,0.1799999999999999,932.0,1.0,4845,3412,0.4934276336189359,21,0.025
COMPLETED,0.22,893.0,0.68,1351,1970,0.8607247853800654,47,0.01
COMPLETED,0.0599999999999999,1067.0,0.08,404,4823,0.5717559712175279,35,0.25
COMPLETED,0.28,899.0,1.0,3312,1184,0.1910446139536798,12,0.005
COMPLETED,0.1,769.0,0.66,2813,4256,0.9082262933980672,27,0.025
COMPLETED,0.34,2005.0,0.91,882,384,0.2909556357115506,2,0.005
COMPLETED,0.0899999999999999,939.0,0.96,2435,2533,0.0187759759891778,19,0.1
COMPLETED,0.28,963.0,1.0,3780,1481,0.6494950990714132,41,0.25
COMPLETED,0.1499999999999999,2380.0,0.93,4221,4534,0.1357087802067399,39,0.05
COMPLETED,0.3699999999999999,1489.0,1.0,1977,672,0.5013750439491123,15,0.005
COMPLETED,0.14,998.0,0.2999999999999999,1031,3444,0.8068436939828098,4,0.005
COMPLETED,0.14,1031.0,1.0,2688,2387,0.423525961915031,31,0.1
COMPLETED,0.16,870.0,1.0,3439,3113,0.7043443382382392,9,0.25
COMPLETED,0.0899999999999999,907.0,0.1499999999999999,258,1664,0.0896439662855118,33,0.01
COMPLETED,0.16,753.0,0.46,1812,3889,0.3453237975724041,50,0.001
COMPLETED,0.46,3945.0,1.0,4407,262,0.9776413779575378,23,0.025
COMPLETED,0.17,996.0,1.0,4603,3977,0.2550695010628551,25,0.01
FAILED,,,,1695,38,0.8897779553905129,49,0.005
COMPLETED,0.04,1043.0,0.05,141,2888,0.6757417397294193,34,0.025
COMPLETED,0.2399999999999999,896.0,1.0,3635,1752,0.0624575579874217,7,0.001
COMPLETED,0.0899999999999999,896.0,0.6999999999999998,2571,3688,0.8422607450764626,30,0.005
COMPLETED,0.19,1028.0,0.53,1226,2319,0.4575572012662887,6,0.25
ABANDONED,,,,2172,4466,0.2347114454228431,13,0.01
ABANDONED,,,,4103,916,0.5980173624046146,40,0.001
ABANDONED,,,,3976,2758,0.1177332259342074,43,0.05
ABANDONED,,,,2318,1393,0.7461833012457936,17,0.025
ABANDONED,,,,765,4168,0.9435978622995316,3,0.1
ABANDONED,,,,3009,608,0.3250328405741602,26,0.05
ABANDONED,,,,3195,4891,0.543229709252715,11,0.01
ABANDONED,,,,600,940,0.163782337559387,37,0.1
ABANDONED,,,,1546,3168,0.4032497554458677,45,0.25
ABANDONED,,,,4727,2038,0.7727854277957231,22,0.05
ABANDONED,,,,4843,4694,0.4424664517436176,1,0.1
ABANDONED,,,,1461,1137,0.8271384887211025,28,0.05
ABANDONED,,,,533,3282,0.6131384513583034,42,0.005
ABANDONED,,,,3251,1924,0.2498031244054436,18,0.25
ABANDONED,,,,3124,2638,0.9048685915190726,47,0.005
ABANDONED,,,,680,1514,0.2701916403062641,20,0.05
ABANDONED,,,,2252,4362,0.0473363482039421,12,0.001
ABANDONED,,,,4031,415,0.6606499361991882,36,0.1
ABANDONED,,,,4219,3574,0.1798476406894624,33,0.25
ABANDONED,,,,2088,2433,0.5593264002446084,10,0.025
ABANDONED,,,,1159,4663,0.7566895472928881,23,0.1
ABANDONED,,,,2627,719,0.387183403884992,49,0.005
ABANDONED,,,,3750,3784,0.7301178810037672,16,0.001
ABANDONED,,,,56,231,0.1016364215482026,38,0.25
ABANDONED,,,,1628,3008,0.3411285965293646,31,0.01
ABANDONED,,,,4658,1631,0.9596640930306166,5,0.05
ABANDONED,,,,4463,2920,0.3060768250469118,7,0.005
ABANDONED,,,,1745,1856,0.923317879434675,29,0.25
COMPLETED,0.14,763.0,0.9964816532397152,5000,5000,0.2176702561834791,50,0.05
COMPLETED,0.25,899.0,0.8363817706081198,1210,1445,0.1948747283179379,50,0.025
COMPLETED,0.4,1533.0,0.9999842186163516,1671,516,0.418108293325783,31,0.01
COMPLETED,0.37,1501.0,0.9999472450889462,1447,587,0.8921517089122776,41,0.1
COMPLETED,0.42,2104.0,0.9998814141742978,3708,390,0.4898862905058143,50,0.01
COMPLETED,0.41,2364.0,0.9999715935094324,3512,434,0.70587692706009,1,0.01
COMPLETED,0.28,945.0,0.999233475651354,1071,1037,0.37342549963666,23,0.01
COMPLETED,0.14,917.0,0.8278787610982581,3643,4384,0.2633420940762908,18,0.01
COMPLETED,0.38,1178.0,0.9998074671194872,1522,608,0.5431484316343677,37,0.001
FAILED,nan,nan,nan,1326,1,0.819977138136087,40,0.001
FAILED,nan,nan,nan,1314,1,0.8436505437692944,40,0.001
FAILED,nan,nan,nan,1321,1,0.8770666407266821,40,0.001
FAILED,nan,nan,nan,1331,1,0.8158162738252606,39,0.005
FAILED,nan,nan,nan,1326,1,0.9842940686435532,40,0.001
FAILED,nan,nan,nan,1280,1,0.9881594848958716,40,0.001
FAILED,nan,nan,nan,1319,1,0.9563541554805162,40,0.001
FAILED,nan,nan,nan,1335,1,0.8753780743248182,39,0.001
FAILED,nan,nan,nan,1316,1,0.8241896533660558,40,0.001
FAILED,nan,nan,nan,1296,1,0.8375764698429752,39,0.001
FAILED,nan,nan,nan,1342,1,0.8429112746746662,37,0.1
FAILED,nan,nan,nan,1352,1,0.7681217823231377,39,0.1
FAILED,nan,nan,nan,1329,1,0.8381311279911421,39,0.001
FAILED,nan,nan,nan,1325,1,0.8224919633109874,40,0.001
FAILED,nan,nan,nan,1327,1,0.8588221830086095,39,0.001
FAILED,nan,nan,nan,1332,1,0.7699349316270631,39,0.001
FAILED,nan,nan,nan,1315,1,0.8697256727062467,39,0.001
FAILED,nan,nan,nan,1303,1,0.8662408945329785,40,0.001
FAILED,nan,nan,nan,1311,1,0.8517851098860736,40,0.001
FAILED,nan,nan,nan,1320,1,0.9003843244328722,40,0.001
FAILED,nan,nan,nan,1311,1,0.8612029037195006,40,0.001
FAILED,nan,nan,nan,1439,1,0.679975109203142,27,0.005
FAILED,nan,nan,nan,1433,1,0.6619061844649461,26,0.005
COMPLETED,0.16,1132.0,0.9955491989144212,5000,4830,0.1602433840466086,50,0.01
COMPLETED,0.17,858.0,0.490279794914156,1296,2640,0.5792794014342958,1,0.025
FAILED,nan,nan,nan,1424,1,0.8893123796069701,26,0.005
COMPLETED,0.15,775.0,0.9639990567241544,4730,4890,0.8896838271245361,50,0.001
COMPLETED,0.15,776.0,0.3082510033578275,540,1750,0.7890999739710242,33,0.1
COMPLETED,0.14,808.0,0.3703629222252833,1436,3869,0.5307110514044762,43,0.25
COMPLETED,0.23,813.0,0.6063049783952857,721,1188,0.5724399124477059,7,0.25
COMPLETED,0.14,812.0,0.9993033646360836,2438,1506,0.4982946120500565,16,0.05
COMPLETED,0.04,1041.0,0.0362881644582499,160,4393,0.2872025202009827,35,0.001
COMPLETED,0.04,1114.0,0.4542729899815267,2176,4774,0.9866084476560354,14,0.1
COMPLETED,0.14,806.0,0.2895658451178937,760,2621,0.5708849705997855,48,0.01
COMPLETED,0.31,1023.0,0.9997141315076228,1905,1184,0.9445192489400506,26,0.005
COMPLETED,0.09,1014.0,0.7728459200388853,2597,3355,0.8460112311448902,39,0.01
COMPLETED,0.24,884.0,0.8533517178937895,1754,2053,0.5197290752343834,8,0.001
COMPLETED,0.13,768.0,0.739391641187247,3685,4967,0.6862765062544495,19,0.01
COMPLETED,0.17,777.0,0.9986184525857348,4771,3708,0.1610091256275773,6,0.025
COMPLETED,0.19,888.0,0.4065915683223442,339,833,0.0158109895195812,19,0.005
COMPLETED,0.44,2736.0,0.9998760034141896,3820,342,0.7218619903586805,36,0.005
COMPLETED,0.34,1059.0,0.9998246011931629,4687,1007,0.9271025110725314,1,0.01
COMPLETED,0.11,849.0,0.2135906570601627,866,4041,0.6219975670743734,36,0.001
COMPLETED,0.1,817.0,0.624463940214708,2781,4439,0.8338674988429994,26,0.25
COMPLETED,0.04,1265.0,0.9196290202511224,2094,2274,0.9966237947940828,39,0.01
COMPLETED,0.15,868.0,0.4132670936056989,1421,3431,0.3009349170159549,25,0.1
FAILED,nan,nan,nan,2481,61,0.8627626290638,43,0.25
COMPLETED,0.07,913.0,0.1291805448905967,393,3035,0.9064527946244926,5,0.25
COMPLETED,0.15,806.0,0.994380474731074,3557,3570,0.6351943886298687,7,0.005
COMPLETED,0.14,807.0,0.9979073885281966,4972,4790,0.1430310841202736,18,0.1
COMPLETED,0.5,6944.0,0.9999634773692704,3504,146,0.2861327415648848,21,0.01
COMPLETED,0.48,5194.0,0.999949950469,4717,236,0.759328756198287,17,0.025
COMPLETED,0.13,798.0,0.3031017633216296,1102,3627,0.7383691373616457,33,0.005
COMPLETED,0.19,865.0,0.9981675559100606,3883,3139,0.3261411574073136,50,0.001
COMPLETED,0.24,888.0,0.822181681601116,1393,1692,0.6637998731117696,23,0.025
COMPLETED,0.08,842.0,0.1470319951772091,647,4385,0.5399687743764371,8,0.001
COMPLETED,0.39,1335.0,0.9999873748930812,3137,437,0.44986559875682,34,0.25
FAILED,nan,nan,nan,4069,7,0.5113481211084873,24,0.001
COMPLETED,0.07,985.0,0.5902453914978021,2456,4151,0.1839506885688752,15,0.001
COMPLETED,0.14,844.0,0.9996920375705146,2232,894,0.7807828226219863,13,0.25
COMPLETED,0.15,898.0,0.3513612345190263,1039,2950,0.6566525874324143,10,0.1
COMPLETED,0.23,887.0,0.9995743535381636,3529,1898,0.3179554772358388,38,0.005
COMPLETED,0.14,785.0,0.3305176338926406,1597,4814,0.4826146230399609,49,0.005
COMPLETED,0.21,851.0,0.9990292194572736,3975,2775,0.2755468705445528,21,0.01
COMPLETED,0.2,903.0,0.6152579827874703,1447,2349,0.7458400275278837,46,0.005
COMPLETED,0.06,974.0,0.0690169505587286,263,3800,0.8709473388791085,30,0.25
COMPLETED,0.18,875.0,0.9998741998274868,2125,356,0.901744712945074,5,0.05
COMPLETED,0.12,816.0,0.258461188843193,853,3292,0.5278557439949364,20,0.1
COMPLETED,0.46,3308.0,0.999900351834676,1841,299,0.6145466640144587,48,0.01
COMPLETED,0.15,799.0,0.3918242512973424,1549,3946,0.3304423642847687,35,0.05
COMPLETED,0.12,834.0,0.9988191016064096,2690,2606,0.8032600506190211,16,0.01
COMPLETED,0.18,835.0,0.998533684010708,4161,3470,0.4119045526329428,13,0.1
COMPLETED,0.31,1017.0,0.9997127788175956,4040,1247,0.6788855645135045,7,0.025
COMPLETED,0.27,906.0,0.9994724508894614,1652,1401,0.562442311488092,35,0.25
COMPLETED,0.13,854.0,0.8492413437983446,3475,4080,0.7290892244633287,49,0.025
COMPLETED,0.25,814.0,0.9992587258651918,4815,2077,0.8544395970217884,27,0.05
COMPLETED,0.31,982.0,0.9994485533656506,946,758,0.2646437274478376,24,0.1
COMPLETED,0.2,840.0,0.9995085226235152,4873,2880,0.2349173533283174,28,0.25
COMPLETED,0.35,1185.0,0.9999075661814868,3714,818,0.3602662071492523,50,0.1
COMPLETED,0.3,1045.0,0.999402561904732,4278,1419,0.560618133911863,11,0.01
COMPLETED,0.05,1036.0,0.0568003560280151,154,2705,0.8206853543892503,42,0.025
COMPLETED,0.24,885.0,0.9111314215013688,1930,2116,0.490032365757972,9,0.01
COMPLETED,0.35,1146.0,0.9997366763414064,3207,641,0.8907373904027045,42,0.025
COMPLETED,0.29,923.0,0.9998489496136492,3766,1284,0.2178202855437994,6,0.1
COMPLETED,0.39,1836.0,0.999773198972136,4428,570,0.9698423298802228,29,0.001
COMPLETED,0.18,838.0,0.9992596276585431,3055,2291,0.5748510216623545,23,0.05
COMPLETED,0.11,937.0,0.2276374411974372,585,2566,0.415455390708521,50,0.1
COMPLETED,0.26,817.0,0.999843538853541,2324,531,0.3718256660681218,13,0.05
COMPLETED,0.24,833.0,0.9992781144222458,3440,1714,0.7741849955450744,38,0.005
COMPLETED,0.18,841.0,0.9982455610349522,4047,3605,0.8175648116469383,5,0.05
COMPLETED,0.11,877.0,0.7819238228102315,2757,3516,0.3550748667214066,9,0.01
COMPLETED,0.07,926.0,0.1145692381153781,457,3977,0.4033573878351599,38,0.005
COMPLETED,0.12,815.0,0.7770717236833028,2992,3839,0.4716977034881711,11,0.005
COMPLETED,0.21,840.0,0.486606790594115,482,990,0.5072808156106621,36,0.01
COMPLETED,0.22,858.0,0.9993421417501916,4342,2466,0.0968430516961962,15,0.1
COMPLETED,0.03,1267.0,0.0181260463620979,67,3690,0.271392061971128,34,0.1
COMPLETED,0.14,775.0,0.904558249763392,4468,4925,0.6110511427465827,23,0.025
COMPLETED,0.1,860.0,0.8142111810652254,2508,3074,0.3122774548586458,37,0.05
COMPLETED,0.03,1225.0,0.0171250557421015,36,2099,0.7133733592294157,11,0.25
COMPLETED,0.26,804.0,0.914892801569842,1126,1230,0.7561130144521594,29,0.05
COMPLETED,0.23,880.0,0.9996920375705146,4990,2235,0.3478638089373708,22,0.025
COMPLETED,0.12,803.0,0.2717648952589567,1063,3903,0.1544078483954072,30,0.025
COMPLETED,0.21,990.0,0.99871900254441,4698,2722,0.7419809851869941,21,0.05
COMPLETED,0.41,1473.0,0.9998566148571356,3039,373,0.5443020922355354,33,0.005
COMPLETED,0.27,915.0,0.780812362504695,428,548,0.5812271995004267,7,0.1
COMPLETED,0.17,822.0,0.4935280545657121,1612,3257,0.9560761444084346,16,0.25
COMPLETED,0.16,842.0,0.8983557150928193,3922,4353,0.7850098102651536,38,0.25
COMPLETED,0.17,890.0,0.9986522698364102,2806,1961,0.6606184618975968,35,0.001
COMPLETED,0.03,1223.0,0.4373652664371001,2086,4751,0.5154208072498441,49,0.05
COMPLETED,0.17,891.0,0.3207543681742698,223,695,0.733391944501549,24,0.01
COMPLETED,0.24,905.0,0.9989994602766792,4015,2170,0.135829656470567,27,0.01
COMPLETED,0.2,809.0,0.9992506097250295,3489,2503,0.2103693731892854,19,0.005
COMPLETED,0.18,857.0,0.9998723962407844,2417,1046,0.2898008254338056,34,0.1
COMPLETED,0.21,938.0,0.9991460016962732,3699,2366,0.8250185848791152,17,0.001
COMPLETED,0.16,796.0,0.3689935490212611,613,1660,0.6001475200485438,20,0.001
COMPLETED,0.14,807.0,0.3690251117885583,1723,4655,0.9740387791879476,4,0.01
COMPLETED,0.22,827.0,0.7071719174336043,1328,1876,0.2392490111719817,3,0.1
COMPLETED,0.25,848.0,0.999861574720568,2600,872,0.6416676624994725,48,0.025
COMPLETED,0.17,881.0,0.5125139608883206,1885,3668,0.5567894514501095,36,0.005
COMPLETED,0.08,800.0,0.6114821740253755,2613,4265,0.6026157408580184,31,0.25
COMPLETED,0.16,824.0,0.4031376997866808,1016,2515,0.9476445663180202,37,0.05
COMPLETED,0.33,1164.0,0.9998264047798656,4901,1043,0.5524441082384437,16,0.1
COMPLETED,0.4,1898.0,0.9999851204097028,1736,479,0.7791749331597239,25,0.025
COMPLETED,0.1,994.0,0.1788725148266099,322,1779,0.2558562507852912,1,0.001
COMPLETED,0.2,802.0,0.9980246216638718,4012,3006,0.1123733902219683,44,0.05
COMPLETED,0.04,1045.0,0.0548285848652923,229,4166,0.5228163888547569,7,0.005
COMPLETED,0.14,778.0,0.9628122966737804,4602,4763,0.268343613717705,4,0.25
COMPLETED,0.06,959.0,0.090192862035086,415,4586,0.6669252778589726,15,0.005
COMPLETED,0.15,847.0,0.9184855462816128,3580,3890,0.875208955410868,25,0.05
COMPLETED,0.12,804.0,0.6728442517211853,3033,4490,0.7079765365887434,40,0.01
COMPLETED,0.26,903.0,0.9993204987097593,4300,1864,0.8331025263667107,37,0.001
COMPLETED,0.34,1079.0,0.9996951938472444,1375,763,0.907743579313159,9,0.25
COMPLETED,0.08,888.0,0.1243600085309651,478,3837,0.7489277556873858,44,0.025
COMPLETED,0.27,967.0,0.99929434670257,4944,1626,0.5823189375568181,30,0.01
COMPLETED,0.08,966.0,0.9990445499442466,2255,1801,0.5412591129243374,6,0.001
COMPLETED,0.11,810.0,0.7345467564071291,2930,3975,0.626008597491309,18,0.001
COMPLETED,0.17,927.0,0.3832982460570213,460,1199,0.3487192708440125,42,0.25
COMPLETED,0.19,905.0,0.5945316152967599,1581,2654,0.2235989879500121,33,0.01
COMPLETED,0.22,776.0,0.9997641810386224,2770,1352,0.3941230389215052,14,0.25
COMPLETED,0.05,977.0,0.0683920077662443,240,3499,0.615799446804449,40,0.01
COMPLETED,0.16,912.0,0.9986806763269775,3405,3106,0.840554396064952,50,0.005
COMPLETED,0.18,996.0,0.4547622128746331,933,2048,0.1811831983923912,23,0.1
COMPLETED,0.2,810.0,0.9991031665120844,4617,2921,0.3635209704115987,39,0.1
COMPLETED,0.06,1035.0,0.9986229615524914,2147,1946,0.6466579570267349,15,0.25
COMPLETED,0.08,912.0,0.5555741425185194,2667,4784,0.5598379034213722,3,0.05
COMPLETED,0.32,1001.0,0.9996586712165147,3340,923,0.2381573958043009,36,0.25
COMPLETED,0.28,933.0,0.9996604748032174,4061,1529,0.9344598500486464,25,0.1
COMPLETED,0.32,956.0,0.9996942920538928,1673,1058,0.8219757245387882,47,0.001
COMPLETED,0.07,907.0,0.133376138457744,367,2746,0.697845638062805,31,0.1
COMPLETED,0.31,1007.0,0.9999729461994596,2381,407,0.5309582840278745,19,0.1
COMPLETED,0.26,873.0,0.999468843716056,3735,1725,0.1208036559149623,32,0.01
COMPLETED,0.16,846.0,0.9987226097178152,3061,2569,0.6762703886535019,6,0.25
COMPLETED,0.17,804.0,0.9971566455631992,3753,3584,0.0384378810133785,24,0.25
COMPLETED,0.04,1059.0,0.0277360072107396,137,4920,0.5655681344922632,27,0.025
COMPLETED,0.19,806.0,0.6332519164235958,1916,3020,0.2639772126618773,13,0.05
COMPLETED,0.15,849.0,0.9570552479187736,4422,4608,0.7748586188405752,49,0.05
COMPLETED,0.18,784.0,0.9982590879352224,4262,3720,0.6931069204546512,19,0.25
COMPLETED,0.34,1101.0,0.999636126382731,3787,941,0.4573170929532498,13,0.05
COMPLETED,0.12,807.0,0.2335139775714975,952,4063,0.4908130349535495,4,0.01
COMPLETED,0.35,1124.0,0.9996884303971092,3461,746,0.5186373371779919,31,0.05
COMPLETED,0.29,1028.0,0.999146452592949,1555,1235,0.4162736900188029,39,0.1
COMPLETED,0.03,1281.0,0.4704331268376858,2112,4473,0.8471123679000885,25,0.01
COMPLETED,0.18,813.0,0.5231118363533641,1463,2793,0.5040788140706718,29,0.01
COMPLETED,0.14,945.0,0.2633232076969866,269,1021,0.878688030814752,50,0.005
COMPLETED,0.15,746.0,0.8433684145976897,4075,4817,0.7375193897746504,7,0.001
COMPLETED,0.16,822.0,0.9972373560681448,4940,4148,0.9114522499088198,34,0.25
COMPLETED,0.14,806.0,0.3788857711888747,1134,2988,0.4405662936065346,17,0.1
COMPLETED,0.22,954.0,0.9993191460197322,3663,2165,0.537557657726109,44,0.025
COMPLETED,0.17,814.0,0.3805567942689229,500,1313,0.7623716165386141,47,0.1
COMPLETED,0.43,3093.0,0.9998967446612708,4642,368,0.1273734467625618,47,0.25
COMPLETED,0.14,859.0,0.3797316533524393,1855,4874,0.6379915704037994,31,0.1
COMPLETED,0.22,897.0,0.998483634479708,3842,2538,0.6189491151031107,3,0.1
COMPLETED,0.4,4534.0,0.994817393609802,4364,306,0.351964294295758,4,0.001
COMPLETED,0.29,938.0,0.9999648300592974,3183,1075,0.7447485274132342,19,0.025
COMPLETED,0.27,869.0,0.9997641810386224,3869,1690,0.4274425052944571,30,0.001
COMPLETED,0.2,863.0,0.9995355764240555,3023,1925,0.7877240014914423,49,0.25
COMPLETED,0.07,878.0,0.517908939612761,2497,4802,0.8860951656065881,38,0.005
COMPLETED,0.24,782.0,0.8084360964431917,1414,1747,0.4490098989084363,4,0.025
COMPLETED,0.25,1117.0,0.7931903780452998,870,1096,0.6298544322066009,43,0.1
COMPLETED,0.04,1050.0,0.8250254869345924,2108,2552,0.7549749511834234,34,0.001
COMPLETED,0.23,922.0,0.9999977455166216,4579,2277,0.2193874906860292,8,0.01
COMPLETED,0.16,861.0,0.9978402049235212,4671,3854,0.8256850476153195,22,0.1
COMPLETED,0.19,932.0,0.9990909923018412,3287,2500,0.7012935505341739,6,0.005
COMPLETED,0.07,894.0,0.1251603501302866,201,1604,0.9728849522788078,9,0.001
