Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,1878,50,0.8514266086169666,0.999,185,EDFSMode.RANDOM
FAILED,,,151,74,0.7929039837568838,0.0720768684333964,592,EDFSMode.RANDOM
FAILED,,,1472,45,0.9919726333322304,0.999,1000,EDFSMode.RANDOM
FAILED,,,1839,53,0.7726933426962078,0.999,829,EDFSMode.RANDOM
FAILED,,,3327,100,0.9282722405075334,0.001,100,EDFSMode.RANDOM
COMPLETED,0.9,208.0,1276,30,0.0959041456492647,0.999,759,EDFSMode.RANDOM
FAILED,,,703,40,0.9560041777211956,0.8875298623899087,618,EDFSMode.RANDOM
FAILED,,,2481,46,0.767027053961388,0.999,434,EDFSMode.RANDOM
FAILED,,,2906,97,0.9790500387604888,0.1187993548295992,1000,EDFSMode.RANDOM
FAILED,,,1653,74,0.7549246083573717,0.999,873,EDFSMode.RANDOM
FAILED,,,1021,40,0.974845048908659,0.999,669,EDFSMode.RANDOM
FAILED,,,1213,44,0.8976118435535348,0.6685457574557157,116,EDFSMode.RANDOM
FAILED,,,4327,92,0.8568888118144341,0.001,361,EDFSMode.RANDOM
FAILED,,,4725,92,0.8988593774857455,0.001,451,EDFSMode.RANDOM
FAILED,,,122,94,0.9474698545689608,0.001,106,EDFSMode.RANDOM
FAILED,,,1786,70,0.8704455516146311,0.671234808837495,155,EDFSMode.RANDOM
FAILED,,,259,100,0.980984121385878,0.4323512723925109,351,EDFSMode.RANDOM
FAILED,,,875,97,0.8106083064948546,0.7803428143554972,1000,EDFSMode.RANDOM
FAILED,,,2273,67,0.999,0.001,787,EDFSMode.RANDOM
FAILED,,,3245,41,0.8520102931542382,0.999,268,EDFSMode.RANDOM
FAILED,,,2989,100,0.784334905839807,0.001,290,EDFSMode.RANDOM
FAILED,,,1556,77,0.7930770281146914,0.8735913498482738,375,EDFSMode.RANDOM
ABANDONED,,,812,92,0.7825366670961776,0.001,984,EDFSMode.RANDOM
ABANDONED,,,689,87,0.8584218417896144,0.6913212659267787,421,EDFSMode.RANDOM
ABANDONED,,,1716,72,0.789403414511694,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4543,91,0.8960308896303177,0.3562877087593078,525,EDFSMode.RANDOM
COMPLETED,0.7,1614.0,2112,3,0.245067092007026,0.748119679506868,837,EDFSMode.RANDOM
ABANDONED,,,1065,67,0.6883215932194143,0.0351891759708523,682,EDFSMode.RANDOM
COMPLETED,0.92,1754.0,3478,28,0.4191667455844581,0.922044587181881,142,EDFSMode.RANDOM
COMPLETED,0.93,565.0,2903,56,0.1078243484310805,0.7661848783306777,215,EDFSMode.RANDOM
ABANDONED,,,315,39,0.7511394325438887,0.1286767698656767,583,EDFSMode.RANDOM
COMPLETED,0.89,3611.0,1456,81,0.3079719585236161,0.5921076303143054,993,EDFSMode.RANDOM
COMPLETED,0.92,1357.0,4025,13,0.5845997811034321,0.4499276476427912,396,EDFSMode.RANDOM
COMPLETED,0.91,2540.0,4358,73,0.3483426313735544,0.2501223539244383,823,EDFSMode.RANDOM
COMPLETED,0.93,1868.0,1789,35,0.508107533039525,0.8562295286469161,452,EDFSMode.RANDOM
COMPLETED,0.78,305.0,21,98,0.0507322973590344,0.4220448015257716,159,EDFSMode.RANDOM
ABANDONED,,,2608,8,0.8422820139080285,0.533250242056325,752,EDFSMode.RANDOM
ABANDONED,,,3186,86,0.6555951538830995,0.626735008534044,626,EDFSMode.RANDOM
COMPLETED,0.92,938.0,774,20,0.4878926960211247,0.2661821500044316,311,EDFSMode.RANDOM
ABANDONED,,,2442,63,0.9451736472863704,0.9498665202129633,356,EDFSMode.RANDOM
COMPLETED,0.91,337.0,4874,45,0.1617521972395479,0.0941074773147702,893,EDFSMode.RANDOM
COMPLETED,0.92,2808.0,4745,59,0.5569280469380318,0.597227747157216,123,EDFSMode.RANDOM
COMPLETED,0.83,1004.0,2313,48,0.3346689680609852,0.4862217668686061,716,EDFSMode.RANDOM
ABANDONED,,,879,84,0.8557710362877696,0.7927406331952661,873,EDFSMode.RANDOM
COMPLETED,0.92,376.0,3290,24,0.0022182505652308,0.1864332918412983,502,EDFSMode.RANDOM
COMPLETED,0.91,3491.0,2791,95,0.4392508745118975,0.0305698075238615,434,EDFSMode.RANDOM
ABANDONED,,,204,12,0.6692119509782642,0.8862243289351464,970,EDFSMode.RANDOM
COMPLETED,0.92,395.0,1581,70,0.1479545662794262,0.3302060574628412,562,EDFSMode.RANDOM
ABANDONED,,,4151,37,0.9941181288324296,0.6908636679854244,247,EDFSMode.RANDOM
COMPLETED,0.91,435.0,3856,79,0.1962422635555267,0.9842181369662284,732,EDFSMode.RANDOM
ABANDONED,,,1288,17,0.9097088489066808,0.0972849838677793,191,EDFSMode.RANDOM
COMPLETED,0.88,2363.0,537,52,0.4056734123695641,0.6864321220126002,490,EDFSMode.RANDOM
FAILED,,,3125,42,0.7368399508483708,0.2946786190606653,801,EDFSMode.RANDOM
ABANDONED,,,3622,64,0.7997779507525264,0.3881670457515865,929,EDFSMode.RANDOM
COMPLETED,0.93,396.0,1209,30,0.0942108546365052,0.5305734838992358,332,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2713.0,2022,89,0.5983941124808043,0.1909257509000599,293,EDFSMode.RANDOM
COMPLETED,0.92,856.0,4453,7,0.2590307765603065,0.8282071585115045,660,EDFSMode.RANDOM
COMPLETED,0.93,540.0,4478,69,0.0449073236491531,0.7034193945545703,387,EDFSMode.RANDOM
ABANDONED,,,1910,26,0.8130656641945243,0.3154574895426631,973,EDFSMode.RANDOM
COMPLETED,0.91,1916.0,1159,93,0.3698230191729962,0.9046124834828078,595,EDFSMode.RANDOM
COMPLETED,0.9,1604.0,3748,1,0.521790294835344,0.0138872491251677,230,EDFSMode.RANDOM
ABANDONED,,,2994,80,0.9588555762860924,0.1697811602428555,135,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,153.0,582,15,0.183231276359409,0.8110983014572412,664,EDFSMode.RANDOM
ABANDONED,,,1394,54,0.6263801128491759,0.4714427126627415,848,EDFSMode.RANDOM
COMPLETED,0.93,3639.0,3825,41,0.4820685551073402,0.6098139005266129,540,EDFSMode.RANDOM
ABANDONED,,,4118,100,0.7175223428774625,0.8154686964023858,904,EDFSMode.RANDOM
COMPLETED,0.93,1248.0,1686,7,0.4249766248650848,0.2053697496727109,371,EDFSMode.RANDOM
ABANDONED,,,252,75,0.8823632036745547,0.5118807676397265,303,EDFSMode.RANDOM
COMPLETED,0.88,665.0,2663,33,0.2236023042630404,0.4046668611746281,608,EDFSMode.RANDOM
COMPLETED,0.91,1540.0,3414,61,0.2865077656339853,0.3111480076834559,763,EDFSMode.RANDOM
COMPLETED,0.93,1583.0,826,46,0.5709331844747066,0.6677698920387773,174,EDFSMode.RANDOM
COMPLETED,0.83,291.0,2204,85,0.1136331569738686,0.1117594689261168,444,EDFSMode.RANDOM
FAILED,,,4773,22,0.780339587347582,0.9714492480568588,805,EDFSMode.RANDOM
COMPLETED,0.92,1529.0,4986,82,0.3764585349205881,0.4687573923207819,268,EDFSMode.RANDOM
FAILED,,,2416,25,0.7310154084078968,0.575958031674847,573,EDFSMode.RANDOM
COMPLETED,0.83,1375.0,649,58,0.2099245940819382,0.141765456194058,953,EDFSMode.RANDOM
ABANDONED,,,3236,49,0.9311877644415943,0.7518779005408287,420,EDFSMode.RANDOM
ABANDONED,,,2563,71,0.6198736228700727,0.9077680956777184,521,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,700.0,152,36,0.2727141778245568,0.0482474354989826,882,EDFSMode.RANDOM
ABANDONED,,,1820,97,0.7939523375742137,0.7319396540671586,700,EDFSMode.RANDOM
COMPLETED,0.91,1962.0,4252,10,0.0649953823331743,0.3751479443702847,111,EDFSMode.RANDOM
ABANDONED,,,3920,51,0.8615804545562714,0.0759477802999317,644,EDFSMode.RANDOM
COMPLETED,0.92,497.0,1490,44,0.0314175577014684,0.9668079852517694,279,EDFSMode.RANDOM
COMPLETED,0.89,2739.0,442,77,0.5354647017158568,0.2538853375110775,352,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,428.0,2855,18,0.3210017617065459,0.6417120265513658,938,EDFSMode.RANDOM
COMPLETED,0.9,411.0,3530,90,0.1342865271288901,0.5481967737879603,784,EDFSMode.RANDOM
COMPLETED,0.9,4915.0,942,5,0.9726534749306738,0.4097784158326685,477,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1231.0,2084,66,0.4684514903277158,0.8732014204859733,212,EDFSMode.RANDOM
ABANDONED,,,4652,29,0.6750222020428627,0.2319321706239134,742,EDFSMode.RANDOM
ABANDONED,,,4625,55,0.4945500103924423,0.9522973748743532,983,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7157.0,2037,40,0.6465480753444134,0.0653660063389688,390,EDFSMode.RANDOM
COMPLETED,0.93,662.0,994,79,0.1696495412811636,0.6554954869654029,234,EDFSMode.RANDOM
ABANDONED,,,3562,15,0.937838674833998,0.2637399615086615,606,EDFSMode.RANDOM
COMPLETED,0.89,7077.0,2828,94,0.5016223695185035,0.419598718592897,674,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,952.0,397,1,0.3573415267094969,0.5620069413036108,137,EDFSMode.RANDOM
ABANDONED,,,1540,68,0.8340826028250157,0.2213771037645637,544,EDFSMode.RANDOM
COMPLETED,0.91,248.0,3953,27,0.0584890215490013,0.8586564888712018,859,EDFSMode.RANDOM
ABANDONED,,,4283,86,0.7576209042500704,0.5653115951865911,376,EDFSMode.RANDOM
COMPLETED,0.91,237.0,1871,21,0.0988293754160404,0.4543038303349167,916,EDFSMode.RANDOM
COMPLETED,0.77,5686.0,105,60,0.5927952698655427,0.7617895729299635,617,EDFSMode.RANDOM
COMPLETED,0.91,588.0,2537,47,0.3002189261484891,0.1554842540808022,305,EDFSMode.RANDOM
COMPLETED,0.92,1366.0,3268,75,0.238406093256548,0.062000439370051,178,EDFSMode.RANDOM
ABANDONED,,,699,32,0.9050818793363868,0.9176531762182712,775,EDFSMode.RANDOM
ABANDONED,,,2371,99,0.4112654717862606,0.3606677905358374,815,EDFSMode.RANDOM
COMPLETED,0.93,2704.0,4958,8,0.6956602500509471,0.721327423563227,447,EDFSMode.RANDOM
COMPLETED,0.92,491.0,4819,96,0.0851518752928823,0.2186925548743456,568,EDFSMode.RANDOM
ABANDONED,,,2232,11,0.806445254959166,0.8248017521016299,256,EDFSMode.RANDOM
COMPLETED,0.91,880.0,794,72,0.2517010425440966,0.3915839012488722,411,EDFSMode.RANDOM
ABANDONED,,,3363,35,0.6062881290558725,0.5027875572163611,951,EDFSMode.RANDOM
ABANDONED,,,2710,57,0.9186948991063982,0.6586500897668301,878,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,191.0,278,50,0.1897680490724742,0.2980992537420242,510,EDFSMode.RANDOM
ABANDONED,,,1654,83,0.744600954271853,0.9808165097404272,101,EDFSMode.RANDOM
COMPLETED,0.92,691.0,4066,25,0.3974716181512922,0.1250556822791695,697,EDFSMode.RANDOM
FAILED,,,3775,65,0.6602222163993864,0.3248552077692001,269,EDFSMode.RANDOM
COMPLETED,0.91,2281.0,1362,30,0.4457290187515318,0.7166851513646542,641,EDFSMode.RANDOM
ABANDONED,,,610,91,0.9863531956523656,0.0047369903102517,935,EDFSMode.RANDOM
COMPLETED,0.92,340.0,3040,4,0.1561600448768585,0.8915941860843449,341,EDFSMode.RANDOM
COMPLETED,0.92,742.0,3696,76,0.3437242555897682,0.7981067111603914,467,EDFSMode.RANDOM
COMPLETED,0.9,3200.0,1128,19,0.5502646650522947,0.160596580190584,782,EDFSMode.RANDOM
COMPLETED,0.91,289.0,1937,52,0.0095440622605383,0.6230453360993415,737,EDFSMode.RANDOM
ABANDONED,,,4526,43,0.8478807115275412,0.4808671379908919,200,EDFSMode.RANDOM
ABANDONED,,,4397,80,0.5635790614299476,0.1064086508341133,839,EDFSMode.RANDOM
COMPLETED,0.93,785.0,1984,14,0.2943940491024404,0.9972706403490156,535,EDFSMode.RANDOM
ABANDONED,,,1232,57,0.7713035693820565,0.2853151068184524,154,EDFSMode.RANDOM
COMPLETED,0.92,316.0,3663,39,0.1203096219375729,0.6731397733539342,687,EDFSMode.RANDOM
COMPLETED,0.91,6455.0,3069,67,0.4327446475699543,0.5172468140032142,586,EDFSMode.RANDOM
COMPLETED,0.91,4313.0,500,29,0.7093423203285782,0.3788302406109869,225,EDFSMode.RANDOM
COMPLETED,0.92,1326.0,1309,92,0.2325818110648542,0.8412863689959049,407,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,5824.0,3898,2,0.8758667416386307,0.2000150966290384,996,EDFSMode.RANDOM
COMPLETED,0.93,602.0,4192,62,0.1754595618396997,0.4992096077241003,463,EDFSMode.RANDOM
ABANDONED,,,1604,45,0.9670395211558788,0.6064084625151008,827,EDFSMode.RANDOM
ABANDONED,,,167,87,0.473085125984624,0.1731979915741831,755,EDFSMode.RANDOM
COMPLETED,0.93,2650.0,2736,20,0.63288026669994,0.7833124584257602,169,EDFSMode.RANDOM
ABANDONED,,,3333,98,0.8204161028601228,0.8768303601499647,323,EDFSMode.RANDOM
COMPLETED,0.89,239.0,901,9,0.0370249699372798,0.0173079154081642,631,EDFSMode.RANDOM
COMPLETED,0.77,6831.0,2277,74,0.5308223830442875,0.700017791494727,895,EDFSMode.RANDOM
COMPLETED,0.93,731.0,4689,34,0.3631502385884523,0.3432281043026596,365,EDFSMode.RANDOM
ABANDONED,,,4910,70,0.9805288093611598,0.8464053611923009,705,EDFSMode.RANDOM
COMPLETED,0.93,631.0,2499,36,0.1269452492203563,0.2363084369674325,119,EDFSMode.RANDOM
ABANDONED,,,732,95,0.6817010501418262,0.5438015594743191,498,EDFSMode.RANDOM
COMPLETED,0.88,2645.0,3165,13,0.4594111931286752,0.4365858684461563,863,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,197.0,2646,85,0.0232275453172624,0.2806966250762343,959,EDFSMode.RANDOM
ABANDONED,,,76,23,0.8693603780660777,0.6373205319363623,429,EDFSMode.RANDOM
COMPLETED,0.93,1336.0,1748,58,0.3145086271371692,0.0803277663420885,245,EDFSMode.RANDOM
COMPLETED,0.92,4314.0,4335,48,0.5444389700815082,0.940015760909766,553,EDFSMode.RANDOM
COMPLETED,0.92,1492.0,4003,89,0.2809005058296024,0.7343704250771552,189,EDFSMode.RANDOM
COMPLETED,0.91,4466.0,1414,6,0.612097629116848,0.3464064975604415,722,EDFSMode.RANDOM
COMPLETED,0.8,152.0,371,63,0.0714845871459692,0.936528605710715,789,EDFSMode.RANDOM
ABANDONED,,,2939,31,0.7849817535877228,0.0458051559161394,485,EDFSMode.RANDOM
ABANDONED,,,3455,53,0.7231363821625709,0.1393194569125771,329,EDFSMode.RANDOM
COMPLETED,0.88,741.0,1024,41,0.3838037351500243,0.7806345756221562,919,EDFSMode.RANDOM
ABANDONED,,,2167,78,0.9245049940217284,0.4400121105592698,649,EDFSMode.RANDOM
COMPLETED,0.93,638.0,4580,17,0.2189685830958187,0.5783850829862058,289,EDFSMode.RANDOM
ABANDONED,,,4607,74,0.7458546581566334,0.4281365051399916,600,EDFSMode.RANDOM
COMPLETED,0.88,339.0,2175,33,0.3912991825770586,0.5354436698965728,239,EDFSMode.RANDOM
ABANDONED,,,1051,100,0.9162843001652508,0.2445187877938151,393,EDFSMode.RANDOM
COMPLETED,0.9,207.0,3463,7,0.1950263347811996,0.8545244762320071,983,EDFSMode.RANDOM
COMPLETED,0.89,1202.0,2966,85,0.2578102079220115,0.948160454686731,853,EDFSMode.RANDOM
ABANDONED,,,378,22,0.6049758691955358,0.0885030207615345,549,EDFSMode.RANDOM
COMPLETED,0.92,1096.0,1442,61,0.0798341264557093,0.6289273080099373,139,EDFSMode.RANDOM
ABANDONED,,,4010,46,0.8087934908568858,0.2722730784490704,673,EDFSMode.RANDOM
COMPLETED,0.92,644.0,4304,93,0.0151283207200467,0.0373815944176167,308,EDFSMode.RANDOM
COMPLETED,0.88,3675.0,1736,2,0.8452964225504547,0.9281353966556488,616,EDFSMode.RANDOM
COMPLETED,0.68,1123.0,45,69,0.3373486103322356,0.3545817668512463,910,EDFSMode.RANDOM
COMPLETED,0.9,1883.0,2633,26,0.5518129482492803,0.7425151039827615,380,EDFSMode.RANDOM
ABANDONED,,,3132,54,0.988999817930162,0.5865041831545532,450,EDFSMode.RANDOM
COMPLETED,0.88,189.0,720,41,0.1506352792885154,0.4482224762570112,814,EDFSMode.RANDOM
ABANDONED,,,2467,80,0.6587324594352393,0.7722767009157687,768,EDFSMode.RANDOM
COMPLETED,0.92,2211.0,4898,15,0.4521679639481008,0.1308700787350535,182,EDFSMode.RANDOM
ABANDONED,,,4720,77,0.827903014127165,0.680341370165348,945,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,123.0,2289,18,0.0597498785573989,0.2924861429873854,415,EDFSMode.RANDOM
COMPLETED,0.92,1952.0,932,51,0.5068887303750961,0.9898226548638194,259,EDFSMode.RANDOM
COMPLETED,0.92,1184.0,3345,44,0.3549228526204824,0.0989909880496561,567,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,320.0,2768,66,0.1683292062729597,0.1926308646593243,691,EDFSMode.RANDOM
ABANDONED,,,179,29,0.94395591535978,0.8338106632977724,105,EDFSMode.RANDOM
COMPLETED,0.92,4051.0,1636,90,0.4969053994137793,0.3859737945087254,513,EDFSMode.RANDOM
COMPLETED,0.89,5060.0,4204,5,0.6412231733836233,0.524481603687629,877,EDFSMode.RANDOM
COMPLETED,0.93,2133.0,3871,58,0.4086892876997589,0.7905472629815339,344,EDFSMode.RANDOM
ABANDONED,,,1302,50,0.7012364036198704,0.1803415306005626,934,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1147.0,474,82,0.2399472530726343,0.5989327419456094,635,EDFSMode.RANDOM
ABANDONED,,,3061,25,0.8987133574597537,0.491825390625745,274,EDFSMode.RANDOM
COMPLETED,0.93,2650.0,3636,97,0.5872776276580989,0.3358104563895613,203,EDFSMode.RANDOM
COMPLETED,0.91,675.0,1225,10,0.3028584250453859,0.6925697911381721,736,EDFSMode.RANDOM
ABANDONED,,,1958,71,0.7640517445560545,0.0244789367057383,776,EDFSMode.RANDOM
COMPLETED,0.92,377.0,4390,36,0.0973477233424782,0.8840319718327372,472,EDFSMode.RANDOM
COMPLETED,0.92,1527.0,4493,99,0.3197821262460202,0.5101746296156197,688,EDFSMode.RANDOM
COMPLETED,0.92,1431.0,1925,9,0.5420436142832041,0.399062477119267,151,EDFSMode.RANDOM
COMPLETED,0.91,345.0,1096,73,0.0170398666001856,0.8176610683761537,530,EDFSMode.RANDOM
ABANDONED,,,3684,34,0.8705988685507327,0.2114606056194752,845,EDFSMode.RANDOM
ABANDONED,,,3009,62,0.6840340726394206,0.1178512152954935,997,EDFSMode.RANDOM
COMPLETED,0.89,2458.0,597,45,0.4540782011486589,0.9736426331419497,404,EDFSMode.RANDOM
FAILED,,,1330,87,0.9792317926436662,0.3055443987976759,221,EDFSMode.RANDOM
COMPLETED,0.92,297.0,3762,20,0.1330696279983967,0.6660648823790251,592,EDFSMode.RANDOM
ABANDONED,,,4093,67,0.9260685203615576,0.8990089935678988,164,EDFSMode.RANDOM
COMPLETED,0.91,849.0,1662,27,0.2126081512384116,0.0121821204945445,761,EDFSMode.RANDOM
ABANDONED,,,305,92,0.7205368797853589,0.7095112598948181,828,EDFSMode.RANDOM
COMPLETED,0.9,297.0,2717,4,0.3893727504666894,0.3176507556568831,460,EDFSMode.RANDOM
COMPLETED,0.93,424.0,3390,82,0.0779082891996949,0.4736352036073803,361,EDFSMode.RANDOM
ABANDONED,,,802,14,0.78347678322345,0.6159046375025063,901,EDFSMode.RANDOM
COMPLETED,0.8,709.0,2258,55,0.2753909536413848,0.1680751411896198,632,EDFSMode.RANDOM
COMPLETED,0.93,6278.0,4827,39,0.6147594945374875,0.8054937984310091,320,EDFSMode.RANDOM
COMPLETED,0.91,1415.0,4931,53,0.2301783503759652,0.2555905237682163,864,EDFSMode.RANDOM
ABANDONED,,,2364,42,0.8811483456380665,0.6473154588397592,496,EDFSMode.RANDOM
FAILED,,,672,78,0.4339902614355087,0.0737544565591961,115,EDFSMode.RANDOM
FAILED,,,3261,16,0.7031475182306021,0.9607161775380372,712,EDFSMode.RANDOM
FAILED,,,2510,88,0.7659634540211409,0.8671106258835642,554,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,86.0,97,6,0.1226497678160667,0.2297397373057901,243,EDFSMode.RANDOM
COMPLETED,0.93,3575.0,1845,64,0.569711545098573,0.5538013344407081,425,EDFSMode.RANDOM
COMPLETED,0.91,895.0,4276,31,0.2930889274943619,0.4114843772593885,965,EDFSMode.RANDOM
COMPLETED,0.93,3815.0,3985,83,0.5244691043104976,0.1473698978759348,481,EDFSMode.RANDOM
COMPLETED,0.91,1205.0,1552,23,0.3647066118046641,0.7535839809384197,796,EDFSMode.RANDOM
ABANDONED,,,429,60,0.8259770430289209,0.4626664787475019,723,EDFSMode.RANDOM
COMPLETED,0.92,500.0,2840,48,0.0344335427079349,0.5737657173275947,187,EDFSMode.RANDOM
COMPLETED,0.92,2519.0,3593,70,0.4715882307682186,0.729746211355552,284,EDFSMode.RANDOM
ABANDONED,,,1006,38,0.6392958936057985,0.3690562556274235,655,EDFSMode.RANDOM
COMPLETED,0.7,242.0,2068,95,0.178114274136722,0.9094731629639864,920,EDFSMode.RANDOM
ABANDONED,,,4638,11,0.9615371220912784,0.053850986758247,327,EDFSMode.RANDOM
COMPLETED,0.92,1607.0,4679,88,0.1417821232695132,0.76008457814157,148,EDFSMode.RANDOM
ABANDONED,,,2091,20,0.9953718401528894,0.1498806303236633,678,EDFSMode.RANDOM
ABANDONED,,,969,61,0.4445091527849435,0.5675049654003232,834,EDFSMode.RANDOM
ABANDONED,,,3538,45,0.6668013594727962,0.4603955915756523,526,EDFSMode.RANDOM
ABANDONED,,,2882,73,0.8544587838631122,0.3667586613539606,402,EDFSMode.RANDOM
COMPLETED,0.8,127.0,450,33,0.0083274085074663,0.723519780665636,988,EDFSMode.RANDOM
ABANDONED,,,1516,98,0.5592762902714312,0.056396040443331,580,EDFSMode.RANDOM
COMPLETED,0.92,772.0,3928,10,0.3293512117881328,0.9159470530655234,216,EDFSMode.RANDOM
ABANDONED,,,4220,56,0.5958098160680382,0.6498909690678119,749,EDFSMode.RANDOM
COMPLETED,0.92,1336.0,1807,38,0.2646150424554943,0.2620339573267847,160,EDFSMode.RANDOM
ABANDONED,,,120,81,0.8013262265138327,0.9583881267216056,458,EDFSMode.RANDOM
COMPLETED,0.83,136.0,2551,14,0.087835216814652,0.0675584824122488,819,EDFSMode.RANDOM
COMPLETED,0.88,6740.0,3204,92,0.4001486542169004,0.2235703550074249,890,EDFSMode.RANDOM
COMPLETED,0.91,1080.0,636,3,0.7394865656904877,0.8647483690828084,357,EDFSMode.RANDOM
COMPLETED,0.88,501.0,2385,66,0.2026812161877751,0.4178936048336326,317,EDFSMode.RANDOM
ABANDONED,,,4973,28,0.9082190845068544,0.5564034365173429,622,EDFSMode.RANDOM
COMPLETED,0.93,1053.0,4805,64,0.3092328229676932,0.0064429368656128,508,EDFSMode.RANDOM
COMPLETED,0.76,3170.0,2216,32,0.5784201849699019,0.8971987616084515,868,EDFSMode.RANDOM
COMPLETED,0.88,351.0,858,89,0.1054056817777454,0.3226627893224358,714,EDFSMode.RANDOM
COMPLETED,0.92,1819.0,3426,5,0.7564057859648019,0.7105943418908864,124,EDFSMode.RANDOM
ABANDONED,,,2695,77,0.694438826309517,0.6169535135142505,254,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1971.0,264,17,0.4178464180119335,0.4786738291215151,558,EDFSMode.RANDOM
ABANDONED,,,1717,54,0.8907059616446495,0.8037101583201438,968,EDFSMode.RANDOM
COMPLETED,0.93,824.0,4130,42,0.2474224884640425,0.162301751576364,435,EDFSMode.RANDOM
ABANDONED,,,3798,95,0.9507498082909732,0.3971874673794955,799,EDFSMode.RANDOM
COMPLETED,0.92,316.0,1387,12,0.1591760057173669,0.5044926096312701,491,EDFSMode.RANDOM
ABANDONED,,,555,70,0.6492266394421458,0.2126008512601256,197,EDFSMode.RANDOM
COMPLETED,0.89,3689.0,2988,37,0.4894338484015315,0.8226083242613821,727,EDFSMode.RANDOM
COMPLETED,0.91,333.0,3721,59,0.0533717888202518,0.9786242102645336,658,EDFSMode.RANDOM
FAILED,,,1152,49,0.8367643791362643,0.1189647538345307,293,EDFSMode.RANDOM
COMPLETED,0.92,1264.0,1884,84,0.3468609718643128,0.6603561552930624,339,EDFSMode.RANDOM
COMPLETED,0.91,3172.0,4471,23,0.5145383807811886,0.3037037102952599,925,EDFSMode.RANDOM
FAILED,,,4421,60,0.7915569892115891,0.179288905147463,230,EDFSMode.RANDOM
COMPLETED,0.63,93.0,2009,47,0.0702688740063458,0.7855047727730124,597,EDFSMode.RANDOM
ABANDONED,,,1178,86,0.621112120790407,0.4936051660422235,978,EDFSMode.RANDOM
COMPLETED,0.92,600.0,3610,21,0.2665264916718005,0.6047023821175098,381,EDFSMode.RANDOM
COMPLETED,0.91,1536.0,3093,100,0.2045915946662426,0.6983127242084592,539,EDFSMode.RANDOM
ABANDONED,,,525,8,0.9335207943748682,0.3376245530433952,850,EDFSMode.RANDOM
COMPLETED,0.91,816.0,1256,75,0.3825829062629491,0.8790238028615713,669,EDFSMode.RANDOM
FAILED,,,3844,32,0.7297183991260826,0.0233996041510254,128,EDFSMode.RANDOM
COMPLETED,0.92,6670.0,4177,79,0.4620910659059881,0.2875084305591881,612,EDFSMode.RANDOM
COMPLETED,0.93,2736.0,1589,16,0.6765857209470123,0.6792315810676663,297,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,257.0,231,55,0.1398555498812347,0.1047034645769745,370,EDFSMode.RANDOM
FAILED,,,2799,40,0.9700539651177824,0.9916672080606223,907,EDFSMode.RANDOM
ABANDONED,,,3318,68,0.5339597239159047,0.8356818083431571,809,EDFSMode.RANDOM
COMPLETED,0.91,511.0,886,27,0.3274254711959511,0.1983091352023184,438,EDFSMode.RANDOM
FAILED,,,2340,94,0.8642423125412315,0.5233376086056232,173,EDFSMode.RANDOM
COMPLETED,0.68,609.0,4752,1,0.0259080129489302,0.3810226739291101,766,EDFSMode.RANDOM
FAILED,,,4848,90,0.6316617094129324,0.9304367403704672,419,EDFSMode.RANDOM
COMPLETED,0.81,2368.0,2435,4,0.4796651018541306,0.0436118898019194,956,EDFSMode.RANDOM
ABANDONED,,,748,65,0.9526607667524368,0.7399739149920642,577,EDFSMode.RANDOM
COMPLETED,0.93,522.0,3178,30,0.1844768976606428,0.3481116261910647,262,EDFSMode.RANDOM
COMPLETED,0.93,1278.0,2581,52,0.3721631724871695,0.4417181296125054,110,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,4067.0,14,43,0.5164501720387488,0.5839895860124378,703,EDFSMode.RANDOM
COMPLETED,0.91,355.0,1762,76,0.043602209476754,0.1371269659679383,886,EDFSMode.RANDOM
ABANDONED,,,4351,19,0.8191981404274701,0.7745438386462628,515,EDFSMode.RANDOM
COMPLETED,0.91,437.0,4056,72,0.1151895227544009,0.5416091875005513,943,EDFSMode.RANDOM
