Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.89,5160,0.67,1284,80,0.305033409,0.790410717,958,EDFSMode.RANDOM
Completed,0.93,2622,1,3856,41,0.432593608,0.535928335,378,EDFSMode.RANDOM
Completed,0.69,10263,1,2021,56,0.755638073,0.590980034,246,EDFSMode.RANDOM
Completed,0.91,2092,1,3468,70,0.340487362,0.302052062,838,EDFSMode.RANDOM
Completed,0.93,631,1,3594,17,0.223094394,0.091584559,343,EDFSMode.RANDOM
Completed,0.87,224,0.5,999,52,0.108950513,0.33025595,994,EDFSMode.RANDOM
Completed,0.91,6564,0.92,1896,9,0.681253551,0.801448489,766,EDFSMode.RANDOM
Completed,0.92,3367,1,708,19,0.783399946,0.212529756,206,EDFSMode.RANDOM
Completed,0.92,1744,1,3413,37,0.447668218,0.766644775,133,EDFSMode.RANDOM
Completed,0.78,729,0.26,542,3,0.058376685,0.719091388,604,EDFSMode.RANDOM
Completed,0.89,708,1,2175,82,0.215770425,0.48533886,162,EDFSMode.RANDOM
Completed,0.92,286,1,4600,48,0.080429511,0.248369228,700,EDFSMode.RANDOM
Completed,0.92,632,1,3672,9,0.38585259,0.492546817,557,EDFSMode.RANDOM
Completed,0.9,8035,1,4220,45,0.531588341,0.843782854,988,EDFSMode.RANDOM
Completed,0.83,236,1,2385,60,0.153965742,0.774085463,642,EDFSMode.RANDOM
Completed,0.92,1652,1,4045,76,0.356132721,0.726483059,201,EDFSMode.RANDOM
Completed,0.91,3335,0.98,1480,43,0.470032001,0.972954418,690,EDFSMode.RANDOM
Completed,0.91,264,1,3178,38,0.160164247,0.676636147,826,EDFSMode.RANDOM
Completed,0.89,339,0.65,464,23,0.332239686,0.816165942,354,EDFSMode.RANDOM
Completed,0.84,7261,0.99,2879,58,0.467825206,0.571403956,956,EDFSMode.RANDOM
Completed,0.92,2204,1,2588,14,0.643235587,0.938196152,167,EDFSMode.RANDOM
Completed,0.92,1100,1,1231,56,0.397745881,0.573590742,426,EDFSMode.RANDOM
Completed,0.9,675,1,3028,11,0.303655006,0.887941392,764,EDFSMode.RANDOM
Completed,0.84,527,1,2342,48,0.35281024,0.496261468,660,EDFSMode.RANDOM
Completed,0.93,611,1,4657,15,0.210857425,0.239888772,378,EDFSMode.RANDOM
Completed,0.79,4736,0.24,685,2,0.936904857,0.769086659,930,EDFSMode.RANDOM
Completed,0.91,3095,1,3487,75,0.338401364,0.146566371,784,EDFSMode.RANDOM
Completed,0.91,2285,1,4295,5,0.730695619,0.673303507,574,EDFSMode.RANDOM
Completed,0.91,731,0.99,440,16,0.495790164,0.32928188,219,EDFSMode.RANDOM
Completed,0.92,3203,1,2871,99,0.518858599,0.256810393,343,EDFSMode.RANDOM
Completed,0.92,651,1,3869,51,0.18414213,0.98174393,275,EDFSMode.RANDOM
Completed,0.9,1124,1,1868,88,0.254653713,0.725612985,895,EDFSMode.RANDOM
Completed,0.92,7293,1,3427,22,0.762586895,0.448106007,512,EDFSMode.RANDOM
Completed,0.91,475,1,4969,97,0.104928842,0.65927779,830,EDFSMode.RANDOM
Completed,0.86,1054,0.33,284,13,0.597020756,0.389693827,420,EDFSMode.RANDOM
Completed,0.78,1382,1,2030,66,0.458123034,0.915532494,211,EDFSMode.RANDOM
Completed,0.79,134,0.2,381,59,0.052475725,0.204979541,931,EDFSMode.RANDOM
Completed,0.93,13937,1,4338,72,0.784386166,0.796582882,356,EDFSMode.RANDOM
Completed,0.92,1344,0.99,1556,6,0.431484117,0.173552388,443,EDFSMode.RANDOM
Completed,0.92,463,1,3932,12,0.12264649,0.75911544,466,EDFSMode.RANDOM
Completed,0.92,781,1,1812,18,0.327742798,0.193756793,229,EDFSMode.RANDOM
Completed,0.91,5925,0.99,977,33,0.67262247,0.908279525,363,EDFSMode.RANDOM
Completed,0.89,4667,0.59,818,65,0.409760315,0.623025833,675,EDFSMode.RANDOM
Completed,0.92,6670,1,4123,20,0.689968481,0.119137731,542,EDFSMode.RANDOM
Completed,0.6,566,0.02,77,1,0.140511687,0.655063296,558,EDFSMode.RANDOM
Completed,0.85,9053,0.35,189,62,0.721257353,0.389959454,260,EDFSMode.RANDOM
Completed,0.92,342,1,3365,15,0.066190505,0.455924142,402,EDFSMode.RANDOM
Completed,0.92,12700,1,4596,100,0.641264133,0.582636493,192,EDFSMode.RANDOM
Completed,0.89,233,0.53,398,74,0.012104813,0.373340689,375,EDFSMode.RANDOM
Completed,0.89,6878,1,3313,96,0.430758974,0.249566364,886,EDFSMode.RANDOM
Completed,0.92,5084,1,1628,40,0.711941988,0.741729634,106,EDFSMode.RANDOM
Completed,0.91,458,1,1220,11,0.288667174,0.405627448,493,EDFSMode.RANDOM
Completed,0.9,10323,0.63,749,94,0.552016754,0.067253085,574,EDFSMode.RANDOM
Completed,0.91,5754,0.97,1275,6,0.912382328,0.052511742,352,EDFSMode.RANDOM
Completed,0.93,883,1,4470,71,0.257102292,0.103378368,322,EDFSMode.RANDOM
Completed,0.92,427,1,4163,29,0.108219893,0.929970398,568,EDFSMode.RANDOM
Completed,0.77,1283,0.98,2049,3,0.466448389,0.554748297,173,EDFSMode.RANDOM
Completed,0.79,4062,0.11,115,48,0.534891606,0.343093557,532,EDFSMode.RANDOM
Completed,0.91,10468,0.92,1419,25,0.653981822,0.446396822,642,EDFSMode.RANDOM
Completed,0.91,686,0.98,2976,6,0.203908535,0.795479415,458,EDFSMode.RANDOM
Completed,0.85,493,0.38,735,26,0.347602068,0.66975658,959,EDFSMode.RANDOM
Completed,0.92,8464,1,1207,72,0.610952473,0.86156591,203,EDFSMode.RANDOM
Completed,0.91,882,1,3896,14,0.26642104,0.365444702,787,EDFSMode.RANDOM
Completed,0.92,1097,1,1573,79,0.390387405,0.022264506,505,EDFSMode.RANDOM
Completed,0.87,6687,0.57,461,8,0.840726573,0.893609025,314,EDFSMode.RANDOM
Completed,0.92,909,1,2611,19,0.554885438,0.966048451,123,EDFSMode.RANDOM
Completed,0.93,1165,1,3803,96,0.229313509,0.086994739,358,EDFSMode.RANDOM
Completed,0.9,277,0.58,630,60,0.150810753,0.878032408,544,EDFSMode.RANDOM
Completed,0.91,1598,0.99,4269,1,0.991403368,0.380053336,663,EDFSMode.RANDOM
Completed,0.87,1548,1,3077,85,0.291581424,0.502806722,943,EDFSMode.RANDOM
Completed,0.73,3297,1,2018,31,0.573723819,0.006775452,275,EDFSMode.RANDOM
Completed,0.92,632,1,4902,23,0.180670076,0.614764361,265,EDFSMode.RANDOM
Completed,0.91,1426,0.89,1391,46,0.261988605,0.988042017,772,EDFSMode.RANDOM
Completed,0.77,150,1,2130,82,0.03951242,0.770823125,658,EDFSMode.RANDOM
Completed,0.92,1608,1,4078,63,0.394819958,0.645096262,153,EDFSMode.RANDOM
Completed,0.93,3296,1,1857,52,0.525095599,0.53904604,404,EDFSMode.RANDOM
Completed,0.92,382,1,472,35,0.19950655,0.420191477,191,EDFSMode.RANDOM
Completed,0.91,1906,1,4445,21,0.348051977,0.497428078,113,EDFSMode.RANDOM
Completed,0.82,2743,0.38,1005,2,0.79028318,0.776245011,988,EDFSMode.RANDOM
Completed,0.93,660,1,847,95,0.059164648,0.694558392,174,EDFSMode.RANDOM
Completed,0.78,3629,1,2117,16,0.727801088,0.31450459,418,EDFSMode.RANDOM
Completed,0.75,272,0.05,28,35,0.273782803,0.537529195,285,EDFSMode.RANDOM
Completed,0.92,535,1,4725,38,0.026588985,0.797743518,345,EDFSMode.RANDOM
Completed,0.91,335,1,1994,71,0.131219461,0.579559829,964,EDFSMode.RANDOM
Completed,0.85,1126,1,2651,73,0.20554419,0.924446677,884,EDFSMode.RANDOM
Completed,0.66,1239,1,2016,30,0.566719152,0.159442134,452,EDFSMode.RANDOM
Completed,0.91,965,1,3741,44,0.283316657,0.871751462,889,EDFSMode.RANDOM
Completed,0.85,159,0.25,160,17,0.104442949,0.552982109,316,EDFSMode.RANDOM
Completed,0.9,849,0.83,1355,9,0.323026929,0.323995001,800,EDFSMode.RANDOM
Completed,0.81,239,1,2451,76,0.182391726,0.380634965,974,EDFSMode.RANDOM
Completed,0.92,1262,1,3086,19,0.546493408,0.644815922,334,EDFSMode.RANDOM
Completed,0.89,224,0.68,670,55,0.034688869,0.276400658,493,EDFSMode.RANDOM
Completed,0.93,3839,1,1510,93,0.512454133,0.888254024,290,EDFSMode.RANDOM
Completed,0.79,1448,1,2173,71,0.253274805,0.601022146,624,EDFSMode.RANDOM
Completed,0.92,1833,1,2697,5,0.664467236,0.768597442,138,EDFSMode.RANDOM
Completed,0.93,1257,1,4366,65,0.342922713,0.332905541,409,EDFSMode.RANDOM
Completed,0.91,7446,0.99,1915,53,0.530940418,0.550153164,763,EDFSMode.RANDOM
Completed,0.88,2919,0.58,1086,17,0.478235067,0.114422395,893,EDFSMode.RANDOM
Completed,0.88,522,0.99,2292,7,0.247076623,0.90540508,339,EDFSMode.RANDOM
Completed,0.93,1210,1,1685,84,0.312818556,0.855818848,442,EDFSMode.RANDOM
Completed,0.89,238,1,3073,61,0.074108334,0.686251376,963,EDFSMode.RANDOM
Completed,0.91,4337,0.96,1757,24,0.585692996,0.391200358,821,EDFSMode.RANDOM
Completed,0.89,177,0.64,927,33,0.096957449,0.786204965,728,EDFSMode.RANDOM
Completed,0.9,559,1,2144,42,0.3670985,0.202008109,156,EDFSMode.RANDOM
Completed,0.82,4006,0.35,531,2,0.814049334,0.620647015,492,EDFSMode.RANDOM
Completed,0.9,2971,0.85,1422,7,0.403706053,0.366676449,753,EDFSMode.RANDOM
Completed,0.92,4053,1,4791,18,0.714753098,0.516367177,389,EDFSMode.RANDOM
Completed,0.92,1172,1,3142,52,0.291726998,0.086636198,153,EDFSMode.RANDOM
Completed,0.91,1113,1,803,94,0.323994045,0.607472987,303,EDFSMode.RANDOM
Completed,0.88,282,0.51,198,22,0.134419732,0.652663713,195,EDFSMode.RANDOM
Completed,0.87,12115,1,2903,83,0.509758056,0.259991044,839,EDFSMode.RANDOM
Completed,0.91,231,0.85,1568,46,0.02334215,0.537987585,924,EDFSMode.RANDOM
Completed,0.93,618,1,3597,98,0.158471761,0.755438339,426,EDFSMode.RANDOM
Completed,0.91,3430,1,3426,44,0.564631895,0.666251218,674,EDFSMode.RANDOM
Completed,0.91,424,1,975,55,0.188820511,0.312433543,474,EDFSMode.RANDOM
Completed,0.92,284,1,1347,19,0.065902039,0.22371872,503,EDFSMode.RANDOM
Completed,0.92,533,1,4008,37,0.035790755,0.715505652,339,EDFSMode.RANDOM
Completed,0.73,460,0.07,121,10,0.335534833,0.764189795,832,EDFSMode.RANDOM
Completed,0.89,218,1,2951,12,0.185915624,0.600630396,738,EDFSMode.RANDOM
Completed,0.92,436,1,1401,83,0.085437517,0.715231733,380,EDFSMode.RANDOM
Completed,0.92,1390,1,4422,58,0.266289237,0.870044069,563,EDFSMode.RANDOM
Completed,0.93,2266,1,1977,35,0.446770863,0.592912527,514,EDFSMode.RANDOM
Completed,0.91,1672,1,3122,22,0.420178049,0.324315622,428,EDFSMode.RANDOM
Completed,0.91,823,0.92,1133,46,0.227631957,0.231757389,611,EDFSMode.RANDOM
Completed,0.92,565,1,3698,75,0.049579309,0.445660212,463,EDFSMode.RANDOM
Completed,0.91,6307,0.91,1017,78,0.52843528,0.829838584,545,EDFSMode.RANDOM
Completed,0.92,695,1,2642,32,0.118341302,0.766880481,124,EDFSMode.RANDOM
Completed,0.86,657,0.41,683,8,0.311860579,0.67803628,813,EDFSMode.RANDOM
Completed,0.93,13695,1,4042,66,0.619231619,0.069733397,402,EDFSMode.RANDOM
Completed,0.6,162,0,9,61,0.158113793,0.551833933,947,EDFSMode.RANDOM
Completed,0.93,2412,1,3235,85,0.476261106,0.892123507,313,EDFSMode.RANDOM
Completed,0.89,598,1,3184,18,0.248212528,0.721666576,940,EDFSMode.RANDOM
Completed,0.86,1069,0.31,140,44,0.432962681,0.815807679,223,EDFSMode.RANDOM
Completed,0.84,1333,1,2508,65,0.346401313,0.594485714,848,EDFSMode.RANDOM
Completed,0.82,1688,1,2395,80,0.255484339,0.363656949,987,EDFSMode.RANDOM
Completed,0.89,11773,0.62,1003,20,0.756500015,0.534391776,708,EDFSMode.RANDOM
Completed,0.78,1611,0.65,4958,1,0.465204173,0.079823955,136,EDFSMode.RANDOM
Completed,0.92,13292,1,1681,95,0.608638951,0.57134351,246,EDFSMode.RANDOM
Completed,0.89,222,0.58,621,4,0.107520165,0.280106475,527,EDFSMode.RANDOM
Completed,0.9,357,1,2980,77,0.176530982,0.058116607,603,EDFSMode.RANDOM
Completed,0.91,7425,1,2782,9,0.897404617,0.467198772,308,EDFSMode.RANDOM
Completed,0.91,1122,1,1924,68,0.207015514,0.794768244,689,EDFSMode.RANDOM
Completed,0.93,1146,1,3900,94,0.39663635,0.633564933,478,EDFSMode.RANDOM
Completed,0.9,454,0.96,1269,15,0.325181442,0.919025269,655,EDFSMode.RANDOM
Completed,0.92,6473,1,3379,63,0.507809977,0.341974752,104,EDFSMode.RANDOM
Completed,0.92,414,1,3434,12,0.368858378,0.783327591,498,EDFSMode.RANDOM
Completed,0.91,698,1,2761,59,0.225831849,0.906621435,364,EDFSMode.RANDOM
Completed,0.9,2318,0.82,1219,2,0.628620051,0.970301631,280,EDFSMode.RANDOM
Completed,0.91,7968,1,4111,73,0.444795557,0.268680094,717,EDFSMode.RANDOM
Completed,0.93,8221,1,566,55,0.777009755,0.84409164,132,EDFSMode.RANDOM
Completed,0.91,12855,1,3617,79,0.588360209,0.6934283,793,EDFSMode.RANDOM
Completed,0.92,1556,1,4306,5,0.799201924,0.667685248,326,EDFSMode.RANDOM
Completed,0.83,10018,1,2377,29,0.61347857,0.760663158,593,EDFSMode.RANDOM
Completed,0.92,1259,1,2925,95,0.298060273,0.495487492,158,EDFSMode.RANDOM
Completed,0.88,1387,1,2566,16,0.518594572,0.031808284,679,EDFSMode.RANDOM
Completed,0.93,861,1,4020,17,0.261358016,0.556438884,235,EDFSMode.RANDOM
Completed,0.91,778,0.74,424,80,0.238431779,0.420581181,285,EDFSMode.RANDOM
Failed,,,,1746,80,0.897121966,0.436691284,298,EDFSMode.RANDOM
Failed,,,,4617,58,0.601263493,0.077328898,770,EDFSMode.RANDOM
Failed,,,,4327,39,0.775166936,0.174655679,562,EDFSMode.RANDOM
Failed,,,,893,13,0.860564546,0.670750282,686,EDFSMode.RANDOM
Failed,,,,3309,71,0.995921647,0.907471976,204,EDFSMode.RANDOM
Failed,,,,1252,75,0.686000655,0.736267059,511,EDFSMode.RANDOM
Failed,,,,4787,91,0.82580019,0.7526366,952,EDFSMode.RANDOM
Failed,,,,2222,31,0.939958341,0.513718227,357,EDFSMode.RANDOM
Failed,,,,2539,20,0.9140081,0.019576636,482,EDFSMode.RANDOM
Failed,,,,102,60,0.78644787,0.279902867,859,EDFSMode.RANDOM
Failed,,,,3441,76,0.708048669,0.234360953,385,EDFSMode.RANDOM
Failed,,,,3561,36,0.853591082,0.382453571,796,EDFSMode.RANDOM
Failed,,,,987,94,0.975547039,0.135741892,546,EDFSMode.RANDOM
Failed,,,,2339,85,0.621697111,0.848939537,881,EDFSMode.RANDOM
Failed,,,,3804,56,0.88624623,0.647517344,420,EDFSMode.RANDOM
Failed,,,,510,47,0.924883808,0.807342538,155,EDFSMode.RANDOM
Failed,,,,3102,87,0.810724723,0.553107853,735,EDFSMode.RANDOM
Failed,,,,2168,65,0.832773682,0.043277828,611,EDFSMode.RANDOM
Failed,,,,300,25,0.986684148,0.455732741,564,EDFSMode.RANDOM
Failed,,,,1222,81,0.639301485,0.296227139,753,EDFSMode.RANDOM
Failed,,,,2726,59,0.872784897,0.219011282,321,EDFSMode.RANDOM
Failed,,,,4038,70,0.723484643,0.80014838,649,EDFSMode.RANDOM
Failed,,,,4988,26,0.898606341,0.951763833,669,EDFSMode.RANDOM
Failed,,,,432,30,0.713387701,0.655887894,806,EDFSMode.RANDOM
Failed,,,,777,73,0.912508448,0.597025972,963,EDFSMode.RANDOM
Failed,,,,4219,78,0.9491806,0.124354347,833,EDFSMode.RANDOM
Failed,,,,1625,43,0.813595108,0.363272484,478,EDFSMode.RANDOM
Failed,,,,1667,97,0.748001343,0.027928158,999,EDFSMode.RANDOM
Failed,,,,4382,69,0.76402507,0.479513404,528,EDFSMode.RANDOM
Failed,,,,2905,49,0.975996892,0.744393478,914,EDFSMode.RANDOM
Failed,,,,321,82,0.848209187,0.991104445,425,EDFSMode.RANDOM
Failed,,,,3231,54,0.646035133,0.506570691,869,EDFSMode.RANDOM
Failed,,,,1487,51,0.959867888,0.834076198,733,EDFSMode.RANDOM
Failed,,,,2457,44,0.66608732,0.915887274,600,EDFSMode.RANDOM
Failed,,,,3675,99,0.933189527,0.324430553,628,EDFSMode.RANDOM
Failed,,,,4670,84,0.908144876,0.203284945,112,EDFSMode.RANDOM
Failed,,,,2105,49,0.796178643,0.44022412,748,EDFSMode.RANDOM
Failed,,,,609,67,0.945790753,0.705226973,236,EDFSMode.RANDOM
Failed,,,,1316,99,0.870326322,0.61276279,808,EDFSMode.RANDOM
Failed,,,,3898,32,0.990089434,0.872879154,501,EDFSMode.RANDOM
Failed,,,,2553,47,0.607126345,0.144087874,836,EDFSMode.RANDOM
Failed,,,,1088,19,0.902985232,0.34751627,409,EDFSMode.RANDOM
Failed,,,,125,87,0.71907735,0.406393543,473,EDFSMode.RANDOM
Failed,,,,3504,53,0.76543621,0.108875335,934,EDFSMode.RANDOM
Failed,,,,2,29,0.842565433,0.24258356,996,EDFSMode.RANDOM
Failed,,,,2594,93,0.954530694,0.494899005,345,EDFSMode.RANDOM
Failed,,,,2285,58,0.930777046,0.975460792,437,EDFSMode.RANDOM
Failed,,,,4691,23,0.801023986,0.729018938,871,EDFSMode.RANDOM
Failed,,,,3366,42,0.880353031,0.573940013,285,EDFSMode.RANDOM
Failed,,,,792,76,0.760590899,0.818672495,605,EDFSMode.RANDOM
Failed,,,,2144,90,0.640650291,0.16740827,256,EDFSMode.RANDOM
Failed,,,,4234,75,0.843799522,0.340063748,699,EDFSMode.RANDOM
Failed,,,,3615,14,0.943378356,0.158951102,773,EDFSMode.RANDOM
Failed,,,,1207,54,0.823386846,0.421255819,114,EDFSMode.RANDOM
Failed,,,,2672,82,0.68261309,0.093038457,560,EDFSMode.RANDOM
Failed,,,,2364,69,0.703687514,0.565738404,688,EDFSMode.RANDOM
Failed,,,,1430,37,0.918401707,0.686196814,645,EDFSMode.RANDOM
Failed,,,,3132,34,0.733185029,0.982881945,957,EDFSMode.RANDOM
Failed,,,,2843,65,0.892713163,0.768052067,826,EDFSMode.RANDOM
Failed,,,,1909,86,0.992486554,0.264227691,929,EDFSMode.RANDOM
Failed,,,,4481,45,0.862993324,0.004112038,383,EDFSMode.RANDOM
Failed,,,,1682,71,0.807335738,0.151571392,334,EDFSMode.RANDOM
Failed,,,,4436,92,0.698602356,0.354926024,790,EDFSMode.RANDOM
Failed,,,,4117,10,0.92732632,0.39801158,978,EDFSMode.RANDOM
Failed,,,,683,40,0.96570028,0.884263008,875,EDFSMode.RANDOM
Failed,,,,374,58,0.656326133,0.864722263,893,EDFSMode.RANDOM
Failed,,,,3246,80,0.828409188,0.631947799,463,EDFSMode.RANDOM
Failed,,,,4890,63,0.970164658,0.537290745,581,EDFSMode.RANDOM
Failed,,,,3975,43,0.65579636,0.712694777,737,EDFSMode.RANDOM
Failed,,,,2471,21,0.857970955,0.791802632,282,EDFSMode.RANDOM
Failed,,,,204,88,0.883788577,0.058867349,709,EDFSMode.RANDOM
Failed,,,,3747,46,0.805969061,0.984733322,540,EDFSMode.RANDOM
Failed,,,,212,18,0.696268206,0.500028255,986,EDFSMode.RANDOM
Failed,,,,1153,87,0.925731455,0.746059077,796,EDFSMode.RANDOM
Failed,,,,3970,63,0.967272661,0.220671445,901,EDFSMode.RANDOM
Failed,,,,4901,33,0.658621619,0.029369127,881,EDFSMode.RANDOM
Failed,,,,384,35,0.968599778,0.32591722,745,EDFSMode.RANDOM
Failed,,,,670,67,0.653493146,0.423122178,587,EDFSMode.RANDOM
Failed,,,,2955,95,0.856634255,0.06363939,143,EDFSMode.RANDOM
Failed,,,,4111,84,0.74059663,0.917141696,716,EDFSMode.RANDOM
Failed,,,,4447,16,0.885390935,0.827944905,616,EDFSMode.RANDOM
Failed,,,,1580,90,0.940808884,0.945586857,553,EDFSMode.RANDOM
Failed,,,,4142,32,0.821045558,0.691109948,309,EDFSMode.RANDOM
Failed,,,,2837,41,0.705008385,0.289795106,637,EDFSMode.RANDOM
Failed,,,,3143,61,0.920948692,0.457295547,682,EDFSMode.RANDOM
Failed,,,,1437,57,0.731856419,0.129970613,818,EDFSMode.RANDOM
Failed,,,,4934,79,0.77820722,0.364587816,363,EDFSMode.RANDOM
Failed,,,,2350,39,0.890173667,0.118120265,951,EDFSMode.RANDOM
Failed,,,,2666,12,0.995063523,0.598645884,846,EDFSMode.RANDOM
Failed,,,,248,72,0.865311649,0.850933729,491,EDFSMode.RANDOM
Failed,,,,3627,94,0.630861182,0.649391141,923,EDFSMode.RANDOM
Failed,,,,1813,85,0.668894388,0.606817031,351,EDFSMode.RANDOM
Failed,,,,4567,51,0.840970332,0.902279301,780,EDFSMode.RANDOM
Failed,,,,2130,17,0.953164253,0.642196962,530,EDFSMode.RANDOM
Failed,,,,3072,34,0.932090547,0.13839733,436,EDFSMode.RANDOM
Failed,,,,507,100,0.802596599,0.377072291,904,EDFSMode.RANDOM
Failed,,,,3378,66,0.693870328,0.110663895,446,EDFSMode.RANDOM
Failed,,,,1360,68,0.879016574,0.282658993,138,EDFSMode.RANDOM
Failed,,,,4700,96,0.61350052,0.20532083,599,EDFSMode.RANDOM
Failed,,,,967,48,0.84540212,0.547540027,627,EDFSMode.RANDOM
Failed,,,,13,55,0.531026438,0.699520955,691,EDFSMode.RANDOM
Failed,,,,4025,41,0.903710776,0.35014856,805,EDFSMode.RANDOM
Failed,,,,4758,68,0.624804794,0.416694113,972,EDFSMode.RANDOM
Failed,,,,2072,95,0.811527539,0.160534585,240,EDFSMode.RANDOM
Failed,,,,2638,57,0.844856703,0.704266673,140,EDFSMode.RANDOM
Failed,,,,597,81,0.716841415,0.960626042,872,EDFSMode.RANDOM
Failed,,,,1298,33,0.830508536,0.929708592,405,EDFSMode.RANDOM
Failed,,,,4501,76,0.985845623,0.622225952,742,EDFSMode.RANDOM
Failed,,,,224,64,0.918059067,0.015921045,624,EDFSMode.RANDOM
Failed,,,,1074,42,0.674239408,0.191992193,681,EDFSMode.RANDOM
Failed,,,,3331,55,0.689145281,0.074460056,759,EDFSMode.RANDOM
Failed,,,,998,84,0.872028418,0.315225705,477,EDFSMode.RANDOM
Failed,,,,2951,26,0.964061581,0.133452446,589,EDFSMode.RANDOM
Failed,,,,2385,14,0.876523956,0.739515931,693,EDFSMode.RANDOM
Failed,,,,1399,92,0.652409681,0.556017134,638,EDFSMode.RANDOM
Failed,,,,3740,91,0.921626838,0.90221172,964,EDFSMode.RANDOM
Failed,,,,762,72,0.514827314,0.645728592,232,EDFSMode.RANDOM
Failed,,,,4602,61,0.27405886,0.364051506,554,EDFSMode.RANDOM
Failed,,,,536,45,0.766078763,0.586979734,176,EDFSMode.RANDOM
Failed,,,,2559,18,0.670223113,0.827499828,795,EDFSMode.RANDOM
Failed,,,,2186,32,0.734742248,0.283813365,910,EDFSMode.RANDOM
Failed,,,,128,98,0.319087233,0.755972733,672,EDFSMode.RANDOM
Failed,,,,4813,7,0.826925414,0.04300206,290,EDFSMode.RANDOM
Failed,,,,3983,86,0.579207438,0.226744392,122,EDFSMode.RANDOM
Failed,,,,1611,53,0.982368861,0.483031426,854,EDFSMode.RANDOM
Failed,,,,3175,43,0.476369673,0.690210498,335,EDFSMode.RANDOM
Failed,,,,3129,68,0.946693172,0.294692331,256,EDFSMode.RANDOM
Failed,,,,1578,27,0.441013566,0.500896318,748,EDFSMode.RANDOM
Failed,,,,1126,96,0.614997343,0.036456076,989,EDFSMode.RANDOM
Failed,,,,4781,85,0.346882946,0.941883162,410,EDFSMode.RANDOM
Failed,,,,82,25,0.854553471,0.227938356,821,EDFSMode.RANDOM
Failed,,,,2135,54,0.216685732,0.69913977,579,EDFSMode.RANDOM
Failed,,,,3080,39,0.706984755,0.470698878,202,EDFSMode.RANDOM
Failed,,,,2202,2,0.634570326,0.89353354,323,EDFSMode.RANDOM
Failed,,,,506,71,0.309552078,0.429110135,535,EDFSMode.RANDOM
Failed,,,,4555,36,0.801860994,0.651064229,942,EDFSMode.RANDOM
Failed,,,,4155,59,0.542447697,0.584088476,885,EDFSMode.RANDOM
Failed,,,,1508,79,0.893892246,0.842520825,153,EDFSMode.RANDOM
Failed,,,,3709,13,0.403551286,0.112886407,647,EDFSMode.RANDOM
Failed,,,,3552,78,0.680159055,0.744356233,445,EDFSMode.RANDOM
Failed,,,,866,60,0.756751,0.986871201,727,EDFSMode.RANDOM
Failed,,,,4312,45,0.264502733,0.21755634,235,EDFSMode.RANDOM
Failed,,,,4399,74,0.016997349,0.019069116,180,EDFSMode.RANDOM
Failed,,,,349,33,0.524626141,0.811108424,558,EDFSMode.RANDOM
Failed,,,,2359,90,0.421790876,0.277533795,800,EDFSMode.RANDOM
Failed,,,,2663,6,0.912192537,0.552630422,389,EDFSMode.RANDOM
Failed,,,,2923,53,0.486063033,0.85242309,907,EDFSMode.RANDOM
Failed,,,,1979,44,0.991803281,0.067418737,500,EDFSMode.RANDOM
Failed,,,,4937,19,0.569408492,0.325609335,669,EDFSMode.RANDOM
Failed,,,,3776,98,0.836253295,0.376865824,612,EDFSMode.RANDOM
Failed,,,,970,8,0.328643479,0.667712678,117,EDFSMode.RANDOM
Failed,,,,1734,65,0.724806188,0.134150955,331,EDFSMode.RANDOM
Failed,,,,3285,30,0.234446464,0.91044087,849,EDFSMode.RANDOM
Failed,,,,3396,95,0.28263199,0.535803646,195,EDFSMode.RANDOM
Failed,,,,1821,10,0.79027604,0.259271754,605,EDFSMode.RANDOM
Failed,,,,3843,28,0.646664472,0.001208722,436,EDFSMode.RANDOM
Failed,,,,544,97,0.902830075,0.815574518,478,EDFSMode.RANDOM
Failed,,,,3244,73,0.545576202,0.689848853,982,EDFSMode.RANDOM
Failed,,,,2165,50,0.860097234,0.49241466,930,EDFSMode.RANDOM
Failed,,,,1346,86,0.590848967,0.274952123,823,EDFSMode.RANDOM
Failed,,,,4867,58,0.98209414,0.149225957,425,EDFSMode.RANDOM
Failed,,,,3524,83,0.82803934,0.014732119,763,EDFSMode.RANDOM
Failed,,,,3093,47,0.621675257,0.234138223,652,EDFSMode.RANDOM
Failed,,,,695,23,0.951519106,0.357916359,145,EDFSMode.RANDOM
Failed,,,,3779,36,0.933444161,0.677300152,310,EDFSMode.RANDOM
Failed,,,,1691,70,0.783983053,0.957863353,591,EDFSMode.RANDOM
Failed,,,,4660,17,0.853687265,0.867451739,606,EDFSMode.RANDOM
Failed,,,,2371,77,0.988504227,0.524516393,214,EDFSMode.RANDOM
Failed,,,,3038,63,0.88088693,0.440526458,182,EDFSMode.RANDOM
Failed,,,,245,30,0.773935794,0.159723881,688,EDFSMode.RANDOM
Failed,,,,2091,66,0.635887783,0.209550416,460,EDFSMode.RANDOM
Failed,,,,4196,91,0.805044767,0.333324493,971,EDFSMode.RANDOM
Failed,,,,1019,52,0.822632526,0.639517137,778,EDFSMode.RANDOM
Failed,,,,2694,80,0.742288603,0.763290738,386,EDFSMode.RANDOM
Failed,,,,3200,44,0.956926039,0.982458849,496,EDFSMode.RANDOM
Failed,,,,1774,34,0.971379087,0.755212238,874,EDFSMode.RANDOM
Failed,,,,2207,94,0.702617523,0.972674793,993,EDFSMode.RANDOM
