Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,4236,6,2188,KL,stdev,0.7835297931116074,26,3
RUNNING,,,,3575,3,3470,H,stdev,0.6684296068958938,15,2
RUNNING,,,,1129,4,598,KL,tstat,0.3627409248836338,91,3
RUNNING,,,,1249,1,2198,KL,tstat,0.8351968886498362,23,2
RUNNING,,,,3461,6,4369,H,stdev,0.1336326111722737,98,2
RUNNING,,,,4355,3,38,KL,stdev,0.2565203313156962,63,2
RUNNING,,,,1567,4,3416,H,tstat,0.7123056532889604,37,3
RUNNING,,,,2257,2,4447,H,stdev,0.4889668477661907,78,2
RUNNING,,,,4948,5,1497,KL,tstat,0.5422378881387412,3,2
RUNNING,,,,2863,0,2867,H,tstat,0.9107265777867288,39,1
RUNNING,,,,554,7,1210,KL,stdev,0.1204741707351058,63,3
RUNNING,,,,160,3,2607,KL,stdev,0.3972364183161407,28,1
RUNNING,,,,2636,4,828,H,tstat,0.5715894826371222,53,3
RUNNING,,,,4555,1,4767,KL,tstat,0.9437499684169888,88,2
RUNNING,,,,2031,6,1782,H,stdev,0.0250795555710792,14,3
RUNNING,,,,1335,0,435,H,tstat,0.8019431388117372,73,1
RUNNING,,,,3957,7,3623,KL,stdev,0.2292575223408639,48,3
RUNNING,,,,3229,2,2016,H,stdev,0.3480204052757471,12,2
RUNNING,,,,851,5,3909,KL,tstat,0.6831843585129826,88,1
RUNNING,,,,723,2,707,H,stdev,0.6153849857505411,4,3
RUNNING,,,,3325,5,2716,KL,tstat,0.4158159412275999,80,1
RUNNING,,,,3866,0,1668,H,tstat,0.0396367960236966,69,1
RUNNING,,,,1468,7,4891,KL,stdev,0.9915677614249288,43,2
RUNNING,,,,2043,1,3577,KL,tstat,0.2087289256751537,96,3
RUNNING,,,,4500,6,472,H,stdev,0.7600967615023255,22,1
RUNNING,,,,2686,3,3876,KL,stdev,0.629519061686471,33,3
RUNNING,,,,143,4,2056,H,tstat,0.3393107355628162,57,2
RUNNING,,,,374,0,4099,H,tstat,0.1793792216982692,47,2
RUNNING,,,,3084,7,2480,KL,stdev,0.8518252446632832,71,2
RUNNING,,,,4731,2,3139,H,stdev,0.7249155339114368,82,3
RUNNING,,,,2441,5,304,KL,tstat,0.3062854246683418,8,1
RUNNING,,,,1861,3,1308,KL,stdev,0.5197619613856077,55,2
RUNNING,,,,4092,4,4644,H,tstat,0.4490677410587668,29,2
RUNNING,,,,3719,1,1009,KL,tstat,0.0687599515784531,18,3
RUNNING,,,,950,6,3061,H,stdev,0.9000657709185033,94,1
RUNNING,,,,1011,0,1097,KL,stdev,0.7068317756317555,13,2
RUNNING,,,,3701,7,2951,H,tstat,0.2619636966623365,89,3
RUNNING,,,,4115,2,1432,KL,tstat,0.1315708738621324,54,1
RUNNING,,,,1805,5,4502,H,stdev,0.8372282251846044,27,3
RUNNING,,,,2498,3,3341,H,tstat,0.1174363406319171,87,2
RUNNING,,,,4710,4,83,KL,stdev,0.913733895579353,13,3
RUNNING,,,,3101,1,4266,H,stdev,0.537739151507616,49,3
RUNNING,,,,313,6,2292,KL,tstat,0.4934351836219429,73,1
RUNNING,,,,86,2,4020,KL,tstat,0.0218113978616893,38,2
RUNNING,,,,2708,5,1934,H,stdev,0.9469876138158144,62,1
RUNNING,,,,4483,0,3685,KL,stdev,0.5668604183997958,98,1
RUNNING,,,,2105,7,383,H,tstat,0.4019350817780941,24,2
RUNNING,,,,1407,1,1854,H,stdev,0.6774801532495766,64,2
RUNNING,,,,3883,6,4724,KL,tstat,0.3536940982285887,38,1
RUNNING,,,,3303,3,929,H,tstat,0.2269654574245214,2,1
RUNNING,,,,779,4,2515,KL,stdev,0.8042048029527067,79,3
RUNNING,,,,795,3,2121,H,tstat,0.988955843321979,7,1
RUNNING,,,,3251,4,3822,KL,stdev,0.0422181943804025,83,2
RUNNING,,,,3940,1,586,H,stdev,0.4107666111234575,72,3
RUNNING,,,,1396,6,3493,KL,tstat,0.6204039225149899,46,1
RUNNING,,,,1969,0,4995,KL,stdev,0.3352364275138824,93,1
RUNNING,,,,4572,7,1574,H,tstat,0.6335628499891609,19,2
RUNNING,,,,2615,2,2790,KL,tstat,0.7565088695771992,30,2
RUNNING,,,,217,5,662,H,stdev,0.2122864242605864,54,1
RUNNING,,,,615,1,2998,H,stdev,0.301984596081078,44,3
RUNNING,,,,2846,6,1061,KL,tstat,0.7291858427524566,68,2
RUNNING,,,,4970,3,4533,H,tstat,0.8480108321998268,79,1
RUNNING,,,,2201,4,1390,KL,stdev,0.183163240822032,5,3
RUNNING,,,,1623,2,202,KL,tstat,0.8972273322772235,58,3
RUNNING,,,,4333,5,3231,H,stdev,0.0715678704734891,32,2
RUNNING,,,,3478,0,2407,KL,stdev,0.4437918904162943,21,3
RUNNING,,,,1188,7,4142,H,tstat,0.5250074186883866,97,1
RUNNING,,,,1151,2,3635,H,tstat,0.0608751942832022,17,1
RUNNING,,,,3519,5,414,KL,stdev,0.9703254687283188,92,2
RUNNING,,,,4297,0,3974,H,stdev,0.6059270533919334,57,2
RUNNING,,,,1665,7,1959,KL,tstat,0.4252777085378766,30,1
RUNNING,,,,2315,1,805,KL,stdev,0.6541690667830407,84,3
RUNNING,,,,4850,6,2618,H,tstat,0.3146568323113024,9,2
RUNNING,,,,2961,3,1726,KL,tstat,0.2036572132464498,46,2
RUNNING,,,,496,4,4833,H,stdev,0.765172312600538,69,1
RUNNING,,,,259,0,1562,H,stdev,0.7456538083720952,34,3
RUNNING,,,,2578,7,4391,KL,tstat,0.2855509293917566,59,1
RUNNING,,,,4613,2,1223,H,tstat,0.1703881607800722,94,3
RUNNING,,,,1932,5,2846,KL,stdev,0.8608125858828424,21,1
RUNNING,,,,1277,3,4314,KL,tstat,0.0938834904842078,67,3
RUNNING,,,,4055,4,2265,H,stdev,0.8749460074789822,42,2
RUNNING,,,,3131,1,3393,KL,stdev,0.5141815592553466,5,1
RUNNING,,,,909,6,50,H,tstat,0.4546444272082298,82,3
RUNNING,,,,664,1,4662,KL,stdev,0.2786667152624577,10,2
RUNNING,,,,3423,6,1282,H,tstat,0.6901629890408367,86,3
RUNNING,,,,3768,3,3121,KL,tstat,0.8246901090927422,75,3
RUNNING,,,,1527,4,956,H,stdev,0.1441356115452945,50,1
RUNNING,,,,2140,2,2452,H,tstat,0.9362845685705544,90,2
RUNNING,,,,4440,5,4116,KL,stdev,0.0949198959320783,16,3
RUNNING,,,,2746,0,253,H,stdev,0.4828462881390005,26,1
RUNNING,,,,46,7,3201,KL,tstat,0.548354672299698,51,3
RUNNING,,,,434,3,533,KL,tstat,0.965392421497032,41,2
RUNNING,,,,2988,4,3525,H,stdev,0.003433267539367,65,1
RUNNING,,,,4828,1,2074,KL,stdev,0.3872079314030706,76,1
RUNNING,,,,2382,6,3850,H,tstat,0.5816218639872968,1,2
RUNNING,,,,1764,0,2665,H,stdev,0.3740481228008866,61,2
RUNNING,,,,4152,7,769,KL,tstat,0.6571528023183346,35,3
RUNNING,,,,3659,2,4864,H,tstat,0.7953253106866031,25,1
RUNNING,,,,1047,5,1684,KL,stdev,0.2358792486209422,100,2
RUNNING,,,,1031,1,2809,H,stdev,0.4800684251897037,55,1
RUNNING,,,,3633,6,644,KL,tstat,0.5511361025162042,32,3
RUNNING,,,,4178,3,4975,H,tstat,0.9310675815548748,17,2
RUNNING,,,,1780,4,1595,KL,stdev,0.1001333156805485,92,1
RUNNING,,,,2357,2,565,KL,tstat,0.8204505718816071,44,1
RUNNING,,,,4813,5,3514,H,stdev,0.1483791956249624,71,2
RUNNING,,,,3003,0,2139,KL,stdev,0.2749114025086164,84,2
RUNNING,,,,459,7,3804,H,tstat,0.6939142549261451,9,3
RUNNING,,,,61,3,2387,H,tstat,0.7913408600352704,96,1
RUNNING,,,,2771,4,4163,KL,stdev,0.2398601282872259,19,2
RUNNING,,,,4415,1,220,H,stdev,0.3705554847177118,34,1
RUNNING,,,,2125,6,3212,KL,tstat,0.6606490113865584,59,3
RUNNING,,,,1553,0,4551,KL,stdev,0.3846851587314158,6,2
RUNNING,,,,3784,7,1372,H,tstat,0.5841405935082584,80,1
RUNNING,,,,3407,2,2977,KL,tstat,0.9604381054341792,67,1
RUNNING,,,,638,5,1082,H,stdev,0.0083916267529129,42,3
RUNNING,,,,935,2,4287,KL,tstat,0.1978920140340924,75,2
RUNNING,,,,3147,5,2272,H,stdev,0.7709339408278464,50,2
RUNNING,,,,4039,0,3323,KL,stdev,0.6518176047299056,11,3
RUNNING,,,,1251,7,102,H,tstat,0.3170118653494864,85,2
RUNNING,,,,1948,1,1414,H,stdev,0.602598141534254,26,2
RUNNING,,,,4638,6,4521,KL,tstat,0.4286025772448628,52,1
RUNNING,,,,2553,3,1118,H,tstat,0.0560874448753893,91,3
RUNNING,,,,243,4,2931,KL,stdev,0.9751172612868249,15,1
RUNNING,,,,470,0,911,KL,stdev,0.511115318350494,77,2
RUNNING,,,,2946,7,2533,H,tstat,0.4577142353802919,1,1
RUNNING,,,,4865,2,1874,KL,tstat,0.0893508313540369,40,3
RUNNING,,,,2341,5,4703,H,stdev,0.8794750993419439,66,2
RUNNING,,,,1649,3,3706,H,tstat,0.1648856362383812,25,3
RUNNING,,,,4271,4,362,KL,stdev,0.8663191572930664,99,1
RUNNING,,,,3545,1,4002,H,stdev,0.7435574328787625,60,1
RUNNING,,,,1167,6,1952,KL,tstat,0.2876432580165564,36,2
RUNNING,,,,1204,3,273,KL,tstat,0.7522855124045164,52,2
RUNNING,,,,3504,4,3180,H,stdev,0.2165138283018022,28,2
RUNNING,,,,4308,1,2433,KL,stdev,0.3314953912645578,14,3
RUNNING,,,,1607,6,4134,H,tstat,0.6372998393699527,89,1
RUNNING,,,,2227,0,3103,H,stdev,0.4080049282126128,48,2
RUNNING,,,,4986,7,975,KL,tstat,0.623169172693044,74,2
RUNNING,,,,2830,2,4683,H,tstat,0.9837531328108162,87,3
RUNNING,,,,589,5,1261,KL,stdev,0.0474173376243561,12,1
RUNNING,,,,201,1,4846,KL,stdev,0.4412548412401229,99,3
RUNNING,,,,2588,6,1703,H,tstat,0.5275404247138649,23,1
RUNNING,,,,4598,3,2686,KL,tstat,0.8922568361759186,37,1
RUNNING,,,,1985,4,749,H,stdev,0.0765424097254872,62,2
RUNNING,,,,1371,2,2095,H,tstat,0.8440121050439775,3,3
RUNNING,,,,3924,5,3830,KL,stdev,0.1871583969928324,77,1
RUNNING,,,,3267,0,515,H,stdev,0.298475777959451,64,3
RUNNING,,,,820,7,3543,KL,tstat,0.7326982318591326,39,2
RUNNING,,,,753,0,1744,H,stdev,0.5344245161544531,71,1
RUNNING,,,,3288,7,4814,KL,tstat,0.4967457758244127,47,3
RUNNING,,,,3898,2,784,H,tstat,0.1126647712625563,8,2
RUNNING,,,,1433,5,2638,KL,stdev,0.9185095080994068,82,3
RUNNING,,,,2089,3,3953,KL,tstat,0.1258199511542916,29,1
RUNNING,,,,4457,4,1979,H,stdev,0.8429755769073963,55,3
RUNNING,,,,2734,1,3654,KL,stdev,0.7044964936170726,94,2
RUNNING,,,,102,6,396,H,tstat,0.2643025496620685,18,1
RUNNING,,,,339,2,3373,H,tstat,0.2214467528443783,80,2
RUNNING,,,,3117,5,71,KL,stdev,0.8097275544013827,4,2
RUNNING,,,,4694,0,4333,H,stdev,0.6753695012517273,43,1
RUNNING,,,,2472,7,2246,KL,tstat,0.3558007033579051,69,3
RUNNING,,,,1821,1,1242,KL,stdev,0.563777997456491,22,3
RUNNING,,,,4140,6,2828,H,tstat,0.4050210699886083,96,2
RUNNING,,,,3676,3,1541,KL,tstat,0.0172644622270017,57,1
RUNNING,,,,995,4,4411,H,stdev,0.9515309821832924,33,3
RUNNING,,,,973,2,1355,KL,stdev,0.625778018001467,61,3
RUNNING,,,,3732,5,4579,H,tstat,0.3430477323792874,38,2
RUNNING,,,,4079,0,1020,KL,tstat,0.2045055908095091,23,1
RUNNING,,,,1838,7,3028,H,stdev,0.7643241432365029,98,3
RUNNING,,,,2455,1,4189,H,tstat,0.0344340780768543,38,3
RUNNING,,,,4755,6,2369,KL,stdev,0.996766912104562,65,2
RUNNING,,,,3061,3,3265,H,stdev,0.6126233251467346,78,3
RUNNING,,,,361,4,160,KL,tstat,0.4185811690986156,3,1
RUNNING,,,,119,0,3451,KL,tstat,0.0637894777841866,89,1
RUNNING,,,,2673,7,616,H,stdev,0.9050402878634632,13,2
RUNNING,,,,4513,2,3787,KL,stdev,0.5172249047737568,28,3
RUNNING,,,,2067,5,2167,H,tstat,0.4516007545199245,53,1
RUNNING,,,,1455,3,696,H,stdev,0.721406738096848,13,3
RUNNING,,,,3843,4,2748,KL,tstat,0.3097977914679795,86,2
RUNNING,,,,3348,1,1621,H,tstat,0.1753804871067404,73,2
RUNNING,,,,736,6,4957,KL,stdev,0.855820408269763,48,1
RUNNING,,,,838,1,351,H,tstat,0.9059550158530472,68,2
RUNNING,,,,3206,6,3728,KL,stdev,0.1252497758194804,44,3
RUNNING,,,,3980,3,1886,H,stdev,0.4856521901059895,5,1
RUNNING,,,,1348,4,4057,KL,tstat,0.5455485026482492,79,2
RUNNING,,,,2007,2,2555,KL,stdev,0.2541850567366927,33,2
RUNNING,,,,4541,5,898,H,tstat,0.714644498853013,58,3
RUNNING,,,,2650,0,4760,KL,tstat,0.829445943634957,97,1
RUNNING,,,,184,7,1809,H,stdev,0.1393799852021038,21,2
RUNNING,,,,567,3,4454,H,stdev,0.3459097309708595,83,2
RUNNING,,,,2887,4,1469,KL,tstat,0.6852909859493374,7,3
RUNNING,,,,4924,1,2919,H,tstat,0.7964244416672736,46,1
RUNNING,,,,2244,6,1140,KL,stdev,0.2347802663538605,72,3
RUNNING,,,,1590,0,2328,KL,tstat,0.939203010475263,19,2
RUNNING,,,,4368,7,4221,H,stdev,0.0296229462455958,93,3
RUNNING,,,,3448,2,123,KL,stdev,0.3941540048085153,54,3
RUNNING,,,,1226,5,3310,H,tstat,0.574675463411957,30,1
RUNNING,,,,1105,0,3895,H,tstat,0.1026990730855613,58,2
RUNNING,,,,3562,7,2038,KL,stdev,0.9284714308101684,35,1
RUNNING,,,,4250,2,3556,H,stdev,0.5561373683884739,20,1
RUNNING,,,,1706,5,493,KL,tstat,0.4750366395711898,95,3
RUNNING,,,,2285,3,1647,KL,stdev,0.697941450510174,41,2
RUNNING,,,,4887,4,4912,H,tstat,0.2708538135848939,68,1
RUNNING,,,,2929,1,726,KL,tstat,0.1519180715512484,81,1
RUNNING,,,,531,6,2697,H,stdev,0.8168811762090771,6,2
RUNNING,,,,299,2,988,H,stdev,0.6649369911197573,93,2
RUNNING,,,,2531,5,3081,KL,tstat,0.3662371116448193,16,3
RUNNING,,,,4656,0,1327,H,tstat,0.2436597883626818,31,3
RUNNING,,,,1887,7,4626,KL,stdev,0.7875106802135706,56,1
RUNNING,,,,1313,1,3158,KL,tstat,0.0112181683070957,10,1
RUNNING,,,,4023,6,286,H,stdev,0.957581170540303,83,3
RUNNING,,,,3168,3,4079,KL,stdev,0.5894026435296982,70,1
RUNNING,,,,878,4,2500,H,tstat,0.3793925889637321,45,3
RUNNING,,,,694,3,2888,KL,stdev,0.3224414858426898,65,3
RUNNING,,,,3385,4,1190,H,tstat,0.6463575834613293,40,1
RUNNING,,,,3801,1,4429,KL,tstat,0.7729533245079219,2,3
RUNNING,,,,1492,6,1515,H,stdev,0.1958421180434525,76,1
RUNNING,,,,2186,0,20,H,tstat,0.9781098824590444,36,3
RUNNING,,,,4398,7,3434,KL,stdev,0.0530644229277968,61,2
RUNNING,,,,2793,2,2219,H,stdev,0.4330580084789544,100,1
RUNNING,,,,5,5,4349,KL,tstat,0.5981121979895979,24,3
RUNNING,,,,398,1,1997,KL,tstat,0.8827246975954622,86,3
RUNNING,,,,3020,6,3927,H,stdev,0.0860708323251456,11,2
RUNNING,,,,4791,3,456,KL,stdev,0.4624266436956822,49,2
RUNNING,,,,2413,4,3602,H,tstat,0.506372397724539,75,1
RUNNING,,,,1724,2,4787,H,stdev,0.2933298555910587,15,1
RUNNING,,,,4199,5,1761,KL,tstat,0.7378404345288871,90,2
RUNNING,,,,3617,0,2588,H,tstat,0.8685955180544405,51,2
RUNNING,,,,1092,7,846,KL,stdev,0.1625787631664425,27,1
RUNNING,,,,1093,3,1456,H,stdev,0.0486374257318675,43,3
RUNNING,,,,3617,4,4487,KL,tstat,0.982536585945636,69,2
RUNNING,,,,4198,1,1171,H,tstat,0.5946601038780063,80,1
RUNNING,,,,1723,6,2908,KL,stdev,0.4365103962998836,4,1
RUNNING,,,,2414,0,4252,KL,tstat,0.6438803998697548,57,3
RUNNING,,,,4792,7,2317,H,stdev,0.3249188516084104,33,1
RUNNING,,,,3019,2,3297,KL,stdev,0.1904409241527318,22,2
RUNNING,,,,397,5,156,H,tstat,0.7783543362244963,96,3
RUNNING,,,,4,1,3739,H,tstat,0.7353766946457326,8,3
RUNNING,,,,2792,6,320,KL,stdev,0.2957937776483595,82,2
RUNNING,,,,4399,3,4024,H,stdev,0.1571910129841417,71,2
RUNNING,,,,2187,4,1899,KL,tstat,0.8739830860625952,47,1
RUNNING,,,,1491,2,865,KL,stdev,0.0816570408958941,94,1
RUNNING,,,,3800,5,2568,H,tstat,0.8871381953153759,18,2
RUNNING,,,,3386,0,1820,KL,tstat,0.5029335093796253,29,2
RUNNING,,,,695,7,4729,H,stdev,0.4658658257499337,55,1
RUNNING,,,,877,0,590,KL,tstat,0.2674682911112904,37,2
RUNNING,,,,3167,7,3458,H,stdev,0.7013271477222442,63,1
RUNNING,,,,4024,2,2175,KL,stdev,0.8125208696220069,98,1
RUNNING,,,,1314,5,3759,H,tstat,0.1562782033998519,23,2
RUNNING,,,,1885,3,2757,H,stdev,0.9231368085574359,63,2
RUNNING,,,,4654,4,668,KL,tstat,0.1080333941932767,39,3
RUNNING,,,,2532,1,4931,H,tstat,0.4726261465884745,3,1
RUNNING,,,,301,6,1627,KL,stdev,0.5585481625162065,78,2
RUNNING,,,,532,2,4607,KL,stdev,0.9522637990638612,14,1
RUNNING,,,,2930,5,1347,H,tstat,0.0165352386385202,88,3
RUNNING,,,,4886,0,3022,KL,tstat,0.3769993467573076,53,1
RUNNING,,,,2283,7,1046,H,stdev,0.5917961868811398,28,2
RUNNING,,,,1707,1,2363,H,tstat,0.3628686020057648,88,2
RUNNING,,,,4250,6,4215,KL,stdev,0.6683056754972785,12,3
RUNNING,,,,3561,3,188,H,stdev,0.7831673864610493,48,2
RUNNING,,,,1104,4,3256,KL,tstat,0.2480029073767364,73,1
RUNNING,,,,1224,1,3921,KL,tstat,0.712190157668665,40,2
RUNNING,,,,3446,6,2023,H,stdev,0.2566395800951868,66,3
RUNNING,,,,4370,3,3630,KL,stdev,0.1340016337186098,77,1
RUNNING,,,,1592,4,448,H,tstat,0.8348241129443049,1,2
RUNNING,,,,2243,2,1789,H,stdev,0.1208456210307777,60,2
RUNNING,,,,4923,5,4779,KL,tstat,0.9103588769324124,36,1
RUNNING,,,,2888,0,840,H,tstat,0.5421192509438842,25,1
RUNNING,,,,568,7,2614,KL,stdev,0.4890817355196923,99,2
RUNNING,,,,185,3,1198,KL,stdev,0.0252015406806021,11,2
RUNNING,,,,2651,4,2860,H,tstat,0.9436241223309187,85,3
RUNNING,,,,4540,1,1489,KL,tstat,0.5712289609313012,74,3
RUNNING,,,,2006,6,4435,H,stdev,0.3976008009985089,50,3
RUNNING,,,,1350,0,3408,H,tstat,0.6828196319304407,91,2
RUNNING,,,,3982,7,26,KL,stdev,0.3483812671639024,15,3
RUNNING,,,,3204,2,4357,H,stdev,0.2293849020358175,26,3
RUNNING,,,,836,5,2191,KL,tstat,0.8018196238111704,52,3
RUNNING,,,,738,2,3049,H,stdev,0.9914399039875716,34,3
RUNNING,,,,3350,5,1001,KL,tstat,0.0397607850488275,60,1
RUNNING,,,,3841,0,4637,H,tstat,0.4161782902516424,95,3
RUNNING,,,,1453,7,1296,KL,stdev,0.615026505138725,20,3
RUNNING,,,,2068,1,296,KL,tstat,0.3396698240414262,66,3
RUNNING,,,,4514,6,3127,H,stdev,0.629156101077795,42,2
RUNNING,,,,2672,3,2467,KL,stdev,0.7599714507851749,6,3
RUNNING,,,,118,4,4092,H,tstat,0.2088581085223704,81,1
RUNNING,,,,360,0,2069,H,tstat,0.3064064394216984,17,1
RUNNING,,,,3060,7,3884,KL,stdev,0.7247982648815959,92,2
RUNNING,,,,4756,2,480,H,stdev,0.8514542721100151,56,2
RUNNING,,,,2456,5,3589,KL,tstat,0.1797464485280215,31,1
RUNNING,,,,1836,3,4899,KL,stdev,0.899700073979795,85,3
RUNNING,,,,4078,4,1680,H,tstat,0.0691293905228376,9,2
RUNNING,,,,3733,1,2728,KL,tstat,0.4491846699062734,45,2
RUNNING,,,,975,6,715,H,stdev,0.519641290532425,70,1
RUNNING,,,,996,0,2502,KL,stdev,0.8375896819271146,50,1
RUNNING,,,,3677,7,922,H,tstat,0.1312055524252355,75,2
RUNNING,,,,4139,2,4716,KL,tstat,0.2618407765161245,86,2
RUNNING,,,,1820,5,1842,H,stdev,0.7069585604723542,10,3
RUNNING,,,,2473,3,375,H,tstat,0.4933087426815181,51,1
RUNNING,,,,4695,4,3672,KL,stdev,0.5378617314714939,26,3
RUNNING,,,,3116,1,1922,H,stdev,0.9140976834073664,16,2
RUNNING,,,,338,6,4012,KL,tstat,0.1170764137804508,90,3
RUNNING,,,,101,2,2304,KL,tstat,0.4015670240111648,1,2
RUNNING,,,,2733,5,4273,H,stdev,0.5672322256080806,76,3
RUNNING,,,,4458,0,91,KL,stdev,0.9471021446567028,65,1
RUNNING,,,,2090,7,3354,H,tstat,0.0216931175794452,41,3
RUNNING,,,,1432,1,4510,H,stdev,0.8043244086448103,100,2
RUNNING,,,,3897,6,1444,KL,tstat,0.2268496048916131,25,2
RUNNING,,,,3289,3,2964,H,tstat,0.3533216794356703,35,2
RUNNING,,,,754,4,1104,KL,stdev,0.6778488188832998,61,3
RUNNING,,,,820,3,4154,H,tstat,0.6207739563137293,30,2
RUNNING,,,,3266,4,2415,KL,stdev,0.4104003193303942,57,3
RUNNING,,,,3925,1,3238,H,stdev,0.0420981183815747,92,3
RUNNING,,,,1371,6,214,KL,tstat,0.9890721773151308,17,1
RUNNING,,,,1984,0,1397,KL,stdev,0.2121685603763908,69,3
RUNNING,,,,4596,7,4545,H,tstat,0.7566304791849106,46,2
RUNNING,,,,2590,2,1073,KL,tstat,0.6339294819645583,9,3
RUNNING,,,,202,5,3005,H,stdev,0.3348660498149693,84,1
RUNNING,,,,590,1,650,H,stdev,0.1827999233007431,21,3
RUNNING,,,,2832,6,2783,KL,tstat,0.8483702775910495,94,1
RUNNING,,,,4984,3,1567,H,tstat,0.7293146686870605,59,1
RUNNING,,,,2225,4,4983,KL,stdev,0.3018596422765403,34,2
RUNNING,,,,1608,2,3485,KL,tstat,0.5251317646261304,82,2
RUNNING,,,,4308,5,574,H,stdev,0.4436636760663241,5,1
RUNNING,,,,3503,0,3809,KL,stdev,0.071209746774286,42,3
RUNNING,,,,1203,7,2114,H,tstat,0.897589324388653,67,2
RUNNING,,,,1165,2,42,H,tstat,0.4251579299662262,46,3
RUNNING,,,,3543,5,3381,KL,stdev,0.6060429709870369,72,1
RUNNING,,,,4273,0,2253,H,stdev,0.970697822459042,83,3
RUNNING,,,,1651,7,4307,KL,tstat,0.060506701529026,7,1
RUNNING,,,,2340,1,2834,KL,stdev,0.7655404317118227,54,1
RUNNING,,,,4864,6,1216,H,tstat,0.2032852294407784,30,2
RUNNING,,,,2947,3,4383,KL,tstat,0.3145424780678003,19,3
RUNNING,,,,471,4,1550,H,stdev,0.6542872857209295,93,2
RUNNING,,,,244,0,4840,H,stdev,0.8609388539437204,5,3
RUNNING,,,,2554,7,1738,KL,tstat,0.1702656458783894,79,1
RUNNING,,,,4637,2,2630,H,tstat,0.2851870765015482,68,1
RUNNING,,,,1947,5,812,KL,stdev,0.7460139081031084,44,2
RUNNING,,,,1253,3,1971,KL,tstat,0.454283031810075,97,3
RUNNING,,,,4041,4,3981,H,stdev,0.514546704094857,21,1
RUNNING,,,,3145,1,421,KL,stdev,0.8750691042225807,32,1
RUNNING,,,,933,6,3648,H,tstat,0.0937566442992538,58,2
RUNNING,,,,639,1,1692,KL,stdev,0.1440110852923244,27,1
RUNNING,,,,3408,6,4876,H,tstat,0.824818381069228,54,3
RUNNING,,,,3783,3,781,KL,tstat,0.6905210551135242,89,2
RUNNING,,,,1552,4,2673,H,stdev,0.2783049034662544,13,1
RUNNING,,,,2126,2,3863,H,tstat,0.5487180437296629,73,1
RUNNING,,,,4416,5,2082,KL,stdev,0.4824866587147116,49,3
RUNNING,,,,2770,0,3533,H,stdev,0.0947912540305405,13,2
RUNNING,,,,60,7,545,KL,tstat,0.936409468466416,87,1
RUNNING,,,,458,3,3193,KL,tstat,0.5817395475562662,24,3
RUNNING,,,,3002,4,241,H,stdev,0.3870863794218749,98,2
RUNNING,,,,4814,1,4103,KL,stdev,0.0030665779374539,62,2
RUNNING,,,,2358,6,2445,H,tstat,0.9657629795111716,38,3
RUNNING,,,,1779,0,944,H,stdev,0.2355092687308788,78,2
RUNNING,,,,4176,7,3113,KL,tstat,0.7956914184466004,2,2
RUNNING,,,,3635,2,1275,H,tstat,0.6572730623502284,38,1
RUNNING,,,,1033,5,4650,KL,stdev,0.3739317348990589,64,3
RUNNING,,,,1045,1,1094,H,stdev,0.1002530979700386,82,1
RUNNING,,,,3658,6,2985,KL,tstat,0.930951667677611,8,3
RUNNING,,,,4153,3,1379,H,tstat,0.5507637450676411,47,3
RUNNING,,,,1766,4,4564,KL,stdev,0.4804369142260402,71,1
RUNNING,,,,2381,2,3220,KL,tstat,0.6935461395327001,18,2
RUNNING,,,,4828,5,233,H,stdev,0.2752833900321274,94,3
RUNNING,,,,2988,0,4175,KL,stdev,0.1484935461506247,55,3
RUNNING,,,,435,7,2394,H,tstat,0.8203323492258787,29,3
RUNNING,,,,47,3,3791,H,tstat,0.6605227470435202,69,2
RUNNING,,,,2747,4,2132,KL,stdev,0.3706780033372342,43,1
RUNNING,,,,4440,1,3506,H,stdev,0.2402239774595946,4,1
RUNNING,,,,2140,6,553,KL,tstat,0.7909807565864175,80,3
RUNNING,,,,1529,0,1587,KL,stdev,0.0087530258689075,33,2
RUNNING,,,,3770,7,4962,H,tstat,0.9600729643125085,57,3
RUNNING,,,,3421,2,632,KL,tstat,0.58401749304682,96,1
RUNNING,,,,662,5,2801,H,stdev,0.3848120011985302,22,2
RUNNING,,,,910,2,1940,KL,tstat,0.3171363878846168,89,3
RUNNING,,,,3132,5,3994,H,stdev,0.6516893290355801,14,2
RUNNING,,,,4054,0,355,KL,stdev,0.7705758784729986,28,2
RUNNING,,,,1276,7,3693,H,tstat,0.1982538295481353,52,1
RUNNING,,,,1933,1,4695,H,stdev,0.9747538861390204,12,1
RUNNING,,,,4614,6,1862,KL,tstat,0.0564470705818384,87,2
RUNNING,,,,2577,3,2521,H,tstat,0.4287312228642404,74,3
RUNNING,,,,258,4,903,KL,stdev,0.6024732453562319,48,1
RUNNING,,,,495,0,2943,KL,stdev,0.8793574120551347,62,3
RUNNING,,,,2960,7,1125,H,tstat,0.089472379617393,37,2
RUNNING,,,,4851,2,4528,KL,tstat,0.4580809287000447,23,3
RUNNING,,,,2316,5,1426,H,stdev,0.5107447640541941,99,2
RUNNING,,,,1664,3,109,H,tstat,0.2880132341887801,39,3
RUNNING,,,,4296,4,3335,KL,stdev,0.7431913214009254,64,1
RUNNING,,,,3520,1,2284,H,stdev,0.8661989009790121,77,3
RUNNING,,,,1152,6,4294,KL,tstat,0.1650020278580486,3,1
