Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,18.0,0.95,2319,1879,293,167,49
COMPLETED,0.7399999999999999,53.0,0.8,1620,4482,174,144,18
COMPLETED,0.7299999999999999,24.0,0.25,3963,2785,467,226,169
COMPLETED,0.7299999999999999,58.0,0.98,3374,3514,449,134,10
COMPLETED,0.7399999999999999,12.0,0.77,2674,1069,80,176,42
COMPLETED,0.7399999999999999,18.0,0.7099999999999999,330,1823,311,196,146
COMPLETED,0.7199999999999999,26.0,0.02,28,3154,700,169,84
COMPLETED,0.7299999999999999,19.0,0.98,2001,2139,41,55,24
COMPLETED,0.7299999999999999,15.0,0.0,3692,1559,560,223,196
COMPLETED,0.75,11.0,0.95,728,707,831,142,117
COMPLETED,0.7399999999999999,23.0,0.99,4170,935,740,197,5
COMPLETED,0.7299999999999999,14.0,0.19,1510,1333,900,185,183
COMPLETED,0.7399999999999999,25.0,0.99,2934,2003,388,110,105
COMPLETED,0.7399999999999999,35.0,0.97,4710,3331,859,239,39
COMPLETED,0.7299999999999999,46.0,0.7299999999999999,620,4713,773,118,21
COMPLETED,0.7399999999999999,14.0,0.99,2357,1197,489,231,87
COMPLETED,0.7399999999999999,39.0,0.92,1171,2268,639,76,53
COMPLETED,0.7299999999999999,49.0,0.91,3207,4336,712,104,44
COMPLETED,0.7299999999999999,36.0,1.0,2509,1732,816,82,15
COMPLETED,0.7399999999999999,31.0,0.98,4520,2904,409,202,66
COMPLETED,0.7399999999999999,22.0,0.95,4822,2043,586,159,129
COMPLETED,0.7299999999999999,3.0,0.96,2167,67,808,210,61
COMPLETED,0.7399999999999999,28.0,0.89,1460,2621,658,233,30
COMPLETED,0.7299999999999999,62.0,1.0,4335,1286,477,41,33
COMPLETED,0.7299999999999999,25.0,0.5,3653,2770,755,178,106
COMPLETED,0.7399999999999999,10.0,0.99,3099,169,655,140,78
COMPLETED,0.7299999999999999,18.0,0.0,129,1943,989,245,236
COMPLETED,0.7199999999999999,401.0,1.0,4878,3840,124,20,3
COMPLETED,0.7299999999999999,35.0,0.4299999999999999,2795,4780,353,222,140
COMPLETED,0.7299999999999999,20.0,0.0,3346,2225,238,213,170
COMPLETED,0.75,13.0,0.94,1006,509,406,170,19
COMPLETED,0.75,16.0,0.96,4043,966,431,147,143
COMPLETED,0.7399999999999999,32.0,0.8499999999999999,974,2942,554,124,97
COMPLETED,0.75,23.0,0.93,1696,1770,210,221,47
COMPLETED,0.7299999999999999,33.0,0.8399999999999999,2238,4371,329,214,13
COMPLETED,0.75,10.0,1.0,421,386,919,70,65
COMPLETED,0.7399999999999999,22.0,1.0,4904,1407,958,191,114
COMPLETED,0.7399999999999999,37.0,0.99,3048,2579,305,93,61
COMPLETED,0.7299999999999999,40.0,1.0,3601,27,170,101,29
COMPLETED,0.7399999999999999,37.0,0.93,4362,4011,578,244,79
COMPLETED,0.7399999999999999,37.0,0.77,919,3880,980,158,34
COMPLETED,0.7399999999999999,30.0,0.8299999999999998,3579,3384,633,209,153
COMPLETED,0.7299999999999999,9.0,0.0,2880,784,779,234,188
COMPLETED,0.75,19.0,0.92,222,1329,611,152,2
COMPLETED,0.7299999999999999,29.0,0.0,526,3748,382,241,188
COMPLETED,0.7399999999999999,32.0,0.8599999999999999,2556,4146,231,129,124
COMPLETED,0.7399999999999999,17.0,0.5799999999999998,3253,1590,362,182,92
COMPLETED,0.7199999999999999,141.0,1.0,3782,3075,894,38,16
COMPLETED,0.7399999999999999,39.0,0.7199999999999999,1120,4855,287,154,71
COMPLETED,0.7399999999999999,35.0,0.92,2384,3474,592,59,41
COMPLETED,0.7299999999999999,22.0,0.46,568,2458,187,164,99
COMPLETED,0.7299999999999999,24.0,0.2099999999999999,248,2539,822,199,163
COMPLETED,0.7299999999999999,34.0,0.76,2902,4572,538,187,27
COMPLETED,0.7399999999999999,35.0,1.0,3454,2174,937,130,56
COMPLETED,0.7299999999999999,3.0,0.1,801,92,707,236,132
COMPLETED,0.7199999999999999,69.0,0.8399999999999999,774,3296,244,64,7
COMPLETED,0.7399999999999999,24.0,0.92,1261,1968,528,216,73
COMPLETED,0.7399999999999999,42.0,0.81,1970,4413,877,226,104
COMPLETED,0.7399999999999999,11.0,0.51,74,898,348,122,36
COMPLETED,0.7399999999999999,28.0,0.99,4636,2308,277,250,22
COMPLETED,0.7399999999999999,36.0,0.93,2701,3637,995,98,90
COMPLETED,0.7399999999999999,26.0,0.4099999999999999,1586,2981,483,174,137
COMPLETED,0.7399999999999999,36.0,0.8699999999999999,3927,4756,127,193,52
COMPLETED,0.7399999999999999,36.0,0.4699999999999999,1074,4765,667,165,145
COMPLETED,0.7399999999999999,31.0,0.98,3414,2971,942,207,42
COMPLETED,0.7399999999999999,11.0,0.96,2708,573,593,227,10
COMPLETED,0.7399999999999999,50.0,0.99,4640,4087,186,115,67
COMPLETED,0.7299999999999999,24.0,0.1,61,2706,194,235,116
COMPLETED,0.7399999999999999,41.0,0.99,1954,1377,538,107,59
COMPLETED,0.7299999999999999,62.0,0.8299999999999998,1257,3826,935,86,25
COMPLETED,0.75,7.0,0.91,767,310,344,200,84
COMPLETED,0.7399999999999999,29.0,1.0,4200,81,247,145,39
COMPLETED,0.7299999999999999,21.0,0.1,1548,2183,398,227,150
COMPLETED,0.7299999999999999,47.0,0.98,4754,2530,347,165,5
COMPLETED,0.7299999999999999,6.0,0.8499999999999999,2400,445,995,173,121
COMPLETED,0.7399999999999999,36.0,0.91,1847,2889,596,137,87
COMPLETED,0.7299999999999999,38.0,0.95,1125,1874,130,24,22
COMPLETED,0.7299999999999999,37.0,0.0,3882,4845,763,250,226
COMPLETED,0.75,16.0,0.99,3775,1134,553,171,65
COMPLETED,0.7199999999999999,88.0,0.9,3249,4805,211,51,16
COMPLETED,0.7299999999999999,31.0,0.0,2445,4155,691,221,219
COMPLETED,0.75,38.0,0.97,4476,3737,922,147,96
COMPLETED,0.7399999999999999,11.0,0.99,2122,793,302,140,31
COMPLETED,0.7199999999999999,29.0,0.19,1421,3395,171,179,61
COMPLETED,0.7399999999999999,38.0,0.88,4082,3871,442,190,129
COMPLETED,0.7199999999999999,105.0,1.0,4367,2075,979,113,3
COMPLETED,0.7399999999999999,33.0,0.99,3604,3247,262,233,78
COMPLETED,0.75,14.0,1.0,3064,692,143,209,106
COMPLETED,0.7299999999999999,80.0,1.0,4919,4677,614,73,33
COMPLETED,0.7399999999999999,29.0,0.4099999999999999,418,3529,513,202,20
COMPLETED,0.7299999999999999,35.0,0.2399999999999999,2762,4361,850,182,170
COMPLETED,0.75,15.0,0.99,958,977,893,241,48
COMPLETED,0.7399999999999999,7.0,0.14,3996,519,929,203,175
COMPLETED,0.7399999999999999,22.0,0.44,1655,2215,715,183,13
COMPLETED,0.7399999999999999,37.0,0.82,2206,4770,815,127,47
COMPLETED,0.7299999999999999,27.0,0.28,4548,3122,544,240,142
COMPLETED,0.75,27.0,1.0,4872,1953,465,150,79
COMPLETED,0.7299999999999999,24.0,0.0,1349,2760,296,210,202
COMPLETED,0.7399999999999999,37.0,0.75,888,4637,474,245,2
COMPLETED,0.7399999999999999,26.0,0.99,1454,652,758,101,75
COMPLETED,0.7299999999999999,3.0,0.22,2834,76,270,178,153
COMPLETED,0.7299999999999999,19.0,0.16,180,2032,125,189,34
COMPLETED,0.7399999999999999,38.0,0.8,2514,4996,725,213,92
COMPLETED,0.7399999999999999,27.0,0.98,3222,2395,875,222,124
COMPLETED,0.7299999999999999,48.0,0.99,3827,3567,404,124,51
COMPLETED,0.7399999999999999,36.0,0.75,1157,4130,792,195,99
COMPLETED,0.7299999999999999,49.0,1.0,1800,615,448,91,42
COMPLETED,0.7399999999999999,38.0,0.95,2354,3011,83,95,11
COMPLETED,0.7399999999999999,19.0,0.78,614,1683,673,247,70
COMPLETED,0.75,16.0,0.97,4727,272,697,119,115
COMPLETED,0.7399999999999999,28.0,0.3599999999999999,290,3322,320,142,132
COMPLETED,0.7399999999999999,19.0,0.99,3491,1342,424,219,28
COMPLETED,0.7399999999999999,11.0,0.38,832,925,217,168,162
COMPLETED,0.7299999999999999,8.0,0.0,4274,716,369,238,211
COMPLETED,0.7299999999999999,31.0,0.76,2006,3948,391,185,73
COMPLETED,0.75,6.0,0.89,34,119,856,33,8
COMPLETED,0.75,25.0,0.97,4672,1834,771,162,53
COMPLETED,0.7399999999999999,13.0,0.98,2326,1060,620,205,136
COMPLETED,0.7299999999999999,29.0,0.1,1627,3504,973,230,165
COMPLETED,0.7399999999999999,48.0,0.96,3974,4230,640,156,23
COMPLETED,0.7299999999999999,48.0,0.88,1039,2776,989,131,14
COMPLETED,0.7299999999999999,33.0,0.2099999999999999,3381,4492,651,236,175
COMPLETED,0.7399999999999999,21.0,0.97,2682,1888,754,199,141
COMPLETED,0.7399999999999999,5.0,0.3499999999999999,341,221,609,187,46
COMPLETED,0.7299999999999999,87.0,1.0,4999,1574,523,58,28
COMPLETED,0.75,26.0,0.94,2988,3058,241,164,80
COMPLETED,0.7399999999999999,12.0,0.97,3686,506,360,154,112
COMPLETED,0.7399999999999999,43.0,0.77,860,4339,541,89,76
COMPLETED,0.7399999999999999,14.0,0.92,1503,355,200,193,1
COMPLETED,0.7199999999999999,25.0,0.88,2046,2958,331,249,36
COMPLETED,0.75,10.0,0.98,4399,14,948,226,91
COMPLETED,0.7299999999999999,49.0,0.9,2620,3999,292,120,18
COMPLETED,0.7399999999999999,40.0,0.99,3174,1444,177,65,50
COMPLETED,0.7399999999999999,34.0,0.98,3856,2616,580,217,125
COMPLETED,0.7299999999999999,60.0,0.79,1206,4377,226,99,40
COMPLETED,0.7399999999999999,17.0,0.89,1772,860,506,244,99
COMPLETED,0.7399999999999999,31.0,0.8699999999999999,2480,3309,906,192,69
COMPLETED,0.7299999999999999,41.0,0.9,506,1980,372,95,12
COMPLETED,0.7399999999999999,22.0,0.98,4833,1224,256,215,57
COMPLETED,0.7399999999999999,34.0,1.0,3520,2340,623,122,86
COMPLETED,0.7399999999999999,33.0,0.96,4125,3668,156,220,27
COMPLETED,0.7199999999999999,30.0,0.04,692,3442,308,181,102
COMPLETED,0.7299999999999999,19.0,0.0,3107,1847,452,242,240
COMPLETED,0.7199999999999999,183.0,0.81,1878,4871,567,33,7
COMPLETED,0.7399999999999999,12.0,0.51,141,1044,158,129,74
COMPLETED,0.7099999999999999,33.0,0.0299999999999999,441,3932,835,234,136
COMPLETED,0.7399999999999999,31.0,0.93,2788,3177,559,153,52
COMPLETED,0.7399999999999999,25.0,0.99,3339,781,908,158,24
COMPLETED,0.7299999999999999,15.0,0.0,993,1487,700,208,166
COMPLETED,0.75,27.0,1.0,4050,2020,731,231,43
COMPLETED,0.7399999999999999,9.0,0.97,1707,245,882,150,146
COMPLETED,0.7399999999999999,18.0,1.0,2736,903,394,75,68
COMPLETED,0.7399999999999999,42.0,0.96,4591,4419,862,211,9
COMPLETED,0.7399999999999999,31.0,0.5,109,3633,760,82,58
COMPLETED,0.7399999999999999,27.0,0.89,1925,2305,480,203,117
COMPLETED,0.7399999999999999,41.0,0.7399999999999999,1384,4701,112,239,83
COMPLETED,0.7399999999999999,28.0,0.96,661,1186,645,103,26
COMPLETED,0.7299999999999999,25.0,0.0,912,2827,183,212,149
COMPLETED,0.7399999999999999,39.0,0.8599999999999999,3567,4909,458,169,39
COMPLETED,0.7299999999999999,37.0,0.99,2867,2462,78,149,6
COMPLETED,0.7199999999999999,6.0,0.01,215,429,286,223,184
COMPLETED,0.7399999999999999,37.0,0.69,533,4567,709,141,120
COMPLETED,0.7299999999999999,23.0,0.0,2568,2543,931,247,193
COMPLETED,0.7199999999999999,112.0,0.91,1720,3137,419,41,21
COMPLETED,0.7399999999999999,20.0,0.34,1233,2121,828,177,88
COMPLETED,0.7299999999999999,35.0,0.91,3142,3858,777,143,66
COMPLETED,0.7399999999999999,14.0,1.0,2589,1253,627,167,94
COMPLETED,0.7299999999999999,49.0,0.99,4445,2738,99,55,45
COMPLETED,0.7399999999999999,34.0,0.8399999999999999,2915,3673,366,194,158
COMPLETED,0.7299999999999999,13.0,0.1799999999999999,3465,1121,232,248,128
COMPLETED,0.7399999999999999,23.0,0.93,808,1617,378,135,60
COMPLETED,0.7199999999999999,131.0,1.0,3712,2916,695,77,4
COMPLETED,0.7399999999999999,26.0,0.99,3015,315,841,117,33
COMPLETED,0.7399999999999999,41.0,0.99,4947,4299,438,229,107
COMPLETED,0.7399999999999999,27.0,0.8399999999999999,388,2654,446,109,94
COMPLETED,0.7399999999999999,17.0,0.99,2281,1481,786,237,19
COMPLETED,0.7399999999999999,36.0,0.78,1575,4034,686,198,49
COMPLETED,0.7299999999999999,34.0,0.8399999999999999,3919,3232,957,186,141
COMPLETED,0.7399999999999999,41.0,0.8,1090,4029,880,104,85
COMPLETED,0.7399999999999999,12.0,0.98,1579,45,353,240,27
COMPLETED,0.7299999999999999,26.0,0.89,2277,2639,249,203,55
COMPLETED,0.7299999999999999,37.0,0.56,4623,4629,392,183,132
COMPLETED,0.75,14.0,0.99,4943,329,601,210,70
COMPLETED,0.7199999999999999,76.0,0.91,3011,4314,132,74,10
COMPLETED,0.7299999999999999,45.0,0.99,3717,1749,282,112,41
COMPLETED,0.7399999999999999,36.0,0.98,4245,2921,997,232,99
COMPLETED,0.7299999999999999,28.0,0.27,803,3096,587,178,22
COMPLETED,0.7399999999999999,40.0,0.77,3461,4797,803,190,165
COMPLETED,0.7299999999999999,20.0,0.0,2920,2203,673,245,137
COMPLETED,0.75,9.0,0.89,260,531,940,140,53
COMPLETED,0.7099999999999999,234.0,1.0,4451,1269,933,11,8
COMPLETED,0.75,26.0,0.96,2594,2752,338,148,74
COMPLETED,0.7399999999999999,5.0,0.98,3137,191,192,170,104
COMPLETED,0.7299999999999999,18.0,0.0,1107,1921,422,213,211
COMPLETED,0.7299999999999999,67.0,0.99,3898,3862,532,50,36
COMPLETED,0.7399999999999999,31.0,0.8499999999999999,1237,3132,149,135,113
COMPLETED,0.7299999999999999,30.0,0.0,3271,3979,496,247,201
COMPLETED,0.7299999999999999,45.0,0.8599999999999999,2425,4552,985,48,29
COMPLETED,0.7299999999999999,9.0,0.2,529,724,264,176,79
COMPLETED,0.7299999999999999,32.0,0.05,209,4242,745,218,143
COMPLETED,0.7399999999999999,31.0,0.8699999999999999,2863,3493,899,168,46
COMPLETED,0.7399999999999999,50.0,1.0,3571,1086,515,142,12
COMPLETED,0.7299999999999999,17.0,0.0599999999999999,917,1807,844,224,175
COMPLETED,0.7299999999999999,42.0,0.7399999999999999,655,4697,324,84,51
COMPLETED,0.75,19.0,0.95,1379,1180,916,197,124
COMPLETED,0.7399999999999999,37.0,0.8499999999999999,1930,3618,551,238,92
COMPLETED,0.7399999999999999,23.0,0.81,115,2290,205,110,17
COMPLETED,0.7399999999999999,20.0,0.98,4596,918,165,231,34
COMPLETED,0.7299999999999999,14.0,1.0,2256,1350,444,156,154
COMPLETED,0.7399999999999999,38.0,0.8599999999999999,2742,4433,574,118,110
COMPLETED,0.7399999999999999,28.0,1.0,3282,2026,955,76,75
COMPLETED,0.7399999999999999,34.0,0.99,4045,3353,300,205,2
COMPLETED,0.7299999999999999,22.0,0.2399999999999999,989,2517,272,228,129
COMPLETED,0.7399999999999999,38.0,0.89,3333,4594,119,153,60
COMPLETED,0.7399999999999999,23.0,0.98,2793,2157,472,164,30
COMPLETED,0.7299999999999999,36.0,0.19,147,4877,869,188,96
COMPLETED,0.7399999999999999,28.0,0.8699999999999999,687,2441,723,130,66
COMPLETED,0.75,27.0,0.96,4129,2325,821,216,48
COMPLETED,0.75,10.0,0.8699999999999999,1473,565,542,165,140
COMPLETED,0.7399999999999999,41.0,0.99,4829,4734,717,227,19
COMPLETED,0.7399999999999999,36.0,0.82,502,3313,663,98,33
COMPLETED,0.7399999999999999,38.0,0.76,1776,4391,466,192,79
COMPLETED,0.7099999999999999,92.0,0.99,1211,875,813,88,3
COMPLETED,0.75,22.0,0.99,3851,1430,385,221,84
COMPLETED,0.7299999999999999,52.0,1.0,3169,2601,854,123,24
COMPLETED,0.75,6.0,0.98,2626,10,735,70,58
COMPLETED,0.7399999999999999,28.0,0.82,311,2964,106,94,67
COMPLETED,0.7199999999999999,18.0,0.91,2051,1791,634,191,9
COMPLETED,0.7399999999999999,37.0,0.79,1497,4354,769,244,42
COMPLETED,0.7099999999999999,96.0,1.0,4296,490,85,61,21
COMPLETED,0.7399999999999999,35.0,0.94,3690,4163,679,159,87
COMPLETED,0.7399999999999999,19.0,1.0,2984,1568,794,152,122
COMPLETED,0.7299999999999999,12.0,0.0,10,1165,565,233,193
COMPLETED,0.7299999999999999,39.0,0.77,337,3898,430,128,5
COMPLETED,0.7299999999999999,27.0,0.0,2676,3367,215,241,183
COMPLETED,0.75,14.0,0.99,3387,806,314,202,151
COMPLETED,0.7399999999999999,15.0,0.39,1043,1306,46,182,39
COMPLETED,0.75,14.0,0.98,3970,397,337,161,59
COMPLETED,0.7299999999999999,38.0,0.14,2332,4902,408,231,159
COMPLETED,0.7399999999999999,43.0,0.99,4676,2835,202,149,31
COMPLETED,0.7299999999999999,19.0,0.0,4978,2134,809,239,218
COMPLETED,0.7299999999999999,3.0,0.98,2010,135,586,126,95
COMPLETED,0.7399999999999999,26.0,0.79,1304,2569,950,184,67
COMPLETED,0.7199999999999999,67.0,0.95,736,1554,298,40,14
COMPLETED,0.7399999999999999,25.0,0.98,4178,1338,137,125,122
COMPLETED,0.7399999999999999,35.0,0.7099999999999999,836,4446,756,149,141
COMPLETED,0.7399999999999999,28.0,0.98,3497,2665,603,223,48
COMPLETED,0.7399999999999999,9.0,0.99,2942,258,987,212,18
COMPLETED,0.7399999999999999,27.0,0.6999999999999998,609,3026,354,188,108
COMPLETED,0.7399999999999999,24.0,1.0,2348,1697,886,92,32
COMPLETED,0.7199999999999999,110.0,0.8399999999999999,1805,4136,517,102,3
COMPLETED,0.7399999999999999,12.0,0.96,1163,619,239,246,77
COMPLETED,0.7399999999999999,13.0,0.97,2518,997,310,225,117
COMPLETED,0.7299999999999999,16.0,0.7399999999999999,3536,1455,829,175,147
COMPLETED,0.7399999999999999,11.0,0.91,884,657,561,194,43
COMPLETED,0.75,17.0,0.98,4327,829,900,156,88
COMPLETED,0.7299999999999999,13.0,0.08,1353,1281,740,229,226
COMPLETED,0.7299999999999999,16.0,0.2099999999999999,4544,1623,491,198,184
COMPLETED,0.7299999999999999,12.0,0.89,2200,1113,150,186,6
