Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2779,1,2,241,10
FAILED,,,2706,1,2,241,10
FAILED,,,2848,1,2,241,10
FAILED,,,2962,1,2,245,7
FAILED,,,2969,1,2,242,10
FAILED,,,2635,1,2,183,10
FAILED,,,2712,1,2,243,10
FAILED,,,1,1,2,240,10
FAILED,,,2809,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2781,1,2,241,10
FAILED,,,989,1,2,242,10
FAILED,,,3084,1,2,241,9
FAILED,,,2692,1,2,184,10
FAILED,,,2722,1,2,242,10
FAILED,,,3073,1,2,245,7
FAILED,,,2610,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2889,1,2,242,10
FAILED,,,13,1,2,237,10
FAILED,,,2835,1,2,239,10
FAILED,,,2732,1,2,182,10
FAILED,,,2918,1,2,241,10
FAILED,,,2707,1,2,180,10
FAILED,,,2744,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2766,1,2,240,10
FAILED,,,2714,1,2,180,10
FAILED,,,2737,1,2,241,10
FAILED,,,2538,1,2,181,10
FAILED,,,2692,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2726,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2730,1,2,241,10
FAILED,,,2728,1,2,184,10
FAILED,,,2778,1,2,241,10
FAILED,,,2840,1,2,183,10
FAILED,,,3113,1,2,242,8
FAILED,,,2506,1,2,182,10
FAILED,,,2779,1,2,243,10
FAILED,,,193,1,2,243,10
FAILED,,,2801,1,2,243,10
FAILED,,,3391,1,2,233,10
FAILED,,,2939,1,2,242,8
FAILED,,,2183,1,2,244,10
FAILED,,,3179,1,2,239,10
FAILED,,,403,1,2,239,10
FAILED,,,2708,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2820,1,2,241,10
FAILED,,,2712,1,2,242,10
FAILED,,,2611,1,2,182,10
FAILED,,,2828,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2810,1,2,241,10
FAILED,,,2793,1,2,180,10
FAILED,,,2862,1,2,241,10
FAILED,,,3000,1,2,250,10
FAILED,,,2282,1,2,238,10
FAILED,,,3278,1,2,242,8
FAILED,,,2368,1,2,241,10
FAILED,,,2964,1,2,242,10
FAILED,,,1887,1,2,240,10
FAILED,,,3175,1,2,241,8
FAILED,,,2479,1,2,247,10
FAILED,,,3453,1,2,239,10
FAILED,,,2341,1,2,241,10
FAILED,,,2746,1,2,181,10
FAILED,,,3018,1,2,242,10
FAILED,,,1756,1,2,240,10
FAILED,,,2723,1,2,242,10
FAILED,,,3040,1,2,242,7
FAILED,,,2838,1,2,241,10
FAILED,,,1,1,2,159,10
FAILED,,,2829,1,2,241,10
FAILED,,,905,1,2,250,10
FAILED,,,2926,1,2,242,10
FAILED,,,2833,1,2,241,10
FAILED,,,3031,1,2,243,7
FAILED,,,2783,1,2,240,10
FAILED,,,1099,1,2,243,10
FAILED,,,2737,1,2,243,10
FAILED,,,2572,1,2,180,10
FAILED,,,2592,1,2,242,10
FAILED,,,3393,1,2,241,8
FAILED,,,2212,1,2,240,10
FAILED,,,3192,1,2,243,8
FAILED,,,1025,1,2,242,10
FAILED,,,2957,1,2,242,10
FAILED,,,2622,1,2,183,10
FAILED,,,2712,1,2,241,10
FAILED,,,2704,1,2,240,10
FAILED,,,2536,1,2,181,10
FAILED,,,2956,1,2,242,10
FAILED,,,2542,1,2,179,10
FAILED,,,2769,1,2,240,10
FAILED,,,460,1,2,250,10
FAILED,,,2794,1,2,240,10
FAILED,,,2658,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2753,1,2,242,10
FAILED,,,2722,1,2,241,10
FAILED,,,458,1,2,240,10
FAILED,,,2744,1,2,240,10
FAILED,,,2702,1,2,181,10
FAILED,,,2829,1,2,240,10
FAILED,,,2694,1,2,180,10
FAILED,,,2904,1,2,243,10
FAILED,,,2574,1,2,180,10
FAILED,,,2806,1,2,241,10
FAILED,,,2638,1,2,180,10
FAILED,,,2616,1,2,241,10
FAILED,,,2713,1,2,241,10
FAILED,,,3467,1,2,250,10
FAILED,,,2517,1,2,238,10
FAILED,,,2488,1,2,242,10
FAILED,,,3450,1,2,242,9
FAILED,,,2617,1,2,240,10
FAILED,,,3206,1,2,242,8
FAILED,,,2628,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2774,1,2,240,10
FAILED,,,1,1,2,237,10
FAILED,,,2567,1,2,241,10
FAILED,,,458,1,2,239,10
FAILED,,,2657,1,2,240,10
FAILED,,,2491,1,2,180,10
FAILED,,,2703,1,2,240,10
FAILED,,,2748,1,2,182,10
FAILED,,,2687,1,2,240,10
FAILED,,,1029,1,2,240,10
FAILED,,,2780,1,2,240,10
FAILED,,,2666,1,2,181,10
FAILED,,,2799,1,2,242,10
FAILED,,,3055,1,2,242,7
FAILED,,,2879,1,2,242,10
FAILED,,,2688,1,2,184,10
FAILED,,,2636,1,2,242,10
FAILED,,,2735,1,2,183,10
FAILED,,,2850,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2707,1,2,241,10
FAILED,,,2742,1,2,180,10
FAILED,,,2922,1,2,243,10
FAILED,,,2634,1,2,181,10
FAILED,,,2889,1,2,243,10
FAILED,,,1,1,2,240,10
FAILED,,,2845,1,2,240,10
FAILED,,,2579,1,2,181,10
FAILED,,,2819,1,2,241,10
FAILED,,,2388,1,2,178,10
FAILED,,,2684,1,2,240,10
FAILED,,,2650,1,2,181,10
FAILED,,,2664,1,2,240,10
FAILED,,,2709,1,2,242,10
FAILED,,,2633,1,2,178,10
FAILED,,,2805,1,2,240,10
FAILED,,,2520,1,2,239,10
FAILED,,,1,1,2,239,10
FAILED,,,2796,1,2,243,10
FAILED,,,2923,1,2,242,10
FAILED,,,2796,1,2,241,10
FAILED,,,1,1,2,235,10
FAILED,,,2719,1,2,241,10
FAILED,,,2728,1,2,240,10
FAILED,,,182,1,2,236,10
FAILED,,,2734,1,2,241,10
FAILED,,,2579,1,2,180,10
FAILED,,,2890,1,2,243,10
FAILED,,,2711,1,2,182,10
FAILED,,,2896,1,2,242,10
FAILED,,,1,1,2,194,10
FAILED,,,2720,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2790,1,2,241,10
FAILED,,,310,1,2,242,10
FAILED,,,2644,1,2,240,10
FAILED,,,2747,1,2,183,10
FAILED,,,2794,1,2,241,10
FAILED,,,2725,1,2,183,10
FAILED,,,2917,1,2,242,9
FAILED,,,2914,1,2,241,10
FAILED,,,925,1,2,250,10
FAILED,,,2864,1,2,240,10
FAILED,,,1132,1,2,241,10
FAILED,,,2837,1,2,240,10
FAILED,,,2744,1,2,240,10
FAILED,,,2586,1,2,180,10
FAILED,,,2765,1,2,242,10
FAILED,,,3011,1,2,183,10
FAILED,,,2769,1,2,241,10
FAILED,,,50,1,2,248,10
FAILED,,,2876,1,2,242,10
FAILED,,,2748,1,2,241,10
FAILED,,,2738,1,2,179,10
FAILED,,,2883,1,2,240,10
FAILED,,,2457,1,2,181,10
FAILED,,,2855,1,2,242,10
FAILED,,,351,1,2,246,10
FAILED,,,2793,1,2,242,10
FAILED,,,3195,1,2,242,7
FAILED,,,2755,1,2,241,10
FAILED,,,2675,1,2,182,10
FAILED,,,2722,1,2,241,10
FAILED,,,2656,1,2,179,10
FAILED,,,2647,1,2,243,10
FAILED,,,2946,1,2,243,7
FAILED,,,2897,1,2,238,10
FAILED,,,1488,1,2,240,10
FAILED,,,2891,1,2,241,10
FAILED,,,2723,1,2,242,10
FAILED,,,2761,1,2,181,10
FAILED,,,2836,1,2,244,10
FAILED,,,1,1,2,237,10
FAILED,,,2841,1,2,240,10
FAILED,,,3022,1,2,243,7
FAILED,,,2817,1,2,240,10
FAILED,,,2607,1,2,182,10
FAILED,,,2832,1,2,240,10
FAILED,,,2837,1,2,241,10
FAILED,,,2630,1,2,182,10
FAILED,,,2785,1,2,242,10
FAILED,,,2536,1,2,181,10
FAILED,,,2807,1,2,239,10
FAILED,,,2704,1,2,240,10
FAILED,,,3370,1,2,242,8
FAILED,,,2456,1,2,240,10
FAILED,,,2700,1,2,180,10
FAILED,,,2849,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2772,1,2,240,10
FAILED,,,2781,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2695,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2809,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2888,1,2,242,10
FAILED,,,2637,1,2,181,10
FAILED,,,2753,1,2,242,10
FAILED,,,2887,1,2,242,10
FAILED,,,2748,1,2,242,10
FAILED,,,2699,1,2,182,10
FAILED,,,2689,1,2,243,10
FAILED,,,2785,1,2,181,10
FAILED,,,2962,1,2,241,10
FAILED,,,2649,1,2,182,10
FAILED,,,2933,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2842,1,2,241,10
FAILED,,,2711,1,2,181,10
FAILED,,,2802,1,2,241,10
FAILED,,,2726,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2818,1,2,241,10
FAILED,,,2638,1,2,181,10
FAILED,,,2718,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2798,1,2,241,10
FAILED,,,2581,1,2,181,10
FAILED,,,2797,1,2,241,10
FAILED,,,2931,1,2,241,10
FAILED,,,2606,1,2,181,10
FAILED,,,2770,1,2,241,10
FAILED,,,2713,1,2,181,10
FAILED,,,2654,1,2,243,10
FAILED,,,2704,1,2,241,10
FAILED,,,1290,1,2,239,10
FAILED,,,3032,1,2,241,9
FAILED,,,2647,1,2,180,10
FAILED,,,2792,1,2,241,10
FAILED,,,681,1,2,240,10
FAILED,,,2910,1,2,241,10
FAILED,,,2564,1,2,180,10
FAILED,,,2757,1,2,240,10
FAILED,,,263,1,2,239,10
FAILED,,,3036,1,2,244,8
FAILED,,,2249,1,2,241,10
FAILED,,,2637,1,2,242,10
FAILED,,,2640,1,2,180,10
FAILED,,,2781,1,2,242,10
FAILED,,,2863,1,2,243,10
FAILED,,,140,1,2,250,10
FAILED,,,2677,1,2,241,10
FAILED,,,2584,1,2,179,10
FAILED,,,2708,1,2,242,10
FAILED,,,2608,1,2,242,10
FAILED,,,2957,1,2,241,7
FAILED,,,2844,1,2,242,10
FAILED,,,2516,1,2,181,10
FAILED,,,2648,1,2,240,10
FAILED,,,2689,1,2,181,10
FAILED,,,2820,1,2,240,10
FAILED,,,2816,1,2,242,10
FAILED,,,2474,1,2,179,10
FAILED,,,2693,1,2,243,10
FAILED,,,2791,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2736,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2636,1,2,241,10
FAILED,,,2724,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2808,1,2,243,10
FAILED,,,2889,1,2,242,7
FAILED,,,2545,1,2,180,10
FAILED,,,2880,1,2,244,10
FAILED,,,2651,1,2,179,10
FAILED,,,2904,1,2,244,10
FAILED,,,1,1,2,243,10
FAILED,,,2805,1,2,241,10
FAILED,,,2553,1,2,182,10
FAILED,,,2859,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2730,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2822,1,2,242,10
FAILED,,,2608,1,2,182,10
FAILED,,,2658,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2862,1,2,241,10
FAILED,,,2731,1,2,240,10
FAILED,,,29,1,2,237,10
FAILED,,,2797,1,2,242,10
FAILED,,,2620,1,2,180,10
FAILED,,,2867,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2776,1,2,241,10
FAILED,,,2468,1,2,180,10
FAILED,,,2885,1,2,243,10
FAILED,,,1,1,2,241,10
FAILED,,,2846,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2837,1,2,242,10
FAILED,,,2696,1,2,180,10
FAILED,,,2756,1,2,243,10
FAILED,,,2746,1,2,241,10
FAILED,,,2890,1,2,245,7
FAILED,,,2665,1,2,240,10
FAILED,,,3887,1,2,241,10
FAILED,,,2531,1,2,242,10
FAILED,,,2857,1,2,241,10
FAILED,,,881,1,2,243,10
FAILED,,,2805,1,2,241,10
FAILED,,,2651,1,2,182,10
FAILED,,,2766,1,2,241,10
FAILED,,,2657,1,2,241,10
FAILED,,,2701,1,2,183,10
FAILED,,,2710,1,2,243,10
FAILED,,,2982,1,2,241,7
FAILED,,,2875,1,2,240,10
FAILED,,,2698,1,2,242,10
FAILED,,,2735,1,2,185,10
FAILED,,,2765,1,2,242,10
FAILED,,,2576,1,2,179,10
FAILED,,,2765,1,2,242,10
FAILED,,,2688,1,2,182,10
FAILED,,,2757,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2929,1,2,241,10
FAILED,,,2651,1,2,183,10
FAILED,,,2626,1,2,240,10
FAILED,,,1,1,2,237,10
FAILED,,,2694,1,2,242,10
FAILED,,,2673,1,2,181,10
FAILED,,,3094,1,2,242,8
FAILED,,,2503,1,2,242,10
FAILED,,,2518,1,2,182,10
FAILED,,,2743,1,2,241,10
FAILED,,,2573,1,2,182,10
FAILED,,,2753,1,2,240,10
FAILED,,,2769,1,2,241,10
FAILED,,,580,1,2,244,10
FAILED,,,2831,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2859,1,2,240,10
FAILED,,,1,1,2,238,10
FAILED,,,2896,1,2,241,10
FAILED,,,2891,1,2,245,7
FAILED,,,2852,1,2,239,10
FAILED,,,2623,1,2,179,10
FAILED,,,2738,1,2,242,10
FAILED,,,2729,1,2,181,10
FAILED,,,2684,1,2,240,10
FAILED,,,1,1,2,237,10
FAILED,,,2762,1,2,241,10
FAILED,,,2765,1,2,243,10
FAILED,,,2588,1,2,180,10
FAILED,,,2617,1,2,241,10
FAILED,,,2591,1,2,181,10
FAILED,,,2733,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2648,1,2,242,10
FAILED,,,2720,1,2,179,10
FAILED,,,2799,1,2,241,10
FAILED,,,2513,1,2,181,10
FAILED,,,2749,1,2,241,10
FAILED,,,2385,1,2,180,10
FAILED,,,2604,1,2,241,10
FAILED,,,2699,1,2,179,10
FAILED,,,2914,1,2,242,10
FAILED,,,2810,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2816,1,2,242,10
FAILED,,,770,1,2,241,10
FAILED,,,2673,1,2,241,10
FAILED,,,2654,1,2,179,10
FAILED,,,2740,1,2,242,10
FAILED,,,2706,1,2,184,10
FAILED,,,2757,1,2,242,10
FAILED,,,2763,1,2,241,10
FAILED,,,2671,1,2,250,8
FAILED,,,2693,1,2,241,10
FAILED,,,3459,1,2,241,8
FAILED,,,2631,1,2,242,10
FAILED,,,2711,1,2,182,10
FAILED,,,2691,1,2,241,10
FAILED,,,2603,1,2,241,10
FAILED,,,2736,1,2,181,10
FAILED,,,2677,1,2,241,10
FAILED,,,658,1,2,250,10
FAILED,,,2737,1,2,244,10
FAILED,,,3122,1,2,244,7
FAILED,,,2807,1,2,240,10
FAILED,,,1,1,2,250,10
FAILED,,,2775,1,2,242,10
FAILED,,,2582,1,2,181,10
FAILED,,,2681,1,2,242,10
FAILED,,,2785,1,2,241,10
FAILED,,,226,1,2,241,10
FAILED,,,2644,1,2,240,10
FAILED,,,2995,1,2,182,10
FAILED,,,2733,1,2,242,10
FAILED,,,2566,1,2,180,10
FAILED,,,2914,1,2,240,10
FAILED,,,2779,1,2,241,10
FAILED,,,2537,1,2,181,10
FAILED,,,2801,1,2,242,10
FAILED,,,2639,1,2,180,10
FAILED,,,2957,1,2,242,10
FAILED,,,2658,1,2,240,10
FAILED,,,2784,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2617,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2845,1,2,241,10
FAILED,,,1,1,2,244,10
FAILED,,,2771,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2797,1,2,242,10
FAILED,,,2746,1,2,181,10
FAILED,,,2701,1,2,241,10
FAILED,,,3164,1,2,245,7
FAILED,,,2932,1,2,243,10
FAILED,,,2739,1,2,182,10
FAILED,,,2809,1,2,241,10
FAILED,,,3110,1,2,245,7
FAILED,,,2851,1,2,241,10
FAILED,,,2544,1,2,179,10
FAILED,,,2874,1,2,242,10
FAILED,,,2829,1,2,242,7
FAILED,,,2708,1,2,242,10
FAILED,,,2735,1,2,182,10
FAILED,,,2697,1,2,241,10
FAILED,,,847,1,2,240,10
FAILED,,,2772,1,2,241,10
FAILED,,,2794,1,2,241,10
FAILED,,,2686,1,2,181,10
FAILED,,,2880,1,2,241,10
FAILED,,,2744,1,2,182,10
FAILED,,,2925,1,2,242,10
FAILED,,,3107,1,2,245,7
FAILED,,,2631,1,2,239,10
FAILED,,,2752,1,2,242,10
FAILED,,,2455,1,2,181,10
FAILED,,,2729,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2763,1,2,241,10
FAILED,,,2809,1,2,241,10
FAILED,,,2950,1,2,245,7
FAILED,,,2727,1,2,243,10
FAILED,,,2855,1,2,243,10
FAILED,,,2747,1,2,181,10
FAILED,,,2804,1,2,242,10
FAILED,,,2432,1,2,180,10
FAILED,,,2717,1,2,241,10
FAILED,,,2804,1,2,241,10
FAILED,,,2876,1,2,182,10
FAILED,,,2594,1,2,241,10
FAILED,,,2385,1,2,184,10
FAILED,,,2711,1,2,240,10
FAILED,,,2549,1,2,179,10
FAILED,,,2722,1,2,241,10
FAILED,,,1,1,2,250,10
FAILED,,,2746,1,2,241,10
FAILED,,,2626,1,2,240,10
FAILED,,,2718,1,2,182,10
FAILED,,,2696,1,2,241,10
FAILED,,,85,1,2,250,10
FAILED,,,2747,1,2,240,10
FAILED,,,2735,1,2,241,10
FAILED,,,2979,1,2,242,8
FAILED,,,2561,1,2,242,10
FAILED,,,2711,1,2,241,10
FAILED,,,2619,1,2,181,10
FAILED,,,2637,1,2,242,10
FAILED,,,2806,1,2,241,10
FAILED,,,999,1,2,244,10
FAILED,,,2861,1,2,241,10
FAILED,,,3027,1,2,242,9
FAILED,,,2990,1,2,197,9
FAILED,,,2574,1,2,240,10
FAILED,,,2634,1,2,181,10
FAILED,,,2640,1,2,241,10
FAILED,,,3361,1,2,244,8
FAILED,,,2472,1,2,239,10
FAILED,,,3337,1,2,242,8
FAILED,,,2467,1,2,243,10
FAILED,,,2661,1,2,241,10
FAILED,,,2701,1,2,182,10
FAILED,,,2835,1,2,242,10
FAILED,,,2760,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2741,1,2,239,10
FAILED,,,3050,1,2,241,9
FAILED,,,2665,1,2,180,10
FAILED,,,2760,1,2,242,10
FAILED,,,2521,1,2,181,10
FAILED,,,2764,1,2,242,10
FAILED,,,2516,1,2,181,10
FAILED,,,2730,1,2,241,10
FAILED,,,2720,1,2,181,10
FAILED,,,2877,1,2,241,10
FAILED,,,2644,1,2,241,10
FAILED,,,3046,1,2,184,10
FAILED,,,2848,1,2,242,10
FAILED,,,2570,1,2,179,10
FAILED,,,2804,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2968,1,2,240,10
FAILED,,,2728,1,2,181,10
FAILED,,,2752,1,2,240,10
FAILED,,,2733,1,2,181,10
FAILED,,,2928,1,2,241,10
FAILED,,,2519,1,2,180,10
FAILED,,,2761,1,2,242,10
FAILED,,,2756,1,2,240,10
FAILED,,,2601,1,2,181,10
FAILED,,,2785,1,2,241,10
FAILED,,,2630,1,2,180,10
FAILED,,,2594,1,2,241,10
FAILED,,,3257,1,2,241,8
FAILED,,,2661,1,2,244,10
FAILED,,,2684,1,2,240,10
FAILED,,,3271,1,2,242,8
FAILED,,,2158,1,2,241,10
FAILED,,,2859,1,2,242,10
FAILED,,,2585,1,2,183,10
FAILED,,,2872,1,2,241,10
FAILED,,,2598,1,2,180,10
FAILED,,,2868,1,2,240,10
FAILED,,,2844,1,2,242,10
FAILED,,,3063,1,2,243,7
FAILED,,,2889,1,2,244,10
FAILED,,,2857,1,2,240,10
FAILED,,,618,1,2,241,10
FAILED,,,2931,1,2,243,10
FAILED,,,2706,1,2,241,10
FAILED,,,3615,1,2,239,10
FAILED,,,2691,1,2,182,10
FAILED,,,2772,1,2,242,10
FAILED,,,2739,1,2,183,10
FAILED,,,2908,1,2,242,10
FAILED,,,2638,1,2,180,10
FAILED,,,3072,1,2,242,9
FAILED,,,2498,1,2,179,10
FAILED,,,2757,1,2,243,10
FAILED,,,2699,1,2,181,10
FAILED,,,2763,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2670,1,2,242,10
FAILED,,,2829,1,2,242,10
FAILED,,,2581,1,2,180,10
FAILED,,,2623,1,2,239,10
FAILED,,,2624,1,2,181,10
FAILED,,,2770,1,2,243,10
FAILED,,,2815,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2699,1,2,241,10
FAILED,,,2762,1,2,182,10
FAILED,,,2868,1,2,242,10
FAILED,,,2658,1,2,241,10
FAILED,,,3313,1,2,239,8
FAILED,,,2885,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2730,1,2,242,10
FAILED,,,2712,1,2,240,10
FAILED,,,1,1,2,246,10
FAILED,,,2901,1,2,243,10
FAILED,,,2645,1,2,240,10
FAILED,,,2691,1,2,181,10
FAILED,,,2638,1,2,242,10
FAILED,,,3165,1,2,239,7
FAILED,,,2955,1,2,243,10
FAILED,,,2615,1,2,182,10
FAILED,,,2850,1,2,242,10
FAILED,,,2803,1,2,182,10
FAILED,,,2795,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2808,1,2,243,10
FAILED,,,2820,1,2,180,10
FAILED,,,2863,1,2,240,10
FAILED,,,2612,1,2,180,10
FAILED,,,2657,1,2,242,10
FAILED,,,3420,1,2,241,8
FAILED,,,2687,1,2,240,10
FAILED,,,2635,1,2,181,10
FAILED,,,2980,1,2,242,10
FAILED,,,2516,1,2,180,10
FAILED,,,2770,1,2,242,10
FAILED,,,2726,1,2,181,10
FAILED,,,2657,1,2,243,10
FAILED,,,2732,1,2,184,9
FAILED,,,2846,1,2,241,10
FAILED,,,2579,1,2,181,10
FAILED,,,2874,1,2,243,10
FAILED,,,2700,1,2,242,10
FAILED,,,3073,1,2,243,7
FAILED,,,2743,1,2,241,10
FAILED,,,2718,1,2,182,10
FAILED,,,2646,1,2,241,10
FAILED,,,2857,1,2,182,10
FAILED,,,2443,1,2,240,10
FAILED,,,2727,1,2,184,10
FAILED,,,2809,1,2,241,10
FAILED,,,2735,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2868,1,2,241,10
FAILED,,,351,1,2,250,10
FAILED,,,2841,1,2,242,10
FAILED,,,2622,1,2,181,10
FAILED,,,2720,1,2,241,10
FAILED,,,2757,1,2,181,10
FAILED,,,2702,1,2,241,10
FAILED,,,2473,1,2,181,10
FAILED,,,2861,1,2,240,10
FAILED,,,2606,1,2,181,10
FAILED,,,2697,1,2,243,10
FAILED,,,1,1,2,236,10
FAILED,,,2741,1,2,241,10
FAILED,,,2478,1,2,179,10
FAILED,,,2677,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2821,1,2,241,10
FAILED,,,2694,1,2,180,10
FAILED,,,2782,1,2,241,10
FAILED,,,2699,1,2,239,10
FAILED,,,2612,1,2,181,10
FAILED,,,2778,1,2,241,10
FAILED,,,2717,1,2,181,10
FAILED,,,2904,1,2,240,10
FAILED,,,2758,1,2,242,10
FAILED,,,3391,1,2,232,10
FAILED,,,2524,1,2,243,10
FAILED,,,2690,1,2,181,10
FAILED,,,2797,1,2,244,10
FAILED,,,2596,1,2,181,10
FAILED,,,2657,1,2,241,10
FAILED,,,3158,1,2,242,7
FAILED,,,2732,1,2,241,10
FAILED,,,2762,1,2,184,10
FAILED,,,2681,1,2,242,10
FAILED,,,2768,1,2,183,10
FAILED,,,2715,1,2,243,10
FAILED,,,1,1,2,236,10
FAILED,,,2730,1,2,241,10
FAILED,,,2490,1,2,182,10
FAILED,,,2641,1,2,242,10
FAILED,,,2830,1,2,183,10
FAILED,,,2640,1,2,241,10
FAILED,,,2813,1,2,243,10
FAILED,,,2771,1,2,243,10
FAILED,,,2428,1,2,179,10
FAILED,,,2698,1,2,242,10
FAILED,,,2820,1,2,242,10
FAILED,,,2686,1,2,182,10
FAILED,,,2770,1,2,241,10
FAILED,,,2812,1,2,181,10
FAILED,,,2842,1,2,240,10
FAILED,,,2655,1,2,180,10
FAILED,,,2715,1,2,241,10
FAILED,,,2741,1,2,183,10
FAILED,,,2780,1,2,241,10
FAILED,,,2474,1,2,181,10
FAILED,,,2768,1,2,242,10
FAILED,,,2573,1,2,242,10
FAILED,,,3706,1,2,241,10
FAILED,,,2487,1,2,243,10
FAILED,,,3651,1,2,243,9
FAILED,,,2465,1,2,182,10
FAILED,,,2855,1,2,242,10
FAILED,,,2778,1,2,241,10
FAILED,,,2695,1,2,180,10
FAILED,,,2966,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2875,1,2,241,10
FAILED,,,2580,1,2,179,10
FAILED,,,2959,1,2,242,10
FAILED,,,2652,1,2,181,10
FAILED,,,3001,1,2,242,10
FAILED,,,2581,1,2,183,10
FAILED,,,2729,1,2,241,10
FAILED,,,2687,1,2,183,10
FAILED,,,2677,1,2,242,10
FAILED,,,2733,1,2,180,10
FAILED,,,2768,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2781,1,2,241,10
FAILED,,,2578,1,2,183,10
FAILED,,,2617,1,2,240,10
FAILED,,,3265,1,2,244,8
FAILED,,,2815,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2702,1,2,243,10
FAILED,,,2600,1,2,180,10
FAILED,,,2824,1,2,241,10
FAILED,,,39,1,2,239,10
FAILED,,,2675,1,2,242,10
FAILED,,,2543,1,2,183,10
FAILED,,,2877,1,2,242,10
FAILED,,,2588,1,2,183,10
FAILED,,,2947,1,2,241,10
FAILED,,,2473,1,2,181,10
FAILED,,,2721,1,2,242,10
FAILED,,,2849,1,2,186,10
FAILED,,,2727,1,2,240,10
FAILED,,,2645,1,2,182,10
FAILED,,,2778,1,2,243,10
FAILED,,,2503,1,2,183,10
FAILED,,,2824,1,2,242,10
FAILED,,,2518,1,2,180,10
FAILED,,,2841,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2592,1,2,241,10
FAILED,,,2687,1,2,183,10
FAILED,,,2741,1,2,242,10
FAILED,,,2619,1,2,182,10
FAILED,,,2713,1,2,241,10
FAILED,,,1,1,2,244,10
FAILED,,,2767,1,2,241,10
FAILED,,,102,1,2,239,10
FAILED,,,3069,1,2,243,9
FAILED,,,2673,1,2,241,10
FAILED,,,3689,1,2,239,10
FAILED,,,3180,1,2,241,9
FAILED,,,2182,1,2,241,10
FAILED,,,2878,1,2,242,10
FAILED,,,2700,1,2,181,10
FAILED,,,2837,1,2,241,10
FAILED,,,2736,1,2,180,10
FAILED,,,2673,1,2,243,10
FAILED,,,2840,1,2,243,10
FAILED,,,2926,1,2,242,7
FAILED,,,2675,1,2,238,10
FAILED,,,2682,1,2,241,10
FAILED,,,3491,1,2,250,10
FAILED,,,2714,1,2,241,10
FAILED,,,2515,1,2,182,10
FAILED,,,2784,1,2,240,10
FAILED,,,2866,1,2,182,10
FAILED,,,2745,1,2,241,10
FAILED,,,2420,1,2,178,10
FAILED,,,2679,1,2,241,10
FAILED,,,2498,1,2,179,10
FAILED,,,2863,1,2,241,10
FAILED,,,2449,1,2,178,10
FAILED,,,2699,1,2,241,10
FAILED,,,2545,1,2,182,10
FAILED,,,2761,1,2,241,10
