Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.4299999999999999,18.0,4888,2141,0.0816188050247728,0.0108948302101343,False,False
FAILED,,,693,4292,7.265846446960235,0.031783077171538,True,True
COMPLETED,0.6,7228.0,177,1769,9.567349599794483,0.0281314500174485,True,True
COMPLETED,0.32,7.0,4068,4624,3.0871639720629895,0.0057065352527424,False,False
COMPLETED,0.32,8.0,3732,376,5.754133511369117,0.038218531624414,False,False
COMPLETED,0.5899999999999999,14369.0,1998,3226,1.5884110124949367,0.017341991323512,True,True
COMPLETED,0.5899999999999999,8791.0,2449,2213,5.289100948275999,0.0025591308549046,False,True
ABANDONED,,,3205,3897,2.365931695160456,0.0311821304713375,True,False
ABANDONED,,,3972,1112,8.780085053732618,0.0142897650287486,True,False
COMPLETED,0.5899999999999999,11885.0,353,2791,3.561978541710414,0.0413673874493688,False,True
COMPLETED,0.6099999999999999,412.0,1102,312,0.8689026461606845,0.0493154494566842,False,True
ABANDONED,,,4398,3630,6.79105012940988,0.0207049118108116,True,False
ABANDONED,,,2782,1374,4.438990669834428,0.0348232170301489,True,False
ABANDONED,,,1702,4697,7.907993653729559,0.0077580549204722,False,True
ABANDONED,,,1846,1547,2.1355997472992168,0.0394137311908416,True,False
ABANDONED,,,2641,4866,5.519473385993392,0.0185397526929154,False,True
COMPLETED,0.6199999999999999,304.0,4541,129,3.164972317318432,0.0261617257175967,False,True
ABANDONED,,,961,3452,9.177131767980752,0.0037363292030058,True,False
ABANDONED,,,533,968,6.562435256892816,0.0127931882203556,True,False
COMPLETED,0.5899999999999999,11195.0,3790,2651,1.09748179671634,0.0336796299796551,False,True
COMPLETED,0.5899999999999999,10524.0,3385,2348,7.514076466394591,0.0226189142912626,False,True
ABANDONED,,,2266,4025,4.832872135207989,0.0450567757268436,True,False
COMPLETED,0.32,7.0,2171,515,8.298900148340499,0.036817926400341,False,False
COMPLETED,0.5899999999999999,13256.0,3562,3370,4.360497833689675,0.0097515272307209,True,True
COMPLETED,0.6,7928.0,4241,1640,7.025026359883138,0.0480938456631265,True,True
COMPLETED,0.3699999999999999,14.0,7,4490,0.3224031701404601,0.0194851145101711,False,False
COMPLETED,0.32,7.0,824,1972,2.7023617702573537,0.015389372786507,False,False
ABANDONED,,,4754,4119,9.952192291456274,0.0424674815670587,True,True
ABANDONED,,,3051,886,1.3507573662661017,0.0006871698801405,True,True
COMPLETED,0.32,7.0,1356,3038,5.991827647454105,0.0293076089844107,False,False
COMPLETED,0.6,4740.0,1339,1279,2.529157182076015,0.0043337510153651,True,True
COMPLETED,0.32,7.0,3083,4830,9.817826880743729,0.0267669728999026,False,False
COMPLETED,0.3099999999999999,15.0,4737,174,1.5288610221715644,0.0187034237817861,False,False
ABANDONED,,,856,3729,6.1310920886416,0.0395943133141845,True,True
COMPLETED,0.6,4324.0,34,1248,8.198701732113955,0.0447793950689956,True,True
COMPLETED,0.32,7.0,4239,2694,4.143362124073319,0.0223586351550184,False,False
COMPLETED,0.32,7.0,3589,2315,7.120359083648772,0.033170945297461,False,False
ABANDONED,,,2168,3756,0.5346732245450839,0.0122925160760059,True,True
COMPLETED,0.6099999999999999,553.0,2303,394,6.345280401199124,0.0193049365957267,False,True
ABANDONED,,,3373,3168,0.9972643834091725,0.0479298234730958,True,False
ABANDONED,,,3826,1832,7.726327523718589,0.0091466783564537,True,False
FAILED,,,521,4601,4.928185712896288,0.0362201475859619,False,True
COMPLETED,0.5899999999999999,8232.0,954,2086,2.001215339506045,0.0298085909239016,False,True
ABANDONED,,,4563,4308,5.346249651734718,0.0011954090474173,True,False
ABANDONED,,,2634,687,3.304217612428591,0.0427280645975843,True,False
COMPLETED,0.5899999999999999,11095.0,1868,2915,9.355216426805592,0.0156663020285777,False,True
COMPLETED,0.39,181.0,1695,831,0.7692311940509826,0.0319503322029486,True,False
COMPLETED,0.5899999999999999,11511.0,2804,3053,6.573354154911824,0.0110722001451067,False,True
COMPLETED,0.5899999999999999,6913.0,4390,1952,4.533763128718362,0.0467747187740169,False,True
ABANDONED,,,1124,4179,8.120790672251024,0.024351209889166,True,False
ABANDONED,,,390,1659,5.115355092293584,0.0168308481033891,True,False
ABANDONED,,,3960,4433,2.232074102487415,0.0377206897721625,False,True
COMPLETED,0.6,2571.0,3242,577,8.958696527677587,0.0054323684428818,False,True
ABANDONED,,,2437,3347,3.700701715096832,0.0278675852790474,True,False
COMPLETED,0.32,7.0,2025,2483,9.433511004202067,0.0407593322875909,False,False
ABANDONED,,,3730,3929,2.9134372621579097,0.0136955760577693,True,True
COMPLETED,0.6,5388.0,4095,1070,5.892875830832868,0.0310044035343453,True,True
COMPLETED,0.32,8.0,175,2511,1.76704148352053,0.0023922741315327,False,False
COMPLETED,0.32,17.0,676,35,3.756262430236675,0.0080214741439558,False,False
COMPLETED,0.5899999999999999,14151.0,4920,3585,8.585841990305111,0.0350976936351507,True,True
COMPLETED,0.6,6795.0,2902,1409,0.2944348206268623,0.0212023022472858,True,True
COMPLETED,0.32,7.0,1521,4964,7.3606380519215024,0.0498268965710885,False,False
ABANDONED,,,1418,258,7.568576576385648,0.0272057044561952,True,False
COMPLETED,0.5899999999999999,14261.0,2849,3655,4.77836960402038,0.0063178361640311,False,True
COMPLETED,0.6,5984.0,4973,1340,6.488403577826918,0.0391555581544525,False,True
ABANDONED,,,779,4741,1.1715110545856875,0.0167193150296807,True,False
ABANDONED,,,267,2257,3.160503067855723,0.0246328057432547,True,False
ABANDONED,,,4159,3862,9.181598670745267,0.0455082137244753,False,True
COMPLETED,0.6,4251.0,3666,1137,2.159596095935441,0.0100184162980876,False,True
ABANDONED,,,1933,2737,5.495474690658972,0.0324421974522993,True,False
COMPLETED,0.28,9.0,2382,1726,1.384517096867785,0.0485603929967619,False,False
ABANDONED,,,3140,4659,5.958065570154228,0.0214839025270193,True,True
COMPLETED,0.6099999999999999,485.0,4062,351,2.688129138829187,0.0355895544588565,True,True
COMPLETED,0.32,7.0,444,3280,9.966422576186247,0.0069676888217218,False,False
COMPLETED,0.32,8.0,1187,762,6.960758211779408,0.003277743327897,False,False
COMPLETED,0.5899999999999999,11299.0,4484,2830,0.3866688970476389,0.0303425271371379,True,True
COMPLETED,0.5899999999999999,7942.0,2711,2175,8.34363672736939,0.013584038558416,True,True
COMPLETED,0.32,7.0,1632,4248,4.315758833464236,0.042194199194666,False,False
COMPLETED,0.5899999999999999,11577.0,1774,1997,5.730223059336655,0.0119867709530517,True,True
COMPLETED,0.32,7.0,2571,4066,1.612323811225593,0.034413301078137,False,False
COMPLETED,0.32,8.0,4626,930,9.57173295265343,0.0234366154777817,False,False
COMPLETED,0.5899999999999999,11905.0,1047,3004,3.082782965902239,0.0443117262953892,True,True
COMPLETED,0.6099999999999999,766.0,623,481,0.1555836590658873,0.0402803847119212,True,True
COMPLETED,0.32,7.0,3881,3413,7.191884014115669,0.0178421466355212,False,False
COMPLETED,0.32,7.0,3318,1587,3.9195059736911206,0.0253079611496068,False,False
ABANDONED,,,2201,4514,8.739930151497013,0.0044211407210677,True,True
COMPLETED,0.6,4283.0,2104,1003,4.394320766833611,0.0148050293079577,False,True
ABANDONED,,,3496,2607,7.952665977926925,0.0434141374705359,True,False
ABANDONED,,,4331,2401,0.9331041182363407,0.001282797277905,True,False
ABANDONED,,,98,4001,6.726851078530774,0.028349574747961,False,True
COMPLETED,0.6,5935.0,909,1522,8.794231937553734,0.0374625077922828,False,True
ABANDONED,,,4840,4919,3.5478340045874934,0.0088409347087144,True,False
FAILED,,,2980,85,5.255426965281368,0.0474621532242745,True,False
FAILED,,,1286,3486,2.3996080248532814,0.0203829124928452,False,True
COMPLETED,0.6,4541.0,1324,1117,5.425680990223773,0.0437236368772573,False,True
FAILED,,,3019,2795,1.9169231323245912,0.0150997986011207,True,False
FAILED,,,4801,2198,9.268483057514764,0.028825245225802,True,False
FAILED,,,871,3882,3.3860901130270213,0.0017497803070582,False,True
COMPLETED,0.6,5856.0,137,1398,1.083861867699772,0.0084955330877564,False,True
FAILED,,,4371,4721,6.263586696653627,0.0371069079181179,True,False
FAILED,,,3457,278,4.848933170460165,0.0199680252047255,True,False
COMPLETED,0.5899999999999999,14074.0,2066,3596,7.810483845899815,0.047031025386881,False,True
COMPLETED,0.32,241.0,3510,1409,0.893615380294621,0.0334904002845287,True,False
ABANDONED,,,42,3960,9.550919229633177,0.0248273331657983,False,True
COMPLETED,0.6,4831.0,2097,1228,3.780792568901554,0.0384870356833562,False,True
FAILED,,,4275,3680,5.102919212200679,0.0042167808986268,True,False
FAILED,,,4789,591,7.725624166120775,0.0093112345281988,True,False
ABANDONED,,,1343,3060,1.5486736269798127,0.0490061218203045,False,True
COMPLETED,0.5899999999999999,9497.0,895,2050,7.0258997972263035,0.0135465124091133,False,True
ABANDONED,,,3053,4576,3.184283175703138,0.0291569265178404,True,False
COMPLETED,0.32,8.0,2507,808,6.3271323131453245,0.0443612599568441,False,False
ABANDONED,,,975,3358,2.64445884544868,0.0108652024078182,True,True
COMPLETED,0.5899999999999999,8589.0,1732,1868,8.434110389027742,0.0276172859258949,True,True
COMPLETED,0.32,7.0,4554,4321,2.0982942115990446,0.0181830422584898,False,False
COMPLETED,0.32,7.0,3883,2490,4.489126163302921,0.0201945562632754,False,False
ABANDONED,,,2330,4957,5.652692276328803,0.0350322837564162,True,True
COMPLETED,0.6099999999999999,457.0,590,191,0.1950005619684234,0.0026650553457438,True,True
COMPLETED,0.32,7.0,3433,2718,9.010942382620648,0.0431356504936702,False,False
COMPLETED,0.6199999999999999,294.0,3272,128,2.9331599847003815,0.0151487179738469,True,True
COMPLETED,0.32,7.0,449,2596,6.61301266529318,0.0307727246209979,False,False
COMPLETED,0.32,8.0,2491,2201,2.385703139627352,0.0076867466713301,False,False
ABANDONED,,,4025,4728,8.724343717330136,0.0473710624808445,True,True
COMPLETED,0.5899999999999999,6558.0,4412,1571,5.939949991320261,0.0401009456035681,True,True
COMPLETED,0.32,7.0,1571,4121,4.779511002635584,0.0058201193362474,False,False
COMPLETED,0.32,7.0,1116,753,9.299797156105747,0.0318534533153288,False,False
ABANDONED,,,2668,3207,0.4807269818894565,0.0232039781818166,True,True
ABANDONED,,,2901,2016,9.853432252226396,0.0011837075962685,False,True
ABANDONED,,,724,4484,1.1882691430123522,0.0416407041205093,True,False
FAILED,,,1494,353,5.39605389757827,0.0216498451703228,True,False
COMPLETED,0.5899999999999999,12722.0,4961,2878,4.081782975482755,0.0364981498625129,False,True
COMPLETED,0.6,3285.0,4104,959,1.8416544173797595,0.0261242279200814,False,True
FAILED,,,1945,3510,8.026768169686198,0.0167005614517256,True,False
ABANDONED,,,213,1404,3.4869477465758103,0.0458290144302882,True,False
ABANDONED,,,3661,3857,7.320402309658006,0.0123193582575768,False,True
COMPLETED,0.6,5582.0,3722,1100,8.134449694279581,0.022842050419189,True,True
COMPLETED,0.32,9.0,294,3652,1.969533340099268,0.032360801867675,False,False
COMPLETED,0.32,7.0,2002,1536,6.490124284965918,0.0061823893487453,False,False
ABANDONED,,,4219,3989,2.6755321094812827,0.0395939629045315,True,True
COMPLETED,0.6,9261.0,4846,2157,0.1236600428679958,0.0477822034144774,True,True
COMPLETED,0.32,8.0,1438,4626,8.80764501257427,0.0074202712173573,False,False
COMPLETED,0.32,8.0,644,484,4.580032334475779,0.030361194230616,False,False
COMPLETED,0.5899999999999999,13196.0,2840,3010,5.914536413908006,0.0154147803676314,True,True
COMPLETED,0.5899999999999999,7953.0,2763,1742,4.0267524651382125,0.0120536145102232,False,True
ABANDONED,,,1192,4292,5.207273230501452,0.0462393764504231,True,False
COMPLETED,0.41,117.0,1671,934,0.6671484257355332,0.0169659393457695,True,False
ABANDONED,,,4454,3388,9.505194225049578,0.0257135236500762,False,True
COMPLETED,0.6199999999999999,370.0,3983,299,7.033765333588236,0.0370062301214784,False,True
ABANDONED,,,2391,2766,3.3729288051985207,0.0212871384941972,True,False
ABANDONED,,,373,2382,7.581017196436413,0.0411330369217321,True,False
ABANDONED,,,3176,4909,1.262422636201605,0.0015468037291429,False,True
ABANDONED,,,3328,2309,5.545637953389437,0.028890790363308,True,False
FAILED,,,544,4776,4.36305688013416,0.013957974939607,False,True
COMPLETED,0.51,946.0,2239,20,9.840588437763975,0.0492726238281466,False,True
ABANDONED,,,3812,2547,1.0046017916174603,0.0089001142475754,True,False
ABANDONED,,,4625,627,3.7084745661923666,0.0047236957377754,True,False
ABANDONED,,,1823,3178,7.371067449184134,0.0381246919101104,False,True
COMPLETED,0.6,6892.0,1021,1697,1.6006334641119464,0.0243200052664615,False,True
ABANDONED,,,2612,4150,7.917475208416582,0.0338523551542311,True,False
COMPLETED,0.3099999999999999,8.0,3001,460,2.2995845307651908,0.0427726222206838,False,False
ABANDONED,,,785,2928,8.457712017440237,0.003172796305269,True,True
COMPLETED,0.5899999999999999,7727.0,1277,1909,2.9997141334638,0.0353949697795324,True,True
COMPLETED,0.32,8.0,4704,4434,6.821096405676567,0.0196864494504407,False,False
COMPLETED,0.32,8.0,4360,1277,9.131980670790188,0.018593820289243,False,False
ABANDONED,,,2162,3829,0.4544782313518226,0.0273519758917391,True,True
COMPLETED,0.6,3967.0,152,1086,6.2444363915370795,0.0104548138338141,True,True
COMPLETED,0.32,8.0,3561,3538,4.903446168666705,0.0446269830511882,False,False
COMPLETED,0.32,9.0,3533,548,5.767893087552861,0.003471683199983,False,False
ABANDONED,,,105,2996,4.453566142694094,0.0422806890653446,True,True
ABANDONED,,,2112,2133,8.973856374949216,0.0193939709817059,True,True
COMPLETED,0.38,17.0,4330,4679,0.3086753861298784,0.0358812026120722,False,False
COMPLETED,0.32,8.0,4733,1522,2.529274945351295,0.0268589098635129,False,False
ABANDONED,,,1325,4053,6.362671101722867,0.0188930847467854,True,True
COMPLETED,0.6,4544.0,835,1154,2.1353585402490567,0.0451135936309583,True,True
COMPLETED,0.32,9.0,3032,3627,8.320452029002828,0.0101612023077905,False,False
ABANDONED,,,2640,2397,1.4279802755080164,0.0142444700286723,True,False
ABANDONED,,,1068,4845,7.766676875974051,0.028410635324195,False,True
COMPLETED,0.6099999999999999,412.0,1873,245,3.2268617236223074,0.0086193194813095,False,True
ABANDONED,,,4656,2790,6.906732283820399,0.0497463704412803,True,False
ABANDONED,,,3784,871,9.671595818975009,0.037644159308169,True,False
ABANDONED,,,2192,3403,0.852584051469341,0.0050113236997276,False,True
COMPLETED,0.6,6333.0,494,1766,5.060362194306218,0.0343272348246537,False,True
ABANDONED,,,3298,4238,3.899943469174207,0.0240388327529653,True,False
COMPLETED,0.5899999999999999,6723.0,3126,1673,8.063851793410256,0.0465209291083738,False,True
ABANDONED,,,342,4205,1.7279772092709316,0.0115791092677973,True,False
ABANDONED,,,2363,691,7.205199114486576,0.0254262706693261,True,False
ABANDONED,,,3936,3162,3.522505383237265,0.0174468530141748,False,True
COMPLETED,0.6099999999999999,296.0,4504,74,1.1512024304149673,0.0208130108145996,False,True
ABANDONED,,,1702,2523,9.96708822830394,0.0372866499065421,True,False
ABANDONED,,,1220,2294,4.196964491632768,0.0020265843402594,True,False
ABANDONED,,,2811,4840,5.360512725053356,0.0408461616882123,False,True
COMPLETED,0.6,4109.0,2890,1033,4.736934838663787,0.0326540382280945,True,True
COMPLETED,0.32,7.0,674,3563,6.0591198886735365,0.0223550589573569,False,False
COMPLETED,0.33,15.0,1466,1292,0.6014227173086256,0.0392943181181326,False,False
ABANDONED,,,4893,3765,9.258746830199843,0.0066750811333768,True,True
ABANDONED,,,4169,1933,6.655572067135014,0.0069344126284122,True,True
COMPLETED,0.32,7.0,1971,4381,2.8140114683751016,0.0480750622120685,False,False
COMPLETED,0.32,9.0,266,396,8.603669511935674,0.0159070944050326,False,False
ABANDONED,,,3674,2942,2.426736852400005,0.030062682501506,True,True
ABANDONED,,,3633,2104,3.3312658048179,0.0419336149194277,False,True
ABANDONED,,,166,4552,7.152627813478,0.0006978803556412,True,False
ABANDONED,,,1895,577,1.382200440134853,0.0361996097355149,True,False
ABANDONED,,,4074,3123,7.540269520099277,0.0221421042559668,False,True
COMPLETED,0.5899999999999999,11000.0,1583,2635,9.505724867522718,0.0193741126060485,True,True
COMPLETED,0.32,7.0,4227,2082,1.9783830556096509,0.0358870911630801,False,False
COMPLETED,0.32,7.0,3413,3978,7.119431057635696,0.0054266223423182,False,False
COMPLETED,0.5999999999999999,3354.0,778,782,4.677065911568702,0.0406984569891355,True,True
ABANDONED,,,182,4503,1.0490959623102099,0.0480786160049028,True,True
COMPLETED,0.32,8.0,2504,213,8.561754735050723,0.0067960239117965,False,False
COMPLETED,0.32,7.0,4824,3360,3.7428595614908255,0.0281429215655662,False,False
COMPLETED,0.5899999999999999,5406.0,2493,1401,6.180378068051302,0.0175953820357099,True,True
FAILED,,,1915,4192,2.8832511059166865,0.0127143252571113,False,True
FAILED,,,4598,1150,5.320769090988674,0.0456892619235441,True,False
ABANDONED,,,3081,3046,0.5019566664770246,0.0143836960219778,True,False
COMPLETED,0.5899999999999999,11226.0,407,2339,8.014614917729052,0.028599776414223,False,True
ABANDONED,,,1139,3570,6.261071194497869,0.0331112661678344,False,True
FAILED,,,3500,1771,3.8187067189160735,0.0249059432218782,True,False
FAILED,,,3867,4917,8.959833931318483,0.0407684396654367,True,False
FAILED,,,1497,469,1.4324930226979775,0.0018280641562305,False,True
FAILED,,,1267,4810,5.1285322496471935,0.0263124954062514,True,False
COMPLETED,0.6099999999999999,1152.0,3941,517,2.60801177292224,0.0167189360838383,False,True
FAILED,,,3739,3658,7.749134459549562,0.049535122194793,False,True
COMPLETED,0.39,162.0,1056,1702,0.2999482111018151,0.0088197443522512,True,False
ABANDONED,,,481,2938,4.172067821059376,0.0041632807990536,True,False
COMPLETED,0.5899999999999999,10891.0,2851,2388,6.687665371961892,0.0384811824453063,False,True
ABANDONED,,,4515,4280,1.8688472669506448,0.0210113861048594,False,True
ABANDONED,,,2154,1082,9.303426995349117,0.0369571030200459,True,False
COMPLETED,0.32,8.0,2263,3253,2.259724511644803,0.0429978229580447,False,False
COMPLETED,0.5999999999999999,6136.0,4898,1450,9.694303718554787,0.0030792973195202,True,True
ABANDONED,,,2743,4591,4.87541340601258,0.0320533158527687,True,True
COMPLETED,0.32,10.0,99,145,7.391010435426608,0.023256608734373,False,False
COMPLETED,0.32,7.0,852,3871,8.138819134570658,0.0152480804319493,False,False
COMPLETED,0.5999999999999999,2733.0,3183,830,0.6896335566081107,0.0304422637466341,True,True
ABANDONED,,,4144,2723,5.830685264927336,0.0106784960678778,True,True
COMPLETED,0.32,8.0,1822,2014,3.310165458687581,0.0442448641136288,False,False
ABANDONED,,,1764,4017,0.3953095329236239,0.0366751109324395,True,False
COMPLETED,0.5999999999999999,2572.0,4125,665,7.964112128743903,0.0216803294732235,False,True
COMPLETED,0.5899999999999999,13473.0,3242,2517,3.0866292880540716,0.0383866020347923,False,True
FAILED,,,872,2120,5.585178709807806,0.0046450020554475,True,False
ABANDONED,,,40,3398,8.890109374669379,0.0091247704462148,True,False
COMPLETED,0.5999999999999999,4561.0,2723,1283,1.3456779473358764,0.0488438942292705,False,True
