Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.7,1704,1.0,2446,0.2452274015378206,0.0828158348388969,2721,475,2874
Completed,0.71,3983,0.98,1567,0.6084720029775053,0.2818512578271329,3223,1095,4292
Completed,0.71,5732,1.0,4909,0.3957387841790914,0.044687076035887,2081,718,251
Completed,0.72,1077,0.9,2089,0.8993356838617473,0.853979309875518,4404,3442,3515
Completed,0.71,2565,1.0,3169,0.5162218520659952,0.6968812034856527,3090,1663,2464
Completed,0.71,5359,1.0,4095,0.1645487237442284,0.172244150051847,126,4738,2396
Completed,0.7,6620,0.99,2672,0.7830555110871791,0.5715326749756932,4731,2560,163
Completed,0.71,1274,0.76,286,0.5760073265116661,0.552890452556312,372,3750,2961
Completed,0.71,5105,1.0,4600,0.3296804339308291,0.7228660980034619,1328,2396,370
Completed,0.71,1580,1.0,2398,0.8406516482457518,0.409653828235343,3925,4652,3395
Completed,0.71,4257,1.0,3479,0.7072243032902478,0.0034286936670541,3589,220,1877
Completed,0.72,4916,1.0,3680,0.2291167073026299,0.5019593294151127,2204,4273,3264
Completed,0.71,2702,1.0,896,0.7248595887888222,0.3186099369265139,4919,1530,473
Completed,0.71,5556,1.0,4473,0.8583459581676871,0.224015200106427,2591,3347,4178
Completed,0.71,4737,1.0,3907,0.4945985858272761,0.3977069425340741,3343,2717,3073
Completed,0.71,6602,1.0,1753,0.9900374056510626,0.7036096568610519,629,618,672
Completed,0.72,1607,0.89,2840,0.6245826656110584,0.8604651816450058,1864,4894,4682
Completed,0.71,1676,0.89,450,0.7653631251472979,0.7640997056178748,3718,3877,2197
Completed,0.71,1717,1.0,1532,0.1470999845713376,0.476773131897673,1448,3592,50
Completed,0.72,4608,1.0,4372,0.6494770164284855,0.6713323316331952,3772,692,3704
Completed,0.72,3179,1.0,1133,0.3807228022720664,0.6219609119631349,2851,4497,1111
Completed,0.71,4812,1.0,3355,0.8831640467979013,0.3077722185142338,526,2241,2656
Completed,0.72,2452,0.92,3315,0.283566706251353,0.5923423096518963,3710,1042,4551
Completed,0.71,2826,0.96,1095,0.7936825664769857,0.2752297285925596,1074,3162,1716
Completed,0.71,4095,1.0,1903,0.1656646509952843,0.998567353133112,3804,4068,727
Completed,0.72,4925,1.0,4704,0.6601276698764413,0.1807491759248077,1441,1344,3008
Completed,0.72,1982,0.96,2592,0.9251384218931196,0.7937495359238236,2858,413,3132
Completed,0.72,4811,0.95,3947,0.8301407251562923,0.7372796932123601,239,4004,4732
Completed,0.72,3660,1.0,4513,0.4448377382475882,0.8749185103364288,694,4624,3651
Completed,0.7,1504,1.0,2319,0.9481924671456216,0.1952493828572332,3292,2349,113
Completed,0.72,3284,1.0,3719,0.5650844054371118,0.3503917252402752,4215,3070,3908
Completed,0.71,2810,1.0,3439,0.122185019262135,0.8489145609606056,325,1501,296
Completed,0.71,2181,1.0,658,0.6100677629876881,0.0340222046393901,3040,4226,3442
Completed,0.71,6049,1.0,4560,0.993116830015555,0.3760449410527944,4471,1198,2459
Completed,0.72,4788,0.93,1676,0.8436301118843257,0.9258188200220464,1257,2687,2703
Completed,0.71,2914,1.0,3069,0.7276202883310616,0.521291643301025,1233,2122,1401
Completed,0.72,2133,0.83,1064,0.2697689470257609,0.773990565540269,4719,2191,2830
Completed,0.71,3647,1.0,3130,0.1807396145705133,0.4205636011697351,1117,368,336
Completed,0.72,5043,0.84,968,0.6762403252720833,0.7276883247978985,3480,2623,3399
Completed,0.71,6701,1.0,4871,0.8097322267964481,0.8203403844069689,4012,1941,1951
Completed,0.72,4836,1.0,4148,0.4143195711560547,0.5579515672829001,4431,1311,850
Completed,0.71,4771,0.97,1366,0.9100006732996552,0.3719258655663579,2068,4211,2897
Completed,0.71,1399,0.66,557,0.0332216858975589,0.8998610471449792,3078,3244,4506
Completed,0.7,1136,0.98,222,0.8139673332720994,0.1593977674208581,4838,283,3873
Completed,0.72,2733,0.88,1607,0.1954523369390517,0.566607895290479,76,2499,3530
Completed,0.71,6410,1.0,3819,0.6980753354951739,0.2541209016945212,2674,4598,227
Completed,0.71,5828,1.0,3592,0.9632064878921957,0.6469204355813561,1623,3647,972
Completed,0.7,1271,1.0,2213,0.1070491147171706,0.3050212150979786,4594,2781,1155
Completed,0.71,6051,1.0,4394,0.5940160485617816,0.6092240438777953,1880,525,2583
Completed,0.72,3680,1.0,4024,0.2404356889128685,0.7531864304784684,1554,1145,3997
Completed,0.71,7810,0.99,101,0.3720432108119129,0.6588362661674618,953,4367,26
Completed,0.7,1559,0.97,371,0.5308205547966062,0.4008046270683408,1777,2343,657
Completed,0.71,6727,1.0,4261,0.8962029159329831,0.0585374055150896,737,2869,4619
Completed,0.72,3817,0.95,3404,0.6315577316600828,0.919086433172226,4966,3813,4183
Completed,0.71,3817,0.9,1220,0.938314685653895,0.5156312620732934,4555,4095,2743
Completed,0.72,636,0.99,2013,0.0673758872207254,0.2415771363452076,574,3130,4973
Completed,0.71,3020,0.99,4291,0.2168506766632199,0.6899326828122138,3630,410,178
Completed,0.71,3633,0.97,1447,0.7044305205512791,0.3801296720653772,994,2509,3560
Completed,0.72,1418,0.71,380,0.3327349859476089,0.8467795543242245,3879,4725,3844
Completed,0.7,1899,1.0,2555,0.8360894973520189,0.0362709474284201,1515,1981,2421
Completed,0.71,2329,0.94,815,0.1594421565681695,0.2902490370366722,2561,2381,3370
Completed,0.71,4399,1.0,3595,0.6697385736797004,0.6083343090657145,158,4636,384
Completed,0.71,5422,1.0,3564,0.1420486105848103,0.1095140387322753,4053,1185,4154
Completed,0.71,2034,0.92,778,0.6520461821630597,0.789183151340112,1338,3284,2101
Completed,0.72,4122,0.94,3791,0.3759935698024928,0.9935146156288684,402,2139,4667
Completed,0.71,5217,1.0,1635,0.8864161369334906,0.1859318296201526,3117,4882,1599
Completed,0.71,1384,0.86,211,0.0106036688871681,0.5891084285657852,2105,2665,687
Completed,0.72,1449,0.94,2748,0.3501856435257941,0.5353897714447229,2715,3528,3690
Completed,0.71,515,1.0,569,0.8537247772738337,0.3476527629774063,39,627,75
Completed,0.71,3286,0.93,1338,0.2342423098180443,0.8796062452085315,4799,1593,2212
Completed,0.71,6440,1.0,4176,0.7221248248964547,0.1906763359047472,2475,3849,4026
Completed,0.71,4849,1.0,4860,0.1161948786638677,0.4232786763124167,1583,4479,2631
Completed,0.71,1435,1.0,2060,0.6194308467488736,0.7403912722431122,4259,2223,1126
Completed,0.71,2411,1.0,940,0.4991926543749868,0.0170450669284909,904,8,1473
Completed,0.72,2284,0.9,3158,0.9868900228943676,0.8348632590081542,3228,2907,4772
Completed,0.72,6469,0.95,3250,0.0833645749688148,0.6629124312773346,4511,1929,3957
Completed,0.7,1226,0.99,2159,0.4664802061989903,0.7554437391702085,3003,2650,143
Completed,0.71,7547,1.0,4986,0.953328914599493,0.065301367977634,366,375,3602
Completed,0.72,6165,1.0,4107,0.317720729118213,0.2993541715014725,1192,1004,4703
Completed,0.71,3767,0.98,1319,0.8199161352105439,0.6147630748171358,3555,3280,1562
Completed,0.71,2269,1.0,526,0.2016518365275114,0.1443336515724658,1295,4189,1193
Completed,0.71,1979,1.0,2722,0.6884419796578585,0.9570369587391616,3932,1309,2544
Completed,0.72,4325,0.99,3866,0.5388126210290938,0.5106045606005936,1704,3030,4066
Completed,0.72,3477,1.0,4549,0.1745172688569873,0.8676447288785128,2354,3659,2979
Completed,0.71,1437,0.9,630,0.3080644769649952,0.7105531342849135,153,1842,1667
Completed,0.71,3434,1.0,3467,0.8037453578971326,0.4063503203764557,2751,3961,4581
Completed,0.71,1001,0.87,2328,0.1258772114627063,0.5610631463136523,1034,4964,4388
Completed,0.71,5071,1.0,4504,0.6370299623142927,0.3687005503829568,3749,2084,1867
Completed,0.72,4288,0.9,1761,0.521419069468975,0.8250281192790717,534,4345,3283
Completed,0.71,1414,0.58,403,0.737260969242081,0.6436865544952451,2601,148,4886
Completed,0.71,5248,1.0,4302,0.8688017336111515,0.7985927396994082,4891,4426,1091
Completed,0.71,4268,1.0,1894,0.9707795666009188,0.2567375619020312,1852,1687,3756
Completed,0.71,3550,1.0,3285,0.6033794594928622,0.1640921646617352,657,3502,266
Completed,0.71,3208,1.0,1164,0.7011446603480725,0.1304225447084754,264,1879,4331
Completed,0.72,3980,0.91,1933,0.3243407842293381,0.5956133663468062,4879,347,3424
Completed,0.71,5556,1.0,4753,0.8191666977275162,0.2875139887295663,2243,2603,321
Completed,0.71,2495,1.0,2640,0.5847957019619643,0.6724529071133583,3306,4159,826
Completed,0.71,3356,1.0,2832,0.3013435475677251,0.3832413821499794,3810,2434,212
Completed,0.71,4743,1.0,1722,0.1853945627436041,0.0409673476554453,3678,2999,3888
Completed,0.72,7734,1.0,3938,0.673032062890008,0.8575710255987941,1081,255,2347
Completed,0.71,13742,1.0,4465,0.0363962070252746,0.5284899637661873,488,885,948
Completed,0.71,4393,1.0,3710,0.9073267964683472,0.2465200386401265,4624,1814,1299
Completed,0.71,2160,0.97,669,0.8935918389912694,0.4341720479968935,3142,502,1140
Completed,0.71,2585,0.94,3097,0.7599587552919984,0.8823371815849095,87,3388,4021
Completed,0.71,3653,1.0,1281,0.4693332150541246,0.2677855752706527,334,4376,643
Completed,0.71,4441,1.0,1054,0.2358302326221018,0.6293337682727724,3964,3474,522
Completed,0.71,2678,1.0,3210,0.7458843599781393,0.4408714836332947,1288,730,3235
Completed,0.71,3084,1.0,979,0.8351552367620169,0.8625940315388143,2684,1401,712
Completed,0.71,5072,1.0,1377,0.5697814748752861,0.2202954717259854,1615,438,591
Completed,0.71,1812,0.91,608,0.4397885001599788,0.5076287226863205,3260,2031,2125
Completed,0.72,1935,1.0,2786,0.950759496981278,0.3130695080794393,897,4755,4139
Completed,0.71,2090,0.89,2998,0.1702565762083977,0.6178747830428182,1404,1779,4747
Completed,0.71,1103,0.88,172,0.6569824304543435,0.3119720835871994,4002,4054,1488
Completed,0.71,4005,1.0,1595,0.2862684371378272,0.9617333608251064,1106,3714,1228
Completed,0.71,2807,1.0,738,0.0524456294029951,0.0758444206379353,4442,4684,89
Completed,0.72,2817,0.99,3526,0.5550113490615038,0.7603866396062074,2039,2408,3666
Completed,0.71,5620,1.0,3633,0.007707818435505,0.2615433558449148,3419,3335,2435
Completed,0.71,4968,1.0,4442,0.8774205290973186,0.9809893409553914,1783,4280,281
Completed,0.71,5646,1.0,4032,0.2725334815196692,0.6543410252351313,2285,4911,1386
Completed,0.72,2963,0.82,1407,0.1189631793294101,0.7197644827831536,2926,3899,4243
Completed,0.72,5664,1.0,4253,0.6147058321684598,0.4128853596467524,601,1623,1995
Completed,0.71,3599,1.0,3396,0.8487112601902335,0.550275190256536,3852,55,1803
Completed,0.71,5367,1.0,4775,0.7325829946286975,0.3919621747098863,4243,392,4252
Completed,0.71,5275,1.0,4247,0.1213609823957085,0.2222221687324344,4816,1022,2833
Completed,0.71,7415,1.0,1423,0.6167393371332436,0.9104191133715211,2453,3141,902
Completed,0.71,2281,1.0,2966,0.1549433000367134,0.309877429453656,2051,4643,3811
Completed,0.71,973,0.72,126,0.6416108585558831,0.6199241074156016,4453,2366,2427
Completed,0.72,4423,1.0,4038,0.7732144990302621,0.9621981437690555,3061,3051,3476
Completed,0.72,3484,0.97,4448,0.3884618676528334,0.6655799496732651,3497,3682,4869
Completed,0.71,1636,1.0,2228,0.8754325955528764,0.4824723357371986,1095,800,1376
Completed,0.71,1929,0.92,849,0.0054756321161985,0.758111164620146,3990,1747,1027
Completed,0.71,1502,0.99,2431,0.4372846680227667,0.9819265386387704,4988,4865,2528
Completed,0.72,9701,1.0,4645,0.9240707326829432,0.1663012325242161,2274,2140,1217
Completed,0.72,2903,0.85,1591,0.7909126123022286,0.6536335398554802,4080,4244,3942
Completed,0.71,2385,1.0,2783,0.4379225117582827,0.0052142930794507,3861,2894,722
Completed,0.71,1974,1.0,622,0.949260156355798,0.8154772697407752,1537,13,3045
Completed,0.72,4525,1.0,4201,0.5681583004444837,0.7207607048898935,975,4487,1681
Completed,0.72,2045,0.81,993,0.3374137887097894,0.5471913119200617,1897,643,4130
Completed,0.71,3679,1.0,3193,0.8329106793310493,0.3670094593856483,4572,3524,2117
Completed,0.71,2105,0.72,1040,0.7477797546330839,0.937439290549606,677,4191,4642
Completed,0.7,863,1.0,2117,0.3709750457182526,0.2875504598077386,4198,3264,3112
Completed,0.72,7661,1.0,4959,0.8656227408517151,0.5954080737438053,1835,1008,635
Completed,0.72,3919,1.0,4080,0.4717312430497259,0.7672762678395956,2234,388,2048
Completed,0.71,3749,1.0,1277,0.981724743593484,0.0846851265411824,4870,2644,4219
Completed,0.71,2716,1.0,2686,0.6007486845068633,0.4892055553831159,2620,1920,512
Completed,0.71,3606,1.0,3094,0.25484634052217,0.698994030419737,4612,3950,1148
Completed,0.72,2615,0.76,1690,0.1388325165733695,0.8558409874420612,2880,922,4826
Completed,0.7,843,1.0,309,0.4063192318007349,0.9034200598206372,113,4608,198
Completed,0.71,3770,1.0,3095,0.8931029077488928,0.2135213409718126,2788,2489,3540
Completed,0.71,1732,0.98,471,0.7463739046640693,0.1619897848572582,2178,1321,840
Completed,0.71,5811,1.0,4957,0.4688441462516784,0.117738752502948,1240,2633,3429
Completed,0.72,2772,0.94,1037,0.1034009463861584,0.4600051728617399,1255,1950,1921
Completed,0.72,2514,0.93,3216,0.5990805651117115,0.6414033984523266,3970,4832,4326
Completed,0.71,3340,1.0,3191,0.4402780448459088,0.8446766967773436,2667,25,4447
Completed,0.71,3147,1.0,995,0.9502700712662188,0.0383121724873781,70,2925,1808
Completed,0.69,1082,1.0,2101,0.0747090184129774,0.6877080344129353,4840,4457,908
Completed,0.71,1985,0.96,2781,0.8346701683551073,0.5179750895425677,3266,654,3341
Completed,0.71,1289,0.93,162,0.5554970234762877,0.606537979967892,1369,577,1032
Completed,0.71,2564,1.0,2429,0.789014163441956,0.4925387000013142,3086,1491,286
Completed,0.71,1952,0.87,728,0.1697676449660211,0.7792627568989992,2065,1207,2430
Completed,0.71,4142,1.0,3526,0.657471480667591,0.0881399765014648,4428,3306,3815
Completed,0.71,2545,0.94,845,0.6439763870555907,0.2806770487911999,3416,4614,3661
Completed,0.72,5056,0.96,1859,0.8779061477445065,0.6364412981625646,2289,3709,2525
Completed,0.71,1927,0.76,344,0.8482223735619336,0.833248185750097,4598,1954,4125
Completed,0.71,6850,1.0,4244,0.7303221623543649,0.7386544006969779,2893,2521,606
Completed,0.71,5413,1.0,3382,0.9952572488971054,0.3458569134809076,1561,4078,717
Completed,0.71,5141,1.0,3398,0.487232813861221,0.0377561426032334,3275,3587,4135
Completed,0.71,2893,0.94,1178,0.997410672781989,0.8453408767599612,873,685,2122
Completed,0.71,845,0.9,338,0.3552924049589782,0.5171164126340299,61,66,708
Completed,0.71,1800,1.0,2519,0.8501178816109894,0.3347398152146488,2658,2966,3030
Completed,0.72,1856,0.95,2953,0.0049861506335437,0.6078702854905277,4418,1244,3671
Completed,0.7,932,0.99,129,0.5084667079579084,0.2907595782224088,2055,3343,96
Completed,0.71,8076,1.0,4030,0.8759183145817369,0.1340334918871521,438,1528,3927
Completed,0.72,6761,1.0,4440,0.2704090493489056,0.4957601235359906,1131,2159,2533
Completed,0.71,1369,1.0,2246,0.773703504629433,0.6834952433407306,3494,4902,1222
Completed,0.72,3977,0.93,3637,0.6420959827303885,0.7782194223273545,4015,623,4753
Completed,0.71,5102,1.0,3523,0.1719086940214037,0.2787974642496556,215,4026,1023
Completed,0.71,5457,1.0,3754,0.4367952423077076,0.6325488919280469,4083,3121,274
Completed,0.71,4970,0.96,1593,0.9245602773688733,0.4530979369394481,1760,221,3461
Completed,0.71,902,0.38,175,0.0538717639055103,0.7896479482259601,3404,2400,3825
Completed,0.72,2214,0.86,1374,0.2044069667458534,0.7408551619760692,942,3189,2848
Completed,0.71,5366,1.0,4218,0.7144606684092432,0.422768031027168,3657,1089,917
Completed,0.71,5657,1.0,4901,0.0729667559992522,0.1911402999944984,2902,469,1998
Completed,0.71,803,0.87,2097,0.5676727450005709,0.8790955255664885,617,2568,4247
Completed,0.71,1682,0.82,484,0.2368717919252812,0.470087700434029,2653,719,4334
Completed,0.71,3204,1.0,2686,0.7482691617589444,0.6624484077021479,251,3444,1930
Completed,0.71,3017,1.0,3099,0.4040866941455751,0.404911687426269,2011,473,1292
Completed,0.71,5350,1.0,3902,0.5236028504446149,0.8671795899514108,2866,2064,955
Completed,0.7,1117,0.92,2412,0.626044597333297,0.3250864555407315,1055,4325,3894
Completed,0.71,3696,0.99,3509,0.7575930501949041,0.2326780148148536,1432,1104,207
Completed,0.71,2415,0.91,867,0.8064120267666876,0.4163402170427143,101,2443,2240
Completed,0.71,3402,1.0,2830,0.908386917086318,0.9035506387166679,3157,3942,2601
Completed,0.71,2040,1.0,2638,0.1882945492919534,0.1635822778157889,3978,1908,3238
Completed,0.71,5209,0.98,1560,0.3218494458924979,0.2581760610099881,3534,2591,2033
Completed,0.72,4334,1.0,4344,0.8172875221483409,0.562377015998587,1249,316,4205
Completed,0.72,3823,1.0,4754,0.4535499054193496,0.8000313131641597,320,945,3117
Completed,0.71,6161,1.0,4716,0.8670549131259321,0.0864225037135183,3581,2336,4700
Completed,0.72,1860,0.92,2599,0.6022289228718727,0.9392355861868708,2124,750,3962
Completed,0.71,1374,0.86,67,0.7567740723788738,0.9342359914835542,2764,521,1662
Completed,0.71,1114,0.93,2372,0.041556267408654,0.5399410569518804,2834,3019,3288
Completed,0.72,6564,1.0,4547,0.5361979675255715,0.3587864688336849,511,275,459
Completed,0.72,3321,0.83,1650,0.6834994138274341,0.8383219234719871,3724,3649,4395
Completed,0.71,1183,0.77,256,0.3069305944070219,0.4356269650850445,1464,3972,2853
Completed,0.71,5321,1.0,4104,0.9559549279622732,0.7845974813923239,1868,2622,2486
Completed,0.72,2047,0.76,1090,0.2028352685943246,0.9901511278618126,302,1316,4889
Completed,0.71,4981,1.0,3251,0.6907153652179985,0.1735493980664759,2587,4218,1356
Completed,0.71,3551,1.0,4861,0.7194074419047684,0.9126437933724372,1008,1564,182
Completed,0.71,2298,1.0,2745,0.9847689200490712,0.0501443777047097,4539,35,999
Completed,0.71,3549,1.0,3035,0.1435970452837646,0.7599074621163308,2546,3316,390
Completed,0.71,1023,0.99,213,0.6549291744660585,0.0763398971371352,183,1196,3377
Completed,0.72,3464,0.83,1632,0.2771422457583248,0.6672544488813728,4944,1498,4339
Completed,0.71,4639,1.0,3794,0.7728254596348851,0.4809812877532094,2307,4222,1896
Completed,0.72,6018,1.0,4033,0.306931423485279,0.2611445022821426,4532,4404,1167
Completed,0.71,1385,0.93,405,0.1423392471279948,0.1218914642147719,3206,253,4645
Completed,0.72,3313,0.86,1633,0.4251188861429691,0.7174997272584587,1701,2428,3819
Completed,0.72,1550,0.76,645,0.357496650783345,0.9925592646636068,3753,3639,3657
Completed,0.71,3317,1.0,3009,0.7067531107906251,0.4486546704769134,1539,511,870
Completed,0.71,942,0.6,154,0.5925211777091026,0.5297877101097255,4965,2641,4147
Completed,0.72,636,1.0,2029,0.0788727219179272,0.3384767906535416,1000,3963,2920
Completed,0.71,948,1.0,2059,0.9454871336724608,0.6791804877258836,4081,48,1444
Completed,0.7,603,1.0,184,0.4611353589575737,0.4873820553831756,586,1558,174
Completed,0.72,2970,1.0,3508,0.5954679067973047,0.9378155452236532,2873,4687,3118
Completed,0.72,1702,0.89,2902,0.331220228370279,0.5378151041846722,3382,4113,4705
Completed,0.71,3501,1.0,908,0.7292528828382491,0.0214430203605443,703,2244,2025
Completed,0.72,4218,1.0,1529,0.2448390202000737,0.8276414724681526,4668,1233,755
Completed,0.71,4659,1.0,1819,0.5524844505172222,0.299928889106959,3532,3532,608
Completed,0.72,2469,0.94,1195,0.0368880772199481,0.6153843063153326,2379,4866,1839
Completed,0.71,2010,1.0,2654,0.9027334733475,0.0676044739484786,4828,1745,3934
Completed,0.71,2139,1.0,600,0.2941865518204868,0.640916879158467,769,1047,518
Completed,0.71,3071,0.93,1127,0.5311488558445125,0.8658551355767994,495,176,2286
Completed,0.71,5031,1.0,4443,0.9279388632830232,0.5014749571736901,1772,4481,3194
Completed,0.72,1959,0.91,2814,0.8527698278352617,0.7882934267520904,4014,692,4293
Completed,0.72,4973,1.0,4252,0.4504572501927613,0.6027635733187198,4323,3035,803
Completed,0.72,5030,1.0,1940,0.6137920262031256,0.0899551206566393,1636,1154,3718
Completed,0.71,838,0.33,68,0.1002010333426296,0.7802662111334502,3100,2320,4989
Completed,0.72,3379,1.0,4648,0.0496367531642317,0.4806243333145975,3622,899,2499
Completed,0.72,2973,0.81,1701,0.8820941789336502,0.966028950046748,1085,2768,4544
Completed,0.71,2618,1.0,2770,0.5321006980985403,0.6645034621953964,2275,1879,1228
