Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
FAILED,,,1002,3161,0.3122265362553298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,509,2211,0.094013088800013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4300,2906,0.651432223688811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3541,1186,0.4418793267775327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2253,4244,0.7498133516144007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2283,2466,0.7137334199231117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3496,3044,0.0314641970712691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4291,1011,0.812361882712692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,581,4187,0.3795780152902006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1035,132,0.2234957928024232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4745,4437,0.5314536266848445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3042,1469,0.3747323326449841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1829,3412,0.9322057628650215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1480,805,0.2618980498369783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2767,3999,0.9519707989040762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4472,1967,0.1418434257991612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,682,2525,0.5824003257155417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,228,1599,0.8008727950640023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4018,3522,0.4851114349663257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3222,554,0.6710624164696782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1934,4879,0.1058159537557512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2151,447,0.9701708614341916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3283,4752,0.2879170192852616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3777,1785,0.6182691333722323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,142,3727,0.1855308578182011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,899,2152,0.4663021820914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4533,2730,0.7742446352709084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2526,697,0.0695816080980002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1394,3872,0.6270094464495777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1588,1283,0.0503077804781496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2956,3206,0.740334744349122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4962,239,0.4158388245310634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1096,4564,0.8563806560430675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,340,1119,0.5132191146519035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4205,4314,0.1975035397503525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3713,2281,0.8963103726543487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2345,2839,0.3310789783447981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2406,1434,0.9195948012806476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3696,3379,0.3543321473747491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4149,96,0.5523410645928233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,362,4404,0.2365939921531826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,18.0,53,3885,0.631950236082077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,28.0,4308,1693,0.0146527625471353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,2893,2790,0.8236884171143173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,42.0,1451,598,0.442979235716164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,30.0,1907,3427,0.2224173971433192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,54.0,3745,1234,0.6036090946514159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,22.0,4828,4519,0.2898032606188207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,802,2327,0.9066049007419495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,17.0,961,2840,0.3360895890071988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1045.0,4669,23,0.9665357603803276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,14.0,3274,4245,0.1536998192816972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,2378,1428,0.5212469855397939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,21.0,1604,4862,0.7998028760794549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,2739,2045,0.4327382259313017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,3841,3455,0.742560796232894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,28.0,519,637,0.1116187840122729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,17.0,334,3640,0.9966037528496235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,56.0,4046,823,0.3644529965799301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,18.0,2651,4734,0.553568672960624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,32.0,1751,1918,0.1877279951330274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,59.0,2108,41,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4129,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,2249.0,2310,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,1176.0,2061,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2507,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,56.0,2126,46,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2141,79,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,54.0,2168,67,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,48.0,2218,101,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,82.0,2061,20,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,196.0,2047,3,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,97.0,2053,8,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,354.0,4620,71,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,127.0,5000,241,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,149.0,4346,162,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,1170.0,2118,1,0.2899211450197212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,46.0,2131,87,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,64.0,2189,86,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,95.0,2050,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,191.0,4539,129,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,4185,239,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3706.0,2701,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1274.0,4745,9,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,341.0,2045,2,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,138.0,4066,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4785,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,373.0,4647,60,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,136.0,4258,175,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,64.0,2079,24,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,50.0,2110,44,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,5386.0,2660,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,66.0,2043,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,62.0,2042,12,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,2370.0,2369,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,110.0,2040,7,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,247.0,5000,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,116.0,2026,5,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,50.0,2541,197,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,47.0,2066,40,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,107.0,4802,252,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,381.0,4652,52,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,166.0,4612,215,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,51.0,2077,34,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,50.0,2200,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,40.0,2067,38,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,217.0,4325,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,2985.0,4602,6,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,3270.0,2454,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1855.0,2393,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,4149.0,2496,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,457.0,4647,73,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,3123.0,1999,4,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,249.0,4496,114,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,148.0,4472,179,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,53.0,2244,99,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3675.0,2584,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,227.0,4693,96,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,59.0,5000,1189,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,31.0,2054,97,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,49.0,2122,70,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,75.0,1,1,0.2503749538381556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,87.0,3212,198,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,147.0,3928,165,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1916,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,43.0,2063,43,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,257.0,4559,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,89.0,4988,312,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,1,1680,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,240.0,4751,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,201.0,4484,133,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,107.0,3235,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,108.0,3830,222,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1002.0,2145,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,39.0,2063,47,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,204.0,4575,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,105.0,3316,216,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,146.0,13,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,137.0,3098,197,0.5637489264762598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,48.0,2121,53,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,83.0,2944,206,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2088,36,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,4753,4314,0.196191671192646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,19.0,978,1559,0.8810613240227103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,1583,3580,0.4866849269755184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,28.0,2820,709,0.6841306202895939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,21.0,3216,2730,0.8230293528791516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,64.0,1993,483,0.006642402684316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,13.0,136,4378,0.6105029956120998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,23.0,3900,2250,0.3127313082832843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,4116,3366,0.5317227109111845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,15.0,390,1236,0.3579180167950689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,14.0,2205,3904,0.7754366425350308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,25.0,3472,1658,0.083016566582024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,12.0,2604,4906,0.4100756766367703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,21.0,1331,2035,0.7309838076997547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,764,2827,0.150769879957661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,260.0,4499,74,0.9591020857896656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,4649,2987,0.3225436465013772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,67.0,925,233,0.5071281127799301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,1491,4755,0.1140394527222961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,16.0,2755,1885,0.8091948474552482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,3632,4054,0.6977110039331019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,2357,1807,0.3795419987179338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,13.0,541,3205,0.9841858921423554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,112.0,4278,1077,0.1866296514049172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,4061,4541,0.9065411193426698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,9.0,288,2412,0.2345183612760156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,333.0,2143,2577,0.6512536865193396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,66.0,3378,331,0.4586182829458266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,12.0,2971,3733,0.0342236455604434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,42.0,1745,861,0.8554170784279704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,13.0,1139,4151,0.2739154136963188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,31.0,4905,1398,0.5845377991385758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,4978,3482,0.7576133579649031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,36.0,1241,649,0.0701092178858816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,1808,4252,0.5489873082712292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,23.0,3083,1459,0.3722977489903569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,3305,4480,0.1368517547417432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,12.0,2040,2312,0.9423504908252508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,12.0,225,2789,0.423448439380154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,78.0,3948,583,0.7493162875976414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,23.0,4361,3803,0.4693965614661574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,21.0,594,1595,0.6697136762365699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,10.0,2450,3305,0.21398733221367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,34.0,3676,1138,0.8939354538209736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,2672,2926,0.5971501270290464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,126.0,1438,132,0.29443978038989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,14.0,832,4968,0.8369637510795145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,20.0,4605,2136,0.0234387046713382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,4445,4806,0.6344897743519395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,22.0,681,1974,0.4447124674972146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,19.0,1287,3078,0.9248611705023794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,43.0,2511,286,0.2479035601932555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,15.0,3525,3154,0.2610127606317401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,19.0,2288,985,0.5667098115012049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,433,3965,0.0486081997938454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,27.0,4208,1758,0.8726768611855805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,18.0,3798,2629,0.095735496090725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,63,422,0.7958544150460511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,19.0,1880,4629,0.339327631285414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,14.0,3153,2462,0.521074820747599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,14.0,2922,4102,0.9697737701274454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,32.0,1656,1308,0.1693364712931215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,18.0,1090,3641,0.7105898293629289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,45.0,4816,809,0.397332952953875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,24.0,4785,2742,0.7235410281196236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,41.0,1048,613,0.418036234177649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,1694,4528,0.9671311593987048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,15.0,2968,2281,0.143258562002331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,13.0,3185,4282,0.3503152753021567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,34.0,1921,1411,0.5397823061253875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,9.0,27,3451,0.0911294495929032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,47.0,3751,697,0.7677805909384042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,16.0,4163,4937,0.0142450995631515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,396,2184,0.8149698320217431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,11.0,2331,2957,0.3046184698864817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,240.0,3557,85,0.6181589728519319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,16.0,2557,3353,0.8885041779596358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,26.0,1323,1107,0.1882310727555304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,15.0,640,3755,0.6761014723237603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,27.0,4412,1625,0.4941962895449251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,21.0,4565,3915,0.8478752537388354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,801,1786,0.0422223314065486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,15.0,1485,3203,0.5924679391738026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,25.0,2708,957,0.266442097639665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,18.0,3718,3106,0.2268928461559116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,43.0,2481,236,0.9146844198592006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,12.0,548,4778,0.4667082659229636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
