Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,760,4202,0.7215761330984533,0.9836605195645242,kl,0.0568420671392232,True
ABANDONED,,,,3318,2194,0.1312966924775391,0.362416755285114,intersection,0.0440227889548987,False
ABANDONED,,,,3821,3551,0.7551703719925135,0.6084428216535597,intersection,0.0246984598878771,True
ABANDONED,,,,1496,365,0.3472028142139315,0.2327868266887962,kl,0.081791439121589,False
ABANDONED,,,,1908,2507,0.0808386858180165,0.084841403145343,kl,0.0690694486815482,True
ABANDONED,,,,4660,764,0.5536134989541023,0.7071701743323356,intersection,0.0374204530101269,False
ABANDONED,,,,2596,4425,0.4292304701823741,0.4463993935845792,intersection,0.0117458117101341,True
ABANDONED,,,,231,1365,0.953721353959292,0.8231708668712526,kl,0.0891190470661968,False
ABANDONED,,,,410,3402,0.4496521557196974,0.6378625669423491,intersection,0.0879254638869315,True
ABANDONED,,,,3043,187,0.915909224046394,0.0164855552874505,kl,0.0298144378047436,False
ABANDONED,,,,4721,4004,0.042782647030428,0.7674773267526179,kl,0.0498444664571434,True
ABANDONED,,,,2472,2103,0.5742786100469529,0.3917185409553349,intersection,0.0622703923191875,False
ABANDONED,,,,1635,4872,0.8731736575178802,0.2925913866646587,intersection,0.0945943950582295,True
ABANDONED,,,,4307,1841,0.2739399486500769,0.9148478235621004,kl,0.0175204610358923,False
ABANDONED,,,,3574,3042,0.6485571466665714,0.1766364384256303,kl,0.0424942085985094,True
ABANDONED,,,,1129,1191,0.2490565821900963,0.5532442077938468,intersection,0.0752456904109567,False
ABANDONED,,,,1057,2894,0.9039296269323676,0.4846584152672439,kl,0.0205839626584202,False
ABANDONED,,,,3617,1007,0.4927908113598823,0.8614198857061564,intersection,0.0985511356499046,True
ABANDONED,,,,4128,4824,0.6179115970917046,0.1094421747494488,intersection,0.072898509921506,False
ABANDONED,,,,1805,1596,0.0303084954414516,0.7317885592021048,kl,0.040611631302163,True
ABANDONED,,,,2214,3818,0.2941194940749555,0.5838407562412321,kl,0.0279782074037939,False
ABANDONED,,,,4969,1958,0.8217741404809058,0.2081719068456441,intersection,0.0855319365020841,True
ABANDONED,,,,2893,3159,0.1981516196280717,0.9453972892872988,intersection,0.0661855918634682,False
ABANDONED,,,,531,137,0.6682423606868833,0.3241739972922951,kl,0.0529495091270655,True
ABANDONED,,,,79,4632,0.173983742127195,0.1388641804847866,intersection,0.0347876279894262,False
ABANDONED,,,,2720,1452,0.710105262864381,0.5154847894124686,kl,0.0674725159164518,True
ABANDONED,,,,4400,2809,0.3362262605130672,0.2684803382027894,kl,0.0924242479074746,False
ABANDONED,,,,2158,795,0.7973628522958606,0.8907163176871836,intersection,0.0154608530830591,True
ABANDONED,,,,1314,3640,0.5037153868731111,0.7915943981148302,intersection,0.0478720705304294,False
ABANDONED,,,,3993,568,0.0995815315693616,0.4158456002939492,kl,0.0600130277778953,True
ABANDONED,,,,3243,4230,0.972958769056946,0.6756380519680679,kl,0.0800650720018893,False
ABANDONED,,,,805,2497,0.3788380415681749,0.0542434419188648,intersection,0.0221950692217797,True
ABANDONED,,,,909,3464,0.0545103902462869,0.3424683498144149,kl,0.0132688817195594,False
ABANDONED,,,,3159,433,0.5780229170657694,0.9646852958183736,intersection,0.0932209742069244,True
ABANDONED,,,,3980,4133,0.4536438106149435,0.1894463983103633,intersection,0.0682688988931477,False
ABANDONED,,,,1347,2282,0.9273893665727228,0.5660784303005784,kl,0.0325959999486804,True
ABANDONED,,,,2066,4493,0.628975437304005,0.7417987338956445,kl,0.0228155884705483,False
ABANDONED,,,,4511,1278,0.2219787413179874,0.1204459997341036,intersection,0.0780493130534887,True
ABANDONED,,,,2745,2596,0.8458561126478015,0.8500039493422955,intersection,0.0579969255067408,False
ABANDONED,,,,73,695,0.2545981960985809,0.4742056577801704,kl,0.048492933101952,True
ABANDONED,,,,559,3916,0.7747556430455296,0.0355216735303401,intersection,0.0387712988816201,False
ABANDONED,,,,2884,2173,0.374276602640748,0.657871866909787,kl,0.0733436026424169,True
ABANDONED,,,,4880,3334,0.7488977304138243,0.4341438268050551,kl,0.0989958850480616,False
ABANDONED,,,,2322,274,0.1506348833385854,0.8108786496277898,intersection,0.0187439735606312,True
ABANDONED,,,,1794,3111,0.4175067794118076,0.8793041214700787,intersection,0.0539216860942542,False
ABANDONED,,,,4159,1102,0.949973485250026,0.2580237215980887,kl,0.0638181698322296,True
ABANDONED,,,,3723,4959,0.0768505926132202,0.5254988380949944,kl,0.0831641711480915,False
ABANDONED,,,,970,1773,0.5421293039824813,0.1498642504513263,intersection,0.0289507276937365,True
ABANDONED,,,,1221,4736,0.3243767134323716,0.8414699782282113,kl,0.0614737376011908,True
ABANDONED,,,,3463,1665,0.7934967116694897,0.4656845448147505,intersection,0.0520363605394959,False
ABANDONED,,,,4282,2827,0.1698702684957534,0.6884494246318936,intersection,0.0320059885643422,True
ABANDONED,,,,1641,1094,0.6985032718591391,0.067076221903786,kl,0.0871291524916887,False
ABANDONED,,,,2368,3228,0.9926623120270668,0.2428017602171748,kl,0.0772615477629005,True
ABANDONED,,,,4806,48,0.4060376863051206,0.6194437913373113,intersection,0.0418735959753394,False
ABANDONED,,,,3056,3905,0.531154780222103,0.3510055777560919,intersection,0.0168995050899684,True
ABANDONED,,,,377,1890,0.1190451028570532,0.9732049067765474,kl,0.0966105957329273,False
ABANDONED,,,,243,2722,0.5982044775597751,0.5345195841044187,intersection,0.0813462731428444,True
ABANDONED,,,,2565,862,0.0031128882784396,0.1588750122021883,kl,0.0265388705953955,False
ABANDONED,,,,4554,4563,0.8764861960094422,0.9331431947723032,kl,0.0458628563396632,True
ABANDONED,,,,1994,1540,0.4733308166339993,0.3118803970124572,intersection,0.0563972444832325,False
ABANDONED,,,,1468,4298,0.2099971291348338,0.3803034894373267,intersection,0.0914863690175116,True
ABANDONED,,,,3830,2411,0.6721120778750627,0.7570254689827561,kl,0.0107737291231751,False
ABANDONED,,,,3407,3729,0.2982293911445885,0.0264967486690729,kl,0.036448027100414,True
ABANDONED,,,,652,500,0.8333801690600812,0.6488673957437276,intersection,0.0714371139556169,False
ABANDONED,,,,701,2654,0.2679375298861414,0.1652365120090544,intersection,0.0956233692262321,False
ABANDONED,,,,3377,637,0.8655317904092371,0.5410105260778219,kl,0.0178977180924266,True
ABANDONED,,,,3879,4474,0.2421411437839269,0.3046125640980899,kl,0.0435732173640281,False
ABANDONED,,,,1439,1297,0.6418278084453195,0.925974347481504,intersection,0.0755729128699749,True
ABANDONED,,,,1965,4075,0.9086892202105372,0.7639049400780349,intersection,0.0882959423307329,False
ABANDONED,,,,4603,2340,0.443227382928133,0.3872514858953654,kl,0.0308501852210611,True
ABANDONED,,,,2536,3482,0.5680934520252048,0.642056680517271,kl,0.0501757155824452,False
ABANDONED,,,,291,414,0.0353235191795975,0.0198459284342825,intersection,0.0633453690540045,True
ABANDONED,,,,348,4979,0.5613172011729329,0.4587824283577501,kl,0.0701498327497392,False
ABANDONED,,,,3105,1753,0.0867792694717645,0.8344231950510294,intersection,0.0377462948020547,True
ABANDONED,,,,4776,3052,0.9603888570703564,0.073803438168019,intersection,0.0127761517930775,False
ABANDONED,,,,2416,1162,0.436207743698731,0.6950624307189137,kl,0.0894949328433722,True
ABANDONED,,,,1690,3314,0.1377814563307911,0.6129983166847378,kl,0.0571746969316154,False
ABANDONED,,,,4253,294,0.7287361458726226,0.2362725282125175,intersection,0.0450963903870433,True
ABANDONED,,,,3511,3975,0.3546019510030746,0.9804496184457092,intersection,0.0250703096110373,False
ABANDONED,,,,1191,2113,0.7614155210759491,0.3580751624442636,kl,0.0828258206229657,True
ABANDONED,,,,1000,3847,0.1070454256907105,0.6642333518452941,intersection,0.0467977804411202,True
ABANDONED,,,,3674,1948,0.5098957934956998,0.0420126006323844,kl,0.0596810920070856,False
ABANDONED,,,,4188,3247,0.3852656622249633,0.8036108613274991,kl,0.079028637940064,True
ABANDONED,,,,1745,29,0.98017591015622,0.4269750241283327,intersection,0.0218252774234861,False
ABANDONED,,,,2273,2885,0.7168374489508568,0.2649032373074441,intersection,0.0344597188849002,True
ABANDONED,,,,4909,1036,0.1808963177967816,0.886252162542194,kl,0.0663941937964409,False
ABANDONED,,,,2835,4717,0.805009485675022,0.1430535203535109,kl,0.0920476774964481,True
ABANDONED,,,,588,1684,0.3422239278778433,0.5188480029888451,intersection,0.0144311922695487,False
ABANDONED,,,,24,3708,0.8155318392626941,0.9577832239754496,kl,0.0269431392569094,True
ABANDONED,,,,2774,520,0.2867174945492297,0.3354216112513095,intersection,0.0851607734244316,False
ABANDONED,,,,4463,4357,0.6610871141832321,0.5728056316934526,intersection,0.0651126770768314,True
ABANDONED,,,,2095,2351,0.1916621043756604,0.1960593895260244,kl,0.0526161926891654,False
ABANDONED,,,,1376,4582,0.4858183041140436,0.1140005102101713,kl,0.0202087635267525,True
ABANDONED,,,,3932,1520,0.8972573724221437,0.7352694870196282,intersection,0.0975201089214533,False
ABANDONED,,,,3188,2662,0.0243707596529275,0.4814504140634089,intersection,0.0725719814840704,True
ABANDONED,,,,860,921,0.6102050321362912,0.8570735786445439,kl,0.0395319338794797,False
ABANDONED,,,,854,4405,0.9408680607937276,0.5064431138243525,intersection,0.0549945143796503,True
ABANDONED,,,,3214,1385,0.4090689897406846,0.1296930627301335,kl,0.0641515727713704,False
ABANDONED,,,,4042,2566,0.5339387432169169,0.8992024123203008,kl,0.0841993257962167,True
ABANDONED,,,,1285,705,0.067498430006206,0.2768674472123384,intersection,0.0293218042701482,False
ABANDONED,,,,2129,3571,0.3663906073048711,0.4072605627924203,intersection,0.039097740817815,True
ABANDONED,,,,4449,345,0.765098915008828,0.7829408352505415,kl,0.0744233865663409,False
ABANDONED,,,,2690,4143,0.1417121981400996,0.0632470282390713,kl,0.0993711706809699,True
ABANDONED,,,,128,2253,0.7402772014848888,0.6844817432966083,intersection,0.0197749137878417,False
ABANDONED,,,,501,2984,0.2303565399274229,0.8700275685694068,kl,0.0238521076925098,True
ABANDONED,,,,2942,1249,0.6381408528219908,0.493410764850676,intersection,0.0784190196916461,False
ABANDONED,,,,4940,4891,0.2640103497672826,0.7228684718441218,intersection,0.0590711304359138,True
ABANDONED,,,,2263,1822,0.8539866823516786,0.1006362975686788,kl,0.0488249540328979,False
ABANDONED,,,,1854,4062,0.5876178099922836,0.2172975572794675,kl,0.0136455372907221,True
ABANDONED,,,,4098,2045,0.0624582206923514,0.5930501640271395,intersection,0.0942505498602986,False
ABANDONED,,,,3665,3383,0.9360717306118458,0.3157110239043831,intersection,0.0685967228375375,True
ABANDONED,,,,1027,205,0.4625046607032418,0.9371094428803772,kl,0.0336744072288274,False
ABANDONED,,,,1158,3179,0.6807297440674155,0.0074438945706933,intersection,0.0904561154358089,False
ABANDONED,,,,3525,117,0.2189226621985435,0.6286914640590548,kl,0.0103977568447589,True
ABANDONED,,,,4336,3759,0.8430321456976235,0.4002045909743756,kl,0.0353675565309822,False
ABANDONED,,,,1587,2017,0.3061201527509838,0.7758643911480902,intersection,0.0711113586649298,True
ABANDONED,,,,2423,4804,0.0124602994862943,0.9062627414464952,intersection,0.0809745099209249,False
ABANDONED,,,,4750,1616,0.6063998045958578,0.2839377791862934,kl,0.0255044025927782,True
ABANDONED,,,,2994,2953,0.4817657435685396,0.562247808985412,kl,0.0455301400460302,False
ABANDONED,,,,439,947,0.8855944683309644,0.1854801446255296,intersection,0.0553237295523285,True
ABANDONED,,,,183,4288,0.3971720848176628,0.3710243935342877,kl,0.0761824538372457,False
ABANDONED,,,,2626,2440,0.9839847142584622,0.9924128245338798,intersection,0.0415464586764574,True
ABANDONED,,,,4611,3621,0.111094409674406,0.2238667542021721,intersection,0.015870616082102,False
ABANDONED,,,,1937,588,0.5215627351608128,0.5996369593441486,kl,0.0962332535162568,True
ABANDONED,,,,1525,2751,0.78536327922903,0.7162958396375179,kl,0.0611424033157527,False
ABANDONED,,,,3773,853,0.3149674076288938,0.0940508258026093,intersection,0.0509614689648151,True
ABANDONED,,,,3347,4651,0.6893331049419938,0.8147078488692641,intersection,0.031635595280677,False
ABANDONED,,,,711,1433,0.1614972361568361,0.4381115025635808,kl,0.086093319915235,True
ABANDONED,,,,733,3342,0.8085567072220146,0.7714804493244736,intersection,0.033168252594769,False
ABANDONED,,,,3327,242,0.3386481570396572,0.394842230848968,kl,0.0676966060139238,True
ABANDONED,,,,3755,3943,0.7125269102957099,0.6340535862427203,kl,0.0933489309996366,False
ABANDONED,,,,1544,2160,0.1851782997250557,0.011827598452568,intersection,0.0131409705244004,True
ABANDONED,,,,1919,4928,0.3890546586066484,0.1732995341420173,intersection,0.0482747266814112,False
ABANDONED,,,,4630,1781,0.976354549979791,0.5490887839179485,kl,0.0582151721604168,True
ABANDONED,,,,2646,3099,0.1029766098205,0.2970970421954989,kl,0.0775611302256584,False
ABANDONED,,,,163,1130,0.5139322530068458,0.9184435898717492,intersection,0.0233037257008254,True
ABANDONED,,,,458,4106,0.0200887721478939,0.6049955124016851,kl,0.0189598129317164,False
ABANDONED,,,,2976,2295,0.6145155689325184,0.2282545030936598,intersection,0.0987800859101116,True
ABANDONED,,,,4731,3456,0.4893940805289894,0.988025313584134,intersection,0.0738279673457145,False
ABANDONED,,,,2444,464,0.893710152734071,0.3656660784184932,kl,0.0382868885807693,True
ABANDONED,,,,1566,2608,0.6570506565310061,0.4512667205631732,kl,0.0283746515586972,False
ABANDONED,,,,4358,668,0.1957309258226305,0.8268922664206475,intersection,0.0837402070499956,True
ABANDONED,,,,3544,4525,0.8193531975802034,0.081866170309484,intersection,0.0636878620833158,False
ABANDONED,,,,1141,1270,0.282928492590785,0.7031403836961835,kl,0.0540520394407212,True
ABANDONED,,,,1047,4536,0.5640303430389612,0.2724796685781329,intersection,0.0869053308665752,True
ABANDONED,,,,3648,1553,0.0393580714389681,0.8938438295200467,kl,0.0322297699563205,False
ABANDONED,,,,4079,2714,0.9124839309118687,0.1350514075886458,kl,0.0515537982806563,True
ABANDONED,,,,1875,894,0.439404122935608,0.510830654516816,intersection,0.0619563454575836,False
ABANDONED,,,,2242,3740,0.2378325123805552,0.6722973554879426,intersection,0.0971773163229227,True
ABANDONED,,,,4961,473,0.6461040834896266,0.0500918399821966,kl,0.0163328247331082,False
ABANDONED,,,,2960,4329,0.2714866512492298,0.7960962614491582,kl,0.0420070794597268,True
ABANDONED,,,,484,2403,0.8619503052514045,0.4194451885428279,intersection,0.0771280186809599,False
ABANDONED,,,,149,2834,0.3584252165723592,0.1059986874368041,kl,0.0558267942816019,True
ABANDONED,,,,2670,1062,0.7576208122335373,0.7272524434104561,intersection,0.046433346774429,False
ABANDONED,,,,4431,4763,0.1337468984946608,0.4890270312260836,intersection,0.026402931548655,True
ABANDONED,,,,2147,1652,0.7327992529999465,0.8646654166430235,kl,0.0814821665920317,False
ABANDONED,,,,1267,3873,0.9639703403692692,0.9502684382051227,kl,0.0716584961116314,True
ABANDONED,,,,4062,1898,0.432658616758883,0.3278916046451777,intersection,0.0362266047112643,False
ABANDONED,,,,3235,3216,0.5570409279875456,0.5808693453446031,intersection,0.0112525564059615,True
ABANDONED,,,,834,75,0.0910879064518958,0.2041383240129798,kl,0.0910075873322784,False
ABANDONED,,,,881,4012,0.4777311913091689,0.4303843565769493,intersection,0.0822784672584384,True
ABANDONED,,,,3168,2072,0.889657577317208,0.8060493933279067,kl,0.0242113915178924,False
ABANDONED,,,,3914,3429,0.0162835594788193,0.0395743065737187,kl,0.0442414634209126,True
ABANDONED,,,,1396,175,0.6026050938945263,0.6608242573384195,intersection,0.0566234382707625,False
ABANDONED,,,,2078,3010,0.8387558706533162,0.5300540040973573,intersection,0.0889913973864168,True
ABANDONED,,,,4481,1198,0.3104287841543555,0.1532887172959744,kl,0.0118735016230493,False
ABANDONED,,,,2796,4860,0.6843112292252481,0.8760167276579885,kl,0.0368472066055983,True
ABANDONED,,,,4,1868,0.215373540835455,0.2536969982571899,intersection,0.0696426494885236,False
ABANDONED,,,,607,3524,0.6931278137844055,0.1936246645934879,kl,0.0624011788424104,True
ABANDONED,,,,2818,377,0.1576739705875515,0.5693924921769647,intersection,0.0497137201670557,False
ABANDONED,,,,4889,4195,0.7813001721017062,0.3388345128260553,intersection,0.030389348519966,True
ABANDONED,,,,2295,2225,0.3190019654650241,0.9602177109662444,kl,0.0873505075741559,False
ABANDONED,,,,1725,4438,0.1146435366142541,0.8468421887699514,kl,0.0747603426780551,True
ABANDONED,,,,4209,1338,0.5179812518619001,0.4702406058870255,intersection,0.0429795160982757,False
ABANDONED,,,,3693,2539,0.3928634478375315,0.7464795331377536,intersection,0.0173049180489033,True
ABANDONED,,,,981,757,0.9882609874438494,0.1242321380265057,kl,0.0948099836427718,False
ABANDONED,,,,1210,2782,0.1452879689782858,0.9293875167407096,intersection,0.0404785273503512,False
ABANDONED,,,,3494,807,0.7367299799378961,0.3070473187733441,kl,0.0730315736401826,True
ABANDONED,,,,4232,4624,0.362108625376597,0.5385760093443096,kl,0.0979833488818258,False
ABANDONED,,,,1712,1483,0.769409453663975,0.1618235806915909,intersection,0.0211517950240522,True
ABANDONED,,,,2397,4242,0.5377601033933461,0.0310557068679481,intersection,0.0534311661403626,False
ABANDONED,,,,4797,2471,0.0637094336245209,0.6522880406491458,kl,0.0657039750833064,True
ABANDONED,,,,3124,3672,0.9368316012825816,0.3770198878217488,kl,0.0857559767272323,False
ABANDONED,,,,330,562,0.4131378056108951,0.7526949237026274,intersection,0.0277541215810924,True
ABANDONED,,,,313,4832,0.9317611938156188,0.6926238689757883,kl,0.0149809488933533,False
ABANDONED,,,,2516,1564,0.4667866482082754,0.0703940759766846,intersection,0.0929041923303157,True
ABANDONED,,,,4585,2921,0.5911650296803563,0.8378323193006217,intersection,0.067251524021849,False
ABANDONED,,,,1984,995,0.0588824442774057,0.4612207521591335,kl,0.0350085742864757,True
ABANDONED,,,,1421,3127,0.2599415283203124,0.3478399952445179,kl,0.0223312161397188,False
ABANDONED,,,,3898,144,0.8580231400039046,0.9692436470799148,intersection,0.0799288848508149,True
ABANDONED,,,,3399,3805,0.2341455418858677,0.2474787375200539,intersection,0.0605825834628194,False
ABANDONED,,,,680,1985,0.6343194945044816,0.6232337218262254,kl,0.0473025604430586,True
ABANDONED,,,,631,4918,0.2019120388347655,0.0773116567879915,kl,0.0294551214575767,True
ABANDONED,,,,3428,1810,0.6645143052749336,0.6996556636821478,intersection,0.084065963011235,False
ABANDONED,,,,3849,2991,0.290143975533545,0.4544785437062382,intersection,0.0647181163355708,True
