Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,1888,2824,2254,0.2430335157969035
ABANDONED,,,2649,2445,4612,0.7187536202051676
ABANDONED,,,3696,3351,3301,0.5566492342325858
ABANDONED,,,1759,1372,1060,0.0344524479242973
ABANDONED,,,619,4756,4044,0.7972535440210253
ABANDONED,,,4855,602,1568,0.2893956733468919
ABANDONED,,,4492,2648,4110,0.1210987132856622
ABANDONED,,,55,2076,1507,0.5987659837553277
ABANDONED,,,1395,4365,3524,0.3665695111502892
ABANDONED,,,3132,992,843,0.8566475836982019
ABANDONED,,,3028,4462,2154,0.9250327881797216
ABANDONED,,,2457,193,4717,0.4191449465735815
ABANDONED,,,1102,3684,162,0.6863979362562299
ABANDONED,,,4363,1585,2959,0.1622311208799481
ABANDONED,,,4208,3498,1274,0.777645592871867
ABANDONED,,,945,1849,4345,0.2543780557548627
ABANDONED,,,2305,4608,766,0.5216920153156854
ABANDONED,,,2867,125,3603,0.0147829594151116
ABANDONED,,,3290,4082,4950,0.208076389909815
ABANDONED,,,1550,1197,1918,0.699084224725794
ABANDONED,,,214,2657,3036,0.4669487182777374
ABANDONED,,,4644,1988,82,0.9435642904441804
ABANDONED,,,4701,4941,2619,0.6436230910526588
ABANDONED,,,461,338,495,0.134774490092881
ABANDONED,,,1606,3204,4377,0.8976365560677833
ABANDONED,,,3536,1440,2487,0.376308564009983
ABANDONED,,,2806,3108,1140,0.339173372068163
ABANDONED,,,2044,2240,3225,0.8138112941644154
ABANDONED,,,884,3905,1804,0.0783237750522792
ABANDONED,,,3947,827,3810,0.5713092599384486
ABANDONED,,,4031,2923,3479,0.953347611539904
ABANDONED,,,808,2346,886,0.4454592568569816
ABANDONED,,,2129,4012,4143,0.7127733373565598
ABANDONED,,,2730,643,1472,0.1904850990219041
ABANDONED,,,3466,4810,280,0.0245700891513377
ABANDONED,,,1687,547,2833,0.5001987415332347
ABANDONED,,,391,3413,2037,0.2680633597451261
ABANDONED,,,4782,1310,4825,0.760058114345651
ABANDONED,,,4564,4264,2289,0.5927984404091722
ABANDONED,,,286,1093,4579,0.0685401730065234
ABANDONED,,,1470,2553,375,0.8314023599201812
ABANDONED,,,3361,2169,2743,0.3254840343052521
ABANDONED,,,2942,3627,3935,0.3978015531212091
ABANDONED,,,2219,1643,1684,0.8878491416603326
ABANDONED,,,1020,4401,3427,0.1523617472081444
ABANDONED,,,4122,253,942,0.6299375656514428
ABANDONED,,,4282,4665,4502,0.310824138841126
ABANDONED,,,1172,67,2368,0.7875311630339362
ABANDONED,,,2376,3559,2510,0.0519827987035736
ABANDONED,,,3098,1789,610,0.5430211175283417
ABANDONED,,,3208,2758,1761,0.7401858943399042
ABANDONED,,,1310,1886,3856,0.2333073224481195
ABANDONED,,,131,4176,1175,0.9961085432047956
ABANDONED,,,4407,1103,3192,0.4729324581141583
ABANDONED,,,4941,3150,650,0.1719537269991822
ABANDONED,,,544,1495,3712,0.6649696958941407
ABANDONED,,,1845,4879,1393,0.4327733442278579
ABANDONED,,,3621,400,4220,0.9075027183504774
ABANDONED,,,2578,3807,3069,0.8663739984579383
ABANDONED,,,1968,926,46,0.3451374584265053
ABANDONED,,,653,3011,4905,0.6123905727691016
ABANDONED,,,3874,2336,1961,0.1035724558181129
ABANDONED,,,3838,3371,4735,0.6591075004373677
ABANDONED,,,689,1273,2132,0.1817183965479023
ABANDONED,,,2010,4775,2899,0.9133648989224806
ABANDONED,,,2536,505,218,0.4230086597943678
ABANDONED,,,3662,4052,1529,0.3549015921235084
ABANDONED,,,1803,680,4092,0.8605112671494483
ABANDONED,,,507,2961,787,0.0938083072363398
ABANDONED,,,4978,2388,3584,0.6182532891928219
ABANDONED,,,4448,4444,1043,0.7933747674130834
ABANDONED,,,90,289,3323,0.3010789832257665
ABANDONED,,,1273,3663,1629,0.5371774982644245
ABANDONED,,,3245,1685,3987,0.0617279394341632
ABANDONED,,,3061,2513,2676,0.2235617500592023
ABANDONED,,,2413,2132,435,0.7460290819454937
ABANDONED,,,1214,4227,4669,0.4826780156183056
ABANDONED,,,4240,1052,2193,0.990265340714436
ABANDONED,,,4085,4217,3244,0.0743986175012774
ABANDONED,,,1057,1140,1120,0.5830376409006304
ABANDONED,,,2260,2796,3752,0.3196256046952679
ABANDONED,,,2901,1927,1862,0.841163174313493
ABANDONED,,,3403,3516,515,0.8780887589253485
ABANDONED,,,1428,1753,2600,0.4036604143895208
ABANDONED,,,249,4629,2429,0.6396979632711968
ABANDONED,,,4601,25,4435,0.1465029008246026
ABANDONED,,,4823,2970,1899,0.439611782437656
ABANDONED,,,349,2300,4970,0.9630965181172824
ABANDONED,,,1650,3769,141,0.1963325883259996
ABANDONED,,,3502,885,2978,0.7030244456639512
ABANDONED,,,2694,4921,4325,0.5099481839623302
ABANDONED,,,2165,437,1293,0.0187231505837291
ABANDONED,,,849,3185,3661,0.7503086868013255
ABANDONED,,,3990,1537,707,0.2739103131975046
ABANDONED,,,3910,4714,1664,0.1250098651984706
ABANDONED,,,921,565,3954,0.6494853311637416
ABANDONED,,,2085,3314,1000,0.3860731740196235
ABANDONED,,,2765,1331,3368,0.8917743010719306
ABANDONED,,,3577,2866,4560,0.8196739510490559
ABANDONED,,,1564,2481,2309,0.3294091639473102
ABANDONED,,,424,3951,2802,0.5654465881690381
ABANDONED,,,4737,782,317,0.088087968288362
ABANDONED,,,4686,3725,2854,0.2641231369463726
ABANDONED,,,173,1623,261,0.7718019140688702
ABANDONED,,,1513,4498,4768,0.0050378633388318
ABANDONED,,,3326,234,2097,0.5275356792339124
ABANDONED,,,2831,4324,905,0.693241081774514
ABANDONED,,,2342,956,3458,0.2178220069530419
ABANDONED,,,987,2611,1412,0.9494074185106904
ABANDONED,,,4166,2033,4200,0.4572030863497406
ABANDONED,,,4326,2699,25,0.6085268576877191
ABANDONED,,,1139,2023,3087,0.1152403432147577
ABANDONED,,,2499,4118,2018,0.8468867246505803
ABANDONED,,,2986,1239,4845,0.3724278961059637
ABANDONED,,,3173,4567,3694,0.41328604065096
ABANDONED,,,1353,87,671,0.934793126260396
ABANDONED,,,18,3462,4280,0.1680900416873395
ABANDONED,,,4528,1808,1336,0.6766376130603253
ABANDONED,,,4897,3863,3877,0.9688330498343332
ABANDONED,,,577,791,1743,0.4924041922217234
ABANDONED,,,1722,3071,3135,0.7285025863216259
ABANDONED,,,3732,2198,1235,0.2371861009166575
ABANDONED,,,2613,3245,2386,0.0402994609157554
ABANDONED,,,1925,1477,4481,0.5468998662273399
ABANDONED,,,765,4978,550,0.2835486752402037
ABANDONED,,,3753,379,2567,0.8070029269110411
ABANDONED,,,3770,4966,3962,0.0878122846738435
ABANDONED,,,778,382,1672,0.5623054077283479
ABANDONED,,,1923,3258,3376,0.3301085499798879
ABANDONED,,,2605,1475,1008,0.8233607699429615
ABANDONED,,,3750,3084,2316,0.8914981988232583
ABANDONED,,,1734,2196,4567,0.3829315749447792
ABANDONED,,,574,3851,323,0.6501851358304731
ABANDONED,,,4890,794,2809,0.1286971027265302
ABANDONED,,,4516,3473,272,0.4598548723009414
ABANDONED,,,1,1805,2865,0.9511446841982192
ABANDONED,,,1360,4555,2108,0.2155958137856796
ABANDONED,,,3176,90,4779,0.6920513449059799
ABANDONED,,,2974,4106,3471,0.5301869274728
ABANDONED,,,2482,1241,918,0.0067745913140475
ABANDONED,,,1146,2712,4214,0.769576258613821
ABANDONED,,,4329,2021,1426,0.2629339377901516
ABANDONED,,,4174,2604,3101,0.6774009905793704
ABANDONED,,,989,2051,39,0.1717189160325564
ABANDONED,,,2329,4330,4858,0.9345815494893118
ABANDONED,,,2814,939,2031,0.4100870310185477
ABANDONED,,,3333,4506,682,0.3731918076161295
ABANDONED,,,1516,217,3705,0.850516132986918
ABANDONED,,,161,3718,1346,0.1150282324525527
ABANDONED,,,4669,1639,4291,0.605327314064186
ABANDONED,,,4735,3958,1749,0.804838939057756
ABANDONED,,,417,764,3883,0.2822992076505906
ABANDONED,,,1582,2859,1241,0.5496137346932664
ABANDONED,,,3589,2498,3141,0.0419768730828538
ABANDONED,,,2763,3306,4490,0.235022527976334
ABANDONED,,,2078,1348,2395,0.7272535336449742
ABANDONED,,,937,4722,2576,0.4951176457746885
ABANDONED,,,3922,548,559,0.9705100470884704
ABANDONED,,,3997,3203,2142,0.6190164415797219
ABANDONED,,,851,1530,4744,0.0974369564494118
ABANDONED,,,2153,4903,227,0.8602994689674117
ABANDONED,,,2677,444,2908,0.3517023610801435
ABANDONED,,,3509,3752,4097,0.423772349893581
ABANDONED,,,1653,893,1534,0.9169940858478656
ABANDONED,,,337,2987,3590,0.1815060606535524
ABANDONED,,,4806,2292,792,0.6559077316816895
ABANDONED,,,4598,4612,3333,0.988101127729006
ABANDONED,,,242,32,1053,0.4814283228965476
ABANDONED,,,1446,3534,3997,0.7487427290004677
ABANDONED,,,3414,1746,1639,0.2252389408153481
ABANDONED,,,2899,2813,449,0.0595641450828872
ABANDONED,,,2253,1920,2691,0.5359282241768204
ABANDONED,,,1074,4200,2207,0.3037922116465866
ABANDONED,,,4098,1148,4683,0.7950515395350753
ABANDONED,,,4257,4229,1132,0.1462274386210367
ABANDONED,,,1227,1040,3256,0.6365570042414591
ABANDONED,,,2411,2510,1874,0.4043600255542434
ABANDONED,,,3054,2144,3764,0.8817758029513992
ABANDONED,,,3262,3661,2611,0.8408872971969656
ABANDONED,,,1285,1697,527,0.3164842307525687
ABANDONED,,,87,4446,4447,0.5837376669783145
ABANDONED,,,4441,277,2440,0.0780860764402896
ABANDONED,,,4966,2958,4977,0.2765623205596581
ABANDONED,,,489,2399,1906,0.7520461738998069
ABANDONED,,,1810,4055,2985,0.0164971825485117
ABANDONED,,,3665,668,148,0.5087586722259408
ABANDONED,,,2524,4777,1301,0.705675919034984
ABANDONED,,,1993,492,4333,0.1980695414333604
ABANDONED,,,697,3369,715,0.9608710840731858
ABANDONED,,,3840,1286,3669,0.4384228046923875
ABANDONED,,,3881,3023,897,0.7578931273521855
ABANDONED,,,655,2334,3490,0.2668128930153325
ABANDONED,,,1956,3794,1483,0.5029117336583324
ABANDONED,,,2560,928,4154,0.0262466249776072
ABANDONED,,,3628,4867,2846,0.1883206497407518
ABANDONED,,,1847,403,293,0.7115234083390795
ABANDONED,,,531,3162,4839,0.448171711269766
ABANDONED,,,4925,1492,2051,0.9550236096538604
ABANDONED,,,4405,4164,4587,0.6306981578579172
ABANDONED,,,123,1105,2297,0.1559878362407907
ABANDONED,,,1327,2771,2751,0.8876346642197109
ABANDONED,,,3220,1884,383,0.3945996428192592
ABANDONED,,,3095,3571,1691,0.3262450451458804
ABANDONED,,,2369,1787,3942,0.8350288675869814
ABANDONED,,,1190,4653,948,0.0683252769317477
ABANDONED,,,4294,70,3434,0.5895961114730685
ABANDONED,,,4139,4409,2374,0.475585120406188
ABANDONED,,,1032,236,4508,0.9978466852331535
ABANDONED,,,2216,3620,616,0.2310821284209378
ABANDONED,,,2935,1660,2516,0.7389971566115506
ABANDONED,,,3378,2546,3865,0.54567336490741
ABANDONED,,,1482,2187,1770,0.05372052581897
ABANDONED,,,283,4271,3201,0.7853063839197157
ABANDONED,,,4557,1076,1184,0.3096358160257339
ABANDONED,,,4769,3406,3726,0.1032996728731319
ABANDONED,,,374,1326,664,0.6092522929979488
ABANDONED,,,1695,4818,4233,0.3458396297716535
ABANDONED,,,3468,530,1406,0.8700636026644147
ABANDONED,,,2718,4019,57,0.9072294014143758
ABANDONED,,,2111,626,3080,0.4296345304655842
ABANDONED,,,815,2916,1971,0.6656724012304097
ABANDONED,,,4034,2364,4916,0.1756438651967793
ABANDONED,,,3964,3888,2708,0.2920485905406065
ABANDONED,,,896,835,428,0.7989919409510678
ABANDONED,,,2041,3124,4622,0.0322275050776079
ABANDONED,,,2800,2233,2264,0.5554607476847246
ABANDONED,,,3553,3222,1074,0.7214061187647282
ABANDONED,,,1618,1433,3316,0.2447714940927922
ABANDONED,,,459,4924,1582,0.976357476853486
ABANDONED,,,4693,346,4058,0.4853686945430003
ABANDONED,,,4632,2674,1517,0.1619585928366519
ABANDONED,,,197,1980,4119,0.6832599113867617
ABANDONED,,,1557,4065,852,0.4198473690992221
ABANDONED,,,3292,1205,3533,0.9287226435666904
ABANDONED,,,2855,4590,4722,0.8563745179425925
ABANDONED,,,2287,132,2159,0.3634309485685079
ABANDONED,,,952,3516,2965,0.5994689439932815
ABANDONED,,,4211,1842,167,0.1247891063849441
ABANDONED,,,4370,3682,4352,0.9413990522702224
ABANDONED,,,1105,1598,1281,0.4656980003674514
ABANDONED,,,2445,4463,3610,0.7017969619492069
ABANDONED,,,3010,181,773,0.2097526708343997
ABANDONED,,,3139,4368,1926,0.0126182552322745
ABANDONED,,,1397,980,4958,0.5204418313965201
ABANDONED,,,42,2645,90,0.2570902589871548
ABANDONED,,,4475,2087,3044,0.779321339805331
ABANDONED,,,4853,4758,507,0.5720696009644307
ABANDONED,,,611,590,2631,0.0819496129044331
ABANDONED,,,1776,3349,2499,0.8135965618221089
ABANDONED,,,3708,1384,4389,0.3359712068645283
ABANDONED,,,2647,2822,3236,0.3770693199489265
ABANDONED,,,1881,2457,1152,0.9012628088328988
ABANDONED,,,741,3918,3822,0.134559342837613
ABANDONED,,,3806,727,1815,0.6404205109360627
ABANDONED,,,3811,3537,3174,0.2123203913263045
ABANDONED,,,707,1732,1207,0.6870345234445296
ABANDONED,,,1906,4648,3839,0.4548376917444169
ABANDONED,,,2632,7,1793,0.94786890264377
ABANDONED,,,3674,4199,603,0.7665099355416372
ABANDONED,,,1781,1158,2532,0.257707060595043
ABANDONED,,,596,2775,2361,0.5249606475290842
ABANDONED,,,4878,1948,4524,0.0037088654932565
ABANDONED,,,4470,4903,1988,0.3348513744573108
ABANDONED,,,76,455,4903,0.8259354192952625
ABANDONED,,,1373,3165,74,0.0903865749310702
ABANDONED,,,3154,1558,3067,0.5670478731106967
ABANDONED,,,3045,2991,4256,0.6547102835720405
ABANDONED,,,2441,2279,1380,0.1314884724682196
ABANDONED,,,1120,3787,3748,0.8942901658163405
ABANDONED,,,4346,867,638,0.3874573199377395
ABANDONED,,,4186,4032,4823,0.5524355903043411
ABANDONED,,,967,701,2065,0.0464715386762283
ABANDONED,,,2283,2942,2831,0.8093341981813311
ABANDONED,,,2890,2406,307,0.2851216567918657
ABANDONED,,,3306,3389,1459,0.4976618092576041
ABANDONED,,,1533,1255,4179,0.975283353714086
ABANDONED,,,232,4795,874,0.2397954792280681
ABANDONED,,,4627,484,3515,0.7297973417540081
ABANDONED,,,4717,2531,974,0.9293241901460104
ABANDONED,,,444,2114,3410,0.4070511938157491
ABANDONED,,,1623,4247,1716,0.6743657469067722
ABANDONED,,,3519,1031,3918,0.1664621502194553
ABANDONED,,,2785,4423,2765,0.1100418931392952
ABANDONED,,,2065,310,368,0.6020214057354256
ABANDONED,,,862,3644,4601,0.3698855439134873
ABANDONED,,,3969,1703,2282,0.8455294382997788
ABANDONED,,,4049,4548,114,0.743486439500004
ABANDONED,,,790,106,3019,0.2222041734553873
ABANDONED,,,2146,3441,1949,0.9850667194641196
ABANDONED,,,2713,1829,4933,0.4761723924911581
ABANDONED,,,3444,2720,3625,0.2988069458973593
ABANDONED,,,1709,2003,759,0.7917467047703453
ABANDONED,,,369,4137,4368,0.0562587130667641
ABANDONED,,,4804,1221,1267,0.5309423611762001
ABANDONED,,,4542,3266,3808,0.8631204891707747
ABANDONED,,,308,1457,1831,0.3561961912658065
ABANDONED,,,1448,4996,3222,0.6235106308604591
ABANDONED,,,3383,361,1167,0.1002583357478492
ABANDONED,,,2960,3845,2474,0.1840493924499489
ABANDONED,,,2201,810,4413,0.6606802066207863
ABANDONED,,,1037,3050,482,0.4285442275812849
ABANDONED,,,4105,2219,2655,0.9195368203928694
ABANDONED,,,4260,2884,1595,0.0212391716182231
ABANDONED,,,1195,2463,4041,0.5113324861705302
ABANDONED,,,2355,3972,1087,0.279135540974047
ABANDONED,,,3120,761,3299,0.756787569439318
ABANDONED,,,3225,4694,4649,0.9653954001282342
ABANDONED,,,1293,585,2241,0.4412133427475579
ABANDONED,,,148,3296,2734,0.708466812464036
ABANDONED,,,4390,1349,405,0.2025942128622904
ABANDONED,,,4959,4303,2942,0.401085672937706
ABANDONED,,,526,977,193,0.8767600513327866
ABANDONED,,,1862,2593,4700,0.1412110934722237
ABANDONED,,,3604,2051,2185,0.6332820580947212
ABANDONED,,,2556,3744,836,0.5806724174701609
ABANDONED,,,1991,1604,3546,0.0728602728092111
ABANDONED,,,631,4519,1500,0.8356618489397689
ABANDONED,,,3896,213,4132,0.3134193366182967
ABANDONED,,,3855,4100,1363,0.8826222467895596
ABANDONED,,,672,1179,4278,0.391321003388986
ABANDONED,,,2027,2678,699,0.6274198775227181
ABANDONED,,,2519,1967,3692,0.1509757779057137
ABANDONED,,,3641,3478,4881,0.063096139112208
ABANDONED,,,1825,1870,2005,0.5865351487786508
ABANDONED,,,485,4590,3123,0.3231834852000698
ABANDONED,,,5000,143,13,0.8297991325160488
ABANDONED,,,4427,3087,2549,0.505488881791383
ABANDONED,,,111,2261,582,0.0309843272335827
ABANDONED,,,1251,3887,4464,0.7626311887032352
ABANDONED,,,3267,845,2418,0.2693904002434573
ABANDONED,,,3078,4960,1228,0.4509589151364751
ABANDONED,,,2396,320,3157,0.9595522125226444
ABANDONED,,,1231,3225,1736,0.1928486553581431
ABANDONED,,,4223,1419,3899,0.7143100149543956
ABANDONED,,,4063,3333,349,0.3503377467710524
ABANDONED,,,1079,1390,2785,0.8728812886793166
ABANDONED,,,2238,4735,2341,0.1061167653578333
ABANDONED,,,2923,623,4543,0.6137498164671473
ABANDONED,,,3419,3936,3390,0.6704405893557704
ABANDONED,,,1412,718,993,0.1781905311816371
ABANDONED,,,266,2843,3976,0.9097764227731152
ABANDONED,,,4584,2427,1657,0.4344030739648267
ABANDONED,,,4840,4482,4198,0.2280516478747129
ABANDONED,,,332,172,1440,0.7337375329226254
ABANDONED,,,1668,3703,3456,0.4703249031870626
ABANDONED,,,3485,1567,932,0.994815611156728
ABANDONED,,,2672,2629,2084,0.7819972623412497
ABANDONED,,,2187,2094,4804,0.3046538844649679
ABANDONED,,,827,4345,249,0.5406917887205258
ABANDONED,,,4012,1013,2890,0.0504117596143856
ABANDONED,,,3927,2737,4433,0.4168158187101594
ABANDONED,,,903,1907,2456,0.9234619500349276
ABANDONED,,,2102,4158,2597,0.1566975402098148
ABANDONED,,,2748,1122,542,0.680228001902625
ABANDONED,,,3555,4683,1849,0.5961587488507852
ABANDONED,,,1587,49,3788,0.1198061012601479
ABANDONED,,,403,3580,1107,0.8513921100691892
ABANDONED,,,4759,1769,3280,0.3601213506774045
ABANDONED,,,4664,3825,739,0.0367264574847184
ABANDONED,,,195,908,3644,0.558279269107338
ABANDONED,,,1492,3032,1324,0.2948667528681456
ABANDONED,,,3348,2316,4308,0.8034905342631042
ABANDONED,,,2848,3129,3000,0.981126496665366
ABANDONED,,,2324,1516,134,0.4879161922143772
ABANDONED,,,1004,4860,4993,0.7239542136874981
ABANDONED,,,4150,419,1892,0.249541111156065
ABANDONED,,,4304,4831,3567,0.8161745453628712
ABANDONED,,,1161,526,818,0.3407097445282153
ABANDONED,,,2477,3432,4075,0.5768087321583181
ABANDONED,,,3008,1291,1560,0.0845281899753957
ABANDONED,,,3191,2905,211,0.1373473783908411
ABANDONED,,,1336,2365,2921,0.644949945491366
ABANDONED,,,35,3991,2125,0.381598399130348
ABANDONED,,,4511,664,4757,0.904050489012245
ABANDONED,,,4914,3609,2220,0.6967834746762179
ABANDONED,,,560,1661,4666,0.2064729615612886
ABANDONED,,,1739,4380,462,0.9381199365273118
ABANDONED,,,3716,273,2674,0.4606851066246628
ABANDONED,,,2590,4285,4024,0.2518600476035848
ABANDONED,,,1947,1073,1616,0.7762593035468832
ABANDONED,,,744,2571,3359,0.0095558635999448
ABANDONED,,,3775,2151,1030,0.5152112646390684
ABANDONED,,,3771,3604,4531,0.858264539511688
ABANDONED,,,747,1676,2358,0.3649551620321348
ABANDONED,,,1946,4385,2539,0.5972131068763323
ABANDONED,,,2592,259,601,0.1226552053031511
ABANDONED,,,3712,4290,1791,0.1636046827963553
ABANDONED,,,1743,1058,3846,0.6850279373816214
ABANDONED,,,559,2567,1204,0.417835463591665
ABANDONED,,,4915,2166,3182,0.9263449299536644
ABANDONED,,,4508,4836,640,0.7191502630418166
ABANDONED,,,39,511,3741,0.2426375744050368
ABANDONED,,,1335,3427,1383,0.978247531913314
ABANDONED,,,3192,1306,4249,0.4868929414973593
ABANDONED,,,3005,2900,3059,0.290036666427087
ABANDONED,,,2481,2379,76,0.7966142087320796
ABANDONED,,,1160,3996,4895,0.0338736285280436
ABANDONED,,,4306,649,1990,0.5572288071703165
ABANDONED,,,4148,3810,3508,0.3746915802875533
ABANDONED,,,1005,913,876,0.8992508772769942
ABANDONED,,,2321,3046,4172,0.13632739488082
ABANDONED,,,2851,2311,1462,0.6420666269441135
ABANDONED,,,3347,3144,309,0.5699356738342903
ABANDONED,,,1492,1511,2823,0.0796937497391365
ABANDONED,,,191,4846,2067,0.815120801334083
ABANDONED,,,4668,424,4816,0.3378612544819712
ABANDONED,,,4758,2752,2279,0.0143862886695191
ABANDONED,,,404,1902,4608,0.5220879287986084
ABANDONED,,,1583,4143,365,0.2547125528165138
ABANDONED,,,3559,1126,2772,0.7773094417401589
ABANDONED,,,2747,4669,3925,0.9429232731762341
ABANDONED,,,2104,54,1714,0.4675880293789319
ABANDONED,,,900,3594,3418,0.6996630683097989
ABANDONED,,,3931,1764,972,0.2074968411598354
ABANDONED,,,4011,4487,1264,0.3241111738336272
ABANDONED,,,829,158,4374,0.832773060239572
ABANDONED,,,2184,3698,756,0.0698494606258347
ABANDONED,,,2675,1581,3632,0.5914861032726242
ABANDONED,,,3484,2624,4940,0.6283203549362719
ABANDONED,,,1669,2109,1947,0.1539758414246141
ABANDONED,,,328,4349,3026,0.8894027795231901
ABANDONED,,,4844,998,111,0.3962458220875821
ABANDONED,,,4583,3328,2648,0.1898448073864914
ABANDONED,,,267,1405,485,0.7134133740902878
ABANDONED,,,1408,4740,4406,0.4460378808906301
ABANDONED,,,3423,608,2477,0.9527678432395682
ABANDONED,,,2922,3941,1169,0.7596612166073173
ABANDONED,,,2240,704,3215,0.268459046235308
ABANDONED,,,1075,2838,1833,0.5005339716698042
ABANDONED,,,4067,2442,3801,0.0242346710945479
ABANDONED,,,4220,3101,408,0.9088755471919662
ABANDONED,,,1235,2256,2727,0.431402612278331
ABANDONED,,,2395,3872,2244,0.6636604399049654
ABANDONED,,,3080,850,4642,0.1732660957658663
ABANDONED,,,3263,4945,3292,0.1051896311819553
ABANDONED,,,1255,325,1090,0.6107764432013035
ABANDONED,,,110,3240,4034,0.3435838559149764
ABANDONED,,,4428,1414,1597,0.8679297648428939
ABANDONED,,,4996,4086,4139,0.5436613775336183
ABANDONED,,,489,1184,1497,0.0513427303397096
ABANDONED,,,1824,2693,3553,0.7869525706304236
ABANDONED,,,3642,1962,833,0.311403938771598
ABANDONED,,,2515,3492,2183,0.4733293205011636
ABANDONED,,,2031,1865,4707,0.9957128213632852
ABANDONED,,,671,4575,191,0.2329721276628784
ABANDONED,,,3856,148,2949,0.7405213477480224
ABANDONED,,,3893,4308,15,0.0610883622677065
ABANDONED,,,634,962,3116,0.5378182494671084
ABANDONED,,,1989,2588,2008,0.301658321728371
ABANDONED,,,2557,2066,4874,0.7927957135817036
ABANDONED,,,3600,3739,3684,0.9898691574450582
ABANDONED,,,1866,1619,701,0.4830744165774434
ABANDONED,,,525,4524,4270,0.7463650265510194
ABANDONED,,,4960,198,1365,0.2232270464713685
ABANDONED,,,4386,2880,3906,0.4216384190422482
ABANDONED,,,152,2478,1733,0.9147382189613767
ABANDONED,,,1292,3977,3164,0.183030303886719
ABANDONED,,,3226,746,1226,0.6577977830203249
ABANDONED,,,3116,4699,2416,0.6166386981971562
ABANDONED,,,2358,571,4471,0.0954250211723148
ABANDONED,,,1193,3291,580,0.8620675247318111
ABANDONED,,,4261,1364,2557,0.3533484808093868
ABANDONED,,,4104,3281,1654,0.703663991200272
ABANDONED,,,1039,1452,3983,0.1956918054931796
ABANDONED,,,2198,4982,990,0.962517211244814
ABANDONED,,,2963,366,3397,0.440190867899172
