Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,3970,50,0.2010750499442219,0.8026239895876496,778,EDFSMode.RANDOM
ABANDONED,,,882,82,0.7460763427149504,0.1463295552358031,385,EDFSMode.RANDOM
ABANDONED,,,2449,19,0.3020840780362487,0.5658217943310737,266,EDFSMode.RANDOM
ABANDONED,,,3033,51,0.7551979806702585,0.4688992790263146,771,EDFSMode.RANDOM
ABANDONED,,,3598,6,0.534959986384958,0.3244964845683425,623,EDFSMode.RANDOM
ABANDONED,,,1840,64,0.0194406588096171,0.7265474071577191,118,EDFSMode.RANDOM
ABANDONED,,,281,37,0.9624328770153224,0.0623082848638296,534,EDFSMode.RANDOM
ABANDONED,,,4537,95,0.4798370723892003,0.9029718853961676,927,EDFSMode.RANDOM
ABANDONED,,,4643,3,0.0774162740092724,0.5063588127382099,194,EDFSMode.RANDOM
ABANDONED,,,228,67,0.6241297936961054,0.411408916266635,590,EDFSMode.RANDOM
ABANDONED,,,1794,34,0.4296308238934725,0.8621172158066183,963,EDFSMode.RANDOM
ABANDONED,,,3707,99,0.8810458206310868,0.2037892346642911,454,EDFSMode.RANDOM
ABANDONED,,,3100,46,0.6569093758333474,0.1217633363045752,377,EDFSMode.RANDOM
ABANDONED,,,2357,86,0.1430889504365623,0.9604697098601608,886,EDFSMode.RANDOM
ABANDONED,,,798,15,0.8365879072267562,0.2650107349250465,667,EDFSMode.RANDOM
ABANDONED,,,4039,55,0.3522798719666898,0.669079782705754,271,EDFSMode.RANDOM
ABANDONED,,,4140,27,0.789120742753148,0.8811186967957764,647,EDFSMode.RANDOM
ABANDONED,,,1054,93,0.2754211638774722,0.0366480655707418,135,EDFSMode.RANDOM
ABANDONED,,,1985,8,0.7037056877315044,0.7358836518339813,509,EDFSMode.RANDOM
ABANDONED,,,2569,74,0.2195184989925473,0.3300256390664726,909,EDFSMode.RANDOM
ABANDONED,,,3145,20,0.443656732071191,0.4945278557855635,831,EDFSMode.RANDOM
ABANDONED,,,1385,62,0.9902493494693188,0.5877042534835636,431,EDFSMode.RANDOM
ABANDONED,,,441,39,0.0629648386277258,0.1407725652717053,214,EDFSMode.RANDOM
ABANDONED,,,4699,81,0.514258933076635,0.7933208225313573,726,EDFSMode.RANDOM
ABANDONED,,,4991,44,0.2894050260763615,0.2885737366341054,480,EDFSMode.RANDOM
ABANDONED,,,496,76,0.7717867128774523,0.6291941708270459,992,EDFSMode.RANDOM
ABANDONED,,,1428,25,0.217664795262739,0.0810230302531272,564,EDFSMode.RANDOM
ABANDONED,,,3420,57,0.7333963966146112,0.9848835986740888,165,EDFSMode.RANDOM
ABANDONED,,,2744,12,0.9458698425162584,0.8376959191970526,297,EDFSMode.RANDOM
ABANDONED,,,2079,70,0.4924828125052154,0.2445373054239898,697,EDFSMode.RANDOM
ABANDONED,,,1136,31,0.5476047171074897,0.5462521893251687,859,EDFSMode.RANDOM
ABANDONED,,,4298,89,0.0028785147331655,0.3878385067619383,347,EDFSMode.RANDOM
ABANDONED,,,3774,17,0.5634875189214945,0.1633742470238357,935,EDFSMode.RANDOM
ABANDONED,,,766,53,0.1102213354315608,0.7543926937989891,539,EDFSMode.RANDOM
ABANDONED,,,2332,48,0.9293159501850604,0.4566980735696852,109,EDFSMode.RANDOM
ABANDONED,,,2838,84,0.3847105943318456,0.6092113957870751,617,EDFSMode.RANDOM
ABANDONED,,,3481,35,0.1722391746528446,0.714369045967236,752,EDFSMode.RANDOM
ABANDONED,,,1644,97,0.6544999591652304,0.3678632417581975,244,EDFSMode.RANDOM
ABANDONED,,,85,4,0.3344053574241697,0.9200546460039912,405,EDFSMode.RANDOM
ABANDONED,,,4420,66,0.8500160564873368,0.0140389202553778,801,EDFSMode.RANDOM
ABANDONED,,,4416,35,0.2584429359100758,0.1803423187825828,893,EDFSMode.RANDOM
ABANDONED,,,80,97,0.80512692293711,0.7764090565256774,497,EDFSMode.RANDOM
ABANDONED,,,1649,4,0.2363768359236419,0.4503289382494986,151,EDFSMode.RANDOM
ABANDONED,,,3487,66,0.6878232130873948,0.6077837155926972,660,EDFSMode.RANDOM
ABANDONED,,,2833,17,0.9743345389142632,0.6924136558119207,738,EDFSMode.RANDOM
ABANDONED,,,2327,53,0.4605435904096811,0.3508343163989484,229,EDFSMode.RANDOM
ABANDONED,,,771,48,0.5302936904355883,0.9214214725978672,418,EDFSMode.RANDOM
ABANDONED,,,3779,84,0.0459542189817875,0.0204690281469374,814,EDFSMode.RANDOM
ABANDONED,,,4303,12,0.6080952147934586,0.30657733085379,438,EDFSMode.RANDOM
ABANDONED,,,1140,70,0.0944270721115171,0.6501750110927969,950,EDFSMode.RANDOM
ABANDONED,,,2074,31,0.8969604527298362,0.075567591222003,606,EDFSMode.RANDOM
ABANDONED,,,2739,89,0.4127437870986759,0.9825422221906484,206,EDFSMode.RANDOM
ABANDONED,,,3424,44,0.1262304350491613,0.8166542253307997,283,EDFSMode.RANDOM
ABANDONED,,,1433,76,0.6727916720211506,0.2265946837756782,682,EDFSMode.RANDOM
ABANDONED,,,492,25,0.3692582783903926,0.5486545383799821,873,EDFSMode.RANDOM
ABANDONED,,,4985,57,0.8205819054991007,0.3932330921925604,361,EDFSMode.RANDOM
ABANDONED,,,4703,20,0.0961662812493741,0.899183263586834,633,EDFSMode.RANDOM
ABANDONED,,,446,62,0.578518435390666,0.0575678142942488,121,EDFSMode.RANDOM
ABANDONED,,,1380,39,0.3986457574777305,0.7306107736043632,523,EDFSMode.RANDOM
ABANDONED,,,3140,81,0.9144087392557412,0.3275015828106552,923,EDFSMode.RANDOM
ABANDONED,,,2574,27,0.6395604123249649,0.4736689606625587,788,EDFSMode.RANDOM
ABANDONED,,,1990,93,0.1862028592061251,0.569578714121133,388,EDFSMode.RANDOM
ABANDONED,,,1049,8,0.8650755501314997,0.1432356489561498,255,EDFSMode.RANDOM
ABANDONED,,,4136,74,0.3203179115634411,0.7986545543614774,767,EDFSMode.RANDOM
ABANDONED,,,4034,46,0.7567270407769829,0.523509683240205,180,EDFSMode.RANDOM
ABANDONED,,,794,86,0.3034922934807837,0.4332423612792045,576,EDFSMode.RANDOM
ABANDONED,,,2363,15,0.748336121911183,0.8558088151160627,976,EDFSMode.RANDOM
ABANDONED,,,3105,55,0.203701289165765,0.2023007008694112,467,EDFSMode.RANDOM
ABANDONED,,,3703,2,0.4785478278156369,0.0998689187206327,335,EDFSMode.RANDOM
ABANDONED,,,1789,67,0.960777231901884,0.9433796929586677,843,EDFSMode.RANDOM
ABANDONED,,,233,34,0.0169333904590457,0.2665601223204284,709,EDFSMode.RANDOM
ABANDONED,,,4649,98,0.5325736221820117,0.6753272108249366,313,EDFSMode.RANDOM
ABANDONED,,,4532,6,0.8784375497289002,0.7885873600896448,819,EDFSMode.RANDOM
ABANDONED,,,276,64,0.4273871094826608,0.1369755002483725,427,EDFSMode.RANDOM
ABANDONED,,,1845,37,0.6227395465709268,0.5907008936405181,224,EDFSMode.RANDOM
ABANDONED,,,3603,95,0.0759032786879688,0.4985982452314347,729,EDFSMode.RANDOM
ABANDONED,,,3029,50,0.3546482678502798,0.3337895669844001,636,EDFSMode.RANDOM
ABANDONED,,,2443,82,0.8390791107919066,0.740644890256226,131,EDFSMode.RANDOM
ABANDONED,,,887,19,0.1447266272306442,0.0326701722592115,519,EDFSMode.RANDOM
ABANDONED,,,3975,51,0.6581825556214898,0.8780318135153502,912,EDFSMode.RANDOM
ABANDONED,,,4186,29,0.2217676005531102,0.6652628644183278,373,EDFSMode.RANDOM
ABANDONED,,,944,91,0.7063192862980067,0.2603028660919517,875,EDFSMode.RANDOM
ABANDONED,,,1878,10,0.2769400222320109,0.9645009727608412,670,EDFSMode.RANDOM
ABANDONED,,,2622,72,0.7905167934261262,0.1247972292155027,281,EDFSMode.RANDOM
ABANDONED,,,3229,23,0.5117700159829109,0.2085915031656623,190,EDFSMode.RANDOM
ABANDONED,,,1316,59,0.0605986697301268,0.8658457945045083,579,EDFSMode.RANDOM
ABANDONED,,,375,42,0.988977980269119,0.4083437897842377,966,EDFSMode.RANDOM
ABANDONED,,,4790,78,0.4420208063796162,0.5023572293519973,464,EDFSMode.RANDOM
ABANDONED,,,4899,40,0.7317473878450692,0.010310233740136,755,EDFSMode.RANDOM
ABANDONED,,,564,80,0.216380342984572,0.9152524481415748,254,EDFSMode.RANDOM
ABANDONED,,,1498,21,0.7694069850184023,0.3718648957833647,401,EDFSMode.RANDOM
ABANDONED,,,3335,61,0.2869025500211864,0.7174340646322817,790,EDFSMode.RANDOM
ABANDONED,,,2692,9,0.0042876484841108,0.6139191865455358,938,EDFSMode.RANDOM
ABANDONED,,,2185,73,0.5491366585399956,0.4605150922387838,549,EDFSMode.RANDOM
ABANDONED,,,1244,27,0.4951099700331688,0.7513589012697339,105,EDFSMode.RANDOM
ABANDONED,,,4253,92,0.9481325030382722,0.1593429060485213,606,EDFSMode.RANDOM
ABANDONED,,,3839,14,0.3860011475849896,0.3830771307796239,307,EDFSMode.RANDOM
ABANDONED,,,676,56,0.930971000444144,0.542488421274349,700,EDFSMode.RANDOM
ABANDONED,,,2244,45,0.112729436578229,0.247624348571524,848,EDFSMode.RANDOM
ABANDONED,,,2910,87,0.5658728123866021,0.8416736749485135,343,EDFSMode.RANDOM
ABANDONED,,,3585,33,0.8484856877010316,0.9886804963946342,490,EDFSMode.RANDOM
ABANDONED,,,1595,99,0.3329977368339896,0.0857566228192299,996,EDFSMode.RANDOM
ABANDONED,,,38,2,0.6522393471729009,0.625123911505565,553,EDFSMode.RANDOM
ABANDONED,,,4531,68,0.1696140061691403,0.2855769291743636,161,EDFSMode.RANDOM
ABANDONED,,,4480,18,0.6848166444394737,0.5367242974471301,435,EDFSMode.RANDOM
ABANDONED,,,65,52,0.1380108312405645,0.3812872586399316,828,EDFSMode.RANDOM
ABANDONED,,,1626,49,0.8157951041404157,0.8280971206799149,721,EDFSMode.RANDOM
ABANDONED,,,3538,83,0.3647142054922878,0.2380531568732112,216,EDFSMode.RANDOM
ABANDONED,,,2937,37,0.0821013134475797,0.0874995609503239,139,EDFSMode.RANDOM
ABANDONED,,,2193,95,0.5955267834365368,0.9944900076091288,644,EDFSMode.RANDOM
ABANDONED,,,630,6,0.4167424975242465,0.2951325951740145,904,EDFSMode.RANDOM
ABANDONED,,,3871,64,0.9012037951499224,0.6387144448515027,511,EDFSMode.RANDOM
ABANDONED,,,4280,42,0.4643610208295285,0.909473601669073,881,EDFSMode.RANDOM
ABANDONED,,,1192,78,0.977907337339595,0.008536987779662,379,EDFSMode.RANDOM
ABANDONED,,,2138,23,0.034908142607659,0.7038741365429014,275,EDFSMode.RANDOM
ABANDONED,,,2724,59,0.5194902867544441,0.3622789814397692,664,EDFSMode.RANDOM
ABANDONED,,,3283,11,0.8021051975861192,0.4622747160345315,586,EDFSMode.RANDOM
ABANDONED,,,1525,71,0.2551784820985049,0.6197139156293124,197,EDFSMode.RANDOM
ABANDONED,,,596,30,0.6991776898428796,0.1688837899174541,458,EDFSMode.RANDOM
ABANDONED,,,4852,90,0.2479758889060467,0.7649661202803254,959,EDFSMode.RANDOM
ABANDONED,,,4836,28,0.9562493111584336,0.254614824136719,246,EDFSMode.RANDOM
ABANDONED,,,343,92,0.4737753308452665,0.6633965534940361,748,EDFSMode.RANDOM
ABANDONED,,,1289,9,0.5443701705280691,0.1113269754201173,798,EDFSMode.RANDOM
ABANDONED,,,3280,73,0.0289726672656834,0.9548231236767024,409,EDFSMode.RANDOM
ABANDONED,,,2591,22,0.3077194279786199,0.867756184136495,541,EDFSMode.RANDOM
ABANDONED,,,1924,60,0.7607115025818348,0.2142332059666514,930,EDFSMode.RANDOM
ABANDONED,,,995,41,0.1911166498865932,0.5120496523678302,614,EDFSMode.RANDOM
ABANDONED,,,4159,79,0.7359961146265268,0.4217972092013805,113,EDFSMode.RANDOM
ABANDONED,,,3943,1,0.1753852069042622,0.1313031921908259,694,EDFSMode.RANDOM
ABANDONED,,,934,69,0.6284981280285865,0.7867072188016027,301,EDFSMode.RANDOM
ABANDONED,,,2495,32,0.3238764613680541,0.4851141610722988,350,EDFSMode.RANDOM
ABANDONED,,,3002,100,0.8688767726290971,0.5810387784540653,855,EDFSMode.RANDOM
ABANDONED,,,3650,45,0.5901317927613853,0.7425415090098976,989,EDFSMode.RANDOM
ABANDONED,,,1813,87,0.1075369101595133,0.3394469441976398,484,EDFSMode.RANDOM
ABANDONED,,,249,13,0.9111585898324848,0.8877399109434336,167,EDFSMode.RANDOM
ABANDONED,,,4583,56,0.3956401842813938,0.0461098207980394,559,EDFSMode.RANDOM
ABANDONED,,,4675,48,0.049532608108595,0.4276007477063685,503,EDFSMode.RANDOM
ABANDONED,,,182,84,0.5009485268704593,0.5215993233509361,899,EDFSMode.RANDOM
ABANDONED,,,1743,17,0.4458182515520602,0.1888473111949861,653,EDFSMode.RANDOM
ABANDONED,,,3734,53,0.9925326932631432,0.8461164813283831,145,EDFSMode.RANDOM
ABANDONED,,,3054,5,0.7176861378829926,0.9452460931111129,235,EDFSMode.RANDOM
ABANDONED,,,2389,65,0.2333771211132407,0.1055569904185831,744,EDFSMode.RANDOM
ABANDONED,,,825,36,0.7875074429046361,0.6850050896517931,808,EDFSMode.RANDOM
ABANDONED,,,3988,96,0.2736860359981655,0.280030465343967,412,EDFSMode.RANDOM
ABANDONED,,,4084,24,0.8343027770109473,0.0519104668237268,957,EDFSMode.RANDOM
ABANDONED,,,1076,58,0.3501165697816759,0.8972867340613156,445,EDFSMode.RANDOM
ABANDONED,,,2022,43,0.6702179956175386,0.3140620234999805,198,EDFSMode.RANDOM
ABANDONED,,,2528,77,0.1565193982515483,0.7209027059189975,598,EDFSMode.RANDOM
ABANDONED,,,3167,31,0.4313677344769239,0.5714588851518929,690,EDFSMode.RANDOM
ABANDONED,,,1329,89,0.882660906901583,0.4793413579482584,291,EDFSMode.RANDOM
ABANDONED,,,400,12,0.0635594345927238,0.8083167587760836,353,EDFSMode.RANDOM
ABANDONED,,,4735,70,0.6101511299666017,0.1567197628580033,865,EDFSMode.RANDOM
ABANDONED,,,4954,7,0.3365667579341679,0.6443654701355844,115,EDFSMode.RANDOM
ABANDONED,,,538,75,0.85229928131029,0.3048343034945428,627,EDFSMode.RANDOM
ABANDONED,,,1484,26,0.1588068251628428,0.9689515996165574,929,EDFSMode.RANDOM
ABANDONED,,,3398,94,0.6411894339881837,0.0660118954796344,529,EDFSMode.RANDOM
ABANDONED,,,2785,38,0.9277027693074196,0.2283845261726528,382,EDFSMode.RANDOM
ABANDONED,,,2042,81,0.3829755854234099,0.8224182599298656,781,EDFSMode.RANDOM
ABANDONED,,,1114,20,0.5774680880438536,0.4028041946627199,774,EDFSMode.RANDOM
ABANDONED,,,4354,62,0.1240800765231251,0.5622310629058628,262,EDFSMode.RANDOM
ABANDONED,,,3825,34,0.56091321792081,0.7706142382137477,568,EDFSMode.RANDOM
ABANDONED,,,739,98,0.0163088435772806,0.1785826652441173,172,EDFSMode.RANDOM
ABANDONED,,,2300,3,0.9435845933295786,0.5941764668393879,475,EDFSMode.RANDOM
ABANDONED,,,2884,67,0.4903193913493305,0.4407879651524126,984,EDFSMode.RANDOM
ABANDONED,,,3455,16,0.2038080748170614,0.3526074731312692,835,EDFSMode.RANDOM
ABANDONED,,,1695,54,0.7194178518559783,0.6981924725417048,327,EDFSMode.RANDOM
ABANDONED,,,132,47,0.2911420556306839,0.0300549127478152,321,EDFSMode.RANDOM
ABANDONED,,,4388,85,0.7734019181188196,0.9349813114590942,717,EDFSMode.RANDOM
ABANDONED,,,4400,11,0.1939756500404328,0.0728800978027284,216,EDFSMode.RANDOM
ABANDONED,,,144,72,0.7409337440952659,0.9779208591226488,724,EDFSMode.RANDOM
ABANDONED,,,1703,29,0.3125278996955603,0.3097528427857905,829,EDFSMode.RANDOM
ABANDONED,,,3461,91,0.7637001661136746,0.6552843926735222,433,EDFSMode.RANDOM
ABANDONED,,,2858,41,0.5395619664955884,0.5513426247946916,511,EDFSMode.RANDOM
ABANDONED,,,2272,79,0.0259842119328677,0.3978552899155765,907,EDFSMode.RANDOM
ABANDONED,,,706,23,0.9533901028055696,0.813479548053816,646,EDFSMode.RANDOM
ABANDONED,,,3794,60,0.4688374336920678,0.2214858951903879,137,EDFSMode.RANDOM
ABANDONED,,,4357,38,0.906228782698512,0.4457065044436603,668,EDFSMode.RANDOM
ABANDONED,,,1116,94,0.3927738376762717,0.6050953893773257,269,EDFSMode.RANDOM
ABANDONED,,,2059,7,0.5871504756808281,0.1854508675672113,375,EDFSMode.RANDOM
ABANDONED,,,2803,63,0.1027206161078065,0.7795834977198391,888,EDFSMode.RANDOM
ABANDONED,,,3360,19,0.3268570348806679,0.9260425995830446,964,EDFSMode.RANDOM
ABANDONED,,,1448,51,0.8736923825982958,0.0231562817655503,452,EDFSMode.RANDOM
ABANDONED,,,516,50,0.180315698120743,0.6873040344305336,193,EDFSMode.RANDOM
ABANDONED,,,4931,82,0.6313652182016521,0.3476585683841258,592,EDFSMode.RANDOM
ABANDONED,,,4757,46,0.4215585685055702,0.8511876881308854,403,EDFSMode.RANDOM
ABANDONED,,,422,87,0.9041848296746612,0.1996134472507983,802,EDFSMode.RANDOM
ABANDONED,,,1366,14,0.0849679426085203,0.5286193046215921,754,EDFSMode.RANDOM
ABANDONED,,,3203,56,0.6004568136408925,0.436418109294027,242,EDFSMode.RANDOM
ABANDONED,,,2511,2,0.8129282667804509,0.2711825561262667,107,EDFSMode.RANDOM
ABANDONED,,,2004,68,0.3597839076034724,0.6780155370403081,619,EDFSMode.RANDOM
ABANDONED,,,1073,33,0.6800008411426097,0.0947603699360042,937,EDFSMode.RANDOM
ABANDONED,,,4082,100,0.13503000491485,0.940205251764506,537,EDFSMode.RANDOM
ABANDONED,,,4020,22,0.696188773497939,0.7279226871896534,858,EDFSMode.RANDOM
ABANDONED,,,856,61,0.243167223861441,0.322879385087639,349,EDFSMode.RANDOM
ABANDONED,,,2415,40,0.7971677614450454,0.902357940863818,299,EDFSMode.RANDOM
ABANDONED,,,3081,80,0.2523197347577661,0.0626766028795391,695,EDFSMode.RANDOM
ABANDONED,,,3726,27,0.0398462628312408,0.1459231423754245,562,EDFSMode.RANDOM
ABANDONED,,,1736,93,0.5223497776631266,0.803275917429477,166,EDFSMode.RANDOM
ABANDONED,,,170,9,0.4673491936065256,0.4704934487305581,482,EDFSMode.RANDOM
ABANDONED,,,4663,74,0.9827153183016925,0.5644693325404077,991,EDFSMode.RANDOM
ABANDONED,,,4596,32,0.5725375522132962,0.9618126465454696,146,EDFSMode.RANDOM
ABANDONED,,,261,88,0.1212130012214183,0.1201747954096645,651,EDFSMode.RANDOM
ABANDONED,,,1819,13,0.924722180923447,0.6684373056124895,898,EDFSMode.RANDOM
ABANDONED,,,3658,69,0.3781600200682878,0.2654114148765802,506,EDFSMode.RANDOM
ABANDONED,,,2974,25,0.1617880976293236,0.4110310434028506,413,EDFSMode.RANDOM
ABANDONED,,,2469,57,0.6460057429112493,0.5069783563371748,806,EDFSMode.RANDOM
ABANDONED,,,902,44,0.3414965501967817,0.2054157551508396,743,EDFSMode.RANDOM
ABANDONED,,,3911,76,0.8551656725294888,0.8607361731231212,238,EDFSMode.RANDOM
ABANDONED,,,4161,4,0.2940013085976243,0.5860795305725187,594,EDFSMode.RANDOM
ABANDONED,,,999,66,0.7783398004006594,0.4959107518121599,205,EDFSMode.RANDOM
ABANDONED,,,1942,36,0.208616293720901,0.79369674167037,450,EDFSMode.RANDOM
ABANDONED,,,2607,97,0.7224062625747174,0.140151012180373,952,EDFSMode.RANDOM
ABANDONED,,,3243,48,0.9387761662267148,0.0372923699822276,861,EDFSMode.RANDOM
ABANDONED,,,1252,85,0.4873307129461318,0.88071989993006,360,EDFSMode.RANDOM
ABANDONED,,,321,16,0.5580542326383293,0.3286807783991098,296,EDFSMode.RANDOM
ABANDONED,,,4814,54,0.0113711694944649,0.7374702129792422,684,EDFSMode.RANDOM
ABANDONED,,,4874,15,0.7845192255135625,0.2430021508485078,536,EDFSMode.RANDOM
ABANDONED,,,617,55,0.2688780699074268,0.8389855885338037,925,EDFSMode.RANDOM
ABANDONED,,,1561,47,0.712748002788052,0.3881859193649143,621,EDFSMode.RANDOM
ABANDONED,,,3320,86,0.2305176748186349,0.5456630985513329,120,EDFSMode.RANDOM
ABANDONED,,,2706,34,0.4507556430790573,0.6297452745735646,268,EDFSMode.RANDOM
ABANDONED,,,2122,99,0.9953914554752408,0.2882644225936383,770,EDFSMode.RANDOM
ABANDONED,,,1190,2,0.0525215095821768,0.9835711148139088,776,EDFSMode.RANDOM
ABANDONED,,,4277,68,0.5057572365291416,0.0825811108872294,387,EDFSMode.RANDOM
ABANDONED,,,3902,39,0.0683752825036644,0.3691776421647519,982,EDFSMode.RANDOM
ABANDONED,,,662,81,0.6131319414209573,0.7128129376471042,477,EDFSMode.RANDOM
ABANDONED,,,2221,21,0.4342345867082476,0.0134859817549586,175,EDFSMode.RANDOM
ABANDONED,,,2963,62,0.8875911601763218,0.920362069522962,567,EDFSMode.RANDOM
ABANDONED,,,3532,8,0.6673514110706746,0.7540472274851054,715,EDFSMode.RANDOM
ABANDONED,,,1618,75,0.1515893531758338,0.1639653398543596,322,EDFSMode.RANDOM
ABANDONED,,,52,27,0.8294867209009826,0.6107447453513741,330,EDFSMode.RANDOM
ABANDONED,,,4468,93,0.3471354906428605,0.4554065434541553,835,EDFSMode.RANDOM
ABANDONED,,,4495,43,0.862094961747527,0.7070333476066589,659,EDFSMode.RANDOM
ABANDONED,,,1,77,0.315502346208319,0.367402760354802,154,EDFSMode.RANDOM
ABANDONED,,,1572,25,0.6346298764944076,0.9068005055841059,498,EDFSMode.RANDOM
ABANDONED,,,3563,58,0.1833357839044183,0.0038993238434195,890,EDFSMode.RANDOM
ABANDONED,,,2912,12,0.4035755497403442,0.165723268315196,814,EDFSMode.RANDOM
ABANDONED,,,2247,71,0.91727513047494,0.7598412724863737,421,EDFSMode.RANDOM
ABANDONED,,,693,30,0.0991475537158548,0.4649467432405799,230,EDFSMode.RANDOM
ABANDONED,,,3856,89,0.5833347443137317,0.6243502690270541,735,EDFSMode.RANDOM
ABANDONED,,,4225,18,0.0217416093628853,0.8332217323910444,211,EDFSMode.RANDOM
ABANDONED,,,1217,52,0.5355620329007506,0.2412134386748075,600,EDFSMode.RANDOM
ABANDONED,,,2154,49,0.4814070807825773,0.5320877042487264,946,EDFSMode.RANDOM
ABANDONED,,,2659,84,0.965715114183724,0.3786149953510612,444,EDFSMode.RANDOM
ABANDONED,,,3347,36,0.7454771366287022,0.2900085801761597,366,EDFSMode.RANDOM
ABANDONED,,,1510,96,0.1987636150829494,0.6355549939870834,867,EDFSMode.RANDOM
ABANDONED,,,571,5,0.751918613674119,0.0921369850859045,678,EDFSMode.RANDOM
ABANDONED,,,4906,65,0.3005036150775849,0.997162867611274,289,EDFSMode.RANDOM
ABANDONED,,,4783,4,0.5253555553406477,0.4902381760701536,917,EDFSMode.RANDOM
ABANDONED,,,367,67,0.0430947726871818,0.5841982293184846,528,EDFSMode.RANDOM
ABANDONED,,,1303,35,0.9713463215231896,0.1266657680552452,128,EDFSMode.RANDOM
ABANDONED,,,3217,98,0.4557356243189424,0.7840343587994575,629,EDFSMode.RANDOM
ABANDONED,,,2653,47,0.2393657373972237,0.882615299232304,762,EDFSMode.RANDOM
ABANDONED,,,1911,86,0.6926319227460772,0.0429495389964431,260,EDFSMode.RANDOM
ABANDONED,,,972,16,0.263380327437073,0.7471781022083013,395,EDFSMode.RANDOM
ABANDONED,,,4212,54,0.8079856851492077,0.3421192074865102,784,EDFSMode.RANDOM
ABANDONED,,,3957,26,0.3721251306217163,0.1144874970223754,470,EDFSMode.RANDOM
ABANDONED,,,870,94,0.8255121587738394,0.959947971470654,976,EDFSMode.RANDOM
ABANDONED,,,2441,8,0.1310462829601019,0.2519427969306707,573,EDFSMode.RANDOM
ABANDONED,,,3026,75,0.6757724834755063,0.6587602000962943,181,EDFSMode.RANDOM
ABANDONED,,,3626,20,0.8921443966198712,0.5088904413040726,316,EDFSMode.RANDOM
ABANDONED,,,1866,63,0.4097627079598605,0.4166734302863478,708,EDFSMode.RANDOM
ABANDONED,,,312,38,0.6052286302465945,0.8704292802214622,841,EDFSMode.RANDOM
ABANDONED,,,4569,82,0.0894970270358026,0.2188708699028938,336,EDFSMode.RANDOM
ABANDONED,,,4612,24,0.4999184417501091,0.3172223053015768,730,EDFSMode.RANDOM
ABANDONED,,,197,59,0.951121166570112,0.726027317630127,222,EDFSMode.RANDOM
ABANDONED,,,1768,43,0.0071466486379504,0.0492382035348564,427,EDFSMode.RANDOM
ABANDONED,,,3680,77,0.5540742880087345,0.892650140862912,823,EDFSMode.RANDOM
ABANDONED,,,3108,30,0.7665477766655385,0.8051573079116642,913,EDFSMode.RANDOM
ABANDONED,,,2364,90,0.2819646528679877,0.1515957478601485,517,EDFSMode.RANDOM
ABANDONED,,,810,11,0.7269391838125884,0.574131745154038,131,EDFSMode.RANDOM
ABANDONED,,,4052,71,0.2133918876517564,0.4839787820838391,639,EDFSMode.RANDOM
ABANDONED,,,4109,50,0.6492580300923437,0.1939710901100188,277,EDFSMode.RANDOM
ABANDONED,,,1021,83,0.1647977121174335,0.8492756923921406,676,EDFSMode.RANDOM
ABANDONED,,,1957,18,0.8435558805670588,0.422963083770126,880,EDFSMode.RANDOM
ABANDONED,,,2543,52,0.3301313902288675,0.5189262272659689,368,EDFSMode.RANDOM
ABANDONED,,,3151,5,0.1176599277947097,0.6798802418578415,460,EDFSMode.RANDOM
ABANDONED,,,1393,64,0.5687399025596677,0.2768699437417089,972,EDFSMode.RANDOM
ABANDONED,,,455,37,0.3889817210976034,0.9498824465088546,584,EDFSMode.RANDOM
ABANDONED,,,4710,96,0.9357866104133428,0.1082290176246315,185,EDFSMode.RANDOM
ABANDONED,,,4977,33,0.1475932563915848,0.5993013146333396,796,EDFSMode.RANDOM
ABANDONED,,,485,100,0.6631125858258456,0.4439484867546707,397,EDFSMode.RANDOM
ABANDONED,,,1421,1,0.3594643388316035,0.7659778848160058,248,EDFSMode.RANDOM
ABANDONED,,,3411,69,0.8420601453166455,0.175910638038069,760,EDFSMode.RANDOM
ABANDONED,,,2771,13,0.6179237432740629,0.0249311338327825,613,EDFSMode.RANDOM
ABANDONED,,,2105,57,0.0729224523622542,0.9318221003953367,101,EDFSMode.RANDOM
ABANDONED,,,1166,45,0.8755707123689354,0.3572451370675116,543,EDFSMode.RANDOM
ABANDONED,,,4330,88,0.4224568115938454,0.700865568626672,943,EDFSMode.RANDOM
