Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.32,1692,0,2776,4881,0.330897036,0.936659514,str('kl'),0.050223324,TRUE
Completed,0.32,67,0,1062,1986,0.718738294,0.258748973,str('intersection'),0.084678597,FALSE
Completed,0.32,96,0,2498,2527,0.148380329,0.686052585,str('intersection'),0.059221758,TRUE
Completed,0.32,190,0,3898,570,0.785721557,0.116588752,str('kl'),0.024766659,FALSE
Completed,0.32,81,0,4076,4358,0.21438073,0.333820287,str('intersection'),0.017403878,TRUE
Completed,0.32,135,0,2050,1317,0.851721951,0.902523175,str('kl'),0.072948435,FALSE
Completed,0.32,853,0,653,3274,0.281402185,0.043467616,str('kl'),0.092755702,TRUE
Completed,0.32,81,0,2991,1170,0.669243436,0.722139087,str('intersection'),0.037210632,FALSE
Completed,0.32,149,0,3383,2959,0.913683854,0.580265074,str('intersection'),0.031772557,TRUE
Completed,0.32,73,0,420,220,0.026720807,0.151230657,str('kl'),0.064817286,FALSE
Completed,0.32,5226,0,1817,4686,0.606428689,0.793069796,str('kl'),0.078738373,TRUE
Completed,0.32,70,0,4467,2260,0.467965612,0.473486201,str('intersection'),0.04569347,FALSE
Completed,0.32,377,0,4409,3125,0.113946226,0.09758284,str('kl'),0.036083406,TRUE
Completed,0.32,79,0.02,1758,73,0.938519067,0.667048569,str('intersection'),0.093039706,FALSE
Completed,0.32,84,0,322,4520,0.428511348,0.279700304,str('intersection'),0.073405965,TRUE
Completed,0.32,459,0,3286,2407,0.50458416,0.957616549,str('kl'),0.016449151,FALSE
Completed,0.32,6126,0,3050,4212,0.750859145,0.847204025,str('kl'),0.044739151,TRUE
Completed,0.32,63,0,712,1483,0.175908129,0.418376617,str('intersection'),0.079195624,FALSE
Completed,0.32,104,0,2147,3421,0.691147587,0.5261337,str('intersection'),0.065101655,TRUE
Completed,0.32,138,0,4173,1004,0.365696602,0.206335482,str('kl'),0.030645009,FALSE
Completed,0.32,101,0,3801,4715,0.634405737,0.4856679,str('intersection'),0.012008668,TRUE
Completed,0.32,138,0,2400,2132,0.308954759,0.805253406,str('kl'),0.067552366,FALSE
Completed,0.32,2931,0,1003,2694,0.824232163,0.140994362,str('kl'),0.098545863,TRUE
Completed,0.32,69,0,2717,423,0.249281156,0.570034497,str('intersection'),0.043002679,FALSE
Completed,0.32,98,0,3732,3618,0.495548703,0.740172302,str('intersection'),0.025940768,TRUE
Completed,0.32,90,0,143,733,0.571621507,0.061495112,str('kl'),0.058984297,FALSE
Completed,0.32,250,0,1540,3783,0.061590836,0.882544556,str('kl'),0.084262414,TRUE
Completed,0.32,82,0,4815,1835,0.88616367,0.313839757,str('intersection'),0.051219058,FALSE
Completed,0.32,260,0,4911,4050,0.257749953,0.551324434,str('kl'),0.05718395,FALSE
Completed,0.32,103,0,1312,1624,0.676778681,0.247418337,str('intersection'),0.021322428,TRUE
Completed,0.32,64,0,209,3591,0.190278998,0.821887668,str('intersection'),0.052316279,FALSE
Completed,0.32,362,0,3494,852,0.858807757,0.377419391,str('kl'),0.08817763,TRUE
Completed,0.32,278,0,2636,2641,0.614969001,0.300752719,str('kl'),0.071467571,FALSE
Completed,0.32,92,0,1226,537,0.445318447,0.99504079,str('intersection'),0.013105879,TRUE
Completed,0.32,78,0,2329,4993,0.921713813,0.076412402,str('intersection'),0.038384351,FALSE
Completed,0.32,173,0,4052,1952,0.003563228,0.629742358,str('kl'),0.096745526,TRUE
Completed,0.32,121,0,4224,3163,0.996546608,0.912242256,str('intersection'),0.080908146,FALSE
Completed,0.32,140,0,1877,1205,0.078396031,0.358212284,str('kl'),0.049269664,TRUE
Completed,0.32,273,0,812,4246,0.554814349,0.710592617,str('kl'),0.029635614,FALSE
Completed,0.32,86,0,2848,1351,0.385163802,0.017004578,str('intersection'),0.061274265,TRUE
Completed,0.32,62,0,3239,4563,0.141332603,0.158756882,str('intersection'),0.089212284,FALSE
Completed,0.32,2037,0,579,2302,0.809861354,0.602951519,str('kl'),0.035073979,TRUE
Completed,0.32,258,0,1643,2834,0.323323725,0.468031024,str('kl'),0.020979697,FALSE
Completed,0.32,102,0,4616,262,0.742352446,0.772210746,str('intersection'),0.075118519,TRUE
Completed,0.32,88,0,4651,3390,0.349233812,0.349844926,str('intersection'),0.095550762,TRUE
Completed,0.32,164,0,1687,974,0.709892599,0.918659654,str('kl'),0.040007575,FALSE
Completed,0.32,1612,0,622,4161,0.156982312,0.027320195,str('kl'),0.01464122,TRUE
Completed,0.32,67,0,3274,1432,0.767141069,0.706123494,str('intersection'),0.070184921,FALSE
Completed,0.32,98,0,2883,4492,0.523180695,0.596274537,str('intersection'),0.087246533,TRUE
Completed,0.32,223,0,855,2378,0.412143735,0.167382402,str('kl'),0.05420318,FALSE
Completed,0.32,8319,0,1920,3076,0.954705815,0.776937566,str('kl'),0.023297225,TRUE
Completed,0.57,128,0.99,4259,25,0.095168884,0.457455327,str('intersection'),0.056340752,FALSE
Completed,0.32,6484,0,4009,3813,0.904727942,0.242447603,str('kl'),0.076401154,TRUE
Completed,0.32,64,0,2294,1866,0.045191004,0.562143507,str('intersection'),0.019444338,FALSE
Completed,0.32,100,0,1191,3667,0.5877149,0.384340303,str('intersection'),0.033450766,TRUE
Completed,0.32,80,0,2593,782,0.476677932,0.813018759,str('kl'),0.090407069,FALSE
Completed,0.32,538,0,3451,2721,0.232725234,0.983993998,str('kl'),0.062117446,TRUE
Completed,0.32,89,0,174,451,0.842883998,0.305952596,str('intersection'),0.027660803,FALSE
Completed,0.32,94,0,1277,4761,0.289996426,0.638840876,str('intersection'),0.047382784,TRUE
Completed,0.32,285,0,4867,2179,0.650655219,0.069264265,str('kl'),0.081839254,FALSE
Completed,0.32,62,0,4781,4947,0.018411832,0.798591642,str('intersection'),0.03227924,FALSE
Completed,0.32,1099,0,1495,1905,0.909151476,0.494278196,str('kl'),0.063917889,TRUE
Completed,0.32,313,0,98,2613,0.457696111,0.574746083,str('kl'),0.077923943,FALSE
Completed,0.32,96,0,3698,509,0.599935784,0.130433903,str('intersection'),0.046285464,TRUE
Completed,0.32,87,0,2683,3542,0.846332982,0.053112532,str('intersection'),0.018347051,FALSE
Completed,0.32,103,0,959,803,0.204971512,0.746604918,str('kl'),0.072485875,TRUE
Completed,0.32,470,0,2356,4020,0.661901554,0.324170612,str('kl'),0.092207479,FALSE
Completed,0.32,81,0,3767,1594,0.270040055,0.878060199,str('intersection'),0.038069171,TRUE
Completed,0.32,310,0,4218,2883,0.729849037,0.655986558,str('kl'),0.04967274,FALSE
Completed,0.32,85,0,2181,310,0.337987529,0.10279794,str('intersection'),0.085534089,TRUE
Completed,0.32,72,0,746,4591,0.794894857,0.9667303,str('intersection'),0.060168065,FALSE
Completed,0.32,524,0,3094,2331,0.15353338,0.27253693,str('kl'),0.024306546,TRUE
Completed,0.32,277,0,3330,4297,0.399922783,0.413421106,str('kl'),0.041016908,FALSE
Completed,0.32,92,0,356,1402,0.542162464,0.858007878,str('intersection'),0.099378086,TRUE
Completed,0.32,68,0,1792,3194,0.090745283,0.213241156,str('intersection'),0.068472465,FALSE
Completed,0.32,4648,0,4453,1236,0.981484935,0.517280025,str('kl'),0.01011077,TRUE
Completed,0.32,68,0,4512,4131,0.565075558,0.896087643,str('intersection'),0.026840342,FALSE
Completed,0.32,349,0,1850,1549,0.485226128,0.34220376,str('kl'),0.058477448,TRUE
Completed,0.32,789,0,454,3360,0.881562539,0.726624456,str('kl'),0.083670586,FALSE
Completed,0.32,79,0.04,3428,1090,0.053213079,0.033133965,str('intersection'),0.05203331,TRUE
Completed,0.32,63,0,3036,3029,0.297539555,0.142617565,str('intersection'),0.012471748,FALSE
Completed,0.32,158,0,687,144,0.627010812,0.586927849,str('kl'),0.066608683,TRUE
Completed,0.32,324,0,2083,4445,0.239803156,0.484047553,str('kl'),0.097687833,FALSE
Completed,0.32,132,0,4120,2497,0.818774442,0.788355295,str('intersection'),0.043550382,TRUE
Completed,0.32,233,0,3865,3708,0.181114701,0.504119842,str('kl'),0.043883482,FALSE
Completed,0.32,102,0,2453,657,0.760085995,0.200086692,str('intersection'),0.079746375,TRUE
Completed,0.32,67,0,1018,3854,0.372855372,0.869215027,str('intersection'),0.065561601,FALSE
Completed,0.32,1439,0,2742,1740,0.702326636,0.424630166,str('kl'),0.029698879,TRUE
Completed,0.32,1486,0,3600,4800,0.946645675,0.25353298,str('kl'),0.035488531,FALSE
Completed,0.32,76,0,1,2071,0.118296207,0.947724439,str('intersection'),0.093851599,TRUE
Completed,0.32,69,0,1437,2759,0.51467058,0.123754923,str('intersection'),0.074307985,FALSE
Completed,0.32,322,0,4723,343,0.434821142,0.676937823,str('kl'),0.015945434,TRUE
Completed,0.32,125,0,4926,2575,0.802458441,0.439422284,str('intersection'),0.090114825,TRUE
Completed,0.32,106,0,1336,617,0.129909441,0.758910226,str('kl'),0.034569752,FALSE
Completed,0.32,8379,0,272,4908,0.736902683,0.187360864,str('kl'),0.020385331,TRUE
Completed,0.32,63,0,3549,2013,0.313853713,0.616254895,str('intersection'),0.075929891,FALSE
Completed,0.32,88,0,2534,3979,0.068065497,0.693941862,str('intersection'),0.08136827,TRUE
Completed,0.32,570,0,1132,1719,0.989992671,0.015136667,str('kl'),0.048323369,FALSE
Completed,0.32,1294,0,2197,3501,0.376794033,0.928895867,str('kl'),0.028780111,TRUE
Completed,0.32,68,0,3911,928,0.550221177,0.360075435,str('intersection'),0.061824838,FALSE
Completed,0.32,2471,0,4357,4638,0.449675464,0.082418596,str('kl'),0.070609021,TRUE
Completed,0.32,77,0,2018,2212,0.623102615,0.652000924,str('intersection'),0.013654092,FALSE
Completed,0.32,77,0,914,2930,0.009866016,0.29474367,str('intersection'),0.03884692,TRUE
Completed,0.32,85,0,2941,191,0.931793197,0.972786983,str('kl'),0.095802363,FALSE
Completed,0.32,2765,0,3177,3224,0.686012538,0.832024516,str('kl'),0.056591945,TRUE
Completed,0.32,66,0,524,1120,0.26296356,0.403344149,str('intersection'),0.022136848,FALSE
Completed,0.32,143,0,1628,4327,0.869979769,0.541192346,str('intersection'),0.053215686,TRUE
Completed,0.32,95,0,4592,1286,0.197430762,0.221490725,str('kl'),0.087670956,FALSE
Completed,0.32,113,0,4584,2666,0.657883871,0.620807149,str('intersection'),0.016847259,TRUE
Completed,0.32,82,0,1621,396,0.269920824,0.17598625,str('kl'),0.073798926,FALSE
Completed,0.32,8752,0,537,4707,0.847672349,0.754475987,str('kl'),0.093344423,TRUE
Completed,0.32,83,0,3188,2124,0.210209272,0.450678875,str('intersection'),0.036393956,FALSE
Completed,0.32,94,0,2953,3751,0.456606137,0.372154233,str('intersection'),0.030955186,TRUE
Completed,0.32,173,0,926,1803,0.594947358,0.925588399,str('kl'),0.065406679,FALSE
Completed,0.32,254,0,2011,3604,0.022671235,0.003183499,str('kl'),0.079588186,TRUE
Completed,0.32,81,0,4349,719,0.909512486,0.697123692,str('intersection'),0.045137552,FALSE
Completed,0.32,404,0,3938,4508,0.090620371,0.977217531,str('kl'),0.042692502,TRUE
Completed,0.32,102,0,2224,2394,0.97746163,0.283491003,str('intersection'),0.098240838,FALSE
Completed,0.32,86,0,1101,3092,0.405162536,0.647444738,str('intersection'),0.067159805,TRUE
Completed,0.32,4310,0,3516,3413,0.789893077,0.233447817,str('kl'),0.050820949,TRUE
Completed,0.32,65,0,241,997,0.152429992,0.538006826,str('intersection'),0.083869452,FALSE
Completed,0.32,110,0,1364,4184,0.730219475,0.391269034,str('intersection'),0.058679581,TRUE
Completed,0.32,190,0,4952,1455,0.34225642,0.835328051,str('kl'),0.025630218,FALSE
Completed,0.32,87,0,4695,4235,0.957505177,0.044142982,str('intersection'),0.088570202,FALSE
Completed,0.32,143,0,1410,1340,0.101866669,0.722437561,str('kl'),0.05271469,TRUE
Completed,0.32,263,0,33,3131,0.515749961,0.331069113,str('kl'),0.021632595,FALSE
Completed,0.32,102,0,3631,1174,0.408611483,0.900400175,str('intersection'),0.057488964,TRUE
Completed,0.32,65,0,2773,2828,0.164650959,0.79178447,str('intersection'),0.097050253,FALSE
Completed,0.32,250,0,1050,255,0.770911293,0.47184681,str('kl'),0.038694911,TRUE
Completed,0.32,450,0,2427,4536,0.346680036,0.583380659,str('kl'),0.013503977,FALSE
Completed,0.32,105,0,3837,2276,0.70344034,0.15493633,str('intersection'),0.071860521,TRUE
Completed,0.32,222,0,4127,3565,0.29670001,0.435761126,str('kl'),0.060969538,FALSE
Completed,0.32,107,0,2091,826,0.653460322,0.864906424,str('intersection'),0.029325052,TRUE
Completed,0.32,80,0,675,4043,0.229191108,0.189073755,str('intersection'),0.048871567,FALSE
Completed,0.32,1002,0,3023,1617,0.835451449,0.50831043,str('kl'),0.080515196,TRUE
Completed,0.32,325,0,3415,4963,0.591498359,0.680488941,str('kl'),0.074725946,FALSE
Completed,0.32,91,0,442,1921,0.484359874,0.111432471,str('intersection'),0.020581285,TRUE
Completed,0.32,88,0,1858,2629,0.898266136,0.944298959,str('intersection'),0.034763812,FALSE
Completed,0.32,95,0,4519,525,0.042627621,0.265729802,str('kl'),0.08890727,TRUE
Completed,0.32,63,0,4421,4816,0.381540264,0.133983206,str('intersection'),0.083043885,FALSE
Completed,0.32,722,0,1760,2087,0.551069015,0.562425624,str('kl'),0.047186143,TRUE
Completed,0.32,212,0,384,2775,0.066488694,0.49085453,str('kl'),0.027467429,FALSE
Completed,0.32,133,0,3356,358,0.984517416,0.810786471,str('intersection'),0.063324314,TRUE
Completed,0.32,71,0,3121,3731,0.738728878,0.889189405,str('intersection'),0.091263055,FALSE
Completed,0.32,193,0,773,680,0.319578301,0.319864061,str('kl'),0.032905137,TRUE
Completed,0.32,582,0,2150,3877,0.797953928,0.735593736,str('kl'),0.018896827,FALSE
Completed,0.32,78,0,4186,1763,0.129303381,0.057301068,str('intersection'),0.077253541,TRUE
Completed,0.32,613,0,3779,2974,0.870837036,0.275964052,str('kl'),0.055092175,FALSE
Completed,0.3,104,0.12,2368,89,0.202186481,0.954531312,str('intersection'),0.02344992,TRUE
Completed,0.32,67,0,952,4390,0.680523928,0.099252802,str('intersection'),0.054352608,FALSE
Completed,0.32,485,0,2675,2442,0.261373344,0.668303568,str('kl'),0.08599572,TRUE
Completed,0.32,259,0,3690,4069,0.015592597,0.528287049,str('kl'),0.069284988,FALSE
Completed,0.32,127,0,92,1487,0.933621326,0.209056076,str('intersection'),0.015142904,TRUE
Completed,0.32,63,0,1508,3297,0.449063723,0.846875225,str('intersection'),0.040511142,FALSE
Completed,0.32,238,0,4793,1027,0.618592481,0.417731823,str('kl'),0.094654429,TRUE
Completed,0.32,79,0,4854,3247,0.23773716,0.718078831,str('intersection'),0.011323818,TRUE
Completed,0.32,129,0,1266,1143,0.812809964,0.024136727,str('kl'),0.068272911,FALSE
Completed,0.32,1377,0,182,4350,0.304720421,0.906586294,str('kl'),0.099176639,TRUE
Completed,0.32,68,0,3458,1309,0.630293255,0.353146409,str('intersection'),0.042226345,FALSE
Completed,0.32,121,0,2600,4654,0.874619585,0.461884061,str('intersection'),0.025165113,TRUE
Completed,0.32,143,0,1199,2228,0.050168607,0.765686891,str('kl'),0.059614373,FALSE
Completed,0.32,1655,0,2283,2945,0.56738714,0.16282803,str('kl'),0.084983654,TRUE
Completed,0.32,68,0.05,3996,207,0.491436132,0.607650841,str('intersection'),0.050533533,FALSE
Completed,0.32,2265,0,4290,3917,0.508696554,0.825095564,str('kl'),0.036812178,TRUE
Completed,0.32,66,0,1952,1657,0.432745539,0.38103465,str('intersection'),0.092363088,FALSE
Completed,0.32,145,0,829,3438,0.949941354,0.550192332,str('intersection'),0.072643377,TRUE
Completed,0.32,186,0,2855,866,0.125490368,0.24562762,str('kl'),0.017093668,FALSE
Completed,0.32,693,0,3247,2520,0.369809026,0.073814467,str('kl'),0.045382952,TRUE
Completed,0.32,74,0,596,562,0.695381868,0.627468016,str('intersection'),0.078433689,FALSE
Completed,0.32,77,0,1719,4853,0.187330505,0.30152041,str('intersection'),0.064424379,TRUE
Completed,0.32,373,0,4682,1958,0.762403317,0.995248834,str('kl'),0.031374502,FALSE
Completed,0.32,279,0,4649,3846,0.142172153,0.389401229,str('kl'),0.0517228,FALSE
Completed,0.32,111,0,1674,1733,0.783411834,0.818677402,str('intersection'),0.083365915,TRUE
Completed,0.32,67,0,551,3680,0.333935782,0.235310862,str('intersection'),0.058084532,FALSE
Completed,0.32,617,0,3213,629,0.725675433,0.55466033,str('kl'),0.026442274,TRUE
Completed,0.32,1100,0,2822,2747,0.970123797,0.634144354,str('kl'),0.043151942,FALSE
Completed,0.49,94,0.28,784,330,0.07926229,0.065188288,str('intersection'),0.097295227,TRUE
Completed,0.32,78,0,1908,4768,0.538110747,0.990520771,str('intersection'),0.066303612,FALSE
Completed,0.32,1836,0,4257,2039,0.395749269,0.312094849,str('kl'),0.01216153,TRUE
Completed,0.32,68,0,4041,3328,0.604109479,0.029108121,str('intersection'),0.03009732,FALSE
Completed,0.32,209,0,2316,1058,0.461748009,0.707260404,str('kl'),0.065954209,TRUE
Completed,0.32,965,0,1233,4118,0.920634408,0.346226756,str('kl'),0.080051445,FALSE
Completed,0.32,77,0,2644,1536,0.029772908,0.915456447,str('intersection'),0.0441937,TRUE
Completed,0.32,62,0,3502,4418,0.274213719,0.776734447,str('intersection'),0.016255944,FALSE
Completed,0.32,1582,0,216,2470,0.665953363,0.456684963,str('kl'),0.074612656,TRUE
Completed,0.32,189,0,1299,3021,0.216454355,0.598553448,str('kl'),0.094244514,FALSE
Completed,0.35,161,0.06,4899,136,0.857694028,0.169977307,str('intersection'),0.035886599,TRUE
Completed,0.32,1072,0,4828,2899,0.472993808,0.961192412,str('kl'),0.075624831,TRUE
Completed,0.48,101,0.4,1551,160,0.584152572,0.267353107,str('intersection'),0.020075124,FALSE
Completed,0.32,77,0,135,4627,0.033222309,0.663590728,str('intersection'),0.0341713,TRUE
Completed,0.32,437,0,3725,2200,0.892881102,0.109812022,str('kl'),0.089722207,FALSE
Completed,0.32,4482,0,2710,4301,0.646971126,0.217437889,str('kl'),0.061431934,TRUE
Completed,0.32,64,0,996,1260,0.286434188,0.52185365,str('intersection'),0.028382054,FALSE
Completed,0.32,124,0,2412,3217,0.830915392,0.407399847,str('intersection'),0.048012848,TRUE
Completed,0.32,88,0,3814,1113,0.220878424,0.851358446,str('kl'),0.081063588,FALSE
Completed,0.32,116,0,4142,4902,0.778987817,0.573488418,str('intersection'),0.096195268,TRUE
Completed,0.32,152,0,2115,2007,0.168950857,0.128768874,str('kl'),0.039244977,FALSE
Completed,0.32,4874,0,738,2548,0.713455017,0.801673856,str('kl'),0.013964612,TRUE
Completed,0.32,66,0,3077,590,0.352918087,0.498019025,str('intersection'),0.070913703,FALSE
Completed,0.32,75,0,3313,3489,0.107015544,0.324820221,str('intersection'),0.087976016,TRUE
Completed,0.32,222,0,349,917,0.96667433,0.878386215,str('kl'),0.053525893,FALSE
Completed,0.32,1792,0,1726,3948,0.415706124,0.050396633,str('kl'),0.022535299,TRUE
Completed,0.32,69,0,4378,1688,0.52686488,0.744448666,str('intersection'),0.056984563,FALSE
Completed,0.32,6498,0,4475,3636,0.92816799,0.871340715,str('kl'),0.069792356,TRUE
Completed,0.32,66,0,1823,751,0.006119013,0.427376398,str('intersection'),0.014242822,FALSE
Completed,0.32,121,0,407,3802,0.611193141,0.503824413,str('intersection'),0.039697401,TRUE
Completed,0.32,122,0,3372,1854,0.437644134,0.199406742,str('kl'),0.095245735,FALSE
Completed,0.32,1253,0,2980,4736,0.193805525,0.120044428,str('kl'),0.056036037,TRUE
Completed,0.32,84,0,641,2153,0.866232677,0.673825045,str('intersection'),0.022986671,FALSE
Completed,0.32,101,0,2056,2714,0.251053997,0.255167668,str('intersection'),0.053805069,TRUE
Completed,0.32,91,0,4084,444,0.673981178,0.949012691,str('kl'),0.086853575,FALSE
Completed,0.32,83,0,3872,4155,0.32588513,0.733243547,str('intersection'),0.090711782,TRUE
Completed,0.32,246,0,2470,1426,0.748812304,0.039185811,str('kl'),0.033761318,FALSE
Completed,0.32,925,0,1093,3363,0.133656357,0.891544352,str('kl'),0.019842449,TRUE
Completed,0.32,71,0,2808,947,0.806083501,0.337976462,str('intersection'),0.076794113,FALSE
Completed,0.32,99,0,3666,3065,0.562252683,0.477064058,str('intersection'),0.082231818,TRUE
Completed,0.32,14323,0,1454,4461,0.993739617,0.147770823,str('kl'),0.027970978,TRUE
Completed,0.32,63,0,4730,2347,0.071690647,0.59249607,str('intersection'),0.062422474,FALSE
Completed,0.32,548,0,4997,4584,0.690784778,0.292118193,str('kl'),0.045887364,FALSE
Completed,0.32,86,0,1397,2323,0.361435311,0.970538398,str('intersection'),0.077530995,TRUE
Completed,0.32,72,0,274,2855,0.755853326,0.083219539,str('intersection'),0.063613165,FALSE
Completed,0.32,120,0,3561,282,0.177003888,0.652173694,str('kl'),0.031968677,TRUE
Completed,0.32,202,0,2547,3181,0.423279195,0.54442588,str('kl'),0.037759007,FALSE
Completed,0.32,105,0,1135,1224,0.503250489,0.225078323,str('intersection'),0.091902462,TRUE
Completed,0.32,63,0,2258,4265,0.114063509,0.830857257,str('intersection'),0.072093301,FALSE
Completed,0.32,2426,0,3982,1370,0.942534773,0.401586802,str('kl'),0.017948643,TRUE
