MTR,recent_samples_size,batch_size,theta,lambida
0.0,2608,4454,0.5571589129422791,0.3849694396276027
0.0,4055,1676,0.0935473865226842,0.6500106110088527
0.0,1268,3023,0.9852667447234504,0.2037551699578762
0.0,1727,284,0.0092368839109316,0.4845176959633827
0.0,4202,3779,0.912659835280478,0.930776973824948
0.0,3086,2203,0.4407476382996887,0.1666080574709922
0.0,362,3744,0.6064574616169556,0.7183678446915
0.0,1202,1255,0.8435794841349123,0.5741370737478138
0.0,3496,2798,0.2015869158277288,0.0067987647987902
0.0,4846,1230,0.6656614702275023,0.7708230293039232
0.0,2333,4726,0.2541281237225979,0.3401727297138422
0.0,2358,1037,0.8795495511752554,0.6791980322115123
0.0,4840,4884,0.0427017697504721,0.2487923664748668
0.0,3696,1481,0.5770167049544863,0.9816273166742177
0.0,984,2594,0.4695904011913575,0.414044433357194
0.0,573,2408,0.2307916912085376,0.2620167874135077
0.0,2855,3522,0.8140129958209582,0.8140211490020156
0.0,4235,108,0.2874748691433109,0.081041546953842
0.0,1714,3956,0.632920789844077,0.5270561909619718
0.0,1548,1840,0.3591367650108411,0.8078167242053896
0.0,3756,2837,0.7162862788803875,0.3618058575224131
0.0,2709,644,0.1824381523881107,0.5956618190929293
0.0,115,4688,0.7695589132053777,0.0436612348295748
0.0,837,322,0.5249117352448402,0.1334052504021674
0.0,3236,4365,0.4291926044376566,0.7009843563940376
0.0,4674,2163,0.9552029395012184,0.4670293943285941
0.0,1880,3159,0.1222586554963141,0.8974312827400863
0.0,2020,610,0.4574421943633816,0.501932521931827
0.0,4534,4065,0.6194964335461147,0.0712679495550692
0.0,3183,1913,0.0295477729708887,0.8353073233608155
0.0,890,3416,0.9210232591013424,0.2679528306555002
0.0,50,1590,0.6840575006191618,0.4356427370905875
0.0,2774,3094,0.2683767846240662,0.9873882515244184
0.0,3889,931,0.8660946624930017,0.223234682412818
0.0,1414,4388,0.2126387933001853,0.6694777765180915
0.0,1581,2267,0.7817985646173357,0.8878347270097584
0.0,4368,3655,0.1400498683804645,0.4415954697150736
0.0,2919,212,0.729470767111145,0.7066215317957103
0.0,509,3865,0.3176935485359281,0.1548798541724681
0.0,1037,1140,0.0709695172348991,0.0497172304522246
0.0,3643,4792,0.9741485965341328,0.617067886346951
0.0,4699,1340,0.3768975571464747,0.3519123672284185
0.0,2498,2727,0.5428512525340541,0.7825731027945875
0.0,2192,1551,0.1693725013694725,0.1980570554453879
0.0,4986,2509,0.7528376780522055,0.6284751201774925
0.0,3549,970,0.3506780879654921,0.3945050488114357
0.0,1150,4975,0.6958801365959458,0.962098435025662
0.0,427,23,0.940927599510271,0.8647326863054186
0.0,3021,4027,0.1038359460151754,0.3127482783626764
0.0,4069,2499,0.5137646045478991,0.5465888926908374
0.0,1860,3455,0.4065821728550829,0.1005923062302172
0.0,1401,711,0.5854085158921777,0.3189475019015372
0.0,3921,4597,0.4899332571553066,0.7649478656873105
0.0,2543,1770,0.8925558454526588,0.0319833729397505
0.0,262,2922,0.059367689377442,0.583971558207646
0.0,671,2072,0.2985587135197594,0.7438645896427333
0.0,3382,3225,0.6554643553189932,0.1762674261033534
0.0,4528,407,0.2450117156732827,0.9091177235450596
0.0,2046,4295,0.8323763485608622,0.4786958814878016
0.0,2047,2089,0.1518845107847824,0.3377966248895972
0.0,4526,3243,0.8016822952017189,0.7655221148449927
0.0,3387,395,0.3293146838005632,0.0013780169300734
0.0,668,4283,0.7486534845715389,0.571641076028347
0.0,257,718,0.9857411530405285,0.7237905555795878
0.0,2546,4604,0.0901198454359546,0.1691060182098299
0.0,3921,1768,0.5547182841977104,0.933151115629822
0.0,1403,2920,0.3968098664890974,0.4898166474029421
0.0,1861,36,0.6069585155327804,0.2091778808459639
0.0,4067,4039,0.4373467428117059,0.6525085717476903
0.0,3025,2482,0.910223048667144,0.3873435814324766
0.0,424,3438,0.0107020467014051,0.9420243414770813
0.0,1146,1554,0.257547995431628,0.852402144640684
0.0,3552,2511,0.6651793850903399,0.2821428628675639
0.0,4985,963,0.2001332645461894,0.5471632013339549
0.0,2194,4967,0.8460277896995656,0.1194414887037128
0.0,2493,1148,0.4710554988609627,0.8921332310177384
0.0,4706,4799,0.574579845777899,0.4646542487069964
0.0,3633,1338,0.0393009356621652,0.698485510809347
0.0,1044,2724,0.8800506739331408,0.1279835582021623
0.0,518,2285,0.6353690228454769,0.0461582363657653
0.0,2912,3672,0.2860211527409031,0.6010816672444343
0.0,4373,200,0.8135309795258566,0.3671057532932609
0.0,1574,3853,0.2342116243172436,0.8101937138754874
0.0,1409,1593,0.7719881253314204,0.5295531924981624
0.0,3895,3097,0.1809654151103459,0.086461395105347
0.0,2765,924,0.7157928031730466,0.8193210447728633
0.0,58,4381,0.3625452387073077,0.2643937770836055
0.0,898,622,0.1237200338340364,0.4087463816348463
0.0,3175,4078,0.9527623609927482,0.9792521710526197
0.0,4540,1896,0.4257650093936361,0.2462935208901763
0.0,2014,3399,0.5253860970470123,0.6737763400115073
0.0,1881,325,0.9244507760003208,0.7850700448453425
0.0,4672,4367,0.0290733404660597,0.357332155894488
0.0,3240,2156,0.6180351333534345,0.6223678416032344
0.0,834,3151,0.459882843574509,0.0520942796077579
0.0,111,1853,0.2131321983048692,0.1495818619355559
0.0,2712,2849,0.862686110651493,0.704246445659548
0.0,3755,627,0.2659476432006805,0.4390965646449476
0.0,1549,4670,0.6855303160419687,0.8824129753243178
0.0,1714,2415,0.3181756132065318,0.6641797842811792
0.0,4233,3529,0.7260508749355562,0.2208595962766558
0.0,2859,106,0.1376015870035625,0.9848893464542924
0.0,570,3954,0.7832522400866263,0.430220985405147
0.0,980,1053,0.5462521275554783,0.2704497727062553
0.0,3698,4901,0.3763964827640913,0.8407271120268851
0.0,4839,1468,0.9726834579314104,0.0765679048113524
0.0,2360,2582,0.0734063280359841,0.5043095710873604
0.0,2327,1267,0.6973338585801422,0.4841185328904539
0.0,4852,2810,0.348229860545881,0.9116156247984618
0.0,3487,1213,0.7494177356405183,0.1786416273936629
0.0,1211,4710,0.1698545083615928,0.7491636005677282
0.0,371,286,0.4090190376134589,0.5815955128688364
0.0,3077,3781,0.5122995124600827,0.0266825179662555
0.0,4207,2195,0.1033348139543086,0.7595270583331584
0.0,1721,3737,0.9443284242955968,0.3164514446966349
0.0,1263,858,0.0618082771888934,0.0982162608914077
0.0,4062,4471,0.8910944764179177,0.5412880377173424
0.0,2598,1664,0.4894588897713459,0.3073274710085243
0.0,204,3011,0.5888361053544096,0.8622366291005163
0.0,733,1986,0.8338490951416083,0.9675210864283144
0.0,3322,3334,0.2425825128502212,0.3970029500648379
0.0,4393,536,0.6520558760407381,0.6308493214678019
0.0,2180,4149,0.2990521836453117,0.2033560663703828
0.0,2113,688,0.6589298460569232,0.5331066144723445
0.0,4441,4615,0.2627585384523495,0.1024610737171024
0.0,3315,1835,0.8522194548869505,0.8664891880452633
0.0,758,2872,0.1948610371783375,0.2991537343971431
0.0,192,2139,0.4474347272386774,0.404445822590962
0.0,2632,3174,0.5977825116556138,0.9562027545105664
0.0,3991,386,0.0005523779273033,0.1920451831445098
0.0,1312,4311,0.9193411786982788,0.6382997021712363
0.0,1791,1408,0.0848485948811285,0.9190354002453386
0.0,4158,2637,0.9919299845398404,0.4727771038934588
0.0,3091,1071,0.402021341668535,0.7378149013351649
0.0,338,4879,0.5484658668219112,0.186054192090407
0.0,1217,123,0.8107975915447809,0.0185393866114318
0.0,3462,3932,0.1417358188237063,0.5858786175847053
0.0,4919,2355,0.7394746023519895,0.3207266248371452
0.0,2279,3585,0.3394036003862507,0.7513759429175406
0.0,2412,2256,0.9621193692538887,0.2292539773806929
0.0,4766,3681,0.113321499149315,0.6596606246270239
0.0,3729,269,0.5159688333766534,0.4256945555154234
0.0,970,3803,0.4360994781680405,0.9932765168081968
0.0,598,1196,0.1754443218318745,0.8335585863292218
0.0,2850,4732,0.7784186687488109,0.2815551467649638
0.0,4279,1328,0.3680022660754621,0.5154070205707103
0.0,1651,2754,0.7093020043464378,0.0693913950528949
0.0,1504,474,0.2963584738093428,0.3501253383066505
0.0,3819,4206,0.6259508009680546,0.796137127013877
0.0,2684,2003,0.2238159568113274,0.0631691078953444
0.0,120,3312,0.8228870444647036,0.6151687106490135
0.0,803,1681,0.5680880887442267,0.7126639238428323
0.0,3251,2989,0.4765153785231522,0.1450857993606478
0.0,4620,797,0.8864802740282379,0.8779243614412843
0.0,1953,4527,0.033782709562499,0.4475215510055422
0.0,1967,1746,0.3858163791781291,0.0907444143109023
0.0,4607,2936,0.5359202915247528,0.5214099087119102
0.0,3149,774,0.0640443017467856,0.2562428066637367
0.0,904,4543,0.9830769745880736,0.8235963178593664
0.0,26,451,0.7205964803110808,0.9679108350016176
0.0,2778,4221,0.3246690447768196,0.4161663020774721
0.0,3845,2068,0.7887683153370395,0.6811887522768229
0.0,1478,3259,0.131166025558114,0.2349447361472994
0.0,1625,984,0.8730786988706328,0.4533360097352415
0.0,4305,4950,0.2037730540792457,0.8995762485396117
0.0,2944,1497,0.67519750691941,0.1354337864741682
0.0,503,2572,0.2753703770239837,0.6871745420731604
0.0,1071,2425,0.0226406610841862,0.6053263945598155
0.0,3628,3500,0.9299659228132106,0.037976660689339
0.0,4753,57,0.4663791125540621,0.8020201222598553
0.0,2425,4022,0.6125797656371257,0.3713584051840007
0.0,2265,178,0.2363958322001621,0.6480125946830957
0.0,4933,3870,0.8391263070467859,0.2175955114606767
0.0,3563,2341,0.3052991159833967,0.9504491828419268
0.0,1116,3611,0.6468427263246848,0.3828548746034503
0.0,432,1394,0.9012491297293455,0.2932098520901054
0.0,2997,2663,0.0526951316950842,0.8451951820570975
0.0,4132,1126,0.5787455142321065,0.1122425101809203
0.0,1817,4817,0.498632286953181,0.558238115131855
0.0,1337,1918,0.5070834992864169,0.7766273959577084
0.0,3966,3382,0.4152669169950298,0.3306279541961848
0.0,2538,565,0.9496027876279316,0.5644647187013178
0.0,286,4139,0.0971490952325053,0.0124755519237369
0.0,656,868,0.357404204771202,0.164586944065988
0.0,3416,4442,0.6872404040002263,0.7321850891150534
0.0,4455,1615,0.1607423247960396,0.4982036727610975
0.0,2100,3080,0.7595695403791032,0.9286245927941053
0.0,2090,86,0.373072075457219,0.3840025456994771
0.0,4483,3972,0.7029101836579851,0.937697278883308
0.0,3426,2395,0.1764101098946295,0.2047329794634133
0.0,628,3547,0.77523922700705,0.6490268548186868
0.0,295,1447,0.5226313131394796,0.5516230335608124
0.0,2508,2600,0.4308128218763507,0.1229076799340546
0.0,3956,1032,0.965150567990262,0.8557577543053775
0.0,1367,4920,0.1126949740654788,0.2864540428500622
0.0,1826,2176,0.8857013195974752,0.0058152465503662
0.0,4102,3134,0.0371492230925709,0.5751151211950927
0.0,2987,345,0.5631977301485837,0.3411453323848545
0.0,462,4350,0.4830864118413999,0.7698568492010235
0.0,1105,648,0.2207279577929526,0.9297879531737416
0.0,3592,4652,0.8234565311102195,0.485497914629057
0.0,4943,1874,0.2896313346059992,0.719338276144117
0.0,2237,2830,0.6311730359755456,0.1656473797708749
0.0,2455,1642,0.0069708814264275,0.8149825702700763
0.0,4744,3030,0.9142980521271936,0.2610489435773342
0.0,3598,837,0.4507094259261153,0.5260752882137893
0.0,1080,4490,0.5969119805385358,0.0820279205031693
0.0,475,515,0.8575327939893119,0.2497558994758874
0.0,2954,4167,0.188225240226183,0.6782247454579919
0.0,4333,1965,0.6596516280864365,0.4130689735263586
0.0,1615,3352,0.2598225966616533,0.9826115784905852
0.0,1449,1235,0.7361423889135941,0.7019709678851068
0.0,3855,4691,0.3402168549086898,0.1324245855957269
0.0,2807,1288,0.8043141904488205,0.8964641527291387
0.0,15,2791,0.1467138096416369,0.4679915294218808
0.0,934,2215,0.4014861551146954,0.3627908331640064
0.0,3140,3719,0.5515881659319624,0.8068419781997799
0.0,4577,306,0.0797139920959249,0.0426881860177963
0.0,1976,3763,0.9987447559654712,0.5966255900356918
0.0,1923,2465,0.5837578088629058,0.9883632020112127
0.0,4630,3462,0.4921831896700896,0.4346580328512936
0.0,3280,19,0.9021500201952644,0.6685137416087091
0.0,794,4063,0.0494505542001687,0.2242075193077325
0.0,149,947,0.311904319151584,0.0722484024446457
0.0,2674,4990,0.6414985552820376,0.5009456464741378
0.0,3791,1538,0.2393618951833806,0.266990966964513
0.0,1514,2534,0.8384348843661136,0.8362746578529477
0.0,1679,412,0.1598984727684408,0.6180414370670914
0.0,4269,4259,0.7628709181560203,0.0487539093680679
0.0,2821,2106,0.3524563314246013,0.7815886364970355
0.0,608,3218,0.6937541607238352,0.3528875556569546
0.0,940,1783,0.946449652856402,0.4425630421489477
0.0,3739,2897,0.0976536842811852,0.8868731012605131
0.0,4796,733,0.5002990834884345,0.1538936925400048
0.0,2402,4581,0.4204316372515633,0.7076026985105127
0.0,2289,909,0.7951297803978435,0.3117683310993015
0.0,4890,4404,0.1260660987050272,0.8657219114378095
0.0,3451,1578,0.72380675771432,0.1015527720134705
0.0,1246,3120,0.3237338542192242,0.5456181972716003
0.0,329,1880,0.0693008405671454,0.6274968087635934
0.0,3120,3423,0.9763841391975993,0.1990403617769479
0.0,4167,605,0.3864735017671249,0.9630648196097464
0.0,1761,4102,0.532919928449858,0.3935327175427228
0.0,1302,1353,0.4629824778314679,0.1752974445093423
0.0,4021,2702,0.6133283607190475,0.7448257692512124
0.0,2641,1163,0.0161002215499058,0.4796853445619344
0.0,162,4777,0.9348871133491397,0.9081380142234264
0.0,768,216,0.674597660925053,0.7639757723603398
0.0,3286,3829,0.2784282548498362,0.3199141244273632
0.0,4431,2301,0.8678872958034277,0.5849555783644319
0.0,2142,3649,0.2105307870665565,0.0310057753510773
0.0,2151,1516,0.8181812839946709,0.7344590574465693
0.0,4403,2551,0.2269127927315421,0.181742770448327
0.0,3350,1004,0.6363880314030684,0.9145758022423832
0.0,722,4929,0.2833824374782852,0.4693111543226987
0.0,234,75,0.0462605228749103,0.3251717678792774
0.0,2589,4002,0.8755486310756764,0.7548578940704463
0.0,4032,2444,0.4739110498699359,0.0218801806848496
0.0,1272,3479,0.5732901669823564,0.5902054459545761
0.0,1751,755,0.4245667882062494,0.8709412332568318
0.0,4198,4564,0.5278453615235164,0.3026121311765164
0.0,3048,1727,0.1188826575769111,0.536470011152327
0.0,380,2958,0.9598743589464575,0.1067800481505691
0.0,1182,2050,0.713001673448272,0.1886967173088341
0.0,3498,3280,0.3638995769433677,0.6339652020391076
0.0,4881,433,0.7650855765569954,0.4000083513110875
0.0,2316,4242,0.1855242582498118,0.9527284751199184
0.0,2369,583,0.5619218476741574,0.0588462743442505
0.0,4809,4119,0.3920642939110286,0.611809068987146
0.0,3689,1935,0.9883532040984369,0.346663201380521
0.0,1010,3362,0.0890741726736538,0.7916889557912946
0.0,560,1633,0.333721458548773,0.8814024999495595
0.0,2888,3059,0.7415986292495392,0.4519552672673016
0.0,4243,886,0.1531475253756157,0.7170021641217172
0.0,1686,4421,0.7988000799880361,0.1484303912073373
0.0,1539,2323,0.1975863492414355,0.4291643642038107
0.0,3784,3631,0.8471383600587025,0.9977323597930372
0.0,2723,160,0.2504017085498198,0.233569139169529
0.0,82,3890,0.6699824724193661,0.6630125945266336
0.0,843,1107,0.9087810596028342,0.5110763330832124
0.0,3210,4838,0.0134055255979299,0.0660543559975922
0.0,4664,1376,0.6023653834652155,0.8300728950295597
0.0,1911,2684,0.4442150026580318,0.2771138777118176
0.0,2005,1093,0.1080502541762776,0.1388928338754922
0.0,4569,4864,0.9370944903067312,0.691627230471
0.0,3184,1430,0.4100953227656893,0.4576552704423665
0.0,869,2622,0.5097183119484223,0.902939938928932
0.0,69,2378,0.7564422204500995,0.7976859307084233
0.0,2736,3569,0.1654176012572832,0.3680102404933422
0.0,3885,147,0.7002469243400729,0.6018527732267975
0.0,1438,3916,0.3469974583449773,0.033539854902774
0.0,1584,1813,0.6509149314479902,0.2519312177188694
0.0,4345,2886,0.3015689628727734,0.8202402992323041
0.0,2901,666,0.8290768546376376,0.0872776951473206
0.0,547,4630,0.2497594084007665,0.5169495485518127
0.0,1035,362,0.4867252747975289,0.6846699264012277
0.0,3664,4327,0.5902477201851085,0.2393890947252511
0.0,4715,2115,0.0549706260113045,0.9722374737616628
0.0,2463,3190,0.8957184553105383,0.4195069139767438
0.0,2222,2027,0.273215866117645,0.5689212197437882
0.0,4975,3295,0.6808491647480986,0.0159460261054337
0.0,3523,498,0.2158010496447793,0.7799796744380146
0.0,1156,4189,0.8616974763275123,0.3349434171300381
0.0,394,820,0.622506329385843,0.494866919979453
0.0,3034,4512,0.4528926476930267,0.9242941990159452
0.0,4097,1704,0.9257708290294744,0.1601463256347924
0.0,1852,2974,0.0262479255343787,0.7287000410016626
0.0,1373,245,0.970193342908658,0.9470893515702336
0.0,3930,3820,0.0745739368334412,0.3785318588782101
0.0,2576,2232,0.5391705001141875,0.6435636464320122
0.0,248,3698,0.3812639913773164,0.2141325900703668
0.0,697,1305,0.136216636377573,0.1166754568498581
0.0,3376,2770,0.7860125192651524,0.561715491482988
0.0,4497,1173,0.3136469024231657,0.2965542766340076
0.0,2057,4747,0.7329837942223995,0.8495332475975155
0.0,2065,1183,0.9390871330614202,0.0348313701469451
0.0,4507,4756,0.1061413010404445,0.6046062025334686
0.0,3363,1296,0.5077859227423555,0.3706476118564605
0.0,691,2759,0.4120654820754192,0.7988613880090414
0.0,241,2242,0.1672957801313139,0.9041991610173136
0.0,2562,3707,0.7544190415899268,0.4603764065932482
0.0,3942,235,0.3449356609492562,0.6942359967753291
0.0,1382,3810,0.7020874373038299,0.1400396861173212
0.0,1840,1713,0.3035619033228605,0.4208039669431746
0.0,4088,2984,0.6490055615385995,0.9749964407905936
0.0,3041,810,0.2478276741245761,0.2420209432374685
0.0,408,4502,0.8310464780956506,0.685839860850945
0.0,1169,508,0.5921264349108561,0.5182184574715794
0.0,3529,4199,0.48470144100748,0.0900085181295871
0.0,4967,2017,0.8936570746883749,0.8228393638338893
0.0,2212,3286,0.0568108412796631,0.2530683682579547
0.0,2480,2125,0.6827276413175277,0.7275606300160288
0.0,4720,3200,0.271192746796552,0.1575450005866587
0.0,3661,352,0.8596358575490303,0.9215656364802272
0.0,1016,4318,0.2176419793820939,0.4936002715062349
0.0,529,675,0.4548853499867953,0.3337757431268691
0.0,2901,4640,0.6205976739454083,0.7773500863723457
0.0,4348,1803,0.0243159531018696,0.0131847986299544
0.0,1600,2877,0.9277411669564432,0.567621906330809
0.0,1434,156,0.0764528301764279,0.8483881799187512
0.0,3870,3925,0.9681699258921668,0.2939472948927432
0.0,2754,2368,0.3792029084505513,0.5589925707690417
0.0,69,3559,0.5410107749216257,0.1154144501984119
0.0,870,1440,0.7880058764887973,0.2129553482066839
0.0,3203,2632,0.1343074450854211,0.6409244905058294
0.0,4553,1084,0.7310521194852888,0.3757802141346037
0.0,2000,4854,0.3156168235765769,0.9457996208891272
0.0,1899,1385,0.2289664630428887,0.5929361499659715
0.0,4654,2694,0.8163335965718141,0.0231489706337451
0.0,3217,1097,0.2815114330633543,0.7559951635804028
0.0,857,4828,0.6384193373476154,0.3277709514517336
0.0,95,170,0.8774880756626837,0.4720702403225004
0.0,2728,3900,0.0442983715713955,0.9158729741796852
0.0,3776,2313,0.5712895162214525,0.1829125859271734
0.0,1528,3622,0.4758129476248286,0.7370907869879156
0.0,1694,896,0.5298996867647394,0.9554497302416712
0.0,4254,4430,0.4227185649316758,0.4012676923703402
0.0,2875,1624,0.9580036522269249,0.6351119353100657
0.0,554,3049,0.1209135467479005,0.1913053646422922
0.0,1003,1946,0.3658394383039325,0.1095333584863692
0.0,3675,3372,0.7110392244493589,0.537761407425627
0.0,4821,574,0.1835241433406248,0.3037877074480056
0.0,2378,4109,0.7669868193820119,0.873578723590821
0.0,2313,443,0.3940034408026374,0.1457913542520254
0.0,4866,4251,0.5599596368315629,0.7158250412289053
0.0,3515,2040,0.0870733432955108,0.4506654176153242
0.0,1183,3270,0.990254685079772,0.878650736235082
