Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,4743,85,0.3090794165357947,0.0716908965781331,357,EDFSMode.RANDOM
FAILED,,,2985,12,0.7830356345865875,0.5495795917399227,245,EDFSMode.RANDOM
FAILED,,,2392,51,0.0258215332087129,0.4169681044034659,644,EDFSMode.RANDOM
FAILED,,,1970,41,0.8242628595996648,0.033683819880709,159,EDFSMode.RANDOM
FAILED,,,2627,98,0.1176294396501034,0.9303816661518068,675,EDFSMode.RANDOM
FAILED,,,4618,20,0.603160926733166,0.4413380279038101,787,EDFSMode.RANDOM
FAILED,,,289,68,0.3311723184287548,0.5895358816105872,497,EDFSMode.RANDOM
FAILED,,,882,3,0.1409590651243925,0.6749668610692025,403,EDFSMode.RANDOM
FAILED,,,4058,61,0.9254394758231936,0.2929848363474011,908,EDFSMode.RANDOM
FAILED,,,3235,32,0.4171207839976996,0.8291749688871205,570,EDFSMode.RANDOM
FAILED,,,1387,80,0.6422062492091208,0.1976929218582808,290,EDFSMode.RANDOM
FAILED,,,1454,36,0.0901578535269945,0.5174268383085727,841,EDFSMode.RANDOM
FAILED,,,3297,78,0.843443618537858,0.3849367235675454,441,EDFSMode.RANDOM
FAILED,,,3805,5,0.3733915485888719,0.9869667340107262,103,EDFSMode.RANDOM
FAILED,,,634,57,0.5672814312167465,0.1059765969626605,728,EDFSMode.RANDOM
FAILED,,,72,23,0.8979607365764677,0.1295802755560725,621,EDFSMode.RANDOM
FAILED,,,4396,65,0.1601469474434852,0.7767852600794286,240,EDFSMode.RANDOM
FAILED,,,2717,43,0.684417374478653,0.3456780863199382,352,EDFSMode.RANDOM
FAILED,,,2065,95,0.3812493636291474,0.7433830782789737,959,EDFSMode.RANDOM
FAILED,,,2327,10,0.7065178979430347,0.8615738470256328,544,EDFSMode.RANDOM
FAILED,,,2925,55,0.4775648309942334,0.2299695202484726,824,EDFSMode.RANDOM
FAILED,,,4993,26,0.9897762497179208,0.6410446204133332,711,EDFSMode.RANDOM
FAILED,,,567,87,0.2013665657564997,0.2589402713291347,206,EDFSMode.RANDOM
FAILED,,,1228,47,0.2668664472177624,0.4697308742608874,299,EDFSMode.RANDOM
FAILED,,,4307,92,0.5427225234173239,0.6178064184766263,589,EDFSMode.RANDOM
FAILED,,,3563,14,0.0532868882324546,0.0036478073392063,927,EDFSMode.RANDOM
FAILED,,,1656,75,0.7638497152868658,0.9002233589906244,411,EDFSMode.RANDOM
FAILED,,,1711,13,0.0155177616421133,0.2262622680086642,143,EDFSMode.RANDOM
FAILED,,,3540,52,0.8021072173025457,0.873459638396278,775,EDFSMode.RANDOM
FAILED,,,4359,29,0.2929316991232335,0.2557660123091191,888,EDFSMode.RANDOM
FAILED,,,1202,84,0.5161669925525784,0.6534633901324122,481,EDFSMode.RANDOM
FAILED,,,593,50,0.950064949683845,0.6142048105113208,362,EDFSMode.RANDOM
FAILED,,,4941,89,0.2415660032741725,0.4817223099060356,977,EDFSMode.RANDOM
FAILED,,,2948,17,0.7267436691280454,0.8970633746162056,639,EDFSMode.RANDOM
FAILED,,,2272,71,0.4568490187916904,0.0160808517038822,250,EDFSMode.RANDOM
FAILED,,,2088,33,0.6310687409322708,0.3793858987111598,665,EDFSMode.RANDOM
FAILED,,,2662,82,0.4350844690669328,0.5274690570626408,167,EDFSMode.RANDOM
FAILED,,,4422,2,0.9084503480792044,0.1008673956971615,505,EDFSMode.RANDOM
FAILED,,,20,60,0.1491727675832807,0.997450561484322,777,EDFSMode.RANDOM
FAILED,,,687,20,0.3180702330060303,0.7711287872307002,910,EDFSMode.RANDOM
FAILED,,,3780,69,0.6230889807492495,0.1395168463177978,402,EDFSMode.RANDOM
FAILED,,,3352,40,0.0947775946874171,0.7382595986500382,289,EDFSMode.RANDOM
FAILED,,,1431,98,0.8383395469617098,0.3561476354300975,572,EDFSMode.RANDOM
FAILED,,,1335,44,0.3925088170487433,0.9252577069215476,448,EDFSMode.RANDOM
FAILED,,,3261,95,0.6663319822084158,0.0441538560278713,837,EDFSMode.RANDOM
FAILED,,,4003,23,0.1772577823884785,0.5838789365962148,724,EDFSMode.RANDOM
FAILED,,,905,65,0.8896250889748335,0.4512750633955001,110,EDFSMode.RANDOM
FAILED,,,266,7,0.580505223840475,0.2878751554805785,227,EDFSMode.RANDOM
FAILED,,,4673,58,0.3533415494300424,0.6854511755798011,633,EDFSMode.RANDOM
FAILED,,,2601,35,0.8664174086432904,0.1921416248362511,971,EDFSMode.RANDOM
FAILED,,,2023,77,0.0759594589639455,0.8392176523711531,340,EDFSMode.RANDOM
FAILED,,,2366,14,0.7740317796524613,0.7098190970234572,825,EDFSMode.RANDOM
FAILED,,,3038,75,0.0343372506592422,0.3278294581659138,541,EDFSMode.RANDOM
FAILED,,,4719,46,0.558748295687139,0.8012125740125775,204,EDFSMode.RANDOM
FAILED,,,376,92,0.2576589996628463,0.1697229128479957,712,EDFSMode.RANDOM
FAILED,,,956,27,0.2134824904762208,0.0685161579567939,581,EDFSMode.RANDOM
FAILED,,,4107,88,0.9688925435915589,0.9652216183636336,308,EDFSMode.RANDOM
FAILED,,,3601,8,0.4994231985453516,0.4132603799980133,421,EDFSMode.RANDOM
FAILED,,,1777,54,0.6914781227912754,0.5614658478405326,919,EDFSMode.RANDOM
FAILED,,,1801,31,0.9295861163027584,0.8252406514454633,255,EDFSMode.RANDOM
FAILED,,,3722,82,0.1294963109344244,0.2092300746683031,661,EDFSMode.RANDOM
FAILED,,,4152,11,0.6536676352340727,0.6714740668367594,999,EDFSMode.RANDOM
FAILED,,,1059,53,0.4129736081492155,0.3049634677525609,367,EDFSMode.RANDOM
FAILED,,,428,18,0.1217602570038288,0.4685454196892678,475,EDFSMode.RANDOM
FAILED,,,4830,70,0.8128156905937939,0.5698397139050067,864,EDFSMode.RANDOM
FAILED,,,3073,48,0.3426190710365772,0.0614243127033114,752,EDFSMode.RANDOM
FAILED,,,2500,91,0.5990286222435534,0.9112186143547296,138,EDFSMode.RANDOM
FAILED,,,1902,1,0.2976238005980849,0.5454777633119374,553,EDFSMode.RANDOM
FAILED,,,2578,61,0.5109906647615134,0.42858139857091,281,EDFSMode.RANDOM
FAILED,,,4568,35,0.0216691226419061,0.9492334260176866,393,EDFSMode.RANDOM
FAILED,,,221,80,0.7944927376601844,0.083837038969621,891,EDFSMode.RANDOM
FAILED,,,793,39,0.7372827613595871,0.1848622629009187,797,EDFSMode.RANDOM
FAILED,,,3950,100,0.4458252541031688,0.7852859974242746,514,EDFSMode.RANDOM
FAILED,,,3128,22,0.9581662321053444,0.3429689086005091,176,EDFSMode.RANDOM
FAILED,,,1300,67,0.232002107836306,0.6938926505595445,685,EDFSMode.RANDOM
FAILED,,,1561,24,0.5385850436948239,0.0309765494130551,334,EDFSMode.RANDOM
FAILED,,,3385,63,0.2783069538548588,0.8808931456841528,948,EDFSMode.RANDOM
FAILED,,,3894,42,0.7524077215138822,0.4966181079968809,610,EDFSMode.RANDOM
FAILED,,,742,97,0.0574239515569061,0.598034711703658,221,EDFSMode.RANDOM
FAILED,,,121,37,0.4734115281458944,0.6372316532600671,115,EDFSMode.RANDOM
FAILED,,,4464,76,0.7179739897642284,0.2708433785382658,747,EDFSMode.RANDOM
FAILED,,,2785,5,0.1899099385663866,0.8572277937065809,859,EDFSMode.RANDOM
FAILED,,,2114,60,0.993928184401244,0.2413394966777414,453,EDFSMode.RANDOM
FAILED,,,2239,45,0.1715945923328399,0.3731743393801152,939,EDFSMode.RANDOM
FAILED,,,2817,93,0.8938294433392584,0.7239767236150801,430,EDFSMode.RANDOM
FAILED,,,4886,16,0.3853811922352761,0.1565436506494879,318,EDFSMode.RANDOM
FAILED,,,479,73,0.6729710977543145,0.7568460423201323,601,EDFSMode.RANDOM
FAILED,,,1160,7,0.8549058968443423,0.983229908214882,693,EDFSMode.RANDOM
FAILED,,,4258,55,0.0860116889309138,0.1177121931854635,195,EDFSMode.RANDOM
FAILED,,,3514,29,0.5714290829487145,0.5132482959758489,533,EDFSMode.RANDOM
FAILED,,,1588,86,0.3619296866804361,0.3962305586393922,806,EDFSMode.RANDOM
FAILED,,,1583,7,0.51925314620696,0.3526626282129436,904,EDFSMode.RANDOM
FAILED,,,3509,55,0.2903301008138805,0.734652044000104,406,EDFSMode.RANDOM
FAILED,,,4253,28,0.802790997736156,0.1360622844900935,294,EDFSMode.RANDOM
FAILED,,,1155,86,0.0143512996546924,0.7675516928415745,567,EDFSMode.RANDOM
FAILED,,,484,45,0.454125480916351,0.9939960089512168,671,EDFSMode.RANDOM
FAILED,,,4891,93,0.7299515504315495,0.0972902957312762,163,EDFSMode.RANDOM
FAILED,,,2822,16,0.2402778582517057,0.5239840368330478,501,EDFSMode.RANDOM
FAILED,,,2244,74,0.9508706845548004,0.3757783459201455,784,EDFSMode.RANDOM
FAILED,,,2118,37,0.1524293023962527,0.012504474857822,354,EDFSMode.RANDOM
FAILED,,,2790,76,0.9056841089557855,0.8936081026811152,986,EDFSMode.RANDOM
FAILED,,,4469,5,0.4358701034374535,0.4781154653634875,648,EDFSMode.RANDOM
FAILED,,,126,60,0.6297909370809793,0.6107190857511013,242,EDFSMode.RANDOM
FAILED,,,737,25,0.8356949908733367,0.6498565548844635,151,EDFSMode.RANDOM
FAILED,,,3889,64,0.0979121750630438,0.25228028197214,765,EDFSMode.RANDOM
FAILED,,,3380,42,0.6219331164639443,0.8698832485377788,878,EDFSMode.RANDOM
FAILED,,,1557,97,0.3187341397274285,0.2228069979324936,489,EDFSMode.RANDOM
FAILED,,,1305,38,0.8864981152992695,0.5581326455958187,586,EDFSMode.RANDOM
FAILED,,,3133,99,0.179894702034071,0.4100492344312369,303,EDFSMode.RANDOM
FAILED,,,3955,22,0.6656756673157214,0.961857948422432,415,EDFSMode.RANDOM
FAILED,,,798,67,0.3936570597626268,0.0652745595648884,924,EDFSMode.RANDOM
FAILED,,,215,1,0.0787181062586605,0.1663592559192329,821,EDFSMode.RANDOM
FAILED,,,4564,62,0.8631684954017401,0.7979709737617523,548,EDFSMode.RANDOM
FAILED,,,2574,35,0.3546117465812713,0.3244962466266006,210,EDFSMode.RANDOM
FAILED,,,1897,80,0.5797272259127348,0.7066079570334404,708,EDFSMode.RANDOM
FAILED,,,2495,18,0.2544587548021227,0.8359758197553456,236,EDFSMode.RANDOM
FAILED,,,3069,70,0.5614642268624157,0.1887781965546309,625,EDFSMode.RANDOM
FAILED,,,4825,48,0.0335391373597085,0.6822397883534431,963,EDFSMode.RANDOM
FAILED,,,424,90,0.7753123328462243,0.2845421874597668,349,EDFSMode.RANDOM
FAILED,,,1064,30,0.6940720995292067,0.4480636891815811,438,EDFSMode.RANDOM
FAILED,,,4157,82,0.4963446367196738,0.5805459667164832,844,EDFSMode.RANDOM
FAILED,,,3727,11,0.9700513691361992,0.0409120141174644,732,EDFSMode.RANDOM
FAILED,,,1806,54,0.2128063167426735,0.921894284216687,100,EDFSMode.RANDOM
FAILED,,,1773,27,0.4121764317452907,0.6893378572706133,792,EDFSMode.RANDOM
FAILED,,,3596,88,0.6549491253234446,0.3385352202225476,519,EDFSMode.RANDOM
FAILED,,,4102,9,0.1262970029693096,0.7807007364388555,182,EDFSMode.RANDOM
FAILED,,,951,54,0.932302984373644,0.1803981216978281,680,EDFSMode.RANDOM
FAILED,,,381,14,0.6001884144265204,0.0792517872788012,557,EDFSMode.RANDOM
FAILED,,,4725,75,0.3419438639413565,0.9447692792378366,274,EDFSMode.RANDOM
FAILED,,,3043,46,0.8154106339700519,0.4240265922695398,387,EDFSMode.RANDOM
FAILED,,,2371,92,0.1186826618164777,0.5410440767928957,895,EDFSMode.RANDOM
FAILED,,,2028,7,0.7938354858718812,0.9067551906947046,466,EDFSMode.RANDOM
FAILED,,,2606,58,0.0228164284601807,0.0568383416105061,873,EDFSMode.RANDOM
FAILED,,,4677,35,0.5078627541903405,0.5654067356344312,760,EDFSMode.RANDOM
FAILED,,,271,77,0.3002597833480685,0.463989908857271,128,EDFSMode.RANDOM
FAILED,,,900,44,0.2332713383492082,0.3005304987765848,265,EDFSMode.RANDOM
FAILED,,,3998,95,0.9573872675392776,0.666918550428003,654,EDFSMode.RANDOM
FAILED,,,3256,23,0.4485829347595572,0.2047666379958391,992,EDFSMode.RANDOM
FAILED,,,1330,65,0.7340328814797104,0.8206546822115778,377,EDFSMode.RANDOM
FAILED,,,1436,20,0.0582105228230357,0.3920103095807135,699,EDFSMode.RANDOM
FAILED,,,3357,69,0.7511308545581996,0.5089064512513578,190,EDFSMode.RANDOM
FAILED,,,3785,40,0.2815644255634397,0.1135223895162344,528,EDFSMode.RANDOM
FAILED,,,692,98,0.5358197414670139,0.9789185237511993,812,EDFSMode.RANDOM
FAILED,,,15,33,0.9927732867542653,0.752656251663342,932,EDFSMode.RANDOM
FAILED,,,4416,81,0.1905748119261115,0.1522322643268853,434,EDFSMode.RANDOM
FAILED,,,2657,2,0.715330400314182,0.719756465261802,322,EDFSMode.RANDOM
FAILED,,,2083,60,0.4765470751598477,0.3688325002323836,594,EDFSMode.RANDOM
FAILED,,,2267,50,0.6736539412923157,0.2370278779901563,123,EDFSMode.RANDOM
FAILED,,,2944,89,0.3842137933522462,0.8530382316969334,737,EDFSMode.RANDOM
FAILED,,,4936,17,0.8969146600980311,0.2665012921541929,850,EDFSMode.RANDOM
FAILED,,,588,71,0.168992057127878,0.6330116384252906,461,EDFSMode.RANDOM
FAILED,,,1207,13,0.3606405750196426,0.5936926383320242,326,EDFSMode.RANDOM
FAILED,,,4364,52,0.5722338511813431,0.4923980913031846,958,EDFSMode.RANDOM
FAILED,,,3545,29,0.0832871844172477,0.8765815177019685,620,EDFSMode.RANDOM
FAILED,,,1716,83,0.8581128115095197,0.0267869929801672,214,EDFSMode.RANDOM
FAILED,,,1651,47,0.109353514496237,0.8508076496254652,510,EDFSMode.RANDOM
FAILED,,,3558,92,0.8315583439469337,0.2503912764247506,800,EDFSMode.RANDOM
FAILED,,,4302,14,0.3228722737897187,0.630308976219967,688,EDFSMode.RANDOM
FAILED,,,1223,75,0.6104921934287993,0.2793926253262907,172,EDFSMode.RANDOM
FAILED,,,572,10,0.917141271514818,0.4902426969632506,277,EDFSMode.RANDOM
FAILED,,,4998,55,0.1482770702857524,0.6071312244981527,557,EDFSMode.RANDOM
FAILED,,,2930,26,0.633943704560399,0.0241290619634091,894,EDFSMode.RANDOM
FAILED,,,2332,87,0.4244143090434372,0.8895175820626318,389,EDFSMode.RANDOM
FAILED,,,2070,23,0.7258191864565015,0.5048018400203436,861,EDFSMode.RANDOM
FAILED,,,2722,66,0.465572055067867,0.4034996788557618,479,EDFSMode.RANDOM
FAILED,,,4401,43,0.939423575034365,0.974311375843361,141,EDFSMode.RANDOM
FAILED,,,77,95,0.2444088540617376,0.1245092369858175,748,EDFSMode.RANDOM
FAILED,,,629,36,0.286183103421703,0.1480524616464972,658,EDFSMode.RANDOM
FAILED,,,3801,78,0.5307145917173474,0.7640704294890164,258,EDFSMode.RANDOM
FAILED,,,3293,5,0.0028883670084178,0.3641806174181401,371,EDFSMode.RANDOM
FAILED,,,1449,57,0.8069375787302852,0.73069857782498,995,EDFSMode.RANDOM
FAILED,,,1392,3,0.4848827153258025,0.0521869383975863,192,EDFSMode.RANDOM
FAILED,,,3241,61,0.6982195728048682,0.9176968162208796,697,EDFSMode.RANDOM
FAILED,,,4063,32,0.2086602116320282,0.4598105783425271,809,EDFSMode.RANDOM
FAILED,,,887,80,0.98151382589899,0.5768204487301409,529,EDFSMode.RANDOM
FAILED,,,284,40,0.5500181285943835,0.6623118821214885,427,EDFSMode.RANDOM
FAILED,,,4613,98,0.2585906428936868,0.3115168592091649,942,EDFSMode.RANDOM
FAILED,,,2622,20,0.7711808611527085,0.8165505431462078,604,EDFSMode.RANDOM
FAILED,,,1965,68,0.0449867227636277,0.2162555425409227,314,EDFSMode.RANDOM
FAILED,,,2387,30,0.8673202516287564,0.3358777688071131,743,EDFSMode.RANDOM
FAILED,,,2981,85,0.067261419583112,0.7022734345942736,118,EDFSMode.RANDOM
FAILED,,,4738,12,0.591183496190235,0.1782431995235383,456,EDFSMode.RANDOM
FAILED,,,316,51,0.3504585032183676,0.7941388578750193,855,EDFSMode.RANDOM
FAILED,,,1015,17,0.184031824843958,0.9420670966338364,944,EDFSMode.RANDOM
FAILED,,,4089,72,0.8750562999825924,0.0921426334138959,337,EDFSMode.RANDOM
FAILED,,,3658,49,0.4050975069142878,0.5388139668870717,225,EDFSMode.RANDOM
FAILED,,,1757,88,0.6615380091369151,0.4373895259741693,606,EDFSMode.RANDOM
FAILED,,,1861,15,0.9610488042924552,0.2011819833796471,398,EDFSMode.RANDOM
FAILED,,,3704,73,0.2213243132289499,0.8327860870864242,914,EDFSMode.RANDOM
FAILED,,,4210,45,0.7459812747649848,0.2964434376079589,576,EDFSMode.RANDOM
FAILED,,,1038,94,0.4449219333752989,0.6785475338790565,285,EDFSMode.RANDOM
FAILED,,,449,27,0.0264635697379708,0.5929944847300648,163,EDFSMode.RANDOM
FAILED,,,4773,85,0.7819035700522363,0.4449186877012252,668,EDFSMode.RANDOM
FAILED,,,3092,8,0.3121921155657619,0.9338707220964134,781,EDFSMode.RANDOM
FAILED,,,2440,57,0.5042171000484376,0.037294947374612,501,EDFSMode.RANDOM
FAILED,,,1920,42,0.3299973147045821,0.4205485355537385,973,EDFSMode.RANDOM
FAILED,,,2519,96,0.6038513788301497,0.5530384272243827,366,EDFSMode.RANDOM
FAILED,,,4589,25,0.1150192810148,0.0753017805535346,253,EDFSMode.RANDOM
FAILED,,,163,64,0.8273556960709392,0.9562916647884994,635,EDFSMode.RANDOM
FAILED,,,851,4,0.6430186371542513,0.8084255399778484,771,EDFSMode.RANDOM
FAILED,,,3929,59,0.4158240489065647,0.1612203026413917,147,EDFSMode.RANDOM
FAILED,,,3188,38,0.928653999047354,0.7165599865727126,485,EDFSMode.RANDOM
FAILED,,,1282,77,0.1382269557695835,0.3188547715432941,884,EDFSMode.RANDOM
FAILED,,,1504,33,0.5685857581365854,0.9035606118217112,305,EDFSMode.RANDOM
FAILED,,,3406,79,0.3725715390723198,0.0068625127375125,584,EDFSMode.RANDOM
FAILED,,,3834,2,0.8461833345927297,0.6211741241328417,922,EDFSMode.RANDOM
FAILED,,,760,63,0.086935693860054,0.4729760473556816,417,EDFSMode.RANDOM
FAILED,,,103,22,0.3805513048321008,0.2623079825621098,538,EDFSMode.RANDOM
FAILED,,,4524,67,0.6856000146456062,0.644289784213528,828,EDFSMode.RANDOM
FAILED,,,2764,39,0.1570465191435068,0.2333067712206393,715,EDFSMode.RANDOM
FAILED,,,2171,100,0.9005785167831927,0.864788565436378,200,EDFSMode.RANDOM
FAILED,,,2218,10,0.2025062518622726,0.7466289614811539,630,EDFSMode.RANDOM
FAILED,,,2875,52,0.9891266213599592,0.3490450744330882,230,EDFSMode.RANDOM
FAILED,,,4868,31,0.4801932051852345,0.7800006830208003,343,EDFSMode.RANDOM
FAILED,,,539,83,0.7033975922130047,0.132916818279773,968,EDFSMode.RANDOM
FAILED,,,1100,48,0.7630783555619418,0.1091920254807919,833,EDFSMode.RANDOM
FAILED,,,4277,90,0.0545485101863741,0.9903032674398272,451,EDFSMode.RANDOM
FAILED,,,3457,19,0.5394802669677883,0.3881826049108058,113,EDFSMode.RANDOM
FAILED,,,1608,70,0.2696165081616491,0.5207938394341617,720,EDFSMode.RANDOM
FAILED,,,1627,36,0.7687879898007958,0.4812864173650741,175,EDFSMode.RANDOM
FAILED,,,3475,78,0.0407964469287544,0.6138983805850147,687,EDFSMode.RANDOM
FAILED,,,4297,6,0.5532628165110945,0.0151727898009121,799,EDFSMode.RANDOM
FAILED,,,1121,58,0.2638763876371085,0.8962847307138145,513,EDFSMode.RANDOM
FAILED,,,518,22,0.2045915296040475,0.8730465436484665,394,EDFSMode.RANDOM
FAILED,,,4847,65,0.9794862155690788,0.225963377861306,888,EDFSMode.RANDOM
FAILED,,,2857,44,0.4898032436612993,0.6525478776786476,550,EDFSMode.RANDOM
FAILED,,,2200,96,0.7013426817860454,0.2549647193271666,281,EDFSMode.RANDOM
FAILED,,,2153,9,0.4018870826084166,0.1411749005913734,752,EDFSMode.RANDOM
FAILED,,,2746,54,0.6562256149183959,0.7726574235036969,135,EDFSMode.RANDOM
FAILED,,,4503,27,0.1863904325850307,0.3573030637986958,473,EDFSMode.RANDOM
FAILED,,,82,88,0.8792732252925634,0.7392855644039809,865,EDFSMode.RANDOM
FAILED,,,781,46,0.5862363183796406,0.5291041053440421,998,EDFSMode.RANDOM
FAILED,,,3854,91,0.3473696578480303,0.3809067275207489,370,EDFSMode.RANDOM
FAILED,,,3424,14,0.8714155831318348,0.9986136486027388,257,EDFSMode.RANDOM
FAILED,,,1522,75,0.0692547663021832,0.1019162782151252,660,EDFSMode.RANDOM
FAILED,,,1260,16,0.6370330183785408,0.6868654139246791,536,EDFSMode.RANDOM
FAILED,,,3167,71,0.4293609886635094,0.2891599460821598,805,EDFSMode.RANDOM
FAILED,,,3912,50,0.9151474266052246,0.841104082385078,692,EDFSMode.RANDOM
FAILED,,,833,89,0.1441822072304785,0.1938986219782382,198,EDFSMode.RANDOM
FAILED,,,182,29,0.3281842144317925,0.0455454155504703,315,EDFSMode.RANDOM
FAILED,,,4608,84,0.6137031010538339,0.926535076715052,602,EDFSMode.RANDOM
FAILED,,,2539,12,0.1051370725054293,0.4531690629310906,939,EDFSMode.RANDOM
FAILED,,,1941,51,0.8291992826294154,0.5856587017886341,427,EDFSMode.RANDOM
FAILED,,,2460,40,0.0049164755288511,0.9645420288648456,856,EDFSMode.RANDOM
FAILED,,,3112,98,0.8110057923104614,0.0679660013299435,453,EDFSMode.RANDOM
FAILED,,,4792,20,0.2830595259927213,0.5612889065537601,115,EDFSMode.RANDOM
FAILED,,,468,69,0.5257945615723729,0.4132128864545375,744,EDFSMode.RANDOM
FAILED,,,1020,2,0.943613367550075,0.3271727556884289,613,EDFSMode.RANDOM
FAILED,,,4192,60,0.2468021789900958,0.7092766288891434,220,EDFSMode.RANDOM
FAILED,,,3683,33,0.7205338952895253,0.1695381938405335,333,EDFSMode.RANDOM
FAILED,,,1840,81,0.4623268838319927,0.8011420447342098,950,EDFSMode.RANDOM
FAILED,,,1739,5,0.1626941732764244,0.5685701478570699,286,EDFSMode.RANDOM
FAILED,,,3641,59,0.9044287664331496,0.4671464058980345,573,EDFSMode.RANDOM
FAILED,,,4068,37,0.3757554672639816,0.9094463926590978,911,EDFSMode.RANDOM
FAILED,,,994,76,0.6828452339041978,0.0595226581357419,399,EDFSMode.RANDOM
FAILED,,,337,43,0.8496678770799189,0.2079374728854745,507,EDFSMode.RANDOM
FAILED,,,4758,97,0.0924613080453127,0.8238338599335401,776,EDFSMode.RANDOM
FAILED,,,2999,24,0.5659530619569123,0.3031989345494657,664,EDFSMode.RANDOM
FAILED,,,2406,63,0.3681414235383272,0.6695952992904931,169,EDFSMode.RANDOM
FAILED,,,1984,28,0.5443103681467473,0.7858209220618009,641,EDFSMode.RANDOM
FAILED,,,2641,86,0.2723446394279599,0.1855266204103827,249,EDFSMode.RANDOM
FAILED,,,4633,7,0.7573964378181844,0.6939553760923444,361,EDFSMode.RANDOM
FAILED,,,305,56,0.050724910011515,0.3431610818766057,979,EDFSMode.RANDOM
FAILED,,,866,16,0.4827992518898099,0.4291390912588685,885,EDFSMode.RANDOM
FAILED,,,4042,74,0.7078619713578373,0.546149690343067,482,EDFSMode.RANDOM
FAILED,,,3222,45,0.1990483588501811,0.0838923436943441,144,EDFSMode.RANDOM
FAILED,,,1374,93,0.9835667435638606,0.9494029204715044,772,EDFSMode.RANDOM
FAILED,,,1470,49,0.3077282048687338,0.2711345764752477,422,EDFSMode.RANDOM
FAILED,,,3313,91,0.50161055515334,0.6376523138117045,916,EDFSMode.RANDOM
FAILED,,,3819,18,0.0320229493435472,0.2421333725694566,578,EDFSMode.RANDOM
FAILED,,,648,69,0.7853619315121322,0.8581510875988752,309,EDFSMode.RANDOM
FAILED,,,59,11,0.7432526899222284,0.8812072603851556,203,EDFSMode.RANDOM
FAILED,,,4383,53,0.4400923155155032,0.0314048687145113,715,EDFSMode.RANDOM
FAILED,,,2701,31,0.9648728877864778,0.5988207801319658,827,EDFSMode.RANDOM
FAILED,,,2049,82,0.2270057773962616,0.497518395897001,540,EDFSMode.RANDOM
FAILED,,,2311,22,0.9231288830526172,0.1161987814661115,970,EDFSMode.RANDOM
FAILED,,,2909,67,0.1347419448345899,0.981587078494951,342,EDFSMode.RANDOM
FAILED,,,4980,38,0.6474482842404395,0.3951893683318048,229,EDFSMode.RANDOM
FAILED,,,554,99,0.4184572432767599,0.5120776430536061,632,EDFSMode.RANDOM
FAILED,,,1242,34,0.1111685480456799,0.7224406628161669,725,EDFSMode.RANDOM
FAILED,,,4320,80,0.8217084955144673,0.3715240591093897,107,EDFSMode.RANDOM
FAILED,,,3579,1,0.3327525490224361,0.7558123917914927,445,EDFSMode.RANDOM
FAILED,,,1672,62,0.6086467330791056,0.155395795520395,837,EDFSMode.RANDOM
FAILED,,,1695,25,0.3588274747468531,0.9716350433789191,569,EDFSMode.RANDOM
FAILED,,,3524,64,0.5820855734050274,0.1218402658440172,293,EDFSMode.RANDOM
FAILED,,,4346,41,0.073404975907877,0.5016230786964297,406,EDFSMode.RANDOM
FAILED,,,1189,96,0.859956398067996,0.400328308597207,907,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6358.0,1803,57,0.0358075456619262,0.1101875690817833,677,EDFSMode.RANDOM
FAILED,,,3382,16,0.9337379952184856,0.5553026278614998,252,EDFSMode.RANDOM
FAILED,,,4785,85,0.4876669748183339,0.4034973617121577,435,EDFSMode.RANDOM
ABANDONED,,,110,38,0.6071126009095459,0.9564132362883538,832,EDFSMode.RANDOM
