Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,nan,nan,nan,4584,97,0.7703675065692515,0.1739046915601939,127,EDFSMode.RANDOM
FAILED,nan,nan,nan,2514,25,0.2613217856101691,0.6980879268888384,464,EDFSMode.RANDOM
FAILED,nan,nan,nan,3087,85,0.5924384483397007,0.8123338594958186,936,EDFSMode.RANDOM
FAILED,nan,nan,nan,444,56,0.8700636576395482,0.6581256512962281,318,EDFSMode.RANDOM
FAILED,nan,nan,nan,3709,45,0.8776780043691397,0.9133590258006008,815,EDFSMode.RANDOM
FAILED,nan,nan,nan,1752,17,0.4416872984971851,0.3153959267642349,761,EDFSMode.RANDOM
FAILED,nan,nan,nan,3654,72,0.7487237438801676,0.7129795609991998,154,EDFSMode.RANDOM
FAILED,nan,nan,nan,2985,12,0.7830356345865875,0.5495795917399228,245,EDFSMode.RANDOM
FAILED,nan,nan,nan,2392,51,0.0258215332087129,0.416968104403466,644,EDFSMode.RANDOM
FAILED,nan,nan,nan,3297,78,0.8434436185378581,0.3849367235675454,441,EDFSMode.RANDOM
FAILED,nan,nan,nan,634,57,0.5672814312167466,0.1059765969626605,728,EDFSMode.RANDOM
FAILED,nan,nan,nan,72,23,0.8979607365764678,0.1295802755560726,621,EDFSMode.RANDOM
FAILED,nan,nan,nan,2717,43,0.684417374478653,0.3456780863199383,352,EDFSMode.RANDOM
FAILED,nan,nan,nan,2327,10,0.7065178979430348,0.8615738470256329,544,EDFSMode.RANDOM
FAILED,nan,nan,nan,2925,55,0.4775648309942334,0.2299695202484727,824,EDFSMode.RANDOM
FAILED,nan,nan,nan,4993,26,0.989776249717921,0.6410446204133332,711,EDFSMode.RANDOM
FAILED,nan,nan,nan,1228,47,0.2668664472177625,0.4697308742608875,299,EDFSMode.RANDOM
FAILED,nan,nan,nan,1656,75,0.7638497152868658,0.9002233589906246,411,EDFSMode.RANDOM
FAILED,nan,nan,nan,3540,52,0.8021072173025459,0.873459638396278,775,EDFSMode.RANDOM
FAILED,nan,nan,nan,4359,29,0.2929316991232336,0.2557660123091191,888,EDFSMode.RANDOM
FAILED,nan,nan,nan,1202,84,0.5161669925525785,0.6534633901324123,481,EDFSMode.RANDOM
FAILED,nan,nan,nan,2948,17,0.7267436691280454,0.8970633746162057,639,EDFSMode.RANDOM
FAILED,nan,nan,nan,2272,71,0.4568490187916905,0.0160808517038822,250,EDFSMode.RANDOM
FAILED,nan,nan,nan,4422,2,0.9084503480792046,0.1008673956971615,505,EDFSMode.RANDOM
FAILED,nan,nan,nan,20,60,0.1491727675832808,0.997450561484322,777,EDFSMode.RANDOM
FAILED,nan,nan,nan,3780,69,0.6230889807492495,0.1395168463177979,402,EDFSMode.RANDOM
FAILED,nan,nan,nan,1431,98,0.8383395469617099,0.3561476354300976,572,EDFSMode.RANDOM
FAILED,nan,nan,nan,266,7,0.5805052238404751,0.2878751554805785,227,EDFSMode.RANDOM
FAILED,nan,nan,nan,4673,58,0.3533415494300425,0.6854511755798012,633,EDFSMode.RANDOM
FAILED,nan,nan,nan,2023,77,0.0759594589639455,0.8392176523711532,340,EDFSMode.RANDOM
FAILED,nan,nan,nan,2366,14,0.7740317796524614,0.7098190970234572,825,EDFSMode.RANDOM
FAILED,nan,nan,nan,4107,88,0.968892543591559,0.9652216183636336,308,EDFSMode.RANDOM
FAILED,nan,nan,nan,1777,54,0.6914781227912754,0.5614658478405327,919,EDFSMode.RANDOM
FAILED,nan,nan,nan,4152,11,0.6536676352340728,0.6714740668367595,999,EDFSMode.RANDOM
FAILED,nan,nan,nan,1059,53,0.4129736081492156,0.3049634677525609,367,EDFSMode.RANDOM
FAILED,nan,nan,nan,428,18,0.1217602570038288,0.4685454196892679,475,EDFSMode.RANDOM
FAILED,nan,nan,nan,4830,70,0.812815690593794,0.5698397139050067,864,EDFSMode.RANDOM
FAILED,nan,nan,nan,2578,61,0.5109906647615134,0.4285813985709101,281,EDFSMode.RANDOM
FAILED,nan,nan,nan,4568,35,0.0216691226419061,0.9492334260176868,393,EDFSMode.RANDOM
FAILED,nan,nan,nan,221,80,0.7944927376601845,0.083837038969621,891,EDFSMode.RANDOM
FAILED,nan,nan,nan,793,39,0.7372827613595873,0.1848622629009187,797,EDFSMode.RANDOM
FAILED,nan,nan,nan,3128,22,0.9581662321053446,0.3429689086005091,176,EDFSMode.RANDOM
FAILED,nan,nan,nan,1300,67,0.2320021078363061,0.6938926505595445,685,EDFSMode.RANDOM
FAILED,nan,nan,nan,1561,24,0.538585043694824,0.0309765494130551,334,EDFSMode.RANDOM
FAILED,nan,nan,nan,3385,63,0.2783069538548589,0.8808931456841529,948,EDFSMode.RANDOM
FAILED,nan,nan,nan,3894,42,0.7524077215138822,0.496618107996881,610,EDFSMode.RANDOM
FAILED,nan,nan,nan,742,97,0.0574239515569061,0.5980347117036581,221,EDFSMode.RANDOM
FAILED,nan,nan,nan,2785,5,0.1899099385663867,0.857227793706581,859,EDFSMode.RANDOM
FAILED,nan,nan,nan,2239,45,0.1715945923328399,0.3731743393801153,939,EDFSMode.RANDOM
FAILED,nan,nan,nan,1160,7,0.8549058968443424,0.983229908214882,693,EDFSMode.RANDOM
FAILED,nan,nan,nan,3514,29,0.5714290829487145,0.513248295975849,533,EDFSMode.RANDOM
FAILED,nan,nan,nan,1583,7,0.5192531462069601,0.3526626282129437,904,EDFSMode.RANDOM
FAILED,nan,nan,nan,3509,55,0.2903301008138805,0.7346520440001041,406,EDFSMode.RANDOM
FAILED,nan,nan,nan,484,45,0.4541254809163511,0.993996008951217,671,EDFSMode.RANDOM
FAILED,nan,nan,nan,4891,93,0.7299515504315496,0.0972902957312762,163,EDFSMode.RANDOM
FAILED,nan,nan,nan,4469,5,0.4358701034374535,0.4781154653634876,648,EDFSMode.RANDOM
FAILED,nan,nan,nan,737,25,0.8356949908733368,0.6498565548844636,151,EDFSMode.RANDOM
FAILED,nan,nan,nan,3889,64,0.0979121750630438,0.2522802819721401,765,EDFSMode.RANDOM
FAILED,nan,nan,nan,3380,42,0.6219331164639443,0.8698832485377789,878,EDFSMode.RANDOM
FAILED,nan,nan,nan,1557,97,0.3187341397274285,0.2228069979324937,489,EDFSMode.RANDOM
FAILED,nan,nan,nan,1305,38,0.8864981152992696,0.5581326455958188,586,EDFSMode.RANDOM
FAILED,nan,nan,nan,3133,99,0.1798947020340711,0.410049234431237,303,EDFSMode.RANDOM
FAILED,nan,nan,nan,3955,22,0.6656756673157215,0.961857948422432,415,EDFSMode.RANDOM
FAILED,nan,nan,nan,798,67,0.3936570597626269,0.0652745595648884,924,EDFSMode.RANDOM
FAILED,nan,nan,nan,1897,80,0.5797272259127348,0.7066079570334405,708,EDFSMode.RANDOM
FAILED,nan,nan,nan,3069,70,0.5614642268624157,0.188778196554631,625,EDFSMode.RANDOM
FAILED,nan,nan,nan,424,90,0.7753123328462244,0.2845421874597668,349,EDFSMode.RANDOM
FAILED,nan,nan,nan,1064,30,0.6940720995292068,0.4480636891815811,438,EDFSMode.RANDOM
FAILED,nan,nan,nan,4157,82,0.4963446367196739,0.5805459667164833,844,EDFSMode.RANDOM
FAILED,nan,nan,nan,3727,11,0.9700513691361994,0.0409120141174644,732,EDFSMode.RANDOM
FAILED,nan,nan,nan,1806,54,0.2128063167426735,0.9218942842166872,100,EDFSMode.RANDOM
FAILED,nan,nan,nan,1773,27,0.4121764317452908,0.6893378572706134,792,EDFSMode.RANDOM
FAILED,nan,nan,nan,3596,88,0.6549491253234446,0.3385352202225477,519,EDFSMode.RANDOM
FAILED,nan,nan,nan,381,14,0.6001884144265205,0.0792517872788012,557,EDFSMode.RANDOM
FAILED,nan,nan,nan,3043,46,0.815410633970052,0.4240265922695398,387,EDFSMode.RANDOM
FAILED,nan,nan,nan,2371,92,0.1186826618164777,0.5410440767928958,895,EDFSMode.RANDOM
FAILED,nan,nan,nan,2028,7,0.7938354858718812,0.9067551906947048,466,EDFSMode.RANDOM
FAILED,nan,nan,nan,4677,35,0.5078627541903407,0.5654067356344312,760,EDFSMode.RANDOM
FAILED,nan,nan,nan,271,77,0.3002597833480686,0.4639899088572711,128,EDFSMode.RANDOM
FAILED,nan,nan,nan,900,44,0.2332713383492082,0.3005304987765849,265,EDFSMode.RANDOM
FAILED,nan,nan,nan,3998,95,0.9573872675392776,0.6669185504280031,654,EDFSMode.RANDOM
FAILED,nan,nan,nan,1330,65,0.7340328814797104,0.8206546822115779,377,EDFSMode.RANDOM
FAILED,nan,nan,nan,15,33,0.9927732867542656,0.7526562516633422,932,EDFSMode.RANDOM
FAILED,nan,nan,nan,4416,81,0.1905748119261116,0.1522322643268853,434,EDFSMode.RANDOM
FAILED,nan,nan,nan,2267,50,0.6736539412923157,0.2370278779901564,123,EDFSMode.RANDOM
FAILED,nan,nan,nan,2944,89,0.3842137933522462,0.8530382316969335,737,EDFSMode.RANDOM
FAILED,nan,nan,nan,1207,13,0.3606405750196427,0.5936926383320242,326,EDFSMode.RANDOM
FAILED,nan,nan,nan,4364,52,0.5722338511813432,0.4923980913031846,958,EDFSMode.RANDOM
FAILED,nan,nan,nan,3545,29,0.0832871844172477,0.8765815177019686,620,EDFSMode.RANDOM
FAILED,nan,nan,nan,1716,83,0.8581128115095198,0.0267869929801672,214,EDFSMode.RANDOM
FAILED,nan,nan,nan,1651,47,0.109353514496237,0.8508076496254653,510,EDFSMode.RANDOM
FAILED,nan,nan,nan,3558,92,0.8315583439469337,0.2503912764247507,800,EDFSMode.RANDOM
FAILED,nan,nan,nan,1223,75,0.6104921934287995,0.2793926253262907,172,EDFSMode.RANDOM
FAILED,nan,nan,nan,2930,26,0.6339437045603991,0.0241290619634091,894,EDFSMode.RANDOM
FAILED,nan,nan,nan,2332,87,0.4244143090434372,0.8895175820626319,389,EDFSMode.RANDOM
FAILED,nan,nan,nan,2070,23,0.7258191864565015,0.5048018400203437,861,EDFSMode.RANDOM
FAILED,nan,nan,nan,2722,66,0.465572055067867,0.4034996788557619,479,EDFSMode.RANDOM
FAILED,nan,nan,nan,3801,78,0.5307145917173475,0.7640704294890165,258,EDFSMode.RANDOM
FAILED,nan,nan,nan,3293,5,0.0028883670084178,0.3641806174181402,371,EDFSMode.RANDOM
FAILED,nan,nan,nan,284,40,0.5500181285943836,0.6623118821214885,427,EDFSMode.RANDOM
FAILED,nan,nan,nan,4613,98,0.2585906428936869,0.311516859209165,942,EDFSMode.RANDOM
FAILED,nan,nan,nan,2622,20,0.7711808611527086,0.8165505431462079,604,EDFSMode.RANDOM
FAILED,nan,nan,nan,2387,30,0.8673202516287565,0.3358777688071132,743,EDFSMode.RANDOM
FAILED,nan,nan,nan,316,51,0.3504585032183677,0.7941388578750194,855,EDFSMode.RANDOM
FAILED,nan,nan,nan,1015,17,0.184031824843958,0.9420670966338366,944,EDFSMode.RANDOM
FAILED,nan,nan,nan,4089,72,0.8750562999825925,0.0921426334138959,337,EDFSMode.RANDOM
FAILED,nan,nan,nan,1757,88,0.6615380091369152,0.4373895259741693,606,EDFSMode.RANDOM
FAILED,nan,nan,nan,4210,45,0.7459812747649849,0.2964434376079589,576,EDFSMode.RANDOM
FAILED,nan,nan,nan,449,27,0.0264635697379708,0.5929944847300649,163,EDFSMode.RANDOM
FAILED,nan,nan,nan,4773,85,0.7819035700522363,0.4449186877012253,668,EDFSMode.RANDOM
FAILED,nan,nan,nan,2440,57,0.5042171000484377,0.037294947374612,501,EDFSMode.RANDOM
FAILED,nan,nan,nan,2519,96,0.6038513788301497,0.5530384272243828,366,EDFSMode.RANDOM
FAILED,nan,nan,nan,163,64,0.8273556960709393,0.9562916647884996,635,EDFSMode.RANDOM
FAILED,nan,nan,nan,851,4,0.6430186371542513,0.8084255399778485,771,EDFSMode.RANDOM
FAILED,nan,nan,nan,3188,38,0.928653999047354,0.7165599865727127,485,EDFSMode.RANDOM
FAILED,nan,nan,nan,3406,79,0.3725715390723199,0.0068625127375125,584,EDFSMode.RANDOM
FAILED,nan,nan,nan,3834,2,0.8461833345927298,0.6211741241328418,922,EDFSMode.RANDOM
FAILED,nan,nan,nan,4524,67,0.6856000146456063,0.644289784213528,828,EDFSMode.RANDOM
FAILED,nan,nan,nan,2764,39,0.1570465191435069,0.2333067712206393,715,EDFSMode.RANDOM
FAILED,nan,nan,nan,2171,100,0.9005785167831928,0.8647885654363782,200,EDFSMode.RANDOM
FAILED,nan,nan,nan,2218,10,0.2025062518622726,0.746628961481154,630,EDFSMode.RANDOM
FAILED,nan,nan,nan,2875,52,0.9891266213599592,0.3490450744330883,230,EDFSMode.RANDOM
FAILED,nan,nan,nan,4868,31,0.4801932051852345,0.7800006830208004,343,EDFSMode.RANDOM
FAILED,nan,nan,nan,539,83,0.7033975922130048,0.132916818279773,968,EDFSMode.RANDOM
FAILED,nan,nan,nan,3457,19,0.5394802669677884,0.3881826049108058,113,EDFSMode.RANDOM
FAILED,nan,nan,nan,1608,70,0.2696165081616491,0.5207938394341618,720,EDFSMode.RANDOM
FAILED,nan,nan,nan,1627,36,0.7687879898007959,0.4812864173650741,175,EDFSMode.RANDOM
FAILED,nan,nan,nan,3475,78,0.0407964469287544,0.6138983805850148,687,EDFSMode.RANDOM
FAILED,nan,nan,nan,1121,58,0.2638763876371086,0.8962847307138145,513,EDFSMode.RANDOM
FAILED,nan,nan,nan,2200,96,0.7013426817860454,0.2549647193271667,281,EDFSMode.RANDOM
FAILED,nan,nan,nan,4503,27,0.1863904325850308,0.3573030637986958,473,EDFSMode.RANDOM
FAILED,nan,nan,nan,82,88,0.8792732252925635,0.739285564403981,865,EDFSMode.RANDOM
FAILED,nan,nan,nan,781,46,0.5862363183796406,0.5291041053440422,998,EDFSMode.RANDOM
FAILED,nan,nan,nan,3854,91,0.3473696578480303,0.380906727520749,370,EDFSMode.RANDOM
FAILED,nan,nan,nan,3424,14,0.8714155831318349,0.9986136486027388,257,EDFSMode.RANDOM
FAILED,nan,nan,nan,1260,16,0.6370330183785409,0.6868654139246791,536,EDFSMode.RANDOM
FAILED,nan,nan,nan,3167,71,0.4293609886635094,0.2891599460821599,805,EDFSMode.RANDOM
FAILED,nan,nan,nan,3912,50,0.9151474266052246,0.8411040823850781,692,EDFSMode.RANDOM
FAILED,nan,nan,nan,4608,84,0.613703101053834,0.926535076715052,602,EDFSMode.RANDOM
FAILED,nan,nan,nan,4792,20,0.2830595259927213,0.5612889065537602,115,EDFSMode.RANDOM
FAILED,nan,nan,nan,1020,2,0.9436133675500752,0.3271727556884289,613,EDFSMode.RANDOM
FAILED,nan,nan,nan,3683,33,0.7205338952895254,0.1695381938405335,333,EDFSMode.RANDOM
FAILED,nan,nan,nan,3641,59,0.9044287664331496,0.4671464058980346,573,EDFSMode.RANDOM
FAILED,nan,nan,nan,4068,37,0.3757554672639817,0.909446392659098,911,EDFSMode.RANDOM
FAILED,nan,nan,nan,337,43,0.849667877079919,0.2079374728854745,507,EDFSMode.RANDOM
FAILED,nan,nan,nan,4758,97,0.0924613080453127,0.8238338599335402,776,EDFSMode.RANDOM
FAILED,nan,nan,nan,2999,24,0.5659530619569123,0.3031989345494658,664,EDFSMode.RANDOM
FAILED,nan,nan,nan,1984,28,0.5443103681467474,0.785820922061801,641,EDFSMode.RANDOM
FAILED,nan,nan,nan,4633,7,0.7573964378181844,0.6939553760923445,361,EDFSMode.RANDOM
FAILED,nan,nan,nan,866,16,0.48279925188981,0.4291390912588685,885,EDFSMode.RANDOM
FAILED,nan,nan,nan,3313,91,0.5016105551533401,0.6376523138117045,916,EDFSMode.RANDOM
FAILED,nan,nan,nan,3819,18,0.0320229493435472,0.2421333725694567,578,EDFSMode.RANDOM
FAILED,nan,nan,nan,648,69,0.7853619315121323,0.8581510875988752,309,EDFSMode.RANDOM
FAILED,nan,nan,nan,59,11,0.7432526899222285,0.8812072603851556,203,EDFSMode.RANDOM
FAILED,nan,nan,nan,4383,53,0.4400923155155032,0.0314048687145114,715,EDFSMode.RANDOM
FAILED,nan,nan,nan,2909,67,0.1347419448345899,0.9815870784949512,342,EDFSMode.RANDOM
FAILED,nan,nan,nan,554,99,0.41845724327676,0.5120776430536061,632,EDFSMode.RANDOM
FAILED,nan,nan,nan,4320,80,0.8217084955144673,0.3715240591093898,107,EDFSMode.RANDOM
FAILED,nan,nan,nan,1672,62,0.6086467330791057,0.155395795520395,837,EDFSMode.RANDOM
FAILED,nan,nan,nan,1695,25,0.3588274747468531,0.9716350433789194,569,EDFSMode.RANDOM
FAILED,nan,nan,nan,1189,96,0.859956398067996,0.4003283085972071,907,EDFSMode.RANDOM
COMPLETED,0.74,3414.0,0.9885719121538068,4949,71,0.0241192580200731,0.6801884005796164,725,EDFSMode.RANDOM
COMPLETED,0.78,2536.0,0.9675930723370154,508,25,0.0950821247976273,0.2779927146062255,206,EDFSMode.RANDOM
COMPLETED,0.77,1703.0,0.9995388696607324,4077,38,0.0061445597801357,0.8261067045480013,283,EDFSMode.RANDOM
