Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.17,12.0,2828,15,4171,KL,1,stdev,0.533190021418035,97
COMPLETED,0.17,7.0,3547,87,3703,KL,3,tstat,0.4770582093410193,13
COMPLETED,0.17,12.0,1200,29,573,H,2,stdev,0.7133889518491923,54
COMPLETED,0.17,9.0,1359,120,4863,KL,2,stdev,0.7739653288442641,78
COMPLETED,0.17,9.0,4012,50,1723,H,1,tstat,0.0435062055606394,32
COMPLETED,0.17,9.0,3947,82,140,H,3,tstat,0.6252144055832177,82
COMPLETED,0.17,10.0,1308,24,3282,KL,1,stdev,0.4249499205518513,29
COMPLETED,0.17,9.0,1134,125,1295,H,2,stdev,0.1112158584855496,4
COMPLETED,0.17,7.0,3496,55,4427,KL,3,tstat,0.8153510109744965,63
COMPLETED,0.17,7.0,2962,111,2707,KL,3,stdev,0.1354159036651253,47
COMPLETED,0.17,33.0,613,37,827,H,1,tstat,0.9321696412637828,88
COMPLETED,0.17,11.0,2025,64,4062,KL,2,tstat,0.6174604214411228,69
COMPLETED,0.17,8.0,4675,10,2173,H,2,stdev,0.3226290843170136,23
COMPLETED,0.17,8.0,4890,117,4319,H,3,stdev,0.1974620068334043,56
COMPLETED,0.17,8.0,2240,63,2457,KL,2,tstat,0.994202419694513,11
COMPLETED,0.17,7.0,202,90,2979,H,3,tstat,0.5555342371929437,34
COMPLETED,0.17,23.0,2553,16,1107,KL,1,stdev,0.2607200318742543,77
COMPLETED,0.17,10.0,3281,72,1576,KL,1,tstat,0.6871539145689458,17
COMPLETED,0.17,10.0,919,2,4696,H,2,stdev,0.4868456482570618,74
COMPLETED,0.17,8.0,1719,103,427,KL,3,stdev,0.0491526235118508,95
COMPLETED,0.17,10.0,4356,45,3536,H,1,tstat,0.7533353643491864,40
COMPLETED,0.17,12.0,4129,97,2209,KL,2,stdev,0.9641167377438395,93
COMPLETED,0.17,10.0,1790,43,4098,H,1,tstat,0.23363619970344,50
COMPLETED,0.17,9.0,692,78,1025,KL,1,tstat,0.2947022440731525,21
COMPLETED,0.17,8.0,3353,4,2904,H,3,stdev,0.5310572566390037,65
COMPLETED,0.17,8.0,2789,92,4937,H,2,tstat,0.458724474672228,31
COMPLETED,0.17,8.0,121,22,1805,KL,3,stdev,0.7252621592618524,86
COMPLETED,0.17,11.0,2477,115,3630,H,1,stdev,0.7853530756179243,59
COMPLETED,0.17,10.0,4809,57,489,KL,3,tstat,0.0227415985707193,2
COMPLETED,0.17,8.0,4439,70,3344,KL,1,tstat,0.3965402388870716,72
ABANDONED,,,2105,12,234,H,3,stdev,0.6631217047572135,14
COMPLETED,0.17,8.0,376,105,4655,KL,2,stdev,0.8476610299553721,44
COMPLETED,0.17,20.0,3043,35,1535,H,2,tstat,0.0850019645597785,98
COMPLETED,0.2099999999999999,7.0,3723,123,753,H,2,stdev,0.9018259152118115,7
COMPLETED,0.17,6.0,1063,49,2625,KL,3,tstat,0.1713587019089609,53
COMPLETED,0.17,7.0,1535,84,1952,H,3,tstat,0.3568731551207601,79
COMPLETED,0.17,7.0,3876,30,3814,KL,3,stdev,0.5932110358811915,38
COMPLETED,0.17,10.0,3883,84,3265,H,1,stdev,0.6893987006470561,50
COMPLETED,0.17,8.0,1528,30,156,KL,3,tstat,0.4852071953639388,92
COMPLETED,0.2,8.0,1071,123,4420,H,2,tstat,0.0509281011056154,66
COMPLETED,0.17,7.0,3716,49,1301,KL,1,stdev,0.7511972059141844,20
COMPLETED,0.17,20.0,3035,105,831,KL,1,tstat,0.1996001076418906,85
COMPLETED,0.17,7.0,383,35,2703,H,3,stdev,0.9924268844742328,31
COMPLETED,0.17,10.0,2098,70,2186,KL,2,stdev,0.5571727477125822,1
COMPLETED,0.17,9.0,4446,12,4048,H,3,tstat,0.2584753034226596,60
COMPLETED,0.17,8.0,4817,115,2444,H,2,tstat,0.1371723459195345,14
COMPLETED,0.17,10.0,2470,57,4333,KL,2,stdev,0.9300429040323944,71
COMPLETED,0.17,38.0,129,92,1103,H,1,stdev,0.6197242428585887,99
COMPLETED,0.17,7.0,2782,22,2983,KL,3,tstat,0.3209792102202773,43
COMPLETED,0.17,8.0,3345,78,4702,KL,1,stdev,0.6268643373064697,53
COMPLETED,0.17,8.0,699,4,1571,H,1,tstat,0.4226861567609012,8
COMPLETED,0.17,9.0,1782,97,3553,KL,1,tstat,0.1133425380904227,37
COMPLETED,0.17,7.0,4136,43,411,H,3,stdev,0.8135945110935717,80
COMPLETED,0.17,9.0,4369,103,4085,KL,2,tstat,0.9035872036702932,28
COMPLETED,0.17,22.0,1707,45,2223,H,1,stdev,0.169236751396209,83
COMPLETED,0.17,8.0,931,72,2901,KL,3,stdev,0.3591321303341537,62
COMPLETED,0.17,11.0,3269,2,1029,H,1,tstat,0.5915563750658183,5
COMPLETED,0.17,16.0,2540,90,1811,H,2,stdev,0.398194842075929,89
COMPLETED,0.17,8.0,214,16,4931,KL,1,tstat,0.6608626719173044,46
COMPLETED,0.17,8.0,2228,117,505,H,3,tstat,0.8497830380946397,24
COMPLETED,0.17,12.0,4902,63,3615,KL,1,stdev,0.0832407337278127,68
COMPLETED,0.17,8.0,4688,64,218,KL,2,stdev,0.4609720286820083,11
COMPLETED,0.17,8.0,2013,10,3359,H,1,tstat,0.7236265337858347,57
COMPLETED,0.17,8.0,625,111,1529,KL,3,tstat,0.787125785280019,76
COMPLETED,0.17,7.0,2950,37,4661,H,2,stdev,0.0206006127186119,35
COMPLETED,0.17,7.0,3483,125,2628,H,3,tstat,0.9662577812224626,75
COMPLETED,0.17,9.0,1146,55,749,KL,1,stdev,0.2318635476678609,17
COMPLETED,0.17,11.0,1296,82,3827,H,1,stdev,0.2963378119226545,41
COMPLETED,0.17,17.0,3959,24,1938,KL,2,tstat,0.5288096450027078,95
COMPLETED,0.17,11.0,4020,120,1177,KL,2,tstat,0.1787882636394351,45
COMPLETED,0.17,7.0,1352,50,3065,H,3,stdev,0.8790502301957457,91
COMPLETED,0.17,8.0,1208,87,2371,KL,3,stdev,0.5692131036221981,67
COMPLETED,0.17,7.0,3540,29,4249,H,1,tstat,0.3650296883583069,25
COMPLETED,0.17,8.0,2821,69,3469,H,3,stdev,0.6870967648662626,85
COMPLETED,0.17,8.0,481,15,338,KL,3,tstat,0.3884064588285982,26
COMPLETED,0.17,8.0,1883,106,4785,H,3,tstat,0.0775952749792486,7
COMPLETED,0.17,11.0,4544,32,1644,KL,2,stdev,0.8704139617923647,61
COMPLETED,0.17,7.0,4953,95,4493,KL,3,stdev,0.7490391217172145,18
COMPLETED,0.17,12.0,2294,21,1385,H,1,tstat,0.4503012273311615,74
COMPLETED,0.17,19.0,266,112,3192,KL,1,tstat,0.0155329843368381,96
COMPLETED,0.17,13.0,2607,58,74,H,2,stdev,0.8083954524304717,39
ABANDONED,,,3130,98,2104,H,3,tstat,0.2408372295442968,55
ABANDONED,,,796,40,3974,KL,1,stdev,0.9410820642951876,12
ABANDONED,,,1567,77,915,H,3,stdev,0.5072878785766661,33
ABANDONED,,,4234,7,2776,KL,2,tstat,0.3031177880503237,78
ABANDONED,,,4154,75,1447,H,1,stdev,0.4787081131804734,30
ABANDONED,,,1804,1,4587,KL,2,tstat,0.7111252196598798,87
ABANDONED,,,716,100,302,H,2,tstat,0.7760920363329351,58
ABANDONED,,,3367,46,3432,KL,3,stdev,0.041749674078077,3
ABANDONED,,,2677,118,3900,KL,1,tstat,0.97142287556082,93
ABANDONED,,,38,60,2022,H,3,stdev,0.2048877094462513,49
ABANDONED,,,2364,89,2555,KL,2,stdev,0.268880439100787,22
ABANDONED,,,4726,19,667,H,1,tstat,0.5315401789229363,65
ABANDONED,,,4473,108,2817,H,1,tstat,0.9091310938261448,10
ABANDONED,,,2110,38,956,KL,1,stdev,0.1426130595169961,51
ABANDONED,,,410,67,4167,H,2,stdev,0.3310484874118119,82
ABANDONED,,,3048,9,2296,KL,3,tstat,0.5936949024964124,35
ABANDONED,,,3620,81,579,KL,3,stdev,0.4165229330640285,70
ABANDONED,,,970,27,3697,H,2,tstat,0.6489876278918236,16
ABANDONED,,,1433,126,1738,KL,1,tstat,0.838397142805159,42
ABANDONED,,,3783,52,4847,H,3,stdev,0.1040109992697834,100
ABANDONED,,,3816,107,1638,KL,3,stdev,0.369594958519563,38
ABANDONED,,,1478,33,4747,H,2,tstat,0.5708638253863901,97
ABANDONED,,,1003,68,444,KL,1,tstat,0.885325585797429,72
ABANDONED,,,3665,14,3563,H,2,stdev,0.1821343184560537,18
ABANDONED,,,3105,86,4346,H,3,tstat,0.8621950961835682,78
ABANDONED,,,431,28,2474,KL,1,stdev,0.0644974139519035,32
ABANDONED,,,2168,121,3030,H,3,stdev,0.3779840166065842,13
ABANDONED,,,4494,51,1168,KL,2,tstat,0.6718110313806683,54
ABANDONED,,,4747,76,2694,KL,3,tstat,0.8000576159507035,24
ABANDONED,,,2422,6,806,H,2,stdev,0.0023123453706502,67
ABANDONED,,,59,99,3996,KL,2,stdev,0.4402452153917402,90
ABANDONED,,,2734,41,2116,H,1,tstat,0.7341160114463418,45
ABANDONED,,,3412,113,84,H,3,stdev,0.3073204349968582,61
ABANDONED,,,749,59,3216,KL,2,tstat,0.5085721700582653,6
ABANDONED,,,1850,94,1273,H,2,tstat,0.9474801978357136,26
ABANDONED,,,4187,20,4414,KL,1,stdev,0.244302255231887,84
ABANDONED,,,4262,88,741,H,2,tstat,0.0385161657053977,36
ABANDONED,,,1617,18,2603,KL,3,stdev,0.7699401724953204,80
ABANDONED,,,825,119,1886,H,1,stdev,0.7096094108633697,51
ABANDONED,,,3180,61,3758,KL,2,tstat,0.4742591965310275,8
ABANDONED,,,2649,101,3288,KL,2,stdev,0.5467100347802043,99
ABANDONED,,,301,47,168,H,3,tstat,0.2791674924716353,42
ABANDONED,,,2337,74,4633,KL,1,tstat,0.2178616028260439,15
ABANDONED,,,4989,0,1523,H,2,stdev,0.9795296706091612,70
ABANDONED,,,4579,127,4998,H,1,stdev,0.6087419804148376,3
ABANDONED,,,1926,53,1856,KL,3,tstat,0.3412165699116885,57
ABANDONED,,,516,80,3648,H,3,tstat,0.1559495761115103,87
ABANDONED,,,2863,26,516,KL,3,stdev,0.9176043191570789,29
ABANDONED,,,3590,66,2236,KL,2,tstat,0.1004110606145113,63
ABANDONED,,,1236,8,4115,H,3,stdev,0.8318826557528227,22
ABANDONED,,,1402,109,1076,KL,2,stdev,0.6475907899662852,48
ABANDONED,,,4048,39,2965,H,1,tstat,0.4121967943534254,94
ABANDONED,,,3914,71,3921,H,2,tstat,0.7631907774582504,44
ABANDONED,,,1263,13,2034,KL,3,stdev,0.0600076001361012,98
ABANDONED,,,1101,104,2767,H,1,stdev,0.4994043472390621,72
ABANDONED,,,3450,34,889,KL,3,tstat,0.7006660758536309,13
ABANDONED,,,2929,122,1356,KL,2,stdev,0.2579283952582627,79
ABANDONED,,,568,48,4487,H,1,tstat,0.5517473200131207,37
ABANDONED,,,1992,85,1,KL,1,tstat,0.9901698871515692,7
ABANDONED,,,4630,31,3142,H,2,stdev,0.1924793431721627,53
ABANDONED,,,4844,96,371,H,2,stdev,0.3205550799947232,20
ABANDONED,,,2207,42,3480,KL,3,tstat,0.6144177860300987,65
ABANDONED,,,157,79,1712,H,1,tstat,0.9274232834950088,92
ABANDONED,,,2519,5,4830,KL,1,stdev,0.1296851511672139,49
ABANDONED,,,3236,93,3112,KL,1,tstat,0.8259545129202305,58
ABANDONED,,,886,23,1242,H,3,stdev,0.1227846603356301,1
ABANDONED,,,1674,114,4263,KL,2,stdev,0.4367643377650529,30
ABANDONED,,,4323,56,2401,H,3,tstat,0.6380089345742017,86
ABANDONED,,,4086,116,3730,KL,3,stdev,0.5801650322116911,34
ABANDONED,,,1754,62,590,H,2,tstat,0.344822907898575,77
ABANDONED,,,649,91,4914,KL,3,tstat,0.1600413747373968,55
ABANDONED,,,3317,17,1784,H,3,stdev,0.8914582432750612,11
ABANDONED,,,2747,73,1004,H,3,tstat,0.0904964111652225,95
ABANDONED,,,86,3,2882,KL,2,stdev,0.8521563889291137,40
ABANDONED,,,2434,102,2310,H,1,stdev,0.6664006460607051,17
ABANDONED,,,4774,44,4198,KL,1,tstat,0.3988652420043945,74
ABANDONED,,,4403,83,1969,KL,1,tstat,0.0279752610269933,4
ABANDONED,,,2063,25,3830,H,2,stdev,0.7896219140533358,62
ABANDONED,,,341,124,658,KL,2,stdev,0.728798077646643,82
ABANDONED,,,3000,54,2529,H,1,tstat,0.4612798053957521,28
ABANDONED,,,3687,110,4559,H,1,stdev,0.5177809253633022,69
ABANDONED,,,1021,36,1440,KL,2,tstat,0.2823950197696685,23
ABANDONED,,,1500,65,3360,H,3,tstat,0.222545393070206,47
ABANDONED,,,3833,11,251,KL,1,stdev,0.9540098499562591,88
ABANDONED,,,3859,112,4620,H,3,stdev,0.6694063503108919,71
ABANDONED,,,1512,58,1492,KL,1,tstat,0.4057922559045255,14
ABANDONED,,,1047,95,3319,H,3,tstat,0.0913891481328755,43
ABANDONED,,,3700,21,181,KL,2,stdev,0.8569246912468224,98
ABANDONED,,,2974,77,1898,KL,3,tstat,0.161090197769925,8
ABANDONED,,,328,7,3788,H,1,stdev,0.8964435447435825,52
ABANDONED,,,2036,98,709,KL,1,stdev,0.5830146429613232,80
ABANDONED,,,4391,40,2590,H,2,tstat,0.3515329152122139,37
ABANDONED,,,4801,87,1070,H,2,tstat,0.2234419371057301,91
ABANDONED,,,2446,29,2938,KL,3,stdev,0.9587819593418389,50
ABANDONED,,,114,120,2263,H,3,stdev,0.5207828225456178,19
ABANDONED,,,2758,50,4122,KL,1,tstat,0.2893182266019284,65
ABANDONED,,,3290,106,3654,KL,2,stdev,0.731651495464146,31
ABANDONED,,,637,32,544,H,3,tstat,0.4679936197772622,85
ABANDONED,,,1727,69,4970,KL,3,tstat,0.0290202769916504,59
ABANDONED,,,4075,15,1850,H,1,stdev,0.794603408453986,1
ABANDONED,,,4316,67,3022,KL,1,tstat,0.9849789556860924,56
ABANDONED,,,1641,9,1142,H,2,stdev,0.1911488082706928,10
ABANDONED,,,879,108,4372,KL,1,stdev,0.2514240105058997,34
ABANDONED,,,3204,38,2482,H,3,tstat,0.549179413696751,76
ABANDONED,,,2527,126,452,H,3,stdev,0.492256571734324,16
ABANDONED,,,189,52,3590,KL,2,tstat,0.6973938656989483,75
ABANDONED,,,2214,81,1612,H,1,tstat,0.7586432441808282,94
ABANDONED,,,4877,27,4740,KL,3,stdev,0.0593813765086233,41
ABANDONED,,,4622,100,1261,KL,1,stdev,0.4302561459448188,83
ABANDONED,,,1960,46,4382,H,3,tstat,0.6354372211899608,27
ABANDONED,,,560,75,116,KL,2,tstat,0.8207673885226249,4
ABANDONED,,,2898,1,3227,H,1,stdev,0.1214579325020313,61
ABANDONED,,,3459,89,4007,H,1,tstat,0.9228719431497155,46
ABANDONED,,,1132,19,2149,KL,3,stdev,0.1290551204718649,89
ABANDONED,,,1271,118,2662,H,2,stdev,0.3134111115578562,68
ABANDONED,,,3945,60,793,KL,3,tstat,0.6111493829432874,23
ABANDONED,,,4035,92,2336,KL,3,tstat,0.2134016618523746,73
ABANDONED,,,1376,22,4205,H,2,stdev,0.9789300667140632,18
ABANDONED,,,1223,115,995,KL,2,stdev,0.5394746669717133,39
ABANDONED,,,3563,57,2855,H,3,tstat,0.275868662584573,96
ABANDONED,,,2876,97,4888,H,1,stdev,0.7031925589293241,12
ABANDONED,,,543,43,1776,KL,2,tstat,0.4717179694324731,55
ABANDONED,,,1939,78,3738,H,1,tstat,0.0332377014216035,77
ABANDONED,,,4605,4,616,KL,3,stdev,0.768582958376035,33
ABANDONED,,,4977,123,3393,KL,1,stdev,0.6403516150899231,91
ABANDONED,,,2309,49,263,H,2,tstat,0.4088941573984921,45
ABANDONED,,,289,84,4547,KL,2,tstat,0.0959549267087131,25
ABANDONED,,,2621,30,1408,H,3,stdev,0.8312868589255958,66
ABANDONED,,,3192,70,626,H,1,tstat,0.1506673047598451,26
ABANDONED,,,852,12,2517,KL,3,stdev,0.9162432979699224,84
ABANDONED,,,1630,105,1981,H,2,stdev,0.6023289355486631,60
ABANDONED,,,4290,35,3863,KL,1,tstat,0.3386791498810052,6
ABANDONED,,,4219,111,33,H,3,stdev,0.3807460945378988,51
ABANDONED,,,1856,37,3155,KL,1,tstat,0.6784943594764918,9
ABANDONED,,,781,64,1344,H,1,tstat,0.8633314520344137,35
ABANDONED,,,3419,10,4456,KL,2,stdev,0.0695093946382403,81
ABANDONED,,,2702,82,2736,KL,2,tstat,0.8861307304613291,15
ABANDONED,,,53,24,876,H,1,stdev,0.1868760010413825,69
ABANDONED,,,2390,125,3935,KL,3,stdev,0.3726882550735026,100
ABANDONED,,,4740,55,2065,H,2,tstat,0.577817459018901,41
ABANDONED,,,4524,72,4289,H,2,tstat,0.9486203607544303,87
ABANDONED,,,2175,2,2408,KL,3,stdev,0.2493180429860949,30
ABANDONED,,,462,103,3106,H,3,stdev,0.3100787058603018,2
ABANDONED,,,3113,45,1214,KL,1,tstat,0.5152516910862177,58
ABANDONED,,,3634,117,1684,KL,1,stdev,0.4433423190135508,48
ABANDONED,,,996,63,4823,H,1,tstat,0.7410734521467238,93
ABANDONED,,,1447,90,378,KL,3,tstat,0.8008589535467326,64
ABANDONED,,,3808,16,3507,H,1,stdev,0.007050220888108,21
ABANDONED,,,3751,79,479,KL,2,stdev,0.2716614966038614,68
ABANDONED,,,1426,5,3607,H,3,tstat,0.5381968017760664,25
ABANDONED,,,939,96,1819,KL,3,tstat,0.9725402592755854,46
ABANDONED,,,3614,42,4957,H,3,stdev,0.209926402810961,90
ABANDONED,,,3080,114,2927,H,2,tstat,0.7769315003752708,6
ABANDONED,,,417,56,1037,KL,3,stdev,0.0464495346844196,61
ABANDONED,,,2142,93,4077,H,1,stdev,0.4817670829202979,84
ABANDONED,,,4479,23,2196,KL,1,tstat,0.7181206678356975,27
ABANDONED,,,4695,104,3795,KL,2,tstat,0.8395107194520532,97
ABANDONED,,,2357,34,1927,H,1,stdev,0.109045885566622,39
ABANDONED,,,8,71,2640,KL,1,stdev,0.4193077976349741,19
ABANDONED,,,2669,13,781,H,2,tstat,0.6556480578128248,73
ABANDONED,,,3398,85,1562,H,2,stdev,0.3341036500837654,32
ABANDONED,,,724,31,4673,KL,1,tstat,0.600686543604359,78
ABANDONED,,,1835,122,207,H,1,tstat,0.9099743649363516,54
ABANDONED,,,4161,48,3327,KL,3,stdev,0.1473167271912098,13
ABANDONED,,,4247,124,2155,H,1,tstat,0.0731010071914643,57
ABANDONED,,,1594,54,4035,KL,2,stdev,0.8698561724405734,3
ABANDONED,,,810,83,844,H,3,stdev,0.6798957164362072,29
ABANDONED,,,3156,25,2734,KL,1,tstat,0.3850658069625496,88
ABANDONED,,,2593,65,4452,KL,1,stdev,0.5627772795520722,22
ABANDONED,,,239,11,1314,H,2,tstat,0.3625151739381253,64
ABANDONED,,,2281,110,3253,KL,2,tstat,0.1735287789274007,94
ABANDONED,,,4927,36,125,H,1,stdev,0.877666310833767,48
ABANDONED,,,4555,91,3525,H,3,stdev,0.5000906372144815,81
ABANDONED,,,1911,17,404,KL,2,tstat,0.2997809432521462,36
ABANDONED,,,493,116,4709,H,1,tstat,0.2363391546886414,9
ABANDONED,,,2848,62,1598,KL,2,stdev,0.9405204678755252,52
ABANDONED,,,3528,102,1130,KL,3,tstat,0.0102773066926747,42
ABANDONED,,,1180,44,2989,H,1,stdev,0.8070153401363641,99
ABANDONED,,,1340,73,2436,KL,3,stdev,0.7425994905792177,71
ABANDONED,,,3992,3,4305,H,3,tstat,0.4477829058431088,15
ABANDONED,,,3966,99,2567,H,3,tstat,0.8445577872507273,65
ABANDONED,,,1328,41,698,KL,2,stdev,0.081952020805329,21
ABANDONED,,,1153,76,3869,H,2,stdev,0.3917247841376811,49
ABANDONED,,,3516,6,2009,KL,1,tstat,0.6582529510576278,92
ABANDONED,,,2943,94,289,KL,3,stdev,0.3519653752576559,2
ABANDONED,,,593,20,3401,H,2,tstat,0.5883108701538294,59
ABANDONED,,,2006,113,1478,KL,3,tstat,0.8990586425289511,86
ABANDONED,,,4655,59,4600,H,1,stdev,0.1685838150903582,31
ABANDONED,,,4910,68,1745,H,3,stdev,0.2898715610522776,98
ABANDONED,,,2259,14,4875,KL,1,tstat,0.5262037312109022,44
ABANDONED,,,222,107,551,H,3,tstat,0.9610287233106792,13
ABANDONED,,,2572,33,3691,KL,2,stdev,0.2305710276775062,72
ABANDONED,,,3261,121,4160,KL,3,tstat,0.7826010312065482,38
ABANDONED,,,900,51,2269,H,2,stdev,0.0199514834806323,79
ABANDONED,,,1698,86,2845,KL,1,stdev,0.4538014665376394,54
ABANDONED,,,4337,28,963,H,1,tstat,0.7203772218059749,7
ABANDONED,,,4111,80,4793,KL,2,stdev,0.5601974240988493,63
ABANDONED,,,1770,26,1671,H,3,tstat,0.2653756046444177,4
ABANDONED,,,673,127,3443,KL,1,tstat,0.2004738650377839,28
ABANDONED,,,3332,53,330,H,1,stdev,0.9972218920346348,82
ABANDONED,,,2808,109,2363,H,2,tstat,0.0520112509522587,23
ABANDONED,,,142,39,4223,KL,3,stdev,0.7561406928393989,69
ABANDONED,,,2496,66,1203,H,2,stdev,0.6922139920182526,89
ABANDONED,,,4829,8,3073,KL,3,tstat,0.4919590246565639,47
ABANDONED,,,4419,119,926,KL,2,tstat,0.1142124884184449,77
ABANDONED,,,2087,61,2808,H,3,stdev,0.8183857115861028,34
ABANDONED,,,356,88,2071,KL,1,stdev,0.6298928207606077,11
ABANDONED,,,3024,18,3963,H,3,tstat,0.4295902650505304,56
ABANDONED,,,3743,74,3180,H,2,stdev,0.622535727161914,40
ABANDONED,,,1082,0,41,KL,3,tstat,0.3277272324450313,96
ABANDONED,,,1555,101,4525,H,1,tstat,0.1382593028340488,75
ABANDONED,,,3895,47,1396,KL,2,stdev,0.9349901980254798,18
ABANDONED,,,3889,74,4951,KL,3,tstat,0.5272387433983385,92
ABANDONED,,,1562,0,1830,H,1,stdev,0.2909065732397139,49
ABANDONED,,,1076,101,3596,KL,1,stdev,0.2296578490976244,20
ABANDONED,,,3749,47,485,H,2,tstat,0.9601155447307974,65
ABANDONED,,,3022,119,2205,H,3,stdev,0.0189155195262283,30
ABANDONED,,,357,61,4063,KL,1,tstat,0.7815650672521443,86
ABANDONED,,,2085,88,1050,H,3,tstat,0.7212913521528242,59
ABANDONED,,,4419,18,2918,KL,2,stdev,0.454715596884489,2
ABANDONED,,,4831,109,768,KL,3,stdev,0.0810388422254472,72
ABANDONED,,,2495,39,2648,H,3,tstat,0.8436446086708456,13
ABANDONED,,,143,66,1918,KL,3,tstat,0.659287963245064,44
ABANDONED,,,2807,8,3808,H,1,stdev,0.3927597963251173,97
ABANDONED,,,3338,80,3338,H,2,tstat,0.589225000500679,7
ABANDONED,,,667,26,200,KL,1,stdev,0.3528795056045055,53
ABANDONED,,,1776,127,4678,H,3,stdev,0.1675478511359542,79
ABANDONED,,,4104,53,1550,KL,1,tstat,0.8980226785745472,38
ABANDONED,,,4346,121,2720,H,1,stdev,0.819420738644898,82
ABANDONED,,,1691,51,852,KL,1,tstat,0.11524751547724,28
ABANDONED,,,909,86,4026,H,1,tstat,0.4286770715992897,4
ABANDONED,,,3253,28,2168,KL,3,stdev,0.628979627309367,62
ABANDONED,,,2575,68,135,KL,3,tstat,0.3266912536192685,47
ABANDONED,,,219,14,3247,H,3,stdev,0.6214997483361512,88
ABANDONED,,,2263,107,1320,KL,1,stdev,0.9359043432436884,69
ABANDONED,,,4906,33,4440,H,3,tstat,0.1391734480522572,23
ABANDONED,,,4652,94,1592,H,1,tstat,0.264462411193177,55
ABANDONED,,,2010,20,4720,KL,3,stdev,0.5592842306476086,11
ABANDONED,,,589,113,393,H,2,stdev,0.99825691909343,33
ABANDONED,,,2947,59,3531,KL,1,tstat,0.201508892096579,76
ABANDONED,,,3507,99,4314,KL,1,stdev,0.7570548380576074,17
ABANDONED,,,1162,41,2423,H,3,tstat,0.0529253961704671,74
ABANDONED,,,1320,76,3003,KL,2,tstat,0.4909230458308011,95
ABANDONED,,,3974,6,1122,H,1,stdev,0.6911780131924897,40
ABANDONED,,,3987,102,2000,H,3,stdev,0.1099600326437503,90
ABANDONED,,,1347,44,3882,KL,2,tstat,0.8404248665291815,45
ABANDONED,,,1174,73,685,H,1,tstat,0.654612077128142,24
ABANDONED,,,3534,3,2576,KL,3,stdev,0.4182718169502914,67
ABANDONED,,,2847,91,4606,KL,1,tstat,0.5997733482941984,26
ABANDONED,,,494,17,1467,H,1,stdev,0.3331904547736048,83
ABANDONED,,,1909,116,3412,KL,2,stdev,0.1483517561089247,61
ABANDONED,,,4556,62,283,H,3,tstat,0.9110093938540668,5
ABANDONED,,,4928,65,3679,H,1,tstat,0.5371608210913837,73
ABANDONED,,,2280,11,557,KL,2,stdev,0.2706255159191787,19
ABANDONED,,,241,110,4868,H,2,stdev,0.2108405498880893,38
ABANDONED,,,2593,36,1756,KL,3,tstat,0.9734544063527136,97
ABANDONED,,,3162,124,976,KL,1,stdev,0.0474845636021345,12
ABANDONED,,,803,54,2836,H,3,tstat,0.7779665292929858,54
ABANDONED,,,1600,83,2277,KL,2,tstat,0.7172074725255368,78
ABANDONED,,,4241,25,4147,H,1,stdev,0.4808538876101374,32
ABANDONED,,,4170,85,319,KL,3,tstat,0.3006950754579156,87
ABANDONED,,,1827,31,3449,H,1,stdev,0.5010047694202512,29
ABANDONED,,,733,122,1665,KL,3,stdev,0.9394845020622014,3
ABANDONED,,,3390,48,4803,H,2,tstat,0.2353031888753175,57
ABANDONED,,,2673,104,3086,H,3,stdev,0.8061021596975624,48
ABANDONED,,,4,34,1194,KL,1,tstat,0.0093641262538731,94
ABANDONED,,,2360,71,4231,H,1,tstat,0.4488179198894649,63
ABANDONED,,,4691,13,2349,KL,2,stdev,0.7436345046255737,22
ABANDONED,,,4476,114,3954,KL,2,stdev,0.8688202066272496,52
ABANDONED,,,2146,56,2085,H,1,tstat,0.0720650413781404,9
ABANDONED,,,413,93,2794,KL,3,tstat,0.3859799391683191,36
ABANDONED,,,3084,23,935,H,2,stdev,0.6808098486419766,80
ABANDONED,,,3605,79,1402,H,2,tstat,0.3635501879844814,15
ABANDONED,,,947,5,4515,KL,3,stdev,0.5638122935984283,70
ABANDONED,,,1417,96,52,H,3,stdev,0.8767531303949653,99
ABANDONED,,,3759,42,3174,KL,1,tstat,0.172615598488599,42
ABANDONED,,,3799,117,187,H,2,tstat,0.4099301752615719,96
ABANDONED,,,1455,63,3308,KL,3,stdev,0.641387632953003,39
ABANDONED,,,987,90,1503,H,3,stdev,0.8303726597987116,18
ABANDONED,,,3643,16,4614,KL,3,tstat,0.0950407275818288,74
ABANDONED,,,3110,72,2582,KL,1,stdev,0.9152082318738102,33
ABANDONED,,,466,2,723,H,3,tstat,0.149632238663733,78
ABANDONED,,,2172,103,3775,KL,2,tstat,0.3395923972409218,55
ABANDONED,,,4529,45,1907,H,2,stdev,0.6032421829085796,12
ABANDONED,,,4744,82,4135,H,2,stdev,0.9780158675871788,67
ABANDONED,,,2386,24,2255,KL,3,tstat,0.2124874627254903,25
ABANDONED,,,56,125,2946,H,1,tstat,0.2769046804476529,45
ABANDONED,,,2698,55,1056,KL,2,stdev,0.5405106848347933,91
ABANDONED,,,3428,111,1838,KL,2,tstat,0.4726312167923897,6
ABANDONED,,,773,37,4976,H,1,stdev,0.7041058062892406,60
ABANDONED,,,1865,64,537,KL,1,stdev,0.7675478922799229,85
ABANDONED,,,4211,10,3665,H,3,tstat,0.0322026353254914,26
ABANDONED,,,4296,70,2495,KL,1,stdev,0.2503540757205336,82
