Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,3725,35,4476,H,stdev,0.4352528184261172,50,2
ABANDONED,,,,3045,123,2758,H,tstat,0.6168732351306825,59,3
ABANDONED,,,,374,49,898,KL,stdev,0.3181605625692754,1,2
ABANDONED,,,,2107,84,3913,H,stdev,0.1321027526594698,31,3
ABANDONED,,,,4436,30,2043,KL,tstat,0.9249447577632964,85,2
ABANDONED,,,,4807,97,4271,KL,tstat,0.5541723088528961,43,1
ABANDONED,,,,2480,43,2393,H,stdev,0.255442504486069,98,2
ABANDONED,,,,119,78,3121,KL,stdev,0.1949273974895477,71,2
ABANDONED,,,,2792,4,1233,H,tstat,0.987782727330923,14,1
ABANDONED,,,,3355,92,1701,H,stdev,0.0614503543116152,79,3
ABANDONED,,,,689,22,4841,KL,tstat,0.7616870990432799,36,2
ABANDONED,,,,1792,115,360,H,tstat,0.7021471535209566,8,2
ABANDONED,,,,4127,57,3491,KL,stdev,0.4979842012468725,52,1
ABANDONED,,,,4359,117,2318,H,tstat,0.2838377888165414,5,2
ABANDONED,,,,1717,63,4189,KL,stdev,0.5162772618196904,62,3
ABANDONED,,,,921,90,1012,H,stdev,0.955490912752226,83,1
ABANDONED,,,,3279,16,2873,KL,tstat,0.2211252322066575,27,2
ABANDONED,,,,2550,72,4903,KL,stdev,0.7920468880217522,68,2
ABANDONED,,,,204,2,1795,H,tstat,0.0254893553834408,23,1
ABANDONED,,,,2238,103,3719,KL,tstat,0.463727874584496,46,1
ABANDONED,,,,4892,45,601,H,stdev,0.7264109326973557,89,3
ABANDONED,,,,4678,82,3371,H,stdev,0.8546118231583386,34,2
ABANDONED,,,,2022,24,241,KL,tstat,0.0881018788684159,76,3
ABANDONED,,,,615,125,4570,H,tstat,0.4012828583680093,56,2
ABANDONED,,,,2960,55,1430,KL,stdev,0.6639221352003514,10,1
ABANDONED,,,,3493,111,650,KL,tstat,0.3462961297705769,94,2
ABANDONED,,,,1137,37,2538,H,stdev,0.5787527345791458,40,3
ABANDONED,,,,1305,64,1961,KL,stdev,0.8929088458102196,16,2
ABANDONED,,,,3949,10,3839,H,tstat,0.1585298405271023,75,2
ABANDONED,,,,4010,106,3039,H,tstat,0.5100151733290404,25,2
ABANDONED,,,,1362,32,1159,KL,stdev,0.3058165297936648,66,1
ABANDONED,,,,1198,69,4355,H,stdev,0.2457830763682723,90,1
ABANDONED,,,,3549,15,2466,KL,tstat,0.9460602711960672,44,2
ABANDONED,,,,2830,87,433,KL,stdev,0.0047375609986484,60,2
ABANDONED,,,,471,29,3574,H,tstat,0.7975714760832489,6,3
ABANDONED,,,,1893,120,1627,KL,tstat,0.7365638464111834,26,1
ABANDONED,,,,4534,50,4759,H,stdev,0.4378583121020346,84,2
ABANDONED,,,,4944,77,1284,H,stdev,0.0669530824050307,39,2
ABANDONED,,,,2304,7,4403,KL,tstat,0.85980032222718,96,3
ABANDONED,,,,256,98,95,H,tstat,0.6742284060847014,73,2
ABANDONED,,,,2616,40,3205,KL,stdev,0.3755057399701327,18,3
ABANDONED,,,,3140,112,3987,KL,tstat,0.5723372889179736,77,2
ABANDONED,,,,787,58,2125,H,stdev,0.3681824266631156,33,3
ABANDONED,,,,1577,95,2686,KL,stdev,0.1835846867673099,12,3
ABANDONED,,,,4224,21,814,H,tstat,0.8838142932467162,55,3
ABANDONED,,,,4144,89,4643,KL,stdev,0.8333561044130474,2,3
ABANDONED,,,,1814,19,1512,H,tstat,0.098998513886705,58,2
ABANDONED,,,,707,118,3298,KL,tstat,0.4136471775360405,87,3
ABANDONED,,,,3377,60,157,H,stdev,0.6460795122869312,30,3
ABANDONED,,,,2687,100,1877,H,tstat,0.3436722532361745,64,3
ABANDONED,,,,29,46,3766,KL,stdev,0.6063472213298082,21,2
ABANDONED,,,,2374,75,732,H,stdev,0.9200216789897532,48,3
ABANDONED,,,,4716,1,2611,KL,tstat,0.1534712846037,93,2
ABANDONED,,,,4463,126,1085,KL,tstat,0.2815927229709923,35,3
ABANDONED,,,,2120,52,2957,H,stdev,0.5442239097841083,81,2
ABANDONED,,,,401,81,2245,KL,stdev,0.981977490702644,51,2
ABANDONED,,,,3057,27,4107,H,tstat,0.2154746846649795,9,1
ABANDONED,,,,3630,67,3637,H,stdev,0.7713831608947366,100,1
ABANDONED,,,,961,9,527,KL,tstat,0.0370122456308454,41,2
ABANDONED,,,,1442,108,4987,H,tstat,0.4757400325387716,16,3
ABANDONED,,,,3773,38,1867,KL,stdev,0.7081894990950823,70,1
ABANDONED,,,,3826,121,4774,H,stdev,0.9425933419745416,19,1
ABANDONED,,,,1468,51,1656,KL,tstat,0.2393868463616818,73,3
ABANDONED,,,,1013,86,3458,H,tstat,0.30453033477813,97,2
ABANDONED,,,,3655,28,349,KL,stdev,0.5058144299164414,38,3
ABANDONED,,,,3095,68,2380,KL,tstat,0.4527795188389718,54,1
ABANDONED,,,,441,14,4240,H,stdev,0.7466217618845403,13,2
ABANDONED,,,,2158,107,1186,KL,stdev,0.8107902115155011,32,2
ABANDONED,,,,4503,33,3056,H,tstat,0.0130773010123521,78,1
ABANDONED,,,,4756,94,906,H,tstat,0.3907933769896626,46,1
ABANDONED,,,,2412,20,2784,KL,stdev,0.6846489447727799,90,2
FAILED,,,,69,113,2095,H,stdev,0.8729000867884606,67,1
FAILED,,,,2725,59,3983,KL,tstat,0.0751700444798916,24,3
COMPLETED,0.17,7.0,0.0,3402,99,3202,KL,stdev,0.8804701419640332,84,3
COMPLETED,0.17,8.0,0.0,759,41,62,H,tstat,0.1773074276316911,27,2
COMPLETED,0.17,11.0,0.38,1840,76,4504,KL,tstat,0.3665336084328592,6,1
COMPLETED,0.17,8.0,0.1799999999999999,4196,6,1373,H,stdev,0.5677701152227818,61,3
COMPLETED,0.17,7.0,0.0,4272,74,2546,KL,tstat,0.6504075545314699,9,3
COMPLETED,0.17,8.0,0.23,1608,0,675,H,stdev,0.4150421119276433,52,3
COMPLETED,0.17,9.0,0.33,835,101,3891,KL,stdev,0.1055149044729769,81,3
COMPLETED,0.17,9.0,0.17,3170,47,2030,H,tstat,0.836954139534384,36,1
COMPLETED,0.17,32.0,0.32,2639,119,313,H,stdev,0.1449999628067016,71,1
COMPLETED,0.17,8.0,0.1199999999999999,311,61,3421,KL,tstat,0.9066832588613032,15,1
COMPLETED,0.17,8.0,0.32,2327,88,1457,H,tstat,0.5961810423638672,43,3
COMPLETED,0.17,12.0,0.0,4999,18,4576,KL,stdev,0.3286232717838138,100,1
COMPLETED,0.17,8.0,0.1499999999999999,4589,109,1728,KL,stdev,0.2073659860827028,29,2
COMPLETED,0.17,11.0,0.0,1916,39,4858,H,tstat,0.9690055008567868,88,1
ABANDONED,,,,526,66,568,KL,tstat,0.5339349528793245,57,3
COMPLETED,0.2899999999999999,6.0,0.45,2853,8,3708,H,stdev,0.2664247706476599,3,2
COMPLETED,0.17,8.0,0.35,3580,80,4176,H,tstat,0.7126365122105927,94,3
COMPLETED,0.17,11.0,0.41,1245,26,2288,KL,stdev,0.4772577448692172,48,1
COMPLETED,0.17,9.0,0.3099999999999999,1393,127,2826,H,stdev,0.0431622059345245,22,1
COMPLETED,0.17,11.0,0.16,4058,53,948,KL,tstat,0.7746185728013516,64,2
COMPLETED,0.17,9.0,0.2,3923,85,2177,KL,tstat,0.4241063176244497,14,1
COMPLETED,0.17,9.0,0.0,1253,31,4057,H,stdev,0.6253832745105027,72,1
COMPLETED,0.17,8.0,0.2099999999999999,1111,122,822,KL,stdev,0.8150981746371835,98,3
COMPLETED,0.17,7.0,0.0,3441,48,2712,H,tstat,0.1118997690435498,44,2
COMPLETED,0.17,8.0,0.0,2920,104,4431,H,stdev,0.9324300489816814,53,2
COMPLETED,0.17,8.0,0.27,578,34,1290,KL,tstat,0.1347242767307907,7,3
COMPLETED,0.17,7.0,0.0,1982,71,3277,H,tstat,0.3234651158638298,38,3
COMPLETED,0.17,43.0,0.16,4640,13,145,KL,stdev,0.6172992688901722,79,1
COMPLETED,0.17,8.0,0.3,4854,114,3541,KL,stdev,0.9949053953345864,50,3
COMPLETED,0.17,44.0,0.1799999999999999,2197,56,422,H,tstat,0.1971824912782758,93,1
COMPLETED,0.17,11.0,0.23,167,93,4691,KL,tstat,0.2608698357194662,65,1
COMPLETED,0.17,8.0,0.23,2510,23,1581,H,stdev,0.5547173134833573,21,2
COMPLETED,0.17,8.0,0.2099999999999999,3227,79,1112,H,tstat,0.4867187295742332,86,3
COMPLETED,0.17,8.0,0.25,896,5,2974,KL,stdev,0.6879480981118977,31,1
COMPLETED,0.17,14.0,0.66,1664,96,2452,H,stdev,0.7526095035467297,2,1
COMPLETED,0.17,8.0,0.0,4333,42,4324,KL,tstat,0.0494548792336136,59,2
COMPLETED,0.17,9.0,0.25,4096,102,494,H,stdev,0.2333750670067966,11,1
COMPLETED,0.17,7.0,0.0,1744,44,3625,KL,tstat,0.9648071638159452,56,3
COMPLETED,0.14,13.0,0.2899999999999999,659,73,1800,H,tstat,0.5302219575066119,77,2
COMPLETED,0.17,10.0,0.41,3307,3,4942,KL,stdev,0.2948646049220114,34,1
COMPLETED,0.17,12.0,0.32,2737,91,2909,KL,tstat,0.7261050595175474,74,1
COMPLETED,0.17,9.0,0.17,96,17,1020,H,stdev,0.4585544271897524,17,3
COMPLETED,0.17,14.0,0.34,2425,116,4093,KL,stdev,0.0229951301440596,40,2
COMPLETED,0.17,7.0,0.19,4784,62,2214,H,tstat,0.7846703361794352,96,3
COMPLETED,0.11,8.0,0.32,4413,65,3819,H,tstat,0.6632498317379504,29,3
COMPLETED,0.26,9.0,0.32,2053,11,1947,KL,stdev,0.3957467877585441,83,3
COMPLETED,0.17,13.0,0.27,350,110,2620,H,stdev,0.0857266245000064,63,1
COMPLETED,0.17,8.0,0.13,2990,36,758,KL,tstat,0.8473580492548644,4,3
COMPLETED,0.23,19.0,0.22,3678,124,1540,KL,stdev,0.1706568973883986,88,1
COMPLETED,0.17,9.0,0.39,1030,54,4650,H,tstat,0.9021061260029672,47,2
COMPLETED,0.17,13.0,0.23,1490,83,229,KL,tstat,0.593060053480789,23,2
COMPLETED,0.26,4.0,0.0,3843,25,3349,H,stdev,0.3576893761586397,69,3
COMPLETED,0.17,26.0,0.33,3849,98,1470,KL,stdev,0.0185313374884426,99,2
COMPLETED,0.17,7.0,0.0,1522,40,4608,H,tstat,0.7840821088738739,43,3
COMPLETED,0.17,8.0,0.2099999999999999,1037,77,280,KL,tstat,0.7188735433910041,14,2
COMPLETED,0.17,9.0,0.2899999999999999,3710,7,3410,H,stdev,0.4552442207131534,71,3
COMPLETED,0.17,11.0,0.33,2984,95,3880,H,tstat,0.5238165713902562,37,1
COMPLETED,0.17,11.0,0.17,318,21,1998,KL,stdev,0.2923196153696626,80,3
COMPLETED,0.17,8.0,0.0,2046,112,2579,H,stdev,0.2280851369053125,53,2
COMPLETED,0.17,12.0,0.23,4381,58,687,KL,tstat,0.9634537121504544,8,3
COMPLETED,0.17,13.0,0.2399999999999999,4791,69,2833,KL,tstat,0.5858323444221168,66,2
COMPLETED,0.17,8.0,0.25,2456,15,974,H,stdev,0.3543829767499119,20,3
COMPLETED,0.17,9.0,0.35,104,106,4149,KL,stdev,0.1661892976649105,50,1
COMPLETED,0.17,12.0,0.19,2768,32,2280,H,tstat,0.9015140916295348,92,2
COMPLETED,0.17,10.0,0.4199999999999999,3299,120,560,H,stdev,0.0804405014663934,1,2
COMPLETED,0.17,11.0,0.45,628,50,3682,KL,tstat,0.8460084046572446,60,1
COMPLETED,0.17,15.0,0.1499999999999999,1737,87,1753,H,tstat,0.6568406385537237,86,1
COMPLETED,0.17,9.0,0.41,4065,29,4866,KL,stdev,0.3931979911383241,32,3
COMPLETED,0.17,14.0,0.1,4307,81,1192,H,tstat,0.3262156982347368,76,1
COMPLETED,0.17,8.0,0.26,1651,27,3084,KL,stdev,0.6239863296970724,35,2
COMPLETED,0.17,7.0,0.2,869,126,2352,H,stdev,0.9335779003929346,10,3
COMPLETED,0.17,8.0,0.0,3213,52,4233,KL,tstat,0.1397325247060507,56,1
COMPLETED,0.17,7.0,0.0,2536,108,3451,KL,stdev,0.8159072007257491,41,3
COMPLETED,0.17,53.0,0.19,180,38,322,H,tstat,0.1166301047820597,95,2
COMPLETED,0.17,8.0,0.0,2224,67,4801,KL,tstat,0.4271957327537238,75,2
COMPLETED,0.14,7.0,0.0,4867,9,1662,H,stdev,0.6323482549898326,17,1
COMPLETED,0.17,7.0,0.0,4612,118,4517,H,stdev,0.7537535478901118,62,3
COMPLETED,0.17,9.0,0.3,1970,60,1405,KL,tstat,0.0544593201410025,5,2
COMPLETED,0.17,7.0,0.0,550,89,3172,H,tstat,0.4894731190130114,28,3
COMPLETED,0.17,119.0,0.13,2908,19,50,KL,stdev,0.694638965986669,83,2
COMPLETED,0.17,6.0,0.0,3468,75,2082,KL,tstat,0.2639554437808692,24,3
COMPLETED,0.17,10.0,0.33,1123,1,3952,H,stdev,0.5616784868948161,68,2
COMPLETED,0.17,14.0,0.0,1281,100,937,KL,stdev,0.9957182284910232,89,1
COMPLETED,0.17,9.0,0.23,3935,46,2797,H,tstat,0.2019166340846568,46,2
COMPLETED,0.17,7.0,0.0,4025,78,4066,H,tstat,0.5991752510536462,97,3
COMPLETED,0.17,8.0,0.19,1385,4,2207,KL,stdev,0.3355540183950215,40,2
COMPLETED,0.17,7.0,0.2399999999999999,1213,97,2916,H,stdev,0.1459041953347623,18,2
COMPLETED,0.17,20.0,0.3599999999999999,3573,43,1048,KL,tstat,0.9114478284679352,74,1
COMPLETED,0.17,11.0,0.3099999999999999,2886,115,1828,KL,stdev,0.1065676089301705,33,1
COMPLETED,0.17,10.0,0.4199999999999999,533,57,4948,H,tstat,0.8419280941560864,78,2
COMPLETED,0.17,10.0,0.16,1949,92,487,KL,tstat,0.6532532838564366,55,2
COMPLETED,0.17,9.0,0.44,4596,22,3598,H,stdev,0.4217634660881012,12,1
COMPLETED,0.17,9.0,0.17,4967,105,198,H,stdev,0.0440626313947141,67,3
COMPLETED,0.17,8.0,0.28,2319,35,3336,KL,tstat,0.7793793353401125,25,2
COMPLETED,0.17,9.0,0.26,279,70,1553,H,tstat,0.7156345279682427,45,1
COMPLETED,0.17,11.0,0.0,2631,12,4681,KL,stdev,0.484192298548296,91,1
COMPLETED,0.17,9.0,0.22,3202,84,2651,KL,tstat,0.5367768751364201,7,3
COMPLETED,0.17,12.0,0.19,843,30,770,H,stdev,0.2731423177402466,60,2
COMPLETED,0.2099999999999999,8.0,0.32,1639,123,3806,KL,stdev,0.2084224976077675,85,3
COMPLETED,0.17,8.0,0.0,4280,49,1915,H,tstat,0.9739832625463604,26,2
COMPLETED,0.17,16.0,0.38,4209,125,3244,KL,stdev,0.8055954283680766,82,1
COMPLETED,0.17,8.0,0.1799999999999999,1866,55,133,H,tstat,0.0117581427004188,36,3
COMPLETED,0.17,8.0,0.3699999999999999,771,82,4443,KL,tstat,0.4462789857685565,10,2
COMPLETED,0.17,9.0,0.28,3428,24,1322,H,stdev,0.7440424789786338,51,1
COMPLETED,0.17,10.0,0.22,2712,64,855,H,tstat,0.2973940250910818,42,2
COMPLETED,0.17,7.0,0.23,43,10,2723,KL,stdev,0.5025384573079645,100,3
COMPLETED,0.17,13.0,0.3599999999999999,2400,111,2166,H,stdev,0.9380343428794294,70,2
COMPLETED,0.17,9.0,0.17,4731,37,4024,KL,tstat,0.2387643851879984,16,1
COMPLETED,0.17,9.0,0.2,4515,90,2426,KL,tstat,0.360036882430315,58,2
COMPLETED,0.17,12.0,0.56,2185,16,4316,H,stdev,0.5651946393847465,3,1
COMPLETED,0.17,10.0,0.3,452,117,1120,KL,stdev,0.8752715517487377,30,1
COMPLETED,0.17,11.0,0.0,3123,63,3000,H,tstat,0.1759844622518867,87,2
COMPLETED,0.17,7.0,0.0,3644,103,4718,H,stdev,0.8683448947612195,21,2
COMPLETED,0.17,8.0,0.13,986,45,1590,KL,tstat,0.0745513903740793,64,3
COMPLETED,0.17,13.0,0.0,1457,72,3534,H,tstat,0.3836532602347433,93,1
COMPLETED,0.17,11.0,0.23,3799,2,396,KL,stdev,0.6813691650964319,49,2
COMPLETED,0.17,15.0,0.3099999999999999,3761,93,3747,H,stdev,0.914800309570506,90,2
COMPLETED,0.17,10.0,0.26,1416,23,608,KL,tstat,0.1521712248343974,45,1
COMPLETED,0.17,7.0,0.0,948,114,4897,H,tstat,0.3371983138732612,24,1
COMPLETED,0.17,9.0,0.0,3604,56,1767,KL,stdev,0.6037488473169506,67,2
COMPLETED,0.17,8.0,0.17,3070,96,985,KL,tstat,0.4064689268991351,26,3
COMPLETED,0.17,20.0,0.3099999999999999,427,42,2867,H,stdev,0.642837740086019,83,1
COMPLETED,0.17,8.0,0.2,2133,79,2325,KL,stdev,0.8288390388321131,61,3
COMPLETED,0.17,9.0,0.19,4489,5,4217,H,tstat,0.0983418448697775,5,2
COMPLETED,0.17,7.0,0.17,4705,122,1992,H,tstat,0.4692622861079871,73,3
COMPLETED,0.17,9.0,0.32,2347,48,3851,KL,stdev,0.7055873180143534,19,3
COMPLETED,0.17,9.0,0.2099999999999999,17,85,637,H,stdev,0.7661655985433607,38,3
COMPLETED,0.17,12.0,0.0,2660,31,2506,KL,tstat,0.0357159929294139,97,1
COMPLETED,0.17,7.0,0.0,3388,71,4539,KL,stdev,0.9774566180538387,12,2
COMPLETED,0.17,12.0,0.3099999999999999,734,13,1417,H,tstat,0.2148142085801809,54,1
COMPLETED,0.17,9.0,0.28,1826,104,3384,KL,tstat,0.274418279401958,78,3
COMPLETED,0.17,10.0,0.1499999999999999,4171,34,272,H,stdev,0.5409859446510673,32,2
FAILED,,,,4257,110,3945,KL,tstat,0.7395999886151403,88,1
FAILED,,,,1584,36,2054,H,stdev,0.4447548508699983,29,1
FAILED,,,,819,65,2747,KL,stdev,0.0055998525768518,3,1
FAILED,,,,3147,11,865,H,tstat,0.8023702460974454,57,3
FAILED,,,,2584,83,1335,H,stdev,0.2468623745329678,47,3
FAILED,,,,249,25,4464,KL,tstat,0.9510151347108184,93,3
FAILED,,,,2271,124,24,H,tstat,0.5128343163821845,63,1
FAILED,,,,4937,54,3163,KL,stdev,0.3125569824967533,22,3
FAILED,,,,4565,73,387,KL,stdev,0.1844507854133844,51,1
FAILED,,,,1901,3,3499,H,tstat,0.888616870328784,9,3
FAILED,,,,503,102,1693,KL,tstat,0.5753696240540593,36,2
FAILED,,,,2839,44,4815,H,stdev,0.3750751583632081,81,1
FAILED,,,,3518,116,3095,H,tstat,0.6770513562057167,15,1
FAILED,,,,1189,62,1225,KL,stdev,0.3822499997410923,70,2
FAILED,,,,1331,91,4279,H,stdev,0.0680285735018551,99,2
FAILED,,,,4002,17,2419,KL,tstat,0.86475137867406,42,3
FAILED,,,,3975,113,721,KL,tstat,0.4665203979052603,92,3
FAILED,,,,1319,59,2579,H,stdev,0.7330637930966913,49,2
FAILED,,,,1163,94,1909,KL,stdev,0.7931528059188276,20,1
FAILED,,,,3506,20,3778,H,tstat,0.0305318112019449,65,3
FAILED,,,,2933,76,3310,H,stdev,0.956326525112614,30,1
FAILED,,,,603,6,190,KL,tstat,0.2258364694025367,86,1
FAILED,,,,1996,99,4612,H,tstat,0.2869006102383137,59,2
FAILED,,,,4665,41,1500,KL,stdev,0.5232613334059714,2,3
FAILED,,,,4920,86,4979,KL,stdev,0.8940185707751661,72,1
FAILED,,,,2250,28,1841,H,tstat,0.1635761034134775,13,3
FAILED,,,,232,121,3663,KL,tstat,0.3490848460234701,44,2
FAILED,,,,2562,51,535,H,stdev,0.5854017879106104,98,3
FAILED,,,,3251,107,2252,H,tstat,0.4043494868576526,7,1
FAILED,,,,909,33,4133,KL,stdev,0.6709100138545036,53,3
FAILED,,,,1689,68,1058,H,stdev,0.8554436284508556,79,2
FAILED,,,,4347,14,2949,KL,tstat,0.092809308996424,37,1
FAILED,,,,4120,66,1620,H,stdev,0.1276123662963509,82,3
FAILED,,,,1760,8,4731,KL,tstat,0.9243756215646864,28,1
FAILED,,,,683,109,460,H,tstat,0.6096683052759617,4,3
FAILED,,,,3322,39,3581,KL,stdev,0.3148312575500458,62,2
FAILED,,,,2798,127,4361,KL,tstat,0.6330122323501856,47,2
FAILED,,,,151,53,2493,H,stdev,0.4327420367170125,88,1
FAILED,,,,2486,80,3011,KL,stdev,0.1190098781846463,69,3
FAILED,,,,4839,26,1152,H,tstat,0.823154548343271,23,2
FAILED,,,,4428,101,2673,H,tstat,0.6949384165983647,55,1
FAILED,,,,2077,47,783,KL,stdev,0.4946510891597717,11,1
FAILED,,,,366,74,4018,H,stdev,0.0569637750163674,33,3
FAILED,,,,3014,0,2138,KL,tstat,0.7611217699125408,76,2
FAILED,,,,3733,88,108,KL,stdev,0.1896756012700498,17,2
FAILED,,,,1092,18,3236,H,tstat,0.9863912681899965,74,3
FAILED,,,,1546,119,1253,KL,tstat,0.5477287962902337,95,3
FAILED,,,,3904,61,4391,H,stdev,0.2529355298448354,40,1
FAILED,,,,3906,66,3486,KL,stdev,0.4354392941128462,30,3
FAILED,,,,1544,8,365,H,tstat,0.6396383837889879,87,1
COMPLETED,0.17,10.0,0.3699999999999999,2764,6,1470,H,tstat,0.96737355697155,2,2
COMPLETED,0.17,10.0,0.0,253,64,3351,KL,stdev,0.1110542328394949,79,1
COMPLETED,0.17,14.0,0.11,1646,38,479,H,stdev,0.4030906978975981,56,1
COMPLETED,0.17,9.0,0.4099999999999999,4174,96,4860,KL,tstat,0.5506474724188447,29,3
COMPLETED,0.17,16.0,0.2099999999999999,4940,50,2511,KL,stdev,0.297900909781456,99,2
COMPLETED,0.17,8.0,0.16,2451,116,1880,H,tstat,0.6557153823133557,20,3
COMPLETED,0.17,10.0,0.1799999999999999,736,18,4137,KL,tstat,0.8623056015335023,47,1
COMPLETED,0.17,8.0,0.25,3207,84,1006,H,stdev,0.2162439837772399,75,3
COMPLETED,0.17,10.0,0.4799999999999999,3729,43,3833,H,stdev,0.3233845391236245,35,1
COMPLETED,0.17,8.0,0.1799999999999999,1240,109,714,KL,tstat,0.7238551846463233,62,3
COMPLETED,0.25,20.0,0.33,2025,11,2959,H,tstat,0.7590818842053412,86,1
COMPLETED,0.17,8.0,0.2,4497,77,2340,KL,stdev,0.1634692694302648,8,2
COMPLETED,0.17,29.0,0.23,4053,31,304,KL,tstat,0.9111899767648428,69,1
COMPLETED,0.17,7.0,0.0,1542,89,4673,H,stdev,0.0112394027486443,40,3
COMPLETED,0.17,9.0,0.2999999999999999,435,63,1812,KL,stdev,0.4756144429836421,14,2
COMPLETED,0.17,9.0,0.3099999999999999,2963,121,3682,H,tstat,0.5717471292652189,93,3
COMPLETED,0.17,10.0,0.22,3001,56,861,KL,stdev,0.704243269694969,24,3
COMPLETED,0.17,15.0,0.34,473,126,3999,H,tstat,0.3742415694370865,96,1
COMPLETED,0.17,16.0,0.25,1268,24,2487,KL,tstat,0.1438265447411686,70,1
COMPLETED,0.17,8.0,0.0,3779,94,3125,H,stdev,0.809846953753382,48,2
COMPLETED,0.17,8.0,0.0,4536,12,4527,H,tstat,0.0621492226682603,77,3
COMPLETED,0.17,9.0,0.2899999999999999,2065,74,138,KL,stdev,0.8916460796911269,6,1
COMPLETED,0.17,8.0,0.2999999999999999,967,44,3536,H,stdev,0.6224441065788268,29,2
COMPLETED,0.17,10.0,0.39,3456,106,1647,KL,tstat,0.4559188543315976,51,1
COMPLETED,0.17,7.0,0.0,3326,21,3184,KL,tstat,0.0680816363692283,41,3
COMPLETED,0.17,12.0,0.17,853,83,1323,H,stdev,0.9792152343150228,63,2
COMPLETED,0.17,9.0,0.0,2256,53,4693,KL,stdev,0.5075841048918664,90,3
COMPLETED,0.17,9.0,0.19,4745,115,332,H,tstat,0.4149022876936942,18,1
COMPLETED,0.17,11.0,0.1799999999999999,4290,33,2045,H,stdev,0.6676108837518842,57,1
COMPLETED,0.17,8.0,0.22,1762,103,2657,KL,tstat,0.2549973573125898,35,2
COMPLETED,0.17,8.0,0.23,57,1,1171,H,tstat,0.2279866039287298,12,3
COMPLETED,0.17,10.0,0.0,2568,71,4283,KL,stdev,0.8191884926334023,84,1
COMPLETED,0.17,7.0,0.0,2630,36,2823,KL,stdev,0.3489596905261277,4,3
COMPLETED,0.17,14.0,0.2,138,98,2192,H,tstat,0.6972412651088089,76,1
COMPLETED,0.17,7.0,0.0,1873,4,3824,KL,tstat,0.7866341567449272,53,2
COMPLETED,0.17,9.0,0.1799999999999999,4342,66,693,H,stdev,0.1349989916253835,30,1
COMPLETED,0.17,8.0,0.1499999999999999,4825,16,1782,H,tstat,0.8841488662902265,95,3
COMPLETED,0.17,9.0,0.3099999999999999,2317,86,3663,KL,stdev,0.0373624484725296,23,2
COMPLETED,0.17,24.0,0.39,904,48,165,H,stdev,0.4465962113719433,49,1
COMPLETED,0.17,7.0,0.0,3434,118,4546,KL,tstat,0.5997265332564711,71,3
COMPLETED,0.13,9.0,0.3599999999999999,3536,9,617,KL,tstat,0.98365912723355,37,1
COMPLETED,0.17,10.0,0.0,1027,79,4986,H,stdev,0.0937287558540701,59,2
COMPLETED,0.17,7.0,0.0,2115,41,1501,KL,stdev,0.4253138189855962,82,3
COMPLETED,0.17,10.0,0.4,4646,111,3370,H,tstat,0.5275073573179542,10,1
COMPLETED,0.17,9.0,0.3499999999999999,3841,61,4146,H,stdev,0.2811244573406875,65,3
COMPLETED,0.23,10.0,0.1799999999999999,1349,123,1027,KL,tstat,0.6715749002266675,43,2
COMPLETED,0.17,8.0,0.22,583,29,2647,H,tstat,0.839591606631875,17,2
COMPLETED,0.17,15.0,0.0,3053,91,2028,KL,stdev,0.2379181398060172,88,1
COMPLETED,0.17,8.0,0.4099999999999999,2857,26,4839,H,tstat,0.1053844045810401,22,2
COMPLETED,0.17,8.0,0.13,388,92,450,KL,stdev,0.9410030267406256,100,3
COMPLETED,0.17,14.0,0.3699999999999999,1466,58,3222,H,stdev,0.5390101247578859,73,1
COMPLETED,0.22,7.0,0.17,3957,124,1334,KL,tstat,0.3824441620614379,46,2
COMPLETED,0.17,16.0,0.23,4451,46,1173,KL,stdev,0.6288497706037015,82,2
COMPLETED,0.17,14.0,0.56,1921,104,4311,H,tstat,0.2927263052091002,3,1
COMPLETED,0.17,9.0,0.2,1145,14,2174,KL,tstat,0.1951022391263395,26,1
COMPLETED,0.17,7.0,0.2399999999999999,3654,72,2812,H,stdev,0.8511633585877717,55,3
COMPLETED,0.17,10.0,0.23,3162,55,2358,H,stdev,0.7479112471882254,39,1
COMPLETED,0.17,9.0,0.25,631,113,2970,KL,tstat,0.3296632602997124,67,3
COMPLETED,0.17,29.0,0.22,2356,23,859,H,tstat,0.1854561310987919,94,2
COMPLETED,0.17,9.0,0.17,4865,81,3971,KL,stdev,0.7671860349401831,16,1
COMPLETED,0.17,9.0,0.2899999999999999,4068,3,3497,KL,tstat,0.017997985497117,61,1
COMPLETED,0.17,9.0,0.14,1598,69,1636,H,stdev,0.9347660438921302,33,3
COMPLETED,0.17,9.0,0.3699999999999999,177,35,4381,KL,stdev,0.5803312605433166,9,2
COMPLETED,0.17,509.0,0.19,2668,101,20,H,tstat,0.4971214282084256,88,2
COMPLETED,0.17,11.0,0.0,2700,49,4629,KL,tstat,0.1270379786491394,11,1
COMPLETED,0.17,8.0,0.1799999999999999,229,119,241,H,stdev,0.7945346990581602,83,3
COMPLETED,0.17,8.0,0.3099999999999999,1631,17,3746,KL,stdev,0.6893712685666978,59,3
COMPLETED,0.17,7.0,0.16,4120,87,1857,H,tstat,0.3568900982458144,38,2
