Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7099999999999999,430.0,2034,1301,0.495919342810288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,455.0,3822,2906,0.7592462034262716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,326.0,2643,1196,0.2472159922104328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,325.0,879,4599,0.5131010983362793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1264.0,927,168,0.1961424153931438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,323.0,2594,4352,0.5564427619669586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,357.0,3753,2329,0.4525207962319254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,426.0,2102,3153,0.810506579382345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,453.0,1558,1452,0.7190175669249146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,316.0,4454,3049,0.0179684361070394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,536.0,3144,1053,0.9753979293722658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,304.0,222,4448,0.2720339674465358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,507.0,598,2139,0.9179761960748583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,323.0,3539,3669,0.3411905784942209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1061.0,4723,355,0.6673158936183899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,298.0,1768,3838,0.0891903219893574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,309.0,2468,925,0.3795038183629512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,745.0,4178,4864,0.8640679458584636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,292.0,2833,1582,0.1288418094180524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,341.0,1147,2631,0.6120657151807098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,306.0,1024,1787,0.3711797323133796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,574.0,3122,2758,0.8840073959827423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,724.0,4283,720,0.1224744224119931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,365.0,2198,4737,0.6378605695329606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,751.0,1653,502,0.8307048078812658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,353.0,4983,4063,0.4088822166267782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,508.0,3671,1993,0.5820014721527695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,223.0,319,3444,0.1627370966654271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,236.0,109,1219,0.530421201184392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,263.0,3403,4535,0.2338348290082067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,522.0,4587,1286,0.7731645126752555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,319.0,1278,2962,0.4781620145756751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,411.0,1978,2436,0.05529796997644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,388.0,4043,3338,0.6933621204085648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,2955.0,2698,61,0.2980395675431937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,907.0,658,4167,0.9376873243674636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,324.0,776,2247,0.6771092643477022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,301.0,2736,3230,0.0676733274105936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,1064.0,3924,248,0.9237434698417782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,360.0,1941,4278,0.3158913772385567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,438.0,1397,974,0.1542342819776386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,410.0,4625,4522,0.6061480566561221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,362.0,3285,1533,0.4008666322696953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,559.0,70,2972,0.8543640430830419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,377.0,437,432,0.4545484641883522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,491.0,3710,3756,0.7812257818467914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,376.0,4864,2065,0.2097339293193072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,367.0,1617,3749,0.5389697006866336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,518.0,2317,1657,0.9930213642567396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,332.0,4320,2551,0.2583491784986108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,519.0,3004,848,0.7482089002244174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,231.0,986,4946,0.0160949599761515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,560.0,1186,643,0.755660253142938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,294.0,2951,4819,0.4917242895513773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,433.0,4141,1862,0.5011092053968458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,243.0,2350,2678,0.2358332580141723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,366.0,1805,1918,0.2961344135589897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,936.0,4841,3524,0.9668489465508608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,594.0,3501,579,0.041581503175199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,439.0,480,3981,0.7109558441769331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,245.0,260,1367,0.0972063599228858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,345.0,3261,2885,0.6436571417357771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,635.0,4417,1140,0.3496938765011727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,754.0,1439,4610,0.8938300651479512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,555.0,2140,141,0.5723291877452285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,292.0,3872,4092,0.184129681173712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,493.0,2556,2354,0.8248187677245588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,286.0,810,3415,0.4343044597879052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,365.0,784,894,0.5792783004846424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,276.0,2572,4914,0.157454770475626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,502.0,3893,1611,0.8334638734329491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,226.0,2129,2583,0.4141985889337956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,302.0,1424,2170,0.1197467949129641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,392.0,4442,3619,0.6325735532883555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,874.0,3273,327,0.3739342230632901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,723.0,239,3886,0.8893194351475686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,263.0,507,1424,0.3028379109352827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,709.0,3483,3097,0.940903029864654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,471.0,4817,1084,0.0504722242467105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,415.0,1819,4398,0.6901209793109446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,543.0,2369,197,0.7779589988086372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,328.0,4112,4305,0.4813736211545765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,430.0,2938,2298,0.5255912412833422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,273.0,1208,3203,0.2305897079631686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,629.0,997,2464,0.9704804645366966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,271.0,2983,3291,0.2694323022160678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4304,31,0.7239680814966559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,216.0,2342,4217,0.02060511781089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,586.0,1637,1191,0.4475998161789029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,657.0,4854,4583,0.8079011572748422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,435.0,3684,1316,0.2010892957765609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,286.0,453,2911,0.5590760437063873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,221.0,58,532,0.1319350715819746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,417.0,3308,4013,0.6164982603229581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,369.0,4644,1965,0.3763841242175549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,815.0,1368,3492,0.8596071209684014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,445.0,1917,1757,0.670406231701374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,329.0,3938,2808,0.0936197088267654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,490.0,2763,748,0.9148532209359108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,288.0,758,4689,0.3367267142701894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,274.0,642,1687,0.0447022104319185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,355.0,2724,2501,0.7154157749265432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,651.0,4054,820,0.2930420455355197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,1122.0,1958,4993,0.9624153882972896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,329.0,3733,3479,0.3687406324129552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,237.0,2354,4662,0.2693620229624212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,415.0,1356,2605,0.6806992131676525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,365.0,4248,3274,0.5693025390449912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,263.0,685,2830,0.382200548755005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,307.0,1903,3702,0.2449861183874309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2016.0,1503,193,0.3146149443406612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,312.0,1550,4342,0.4018961852211996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,396.0,4125,2136,0.4084758986627159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,535.0,4322,820,0.8778870226271438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,350.0,3539,3188,0.1896630577090566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,260.0,292,3126,0.4970612014482927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,271.0,584,4004,0.4602169230185525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,273.0,433,4910,0.453493612541306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,299.0,1293,2352,0.2404449764442534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,220.0,306,3419,0.1348889191205521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,253.0,315,1422,0.1825646926786567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,235.0,308,2366,0.3179922703945868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,286.0,125,1985,0.4702922041591725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,265.0,351,5000,0.3745914139944207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,334.0,811,985,0.2530000948055889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,337.0,1118,3825,0.6436412975577055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,416.0,4779,3822,0.6993193115753088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,494.0,1262,922,0.6253760778748422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,331.0,1038,1295,0.3138712542362689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,267.0,1,1328,0.7222260392962913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,348.0,763,5000,0.6328063604292812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,400.0,1305,1333,0.317546488970137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,423.0,4894,5000,0.6583186006018598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,439.0,3688,1259,0.3144874959753653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,380.0,788,1132,0.7544377389867224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,476.0,4344,1214,0.3083499391639929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,456.0,1760,1266,0.2924525563349932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,5537.0,819,31,0.8754889628954329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,267.0,2765,3742,0.2775871743610708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.84,411.0,2757,1048,0.8726759384707852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,362.0,2813,1226,0.2820967884358945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,241.0,2493,4113,0.2893724570090917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,299.0,2308,790,0.5433673199925866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,289.0,4346,4835,0.2704842354493638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,304.0,1719,2855,0.2956763411179993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,331.0,4404,3687,0.336322619254274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,347.0,628,792,0.6570996167936093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,338.0,1702,2081,0.360922673554278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,300.0,2950,2418,0.3672989240012819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,306.0,2345,530,0.2978143984605522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,328.0,2363,528,0.6862089407810802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,727.0,5000,572,0.5009251770647988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,301.0,181,534,0.5136473593090768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,350.0,4132,2459,0.1916647911957537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,660.0,4217,654,0.4585534892504364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,887.0,4847,543,0.4690252527772932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,323.0,4652,2906,0.2699050203121304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,467.0,3215,705,0.2190174363536053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,230.0,269,4373,0.1796901223948231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,287.0,759,3259,0.3021481265046956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,300.0,3818,3881,0.1675598380271362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,342.0,3225,1532,0.5790725792818653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,399.0,4250,3003,0.2091035804374074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,219.0,180,4658,0.1769435477681508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,233.0,2335,1388,0.1139024688304737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,339.0,1805,2181,0.0676647710344956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,461.0,261,2785,0.8579378896799347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,217.0,25,475,0.6661621532981226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,301.0,3783,4485,0.1961759603517121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,259.0,3395,3625,0.0996121434856804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,354.0,3300,1462,0.2515216300859845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,464.0,4243,997,0.3072571627949124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,488.0,4161,1587,0.4912750880339308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,363.0,2684,4416,0.1883440644107759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,519.0,3116,1531,0.5170057976078242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,668.0,451,4822,0.7463818273805082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.84,942.0,1985,3856,0.8645360804349184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,341.0,2439,3368,0.539094302225858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,418.0,1049,2255,0.6579082608427852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,479.0,998,4481,0.7573948837611825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,722.0,280,3122,0.9082104693427682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,447.0,2510,3464,0.7236513819675893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,356.0,918,4282,0.4832457615945492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,330.0,1077,4832,0.3935645936460255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,285.0,162,4593,0.300720538175227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,478.0,5000,3617,0.6928626862294466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,357.0,1906,4260,0.4145313200264777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,303.0,196,2861,0.4292361424315136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,407.0,845,2754,0.6109729846506591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,548.0,1515,2897,0.56654209237498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,276.0,733,2303,0.2748743114422036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,365.0,3551,3734,0.2694385511246761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.85,319.0,3955,5000,0.150774994622156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,255.0,2273,1520,0.5155730187844079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.86,359.0,4185,4163,0.2678595254134375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,270.0,2349,1750,0.3463390629640691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,266.0,101,571,0.7336939180484964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,316.0,401,4329,0.4539132833502842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,303.0,2204,1168,0.6977783774169224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.87,381.0,3227,2501,0.5833153491920662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,311.0,257,4003,0.2812194008571989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,332.0,1466,3877,0.3479382314682919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,298.0,2635,3744,0.0848966671714701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
