Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,8,0,4082,1641,0.727056159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.23,4102,4167,0.277544651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.3,382,720,0.792655165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.4,1635,3052,0.1982869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2849,2146,0.747145286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3730,3691,0.994317445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.66,2434,1513,0.450090474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,16.5,1187,4803,0.541790148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,107,4.07,4977,88,0.029357785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.94,4558,2687,0.613013611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.32,844,2346,0.067324609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2091,3761,0.907538066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,11.42,3311,960,0.396567739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.15,2623,4379,0.144727999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,43.48,1333,346,0.660325939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.98,81,3304,0.315471487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3876,1734,0.863842451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.75,3992,3200,0.100642182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.43,277,1609,0.579692268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,2744,535,0.874334765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3190,3954,0.631272334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,15.4,1899,1172,0.173785478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,647,2567,0.83467082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.76,4442,2246,0.344654592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4785,4982,0.763593931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,59.16,1066,285,0.306594501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2318,3555,0.717966055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.63,3533,1399,0.227462405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.79,3046,2943,0.483415676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1751,2016,0.961003731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.13,503,4368,0.062557347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,14.77,4293,904,0.508594445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4366,2985,0.92413091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.48,586,2058,0.379964735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1834,4098,0.59647436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,23.7,3119,632,0.083859379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.95,3450,4716,0.332016612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,2.98,2245,19,0.847309986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.66,992,3602,0.128129877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4702,1445,0.676927232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.6,4516,3830,0.214823351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,730,1047,0.730603909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.66,1983,2755,0.26093949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3263,2435,0.809249659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.45,2661,3393,0.558389285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,17.73,1451,1801,0.012761313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,204,4466,0.97778666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,20,41.1,3909,415,0.466633472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3793,4655,0.701428411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,26.65,8,622,0.244002589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1260,3267,0.780199801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.7,2540,1697,0.290000717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.82,3384,2656,0.045957023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.52,2174,2314,0.525189731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.28,927,4041,0.499947179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4632,1241,0.94446145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.75,4894,3488,0.413168044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1113,1311,0.890938955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.66,2361,4913,0.117180715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,26,85.76,3647,198,0.56315678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,2923,4281,0.818126889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,15.5,1718,835,0.361188251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,465,2855,0.647869746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.24,4175,1948,0.157183474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4188,3655,0.664500396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.18,392,1456,0.156151114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1645,4729,0.867533396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,72,3.23,2936,69,0.327385699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6,3623,4116,0.071434331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,22.1,2403,687,0.624493817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.16,1156,3042,0.400186364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4870,2074,0.919501785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.83,4664,4528,0.438126771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,874,436,0.990698834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.73,2121,3416,0.017877565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.17,3416,1861,0.537680411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2536,2783,0.780740938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.41,1322,2499,0.273853691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,69,3897,0.735722186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,11.6,3789,1073,0.194112457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3981,4016,0.957373684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,15.52,190,1174,0.471440537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.44,1437,2591,0.504480916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.62,2733,2286,0.051073334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.37,3220,3208,0.302914977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2005,1674,0.75169114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.03,753,4634,0.223291755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,20.79,4472,560,0.706546747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.09,4754,2839,0.185204771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.44,959,1891,0.635442969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.38,2212,4226,0.356557397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3502,816,0.838350358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3056,4863,0.591176296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,32,96.18,1837,184,0.104755726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,589,3477,0.886309889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,12.3,4304,1258,0.433389733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.01,4220,4816,0.001338214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,13.1,516,138,0.554214843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.63,1764,3743,0.454719246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2973,1524,0.9740957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3575,3110,0.719123688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.63,2295,2162,0.210713614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1042,4185,0.797285955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,26.18,4827,774,0.25732088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4389,3327,0.850928611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.75,680,1793,0.34398033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1932,4441,0.681036955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,47.57,3137,367,0.139610082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.67,2806,3828,0.38365568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1520,985,0.936045121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.47,273,2715,0.088033837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.68,4054,2411,0.607897475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.12,3862,2502,0.373163375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,152,2218,0.82175692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.64,1404,3928,0.168667502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.17,2609,1104,0.65198329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3333,4565,0.90284176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,31.2,2048,473,0.416847582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.33,800,3140,0.574576073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.26,4581,1585,0.12135135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.21,4943,4313,0.521019081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,16.26,1238,885,0.034537716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2486,2928,0.940781927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.07,3696,1959,0.488044389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.07,2853,3544,0.23988906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1572,1347,0.689944398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.67,319,4932,0.28637067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,53.13,4105,272,0.768224662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.21,4102,4299,0.02885788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,16.6,322,890,0.54232383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,18.19,1569,2913,0.450567572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2855,1964,0.993882719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3693,3550,0.745695498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.14,2489,1332,0.199701959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1236,4937,0.794127763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,66.14,4946,257,0.276030632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4583,2516,0.863405807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.79,798,2213,0.315950474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2051,3943,0.660861539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.33,3331,1099,0.144226205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.84,2612,4560,0.395055639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,1402,487,0.909008776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.4,155,3135,0.06873775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,4.57,3859,1600,0.611565712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.45,4056,3332,0.345122173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,271,1779,0.834222769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,33,1523,4446,0.173279862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,48.3,2804,352,0.631804112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3139,3813,0.875816881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,18.66,1930,990,0.428259007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.68,682,2700,0.578248191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.74,4387,2415,0.102059145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.1,4825,4812,0.509124335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,32,33.68,1045,153,0.062053649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2292,3738,0.960557569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.57,3577,1539,0.483881338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.53,2971,3125,0.228881257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1766,2157,0.71652006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.81,514,4199,0.305091918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.71,4223,770,0.765077965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4306,2844,0.675446972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.3,587,1877,0.129636292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1839,4231,0.848752141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,18.91,3054,801,0.33059398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.71,3504,4848,0.083389944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,84.43,2209,190,0.596916689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.13,962,3462,0.380472273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4752,1263,0.923604801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.51,4470,4011,0.465212729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,755,1188,0.979226896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.79,2003,2586,0.01426584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.09,3222,2301,0.556910943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2730,3222,0.808721661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.38,1440,1669,0.261448947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,187,4649,0.731048126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,25.6,3983,555,0.214351997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3786,4514,0.945913123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,38.35,71,441,0.498537871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.65,1319,3401,0.523715181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,14.31,2539,1866,0.047465342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.73,3414,2788,0.290498737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2124,2484,0.779660368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.62,871,3901,0.243527443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.41,4666,1058,0.701868836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.77,4873,3669,0.158693712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.57,1153,1452,0.646393307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.3,2405,4744,0.359777025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,94,3.32,3620,64,0.81958045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0.79,2938,4111,0.563595287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,21.37,1643,702,0.116707457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,395,3038,0.89040144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.28,4186,2088,0.413664175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4173,3483,0.920922987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.67,468,1325,0.398746583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1715,4908,0.622988827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,79.31,2925,213,0.072912207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.41,3644,4296,0.327914192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2363,830,0.867024432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.67,1111,2869,0.155706411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4897,1944,0.664971261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.83,4634,4659,0.195592222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.84,924,608,0.734215278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.19,2177,3272,0.272412022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3382,1682,0.78216406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.95,2543,2640,0.538149387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.06,1258,2319,0.01743478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,10,4027,0.990191759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,13.13,3790,1245,0.438653346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3911,3844,0.705036047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.02,202,1042,0.224767727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1454,2770,0.753102826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.03,2659,2429,0.301461872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.26,3266,3388,0.050634342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.13,1980,1816,0.504953685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3,732,4461,0.471978548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,4513,430,0.956878045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.39,4700,2970,0.431938546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,995,2062,0.887719686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.59,2243,4083,0.10622978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,20,27.2,3452,638,0.589667484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3117,4721,0.837852801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,624,2.21,1836,4,0.357097297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,584,3607,0.635917656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.63,4369,1431,0.18476389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.63,4296,4997,0.257757987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,17,60.89,501,281,0.796807435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.13,1753,3570,0.210177554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3043,1394,0.719625027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,3535,2938,0.975608286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.66,2316,2031,0.453249025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0.88,1069,4364,0.552801206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,15.48,4783,918,0.00278562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,14.14,4440,3185,0.608396895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.46,649,1613,0.087499666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,0,1897,4571,0.935568519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,29.41,3193,540,0.384090898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.22,2742,3959,0.141059407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,5.75,1528,1157,0.679621429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.65,275,2572,0.342508191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3994,2232,0.852443085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.64,3873,2682,0.120821001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.96,83,2360,0.575079315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.34,1331,3755,0.417294207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,0,2626,974,0.902376564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3309,4394,0.650563943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,52.68,2094,341,0.170113004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,841,3319,0.823259988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.24,4561,1729,0.37167983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4980,4171,0.767757578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,26.99,1184,705,0.286819214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2436,3058,0.690449529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.1,3727,2131,0.239356792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.22,2851,3676,0.486562732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1632,1518,0.942283076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.25,385,4789,0.03598133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,94,4.67,4099,93,0.519601652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.93,4080,2617,0.475984016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,365,2274,0.952843017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.74,1613,4004,0.054151545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,23.38,2832,1200,0.501405002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3747,4617,0.757138783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,29.89,2456,582,0.297457274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1204,3230,0.708583741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.47,4999,1656,0.221249475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4541,4242,0.639434899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,24.32,822,795,0.181215183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,2074,2818,0.841858293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.65,3289,1907,0.35306223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
