Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,2945,39,3635,KL,tstat,0.4797225173823535,19,3
ABANDONED,,,,1545,13,2229,H,stdev,0.572448974682018,80,2
ABANDONED,,,,606,71,4624,KL,stdev,0.8172827688902616,55,1
ABANDONED,,,,3894,18,717,H,tstat,0.2241087130699306,41,3
ABANDONED,,,,4966,55,1624,H,stdev,0.9657834583017973,89,3
ABANDONED,,,,774,34,3029,KL,tstat,0.1223871321827173,3,1
ABANDONED,,,,2314,51,112,H,tstat,0.3629104425739497,26,2
ABANDONED,,,,3435,2,4019,KL,stdev,0.7048559891991317,65,2
ABANDONED,,,,3719,63,463,KL,stdev,0.8934803790859877,49,1
ABANDONED,,,,2027,26,4370,H,tstat,0.0505703854393214,60,2
ABANDONED,,,,1059,41,1272,KL,tstat,0.3099776652008295,88,3
ABANDONED,,,,4679,13,2678,H,stdev,0.6524095442984253,24,1
ABANDONED,,,,4197,47,4976,H,tstat,0.4116818763408809,69,3
ABANDONED,,,,299,5,1069,KL,stdev,0.5039219416826963,33,2
ABANDONED,,,,1849,61,3283,H,stdev,0.7610593260060996,8,3
ABANDONED,,,,2638,28,1877,KL,tstat,0.1673988782279193,97,1
ABANDONED,,,,2512,46,891,KL,tstat,0.5889915852285921,1,3
ABANDONED,,,,1744,7,4484,H,stdev,0.4943083377983421,90,1
ABANDONED,,,,173,60,2407,KL,stdev,0.240702789671719,64,3
ABANDONED,,,,4092,29,3501,H,tstat,0.8319352613259106,28,1
ABANDONED,,,,4534,66,3840,H,stdev,0.1078032171595841,81,3
ABANDONED,,,,971,23,247,KL,tstat,0.9492427494302392,17,2
ABANDONED,,,,1883,44,2856,H,tstat,0.690201595088467,44,1
ABANDONED,,,,3632,9,1762,KL,stdev,0.3463144605793058,55,3
ABANDONED,,,,3287,56,2505,KL,stdev,0.0358646126426756,33,1
ABANDONED,,,,2225,33,1410,H,tstat,0.8768177566733211,72,2
ABANDONED,,,,626,52,4191,KL,tstat,0.6378770637288689,95,2
ABANDONED,,,,4877,1,598,H,stdev,0.2935035409796982,9,1
ABANDONED,,,,3766,36,2055,H,tstat,0.5205864694882184,62,3
ABANDONED,,,,496,17,3150,KL,stdev,0.4263895508125424,48,2
ABANDONED,,,,1418,68,1243,H,stdev,0.1838711007740348,24,3
ABANDONED,,,,2835,21,4836,KL,tstat,0.7755899011828005,85,1
ABANDONED,,,,3076,70,1359,H,stdev,0.9307720486167818,14,2
ABANDONED,,,,1345,19,2765,KL,tstat,0.0249740284085273,78,3
ABANDONED,,,,415,38,374,H,tstat,0.273172357885167,52,1
ABANDONED,,,,3996,15,4281,KL,stdev,0.6775195391140877,41,3
ABANDONED,,,,4804,49,3370,KL,tstat,0.3900068140886723,93,2
ABANDONED,,,,867,3,1965,H,stdev,0.5450891914349049,4,1
ABANDONED,,,,2455,54,4887,KL,stdev,0.7822480260431766,31,1
ABANDONED,,,,3205,35,980,H,tstat,0.1267179906908422,67,2
ABANDONED,,,,3549,41,4535,H,tstat,0.4390416298452764,45,1
ABANDONED,,,,2110,11,629,KL,stdev,0.5936376747190952,59,3
COMPLETED,0.96,1.0,0.0,1210,64,3722,H,stdev,0.8584500186424702,82,2
COMPLETED,0.96,1.0,0.0,4459,25,2316,KL,tstat,0.202433650817722,21,2
COMPLETED,0.96,2.0,0.0,4320,62,23,KL,stdev,0.99089345311746,75,1
COMPLETED,0.96,0.0,0.0,89,27,3930,H,tstat,0.0855818248670548,36,3
COMPLETED,0.96,0.0,0.0,1669,49,1710,KL,tstat,0.3373140855431556,12,1
COMPLETED,0.96,0.0,0.0,2751,5,3116,H,stdev,0.7421476587299257,98,3
COMPLETED,0.96,0.0,0.0,2802,44,1813,KL,stdev,0.8384319306313992,10,1
COMPLETED,0.96,1.0,0.0,1695,9,2906,H,tstat,0.2449876770917326,96,2
COMPLETED,0.96,1.0,0.0,141,67,203,KL,tstat,0.4897761136554181,71,3
COMPLETED,0.96,0.0,0.0,4346,22,3798,H,stdev,0.582742252646014,32,2
COMPLETED,0.96,0.0,0.0,4530,60,3550,H,tstat,0.3576042896788567,86,3
COMPLETED,0.96,1.0,0.0,1217,29,2457,KL,stdev,0.6993177092634141,25,1
COMPLETED,0.96,0.0,0.0,2181,46,4442,H,stdev,0.9398869126681239,48,3
COMPLETED,0.96,0.0,0.0,3556,7,848,KL,tstat,0.0967531106472015,62,2
COMPLETED,0.96,1.0,0.0,3276,67,4716,KL,tstat,0.2853011212348938,27,2
COMPLETED,0.96,2.0,0.0,2463,21,1121,H,stdev,0.6275009327773003,63,1
COMPLETED,0.96,0.0,0.0,938,36,3277,KL,stdev,0.8869541650377213,91,3
COMPLETED,0.96,0.0,0.0,4812,17,2184,H,tstat,0.0443067549746483,2,2
COMPLETED,0.96,1.0,0.0,4047,52,477,H,stdev,0.7703913193326443,54,2
COMPLETED,0.96,1.0,0.0,442,1,4071,KL,tstat,0.176460733320564,43,1
COMPLETED,0.96,1.0,0.0,1396,57,1539,H,tstat,0.4335525815431028,18,1
COMPLETED,0.96,0.0,0.0,3103,33,2633,KL,stdev,0.526032388061285,82,2
COMPLETED,0.96,1.0,0.0,2862,54,1033,H,tstat,0.6808451011981815,22,1
COMPLETED,0.96,0.0,0.0,1469,35,4939,KL,stdev,0.2747808152474462,83,2
COMPLETED,0.96,1.0,0.0,523,50,1924,H,stdev,0.0236129152048379,58,2
COMPLETED,0.96,1.0,0.0,3817,3,3330,KL,tstat,0.9271991423740982,44,1
COMPLETED,0.96,6.0,0.0,4884,38,4333,KL,stdev,0.1406918602660298,99,1
COMPLETED,0.96,1.0,0.0,697,15,427,H,tstat,0.7945276370216161,13,2
COMPLETED,0.96,1.0,0.0,2233,70,2725,KL,tstat,0.5330493104793131,35,2
COMPLETED,0.96,0.0,0.0,3358,19,1318,H,stdev,0.3757932144906371,74,3
COMPLETED,0.96,1.0,0.0,3640,48,2998,H,stdev,0.1891185192372649,40,1
COMPLETED,0.96,1.0,0.0,1953,5,1592,KL,tstat,0.8434406247474253,51,1
COMPLETED,0.96,0.0,0.0,979,62,4060,H,tstat,0.6088867986369878,78,2
COMPLETED,0.96,1.0,0.0,4605,27,154,KL,stdev,0.4521170314028858,14,3
ABANDONED,,,,4119,64,2197,KL,tstat,0.7415747219696641,66,3
ABANDONED,,,,224,25,3604,H,stdev,0.3350240477789193,30,1
COMPLETED,0.96,0.0,0.0,1770,42,760,KL,stdev,0.0881192067898809,5,2
COMPLETED,0.96,1.0,0.0,2563,11,4665,H,tstat,0.9912190457191316,94,3
COMPLETED,0.96,0.0,0.0,2592,65,3191,H,tstat,0.260187334222719,10,1
COMPLETED,0.96,0.0,0.0,1817,24,2098,KL,stdev,0.664310032289475,99,2
COMPLETED,0.96,0.0,0.0,253,43,4805,H,stdev,0.9125543142650276,73,2
COMPLETED,0.96,0.0,0.0,4166,10,1211,KL,tstat,0.0070112932473421,37,3
COMPLETED,0.96,3.0,0.0,4613,45,1453,KL,stdev,0.8110608005374669,84,1
COMPLETED,0.96,1.0,0.0,1046,8,2546,H,tstat,0.1552834396157413,20,3
COMPLETED,0.96,1.0,0.0,1961,58,566,KL,tstat,0.3923967381231486,47,2
COMPLETED,0.96,1.0,0.0,3707,31,4161,H,stdev,0.5476960439812391,58,1
COMPLETED,0.96,1.0,0.0,3369,37,293,H,stdev,0.8600955865513533,30,3
COMPLETED,0.96,1.0,0.0,2302,16,3887,KL,tstat,0.2038318336717784,69,3
COMPLETED,0.96,1.0,0.0,708,69,1726,H,tstat,0.4685988199505954,92,2
COMPLETED,0.96,1.0,0.0,4954,20,2820,KL,stdev,0.6234117338508367,6,3
COMPLETED,0.96,1.0,0.0,3847,57,4532,KL,tstat,0.3203088279515504,53,3
COMPLETED,0.96,1.0,0.0,574,31,937,H,stdev,0.7249178584907204,39,2
COMPLETED,0.96,1.0,0.0,1499,53,3464,KL,stdev,0.9766960121802984,15,1
COMPLETED,0.96,1.0,0.0,2913,0,2371,H,tstat,0.0716393236350268,76,3
COMPLETED,0.96,1.0,0.0,2994,51,3971,KL,stdev,0.2302819600626826,23,2
COMPLETED,0.96,1.0,0.0,1269,2,65,H,tstat,0.8217693714220076,87,3
COMPLETED,0.96,0.0,0.0,333,55,3085,KL,tstat,0.5682097163088619,61,3
COMPLETED,0.96,1.0,0.0,3920,34,1678,H,stdev,0.4733019262310117,50,1
COMPLETED,0.96,1.0,0.0,4723,71,670,H,tstat,0.7159821738656609,96,3
COMPLETED,0.96,1.0,0.0,790,18,4576,KL,stdev,0.3723119083829223,7,1
COMPLETED,0.96,1.0,0.0,2374,39,2283,H,stdev,0.1132253963965922,34,3
COMPLETED,0.96,1.0,0.0,3128,14,3690,KL,tstat,0.9544175436124204,70,2
COMPLETED,0.96,1.0,0.0,3469,61,2010,KL,tstat,0.6440435990914702,42,3
COMPLETED,0.96,2.0,0.0,2036,28,3417,H,stdev,0.2998870048541575,56,1
COMPLETED,0.96,3.0,0.0,1130,47,944,KL,stdev,0.0609007758088409,79,1
COMPLETED,0.96,1.0,0.0,4385,6,4849,H,tstat,0.9016065942700952,18,2
COMPLETED,0.96,1.0,0.0,4241,41,2811,H,stdev,0.1618767550941556,66,2
COMPLETED,0.96,1.0,0.0,14,12,1404,KL,tstat,0.7538505546934902,27,1
COMPLETED,0.96,1.0,0.0,1590,63,4244,H,tstat,0.5113780571538955,3,3
COMPLETED,0.96,5.0,0.0,2676,26,338,KL,stdev,0.4169566553160548,89,2
COMPLETED,0.96,0.0,0.0,2679,52,2708,H,stdev,0.1154932340104132,73,3
COMPLETED,0.96,0.0,0.0,1573,1,1303,KL,tstat,0.956233202688396,37,2
COMPLETED,0.96,1.0,0.0,28,56,4298,H,tstat,0.7141859070416539,11,3
COMPLETED,0.96,6.0,0.0,4234,33,391,KL,stdev,0.3700256302841007,100,1
COMPLETED,0.96,1.0,0.0,4407,68,1947,KL,tstat,0.565921029049903,46,1
COMPLETED,0.96,1.0,0.0,1095,21,3353,H,stdev,0.4715109238680452,57,2
COMPLETED,0.96,1.0,0.0,2069,36,1036,KL,stdev,0.2320990170463919,84,3
COMPLETED,0.96,1.0,0.0,3444,17,4943,H,tstat,0.8240310522932559,20,1
COMPLETED,0.96,1.0,0.0,3165,60,762,H,tstat,0.51359643262811,92,3
COMPLETED,0.96,1.0,0.0,2351,29,4669,KL,stdev,0.4186999503597617,6,1
COMPLETED,0.96,1.0,0.0,816,46,2220,H,stdev,0.1601604664381593,29,1
COMPLETED,0.96,1.0,0.0,4689,7,3626,KL,tstat,0.7516061245985329,68,3
COMPLETED,0.96,1.0,0.0,3935,44,4025,KL,stdev,0.0586616101749241,16,3
COMPLETED,0.96,10.0,0.0,330,9,118,H,tstat,0.8998878964539617,77,1
COMPLETED,0.96,1.0,0.0,1274,66,2982,KL,tstat,0.6457807373926043,53,2
COMPLETED,0.96,1.0,0.0,2981,23,1576,H,stdev,0.302106778236106,38,2
COMPLETED,0.96,1.0,0.0,2906,65,4429,KL,tstat,0.3984278325848281,60,1
COMPLETED,0.96,1.0,0.0,1513,24,835,H,stdev,0.553297980768606,49,3
COMPLETED,0.96,0.0,0.0,558,41,3518,KL,stdev,0.805501336351037,24,2
COMPLETED,0.96,0.0,0.0,3852,12,2424,H,tstat,0.1492108243200928,88,3
COMPLETED,0.96,1.0,0.0,4928,49,230,H,stdev,0.9064831563625484,34,2
COMPLETED,0.96,1.0,0.0,740,4,3823,KL,tstat,0.0014456128329038,70,3
COMPLETED,0.96,1.0,0.0,2267,62,1819,H,tstat,0.2657869213353842,97,3
COMPLETED,0.96,1.0,0.0,3392,28,2913,KL,stdev,0.6703463317267597,8,1
COMPLETED,0.96,0.0,0.0,3674,39,1545,KL,stdev,0.9826851991526782,80,2
COMPLETED,0.96,1.0,0.0,1988,14,2640,H,tstat,0.0771613417398184,19,1
COMPLETED,0.96,1.0,0.0,1022,69,503,KL,tstat,0.3148216683119535,42,1
COMPLETED,0.96,1.0,0.0,4648,20,4096,H,stdev,0.7188947648201138,56,3
COMPLETED,0.96,1.0,0.0,4153,54,3245,H,tstat,0.4625695100519806,3,2
COMPLETED,0.96,1.0,0.0,258,34,2151,KL,stdev,0.6179260316044091,89,3
COMPLETED,0.96,2.0,0.0,1814,49,4702,H,stdev,0.8656228096317499,65,1
COMPLETED,0.96,0.0,0.0,2607,4,1109,KL,tstat,0.2098186709694564,26,3
COMPLETED,0.96,0.0,0.0,2557,57,2290,KL,tstat,0.5387064200080931,72,2
COMPLETED,0.96,1.0,0.0,1783,32,3696,H,stdev,0.3818946504797786,33,3
COMPLETED,0.96,1.0,0.0,209,53,695,KL,stdev,0.1345641317144036,9,2
COMPLETED,0.96,5.0,0.0,4122,0,4602,H,tstat,0.7888977718222885,94,1
COMPLETED,0.96,1.0,0.0,4578,37,3051,H,stdev,0.0179807003308087,49,1
COMPLETED,0.96,0.0,0.0,1012,16,1646,KL,tstat,0.9210766187980772,63,3
COMPLETED,0.96,4.0,0.0,1918,69,3958,H,tstat,0.6869479945804923,85,1
COMPLETED,0.96,1.0,0.0,3664,20,51,KL,stdev,0.280431708548218,25,3
COMPLETED,0.96,0.0,0.0,3325,45,4231,KL,stdev,0.0938181643225252,90,2
COMPLETED,0.96,1.0,0.0,2258,8,324,H,tstat,0.997400459876284,1,1
COMPLETED,0.96,0.0,0.0,674,59,2778,KL,tstat,0.7353746293857693,28,1
COMPLETED,0.96,1.0,0.0,4919,30,1372,H,stdev,0.3293447204399854,64,3
COMPLETED,0.96,0.0,0.0,3803,65,969,H,tstat,0.6032126762736588,16,2
COMPLETED,0.96,0.0,0.0,530,24,4876,KL,stdev,0.4459145891442894,80,3
COMPLETED,0.96,1.0,0.0,1464,43,2017,H,stdev,0.1952937171664088,55,1
COMPLETED,0.96,0.0,0.0,2878,10,3423,KL,tstat,0.849141039673239,44,3
COMPLETED,0.96,0.0,0.0,3106,40,570,H,stdev,0.9415255728308112,60,3
COMPLETED,0.96,1.0,0.0,1381,13,4163,KL,tstat,0.0988287805616855,46,2
COMPLETED,0.96,0.0,0.0,455,64,1475,H,tstat,0.3554949510078876,21,3
COMPLETED,0.96,3.0,0.0,4042,26,2570,KL,stdev,0.6977136696241795,82,1
COMPLETED,0.96,1.0,0.0,4835,60,4769,KL,tstat,0.4881734719239175,36,1
COMPLETED,0.96,0.0,0.0,902,29,1175,H,stdev,0.5806267572324721,75,2
COMPLETED,0.96,0.0,0.0,2497,48,3175,KL,stdev,0.8405051913857459,98,3
COMPLETED,0.96,1.0,0.0,3250,5,2081,H,tstat,0.2466316017154604,12,1
COMPLETED,0.96,1.0,0.0,3591,70,3449,H,tstat,0.4352407633308321,77,3
COMPLETED,0.96,0.0,0.0,2159,18,2354,KL,stdev,0.528180362522602,13,1
COMPLETED,0.96,1.0,0.0,1242,40,4495,H,stdev,0.7682020619791001,40,2
COMPLETED,0.96,1.0,0.0,4497,13,902,KL,tstat,0.1748147861920297,51,1
COMPLETED,0.96,1.0,0.0,4363,50,1749,KL,stdev,0.8853020611666143,4,3
COMPLETED,0.96,5.0,0.0,137,3,2843,H,tstat,0.042118895528838,93,1
COMPLETED,0.96,2.0,0.0,1702,56,297,KL,tstat,0.2874543601572513,67,2
COMPLETED,0.96,1.0,0.0,2788,33,3890,H,stdev,0.6291867054048925,31,2
COMPLETED,0.96,1.0,0.0,2756,68,87,KL,stdev,0.7882638030052184,63,1
COMPLETED,0.96,0.0,0.0,1655,21,3993,H,tstat,0.1322132998351007,28,2
COMPLETED,0.96,1.0,0.0,105,38,1617,KL,tstat,0.3844930644594132,2,2
COMPLETED,0.96,1.0,0.0,4317,15,3024,H,stdev,0.5390928067248315,91,3
COMPLETED,0.96,1.0,0.0,4485,52,4637,H,tstat,0.2671773710828274,43,1
COMPLETED,0.96,0.0,0.0,1176,0,732,KL,stdev,0.6719996327422559,54,3
COMPLETED,0.96,0.0,0.0,2146,58,3668,H,stdev,0.9362649486009031,81,2
COMPLETED,0.96,1.0,0.0,3525,31,2262,KL,tstat,0.0309950698316097,17,3
COMPLETED,0.96,5.0,0.0,3238,42,3317,KL,tstat,0.3433793841302394,95,1
COMPLETED,0.96,1.0,0.0,2431,11,1910,H,stdev,0.7477152724210173,9,3
COMPLETED,0.96,0.0,0.0,889,66,4989,KL,stdev,0.9852997848056256,32,2
COMPLETED,0.96,2.0,0.0,4769,23,1083,H,tstat,0.0795435326676815,71,1
COMPLETED,0.96,1.0,0.0,4010,58,1265,H,stdev,0.8524055697005241,25,1
COMPLETED,0.96,0.0,0.0,409,31,2673,KL,tstat,0.1968413804136216,86,2
COMPLETED,0.96,2.0,0.0,1349,46,439,H,tstat,0.4446145079974085,62,2
COMPLETED,0.96,0.0,0.0,3060,8,4344,KL,stdev,0.5997005641460418,48,3
FAILED,,,,2832,47,2119,H,tstat,0.6924542936589568,51,2
FAILED,,,,1433,6,3212,KL,stdev,0.3480235514976084,40,1
FAILED,,,,484,61,1149,H,stdev,0.1060526054073125,14,3
FAILED,,,,3772,28,4744,KL,tstat,0.9470325234606862,78,2
FAILED,,,,4853,63,2607,KL,stdev,0.2384902140274643,31,3
FAILED,,,,662,26,1514,H,tstat,0.830189854549244,67,1
FAILED,,,,2192,41,4138,KL,tstat,0.590702133540064,94,1
FAILED,,,,3313,12,544,H,stdev,0.4965548201408237,5,2
FAILED,,,,3598,55,3787,H,stdev,0.186165647348389,83,1
FAILED,,,,1905,34,192,KL,tstat,0.7773789702691137,22,2
FAILED,,,,946,51,2958,H,tstat,0.5187634937036782,45,3
FAILED,,,,4566,2,1865,KL,stdev,0.4241298627033829,59,2
FAILED,,,,4076,39,798,KL,tstat,0.6356225805953145,13,1
FAILED,,,,177,14,4392,H,stdev,0.2916782155204564,99,3
FAILED,,,,1736,71,2471,KL,stdev,0.0376474655009806,74,3
FAILED,,,,2526,18,3564,H,tstat,0.8791137606408446,35,2
FAILED,,,,2634,36,4921,H,tstat,0.3645643012654036,69,3
FAILED,,,,1865,16,1016,KL,stdev,0.7070381677858532,30,1
FAILED,,,,285,67,3386,H,stdev,0.9636285240445284,5,1
FAILED,,,,4204,22,1980,KL,tstat,0.1207069809287786,91,2
FAILED,,,,4656,57,371,KL,stdev,0.8156040750294923,39,2
FAILED,,,,1093,32,4277,H,tstat,0.2219475625846535,54,1
FAILED,,,,1995,51,1335,KL,tstat,0.4819023462943732,76,3
FAILED,,,,3745,2,2742,H,stdev,0.574108038349077,15,2
FAILED,,,,3399,67,1686,H,stdev,0.7626712772082537,100,3
FAILED,,,,2338,22,3093,KL,tstat,0.1695011381320655,10,3
FAILED,,,,748,44,20,H,tstat,0.4095992466304451,38,3
FAILED,,,,4999,10,3925,KL,stdev,0.5022913120537996,74,1
FAILED,,,,3879,47,3738,KL,tstat,0.3083408193439245,19,1
FAILED,,,,609,6,2331,H,stdev,0.6503283719811588,84,3
FAILED,,,,1539,59,4570,KL,stdev,0.8955878439657389,58,3
FAILED,,,,2957,30,664,H,tstat,0.0521799869667738,47,2
FAILED,,,,3032,62,2889,KL,stdev,0.1488701781854033,56,3
FAILED,,,,1301,27,1796,H,tstat,0.8029791269320994,42,3
FAILED,,,,381,48,3854,KL,tstat,0.5555726155228912,18,2
FAILED,,,,3962,5,260,H,stdev,0.3990160533841699,79,3
FAILED,,,,4760,42,2402,H,tstat,0.6572862142082304,26,1
FAILED,,,,823,11,3495,KL,stdev,0.2505223944075405,65,2
FAILED,,,,2422,64,865,H,stdev,0.0164701792318373,88,1
FAILED,,,,3172,25,4460,KL,tstat,0.9197832344099878,2,3
FAILED,,,,3515,50,1217,KL,tstat,0.7331237674281001,87,1
FAILED,,,,2076,3,4811,H,stdev,0.3268462652284652,23,2
FAILED,,,,1166,54,2050,KL,stdev,0.0648967842943966,50,2
FAILED,,,,4415,35,3143,H,tstat,0.968696157073602,61,3
FAILED,,,,4286,70,4206,H,stdev,0.2133764047082513,7,1
FAILED,,,,55,19,611,KL,tstat,0.8669989763684571,96,3
FAILED,,,,1624,38,2538,H,tstat,0.6163022902030498,71,2
FAILED,,,,2706,15,1444,KL,stdev,0.459259350977838,35,1
FAILED,,,,2708,62,175,H,stdev,0.2564755796790122,41,1
FAILED,,,,1626,27,3770,KL,tstat,0.6630272112134844,52,3
COMPLETED,0.96,0.0,0.0,335,22,3172,KL,stdev,0.9001440695524215,39,2
COMPLETED,0.96,12.0,0.0,3195,51,139,H,tstat,0.1026456077620387,98,1
COMPLETED,0.96,1.0,0.0,4993,17,4650,KL,tstat,0.3759579538274556,63,2
COMPLETED,0.96,0.0,0.0,1508,60,1471,H,stdev,0.6114835507422685,3,3
COMPLETED,0.96,1.0,0.0,2364,1,777,H,tstat,0.3214811789970845,84,2
COMPLETED,0.96,1.0,0.0,3954,66,2549,KL,stdev,0.6813313397951423,31,1
COMPLETED,0.96,1.0,0.0,2936,29,2102,H,stdev,0.8303809868302195,17,2
COMPLETED,0.96,1.0,0.0,720,36,4040,KL,tstat,0.1570833304040133,70,3
COMPLETED,0.96,0.0,0.0,1137,11,2322,KL,tstat,0.2964053278919309,9,1
COMPLETED,0.96,0.0,0.0,2669,54,4133,H,stdev,0.7161323383413255,56,2
COMPLETED,0.96,1.0,0.0,4152,19,1143,KL,stdev,0.8013429372739047,93,2
COMPLETED,0.96,0.0,0.0,1995,49,3121,H,tstat,0.1958427352048456,46,3
COMPLETED,0.96,2.0,0.0,1638,35,4753,H,stdev,0.9964299568552524,64,1
COMPLETED,0.96,1.0,0.0,4400,41,1681,KL,tstat,0.0161305815279483,23,2
COMPLETED,0.96,0.0,0.0,3700,5,3733,H,tstat,0.4760784888658672,38,2
COMPLETED,0.96,3.0,0.0,313,70,515,KL,stdev,0.5211300557628274,78,1
COMPLETED,0.96,0.0,0.0,4,8,4307,H,tstat,0.7353741562906652,27,2
COMPLETED,0.96,4.0,0.0,3491,68,2379,KL,stdev,0.253770869873464,86,1
COMPLETED,0.96,3.0,0.0,4660,32,2829,H,stdev,0.2306801992524415,75,1
COMPLETED,0.96,0.0,0.0,1798,43,1047,KL,tstat,0.7743041253536939,16,2
COMPLETED,0.96,1.0,0.0,2067,20,1741,KL,stdev,0.0358597041647881,97,2
COMPLETED,0.96,1.0,0.0,4285,45,4929,H,tstat,0.9533081941492856,44,1
COMPLETED,0.96,0.0,0.0,2646,10,417,KL,tstat,0.5564548244979232,5,3
COMPLETED,0.96,0.0,0.0,1053,58,3439,H,stdev,0.4485523722581565,58,2
COMPLETED,0.96,0.0,0.0,841,28,158,H,stdev,0.0673111968096345,22,3
COMPLETED,0.96,0.0,0.0,3000,39,3385,KL,tstat,0.9276834114454686,69,2
COMPLETED,0.96,0.0,0.0,3863,2,1336,H,tstat,0.5917409936916082,80,3
COMPLETED,0.96,1.0,0.0,2328,64,4397,KL,stdev,0.4190891208089888,33,2
COMPLETED,0.96,0.0,0.0,1307,13,2766,KL,tstat,0.6464842335302383,52,3
COMPLETED,0.96,0.0,0.0,4697,60,798,H,stdev,0.3485331873893737,11,2
COMPLETED,0.96,1.0,0.0,3367,26,3785,KL,stdev,0.1378280780408531,50,3
COMPLETED,0.96,0.0,0.0,602,51,1963,H,tstat,0.8730248491242528,90,2
COMPLETED,0.96,0.0,0.0,526,16,1220,H,tstat,0.2675909017473458,43,2
COMPLETED,0.96,5.0,0.0,3291,59,3032,KL,stdev,0.7215560502577572,96,1
COMPLETED,0.96,0.0,0.0,4773,23,2230,H,stdev,0.7608341355249286,59,3
COMPLETED,0.96,1.0,0.0,1383,53,4208,KL,tstat,0.2441483227256685,6,2
COMPLETED,0.96,0.0,0.0,2247,31,3671,KL,stdev,0.9403264235965908,88,3
COMPLETED,0.96,1.0,0.0,3781,38,599,H,tstat,0.0488433410730212,29,1
COMPLETED,0.96,0.0,0.0,3081,0,4839,KL,tstat,0.4628587347455322,14,1
COMPLETED,0.96,0.0,0.0,922,65,1621,H,stdev,0.5421465361695736,73,2
COMPLETED,0.96,1.0,0.0,973,18,4590,H,stdev,0.9093405829407276,13,3
COMPLETED,0.96,0.0,0.0,2566,48,1558,KL,tstat,0.0856520994734019,53,2
COMPLETED,0.96,0.0,0.0,4365,12,3256,H,tstat,0.4358331890068948,89,3
COMPLETED,0.96,1.0,0.0,2147,55,77,KL,stdev,0.5749987918492406,48,2
COMPLETED,0.96,0.0,0.0,1723,6,2176,KL,tstat,0.3657636456862092,67,2
COMPLETED,0.96,0.0,0.0,4585,71,3949,H,stdev,0.6292519088778645,20,3
COMPLETED,0.96,1.0,0.0,3566,34,688,KL,stdev,0.8551702993810176,34,3
COMPLETED,0.96,3.0,0.0,79,40,2626,H,tstat,0.1556845536250621,81,1
COMPLETED,0.96,1.0,0.0,231,33,1264,KL,stdev,0.1204858735650777,30,3
COMPLETED,0.96,4.0,0.0,3619,44,4491,H,tstat,0.8823056989181786,83,1
COMPLETED,0.96,2.0,0.0,4481,7,254,KL,tstat,0.5942369198426604,72,2
COMPLETED,0.96,0.0,0.0,1719,67,3316,H,stdev,0.3932026588860899,19,3
COMPLETED,0.96,0.0,0.0,1919,9,3852,H,tstat,0.6645729876570403,100,2
COMPLETED,0.96,1.0,0.0,4075,57,1884,KL,stdev,0.3382414569761604,40,1
COMPLETED,0.96,0.0,0.0,2746,21,2684,H,stdev,0.1754099863059818,2,2
COMPLETED,0.96,0.0,0.0,1213,46,863,KL,tstat,0.8120524645727127,61,3
COMPLETED,0.96,1.0,0.0,645,4,2894,KL,tstat,0.701809803251177,25,1
COMPLETED,0.96,0.0,0.0,2860,65,965,H,stdev,0.310725996626541,66,3
COMPLETED,0.96,1.0,0.0,4029,27,4228,KL,stdev,0.2088102218173444,77,2
COMPLETED,0.96,1.0,0.0,2439,38,2446,H,tstat,0.7883773765023798,36,1
COMPLETED,0.96,2.0,0.0,1428,25,347,H,stdev,0.029584398753941,55,1
COMPLETED,0.96,0.0,0.0,4913,50,3536,KL,tstat,0.9829742137882858,8,2
COMPLETED,0.96,0.0,0.0,3275,15,1835,H,tstat,0.5072957399487495,47,2
COMPLETED,0.96,0.0,0.0,414,61,4857,KL,stdev,0.4899146710354834,94,3
COMPLETED,0.96,0.0,0.0,449,1,1653,H,stdev,0.2416475373581051,47,3
COMPLETED,0.96,1.0,0.0,3212,65,4724,KL,tstat,0.753581183264032,88,2
COMPLETED,0.96,0.0,0.0,4849,30,485,H,tstat,0.7307496256232262,53,3
COMPLETED,0.96,1.0,0.0,1462,37,3703,KL,stdev,0.2798310887534171,12,1
COMPLETED,0.96,3.0,0.0,2483,24,4083,KL,tstat,0.5357549608983099,80,1
COMPLETED,0.96,1.0,0.0,4015,53,2271,H,stdev,0.4595118601452559,33,2
COMPLETED,0.96,1.0,0.0,2845,15,3074,KL,stdev,0.0619430015347898,20,3
COMPLETED,0.96,2.0,0.0,688,59,1096,H,tstat,0.9486758132632822,67,1
COMPLETED,0.96,0.0,0.0,1208,34,2502,H,tstat,0.565674822550267,5,3
COMPLETED,0.96,1.0,0.0,2799,41,730,KL,stdev,0.423708167662844,59,1
COMPLETED,0.96,0.0,0.0,4130,5,3990,H,stdev,0.0880243944413959,95,3
COMPLETED,0.96,1.0,0.0,1915,71,2051,KL,tstat,0.9167067973297088,42,1
COMPLETED,0.96,1.0,0.0,1645,13,109,KL,stdev,0.1424697275012731,73,3
COMPLETED,0.96,0.0,0.0,4505,55,3141,H,tstat,0.8469513036478311,13,2
COMPLETED,0.96,1.0,0.0,3644,18,1443,KL,tstat,0.6355302220210431,27,1
COMPLETED,0.96,0.0,0.0,159,47,4622,H,stdev,0.3692390106860548,87,3
COMPLETED,0.96,1.0,0.0,153,22,826,KL,tstat,0.4044682606831193,36,2
