Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.55,0,0,1631,3475,0.35202744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1788,1590,0.845186075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4213,3730,0.246708611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3132,1166,0.591967329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,868,4146,0.438040645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.4,161,307,0.095874249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2580,4378,0.998426506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4764,1983,0.341297577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2497,2714,0.690141853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,8,0.74,1886,738,0.301391946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4625,3949,0.665706719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3034,1552,0.009066971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,458,3143,0.896144926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1001,2411,0.553856733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3731,2910,0.415648005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3925,345,0.760417481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1346,4966,0.146225868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1387,806,0.787545946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3961,3881,0.181517163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3696,1328,0.526773975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,959,3368,0.380402417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,417,2343,0.036560911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2998,2979,0.931070738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.85,4660,570,0.273943714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1927,4741,0.630826614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2461,1835,0.360705301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4723,3486,0.733062504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2620,1078,0.076420848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,197,4234,0.955460178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.99,904,63,0.611496875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3173,4623,0.480839466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4173,2071,0.825610852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1752,2626,0.203864113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1589,2010,0.712616288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4325,2685,0.316857515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3332,238,0.973991201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,757,4448,0.118345826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,58,1098,0.4623044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2790,4212,0.569575468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4868,1621,0.22432151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2286,3700,0.869446977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.89,2078,357,0.137680562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4501,4955,0.767089024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2843,2363,0.422324301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,580,2957,0.545308565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1131,1503,0.889145283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3552,3193,0.018030364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2353,1012,0.048699582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4772,4304,0.919816404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2571,1739,0.262682684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,305,3566,0.64297001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,855,2131,0.799709358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3281,2550,0.170298992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.98,4065,153,0.515552923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1801,4537,0.392566756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1657,172,0.901316314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4237,4519,0.006804583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3419,1915,0.663446206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,689,2766,0.306561403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,145,1682,0.149811614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2722,3625,0.755842301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4936,1189,0.411070889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2198,4127,0.557444351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2185,2424,0.451145578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4452,2882,0.581801083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.89,2891,447,0.236544297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,473,4870,0.858289132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1180,680,0.701417488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3445,4011,0.329062188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3901,1408,0.986189245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1476,3274,0.107151818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.75,1497,831,0.27623747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3763,3849,0.628989702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3580,1256,0.038131328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1162,3435,0.928982563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,609,2272,0.524476412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2873,3043,0.382243137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4473,598,0.785971721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2047,4708,0.183609145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2336,1843,0.824006171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4915,3473,0.205925638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2741,1027,0.609168855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,10,4278,0.482649729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,12,1,707,11,0.078021721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3284,4671,0.95340246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4375,2076,0.363029514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1637,2614,0.731256048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1783,1980,0.226402071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4200,2711,0.867884174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.65,3143,305,0.464148926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,876,4376,0.567274097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,167,1164,0.971906833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2592,4143,0.119912437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4754,1588,0.710767955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2489,3728,0.319162692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1879,343,0.672856999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4610,4963,0.296725088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3046,2409,0.887091372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,466,2908,0.019627431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1008,1550,0.424138371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3745,3141,0.542976738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.73,3913,735,0.139730666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1336,3947,0.765495765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.85,1373,567,0.159261628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3955,4739,0.80829505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3703,2340,0.404561701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,970,2976,0.500131745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,429,1326,0.906500505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3004,3365,0.062548539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4652,804,0.653402159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1917,3879,0.253758273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2447,2068,0.738263311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4717,2624,0.354088969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2629,61,0.944457155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,209,4620,0.085031837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,918,1076,0.4912788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3180,4231,0.602565848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4163,1832,0.199317874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1740,3483,0.832638099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1600,1619,0.343378141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4334,3698,0.688579054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3325,1096,0.097718771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,743,4210,0.996125132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.02,46,236,0.589882958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2782,4446,0.439607252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4874,2008,0.843337746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2300,2683,0.249013793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2088,743,0.758599608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4509,3937,0.148561506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2837,1500,0.551802818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,568,3191,0.417245068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1121,2360,0.010881037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3544,2955,0.893813095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,3,0.95,3799,354,0.303442054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1538,4952,0.664113463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1439,2199,0.966720601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3859,3106,0.064170247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3487,516,0.720809968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1217,4801,0.371967596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.26,511,904,0.21695383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2933,3787,0.81542939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4410,1340,0.470659881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2148,3343,0.624584661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.99,2240,85,0.384003345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4973,4607,0.522213977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2685,2159,0.176955292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,103,2522,0.791148809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,647,1770,0.636013187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3382,3537,0.271696511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4274,944,0.928825467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1699,4371,0.041745609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1837,1237,0.534901151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4106,4080,0.435670611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3240,1671,0.780437265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,819,3635,0.127271271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,269,1907,0.282396394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2531,2775,0.68570839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,1,4813,222,0.029062006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2390,4469,0.877154158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1974,1476,0.115842032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4556,3204,0.979403728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.98,3103,652,0.322271917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,369,4039,0.710110562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1069,416,0.865113888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3643,4899,0.227664897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4013,2491,0.57291692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1277,2815,0.457973183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1255,1040,0.847724369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3986,4272,0.245601578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3670,1875,0.586472617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1091,3446,0.443991942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,382,2108,0.102107239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3119,2588,0.992711073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,15,0.99,4539,23,0.339969764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1962,4663,0.692961781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2407,1288,0.300032018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4825,3408,0.668498339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.84,2519,844,0.015267847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,251,3843,0.890401185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.4,792,610,0.548394626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3218,4701,0.4216281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4128,2305,0.76298838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1863,3017,0.145147634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1712,2400,0.649993729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4291,2919,0.258141067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3365,316,0.910889039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,634,4995,0.059134428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.04,81,707,0.401151427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2658,3978,0.504516383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,1543,0.1636482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2262,3153,0.804882903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.97,2121,278,0.20370658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4388,4408,0.829224279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2956,1972,0.48787066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,537,2723,0.606948813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1235,1581,0.948844016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3499,3740,0.081619861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,1061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.844,3514,422,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.0125,1,75,0.133446668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,3,0.95,5000,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.915,2454,366,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.99,1116,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.988,4109,146,0.426903148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4843,3361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.948,4073,158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,2344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,5000,144,0.682139253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.998,5000,143,0.41588068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.864,5000,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1541,4001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2859,4322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3939,3241,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2804,1528,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3097,1729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3305,4800,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1543,1876,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2422,3116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2138,4756,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3237,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3238,2617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3474,1206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3381,4529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2147,1504,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3699,2600,0.728708742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3405,1304,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3940,1710,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1922,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.67,717,623,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2079,4839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3076,4709,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2877,4866,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2256,3245,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3458,790,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4181,3190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3765,3037,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3460,4792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1391,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1441,1998,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1108,4122,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.9525,2011,127,0.308379662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,5,0.988,5000,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1,4916,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.9975,1894,285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.003,1,262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4682,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.835,3589,334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.87,455,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.963,1469,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,4,0.9425,4274,145,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,1751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.924,4458,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.6025,3187,150,0.359294546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,3,0.925,3905,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,5000,2221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
