Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,2739,2636,8.79348902132921,0.0390545642008073,True,True
FAILED,,,4767,2338,2.4272300687618555,0.010525700171478,True,True
COMPLETED,0.0599999999999999,102.0,675,4302,5.192998498190195,0.0271721505075693,False,False
COMPLETED,0.0599999999999999,105.0,542,1259,8.140656329200601,0.0346645266357809,False,False
ABANDONED,,,4008,4610,4.164237773851492,0.0025493133915588,True,True
FAILED,,,3537,523,7.093332691340708,0.0496404874869622,True,True
COMPLETED,0.11,307.0,1945,3461,0.6026673520198093,0.0136584560996852,False,False
ABANDONED,,,2434,2125,6.542368407822215,0.0061032700208015,True,False
ABANDONED,,,3321,3891,1.1547936608856544,0.0327576121944002,False,True
ABANDONED,,,4107,1064,7.599171663411893,0.0164392790310084,False,True
FAILED,,,91,3087,4.706924694099464,0.0454135230416432,True,False
FAILED,,,1204,34,1.7566680624596775,0.040917475930415,True,False
FAILED,,,4590,3326,5.859878646772356,0.0212244697492569,False,True
ABANDONED,,,2876,1788,2.8526682552453133,0.0313554898961447,False,True
ABANDONED,,,1361,4706,9.52900912362896,0.0077949106306768,True,False
COMPLETED,0.04,278.0,1286,255,5.401589553749189,0.0130537681621499,False,False
ABANDONED,,,2956,3271,1.903786576574668,0.0489893249305896,True,True
FAILED,,,4677,1684,9.363658180009574,0.0032983068563044,True,True
COMPLETED,0.0599999999999999,102.0,1133,4957,3.3317835125140847,0.0353663362720981,False,False
COMPLETED,0.11,396.0,16,1914,0.0714907070482149,0.0277766675045713,False,False
FAILED,,,4186,3956,7.3143480611229315,0.0111773995216935,True,True
ABANDONED,,,3407,1158,3.916560038662516,0.0383057298748753,True,True
COMPLETED,0.0599999999999999,112.0,2363,2827,8.703148208863102,0.0240264124111272,False,False
ABANDONED,,,2030,1509,4.642057877211832,0.0069501814316026,True,False
ABANDONED,,,3467,4506,7.974009039699101,0.030557189584244,False,True
ABANDONED,,,3931,468,0.7484884772757068,0.0221197634162381,False,True
ABANDONED,,,623,3682,6.633745017484761,0.0418599991574883,True,False
ABANDONED,,,760,629,9.896323134500534,0.0462584703881293,True,False
ABANDONED,,,4698,2730,2.8003973967917264,0.0172369953421875,False,True
ABANDONED,,,2662,2403,5.963833186266944,0.0318621121817268,False,True
ABANDONED,,,1853,4091,1.3427809577267615,0.0051613425961695,True,False
ABANDONED,,,1681,2211,7.7267579007176685,0.0392793767722323,False,True
ABANDONED,,,2512,4273,4.971068800779992,0.0226691682264208,True,False
ABANDONED,,,4857,860,6.259681958478876,0.0264299037079326,True,False
ABANDONED,,,903,2509,1.0480383557202293,0.0121403773878701,False,True
ABANDONED,,,451,553,3.0582904768437142,0.0015542531036771,False,True
ABANDONED,,,3781,3588,9.559035145655274,0.0375000415942631,True,False
ABANDONED,,,3627,1386,1.7085669514555484,0.0151769938338547,True,False
ABANDONED,,,2172,4639,5.674925248892977,0.0472559394715353,False,True
ABANDONED,,,2191,957,2.2412126853708174,0.0332209607549011,True,True
COMPLETED,0.0599999999999999,95.0,3257,3038,5.14351991259493,0.0041862799534574,False,False
COMPLETED,0.0599999999999999,133.0,4347,2076,3.62055332993716,0.0452969086361117,False,False
ABANDONED,,,159,3784,8.998048747383057,0.0185821543815545,True,True
ABANDONED,,,960,1837,6.9851990176038825,0.0199844525991939,True,True
COMPLETED,0.1,361.0,4526,4814,0.3189184071319177,0.0436054697618819,False,False
COMPLETED,0.0599999999999999,269.0,3116,141,8.40373645036947,0.0086821504076942,False,False
ABANDONED,,,1429,3375,4.290446536566131,0.0284355690386146,True,True
ABANDONED,,,1446,1102,8.575243388652801,0.0037277870168909,True,True
COMPLETED,0.0599999999999999,110.0,3059,2887,3.80772918137908,0.0334860515352338,False,False
COMPLETED,0.0599999999999999,97.0,4466,1925,7.439887986915186,0.0187037373571656,False,False
FAILED,,,982,3928,0.1779566699136048,0.0445952077046968,True,True
ABANDONED,,,216,1667,3.127993047165684,0.0432905322057195,True,True
COMPLETED,0.0599999999999999,89.0,4329,4977,9.17924682285171,0.0204928011628799,False,False
COMPLETED,0.05,542.0,3236,306,2.1099419363411145,0.0290874276198446,False,False
ABANDONED,,,2251,3204,5.588365805325099,0.0086104245344176,True,True
ABANDONED,,,2113,2376,1.5272902243481947,0.0223542258758097,False,True
ABANDONED,,,3647,4102,6.167411647920497,0.0397877183286473,True,False
ABANDONED,,,3800,690,2.6133707003695887,0.0127922296994365,True,False
ABANDONED,,,393,2673,9.690227243046275,0.0263581723025999,False,True
ABANDONED,,,883,402,6.742482733199374,0.0370415423880331,False,True
FAILED,,,4917,3733,0.8766005332861097,0.0018193383519537,True,False
ABANDONED,,,2570,1531,7.867788753785193,0.0473775176526978,True,False
ABANDONED,,,1662,4488,4.516463251002134,0.0144752858951687,False,True
FAILED,,,1832,1359,5.783736885600724,0.0300503992163576,True,False
ABANDONED,,,2722,4650,1.8364525510901584,0.0072636552057228,False,True
ABANDONED,,,4754,613,9.452588403365574,0.0419332832265645,False,True
FAILED,,,742,3531,2.9327697716271506,0.0214664410529658,True,False
ABANDONED,,,563,794,1.2324689334537833,0.0169703471036627,True,False
FAILED,,,3953,2560,6.463491644402967,0.0467184263691306,False,True
ABANDONED,,,3484,2233,4.784273328628392,0.0058614860693924,False,True
FAILED,,,1973,4255,7.520583320375533,0.0317419922505505,True,False
COMPLETED,0.05,396.0,2421,85,4.0868872954882685,0.0487226814865134,False,False
ABANDONED,,,3388,3435,8.219246404323727,0.0135137311504222,True,True
ABANDONED,,,4167,1848,0.5249950780104846,0.0360664860149845,True,True
COMPLETED,0.0599999999999999,92.0,76,4786,7.17220649345033,0.0031781924571841,False,False
COMPLETED,0.0599999999999999,102.0,1151,2058,8.869917470796965,0.0106706154234707,False,False
ABANDONED,,,4619,3805,3.5117963936468586,0.0280901468107476,True,True
ABANDONED,,,2897,1008,5.26913375938032,0.024099701274652,True,True
COMPLETED,0.07,189.0,1306,2971,2.347452191860415,0.0376524145188741,False,False
ABANDONED,,,1382,1955,2.721509328247048,0.0324910144819878,True,False
ABANDONED,,,2816,4055,9.97397160628531,0.0065632787407375,False,True
ABANDONED,,,4534,1228,1.264224220617674,0.0461137214666232,False,True
ABANDONED,,,1222,2916,6.041188395275735,0.0163192133139818,True,False
ABANDONED,,,152,179,8.05382032911293,0.0207176369689404,True,False
ABANDONED,,,4085,3175,4.5659274211656316,0.0412309065544977,False,True
ABANDONED,,,3303,1637,6.713839959386736,0.0078681537625379,False,True
ABANDONED,,,2491,4850,0.6720361510850489,0.0307021288084797,True,False
COMPLETED,0.0599999999999999,121.0,1887,739,7.234251275386662,0.0385477251508273,False,False
ABANDONED,,,3556,2781,0.1479447653256356,0.0250421957350336,True,True
ABANDONED,,,4028,2483,8.623339918008073,0.0272453888449817,True,True
COMPLETED,0.0599999999999999,110.0,482,4151,3.9926875333990894,0.009872332076542,False,False
COMPLETED,0.0599999999999999,310.0,657,1424,1.9823510428881272,0.0022827108846977,False,False
ABANDONED,,,4826,4439,5.32422657828685,0.0351245283484458,True,True
ABANDONED,,,2797,353,3.4106650810772554,0.0143586482550017,True,True
COMPLETED,0.0599999999999999,90.0,1752,3625,9.286016319953838,0.0495204162378795,False,False
ABANDONED,,,1592,506,0.3987052238360047,0.0092134071234613,True,True
COMPLETED,0.0599999999999999,92.0,2655,3483,6.909054816611112,0.0297406613780185,False,False
COMPLETED,0.05,140.0,4998,1310,4.370564759204164,0.0197424800046719,False,False
ABANDONED,,,806,4543,8.327299061099067,0.0425896608061157,True,True
FAILED,,,323,2282,5.064655050287955,0.0439920065994374,True,True
COMPLETED,0.07,177.0,3885,4363,2.3188760195774956,0.018051087968517,False,False
COMPLETED,0.0599999999999999,113.0,3728,902,8.919467612062581,0.0342365794079378,False,False
ABANDONED,,,2037,2609,3.6978948684977366,0.0044280622452497,True,True
FAILED,,,2331,1722,9.637613356915303,0.0153217204427346,False,True
ABANDONED,,,3160,4756,2.9809519740911203,0.0481737467627972,True,False
ABANDONED,,,4258,56,5.753791880535894,0.0009253723784349,True,False
ABANDONED,,,302,3308,1.6309018106637523,0.0360980809242464,False,True
ABANDONED,,,1062,1037,4.890957152621821,0.0255119090643711,False,True
ABANDONED,,,4391,3098,7.803188752757386,0.0119954634266905,True,False
ABANDONED,,,2988,2185,0.9682437353134156,0.0406815247945487,True,False
ABANDONED,,,1532,3834,6.33583385142684,0.0232982363039627,False,True
COMPLETED,0.0599999999999999,94.0,1538,2172,9.98809136339277,0.0308293463676236,False,False
ABANDONED,,,2972,3843,2.7061867393180727,0.0080316302613355,True,True
ABANDONED,,,4378,1055,6.0258486344758415,0.0411648628404364,True,True
COMPLETED,0.07,285.0,1065,3095,1.27832561388053,0.0206878448184579,False,False
COMPLETED,0.05,492.0,308,44,4.5408218013299635,0.0161917977072298,False,False
ABANDONED,,,4241,3314,8.077685160215013,0.0459500535586848,True,True
ABANDONED,,,3147,1737,0.6959218044774607,0.0066295079630799,True,True
COMPLETED,0.0599999999999999,87.0,2335,4756,6.688753969867713,0.0325209869774989,False,False
FAILED,,,2043,917,0.1242074940325692,0.0495028093629516,True,False
ABANDONED,,,3713,2608,7.259188845557162,0.01428061989462,False,True
FAILED,,,3871,2271,4.017646000358277,0.0353000012952834,False,True
FAILED,,,326,4369,8.599622351530009,0.0023977549700066,True,False
ABANDONED,,,813,1328,5.339419223459438,0.0098901310982182,True,False
FAILED,,,4982,4540,1.968396951498464,0.0273236145153641,False,True
ABANDONED,,,2641,492,9.272044833198189,0.0248665431807748,False,True
ABANDONED,,,1596,3491,3.4258391389101743,0.0384324948196299,True,False
ABANDONED,,,1748,372,6.88411551435385,0.0045062860716134,False,True
ABANDONED,,,2811,3622,0.4224419550159946,0.0342543802736327,True,False
ABANDONED,,,4841,1410,8.351017204939387,0.0179358602189458,True,False
ABANDONED,,,650,4448,4.345608061580919,0.0438163514635525,False,True
ABANDONED,,,479,2499,2.332828341631219,0.0425116291265003,False,True
ABANDONED,,,4041,4150,5.049461827753112,0.0197248764489777,True,False
ABANDONED,,,3572,728,3.682721350777894,0.0298557095201686,True,False
ABANDONED,,,1881,2787,8.93344083090499,0.0093888760134577,False,True
ABANDONED,,,2487,1626,2.9962727191858,0.0231345658143982,True,True
COMPLETED,0.0599999999999999,91.0,3317,4857,9.623492947947234,0.0405541117694228,False,False
COMPLETED,0.04,662.0,4101,194,1.6168010320123285,0.0120254377662204,False,False
ABANDONED,,,145,3174,5.769133447920904,0.0255781364426948,True,True
ABANDONED,,,1218,1215,7.779322115070187,0.0362615533662028,True,True
COMPLETED,0.0599999999999999,94.0,4547,2925,4.916062157846056,0.00105259399442,False,False
COMPLETED,0.0599999999999999,100.0,2832,1973,6.360920492806472,0.0481439579315483,False,False
ABANDONED,,,1376,4051,0.9443599257552996,0.0152556734094396,True,True
ABANDONED,,,1290,1006,3.812085016408004,0.0084469428723678,False,True
ABANDONED,,,2903,2987,8.569687366493978,0.0289602034222334,True,False
ABANDONED,,,4622,2064,0.172379676467739,0.0205225866748951,True,False
ABANDONED,,,1138,3794,7.444224042630755,0.0433565707565285,False,True
ABANDONED,,,59,1844,9.144377094691617,0.0447588689741678,False,True
ABANDONED,,,4172,4804,3.161624258792028,0.0188311478006653,True,False
ABANDONED,,,3392,93,5.6220143378190715,0.0334560738764703,True,False
ABANDONED,,,2408,3422,2.0750907210223377,0.0036615511560812,False,True
ABANDONED,,,1957,2241,6.133910342801363,0.0145533208940178,True,True
COMPLETED,0.08,209.0,3491,4242,1.5619942495413124,0.047395129690878,False,False
COMPLETED,0.0599999999999999,126.0,3956,790,9.724948514608666,0.0017042994298972,False,False
ABANDONED,,,549,2578,2.579887833593413,0.0368660760796628,True,True
COMPLETED,0.0599999999999999,101.0,3113,2364,8.664365473210811,0.0208054104149341,False,False
FAILED,,,1291,2907,0.7674293209537864,0.0466153653166256,True,True
FAILED,,,411,865,6.198092193872669,0.0026332774637266,True,True
COMPLETED,0.0599999999999999,124.0,3912,3753,3.164120009571314,0.0276588373375125,False,False
COMPLETED,0.05,528.0,4943,462,2.0771338663557546,0.03405671576038,False,False
ABANDONED,,,631,4917,9.822589169487356,0.0088075369945727,True,True
FAILED,,,2331,1317,4.620170316272416,0.0406223801998421,True,True
COMPLETED,0.0599999999999999,122.0,3323,3427,7.190459838368,0.0146129759592004,False,False
ABANDONED,,,3486,1178,3.8560182982953273,0.0121090638758614,True,False
ABANDONED,,,2173,4065,6.753321703795344,0.0367462144033052,False,True
FAILED,,,1098,2051,1.3226582907633855,0.0186774661298841,False,True
FAILED,,,4481,2596,9.356264367233962,0.042555146492552,True,False
ABANDONED,,,4066,1628,5.404615835254082,0.0485512001486495,True,False
ABANDONED,,,263,3741,2.658526230212301,0.0252475083158351,False,True
FAILED,,,1768,150,7.860945735287853,0.0303816165532916,False,True
ABANDONED,,,2641,4604,0.2912892113812268,0.0062942846338264,True,False
ABANDONED,,,2771,223,6.352075405506418,0.0380920513961464,False,True
ABANDONED,,,1575,4521,4.249864525946789,0.0138593134391121,True,False
ABANDONED,,,148,1868,8.827960974832997,0.0315111843133345,True,False
ABANDONED,,,4273,3511,1.863090909401886,0.0080628417530097,False,True
ABANDONED,,,4679,1958,2.908573013102636,0.0018311806861311,False,True
ABANDONED,,,993,2659,5.161969123001211,0.0255634727138094,True,False
ABANDONED,,,1990,958,0.3556191931199282,0.0200124693745747,True,False
ABANDONED,,,3606,4314,7.784486527311616,0.0445049868770875,False,True
ABANDONED,,,3145,1556,1.1687511978242546,0.0297699639415368,True,True
COMPLETED,0.0599999999999999,99.0,2455,3198,8.270291159532032,0.0036159030725248,False,False
COMPLETED,0.05,208.0,833,535,3.6921941332835706,0.0479545569270849,False,False
ABANDONED,,,4843,4834,5.65773627129104,0.0225599662228487,True,True
ABANDONED,,,3803,645,9.572772027777507,0.0167240878110751,True,True
COMPLETED,0.07,155.0,623,4002,2.319703510059975,0.0416050205607898,False,False
COMPLETED,0.0599999999999999,131.0,1425,2271,7.126054054552689,0.0101467138528823,False,False
ABANDONED,,,2925,2971,4.696857898957097,0.0358112866892479,True,True
ABANDONED,,,2883,796,1.4322685498408971,0.0449206263404339,False,True
ABANDONED,,,1541,3841,9.17829203330446,0.0195991207356564,True,False
ABANDONED,,,504,2432,4.053384193096311,0.0267370409267023,True,False
ABANDONED,,,3838,2820,6.62431788384635,0.00065532164881,False,True
ABANDONED,,,4722,1405,7.980938234169037,0.0069195094536989,False,True
ABANDONED,,,871,3359,0.0834244123520329,0.0326567602301947,True,False
ABANDONED,,,2415,374,5.59282007130608,0.0134981270181015,True,False
ABANDONED,,,3259,4985,2.558194294308312,0.0384509941996075,False,True
ABANDONED,,,3726,2120,6.088615230977536,0.0346652991874143,True,True
COMPLETED,0.07,109.0,1953,2508,3.3419590473184364,0.0112889028606005,False,False
COMPLETED,0.0599999999999999,99.0,1034,1109,8.466866235665977,0.0412464657388627,False,False
ABANDONED,,,4564,4153,0.8965665488326922,0.0170864411271177,True,True
ABANDONED,,,4315,62,4.500311411567033,0.0229729740871116,True,True
COMPLETED,0.0599999999999999,88.0,33,4673,7.398191043221392,0.0475377977755852,False,False
COMPLETED,0.0599999999999999,292.0,1694,1717,1.888795924380421,0.0047921264879405,False,False
ABANDONED,,,2735,3672,9.923054811314682,0.0285974918133579,True,True
COMPLETED,0.0599999999999999,125.0,2522,1780,3.592500909029506,0.01574125046283,False,False
ABANDONED,,,1804,3580,5.845320867272094,0.0394979071407578,True,True
FAILED,,,220,311,0.9614681937014684,0.0091717904796823,True,True
COMPLETED,0.0599999999999999,143.0,4181,4453,8.389682791927827,0.0336886608307249,False,False
COMPLETED,0.0599999999999999,109.0,4440,1027,6.996449591613375,0.02725231000036,False,False
FAILED,,,1211,4226,4.894805365169422,0.0030435590385459,True,True
FAILED,,,2053,1890,9.394179681285284,0.0454206942459568,True,True
COMPLETED,0.05,306.0,3523,2747,2.4299528532791883,0.0219963268791325,False,False
ABANDONED,,,3364,623,8.927825675676576,0.0058843467840924,True,False
FAILED,,,2217,4766,1.6753348368313163,0.0307892665290273,False,True
FAILED,,,751,1468,6.5591868957905115,0.0240562241543084,False,True
ABANDONED,,,4906,3267,4.130644407389686,0.0497447721841745,True,False
FAILED,,,4032,2203,0.4853954306421801,0.0436800340870395,True,False
ABANDONED,,,375,3059,7.586367286516356,0.0175503378682769,False,True
FAILED,,,1333,713,3.086993547762744,0.0371138784009963,False,True
ABANDONED,,,2998,3914,5.051891591614113,0.0117436405452899,True,False
FAILED,,,3020,318,2.799889187635854,0.0310595499277114,True,False
ABANDONED,,,1403,4925,5.390182877748273,0.0054238412394188,False,True
ABANDONED,,,328,1349,0.1883737004492432,0.049226779079996,False,True
ABANDONED,,,4015,3298,7.915046645841562,0.0243777199168689,True,False
ABANDONED,,,4860,2489,6.846443847173826,0.0180017924159765,True,False
ABANDONED,,,733,2881,3.7922005299991,0.0434248401089571,False,True
ABANDONED,,,2238,852,9.22469485186227,0.0114312245463952,False,True
ABANDONED,,,3435,3902,1.3468080315133557,0.0376167518426664,True,False
COMPLETED,0.0599999999999999,145.0,3589,1660,9.720418493112547,0.0397534418934956,False,False
ABANDONED,,,2090,3612,2.1304917303128166,0.0152894049831666,True,True
ABANDONED,,,1210,6,7.332300330249594,0.0331854230109602,True,True
COMPLETED,0.0599999999999999,149.0,4388,4611,4.605261612269096,0.0094846210139803,False,False
COMPLETED,0.1,612.0,4178,1166,0.6353819731306284,0.0035044761681929,False,False
ABANDONED,,,170,4214,8.688991323637776,0.0269816592731513,True,True
ABANDONED,,,1870,2175,3.256497616386041,0.021674443135038,True,True
COMPLETED,0.0599999999999999,164.0,2558,2569,6.135017174179667,0.0459390310752205,False,False
ABANDONED,,,2658,1946,2.2273168516950683,0.0108222961034625,True,True
COMPLETED,0.0599999999999999,110.0,1668,2808,9.635875766586512,0.0349414957086555,False,False
COMPLETED,0.05,145.0,46,1082,4.828914968815633,0.0174020245047286,False,False
ABANDONED,,,4356,4287,7.101400071684272,0.040734574584756,True,True
ABANDONED,,,4576,255,8.128497936856931,0.0472767150159925,True,True
COMPLETED,0.0899999999999999,321.0,1076,4392,1.183592965055257,0.0234305069814436,False,False
COMPLETED,0.0599999999999999,135.0,1878,1724,5.759859156970867,0.029094287646003,False,False
ABANDONED,,,3698,3518,3.6389025356136258,0.0044856000081636,True,True
ABANDONED,,,3228,770,5.293586205572822,0.0191411733059212,False,True
ABANDONED,,,2353,3975,2.8843560375869273,0.0451820734781213,True,False
ABANDONED,,,926,2259,7.691316295244731,0.0009622390605509,True,False
ABANDONED,,,4730,3120,0.4195035256966948,0.0262399043194018,False,True
ABANDONED,,,3895,1412,4.3527706873351715,0.0323802199838683,False,True
ABANDONED,,,511,3206,6.298003512062133,0.0073865041923709,True,False
ABANDONED,,,1508,567,1.721737972007133,0.0389632526822388,True,False
ABANDONED,,,2822,4705,8.842365436717868,0.0131821320555172,False,True
ABANDONED,,,2937,1260,7.451682557228023,0.0041157037336379,True,True
COMPLETED,0.0599999999999999,106.0,1467,3367,4.398007085142658,0.0294664245876483,False,False
COMPLETED,0.0599999999999999,252.0,548,406,9.908012457261794,0.0222958845356479,False,False
ABANDONED,,,3775,4856,2.030770066311583,0.0484090967946685,True,True
ABANDONED,,,4767,921,3.3667181846154857,0.0419236500728875,True,True
COMPLETED,0.0599999999999999,106.0,807,3814,5.956434531098233,0.0162152368905954,False,False
COMPLETED,0.1,481.0,2468,2420,0.8333581770835444,0.0353416278967633,False,False
ABANDONED,,,3186,2969,8.55937719453685,0.0104198760413564,True,True
FAILED,,,3663,94,0.0691251048957929,0.0143685759445652,False,True
ABANDONED,,,1997,4543,8.122167541543021,0.0377730545555241,True,False
ABANDONED,,,960,1573,2.6121615548124537,0.0077892915830016,True,False
ABANDONED,,,4618,3679,5.490038210423664,0.0319811868309043,False,True
FAILED,,,4242,2107,9.114607617064381,0.0258673528423532,False,True
