Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,1814,4899,0.9598762948968448,0.0520394228827208
COMPLETED,0.7099999999999999,2.0,617,2152,0.0128312032627873,0.8853472691681235
COMPLETED,0.7099999999999999,3.0,4701,3621,0.5690624960190616,0.4300268667694181
COMPLETED,0.7099999999999999,3.0,3751,1507,0.7529173069197684,0.3323691784031689
COMPLETED,0.7099999999999999,3.0,922,3017,0.3219675576485693,0.8502134877182543
COMPLETED,0.7099999999999999,2.0,2119,285,0.6430579461084678,0.2119222098104655
COMPLETED,0.7099999999999999,3.0,2564,4256,0.2120948526410385,0.7292618893049657
COMPLETED,0.7099999999999999,2.0,2537,681,0.6863179538753815,0.0601157139856368
COMPLETED,0.7099999999999999,2.0,2166,4798,0.239313008017186,0.5155375836659222
ABANDONED,,,892,1903,0.7959191569584421,0.4228142484221607
ABANDONED,,,3801,3558,0.3489580393052659,0.8777656924072653
ABANDONED,,,4731,1298,0.0326806514311581,0.8583508369028569
ABANDONED,,,568,2914,0.604085240484029,0.3411124164909124
ABANDONED,,,1842,37,0.4232210580186918,0.7219884433820843
ABANDONED,,,3467,4192,0.994669460391812,0.2042796270176768
ABANDONED,,,3282,2380,0.4896872202812693,0.250574149524793
ABANDONED,,,1422,3410,0.9362520607049576,0.7994702576901763
ABANDONED,,,226,1141,0.0988886671290732,0.1379067382346838
ABANDONED,,,4467,4632,0.5454363379706628,0.6863328668456524
ABANDONED,,,4142,497,0.8545804436003788,0.5809967910312116
ABANDONED,,,1156,4027,0.282735734228231,0.0948575793616473
ABANDONED,,,2352,1775,0.7447229694336652,0.9672684220410884
ABANDONED,,,2957,2766,0.1728611351337283,0.4806593200452625
ABANDONED,,,3046,1710,0.8878926182126626,0.6880294760465621
ABANDONED,,,2282,2516,0.4413504026392474,0.2385430928617715
ABANDONED,,,1086,395,0.5295433174639939,0.8240875643864273
ABANDONED,,,4232,3819,0.0829573034550994,0.3750710715278983
ABANDONED,,,4532,1079,0.2654707267998717,0.3946420391220599
ABANDONED,,,142,4384,0.8373385373349301,0.9061205740440637
ABANDONED,,,1337,2277,0.125629394440446,0.031760995933786
ABANDONED,,,3346,3199,0.6974533618857152,0.5437095104102045
ABANDONED,,,3708,246,0.1918306952465325,0.9954405792914331
ABANDONED,,,1621,4293,0.6388130162544547,0.4523043566159903
ABANDONED,,,347,1548,0.3319282986896112,0.6093514421619474
ABANDONED,,,4972,2978,0.7789277595100924,0.0666856154389679
ABANDONED,,,4027,2114,0.5879398059097118,0.1718656237777322
ABANDONED,,,647,3662,0.0165121156939305,0.6520693489518016
ABANDONED,,,1921,928,0.9465472532230428,0.2848373848628252
ABANDONED,,,2762,4860,0.3751367177045903,0.7655115357320755
ABANDONED,,,2662,1977,0.1132317356140352,0.5549161314684897
ABANDONED,,,2022,3487,0.5558472074781544,0.0117743171621114
ABANDONED,,,708,753,0.4716248347981832,0.9251219658050684
ABANDONED,,,3966,4723,0.914196508226823,0.3824543545190244
ABANDONED,,,4916,109,0.7316297453090548,0.35509129306674
ABANDONED,,,402,4117,0.1636391419690102,0.8352891886681318
ABANDONED,,,1716,1372,0.8715149207582698,0.2263580256178975
ABANDONED,,,3611,2841,0.3034804743284359,0.7070301539823411
ABANDONED,,,3406,1216,0.805292617541831,0.7542980961557477
ABANDONED,,,1277,4560,0.3621417628309689,0.3048137354757636
ABANDONED,,,41,2453,0.6651778742861933,0.6330574059616774
ABANDONED,,,4633,3336,0.2220441593878902,0.1840467426758259
ABANDONED,,,4328,1846,0.4132074332507327,0.0866607763431966
ABANDONED,,,991,2692,0.9806626686288044,0.5981410958282649
ABANDONED,,,2227,571,0.0545828312400728,0.4644809546209871
ABANDONED,,,3102,3956,0.6220552213154733,0.9764350607283412
ABANDONED,,,2861,321,0.3147816540213301,0.1920947902798652
ABANDONED,,,2448,3890,0.7579094075692817,0.740988875940442
ABANDONED,,,1212,1638,0.2051366227332502,0.3211324075236916
ABANDONED,,,4087,2590,0.648308204486221,0.8695527065619825
ABANDONED,,,4407,2205,0.9643950300934724,0.8967673146743326
ABANDONED,,,286,3274,0.3969171698651276,0.4106263184417039
ABANDONED,,,1522,1005,0.5738108101856894,0.526743974218145
ABANDONED,,,3181,4456,0.006376763277594,0.0401292805913835
ABANDONED,,,3523,1473,0.5073656205639243,0.4928356726728379
ABANDONED,,,1786,3050,0.0647732498627156,0.9482631339840591
ABANDONED,,,472,173,0.8981813432982191,0.1148329856432974
ABANDONED,,,4827,4368,0.4555718030149116,0.5697862141914665
ABANDONED,,,3902,857,0.146496278962586,0.6673206784781068
ABANDONED,,,792,4934,0.7145095071529038,0.15008808763884
ABANDONED,,,2106,2039,0.2563708780570886,0.7882570634912698
ABANDONED,,,2597,3734,0.8243669813196174,0.2705502696316689
ABANDONED,,,2591,842,0.3506228794235736,0.4773256976846605
ABANDONED,,,2102,4929,0.793278257355839,0.9638340313527732
ABANDONED,,,798,2045,0.2419690658973529,0.0992772886622697
ABANDONED,,,3904,3749,0.6846377731410787,0.5852809925097971
ABANDONED,,,4830,1478,0.992432862770278,0.6829372588023543
ABANDONED,,,479,3065,0.424482612041477,0.1344105998054146
ABANDONED,,,1782,158,0.6028388931143097,0.8039498074799775
ABANDONED,,,3517,4363,0.034901986581739,0.2549184294342994
ABANDONED,,,3175,2190,0.5441824719315393,0.2076504891198128
ABANDONED,,,1518,3269,0.101117457688786,0.7254940994810312
ABANDONED,,,293,1009,0.9340383986532688,0.3366423843707889
ABANDONED,,,4410,4471,0.4909257754739373,0.8539818110521882
ABANDONED,,,4090,326,0.1755097078352235,0.8810745688267052
ABANDONED,,,1218,3905,0.7430503371383063,0.4262581567801534
ABANDONED,,,2443,1624,0.2844236029461957,0.5111273920349777
ABANDONED,,,2855,2585,0.8519165786583907,0.0558067665658891
ABANDONED,,,3098,1842,0.0842182583658956,0.7699299344941973
ABANDONED,,,2220,2676,0.5273063737715594,0.2891209896281361
ABANDONED,,,995,586,0.4435720987454987,0.648734891936183
ABANDONED,,,4333,3959,0.8866468550701626,0.1684301604926586
ABANDONED,,,4638,1230,0.6948128306811675,0.0711659998837858
ABANDONED,,,46,4566,0.1272948262283578,0.6136967946682125
ABANDONED,,,1271,2447,0.8356577500462532,0.4489100591111928
ABANDONED,,,3404,3322,0.2681264311667531,0.9919450375754386
ABANDONED,,,3609,103,0.777254758816678,0.5392386436350644
ABANDONED,,,1710,4103,0.3345762797215022,0.0273908974863588
ABANDONED,,,407,1386,0.6361497578668408,0.9094901256076992
ABANDONED,,,4922,2847,0.1935189174777827,0.3981470985077321
ABANDONED,,,3972,1993,0.3773661073762923,0.3706621904354542
ABANDONED,,,712,3491,0.94529373325482,0.8197792136799544
ABANDONED,,,2015,749,0.017750309930928,0.2418528039362281
ABANDONED,,,2659,4708,0.5857255596308037,0.6914744570013136
ABANDONED,,,2759,2129,0.916921285368502,0.9797630933169276
ABANDONED,,,1916,3666,0.4698759868990629,0.4679209387991577
ABANDONED,,,650,925,0.557580804069899,0.5937196038234978
ABANDONED,,,4034,4844,0.1105221465194597,0.0823783612865954
ABANDONED,,,4978,240,0.3023028164506889,0.1874365192875266
ABANDONED,,,350,4279,0.8736674994354136,0.6365593721047043
ABANDONED,,,1615,1562,0.1614712115122936,0.300332161322236
ABANDONED,,,3703,2984,0.7328225800703279,0.7499558368921279
ABANDONED,,,3342,1093,0.2198837736489251,0.7036613162439316
ABANDONED,,,1332,4390,0.6663632201476022,0.2228503488730639
ABANDONED,,,145,2271,0.3609411358926445,0.8397650522198526
ABANDONED,,,4538,3185,0.8074682210974395,0.3594544912036508
ABANDONED,,,4239,1706,0.6237962770375421,0.3791472608037292
ABANDONED,,,1090,2501,0.0518657271972857,0.9216762710250914
ABANDONED,,,2277,410,0.9833644506615586,0.0161900985650718
ABANDONED,,,3042,3823,0.41148152464265,0.559219485398382
ABANDONED,,,2950,502,0.650461389717739,0.2661298465058207
ABANDONED,,,2349,4041,0.2039593183687888,0.7839754793718458
ABANDONED,,,1162,1760,0.7591018739324993,0.1534167132228612
ABANDONED,,,4147,2761,0.3126131318950094,0.6707619694769382
ABANDONED,,,4472,2366,0.0046275544228032,0.5653040470425039
ABANDONED,,,231,3406,0.5765350031001493,0.1104894195590168
ABANDONED,,,1418,1146,0.3942081798825413,0.9516518417168408
ABANDONED,,,3275,4647,0.9661289727561176,0.496336807878688
ABANDONED,,,3460,1302,0.452855059927795,0.0446057371385395
ABANDONED,,,1838,2929,0.8999229832475074,0.5311084791757166
ABANDONED,,,573,22,0.0630467421426437,0.4072585495822131
ABANDONED,,,4735,4187,0.5100670565257779,0.893260468866676
ABANDONED,,,3805,666,0.8255517206266522,0.8739674190860242
ABANDONED,,,898,4792,0.254210138804838,0.3254349305164068
ABANDONED,,,2163,1908,0.7166854791065677,0.7376811892297119
ABANDONED,,,2530,3573,0.1452962436938658,0.1886477886792272
ABANDONED,,,2561,1522,0.7365798216016031,0.522486937135458
ABANDONED,,,2113,3021,0.1802721923028118,0.0363466695994138
ABANDONED,,,927,281,0.8452183894022368,0.9010247625783084
ABANDONED,,,3757,4240,0.2889279296855442,0.4144102920219301
ABANDONED,,,4706,886,0.1063535457655787,0.3168743945080786
ABANDONED,,,622,4886,0.537240317575261,0.8657691791225224
ABANDONED,,,1807,2166,0.4959322845807299,0.1963513217363506
ABANDONED,,,3511,3627,0.9268361813182012,0.7447718735877424
ABANDONED,,,3228,448,0.429718554991763,0.7920410333536564
ABANDONED,,,1446,3783,0.9854908014438116,0.274807713817805
ABANDONED,,,182,1667,0.0399083431196399,0.6635380786396563
ABANDONED,,,4501,2542,0.595636761366669,0.1458310617096722
ABANDONED,,,4197,2312,0.7868076562317087,0.1186159721370786
ABANDONED,,,1132,3146,0.3553855164600536,0.5740427344944327
ABANDONED,,,2396,1054,0.6779394908551126,0.4890521489512175
ABANDONED,,,2923,4427,0.2464735377632081,0.9440051246862858
ABANDONED,,,2992,1108,0.9400576154084876,0.2303714326638728
ABANDONED,,,2307,4687,0.3843084701193496,0.7105690754521637
ABANDONED,,,1043,2404,0.5807190207544713,0.3510774751994759
ABANDONED,,,4266,3365,0.0249527356527745,0.8317489046100526
ABANDONED,,,4586,1720,0.3410471822622231,0.9291362892985344
ABANDONED,,,117,2799,0.7724919468841515,0.3859942519217729
ABANDONED,,,1381,542,0.2002174937379546,0.5509032895341515
ABANDONED,,,3312,4004,0.6316451036625542,0.0082349495515227
ABANDONED,,,3732,1948,0.1337656357392668,0.4609406594093888
ABANDONED,,,1567,3535,0.6900501638751477,0.972421231707558
ABANDONED,,,381,626,0.2748249218394979,0.0901997015308588
ABANDONED,,,4927,4830,0.8311532484108582,0.60215450659208
ABANDONED,,,4002,60,0.5220701033563353,0.629518034633249
ABANDONED,,,701,4146,0.0911607066963799,0.180033897023648
ABANDONED,,,1887,1265,0.8816401710673235,0.7578380047120153
ABANDONED,,,2807,2968,0.4507746174971573,0.3088280701227485
ABANDONED,,,2706,197,0.0610191294816322,0.0204219203293323
ABANDONED,,,1987,4322,0.61293680847371,0.5319007080644369
ABANDONED,,,761,1441,0.4203748639482073,0.4059797409847378
ABANDONED,,,3942,3105,0.9722754031277262,0.9179289544150232
ABANDONED,,,4872,2085,0.6560056362558156,0.8127494163829833
ABANDONED,,,437,3711,0.2285333264715969,0.3632632562685758
ABANDONED,,,1663,802,0.796852479477413,0.6993681649956852
ABANDONED,,,3636,4967,0.3693630149958654,0.2503524008337408
ABANDONED,,,3373,1583,0.8633100681125186,0.2966457615159451
ABANDONED,,,1321,2623,0.3109522836859338,0.7768492338769137
ABANDONED,,,17,366,0.7222069835768081,0.1600568325854837
ABANDONED,,,4686,3867,0.1698929975857026,0.6407302845008671
ABANDONED,,,4362,972,0.4790294822132215,0.6211607389803975
ABANDONED,,,947,4511,0.906061671678163,0.0780242932345718
ABANDONED,,,2251,2228,0.1194155714124441,0.9836327677499505
ABANDONED,,,3047,3229,0.5464916039671748,0.440966212330386
ABANDONED,,,2827,2488,0.2645673952316865,0.7335711936373263
ABANDONED,,,2491,3283,0.8169025548079982,0.2163320445287972
ABANDONED,,,1187,1191,0.1559116578489541,0.8467694603893906
ABANDONED,,,4141,4603,0.7082639870073645,0.3290604209545999
ABANDONED,,,4441,623,0.8907697893499396,0.4343960115909576
ABANDONED,,,243,3920,0.4637144987220875,0.889817182317376
ABANDONED,,,1547,1804,0.5011739256069995,0.0485334098711609
ABANDONED,,,3127,2718,0.0741357599069364,0.5034846010431647
ABANDONED,,,3566,710,0.5673818947900086,0.9552164153512566
ABANDONED,,,1752,4749,0.015486840648204,0.4690779323782771
ABANDONED,,,526,2029,0.957235934867151,0.5930492122601718
ABANDONED,,,4803,3451,0.4052970525203272,0.106440333334729
ABANDONED,,,3857,1347,0.2143167199221439,0.1258537518940865
ABANDONED,,,826,2884,0.6418121308692731,0.6747505590133369
ABANDONED,,,2052,144,0.3232286986189894,0.262625650588423
ABANDONED,,,2621,4064,0.7506802962458692,0.8110520320124924
ABANDONED,,,2643,2304,0.1989550317442044,0.3417733991313725
ABANDONED,,,2040,3179,0.625956737200357,0.8576222248990087
ABANDONED,,,845,1060,0.3390707164615392,0.2054735842887312
ABANDONED,,,3829,4396,0.7660552969899028,0.7208486829195172
ABANDONED,,,4779,417,0.5832370465814136,0.5143092884272336
ABANDONED,,,540,3790,0.0308487781460396,0.0613962913453578
ABANDONED,,,1735,1700,0.9418606996879912,0.8769485753700136
ABANDONED,,,3593,2533,0.3894552616705186,0.4235618214085697
ABANDONED,,,3153,918,0.8754164329219609,0.0956061357166618
ABANDONED,,,1531,4877,0.4478526711113751,0.5801805978771299
ABANDONED,,,257,2135,0.5170223773913458,0.4819408212881535
ABANDONED,,,4417,3634,0.0895024289010092,0.9660411101710052
ABANDONED,,,4112,1529,0.2804294498351402,0.7983295138590037
ABANDONED,,,1206,2990,0.8322556768008507,0.2517671829126775
ABANDONED,,,2480,273,0.1405452381747774,0.6856033309586345
ABANDONED,,,2848,4273,0.6924152933455072,0.1385667375065386
ABANDONED,,,3076,13,0.4943897414532489,0.907313663199544
ABANDONED,,,2232,4217,0.9219156364091672,0.3935013510584831
ABANDONED,,,958,1311,0.1035749825078062,0.544369565449655
ABANDONED,,,4340,2898,0.5311180321610532,0.0310315158143639
ABANDONED,,,4660,1878,0.8474563452590256,0.237726962910965
ABANDONED,,,33,3581,0.2955917751260101,0.6887780956048518
ABANDONED,,,1307,697,0.7375807898180559,0.3738438228610903
ABANDONED,,,3396,4784,0.1857333594975992,0.8253691288325936
ABANDONED,,,3660,1791,0.6713594689964317,0.653349989514798
ABANDONED,,,1649,2753,0.2443956303949467,0.1706373917423188
ABANDONED,,,453,471,0.7810035513804294,0.7662591719217599
ABANDONED,,,4846,4050,0.3539958696891553,0.2840203310288488
ABANDONED,,,3920,1154,0.0451565985655412,0.4515758003797382
ABANDONED,,,773,4617,0.5975832101682201,0.996101617699489
ABANDONED,,,1969,2357,0.4357417599350213,0.0655459107439965
ABANDONED,,,2734,3436,0.9881245731022208,0.6105454552005976
ABANDONED,,,2790,979,0.5067041506918147,0.8365812522936612
ABANDONED,,,1913,4480,0.0753124949289485,0.3538668699581176
ABANDONED,,,677,2220,0.8975017549399286,0.7077892132345586
ABANDONED,,,4016,3261,0.4661272538743913,0.225544780710712
ABANDONED,,,4946,1615,0.1496136205139569,0.0110571802705526
ABANDONED,,,352,2616,0.7054163509747944,0.5555809750854968
ABANDONED,,,1588,334,0.2594720361423678,0.3813260691687464
ABANDONED,,,3720,3874,0.8152919064157642,0.92631978405267
ABANDONED,,,3300,2053,0.3256724140927195,0.5993379939105362
ABANDONED,,,1403,3718,0.7566506379287689,0.0855315113421529
ABANDONED,,,88,834,0.2160721747985109,0.9770989246945828
ABANDONED,,,4605,4959,0.6470065555447712,0.4637628975640982
ABANDONED,,,4280,189,0.9558991662413812,0.3040014107339084
ABANDONED,,,1019,4354,0.3996829889689572,0.7550581350587308
ABANDONED,,,2333,1448,0.5653578033073805,0.1828232992179691
ABANDONED,,,2976,3074,0.009097827599477,0.6343503897525369
ABANDONED,,,2909,1392,0.8021750378341413,0.4113862941414117
ABANDONED,,,2420,2814,0.3712351571653969,0.8959549267292022
ABANDONED,,,1106,97,0.6620764780445955,0.0414222011789679
ABANDONED,,,4213,4136,0.2311194724480621,0.5255204675570129
ABANDONED,,,4513,782,0.4138691412791609,0.7398595551718026
ABANDONED,,,161,4702,0.9701231854062528,0.1932916325945407
ABANDONED,,,1475,1960,0.055262657754682,0.8688345937374979
ABANDONED,,,3209,3497,0.611499532299675,0.3217962157223373
ABANDONED,,,3492,553,0.121727837622445,0.1507528754882514
ABANDONED,,,1836,3965,0.5530811502180061,0.6666034858189523
ABANDONED,,,600,1875,0.4800780798328109,0.2717480321116745
ABANDONED,,,4718,2670,0.9114752057486212,0.7871287223733962
ABANDONED,,,3774,2441,0.7207387470813467,0.9470386476721616
ABANDONED,,,901,3355,0.1648981497658416,0.4941276730950922
ABANDONED,,,2136,1236,0.8605791305366903,0.5689729060810059
ABANDONED,,,2547,4533,0.3047823614262044,0.1155919816922396
ABANDONED,,,2520,372,0.8414089934977703,0.6579181233420967
ABANDONED,,,2183,3834,0.2695698956838809,0.1426795883998274
ABANDONED,,,871,1577,0.7013085396212526,0.7947068787217139
ABANDONED,,,3823,2656,0.1294560976111329,0.2789641898423433
ABANDONED,,,4748,2261,0.437495061171241,0.4853812525365501
ABANDONED,,,551,3222,0.8840659596962854,0.9389045999292284
ABANDONED,,,1863,939,0.0788866537902504,0.1232309656161814
ABANDONED,,,3445,4518,0.5254442230038345,0.576250069843605
ABANDONED,,,3259,1408,0.0204912537933327,0.9042064991034569
ABANDONED,,,1444,3111,0.5918864207868463,0.4200001030750572
ABANDONED,,,209,229,0.3788395795895718,0.5183612299524247
ABANDONED,,,4484,4316,0.9502824001739733,0.0336501743607223
ABANDONED,,,4165,796,0.6351101990237831,0.2014821394514292
ABANDONED,,,1134,5000,0.1880953845631331,0.7484125960152596
ABANDONED,,,2369,2091,0.7749486958345398,0.3146977982576936
ABANDONED,,,2940,3678,0.3279814903104677,0.8611235655155032
ABANDONED,,,3024,1999,0.6079404331043362,0.0928656398449093
ABANDONED,,,2304,3460,0.0365073992561548,0.6063107781354337
ABANDONED,,,1070,740,0.998739961208962,0.4553202616889029
ABANDONED,,,4249,4740,0.4273202417874708,0.9692700892854482
ABANDONED,,,4554,136,0.2352423434675671,0.7624532621577382
ABANDONED,,,120,4095,0.6822188147609121,0.3110350150987505
ABANDONED,,,1354,1355,0.3451026531829498,0.6258469857871533
ABANDONED,,,3329,2853,0.792092483557295,0.1749333982914686
ABANDONED,,,3690,1199,0.2864386407675221,0.3469513776432722
ABANDONED,,,1638,4572,0.8583156054360792,0.829052673337981
ABANDONED,,,325,2480,0.1768402881179004,0.233553195213899
ABANDONED,,,4993,3314,0.7486696289651095,0.7161587340738624
ABANDONED,,,4044,1834,0.9322729523750952,0.548726488802582
ABANDONED,,,630,2709,0.4857403970173559,0.0035894288904964
ABANDONED,,,1943,593,0.5417335058552212,0.934267437901348
ABANDONED,,,2741,3929,0.0951533117913641,0.3896345319263637
ABANDONED,,,2684,1658,0.3932124473839067,0.1637258254662156
ABANDONED,,,2000,2572,0.9606616246606224,0.64583271279186
ABANDONED,,,725,456,0.0023996048525907,0.2920326715707778
ABANDONED,,,3949,3753,0.5698620965559967,0.7746399949938058
ABANDONED,,,4894,1023,0.7618866404181345,0.989250819513574
ABANDONED,,,425,4436,0.318730174149014,0.4441195891741663
ABANDONED,,,1700,2343,0.6520129716217516,0.6184967971462755
ABANDONED,,,3629,3138,0.2088698644336312,0.0738659136760979
ABANDONED,,,3424,312,0.7106522604343481,0.4008470197357237
ABANDONED,,,1260,4232,0.1426715256967581,0.9142901355214416
ABANDONED,,,63,1492,0.8202982369053177,0.0226004201136529
ABANDONED,,,4611,3029,0.2522698783463798,0.5365444181375205
ABANDONED,,,4310,2175,0.0688418007750064,0.6961845249366015
ABANDONED,,,1008,3596,0.5114666946984827,0.2447644933145493
ABANDONED,,,2205,877,0.4594288860009982,0.8168770270999521
ABANDONED,,,3123,4916,0.9020061412183568,0.3659578479733318
ABANDONED,,,2878,659,0.1596619388896971,0.5884358583483845
ABANDONED,,,2430,4824,0.7276810167945921,0.1042314848247915
ABANDONED,,,1234,1915,0.299775736962445,0.958885560663417
ABANDONED,,,4065,3541,0.8677814706711098,0.4741803346443921
ABANDONED,,,4390,1271,0.5595520192679949,0.2599616158083081
ABANDONED,,,304,2936,0.1169649921991862,0.8068938569352031
ABANDONED,,,1501,54,0.9181737559604458,0.1314722460806369
ABANDONED,,,3203,4179,0.4755733995801769,0.6779036049693822
ABANDONED,,,3545,2398,0.9765939093297348,0.8489481646548956
ABANDONED,,,1764,3398,0.4091063888857141,0.3337040380816906
