Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.75,6,0.97,240,238,0.720768717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.22,879,2743,0.943522525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.98,3684,1052,0.375743758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.59,4804,4685,0.529890109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.85,1984,1688,0.087958223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.43,2341,3392,0.565618454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,16,1,4526,394,0.005635134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.63,3416,4025,0.90048461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.38,1226,2338,0.466351027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.07,596,4843,0.243615314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.93,2776,1531,0.686629841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.78,3896,2898,0.282994886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.99,1701,897,0.849660569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.45,1802,3100,0.058896166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.99,3991,763,0.621788004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.32,2603,4942,0.471612592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.28,418,1343,0.910603852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.19,1048,3848,0.625587111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.81,3242,2447,0.195227433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.69,4621,3268,0.836617394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.97,2441,605,0.280657283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.27,2162,4477,0.753991658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.9,4978,1808,0.315835581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.87,3589,2628,0.715522417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.58,779,1235,0.151764955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.03,139,3741,0.436801665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,24,1,2959,133,0.9918952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.54,4338,4313,0.101016663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.66,1533,1982,0.532212476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.18,1491,4616,0.067535704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.94,4301,1679,0.503740785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.7,2918,2813,0.404473292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.09,103,1060,0.962385128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.14,742,3556,0.74947165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,17,0.99,3548,308,0.180735375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.56,4941,4174,0.786780682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.78,2121,2111,0.345836761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.61,2477,2965,0.870080274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.96,4663,908,0.309139447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.41,3279,4776,0.657887879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.61,1089,1519,0.22474226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.09,459,4015,0.437643376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.87,2639,2271,0.881645808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.67,4033,3403,0.02608144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,16,1,1838,460,0.591789675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.41,1665,3221,0.253959749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,13,1,3854,575,0.815890272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.51,2739,3895,0.213663622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.17,554,2477,0.653646653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,10,0.15,1184,4973,0.92901341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.95,3379,1391,0.499645444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.85,4485,3070,0.595056188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.97,2304,715,0.038134821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.25,2026,4363,0.558905262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,1,4841,2010,0.121740896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.69,3726,3690,0.973448515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,1,916,104,0.408729798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.09,276,2600,0.133352553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.95,3096,1186,0.687484773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.52,4201,4505,0.342554998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.6,1396,1858,0.774742581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.39,1264,2686,0.672285527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.99,4079,942,0.242049579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.37,3003,4575,0.85231682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.1,193,1633,0.296232979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.1,803,4137,0.012186328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.87,3623,2079,0.574954436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.72,4689,3448,0.455909359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.28,2231,4727,0.390091827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.92,4421,1479,0.945061632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.74,3345,2846,0.08531343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.94,1160,783,0.516632973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.71,3801,3985,0.731221843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.33,1755,3771,0.990281914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.83,3940,2357,0.422626877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.62,2517,3177,0.545528562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.59,327,530,0.103472947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.23,948,3035,0.325249526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.97,3128,682,0.760342974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.56,4560,4862,0.146257173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.94,2366,1277,0.705250186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.39,2097,3644,0.196844503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,128,1,4907,62,0.639735301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.43,3484,4242,0.267352625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.29,669,1888,0.834142038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.01,59,4392,0.612377843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.93,2864,1746,0.052518253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.9,4297,2567,0.916123063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.95,1476,1150,0.481865751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.45,1468,2570,0.239398518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.99,4287,1137,0.674491459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.35,2853,4380,0.294490796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.02,49,1749,0.853484315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.08,678,4254,0.577144835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.92,3494,1885,0.009489292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.76,4917,3642,0.896298255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,1,2107,75,0.454243146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.29,2376,4845,0.947740288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.95,4571,1284,0.387881144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.76,3137,3042,0.518393232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.96,956,665,0.084135474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.08,317,3170,0.360493019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.98,2507,547,0.803384263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.71,3931,3788,0.166086724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.54,1746,2350,0.732875691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.3,1612,3968,0.425274362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.93,3792,2240,0.988041964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.51,2724,3295,0.10520394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.98,530,334,0.544319435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.29,1169,2839,0.758209435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.99,3354,800,0.327972982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.55,4431,4744,0.704025526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.87,2241,1472,0.147942191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.35,1895,3450,0.637113507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,30,1,4700,179,0.199081606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,8,0.45,3633,4125,0.832431025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.3,812,2082,0.268549387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.02,183,4587,0.054679385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.89,2993,1630,0.609649636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.92,4070,2684,0.483108487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.91,1255,955,0.914427583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.17,1406,4498,0.50009602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.93,4212,1875,0.070727607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.84,3105,2617,0.961606192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.21,285,1178,0.404685272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.17,906,3673,0.183881408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,50,1,3715,112,0.745811485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.57,4832,4371,0.346124577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.86,2017,1993,0.786108055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.57,2295,3082,0.312773735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,12,0.97,4475,713,0.866906462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.42,3369,4971,0.225516429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.73,1174,1403,0.657703507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.1,563,3898,0.878487396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.78,2749,2465,0.441323536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.83,3865,3208,0.591498996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,1,1675,577,0.026779773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.34,1848,3415,0.819493391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,20,0.99,4043,458,0.25075667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.49,2649,4012,0.654391555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.17,468,2283,0.21344808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.13,1079,4778,0.496518201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.93,3268,1507,0.932722836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.84,4653,2953,0.037873409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.96,2469,910,0.595785691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.26,2112,4167,0.118125398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.92,4932,2128,0.562128335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.66,3537,3573,0.407982033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.99,732,301,0.973689762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.03,112,2795,0.690601539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.99,2927,1068,0.129661218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,11,0.53,4312,4623,0.774999228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.74,1502,1662,0.341853103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.19,1543,4301,0.805001125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.98,4348,1984,0.374640942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.55,2969,3743,0.719570766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.99,148,120,0.16361116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.24,769,2625,0.378471251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.93,3578,1248,0.941362583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.59,4968,4489,0.089654893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.8,2154,1806,0.528646659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.45,2432,3275,0.007876274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,0.98,4612,588,0.562970255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.6,3232,3831,0.46755944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.32,1037,2454,0.898754807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,9,0.05,427,4959,0.683905197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.99,2612,1336,0.245749566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.82,4002,3093,0.847976265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.97,1812,780,0.284218356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.42,1712,2905,0.623997497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.98,3907,880,0.056218225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.34,2786,4826,0.911782522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.34,605,1538,0.469851143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.15,1216,4042,0.192534434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.79,3405,2330,0.627751105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.7,4517,3385,0.279002722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.99,2332,410,0.837872511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.24,1975,4673,0.313628935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.94,4795,1690,0.756643909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.74,3674,2746,0.15059865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.75,869,1040,0.717263887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.05,248,3544,0.99459295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,14,0.99,3064,250,0.434610076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.52,4175,4195,0.533877499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.51,1365,2178,0.09974347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.24,1292,3631,0.449749354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,717,1,4111,8,0.885834066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.37,3029,4264,0.022229185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.1,224,1952,0.58026139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.11,854,4448,0.866258431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.98,3669,1760,0.297641633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.91,4741,2502,0.670024358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.96,1931,1126,0.22896096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.41,2200,3797,0.737366579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.87,4395,2420,0.17654618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.79,3313,3161,0.79063203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,10,0.97,1132,477,0.357365983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.12,493,2973,0.07135655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.97,2683,656,0.515239565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.46,3755,4915,0.392337809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.9,1570,1292,0.958165462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.22,1787,4717,0.137173414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.97,3967,1422,0.698983568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.63,2548,2867,0.3304195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.39,354,850,0.7705229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.18,993,3345,0.546800206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,0.99,3179,362,0.117551716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.77,4607,3917,0.977299848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.83,2417,2211,0.420259005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.51,2070,2715,0.925191582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.99,4876,1002,0.488147645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.43,3457,4556,0.607192652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.35,637,1582,0.042353506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0,7,4078,0.266065742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.81,2817,2052,0.820078545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.7,4246,3497,0.209811352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,22,1,1431,209,0.642118353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.17,1408,4988,0.273973905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.94,4227,1384,0.842604064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.7,2833,3064,0.189758524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.04,28,731,0.630839031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.16,657,3226,0.909006835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.97,3473,559,0.472939292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.78,4857,3880,0.618968933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.63,2047,2484,0.060950031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.74,2394,2596,0.538899639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.96,4589,1199,0.095033793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,17,0,3194,4519,0.997360309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.44,1014,1854,0.431545959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.05,375,4349,0.153365757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.91,2564,2014,0.714199517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.7,3949,3694,0.318650852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,51,1,1764,91,0.751934008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.75,4139,3992,0.588380338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.49,1319,2304,0.029494882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.33,1334,3193,0.426039746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,13,0.97,4144,524,0.986873031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.57,3073,3765,0.107857183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.08,258,2373,0.541140816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.11,897,4869,0.764730274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.94,3703,1261,0.320865855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.86,4784,3019,0.708659516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.98,1964,688,0.142843738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.29,2320,4238,0.636326202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.94,4505,1901,0.200257231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,10,0.64,3434,3658,0.829754017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
