Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,3083,604,0.0683438100609928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,232,4256,0.5956200575288385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1910,1436,0.4816717435680329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4840,2779,0.9465725225880742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4960,1352,0.2280178672429174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2108,2541,0.7026423772070556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,39,365,0.3136297474876046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2969,4172,0.8506287741325795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3682,1138,0.5734153146520256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,831,4942,0.1065876239202916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1262,2142,0.9712062342520804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4192,3333,0.4420040268395096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3800,82,0.9330692896954716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1652,3810,0.4019273774847388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1223,1635,0.5199285122398287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3293,2903,0.0511611167099326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2576,2407,0.2815936310533433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,428,3673,0.804938605060801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2499,872,0.1801445845477283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4570,4602,0.641115041874349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4635,2260,0.83101007691212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2409,3527,0.3641919075679033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,340,708,0.745154936555773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2644,4435,0.2159622356593608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3363,248,0.4845257469452917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1136,3977,0.9591407280862332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1567,1783,0.0869788012821227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3871,3047,0.6239683139752596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4105,990,0.0079082592576742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1332,4797,0.5312627620883285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,903,1977,0.421292847065255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3599,3165,0.8822728183437138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2877,1517,0.660489910153672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,103,2707,0.1293384765554219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2175,513,0.7616953842490911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4870,4317,0.2929184822030365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4756,439,0.509122718917206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1983,4088,0.0461711028795689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,302,1288,0.906857058573514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2997,2634,0.3815299592167138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3479,2061,0.1675404795892536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,705,3404,0.6382889074236154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1524,1229,0.2532165539134293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4219,4880,0.7863404650669545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3987,1709,0.3420253320336341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1760,2819,0.8693073012568056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,939,19,0.2405120951663702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3244,3903,0.7054185810703784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2764,791,0.9973771155606956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,537,4673,0.4622982155699282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2215,2499,0.5842929143309593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4520,3611,0.1115894976593553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4489,1721,0.6072807123269885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2262,3109,0.0722303727809339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,506,304,0.9427002363726495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2810,3920,0.4700253652743995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3216,764,0.2014575189873576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,990,4378,0.7287109277658164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1733,2198,0.3494479330386966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4038,3589,0.814325873369351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4272,490,0.3076669107042253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1498,4340,0.7783829858973622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,757,1535,0.1438388582263141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3452,2690,0.6769304018672556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3043,1995,0.8987168271336704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,269,3148,0.4357975637372583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2028,968,0.5479469656310975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4724,4819,0.0226522337868809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4922,1208,0.8010825881119817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2148,4902,0.2699026089403778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,155,2077,0.652791787482798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2850,3387,0.1839863249920308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3645,1305,0.3979724213853478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,871,2617,0.921355469789356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1378,418,0.0628606601115316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4073,4110,0.523869191834703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3841,2438,0.0949034426324069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1614,3671,0.5695507912859321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1105,847,0.445852370167151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3410,4618,0.9828742355015128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2616,74,0.6909201698545366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,390,3848,0.2240696329977363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2381,1648,0.8545608283393084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4686,2879,0.3253357748016715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4597,221,0.1409848548490554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2449,3993,0.6643621963690965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,455,1813,0.2890319194830954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2526,3047,0.750034729450941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3325,2273,0.542992910746485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1176,3505,0.0118186310231685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1683,699,0.8783481700737029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3753,4473,0.409548421902582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4146,1452,0.9630198551267384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1294,2763,0.4961636188216507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,785,582,0.6123142620604484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3715,4277,0.0830834942031651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2917,1042,0.3680938918869942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,65,4735,0.8427469474244863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2057,1929,0.2042091851085424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4986,3243,0.74123677219823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4794,2159,0.4584564751256257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1942,3315,0.9857003699522464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,186,1115,0.1232805197723209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3116,4965,0.5881489312797785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3517,342,0.8653666216619312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,665,4195,0.3303257886320352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1408,1370,0.7171324009764939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4338,2523,0.2444670512657612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3947,929,0.6266209061741828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1799,4546,0.1636921362616121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1057,2346,0.790204988433048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3128,3734,0.264900735201314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2723,1573,0.034465075565502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,574,2964,0.505190664710477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2334,139,0.3854781934618949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4404,3753,0.9185792659260332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4413,148,0.6657030752301216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2343,3764,0.1384210576750338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,586,1564,0.7516224970351904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2735,2953,0.2867159479279071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3136,2354,0.0104731717836111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1065,3745,0.5455520085711031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1809,921,0.4079634501338005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3957,4535,0.880666818473488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4347,1378,0.4987274011243134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1417,2534,0.9616789613943548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,676,334,0.0853994806297123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3528,4184,0.610726509347558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3124,1124,0.840187864471227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,194,4976,0.3694393659979104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1953,2151,0.7389181089270859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4804,3304,0.2057941420059651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4998,1921,0.9843634673207998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2068,3232,0.461008916158229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,75,1051,0.5865725347083061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2927,4746,0.1255925002265721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3725,574,0.331660014418885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,795,4266,0.8628113848138601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1302,1461,0.2460481471866369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4153,2774,0.714825000900775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3765,690,0.1611397101003676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1695,4462,0.6279578236769884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1185,2282,0.262588739875704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3334,3515,0.7917813701331615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2536,1804,0.5077458866871893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,466,3036,0.0331308349072933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2457,230,0.9208866808731108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4605,4004,0.3838971124123781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4678,1657,0.0747961757294833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2373,2890,0.6059380321726203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,380,66,0.4723431381229311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2606,3837,0.9411104630138724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3400,856,0.7261500621084123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1096,4629,0.2028050174620002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1602,2429,0.8120051857344806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3829,3660,0.351034672640264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4065,426,0.7797256511803716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1370,4121,0.305101092884317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,861,1296,0.6785201900973916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3634,2606,0.1415211002491414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2841,2086,0.4344500801339745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,146,3398,0.9012777076624334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2137,1199,0.0210654793139547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4911,4891,0.5502676383946091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4714,959,0.2673483963571489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2018,4808,0.8024215262606739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,262,2004,0.1816723090205341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3035,3159,0.6543699556048959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3441,1526,0.9239127161297948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,746,2679,0.3966363980229943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1489,499,0.5261783894859254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4262,4351,0.0612775546982884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4027,2190,0.5682118680085986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1722,3578,0.0974576700869947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,982,773,0.981296052508056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3208,4389,0.4481663712672889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2799,296,0.2254056414887309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,494,3909,0.688362908642739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2253,1730,0.3269188950862735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4480,3120,0.8522516455594449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4531,2490,0.3655289793610572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2227,3600,0.8284577009417116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,546,800,0.2175385820399969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2773,4684,0.7428427720684558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3254,10,0.957806690050289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,949,3892,0.4870810377020388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1769,1717,0.6223871492743492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3995,2830,0.0892860284782946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4231,1220,0.533815123187378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1536,4869,0.0065711725931614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,714,2069,0.8845849977023899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3488,3415,0.4197165155559778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3007,1280,0.1267832006700337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,312,2623,0.6618239630609751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1991,448,0.2906112401355058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4764,4099,0.7632765340786427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4879,522,0.0448303931802511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2184,4328,0.5116865811534225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,115,1508,0.3799421414416283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2888,2696,0.9091728460956364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3607,1986,0.6396345544140785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,911,3176,0.1649814356733113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1343,982,0.7879253680557012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4116,4786,0.2508977326340973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3881,1791,0.8667434538919478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1576,3058,0.3433660566043108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1148,239,0.7031027786768972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3375,3966,0.2420998980700969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2652,716,0.4648572446145117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,347,4446,0.9960314536988734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2419,2251,0.1139083338100463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4645,3516,0.5827080262135714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4560,864,0.8973530445210635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2489,4591,0.4227056400999426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,420,2416,0.5619978019241244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2568,3684,0.0249758659508079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3282,1626,0.3012145450357347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1212,2892,0.7680650112535803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1643,91,0.153167463671416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3791,3821,0.6823924614414572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4181,2133,0.1910519520398229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1251,3322,0.7222318828795105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,823,1146,0.3549366718307137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3674,4953,0.8237420711182057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2957,356,0.594283995129168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,28,4161,0.0709008835218846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2099,1361,0.944989575183019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4951,2552,0.4839809951279312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4832,1444,0.7000767434202134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1902,2790,0.2293606124594807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,221,595,0.8483109510932118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3072,4245,0.3152193368133157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3559,1072,0.1091486773286014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,630,4725,0.5720678700860589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1449,1904,0.4443246456943452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4300,3248,0.969619321770966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3911,175,0.4005846471395343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1841,4060,0.9356349383536726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1020,1865,0.0495715125128626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3168,2975,0.5222463204078375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2682,2342,0.8062860347554087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,613,3455,0.2790325627736747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2291,635,0.6427019692268222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4439,4518,0.1778239805642515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4423,1315,0.7817433655504136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2275,2588,0.2564086520578712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,594,408,0.6337567213885485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
