Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,2976,14,0.8723259603194893,4212
Failed,,,,4586,47,0.3008364751264453,1327
Failed,,,,2207,5,0.7414359982162714,3609
Failed,,,,1322,47,0.9745929510816932,2852
Failed,,,,4251,8,0.0350238919705152,2087
Failed,,,,3341,27,0.6084645068831742,4973
Failed,,,,962,26,0.4174865645878017,112
Failed,,,,916,52,0.5552647598050535,2264
Failed,,,,3534,0,0.4967424492873251,2672
Failed,,,,3877,34,0.9220480196774006,558
Failed,,,,1802,19,0.1151173316016793,4525
Failed,,,,2171,32,0.348310444176197,4035
Failed,,,,4788,21,0.6562106980159879,1050
Failed,,,,2652,41,0.2328524354062974,3163
Failed,,,,577,13,0.7904051950313151,1775
Failed,,,,505,31,0.7147648536898196,40
Failed,,,,2577,23,0.2741348814927041,4866
Failed,,,,4716,42,0.8332076185420155,2138
Failed,,,,2096,10,0.1432905893325805,2935
Failed,,,,1721,51,0.3759341085329651,3741
Failed,,,,3793,2,0.5669424850642681,1335
Failed,,,,3452,35,0.0098208777345716,4065
Failed,,,,831,17,0.9493594877384604,845
Failed,,,,1044,44,0.0935381329171359,1824
Failed,,,,3425,8,0.9004992998428643,3248
Failed,,,,4333,30,0.4603366359323263,977
Failed,,,,1406,25,0.5188284824714064,3930
Failed,,,,2279,37,0.7515614603310824,4377
Failed,,,,4660,15,0.1939782367274165,533
Failed,,,,3048,49,0.6360882084183395,2803
Failed,,,,122,4,0.3282184334285557,2273
Failed,,,,308,48,0.9155354686900972,4319
Failed,,,,2930,6,0.1084521335512399,747
Failed,,,,4520,39,0.5349760957844555,3486
Failed,,,,2449,14,0.4766061795167625,1433
Failed,,,,1524,28,0.2414390725083649,1883
Failed,,,,4146,26,0.7989003360979259,3033
Failed,,,,3255,45,0.3743236965164542,293
Failed,,,,1184,6,0.6823156694620848,4769
Failed,,,,694,34,0.2904081689417362,2549
Failed,,,,3619,19,0.7309164488092065,2370
Failed,,,,3982,53,0.1582088171504438,4632
Failed,,,,1600,1,0.848247300747782,434
Failed,,,,1929,40,0.6131658453308045,1232
Failed,,,,4854,11,0.4220359846688807,3831
Failed,,,,2698,33,0.9966947311758996,1571
Failed,,,,316,21,0.0572778432443738,3345
Failed,,,,354,36,0.9600601452011616,2412
Failed,,,,2660,17,0.0283794422540813,2508
Failed,,,,4898,51,0.5796323354896158,393
Failed,,,,1885,3,0.3963600398432463,4673
Failed,,,,1639,42,0.1305169852729887,3868
Failed,,,,3943,10,0.8128197597693652,1195
Failed,,,,3662,31,0.2635179813820869,3309
Failed,,,,650,23,0.6961682203505188,1608
Failed,,,,1224,50,0.3388448530677706,706
Failed,,,,3215,4,0.6546943612862378,4360
Failed,,,,4180,37,0.2067423249762505,1475
Failed,,,,1490,15,0.7719398032929748,3444
Failed,,,,2488,29,0.5061329233031719,2997
Failed,,,,4480,24,0.4399049958791584,1920
Failed,,,,2965,44,0.8898043548408896,4806
Failed,,,,273,8,0.0749852808583527,257
Failed,,,,79,46,0.6696276054587215,3212
Failed,,,,3091,7,0.3538997895698994,1861
Failed,,,,4623,28,0.788197657989338,3966
Failed,,,,2316,26,0.2228787252847105,941
Failed,,,,1364,39,0.4872251039911061,491
Failed,,,,4375,13,0.5535745155457408,4419
Failed,,,,3388,48,0.1212239549066871,2315
Failed,,,,1081,5,0.935921306816861,2761
Failed,,,,796,33,0.0445117343496531,4903
Failed,,,,3488,21,0.9763146055098624,4
Failed,,,,3752,40,0.4114113514516502,2899
Failed,,,,1762,12,0.5945617168266326,2174
Failed,,,,2060,53,0.858940463045612,1377
Failed,,,,4752,0,0.1767596485633403,3699
Failed,,,,2536,33,0.7436140323411673,803
Failed,,,,546,18,0.3108415954168886,4107
Failed,,,,620,50,0.1962161652501672,2714
Failed,,,,2609,1,0.7615046637188643,2222
Failed,,,,4827,36,0.3147710043806582,4484
Failed,,,,2132,18,0.6305292693767697,599
Failed,,,,1846,31,0.8943621549326927,1086
Failed,,,,3834,22,0.079695252129808,3998
Failed,,,,3572,43,0.5283762192483992,1738
Failed,,,,877,11,0.4619963734578341,3200
Failed,,,,997,38,0.5729873104374856,4171
Failed,,,,3306,16,0.3898674090411514,912
Failed,,,,4290,49,0.939902170682326,3651
Failed,,,,1282,3,0.0080688206721097,1286
Failed,,,,2242,45,0.2719873726908117,2050
Failed,,,,4551,9,0.7047293307650835,2888
Failed,,,,3016,29,0.1566456988435238,148
Failed,,,,7,24,0.8388569773044438,4936
Failed,,,,189,27,0.4359689877498895,1679
Failed,,,,2883,25,0.6192108491603285,3416
Failed,,,,4396,46,0.0555259646382182,1145
Failed,,,,2407,7,0.9872371166925876,3784
Failed,,,,1415,47,0.720880628457293,4542
Failed,,,,4108,5,0.2882608385961502,385
Failed,,,,3141,40,0.8538968379665166,2655
Failed,,,,1152,15,0.1715636292342096,2438
Failed,,,,725,41,0.8088438369128853,208
Failed,,,,3734,12,0.2436768225748092,4721
Failed,,,,4018,32,0.6767565519642085,1992
Failed,,,,1710,20,0.3608765648957341,3103
Failed,,,,1970,35,0.0946095501910895,3593
Failed,,,,4980,20,0.9093981453236192,1500
Failed,,,,2744,52,0.4782657385859638,4230
Failed,,,,436,0,0.5445241299886256,697
Failed,,,,461,30,0.1232916556317359,3807
Failed,,,,2767,24,0.9301921325419098,1129
Failed,,,,4986,44,0.4890548592563719,3389
Failed,,,,1973,9,0.5476073958110065,1693
Failed,,,,1687,50,0.7822324715312571,2492
Failed,,,,3992,4,0.2247104138266295,2593
Failed,,,,3731,37,0.6638965573925525,332
Failed,,,,719,15,0.3559656165037304,4607
Failed,,,,1156,42,0.7493346146885306,3077
Failed,,,,3147,10,0.3087653027642518,2005
Failed,,,,4131,31,0.8649142116885632,4745
Failed,,,,1441,23,0.1749365222062915,191
Failed,,,,2401,35,0.4095863513033837,645
Failed,,,,4392,17,0.6005335916783661,4294
Failed,,,,2857,51,0.0424373749736696,1555
Failed,,,,166,2,0.9820371211338788,3530
Failed,,,,31,53,0.2616853670980781,586
Failed,,,,3042,1,0.70213248106651,4509
Failed,,,,4555,34,0.1284502400327473,2239
Failed,,,,2248,19,0.8185498895291239,2690
Failed,,,,1257,32,0.5853605319727212,3136
Failed,,,,4267,21,0.3942913613263518,1790
Failed,,,,3300,40,0.9660262797083704,4061
Failed,,,,993,12,0.0265487017612904,1031
Failed,,,,883,39,0.8838315542470664,1301
Failed,,,,3576,13,0.0768093552645295,3628
Failed,,,,3859,48,0.500409489372745,898
Failed,,,,1869,6,0.4419784369487315,4197
Failed,,,,2128,45,0.2088176398370415,4998
Failed,,,,4821,6,0.7662182431537657,94
Failed,,,,2585,27,0.3406669941972941,2823
Failed,,,,595,26,0.6487196274157614,2103
Failed,,,,513,45,0.8559635832067579,1006
Failed,,,,2501,9,0.1658334994744509,3913
Failed,,,,4739,28,0.7227132427413017,1799
Failed,,,,2044,23,0.282296577880159,3266
Failed,,,,1797,38,0.0495598301310092,2775
Failed,,,,3785,16,0.9890678571853788,2288
Failed,,,,3503,49,0.430240791266784,4403
Failed,,,,809,4,0.621279527677223,514
Failed,,,,1065,30,0.4839891725163907,2111
Failed,,,,3374,22,0.5424506889190525,2954
Failed,,,,4339,43,0.1005823507849127,68
Failed,,,,1331,11,0.9075740709174424,4851
Failed,,,,2330,51,0.674934410834685,4090
Failed,,,,4639,2,0.3668512987662107,827
Failed,,,,3124,36,0.8067685220520944,3712
Failed,,,,115,18,0.2493983827140182,1352
Failed,,,,238,34,0.5265464639831334,4618
Failed,,,,2932,19,0.4679634931925684,456
Failed,,,,4464,52,0.8922944542076439,2560
Failed,,,,2475,0,0.0854244264047593,2348
Failed,,,,1522,42,0.3205020524468273,1584
Failed,,,,4216,13,0.6284634424429387,3325
Failed,,,,3229,32,0.2021813517082482,1220
Failed,,,,1240,20,0.7596729751769453,3855
Failed,,,,637,47,0.1506719502005726,3498
Failed,,,,3646,5,0.8406801036614925,1410
Failed,,,,3911,39,0.2662667903434485,4306
Failed,,,,1603,14,0.7068056234177202,768
Failed,,,,1901,27,0.9419765300583094,283
Failed,,,,4911,25,0.0023463050480931,4792
Failed,,,,2695,47,0.5748123105857521,1897
Failed,,,,387,8,0.3838955341894179,3012
Failed,,,,351,49,0.6027420210018753,1446
Failed,,,,2731,3,0.4195609537065029,3461
Failed,,,,4870,38,0.9686211059726776,731
Failed,,,,1943,16,0.0368489218614995,4343
Failed,,,,1567,29,0.3026595717407763,4833
Failed,,,,3947,24,0.7354622198306024,242
Failed,,,,3606,45,0.1844547597840428,2971
Failed,,,,678,9,0.8666053482294083,1939
Failed,,,,1197,36,0.2307866382151842,419
Failed,,,,3271,17,0.7961362728402018,4654
Failed,,,,4179,50,0.3464787853769958,2384
Failed,,,,1559,2,0.6621759142167867,2523
Failed,,,,2433,43,0.9280151096694172,3284
Failed,,,,4506,11,0.1132875465936958,1626
Failed,,,,2894,30,0.5609939043372869,3897
Failed,,,,276,22,0.4946747188195586,1179
Failed,,,,155,32,0.7801217470355332,2913
Failed,,,,3084,20,0.2148940426819026,2153
Failed,,,,4674,41,0.646999162696302,4893
Failed,,,,2295,13,0.3311798656433821,26
Failed,,,,1370,53,0.0668049487993121,790
Failed,,,,4300,0,0.8816547098308801,4127
Failed,,,,3409,35,0.4475984749682247,1388
Failed,,,,1030,20,0.5137957004718483,3675
Failed,,,,847,46,0.4042662611566484,3954
Failed,,,,3465,7,0.5875687828399241,964
Failed,,,,3828,27,0.0209600701928138,3224
Failed,,,,1754,25,0.9526105619743468,1841
Failed,,,,2083,40,0.6882603836357594,2325
Failed,,,,4700,14,0.2555794576182961,2738
Failed,,,,2544,48,0.8202408476136624,477
Failed,,,,470,5,0.1379687750376761,4440
Failed,,,,554,37,0.3686021661199629,3665
Failed,,,,2626,15,0.6843910140655934,1264
Failed,,,,4785,50,0.2354643683806061,4161
Failed,,,,2165,4,0.8007225069701671,935
Failed,,,,1828,44,0.5368001404479146,136
Failed,,,,3901,8,0.4706333491802215,4957
Failed,,,,3540,29,0.9176088800169528,2062
Failed,,,,919,24,0.1027286698780953,2865
Failed,,,,956,52,0.9946260824017228,4472
Failed,,,,3337,3,0.0630060694701969,623
Failed,,,,4225,35,0.6113351345807314,2727
Failed,,,,1298,17,0.4280021489188075,2203
Failed,,,,2211,31,0.1641730481237173,1749
Failed,,,,4592,22,0.8464146567210555,3178
Failed,,,,2999,42,0.2961382689587772,1072
Failed,,,,73,10,0.7288496738262474,4020
Failed,,,,201,41,0.0157927228435874,1963
Failed,,,,2822,12,0.947534457847476,3119
Failed,,,,4432,33,0.3816565944142639,232
Failed,,,,2361,21,0.5648680959455669,4703
Failed,,,,1475,33,0.8311313556320965,4258
Failed,,,,4097,18,0.1490112014226615,681
Failed,,,,3187,53,0.7129417570754886,3567
Failed,,,,1116,1,0.2801086598783731,1519
Failed,,,,762,28,0.6379198672175408,1171
Failed,,,,3688,26,0.3222532172277569,3765
Failed,,,,4031,46,0.7536272575221956,1652
Failed,,,,1649,7,0.1882471589185297,3431
Failed,,,,2017,48,0.4546074914000928,2630
Failed,,,,4942,6,0.520896212939173,2456
Failed,,,,2805,38,0.0875710429251194,4571
Failed,,,,423,13,0.9023290848508476,368
Failed,,,,428,48,0.0383363403044641,1201
Failed,,,,2810,6,0.9700779489018024,3875
Failed,,,,4947,38,0.4219715861082077,1604
Failed,,,,2022,13,0.605182990975678,3306
Failed,,,,1644,28,0.8690135119855404,2501
Failed,,,,4026,26,0.1868934990540146,2406
Failed,,,,3683,46,0.7369509766958654,4676
Failed,,,,757,7,0.3041179910339415,397
Failed,,,,1121,33,0.6606957232542336,1917
Failed,,,,3192,18,0.3450289319865405,2993
Failed,,,,4102,53,0.7937176396474243,264
Failed,,,,1480,1,0.2283374295085668,4812
Failed,,,,2356,41,0.4922574240490794,4364
Failed,,,,4427,12,0.55854627199471,709
Failed,,,,2818,33,0.1118048869855701,3439
Failed,,,,196,21,0.9265630255751311,1468
Failed,,,,78,31,0.3287707798629999,4423
Failed,,,,3004,22,0.6445595014020801,494
Failed,,,,4597,42,0.2134043637923896,2755
Failed,,,,2216,10,0.778662405718118,2308
Failed,,,,1293,52,0.5123073005191981,1858
Failed,,,,4220,3,0.4461406505294144,3208
Failed,,,,3332,36,0.8792430959194899,948
Failed,,,,951,17,0.064362997315824,3972
Failed,,,,924,44,0.9550269347205758,3692
Failed,,,,3545,8,0.0234067805111408,1371
Failed,,,,3905,29,0.5890505204237998,4110
Failed,,,,1833,24,0.4057174232266843,807
Failed,,,,2160,37,0.1394479844905436,9
Failed,,,,4780,15,0.8216897194944323,4910
Failed,,,,2621,50,0.2579971093013882,2170
Failed,,,,549,4,0.6907086108326912,2896
Failed,,,,474,40,0.802166501045227,4003
Failed,,,,2549,14,0.2369389379695058,1090
Failed,,,,4705,47,0.6868457846604288,3195
Failed,,,,2088,5,0.3710265991427004,1732
Failed,,,,1749,46,0.1051859686039388,2219
Failed,,,,3824,7,0.9200356032289564,2709
Failed,,,,3460,27,0.4720760643184185,606
Failed,,,,842,25,0.5382731931582093,4489
Failed,,,,1035,53,0.4265660961493849,2882
Failed,,,,3414,0,0.6098687442392111,2045
Failed,,,,4304,35,0.0605440119095146,4940
Failed,,,,1375,19,0.99219460035488,153
Failed,,,,2290,32,0.7263863373287022,917
Failed,,,,4669,20,0.2937052700333297,4177
Failed,,,,3079,41,0.8449811320826411,1281
Failed,,,,150,12,0.1627089479714632,3648
Failed,,,,281,43,0.562411778729409,390
Failed,,,,2899,11,0.3792308527119458,4548
Failed,,,,4511,30,0.9460927242189646,2433
Failed,,,,2438,22,0.0143206516429781,2651
Failed,,,,1555,36,0.2786655878275633,3409
Failed,,,,4174,17,0.7114681095108389,1674
Failed,,,,3266,50,0.1465573528520763,3787
Failed,,,,1193,1,0.828707844633609,1149
Failed,,,,682,29,0.1907114769257605,1497
Failed,,,,3611,24,0.7560612379573286,3588
Failed,,,,3952,45,0.3236877233758569,703
Failed,,,,1572,10,0.6393849488794804,4235
Failed,,,,1938,49,0.9037660596445204,4726
Failed,,,,4865,3,0.0890383552908897,211
Failed,,,,2726,38,0.5233591925241053,3097
Failed,,,,346,16,0.4570398954711854,1986
Failed,,,,382,27,0.5490900851618499,3547
Failed,,,,2690,25,0.4905069730933755,1538
Failed,,,,4906,47,0.9326094570551068,4277
Failed,,,,1896,8,0.1257393177170306,662
Failed,,,,1608,47,0.3583842199537903,174
Failed,,,,3916,5,0.6663457363564521,4762
Failed,,,,3651,39,0.2261905750464648,2022
Failed,,,,642,14,0.7836822951789946,3061
Failed,,,,1235,42,0.1734477950837463,4590
Failed,,,,3224,13,0.8634558221381158,348
Failed,,,,4211,32,0.3063571687508374,2610
Failed,,,,1518,20,0.7468959051612765,2475
Failed,,,,2480,34,0.9796264589894564,1711
Failed,,,,4469,19,0.0399963752571493,3373
Failed,,,,2937,52,0.5990461434926838,1112
Failed,,,,243,0,0.4081294786315411,3824
Failed,,,,110,51,0.816132208103314,2082
Failed,,,,3119,2,0.1260019830930978,2845
Failed,,,,4634,36,0.7006532418709248,116
Failed,,,,2325,18,0.2602364654745907,4977
Failed,,,,1336,30,0.0250669939201325,4219
Failed,,,,4344,22,0.9645751473810524,876
Failed,,,,3379,43,0.3918750183228403,3606
Failed,,,,1070,11,0.582913851397112,1323
Failed,,,,804,38,0.4443900211174041,1053
Failed,,,,3499,16,0.5028514111135155,4040
Failed,,,,3780,49,0.0782977254744619,1769
Failed,,,,1792,4,0.885289348943159,3158
Failed,,,,2049,44,0.6502093360479921,2668
Failed,,,,4744,9,0.3421263652574271,2261
Failed,,,,2506,28,0.7686273586768657,4531
Failed,,,,518,23,0.2112573308739811,564
Failed,,,,590,45,0.2837301322612911,1329
Failed,,,,2580,7,0.7241773726362735,3733
Failed,,,,4816,27,0.1682968657147139,848
Failed,,,,2124,26,0.8583966118749231,4068
Failed,,,,1874,39,0.6237415554951876,4873
Failed,,,,3864,14,0.4326722435709089,46
Failed,,,,3580,48,0.9905038802120836,2932
Failed,,,,888,6,0.0510261907298117,2133
Failed,,,,988,33,0.9061313855219632,535
Failed,,,,3295,21,0.0991093278173357,4381
Failed,,,,4262,40,0.5399934199359268,2266
Failed,,,,1251,12,0.4815624790471047,2797
Failed,,,,2253,53,0.2469435823764652,3244
Failed,,,,4560,1,0.8043440592866391,1822
Failed,,,,3047,34,0.365407274948433,3935
Failed,,,,35,19,0.6734598115030677,984
Failed,,,,161,35,0.0829614170771092,3030
Failed,,,,2853,16,0.8898620203938336,1880
Failed,,,,4388,51,0.4665264886561781,4775
Failed,,,,2396,2,0.5250791218746453,301
Failed,,,,1446,43,0.7582384987715631,750
Failed,,,,4136,10,0.2007162997890264,4323
Failed,,,,3152,31,0.6259991541784257,1427
Failed,,,,1161,23,0.3180681017544121,3480
Failed,,,,714,50,0.7092594422455877,3838
Failed,,,,3725,4,0.2686902715992182,1238
Failed,,,,3987,37,0.8421231459695846,3343
Failed,,,,1683,15,0.1521455680225044,1567
Failed,,,,1978,30,0.3853372975606471,2365
Failed,,,,4991,25,0.576284411529079,2542
Failed,,,,2772,44,0.0048026520069688,438
Failed,,,,466,9,0.9444023015033454,4634
Failed,,,,431,35,0.397846863431856,235
Failed,,,,2739,20,0.5810888215061277,4828
Failed,,,,4975,52,0.0307894798014312,1942
Failed,,,,1965,0,0.9625007582623512,2975
Failed,,,,1715,41,0.6985769789610058,3466
Failed,,,,4023,12,0.2659570775646716,1453
Failed,,,,3739,32,0.814309111488983,4338
Failed,,,,730,20,0.1319757614787668,728
Failed,,,,1147,47,0.7704590174760669,1630
Failed,,,,3136,5,0.2052921146731823,3287
Failed,,,,4104,40,0.6522751332391054,1173
Failed,,,,1410,15,0.3363952874485403,3890
Failed,,,,2412,27,0.0725685809422284,4651
Failed,,,,4401,25,0.8873570794109255,414
Failed,,,,2888,46,0.4384229311253875,2529
Failed,,,,194,7,0.504681196121499,2389
Failed,,,,2,45,0.2204690446499735,4124
Failed,,,,3011,9,0.7857576397825032,786
Failed,,,,4546,29,0.3524095158260316,3682
Failed,,,,2237,24,0.6681679072286933,1394
Failed,,,,1287,38,0.934433501718566,2157
Failed,,,,4295,16,0.1197664873804897,2916
Failed,,,,3311,49,0.5511634964887053,21
Failed,,,,1002,3,0.4847835094202309,4886
Failed,,,,873,31,0.5969774947185069,2744
Failed,,,,3567,22,0.4138577048573643,2332
Failed,,,,3829,43,0.9777957482393832,4436
Failed,,,,1841,11,0.0459625395070761,474
Failed,,,,2137,50,0.3123213997241109,958
Failed,,,,4832,1,0.74506326113455,3949
Failed,,,,2613,36,0.1791778951007872,1844
Failed,,,,625,17,0.8613890471551567,3229
Failed,,,,541,53,0.6319738583061845,4954
Failed,,,,2532,0,0.3162459308821708,132
Failed,,,,4748,34,0.7639600291680545,2871
Failed,,,,2055,18,0.1986409551855176,2068
Failed,,,,1767,33,0.4644530773293226,1268
Failed,,,,3757,21,0.5308025855477899,3668
Failed,,,,3493,41,0.0811373724136501,929
Failed,,,,800,12,0.8958348507303745,4153
Failed,,,,1076,39,0.006633362757042,3183
Failed,,,,3383,13,0.9384361372534186,1756
Failed,,,,4370,48,0.3874059463348239,4016
Failed,,,,1359,6,0.5705561853032559,1070
Failed,,,,2321,46,0.8363930459525436,616
Failed,,,,4628,7,0.1542123430054635,4467
Failed,,,,3095,28,0.7032952112723142,2205
Failed,,,,84,26,0.2705229156259447,2731
Failed,,,,269,29,0.9847813943307848,675
Failed,,,,2960,24,0.053100579848513,4252
Failed,,,,4475,43,0.6177697103861719,1522
Failed,,,,2484,8,0.4344972734618932,3571
Failed,,,,1495,50,0.1701199623290449,3125
Failed,,,,4185,4,0.8524228334892541,1971
Failed,,,,3220,37,0.2858063951712101,4700
Failed,,,,1229,15,0.7184567605461926,230
Failed,,,,645,42,0.3633414777573198,2460
Failed,,,,3657,10,0.6791908893119544,2633
Failed,,,,3939,31,0.2451119235772639,363
Failed,,,,1634,23,0.8103092754874378,4564
Failed,,,,1890,36,0.5459605099279433,3763
Failed,,,,4903,17,0.4797326940391213,1167
Failed,,,,2665,52,0.9118605300541968,3438
Failed,,,,359,3,0.0970415973495692,1658
Failed,,,,321,40,0.8774133406542242,2596
Failed,,,,2703,11,0.0703301170505583,2497
Failed,,,,4859,33,0.5102395997941493,4600
Failed,,,,1934,21,0.4518698248043656,326
Failed,,,,1595,34,0.2191354118585586,1125
Failed,,,,3977,19,0.776596578784287,3804
Failed,,,,3614,53,0.3347359663210809,1699
Failed,,,,688,1,0.6427278128601611,3396
Failed,,,,1189,28,0.252023360658437,4288
Failed,,,,3260,26,0.6925317371897399,638
Failed,,,,4151,45,0.1337274021431803,3534
Failed,,,,1529,6,0.823766012147069,1558
Failed,,,,2444,48,0.5911248797997832,2012
Failed,,,,4515,6,0.3999949076026678,3083
Failed,,,,2925,39,0.9568519348688423,188
Failed,,,,304,14,0.0174349056594073,4741
Failed,,,,127,37,0.7390177219361067,1797
Failed,,,,3053,15,0.2983878612741828,3142
Failed,,,,4665,49,0.8708461262695492,1028
Failed,,,,2284,4,0.1809292383380234,4057
Failed,,,,1401,44,0.4160054516009986,4503
Failed,,,,4328,9,0.6070137314684689,579
Failed,,,,3420,30,0.0326081438213586,2694
Failed,,,,1039,25,0.9721466274186968,2242
Failed,,,,836,51,0.117528320915997,90
Failed,,,,3457,2,0.924489584505558,4995
Failed,,,,3798,35,0.4982302246429026,2109
Failed,,,,1725,17,0.5567221975885331,2830
Failed,,,,2091,31,0.7918954985179008,3631
Failed,,,,4711,23,0.2343121633790433,1305
Failed,,,,2572,42,0.6586204083934426,4190
Failed,,,,500,10,0.3507504921257496,892
Failed,,,,582,32,0.1447247385680675,2295
Failed,,,,2656,20,0.8346721053496003,2780
Failed,,,,4793,41,0.276598842587322,510
Failed,,,,2176,13,0.7171982392705977,4399
Failed,,,,1798,52,0.95182092070207,3908
Failed,,,,3872,0,0.0122519731260836,1000
Failed,,,,3529,34,0.568377913236618,3271
Failed,,,,911,19,0.3774001122191548,1803
Failed,,,,967,46,0.5173863919302821,822
Failed,,,,3346,8,0.4588639698773623,4087
Failed,,,,4256,27,0.8980426257140934,1357
Failed,,,,1326,26,0.0911117963604629,3718
Failed,,,,2202,39,0.3257630382366478,2958
Failed,,,,4581,14,0.6336633887402713,2116
Failed,,,,2971,47,0.192533618055284,4845
Failed,,,,42,5,0.7500865040868521,63
Failed,,,,232,49,0.4741437650434673,3328
Failed,,,,2850,3,0.5325440188832581,1588
Failed,,,,4443,38,0.1070157238692045,3848
Failed,,,,2370,16,0.9140684834942222,1215
Failed,,,,1447,29,0.6808805982023478,451
Failed,,,,4067,23,0.3728582876846194,4614
Failed,,,,3179,44,0.796435452979058,2353
Failed,,,,1105,9,0.2390047649033367,2566
Failed,,,,770,37,0.8507017144300043,4787
Failed,,,,3698,18,0.1606326553188264,277
Failed,,,,4059,51,0.7323600859716535,3017
Failed,,,,1679,2,0.2918821436762809,1900
Failed,,,,2006,43,0.0587190117612481,1416
Failed,,,,4933,11,0.9981664752066136,3503
Failed,,,,2775,30,0.4244917367734015,764
Failed,,,,395,22,0.6155912598632276,4301
Failed,,,,406,30,0.8319847848098725,1813
Failed,,,,2793,22,0.1420678894426673,3279
Failed,,,,4930,43,0.7155007712487131,1009
Failed,,,,2000,11,0.2748709031511098,3917
Failed,,,,1661,51,0.009092591041699,4409
Failed,,,,4048,2,0.9486310672033578,520
Failed,,,,3705,37,0.377149315116927,2791
Failed,,,,774,18,0.5681575875487178,2304
Failed,,,,1103,44,0.4591157057341188,71
Failed,,,,3170,9,0.5176076861154288,4855
Failed,,,,4080,29,0.0942721469420939,2125
Failed,,,,1463,23,0.9012334179673344,2967
Failed,,,,2378,38,0.6353618252594024,3728
Failed,,,,4444,16,0.3274919164273888,1367
Failed,,,,2835,49,0.7527747633811086,4096
Failed,,,,218,3,0.1951914356779307,833
Failed,,,,56,47,0.5337551358435303,2576
Failed,,,,2987,5,0.4753853534180671,2364
Failed,,,,4580,39,0.9162694529723376,4624
Failed,,,,2194,14,0.1091862219329923,462
Failed,,,,1310,27,0.3735973431002348,1224
Failed,,,,4242,26,0.6815891822036356,3859
Failed,,,,3354,46,0.2426524053011089,1597
Failed,,,,968,8,0.8001135647911578,3339
Failed,,,,907,34,0.156985953675583,4312
Failed,,,,3523,19,0.8470245711151511,774
Failed,,,,3883,52,0.291144056757912,3514
Failed,,,,1816,0,0.7316524407248944,1426
Failed,,,,2182,41,0.9959664742257446,1911
Failed,,,,4797,13,0.056549452451989,3026
Failed,,,,2638,32,0.6143810816574842,287
Failed,,,,571,21,0.4232511168960481,4796
Failed,,,,497,42,0.068144392574206,3386
Failed,,,,2566,10,0.8751971447635442,1689
Failed,,,,4722,31,0.45064346656017,3793
Failed,,,,2110,23,0.5090437129642814,1116
Failed,,,,1732,35,0.7729336971025914,316
Failed,,,,3802,17,0.2155030015911907,4591
Failed,,,,3439,51,0.6420040024463087,2486
Failed,,,,825,2,0.3339816844929009,2587
Failed,,,,1052,30,0.6932546125669032,4731
Failed,,,,3436,25,0.2527766777072102,178
Failed,,,,4326,44,0.8274279290493578,3074
Failed,,,,1392,8,0.1373588773738593,2001
Failed,,,,2268,49,0.4012203010674566,1549
Failed,,,,4651,4,0.5923198315929622,3524
Failed,,,,3061,37,0.0196196950990706,629
Failed,,,,128,15,0.9590671659801157,4278
Failed,,,,303,39,0.3001005742978304,2233
Failed,,,,2916,14,0.7406999635454268,2684
Failed,,,,4528,48,0.1836013175938278,570
Failed,,,,2460,6,0.8735486769396812,4493
Failed,,,,1538,45,0.6072492872867733,4048
Failed,,,,4152,6,0.4162714788336307,1018
Failed,,,,3244,28,0.9753212545048444,3132
Failed,,,,1176,26,0.0357522994931787,1787
Failed,,,,699,53,0.9213140223827212,882
Failed,,,,3633,1,0.1143832004647702,4181
Failed,,,,3974,34,0.556485676990822,1295
Failed,,,,1589,19,0.4979632623735815,3622
Failed,,,,1916,33,0.2316391193438321,2819
Failed,,,,4848,21,0.7891920128110796,2100
Failed,,,,2709,40,0.3490368440654128,4985
Failed,,,,324,11,0.6569372020047158,81
Failed,,,,365,51,0.3135576567165553,4145
Failed,,,,2668,3,0.6293160555548966,919
Failed,,,,4884,36,0.1969425335377455,3659
Failed,,,,1879,17,0.7622311361059546,1258
Failed,,,,1630,31,0.5276422498375177,2058
Failed,,,,3933,23,0.4612622702047229,2861
Failed,,,,3668,42,0.895583100002259,122
Failed,,,,664,10,0.0809160930998623,4943
Failed,,,,1213,37,0.9386869194842876,2721
Failed,,,,3207,15,0.0068537033163011,2197
Failed,,,,4194,50,0.5737155822589993,4457
Failed,,,,1496,4,0.3905957849621773,607
Failed,,,,2497,43,0.1559098258987069,1059
Failed,,,,4491,8,0.838120970517397,4006
Failed,,,,2959,29,0.2732102212943136,1745
Failed,,,,260,24,0.7059520752690732,3174
Failed,,,,93,28,0.0543107431828975,219
Failed,,,,3097,26,0.9860220290794968,4690
Failed,,,,4612,46,0.436697289314121,1960
Failed,,,,2308,7,0.6199392548240721,3115
Failed,,,,1358,48,0.853160935278982,3560
Failed,,,,4361,5,0.1708275927044451,1513
Failed,,,,3396,39,0.7221034473180771,4242
Failed,,,,1092,13,0.2894835533574224,666
Failed,,,,782,41,0.6755432340428233,1648
Failed,,,,3482,12,0.3596633808165789,3427
Failed,,,,3763,33,0.8095702349431813,1157
Failed,,,,1770,21,0.2444033247046172,3752
Failed,,,,2066,34,0.4775317394323647,4555
Failed,,,,4766,18,0.5437899969927966,352
Failed,,,,2528,53,0.0958304655179381,2624
Failed,,,,535,0,0.9106189565509558,2450
Failed,,,,607,36,0.5789040469378233,737
Failed,,,,2602,18,0.395631617449224,4349
