Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,2477,0,0.001,5000
RUNNING,,,1018,0,0.001,5000
RUNNING,,,5000,0,0.1670194661144326,4033
RUNNING,,,5000,47,0.011855847760406,1
COMPLETED,0.33,1206.0,573,0,0.995403474418394,272
RUNNING,,,5000,48,0.001,786
RUNNING,,,1639,0,0.001,3404
RUNNING,,,5000,29,0.999,1
RUNNING,,,100,0,0.001,2049
RUNNING,,,3167,0,0.001,2079
COMPLETED,0.65,1943.0,1,0,0.457908240394833,804
RUNNING,,,4018,18,0.001,270
RUNNING,,,1728,0,0.001,3101
FAILED,,,1127,0,0.001,4059
RUNNING,,,5000,26,0.001,5000
RUNNING,,,4071,0,0.001,1296
RUNNING,,,919,0,0.001,1
RUNNING,,,3010,0,0.001,4390
RUNNING,,,2537,0,0.001,633
COMPLETED,0.66,2436.0,1,0,0.1027021841705331,866
FAILED,,,5000,0,0.001,4249
FAILED,,,647,0,0.6777118406147989,587
FAILED,,,1975,0,0.001,2493
RUNNING,,,278,0,0.001,1050
RUNNING,,,5000,50,0.001,1
RUNNING,,,3747,47,0.001,1
RUNNING,,,1898,0,0.001,3876
RUNNING,,,3892,0,0.001,4664
COMPLETED,0.33,1645.0,332,0,0.9223742165428348,574
RUNNING,,,5000,48,0.1306042100973933,1
FAILED,,,2427,0,0.1373446969509533,288
FAILED,,,5000,41,0.001,1
FAILED,,,2901,0,0.001,935
RUNNING,,,1929,0,0.032521832301305,2208
RUNNING,,,5000,0,0.292079168813203,4864
FAILED,,,4727,48,0.001,1
RUNNING,,,3714,0,0.0279851441434952,4032
RUNNING,,,4882,0,0.001,3819
FAILED,,,5000,0,0.001,4294
RUNNING,,,2836,0,0.7730010103511324,5000
RUNNING,,,2373,1,0.001,4582
RUNNING,,,4686,47,0.0480330257168648,1
FAILED,,,1512,0,0.001,1
RUNNING,,,5000,45,0.001,1
RUNNING,,,1910,0,0.3344942663952978,5000
RUNNING,,,5000,30,0.001,5000
RUNNING,,,1339,0,0.1475419627404277,5000
RUNNING,,,2628,0,0.001,325
RUNNING,,,822,0,0.5197608051815839,332
RUNNING,,,1525,0,0.001,5000
RUNNING,,,1523,0,0.3336945137026357,1
FAILED,,,505,0,0.001,5000
FAILED,,,4507,0,0.001,4432
RUNNING,,,4292,0,0.001,2752
FAILED,,,1422,0,0.001,2320
RUNNING,,,5000,0,0.6710517228471506,5000
FAILED,,,2489,0,0.001,4565
RUNNING,,,3269,0,0.001,2770
RUNNING,,,5000,48,0.0229690237752035,1
RUNNING,,,5000,25,0.999,1
RUNNING,,,3167,0,0.001,2415
RUNNING,,,269,0,0.4403457191286881,5000
RUNNING,,,189,0,0.6836075487236145,923
COMPLETED,0.33,1218.0,290,0,0.9958529583901458,129
RUNNING,,,4543,0,0.001,3239
COMPLETED,0.66,1928.0,1,0,0.2785921106183119,872
RUNNING,,,4628,46,0.001,1
COMPLETED,0.52,1249.0,1,0,0.8322739678022649,1100
RUNNING,,,5000,53,0.0412501660002016,1
RUNNING,,,5000,41,0.001,1
FAILED,,,1272,0,0.001,1331
FAILED,,,4871,0,0.001,4723
RUNNING,,,1862,0,0.0407372937134974,917
FAILED,,,4037,41,0.001,1
RUNNING,,,3806,0,0.001,3560
RUNNING,,,4297,0,0.5167051904359972,5000
RUNNING,,,3249,0,0.3448159598729589,4137
RUNNING,,,1201,0,0.001,3654
FAILED,,,4056,45,0.001,1
RUNNING,,,4931,0,0.001,4219
RUNNING,,,2736,0,0.001,5000
RUNNING,,,5000,1,0.001,1
RUNNING,,,4976,0,0.2987729437349653,5000
COMPLETED,0.33,1062.0,171,0,0.999,244
RUNNING,,,2923,0,0.0840044969726389,4613
RUNNING,,,3800,0,0.7179821770298984,5000
RUNNING,,,967,0,0.758447838640208,1541
RUNNING,,,3851,0,0.001,4839
RUNNING,,,3056,0,0.4788502599530572,5000
RUNNING,,,4230,0,0.001,3900
RUNNING,,,3826,48,0.001,298
RUNNING,,,788,0,0.8305115373382759,444
RUNNING,,,2884,0,0.0306870676302547,3093
RUNNING,,,3859,0,0.770851769769088,5000
FAILED,,,4901,47,0.001,1
RUNNING,,,5000,22,0.001,4830
RUNNING,,,4228,51,0.001,1
RUNNING,,,3751,27,0.001,4193
RUNNING,,,1940,0,0.4211461386868948,4817
RUNNING,,,1476,0,0.001,3334
FAILED,,,4803,0,0.001,4545
FAILED,,,2510,0,0.001,4423
RUNNING,,,577,0,0.6939871832827197,5000
RUNNING,,,3493,0,0.001,5000
RUNNING,,,5000,43,0.001,1
RUNNING,,,412,0,0.554431595231032,2177
COMPLETED,0.66,1963.0,1,0,0.3702032303596891,1
RUNNING,,,2354,0,0.001,3667
RUNNING,,,2441,0,0.001,3839
RUNNING,,,2647,0,0.001,4603
COMPLETED,0.66,2392.0,1,0,0.001,391
FAILED,,,4491,0,0.001,2103
FAILED,,,955,0,0.555285218150373,5000
RUNNING,,,198,0,0.420478829693739,5000
FAILED,,,3757,0,0.02878019939572,4825
RUNNING,,,117,0,0.001,2216
RUNNING,,,2976,46,0.001,1
RUNNING,,,498,0,0.764966277456344,1466
RUNNING,,,1494,0,0.001,2723
FAILED,,,5000,0,0.0760766440032016,5000
RUNNING,,,2168,0,0.1199986801939978,1
COMPLETED,0.35,1999.0,1038,0,0.8928648027329656,126
FAILED,,,4442,53,0.001,1
COMPLETED,0.4799999999999999,2966.0,1,12,0.999,1
RUNNING,,,3167,0,0.001,5000
COMPLETED,0.33,1125.0,808,0,0.999,205
RUNNING,,,3949,0,0.001,5000
RUNNING,,,2187,0,0.001,5000
RUNNING,,,4562,0,0.0139962126454655,4370
COMPLETED,0.66,2091.0,1,0,0.001,1735
FAILED,,,2149,0,0.001,3256
FAILED,,,740,0,0.6891532222349943,4381
FAILED,,,489,2,0.001,4419
FAILED,,,2796,0,0.1146901609534133,2586
FAILED,,,2916,0,0.001,490
FAILED,,,3429,0,0.1198723312806423,1329
FAILED,,,2838,0,0.3045311935488298,4664
FAILED,,,3746,5,0.001,3897
FAILED,,,992,1,0.001,3386
FAILED,,,2680,0,0.5474167092882197,3772
FAILED,,,834,1,0.1205820626194568,5000
FAILED,,,1345,0,0.001,2255
FAILED,,,1279,0,0.4349757421329655,2852
FAILED,,,2409,2,0.001,752
FAILED,,,1735,0,0.2048599813075377,1
FAILED,,,1048,0,0.001,3337
FAILED,,,514,46,0.001,2249
RUNNING,,,3628,0,0.4863831956767167,3205
RUNNING,,,1091,0,0.2612622465795215,2098
RUNNING,,,1450,3,0.0288500758178539,4488
FAILED,,,3708,0,0.001,1544
FAILED,,,1384,0,0.205046331478464,2946
FAILED,,,861,0,0.7238169233673114,2859
FAILED,,,1406,0,0.5928485855663919,5000
FAILED,,,3872,0,0.001,993
FAILED,,,667,0,0.061822891651947,2396
FAILED,,,1503,0,0.5722432087888306,1980
FAILED,,,2760,0,0.3633291548654033,3015
RUNNING,,,444,0,0.4784024524469658,110
FAILED,,,868,0,0.6186733975813111,2561
FAILED,,,948,0,0.7274045614758661,4757
FAILED,,,612,10,0.001,4839
FAILED,,,4265,10,0.001,4941
FAILED,,,4258,0,0.3420331764938732,1
RUNNING,,,988,0,0.7156747533237967,4069
RUNNING,,,3936,0,0.001,612
FAILED,,,1866,0,0.3252561522193304,2679
RUNNING,,,618,3,0.001,4064
RUNNING,,,1713,0,0.5096579952465121,1727
RUNNING,,,4233,9,0.001,4701
FAILED,,,1168,0,0.1389157080539127,2245
FAILED,,,789,0,0.001,1
FAILED,,,2637,5,0.001,4868
FAILED,,,3635,0,0.001,1959
FAILED,,,3000,6,0.001,4536
FAILED,,,4470,0,0.001,2064
FAILED,,,1106,0,0.7065802037827429,4380
FAILED,,,2285,0,0.2263126083980599,194
FAILED,,,742,0,0.6973530476164188,4254
FAILED,,,1234,0,0.5006253898112263,3785
RUNNING,,,1488,0,0.148695891172634,1
RUNNING,,,1602,0,0.5461583638541558,1
FAILED,,,3328,0,0.349256610503373,3127
RUNNING,,,2334,0,0.001,471
RUNNING,,,2563,0,0.001,3471
FAILED,,,4104,2,0.001,3908
FAILED,,,458,2,0.001,577
RUNNING,,,738,0,0.6442877218431513,3568
RUNNING,,,959,0,0.001,1034
RUNNING,,,3411,2,0.001,5000
FAILED,,,774,0,0.001,5000
FAILED,,,937,0,0.1444953229117489,1516
FAILED,,,1364,14,0.001,32
RUNNING,,,1039,0,0.2178632010195701,5000
FAILED,,,1276,0,0.5466730874185639,3139
FAILED,,,1564,0,0.6395882734116588,867
RUNNING,,,2371,5,0.001,5000
FAILED,,,277,29,0.001,5000
RUNNING,,,3413,0,0.001,1497
FAILED,,,1774,0,0.3677991521046494,378
FAILED,,,3309,0,0.420886586420899,2764
FAILED,,,4117,0,0.1055988388619325,3556
FAILED,,,851,5,0.001,4182
FAILED,,,1039,1,0.001,4387
FAILED,,,2454,0,0.3193617133962056,3322
FAILED,,,1671,0,0.4649748887846835,3446
FAILED,,,1332,0,0.3496527151377493,892
RUNNING,,,1523,0,0.4415073818215159,3391
RUNNING,,,494,11,0.001,4483
RUNNING,,,4759,12,0.001,4224
FAILED,,,458,3,0.001,2710
FAILED,,,1061,0,0.001,1795
FAILED,,,4835,4,0.001,5000
RUNNING,,,880,2,0.001,4516
FAILED,,,3540,0,0.001,1
FAILED,,,1289,0,0.6582374950572719,3959
FAILED,,,3441,0,0.2401499341799553,1715
FAILED,,,4510,25,0.001,4239
FAILED,,,1778,0,0.6082413405113783,2948
FAILED,,,957,0,0.4064800953815509,3834
FAILED,,,1501,0,0.606162741513196,1526
FAILED,,,3384,0,0.3546286045221481,785
RUNNING,,,3871,0,0.3863380865469146,4072
RUNNING,,,4231,0,0.001,1201
RUNNING,,,4465,0,0.0209035440283998,231
RUNNING,,,2729,0,0.0868431910015755,1002
RUNNING,,,2831,8,0.001,4085
FAILED,,,4362,0,0.1799147856746341,4707
FAILED,,,640,11,0.001,5000
FAILED,,,3155,2,0.001,450
FAILED,,,4151,0,0.001,71
FAILED,,,1033,2,0.001,4402
FAILED,,,369,2,0.001,4515
FAILED,,,1230,0,0.4155619752737049,5000
FAILED,,,727,0,0.6715524271053772,5000
FAILED,,,4149,1,0.001,218
FAILED,,,2669,0,0.001,2636
FAILED,,,2128,0,0.1146724569556724,2457
FAILED,,,1636,0,0.5944702129119747,3052
FAILED,,,841,1,0.001,22
FAILED,,,1618,0,0.6547146129188482,3590
FAILED,,,2521,2,0.001,865
FAILED,,,4410,10,0.001,5000
FAILED,,,1914,0,0.4330214673609542,1
RUNNING,,,900,6,0.001,5000
RUNNING,,,2362,12,0.001,246
COMPLETED,0.02,1740.0,4393,53,0.599771470785141,1068
COMPLETED,0.02,1839.0,1645,18,0.3298469578307122,3447
COMPLETED,0.02,2030.0,327,32,0.9327943861205132,1711
RUNNING,,,3211,13,0.136612453199923,4088
COMPLETED,0.02,1879.0,3038,37,0.4984053516238927,4521
COMPLETED,0.02,1756.0,925,4,0.6962992295864969,1908
FAILED,,,2107,45,0.0361548523064702,2623
RUNNING,,,4357,24,0.7681658362783491,12
COMPLETED,0.02,1773.0,3898,27,0.1158048614766448,2466
COMPLETED,0.02,1835.0,2253,8,0.814796402234584,4861
COMPLETED,0.02,1835.0,1091,48,0.421561300188303,606
RUNNING,,,2560,13,0.6488121625874191,3005
COMPLETED,0.02,1707.0,3690,43,0.9812456971574574,3436
COMPLETED,0.02,1792.0,161,22,0.214426459275186,805
COMPLETED,0.02,1820.0,1499,35,0.554118505205959,4040
RUNNING,,,4852,2,0.2511840648483484,1407
COMPLETED,0.02,1759.0,4765,34,0.8518202190734446,2803
RUNNING,,,1391,0,0.094351342504844,189
COMPLETED,0.02,1831.0,72,41,0.674163286263123,4655
COMPLETED,0.02,1858.0,3584,21,0.3806396407037973,2044
COMPLETED,0.02,1755.0,2668,49,0.2358795618489384,1849
COMPLETED,0.02,1985.0,1178,16,0.9442211070079356,4229
COMPLETED,0.02,1803.0,2359,30,0.2921057838182896,1243
COMPLETED,0.02,1775.0,3987,8,0.5287680358700453,3620
COMPLETED,0.0599999999999999,1844.0,4152,46,0.370777614487335,3905
COMPLETED,0.02,1661.0,1882,26,0.5744275615774094,1274
COMPLETED,0.02,1748.0,718,40,0.1580568560287356,3260
COMPLETED,0.02,1685.0,2815,5,0.8957634756434709,626
COMPLETED,0.02,1609.0,3437,31,0.7216435570511966,435
RUNNING,,,531,10,0.4574754682779312,2831
COMPLETED,0.02,1786.0,1868,50,0.8051966872699557,2326
RUNNING,,,4600,17,0.0147097951378673,4724
COMPLETED,0.02,2104.0,4625,33,0.4367228048481047,3728
RUNNING,,,1721,12,0.6326988909598439,1095
RUNNING,,,559,52,0.0997867182139307,4374
COMPLETED,0.02,1866.0,3287,19,0.8298170937150717,1744
COMPLETED,0.02,1970.0,2963,44,0.538073768235743,2169
RUNNING,,,693,25,0.2662313500363379,4568
COMPLETED,0.02,1967.0,2032,38,0.9964415211956948,279
FAILED,,,4124,3,0.1982788682691752,2675
COMPLETED,0.02,1829.0,3979,47,0.917644310100004,4811
COMPLETED,0.02,1776.0,2490,14,0.1527447527311742,2200
COMPLETED,0.02,1822.0,1172,28,0.6157705880030989,2959
RUNNING,,,2796,7,0.3148148377109318,346
RUNNING,,,3454,36,0.0521881755087524,774
COMPLETED,0.2399999999999999,1857.0,80,1,0.7530995083153247,3151
RUNNING,,,1263,42,0.4832285703606903,1381
COMPLETED,0.02,1912.0,4771,23,0.7124582343604415,3760
FAILED,,,4997,42,0.174181838851422,137
COMPLETED,0.02,1761.0,1466,20,0.8806054880600422,2536
COMPLETED,0.02,1888.0,304,33,0.3557529300469904,1996
COMPLETED,0.2399999999999999,1814.0,3660,1,0.5904344695284963,4393
COMPLETED,0.02,1842.0,2593,29,0.7901376760154962,4196
RUNNING,,,946,9,0.0307510299030691,1563
COMPLETED,0.02,1829.0,2284,50,0.7377951261457055,3592
COMPLETED,0.02,1778.0,3755,15,0.4422908944226801,962
COMPLETED,0.02,2033.0,4233,39,0.6580268748011439,1555
COMPLETED,0.1799999999999999,1804.0,2118,6,0.3957786003835499,3931
COMPLETED,0.0599999999999999,1849.0,799,46,0.8668639314174652,911
RUNNING,,,3052,25,0.07835586319305,3291
COMPLETED,0.02,1771.0,3200,51,0.307176208840683,3092
COMPLETED,0.02,2042.0,451,16,0.5127458438798785,480
COMPLETED,0.02,2052.0,1632,31,0.2197089499793946,4990
COMPLETED,0.02,1793.0,4519,11,0.9593942670952528,2376
COMPLETED,0.02,1779.0,4471,38,0.206380146972835,3946
COMPLETED,0.02,1813.0,1567,3,0.973233678208664,1501
COMPLETED,0.02,1895.0,405,44,0.2592264213692396,3344
COMPLETED,0.02,1916.0,3133,24,0.5621342419944703,897
COMPLETED,0.02,1715.0,3116,52,0.822324864078313,544
COMPLETED,0.02,1752.0,847,20,0.1233598835673183,3067
COMPLETED,0.02,1909.0,2185,33,0.6412874780688435,2401
RUNNING,,,4278,11,0.4140022628307342,4926
RUNNING,,,3820,42,0.6882759084049612,2551
COMPLETED,0.02,1603.0,2331,22,0.4903553512245416,84
COMPLETED,0.02,1792.0,1013,37,0.7761854991056025,4446
FAILED,,,2638,2,0.0442087490018457,1982
COMPLETED,0.02,1807.0,3612,28,0.3374135200958698,1627
COMPLETED,0.02,1841.0,239,7,0.6073038605265318,4172
COMPLETED,0.02,1898.0,1421,47,0.1290497277453541,986
COMPLETED,0.02,1896.0,4930,14,0.925258399369195,3529
COMPLETED,0.02,2180.0,4843,50,0.4650115442574024,2263
COMPLETED,0.02,1894.0,1313,16,0.7292061932776123,4787
RUNNING,,,150,28,0.0071774964835494,370
FAILED,,,3506,9,0.7976300357766449,2896
COMPLETED,0.02,1862.0,2746,34,0.5663736351393162,3166
RUNNING,,,1100,1,0.3627579814027994,720
COMPLETED,0.02,1821.0,2437,41,0.9038134463001042,3814
COMPLETED,0.02,1831.0,3909,20,0.1660802069529891,1366
COMPLETED,0.02,1811.0,4074,30,0.9517800551373512,1158
RUNNING,,,1960,11,0.2434043355956673,3704
COMPLETED,0.02,1750.0,640,52,0.5212129245512187,1768
RUNNING,,,2894,17,0.2845774112027138,4311
RUNNING,,,3359,46,0.0863356354590505,4583
COMPLETED,0.0599999999999999,1630.0,610,25,0.8437778328098356,2116
RUNNING,,,1790,39,0.3886516893953084,2728
RUNNING,,,4678,6,0.6822095688227564,264
COMPLETED,0.02,1823.0,1401,30,0.9665151226520537,4623
RUNNING,,,2579,7,0.0234726820085197,834
COMPLETED,0.02,2249.0,4149,44,0.6784598430525511,2612
COMPLETED,0.02,1953.0,466,21,0.3740249495059251,1323
COMPLETED,0.02,1750.0,1050,53,0.2062327671591192,2087
COMPLETED,0.02,1796.0,4806,15,0.7760029122792184,3377
RUNNING,,,3250,39,0.4328911341726779,74
COMPLETED,0.02,1924.0,1990,2,0.6115978492181748,3863
COMPLETED,0.02,1920.0,2334,43,0.4726387686543166,3580
COMPLETED,0.02,1763.0,3532,26,0.5412108172569424,2213
COMPLETED,0.02,1878.0,4466,29,0.1358534645866602,4343
COMPLETED,0.02,1687.0,764,12,0.8157430478781462,476
COMPLETED,0.02,1765.0,107,34,0.7337327003125101,961
FAILED,,,3883,4,0.2879908685944974,4829
COMPLETED,0.02,2323.0,2943,48,0.880473544716835,1723
COMPLETED,0.02,1979.0,1663,18,0.0787532686572521,3090
COMPLETED,0.02,2145.0,1728,50,0.5027416679207236,212
COMPLETED,0.02,2085.0,3043,19,0.4487948869429528,4001
COMPLETED,0.02,2845.0,3978,37,0.8541522953808308,1949
RUNNING,,,158,6,0.1596373254936188,3239
COMPLETED,0.02,3001.0,830,28,0.2650554335825145,2747
COMPLETED,0.02,2011.0,4566,11,0.6942313448283821,1458
COMPLETED,0.02,2769.0,3627,41,0.1017486055027693,4488
COMPLETED,0.0599999999999999,1653.0,2385,25,0.9200349210053682,698
FAILED,,,2046,37,0.0629717770460992,1587
COMPLETED,0.33,1831.0,3341,0,0.9894511543773113,2954
COMPLETED,0.02,2741.0,4911,50,0.3344639301300048,1097
RUNNING,,,1111,13,0.6554620078187436,4964
COMPLETED,0.02,2222.0,523,45,0.7998502441458403,4205
COMPLETED,0.02,2577.0,4239,22,0.2447006078157573,338
COMPLETED,0.02,1929.0,2684,32,0.5878124416898936,3718
COMPLETED,0.02,2337.0,1462,8,0.3944850988835096,2351
RUNNING,,,1513,45,0.1424246152341365,737
COMPLETED,0.02,2657.0,2790,21,0.8359897309821099,4447
COMPLETED,0.02,2138.0,4350,31,0.4928550398293882,1498
COMPLETED,0.02,2200.0,568,8,0.547812588032335,2710
COMPLETED,0.02,2679.0,1238,40,0.9026528055202216,3201
RUNNING,,,4939,3,0.0833595112711191,1990
COMPLETED,0.02,2342.0,3374,53,0.7383695333115756,3961
COMPLETED,0.01,1850.0,2169,16,0.3101396877262741,250
COMPLETED,0.02,2660.0,2455,28,0.6679901117682457,2467
RUNNING,,,3713,11,0.3498797043543309,3599
COMPLETED,0.02,1684.0,4658,42,0.9424005589727312,457
RUNNING,,,895,25,0.0129725982807576,4090
COMPLETED,0.02,1898.0,306,47,0.4068133410643786,4848
COMPLETED,0.02,4848.0,3987,17,0.6030930557101964,1215
COMPLETED,0.02,1732.0,3057,33,0.1976975914649665,2836
COMPLETED,0.02,2100.0,1871,3,0.7499557690415531,1703
COMPLETED,0.02,2485.0,1615,36,0.3259140856992453,3825
RUNNING,,,2834,5,0.6293991065174341,114
RUNNING,,,3779,49,0.0368783151023089,3336
COMPLETED,0.02,2181.0,55,19,0.9809315434191376,2126
COMPLETED,0.02,2199.0,638,41,0.5637134966552257,1361
COMPLETED,0.02,2127.0,4436,24,0.3839998214524239,2572
COMPLETED,0.02,2102.0,3506,27,0.7893952299300581,874
RUNNING,,,2203,10,0.2205711318813264,4585
COMPLETED,0.02,1914.0,1923,51,0.8588038454484194,2974
COMPLETED,0.02,1751.0,3161,14,0.1818019138425588,1841
COMPLETED,0.02,1865.0,4721,38,0.5249365492276847,4710
COMPLETED,0.2399999999999999,1668.0,978,1,0.4534159358534962,1078
COMPLETED,0.46,5227.0,321,33,0.12194920784235,592
RUNNING,,,4138,9,0.9266218743305652,4225
RUNNING,,,2574,46,0.2716119154933839,2331
COMPLETED,0.02,1806.0,1251,22,0.7144622698687016,3464
COMPLETED,0.02,1676.0,1317,53,0.2922006017435341,1831
COMPLETED,0.02,1866.0,2517,16,0.7216499061919748,3042
RUNNING,,,4077,40,0.0667620672360062,1028
COMPLETED,0.02,2440.0,372,2,0.8848354267384856,4740
COMPLETED,0.02,1711.0,966,31,0.5379720946140587,4293
RUNNING,,,4743,7,0.4837504927832633,583
COMPLETED,0.02,1764.0,3179,44,0.8267637146767229,3493
COMPLETED,0.02,1788.0,1896,21,0.1324621766731143,2282
COMPLETED,0.02,1611.0,2259,34,0.7724615444708615,124
RUNNING,,,3440,4,0.2175253400243818,3757
COMPLETED,0.02,2283.0,4385,47,0.6230429873540997,2174
COMPLETED,0.02,5546.0,699,17,0.429440823694691,3307
RUNNING,,,33,42,0.0279851198084652,2503
COMPLETED,0.0599999999999999,1349.0,3791,25,0.954251541139558,1371
COMPLETED,0.02,1805.0,2861,29,0.3616092172618955,4556
FAILED,,,1598,12,0.6828806881532073,923
COMPLETED,0.02,1852.0,1810,27,0.2414330942220985,3668
FAILED,,,3108,10,0.8109907592255621,2457
COMPLETED,0.02,1828.0,4053,40,0.4054731676634401,4119
COMPLETED,0.02,1829.0,250,24,0.5844537517949939,408
COMPLETED,0.02,2106.0,912,49,0.9936892025936394,1205
RUNNING,,,4631,18,0.0508606678582727,4917
COMPLETED,0.02,1714.0,3701,35,0.64350292853266,1655
RUNNING,,,2477,5,0.3387936900164931,2865
COMPLETED,0.02,1871.0,2118,47,0.6987759047634899,4379
RUNNING,,,3435,23,0.2527597280759364,746
COMPLETED,0.02,1897.0,4995,33,0.9076475038286296,2680
RUNNING,,,1173,9,0.1061411355361342,1547
COMPLETED,0.02,1778.0,594,38,0.4452209211159497,2000
COMPLETED,0.2399999999999999,1881.0,4333,1,0.5140668388046324,3133
RUNNING,,,2768,52,0.1710536726787686,299
COMPLETED,0.02,1940.0,1525,15,0.850730775853619,3931
COMPLETED,0.02,2277.0,1441,39,0.5988987162765115,2906
RUNNING,,,2696,2,0.4189720813557505,1616
COMPLETED,0.02,1821.0,4266,52,0.7619623902030289,4954
COMPLETED,0.02,7035.0,506,15,0.19341168907471,1166
COMPLETED,0.08,1734.0,1166,44,0.3531035091653466,367
COMPLETED,0.02,2146.0,4845,20,0.6568019655849784,4157
RUNNING,,,3290,30,0.0019369876254349,2419
COMPLETED,0.02,1901.0,2106,7,0.9457153913713991,3708
RUNNING,,,2373,48,0.087007761394605,4050
COMPLETED,0.02,1685.0,3648,18,0.891405603311956,183
RUNNING,,,4583,35,0.2988014579303562,3248
RUNNING,,,803,5,0.741865247907117,1881
COMPLETED,0.02,2177.0,4628,37,0.6280382359027862,2699
COMPLETED,0.02,1690.0,474,20,0.3610032921098172,793
COMPLETED,0.02,1802.0,1410,45,0.9795257111098616,3892
RUNNING,,,3684,2,0.0304622941054403,1992
COMPLETED,0.02,1758.0,2672,50,0.4812408152725547,1689
COMPLETED,0.02,1853.0,2431,7,0.5302088065780699,4782
COMPLETED,0.3099999999999999,3893.0,862,32,0.12926602515392,530
COMPLETED,0.02,2255.0,4232,15,0.8602624998949469,3626
RUNNING,,,3814,42,0.2088340457342565,4596
FAILED,,,1086,5,0.7875165069978683,1444
COMPLETED,0.02,1756.0,2029,34,0.4321605098880827,3247
FAILED,,,2878,23,0.5705173896458,89
COMPLETED,0.02,1794.0,3263,29,0.9313888447321952,1075
COMPLETED,0.02,1711.0,1636,18,0.0717771327998489,2924
COMPLETED,0.02,1722.0,75,47,0.7085496852658689,2391
RUNNING,,,4833,10,0.2892635548394173,4236
COMPLETED,0.02,1730.0,4904,50,0.7540275498889387,450
RUNNING,,,308,12,0.2413453597109764,3550
COMPLETED,0.02,1838.0,1872,28,0.6052510813511907,1767
COMPLETED,0.02,1965.0,3348,18,0.4003476125504821,4860
RUNNING,,,3111,36,0.1055040335096418,3973
COMPLETED,0.02,1861.0,2101,26,0.8986319730188697,2069
COMPLETED,0.02,1735.0,1170,41,0.2547678067348897,2622
COMPLETED,0.02,1719.0,4050,4,0.740117024866864,714
COMPLETED,0.02,1596.0,4156,31,0.3311685754936188,2315
COMPLETED,0.02,1841.0,634,14,0.6568942284248768,4156
RUNNING,,,2190,53,0.0610533661749213,1155
RUNNING,,,2592,9,0.951854362670332,3002
COMPLETED,0.02,1747.0,3456,45,0.5597941583897919,3324
RUNNING,,,1334,1,0.4526265631951391,169
COMPLETED,0.02,1751.0,395,40,0.8294220630209893,4518
FAILED,,,4388,23,0.1571791242621839,1367
COMPLETED,0.0599999999999999,2105.0,4508,46,0.4104992779996246,655
COMPLETED,0.02,1738.0,362,3,0.5838945013321934,2563
COMPLETED,0.02,1750.0,1291,38,0.199279282240197,2128
COMPLETED,0.02,1794.0,3568,21,0.8053555096648632,4030
COMPLETED,0.02,1964.0,2559,33,0.6985380141418426,4959
COMPLETED,0.02,1794.0,2311,16,0.306584736790508,1863
COMPLETED,0.02,2249.0,746,51,0.9102453145887702,3452
RUNNING,,,4114,8,0.0856110331453382,353
COMPLETED,0.02,1765.0,3926,35,0.9856407813467084,1270
RUNNING,,,1205,24,0.001443844070658,4420
COMPLETED,0.02,1423.0,2146,43,0.6530820448063313,266
COMPLETED,0.1799999999999999,1826.0,2997,6,0.3588627338092774,3422
COMPLETED,0.02,2076.0,3384,48,0.1548276649974286,3060
COMPLETED,0.02,1972.0,1749,11,0.8585788492243736,1213
COMPLETED,0.02,1797.0,194,30,0.4868990968503058,4098
COMPLETED,0.02,1839.0,4949,19,0.5006726547982541,2255
RUNNING,,,4712,27,0.0359048545397818,3685
COMPLETED,0.02,1776.0,108,17,0.9540996134784072,588
COMPLETED,0.02,1997.0,1679,49,0.3251010954640805,4723
RUNNING,,,3152,12,0.6858650882523507,1631
COMPLETED,0.02,1861.0,2911,41,0.8238722847364843,1894
RUNNING,,,1909,3,0.1866067727487534,3796
COMPLETED,0.02,1686.0,975,35,0.5341887391246855,891
COMPLETED,0.0599999999999999,1744.0,3857,25,0.45435399328731,2796
COMPLETED,0.02,1788.0,4355,52,0.6147011486198753,4333
COMPLETED,0.02,1939.0,826,8,0.3826133061088621,2489
COMPLETED,0.02,1944.0,2386,30,0.7757363682668657,2827
RUNNING,,,2785,13,0.227920661535114,978
RUNNING,,,3649,39,0.2760198364537209,31
COMPLETED,0.02,1734.0,1533,22,0.7261746249459684,3188
RUNNING,,,588,44,0.1154719214942306,1502
RUNNING,,,4583,0,0.8813545742072165,4656
RUNNING,,,4563,52,0.0691715787090361,2444
COMPLETED,0.02,2163.0,571,7,0.9286337498333304,4369
COMPLETED,0.02,1976.0,1509,33,0.2920791538618505,947
COMPLETED,0.02,1919.0,3632,16,0.7110941403787582,2868
COMPLETED,0.02,1941.0,2767,38,0.7908511164449155,3150
RUNNING,,,2366,21,0.2118346946518868,78
COMPLETED,0.0599999999999999,1930.0,810,46,0.567456236604601,4613
RUNNING,,,4332,2,0.428886999418959,1535
COMPLETED,0.02,1841.0,3874,29,0.5190753665473312,555
RUNNING,,,994,19,0.4704453659094869,3728
RUNNING,,,1925,48,0.871118795422837,1584
RUNNING,,,2935,11,0.1403382621072232,4760
RUNNING,,,3172,43,0.3714038697164505,3755
RUNNING,,,1697,6,0.6385919280909002,1925
RUNNING,,,132,34,0.0198477455284446,2761
RUNNING,,,4728,24,0.9691863365806638,937
RUNNING,,,4969,36,0.4396051149275153,4379
RUNNING,,,212,25,0.5469886366762221,1300
RUNNING,,,1772,40,0.1699237849395722,3386
