Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.55,0,0.0,1526,816,0.3315100627895445,0.7217236811444163
Completed,0.55,0,0.0,3845,3686,0.9255660766307264,0.2569250386171043
Completed,0.55,0,0.0,2971,1714,0.1160108651164919,0.8959496009238064
Completed,0.55,0,0.0,368,3806,0.6420194407757371,0.1134017084389925
Completed,0.55,0,0.0,1211,1886,0.754562763588503,0.1358457026667893
Completed,0.55,0,0.0,3579,4804,0.4712799828182906,0.8579728590101003
Completed,0.55,1,0.77,4609,606,0.5313658791612834,0.4996041578873992
Completed,0.55,0,0.0,1900,2727,0.195522819744423,0.5258868141882121
Completed,0.55,0,0.83,2179,425,0.8946294936332851,0.0016957184169441
Completed,0.55,0,0.0,4479,2517,0.3628880574610084,0.9732987831588834
Completed,0.55,0,0.0,3624,2106,0.6734428525771946,0.3649763420056551
Completed,0.55,0,0.0,1002,4974,0.0851206510160118,0.6407197974044829
Completed,0.55,0,0.0,555,1816,0.4403283797483891,0.6027505283486098
Completed,0.55,0,0.0,2943,3938,0.7860475643593818,0.3874126849193126
Completed,0.55,0,0.0,3954,675,0.2269612516183406,0.7774542797598988
Completed,0.55,0,0.0,1263,3592,0.5003688589613885,0.244382295673713
Completed,0.55,0,0.0,1683,2263,0.181783200096339,0.4560404276903719
Completed,0.55,0,0.0,4313,4507,0.5923737542107701,0.5545267509613186
Completed,0.56,1,0.99,2502,267,0.4029092366471886,0.1639081473965198
Completed,0.55,0,0.0,212,2984,0.8702023600153626,0.814012011481449
Completed,0.55,0,0.0,742,1145,0.7332409202754497,0.9319917491395028
Completed,0.55,0,0.0,3423,3437,0.0096831169016659,0.0927706620525568
Completed,0.55,0,0.0,4765,1347,0.946668801624328,0.7017334044333547
Completed,0.55,0,0.0,2368,4092,0.2953007121682167,0.2933010265324264
Completed,0.55,0,0.0,2393,2400,0.9890561329778284,0.5595935010034591
Completed,0.55,0,0.0,4694,4682,0.2684921126011759,0.4612089647483081
Completed,0.57,1,0.92,3370,91,0.7035220850054175,0.8205501188989729
Completed,0.55,0,0.0,748,2848,0.0550107241030782,0.1705253183934837
Completed,0.55,0,0.09,184,1008,0.4102255948055535,0.0838368753846734
Completed,0.55,0,0.0,2572,3261,0.8161196548175067,0.9228933737073094
Completed,0.55,1,0.86,4364,1522,0.1325572130214423,0.2828958824891597
Completed,0.55,0,0.0,1673,4230,0.5948035920429975,0.6911863950621336
Completed,0.55,0,0.0,1311,562,0.2118626667484641,0.9828845599424094
Completed,0.55,0,0.0,3942,2693,0.5622640689574182,0.0111167725939303
Completed,0.55,0,0.0,2913,1930,0.4973356417678297,0.6507794797811657
Completed,0.55,0,0.0,622,4838,0.7758061734959483,0.3748942631538957
Completed,0.55,0,0.0,957,1680,0.6388366474546492,0.3817567613814026
Completed,0.55,0,0.0,3638,3762,0.1041176083236932,0.5971964959260077
Completed,0.55,1,0.81,4511,850,0.9165662509053946,0.2382524665426462
Completed,0.55,0,0.0,2114,3730,0.3253730442859232,0.7714033803660423
Completed,0.55,1,0.81,1924,641,0.5308711136989296,0.2624400783367455
Completed,0.55,0,0.0,4538,3548,0.2427833373919129,0.7274185378998518
Completed,0.55,0,0.0,3526,1850,0.8067122999504208,0.1194287244305014
Completed,0.55,0,0.0,1217,3982,0.4659271905533969,0.9021032539717851
Completed,0.55,0,0.0,341,2062,0.0726487199068069,0.8485279809162021
Completed,0.55,0,0.0,3040,4940,0.6698032111115754,0.1262838092856109
Completed,0.56,1,0.87,3896,468,0.3563551038987934,0.5159299598224462
Completed,0.55,0,0.0,1517,2552,0.8851119066774845,0.4895834682136774
Completed,0.55,1,0.89,1780,1381,0.2994579475615173,0.2174389392882585
Completed,0.55,0,0.0,4099,4136,0.9575874973740428,0.8070189343579114
Completed,0.55,0,0.57,2756,1110,0.0235561568047851,0.4179502684287727
Completed,0.55,0,0.0,154,3394,0.7345048435721546,0.5767796249911189
Completed,0.56,0,0.4,801,311,0.8470400726478546,0.6791150500290096
Completed,0.55,0,0.0,3169,3018,0.3788333682436496,0.3312693577632308
Completed,0.55,0,0.0,2516,1148,0.849233124056831,0.8163029610458762
Completed,0.55,0,0.0,196,3434,0.3771273835804313,0.1585088161434978
Completed,0.57,1,0.93,726,264,0.0218506517428904,0.0873255604747682
Completed,0.55,0,0.0,3436,2987,0.7366974153798074,0.9342064644005148
Completed,0.55,0,0.0,4749,2266,0.2977527956943959,0.2946648621242493
Completed,0.55,0,0.0,2382,4504,0.9597801918704064,0.6951937708426267
Completed,0.55,0,0.96,2389,1520,0.2660704856179655,0.4673831532839685
Completed,0.55,0,0.0,4700,4232,0.9758533731028438,0.5581078652646393
Completed,0.55,1,0.53,3366,1010,0.0428127327188849,0.1679451506417244
Completed,0.55,0,0.0,754,3259,0.7001569595299661,0.8258734277654439
Completed,0.55,1,0.1,191,89,0.8370584342330695,0.9281708453278988
Completed,0.55,0,0.0,2568,2850,0.4360988175012171,0.0811804212797433
Completed,0.55,0,0.0,4370,2402,0.621620194260031,0.689624472970143
Completed,0.55,0,0.0,1669,4680,0.1524911049753427,0.2890242337789386
Completed,0.55,1,0.66,1325,854,0.5335584546867758,0.0135294256415218
Completed,0.55,0,0.0,3926,3727,0.1938173109646886,0.9773632872644812
Completed,0.55,0,0.0,2926,1677,0.7567554543670267,0.368522110806778
Completed,0.55,0,0.0,606,3765,0.4695748346690088,0.6520976008158177
Completed,0.55,0,0.0,941,1933,0.1143052373658865,0.5984386280346662
Completed,0.55,0,0.0,3651,4835,0.6442126111555845,0.3753390692155808
Completed,0.55,0,0.0,4495,559,0.3298040818441659,0.7658365678694099
Completed,0.55,0,0.0,2128,2696,0.927759124321863,0.2405891306642442
Completed,0.56,1,0.97,1921,467,0.2247682002093643,0.7338363787792623
Completed,0.55,0,0.0,4544,2553,0.5020748436246067,0.2611980949416757
Completed,0.55,0,0.0,3523,2064,0.4381352130863815,0.899766738563776
Completed,0.55,0,0.0,1223,4938,0.7877531883921475,0.1249956856407225
Completed,0.55,0,0.0,347,1849,0.675148004444316,0.1318049332499504
Completed,0.55,1,0.0,3037,3984,0.0829279565196484,0.8461151791550219
Completed,0.55,1,0.93,3902,643,0.8963349986951799,0.4882651984654367
Completed,0.55,0,0.0,1513,3546,0.3606954856533557,0.522301963455975
Completed,0.55,0,0.0,1794,2222,0.9444758691862224,0.8096752397492528
Completed,0.55,0,0.0,4083,4470,0.297006577860564,0.2121613189540803
Completed,0.56,1,0.89,2770,308,0.7310476346425712,0.5706511249877513
Completed,0.55,0,0.0,138,3021,0.0113888599053025,0.4195120418071746
Completed,0.55,1,0.39,785,1113,0.4046145074851811,0.3327551422156393
Completed,0.55,0,0.0,3183,3390,0.8680095465481281,0.6729410102069378
Completed,0.55,1,0.82,4964,1378,0.1834885861873626,0.0337948819771409
Completed,0.55,0,0.0,2284,4139,0.5901813013739884,0.9411996623538434
Completed,0.55,0,0.91,2198,1023,0.7701862488705665,0.5029150540232659
Completed,0.55,0,0.0,4897,3149,0.4868439677935093,0.4765259819962084
Completed,0.55,0,0.0,3252,1448,0.5469284662287682,0.8657159907780587
Completed,0.55,0,0.0,874,4362,0.2111477624196559,0.143452073700726
Completed,0.55,0,0.0,70,2444,0.3158851647283882,0.1054293830059468
Completed,0.55,1,0.0,2683,4541,0.9100035044346004,0.8880841671004891
Completed,0.57,8,0.99,4172,67,0.1004468355271965,0.2806128212511539
Completed,0.55,0,0.0,1863,2931,0.6263959406223149,0.7455487003959715
Completed,0.55,0,0.0,1444,1607,0.0562424862273037,0.952881765369326
Completed,0.55,0,0.0,3812,3894,0.7174271931350231,0.0533607012927532
Completed,0.55,1,0.92,3123,865,0.2794396346211433,0.6612291719093919
Completed,0.55,0,0.0,414,3617,0.99318462761119,0.3133408843539655
Completed,0.56,1,0.97,1134,537,0.6077001766636968,0.4312517415955663
Completed,0.55,0,0.0,3453,2776,0.1347365260832011,0.5900385028682649
Completed,0.55,0,0.0,4611,1973,0.8231992293410003,0.2005137100555002
Completed,0.55,0,0.0,2007,4697,0.418283009506762,0.7900739448070526
Completed,0.55,0,0.0,2041,2155,0.748865357324481,0.3007860472779721
Completed,0.55,0,0.0,4428,4906,0.0252461501099169,0.709111533569172
Completed,0.57,2,0.95,3721,317,0.9622323404587804,0.0695701841060072
Completed,0.55,0,0.0,1030,2605,0.3109247030764818,0.9086540345754476
Completed,0.55,0,0.0,539,763,0.1661592538021505,0.8374710763338953
Completed,0.55,0,0.0,2839,3485,0.5768102302476764,0.1874736279752105
Completed,0.55,0,0.0,4016,1748,0.387346158824861,0.5462963145058602
Completed,0.55,0,0.0,1394,3987,0.8545779080949724,0.4479467519689351
Completed,0.57,3,0.92,1600,160,0.4559537983071059,0.2210601700115949
Completed,0.55,0,0.0,4281,3072,0.8016096755433828,0.7542384508531541
Completed,0.55,0,0.0,2655,2312,0.2425257124770432,0.3947759389784187
Completed,0.55,0,0.0,258,4438,0.515991868359968,0.6102506621126086
Completed,0.55,0,0.0,665,1278,0.8790064693633467,0.6326110086645931
Completed,0.55,0,0.0,3297,4141,0.3473235519882292,0.3567607806269079
Completed,0.55,0,0.0,4767,1232,0.6578807562645524,0.9968796146977692
Completed,0.55,0,0.0,2476,3330,0.0694952770713716,0.0251391943674534
Completed,0.55,0,0.0,2487,1899,0.8909078468475491,0.91996083840169
Completed,0.55,0,0.0,4798,4773,0.3661680843736976,0.0750151035096496
Completed,0.55,0,0.0,3308,612,0.6754622641410679,0.7135804233830422
Completed,0.55,0,0.0,696,2698,0.0825682499501854,0.3111187101770192
Completed,0.55,0,0.25,249,790,0.4446624885778874,0.4446795311551541
Completed,0.55,0,0.0,2627,3694,0.7811804660279303,0.5332991167772562
Completed,0.55,0,0.0,4273,1681,0.2214122122544795,0.175450571173802
Completed,0.55,0,0.0,1572,3816,0.5054762784522027,0.8351798851098865
Completed,0.57,3,0.96,1383,144,0.1847163079492747,0.6215416019167751
Completed,0.55,0,0.0,3985,2857,0.5889076568558812,0.400235473209992
Completed,0.55,0,0.0,2828,2367,0.4002231123223901,0.7587228923905641
Completed,0.55,0,0.0,509,4615,0.8724468644671142,0.2313779355268925
Completed,0.55,0,0.0,1038,1526,0.7287274033725262,0.0218878227043896
Completed,0.55,0,0.0,3749,4287,0.0137550139315426,0.9838678170125932
Completed,0.55,1,0.92,4437,946,0.9519166067428888,0.3447221572306007
Completed,0.55,0,0.0,2069,3224,0.2895199175477028,0.6303347296956927
Completed,0.55,0,0.94,2018,1156,0.6203315594121814,0.156465388264507
Completed,0.55,0,0.0,4642,3405,0.1538256625793874,0.8689670947566629
Completed,0.55,0,0.0,3464,1355,0.8415107424817979,0.4788029450476169
Completed,0.55,0,0.0,1165,4067,0.4316005864962935,0.5149523389972747
Completed,0.55,0,0.0,405,2235,0.0451938770748674,0.7400895528197289
Completed,0.55,0,0.0,3095,4513,0.6977298924177885,0.2693202455975115
Completed,0.55,0,0.0,3804,237,0.2585688349753618,0.877767621036619
Completed,0.55,0,0.0,1416,2998,0.9834009465016424,0.1009443763568997
Completed,0.55,0,0.0,1852,1822,0.3351703206058591,0.3263383497670293
Completed,0.55,0,0.0,4141,3910,0.9223474386874586,0.664494875844568
Completed,0.55,1,0.73,2672,688,0.1140518907550722,0.0556532309390604
Completed,0.55,0,0.0,40,3562,0.6445114046391099,0.9649041380882264
Completed,0.55,0,0.0,882,391,0.7502890919614583,0.784630661252886
Completed,0.55,0,0.0,3280,2528,0.4760866439472884,0.1892065195739269
Completed,0.55,0,0.0,4905,2080,0.5368535295557231,0.5797064050808549
Completed,0.55,0,0.0,2226,4982,0.1904767892230302,0.4267816323302686
Completed,0.55,1,0.82,2295,482,0.3867921728231013,0.1126685876250267
Completed,0.55,0,0.0,4995,2770,0.8551773409694433,0.8971695059277117
Completed,0.55,0,0.0,3193,2009,0.1713464414030313,0.2576276731453836
Completed,0.55,0,0.0,815,4760,0.5715775957740843,0.7205342029407621
Completed,0.55,0,0.0,129,1600,0.9658359067961574,0.5265894784592092
Completed,0.55,0,0.0,2742,3839,0.3072756898663938,0.4984147094264626
Completed,0.55,0,0.0,4074,930,0.7425854222737253,0.8572397679388523
Completed,0.55,0,0.0,1766,3652,0.0315715320333838,0.1370656374134123
Completed,0.55,0,0.0,1502,2477,0.6620321871805936,0.4071703512705862
Completed,0.55,0,0.0,3871,4604,0.0652979233991354,0.5680697340667248
Completed,0.57,12,1.0,3026,15,0.8775390212964267,0.2086058019772172
Completed,0.55,1,0.0,316,2927,0.3488369228113442,0.7963575047515332
Completed,0.55,0,0.0,1232,1085,0.2353323153611272,0.9455017847493292
Completed,0.55,0,0.0,3551,3183,0.5232311882320791,0.0439285363517701
Completed,0.55,0,0.0,4552,1446,0.458521607959643,0.6840507090426982
Completed,0.55,0,0.0,1949,4309,0.7989959431346506,0.3380313906669617
Completed,0.55,0,0.0,2139,1303,0.0962344915252178,0.8157382565122098
Completed,0.55,0,0.0,4526,4217,0.6306542073804885,0.1636432959306985
Completed,0.55,1,0.78,3662,1188,0.3174135258812457,0.5528309327308089
Completed,0.55,0,0.0,972,3314,0.908429220525548,0.4562747928705066
Completed,0.56,1,0.89,598,234,0.5541827764306217,0.2916052380446344
Completed,0.55,0,0.0,2898,3099,0.2038475294616073,0.7019677993562072
Completed,0.55,0,0.0,3918,2296,0.7675575261320918,0.0944969368260353
Completed,0.55,0,0.0,1297,4393,0.489518613288179,0.9317269274163992
Completed,0.55,0,0.0,1658,720,0.8236923022568226,0.6419478221703321
Completed,0.55,0,0.0,4340,3472,0.4177444897182286,0.3642361126821488
Completed,0.55,0,0.0,2557,1771,0.6025739021487534,0.9721012446787208
Completed,0.55,0,0.0,160,4058,0.1399082474708557,0.0024055209401994
Completed,0.55,0,0.0,763,2141,0.275896981369704,0.2431847274508327
Completed,0.55,0,0.0,3395,4863,0.9967727277353406,0.7781640525404364
Completed,0.56,2,0.99,4709,389,0.0624615081921219,0.3886406799424439
Completed,0.55,0,0.0,2418,2628,0.7111627242974937,0.6020102692823857
Completed,0.55,0,0.0,4741,3608,0.7253014261554926,0.6515011496488005
Completed,0.55,0,0.0,3408,1634,0.2870982626806944,0.0123557129371911
Completed,0.55,0,0.0,718,3883,0.9387751782108098,0.9821324037890882
Completed,0.55,0,0.0,227,1965,0.5845368204172701,0.7726423504520208
Completed,0.55,0,0.0,2527,4726,0.1735241799596697,0.2375003401320427
Completed,0.55,1,0.75,4328,526,0.8621976103726774,0.5959880121257156
Completed,0.55,0,0.0,1707,2804,0.3948478345628828,0.3824784609917551
Completed,0.55,0,0.0,1287,1480,0.793376804832369,0.1688404752258211
Completed,0.55,0,0.0,3969,4353,0.4480902057439089,0.8207726167347282
Completed,0.55,1,0.79,2967,1051,0.5078962231129408,0.4629242942016571
Completed,0.55,0,0.0,570,3139,0.2345557079054415,0.5593405763674527
Completed,0.57,4,0.97,978,59,0.3705372998341918,0.6929016947727651
Completed,0.55,0,0.0,3609,2961,0.902102190669626,0.2826429281104356
Completed,0.55,0,0.0,4455,2433,0.092815317954868,0.921208500796929
Completed,0.55,0,0.0,2164,4569,0.6808391331359744,0.084059343477711
Completed,0.56,1,0.95,1972,451,0.0991507083028555,0.8814694498777389
Completed,0.55,0,0.0,3899,3505,0.6632966560702771,0.2796492956858128
Completed,0.55,0,0.0,3703,2123,0.4329615574926138,0.694564988411963
Completed,0.55,0,0.0,604,3923,0.8665108007770032,0.091770815052092
Completed,0.55,0,0.37,744,1258,0.5552366027459502,0.137527210932225
Completed,0.55,0,0.0,2606,4456,0.2461937089767307,0.5220104309134185
Completed,0.55,0,0.0,4989,1170,0.9748130769357084,0.4501715295631438
Completed,0.55,0,0.0,1800,3118,0.2856734786834567,0.8336795453149826
Completed,0.55,0,0.0,1334,2408,0.8918345202561467,0.5721444111112505
Completed,0.55,0,0.0,4517,4361,0.3296366089656949,0.2042324058059603
Completed,0.57,11,0.96,3071,10,0.5755656880494208,0.7600228898860514
Completed,0.55,0,0.0,1217,3223,0.1400679472759366,0.391136870060116
Completed,0.55,0,0.07,131,869,0.4513426211904734,0.3143208604305982
Completed,0.55,0,0.0,3238,2658,0.7623340124487877,0.9638959268778564
Completed,0.55,1,0.87,4372,1715,0.0181206639837473,0.0026517478879541
Completed,0.55,0,0.0,2437,4761,0.7053122257590294,0.6512516101058573
Completed,0.55,0,0.0,2304,1747,0.3571264626942575,0.4975850679166615
Completed,0.55,0,0.0,4190,4944,0.9194462075922638,0.8499052267558873
Completed,0.56,1,0.74,3371,681,0.1753546760044992,0.1855047623012214
Completed,0.55,0,0.0,312,2630,0.6109742503855378,0.5387989356610924
Completed,0.55,0,0.0,1076,277,0.7977368641830981,0.7406999114956707
Completed,0.55,0,0.0,2901,3327,0.4866236393172294,0.1067166915144771
Completed,0.55,0,0.0,4658,2297,0.7329182024933398,0.9270708211362362
Completed,0.55,0,0.0,1505,4101,0.0456048071105033,0.2940628053843975
Completed,0.55,1,0.83,1667,1041,0.6518877938259393,0.0486792458519339
Completed,0.55,0,0.0,4808,2836,0.0876200273223221,0.6660912511572242
Completed,0.55,0,0.0,2738,1543,0.8161175635326654,0.3597855388056487
Completed,0.55,0,0.0,926,4582,0.3824465015120804,0.978171558631584
Completed,0.55,0,0.0,463,1915,0.1956843635980039,0.8075738340187818
Completed,0.55,0,0.0,3533,3877,0.5048490761034191,0.4074987675715238
Completed,0.56,1,0.82,4040,503,0.27414850830473,0.6202277182899415
Completed,0.55,0,0.0,2142,3707,0.9634099252931774,0.2211278560720384
Completed,0.55,0,0.0,2075,2086,0.5788219059165567,0.3074776048120111
Completed,0.55,0,0.0,3932,4038,0.1450906446352601,0.9063766718562692
Completed,0.56,1,0.84,3502,341,0.8892430818732828,0.1206192696541547
Completed,0.55,0,0.0,317,3536,0.3249132125750184,0.7185433704108
Completed,0.55,0,0.4,797,1202,0.0136461546551436,0.5477999139167369
Completed,0.55,0,0.0,2729,3008,0.7024823697507382,0.1681889080144465
Completed,0.55,0,0.0,4722,1372,0.4566142056118697,0.8603676450494677
Completed,0.55,0,0.0,1617,4420,0.7653518126904965,0.4797823866847902
Completed,0.57,3,0.98,1458,135,0.4126501217037439,0.2418201036769896
Completed,0.55,0,0.0,4569,3176,0.8483313229959458,0.6068148242551833
Completed,0.55,0,0.0,2889,2449,0.1197728662639856,0.429653403263539
Completed,0.55,0,0.0,949,4242,0.6821523345392198,0.7936731575541198
Completed,0.55,1,0.0,164,1596,0.9934189165756108,0.9954893145933748
Completed,0.55,0,0.0,3342,4802,0.3065331025030464,0.3507826551571488
Completed,0.55,0,0.0,4085,822,0.5368072861358524,0.6838958377819508
Completed,0.55,0,0.0,2235,2782,0.2261197390463203,0.0382149258833378
Completed,0.55,0,0.0,2405,718,0.836433312015608,0.8124678708873689
Completed,0.55,0,0.0,4226,2515,0.4006302919872105,0.4630688038431108
Completed,0.55,0,0.0,3172,1857,0.6312699485588819,0.5003109777737409
Completed,0.55,0,0.0,23,4913,0.0687686615474522,0.1518868770170957
Completed,0.55,0,0.0,1131,2265,0.2555384154561907,0.0749729617964476
Completed,0.55,0,0.0,3021,4211,0.9425460482649504,0.7040839676987379
Completed,0.57,3,0.92,4388,163,0.2141094269994646,0.2613900023922324
Completed,0.55,0,0.0,1325,3364,0.5249187928251922,0.8914752607569099
Completed,0.55,1,0.83,1788,1418,0.1720951566956937,0.638356237500906
Completed,0.55,0,0.0,4863,4628,0.6059482515845448,0.0238615169227123
Completed,0.55,0,0.0,2559,1000,0.359714599635452,0.949538166185841
Completed,0.55,0,0.0,656,2956,0.9241663025412707,0.3360184118952602
Completed,0.55,1,0.5,498,622,0.7373960727490485,0.3816159890983254
Completed,0.55,0,0.0,3634,3665,0.0484380240458995,0.7768226485345513
Completed,0.55,0,0.0,3751,1961,0.7924686406888067,0.1942246941812336
Completed,0.55,0,0.0,1943,3753,0.4836092000026256,0.5904056060798466
Completed,0.55,0,0.0,1897,1363,0.7498776312042028,0.0259856135584414
Completed,0.55,0,0.0,3797,4409,0.4408956560976803,0.6278032740093767
Completed,0.55,0,0.0,3603,1221,0.7181947364974767,0.3376395294312387
Completed,0.55,0,0.0,530,3009,0.029116056907922,0.940432394111529
Completed,0.55,0,0.0,702,363,0.3406320037487894,0.7678924663122744
Completed,0.55,0,0.0,2513,3574,0.9047170291356742,0.3834117447193712
Completed,0.55,0,0.0,4895,2055,0.1296209840420633,0.5799987276643515
Completed,0.55,0,0.0,1756,4010,0.5631093049459159,0.1964920205920934
Completed,0.55,1,0.92,1284,819,0.2415951139591634,0.4578966809287667
Completed,0.55,0,0.0,4430,2766,0.5525256014261395,0.8258099949136376
Completed,0.55,0,0.0,2985,1608,0.2908200256489217,0.1452675626855343
Completed,0.55,0,0.0,1167,4808,0.9779506836328656,0.5141560808997602
Completed,0.55,0,0.0,65,2474,0.6664342609085142,0.7180132984835654
Completed,0.55,0,0.0,3130,4275,0.1042972571272403,0.0684369233567267
Completed,0.56,1,0.18,4262,100,0.8637997975982725,0.9049330207519232
Completed,0.55,0,0.0,2369,3153,0.4283629643339663,0.2563306601457298
Completed,0.55,1,0.92,2189,229,0.5094477008637041,0.5967872621547431
