Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,2823,0.5523651004265993
ABANDONED,,,1161,0.3255618928838521
ABANDONED,,,951,0.5083985209185629
ABANDONED,,,3033,0.3597810699623077
ABANDONED,,,4309,0.8249227464068681
ABANDONED,,,2334,0.053499463154003
ABANDONED,,,1607,0.9772906025685368
ABANDONED,,,4880,0.1423463547080755
ABANDONED,,,3712,0.667894278872758
ABANDONED,,,429,0.4580705605745315
ABANDONED,,,195,0.7762760554570703
ABANDONED,,,3166,0.0982477166038006
ABANDONED,,,4488,0.592115950839594
ABANDONED,,,1527,0.2877589525412768
ABANDONED,,,2099,0.7440127715803682
ABANDONED,,,3761,0.3780536303669214
ABANDONED,,,2644,0.9362732458896936
ABANDONED,,,874,0.195059023886919
ABANDONED,,,860,0.9336093068439512
ABANDONED,,,2654,0.192362732199952
ABANDONED,,,3754,0.7427801710832864
ABANDONED,,,2106,0.3768495903145521
ABANDONED,,,1536,0.5913707795776427
ABANDONED,,,4483,0.2870423268526792
ABANDONED,,,3178,0.7731246983297169
ABANDONED,,,182,0.0950639919638633
ABANDONED,,,417,0.6705601158756763
ABANDONED,,,3725,0.4607649580221623
ABANDONED,,,4872,0.9785251010227948
ABANDONED,,,1612,0.1435485005211085
ABANDONED,,,2340,0.8256698267795145
ABANDONED,,,4301,0.0542141760140657
ABANDONED,,,3047,0.5115517871566116
ABANDONED,,,940,0.3629628817737102
ABANDONED,,,1169,0.5535994780510664
ABANDONED,,,2817,0.3267639178670943
ABANDONED,,,4217,0.8615944438576698
ABANDONED,,,2423,0.0124403560645878
ABANDONED,,,1744,0.9598686262648553
ABANDONED,,,4740,0.171951187999919
ABANDONED,,,3545,0.6424312993418425
ABANDONED,,,598,0.4791470859516411
ABANDONED,,,49,0.7856586904078721
ABANDONED,,,3309,0.0922745470143854
ABANDONED,,,4663,0.5944340954720972
ABANDONED,,,1354,0.2742339879460632
ABANDONED,,,1878,0.6912607295494526
ABANDONED,,,3985,0.434216093244031
ABANDONED,,,2738,0.8759684570860117
ABANDONED,,,778,0.2441560446787625
ABANDONED,,,673,0.7329409751910715
ABANDONED,,,2687,0.3983843961339443
ABANDONED,,,4029,0.9161554249692708
ABANDONED,,,1986,0.2059174032639712
ABANDONED,,,1269,0.7632887295223773
ABANDONED,,,4591,0.1165944999605417
ABANDONED,,,3377,0.5739212252683937
ABANDONED,,,142,0.3005937410891055
ABANDONED,,,531,0.9959744025189428
ABANDONED,,,3453,0.129996863214299
ABANDONED,,,4826,0.6803958021271974
ABANDONED,,,1816,0.4392342566978186
ABANDONED,,,2378,0.5290054459609091
ABANDONED,,,4109,0.3494079578965902
ABANDONED,,,2921,0.835508829344064
ABANDONED,,,1220,0.0326790876388549
ABANDONED,,,1048,0.8480397281795738
ABANDONED,,,3092,0.0298941635824739
ABANDONED,,,4250,0.5320647168457509
ABANDONED,,,2236,0.3366031881161034
ABANDONED,,,1704,0.6288799297194928
ABANDONED,,,4939,0.4965967146176845
ABANDONED,,,3654,0.9383380736541002
ABANDONED,,,331,0.1817870824504643
ABANDONED,,,253,0.6159648711532353
ABANDONED,,,3264,0.2643983463086188
ABANDONED,,,4390,0.7992102533578873
ABANDONED,,,1468,0.0748252009041607
ABANDONED,,,2157,0.8975034711044281
ABANDONED,,,3859,0.2343169975001364
ABANDONED,,,2547,0.7048157277833669
ABANDONED,,,816,0.4167624790538102
ABANDONED,,,825,0.5633647521361708
ABANDONED,,,2537,0.3067731569074094
ABANDONED,,,3869,0.7543684776499867
ABANDONED,,,2147,0.1220954100303351
ABANDONED,,,1419,0.9055761243011802
ABANDONED,,,4439,0.2121044183466583
ABANDONED,,,3215,0.72401309431158
ABANDONED,,,302,0.4039081634823232
ABANDONED,,,380,0.8302890325710177
ABANDONED,,,3605,0.0422764176093041
ABANDONED,,,4988,0.5225149361863732
ABANDONED,,,1656,0.359318285357207
ABANDONED,,,2226,0.6751988626327365
ABANDONED,,,4260,0.4488239576611667
ABANDONED,,,3082,0.9894914920087904
ABANDONED,,,1058,0.1398843631390482
ABANDONED,,,1210,0.9474478461239488
ABANDONED,,,2931,0.176079757919535
ABANDONED,,,4099,0.6392773387972265
ABANDONED,,,2388,0.4905932567175477
ABANDONED,,,1865,0.5411668900512158
ABANDONED,,,4777,0.3309186911210417
ABANDONED,,,3502,0.8584142799787223
ABANDONED,,,482,0.0238983346894383
ABANDONED,,,93,0.71148219547607
ABANDONED,,,3425,0.4066930875387042
ABANDONED,,,4542,0.9025168534163384
ABANDONED,,,1317,0.2249091881271451
ABANDONED,,,1996,0.8058843500576913
ABANDONED,,,4020,0.0647329521104693
ABANDONED,,,2698,0.6210010810010134
ABANDONED,,,664,0.2549829376712441
ABANDONED,,,709,0.767919891886413
ABANDONED,,,2806,0.1046458557210862
ABANDONED,,,3916,0.5848952601328492
ABANDONED,,,1946,0.2969371881000697
ABANDONED,,,1384,0.7375677653755993
ABANDONED,,,4634,0.3864542816076427
ABANDONED,,,3338,0.9271109301205724
ABANDONED,,,21,0.2022652224544435
ABANDONED,,,569,0.5009798478111624
ABANDONED,,,3574,0.3691572879217565
ABANDONED,,,4711,0.8167341086938977
ABANDONED,,,1774,0.0597300764136016
ABANDONED,,,2491,0.9679607906844468
ABANDONED,,,4149,0.1497200493905693
ABANDONED,,,2885,0.6616472253259271
ABANDONED,,,1101,0.4662732591573148
ABANDONED,,,1009,0.6491132332477718
ABANDONED,,,2979,0.4690627041067927
ABANDONED,,,4369,0.964897474789992
ABANDONED,,,2272,0.1625283882971853
ABANDONED,,,1583,0.8682535502277314
ABANDONED,,,4900,0.0023635734841227
ABANDONED,,,3696,0.558620697569102
ABANDONED,,,446,0.3173639754429459
ABANDONED,,,211,0.8850632392261177
ABANDONED,,,3148,0.2384641863610595
ABANDONED,,,4512,0.701643148297444
ABANDONED,,,1507,0.4282281015571206
ABANDONED,,,2038,0.6035517348907888
ABANDONED,,,3823,0.2685345006212592
ABANDONED,,,2586,0.7960487084202468
ABANDONED,,,929,0.0862637277916073
ABANDONED,,,914,0.684791852954775
ABANDONED,,,2601,0.4426423362344503
ABANDONED,,,3808,0.9915917117483912
ABANDONED,,,2053,0.1265754199028015
ABANDONED,,,1492,0.8398824783284216
ABANDONED,,,4526,0.0360952962320297
ABANDONED,,,3134,0.5246146298516541
ABANDONED,,,226,0.3460089201461523
ABANDONED,,,461,0.9195543511845172
ABANDONED,,,3681,0.2103080929666757
ABANDONED,,,4915,0.7295248930044472
ABANDONED,,,1568,0.3940108586847781
ABANDONED,,,2287,0.5773425421733409
ABANDONED,,,4355,0.3049763203244656
ABANDONED,,,2994,0.759880761520937
ABANDONED,,,994,0.1121985755395144
ABANDONED,,,1115,0.8035985729377717
ABANDONED,,,2871,0.0782255491930991
ABANDONED,,,4163,0.6115899153482169
ABANDONED,,,2476,0.2609846379626542
ABANDONED,,,1789,0.7091968700736762
ABANDONED,,,4697,0.4201861809529364
ABANDONED,,,3589,0.8931051579713821
ABANDONED,,,555,0.2309104627259075
ABANDONED,,,6,0.5354713780265301
ABANDONED,,,3353,0.3410016127843409
ABANDONED,,,4619,0.8446159147452563
ABANDONED,,,1399,0.0255128948856145
ABANDONED,,,1931,0.9417518935352563
ABANDONED,,,3931,0.1861621646620333
ABANDONED,,,2792,0.6254794550240039
ABANDONED,,,724,0.4922082835026085
ABANDONED,,,639,0.9819387796260416
ABANDONED,,,2722,0.1479234860688447
ABANDONED,,,3995,0.66715973784402
ABANDONED,,,2020,0.4563766681849956
ABANDONED,,,1293,0.5149583516735583
ABANDONED,,,4567,0.3673611651640385
ABANDONED,,,3401,0.8222461546231061
ABANDONED,,,117,0.0498330039810389
ABANDONED,,,506,0.7471614695228636
ABANDONED,,,3477,0.3802733740061521
ABANDONED,,,4802,0.9292109119184316
ABANDONED,,,1840,0.1889560412764549
ABANDONED,,,2413,0.777513099702075
ABANDONED,,,4075,0.0984644964020699
ABANDONED,,,2956,0.5869956676233559
ABANDONED,,,1186,0.2836285367142409
ABANDONED,,,1082,0.5978555090408773
ABANDONED,,,3057,0.2786167084593325
ABANDONED,,,4284,0.7822505811285227
ABANDONED,,,2202,0.0878785259295254
ABANDONED,,,1680,0.8793675245791673
ABANDONED,,,4964,0.2485468310452997
ABANDONED,,,3629,0.6878445506989956
ABANDONED,,,356,0.4298424145169555
ABANDONED,,,278,0.8659680110495537
ABANDONED,,,3239,0.0158564085084944
ABANDONED,,,4415,0.5492088180910795
ABANDONED,,,1444,0.3233649619091302
ABANDONED,,,2123,0.646827194020152
ABANDONED,,,3893,0.4825550836957991
ABANDONED,,,2512,0.9554860172867776
ABANDONED,,,850,0.1685299008376896
ABANDONED,,,801,0.8123585505988448
ABANDONED,,,2561,0.0563157806489616
ABANDONED,,,3844,0.5053687548097223
ABANDONED,,,2172,0.3725582385007292
ABANDONED,,,1453,0.6572492765411734
ABANDONED,,,4405,0.4628670738600194
ABANDONED,,,3249,0.9723415834978222
ABANDONED,,,268,0.1531433869414031
ABANDONED,,,345,0.5814720341172069
ABANDONED,,,3639,0.2925565216932445
ABANDONED,,,4954,0.7713259507771582
ABANDONED,,,1689,0.1090436929706484
ABANDONED,,,2251,0.92371010594815
ABANDONED,,,4236,0.1978764269910752
ABANDONED,,,3107,0.7409819496050477
ABANDONED,,,1034,0.3908297132961451
ABANDONED,,,1234,0.6972600931786
ABANDONED,,,2907,0.4248063087686896
ABANDONED,,,4124,0.8894596395306288
ABANDONED,,,2363,0.2418726302459835
ABANDONED,,,1831,0.7916584946010262
ABANDONED,,,4812,0.0828652774598449
ABANDONED,,,3468,0.6079247964564711
ABANDONED,,,516,0.2719501069243997
ABANDONED,,,127,0.961481742080301
ABANDONED,,,3392,0.1581552151963114
ABANDONED,,,4577,0.6525117951147257
ABANDONED,,,1283,0.4734530443325638
ABANDONED,,,1971,0.5552121421489865
ABANDONED,,,4044,0.3129674487318843
ABANDONED,,,2673,0.8716754694227129
ABANDONED,,,688,0.0067467401381582
ABANDONED,,,754,0.5191064625587313
ABANDONED,,,2763,0.3549219147954136
ABANDONED,,,3960,0.833710795616731
ABANDONED,,,1902,0.0466595024708658
ABANDONED,,,1330,0.9860759154483676
ABANDONED,,,4687,0.1355112718306481
ABANDONED,,,3284,0.6785973427072167
ABANDONED,,,74,0.4532141417376697
ABANDONED,,,623,0.7499781671669334
ABANDONED,,,3521,0.1186968184206634
ABANDONED,,,4764,0.5677379549797624
ABANDONED,,,1720,0.3101888598743826
ABANDONED,,,2447,0.7196298979148268
ABANDONED,,,4193,0.4004862740300595
ABANDONED,,,2841,0.909972621269524
ABANDONED,,,1145,0.2155130035094916
ABANDONED,,,964,0.8991158730946481
ABANDONED,,,3022,0.220520310871303
ABANDONED,,,4325,0.7148964614979922
ABANDONED,,,2316,0.4110686753764748
ABANDONED,,,1637,0.6175777731928974
ABANDONED,,,4847,0.2506021151151507
ABANDONED,,,3750,0.8092905650977045
ABANDONED,,,393,0.0691308711525052
ABANDONED,,,158,0.6348795312903821
ABANDONED,,,3202,0.4871871680840849
ABANDONED,,,4458,0.9518285422734916
ABANDONED,,,1560,0.1795029541924595
ABANDONED,,,2082,0.8540388185475021
ABANDONED,,,3779,0.0204841802027076
ABANDONED,,,2630,0.5455556557718664
ABANDONED,,,885,0.3343195450361818
ABANDONED,,,884,0.8518799062017351
ABANDONED,,,2635,0.0182490818854421
ABANDONED,,,3771,0.5438011700306087
ABANDONED,,,2089,0.3326716423239559
ABANDONED,,,1556,0.6327129007093608
ABANDONED,,,4459,0.4849748973026871
ABANDONED,,,3195,0.9501121718250216
ABANDONED,,,165,0.1778018268868327
ABANDONED,,,399,0.6197978514377028
ABANDONED,,,3742,0.2527765234168619
ABANDONED,,,4851,0.8109843608234077
ABANDONED,,,1636,0.0708399397637695
ABANDONED,,,2324,0.90134363983199
ABANDONED,,,4319,0.2226719213798642
ABANDONED,,,3024,0.7165521716736257
ABANDONED,,,960,0.4128309388384223
ABANDONED,,,1151,0.7213167784586548
ABANDONED,,,2833,0.402218794774264
ABANDONED,,,4197,0.9121687417551874
ABANDONED,,,2446,0.2176938808523118
ABANDONED,,,1728,0.7516422201748936
ABANDONED,,,4758,0.1204370574001222
ABANDONED,,,3521,0.5699873000588268
ABANDONED,,,619,0.3123316219244152
ABANDONED,,,74,0.984327898748219
ABANDONED,,,3289,0.1338394113592803
ABANDONED,,,4679,0.6764618824943899
ABANDONED,,,1337,0.4509721282385289
ABANDONED,,,1898,0.5173812436517327
ABANDONED,,,3961,0.3532423658315092
ABANDONED,,,2756,0.831522140553221
ABANDONED,,,761,0.0444555745217949
ABANDONED,,,690,0.5574168136660009
ABANDONED,,,2670,0.3151569068487733
ABANDONED,,,4053,0.8733537394497543
ABANDONED,,,1966,0.0084707395937293
ABANDONED,,,1286,0.9637244396619498
ABANDONED,,,4574,0.1602913000062108
ABANDONED,,,3397,0.6541825551055371
ABANDONED,,,118,0.4751999010667204
ABANDONED,,,510,0.7895145130995661
ABANDONED,,,3477,0.0806146534439176
ABANDONED,,,4808,0.6061853605303912
ABANDONED,,,1832,0.270286797484383
ABANDONED,,,2355,0.6950780558697878
ABANDONED,,,4129,0.4226090878024697
ABANDONED,,,2905,0.887727743383497
ABANDONED,,,1238,0.2401864337846636
ABANDONED,,,1028,0.9219470394328236
ABANDONED,,,3115,0.1962199732474982
ABANDONED,,,4232,0.738831558547914
ABANDONED,,,2252,0.3886032254956662
ABANDONED,,,1681,0.5797623409088701
ABANDONED,,,4959,0.2908620418850332
ABANDONED,,,3637,0.769152702441439
ABANDONED,,,349,0.1068247152063995
ABANDONED,,,270,0.6589516827836632
ABANDONED,,,3246,0.464584663759917
ABANDONED,,,4414,0.9745531107112764
ABANDONED,,,1448,0.1553092144690454
ABANDONED,,,2175,0.8140075537916271
ABANDONED,,,3842,0.0580714263562113
ABANDONED,,,2567,0.5076031690444797
ABANDONED,,,792,0.3747165262494236
ABANDONED,,,841,0.6451260667145252
ABANDONED,,,2518,0.480838713247329
ABANDONED,,,3891,0.9532737465053795
ABANDONED,,,2126,0.1663632702566683
ABANDONED,,,1438,0.8643201083373278
ABANDONED,,,4424,0.0141019227672368
ABANDONED,,,3236,0.546973719773814
ABANDONED,,,279,0.3212060495633631
ABANDONED,,,358,0.8811297880411147
ABANDONED,,,3627,0.2502025412209331
ABANDONED,,,4969,0.6899961612075566
ABANDONED,,,1671,0.4320701812542974
ABANDONED,,,2204,0.5995645776521414
ABANDONED,,,4281,0.2803105041850358
ABANDONED,,,3067,0.7844249894302338
ABANDONED,,,1077,0.0900986041743308
ABANDONED,,,1188,0.7796558617521077
ABANDONED,,,2954,0.1007138414811342
ABANDONED,,,4080,0.5887359066028148
ABANDONED,,,2403,0.2852925897222012
ABANDONED,,,1842,0.7493423468656837
ABANDONED,,,4799,0.3824694944918155
ABANDONED,,,3487,0.930943432662636
ABANDONED,,,501,0.1906429218202829
ABANDONED,,,108,0.5127544237244874
ABANDONED,,,3407,0.3651725101005285
ABANDONED,,,4565,0.8205666056592016
ABANDONED,,,1296,0.0481077850740402
ABANDONED,,,2014,0.9796967661269008
ABANDONED,,,4004,0.145788025856018
ABANDONED,,,2719,0.6654878773726522
ABANDONED,,,641,0.454628651484847
ABANDONED,,,732,0.9434987502694128
ABANDONED,,,2785,0.1878329246528446
ABANDONED,,,3932,0.6276155398339032
ABANDONED,,,1927,0.4944509810842573
ABANDONED,,,1405,0.5371953774821013
ABANDONED,,,4611,0.3426798828113823
ABANDONED,,,3357,0.8468053728621453
ABANDONED,,,5,0.027717566402629
ABANDONED,,,550,0.7075106736123562
ABANDONED,,,3589,0.4184542848058044
ABANDONED,,,4689,0.8909079370051622
ABANDONED,,,1796,0.2287284254170954
ABANDONED,,,2476,0.8019352634977549
ABANDONED,,,4168,0.0764861132670193
ABANDONED,,,2863,0.6093392913322895
ABANDONED,,,1122,0.2588406564611941
ABANDONED,,,990,0.575123564409092
ABANDONED,,,2994,0.3028030719887465
ABANDONED,,,4348,0.7581862817127257
ABANDONED,,,2294,0.1104888823311775
ABANDONED,,,1568,0.917327863384038
ABANDONED,,,4920,0.208157701909542
ABANDONED,,,3673,0.7278684392608701
ABANDONED,,,468,0.3922477921694517
ABANDONED,,,234,0.842040766077116
ABANDONED,,,3127,0.0383297104667872
ABANDONED,,,4527,0.5263702755589038
ABANDONED,,,1488,0.3476579233389348
ABANDONED,,,2059,0.6869576804824173
ABANDONED,,,3800,0.4448538634479045
ABANDONED,,,2605,0.993309301648289
ABANDONED,,,913,0.1282778261452913
ABANDONED,,,938,0.6017894268147647
ABANDONED,,,2581,0.2668788350597023
ABANDONED,,,3825,0.7938970830403268
ABANDONED,,,2035,0.0840359759256243
ABANDONED,,,1512,0.88335421522893
ABANDONED,,,4503,0.2367703460212796
ABANDONED,,,3152,0.6994687548670918
ABANDONED,,,210,0.4260080084409564
ABANDONED,,,443,0.8699546924047172
ABANDONED,,,3698,0.0040799290612339
ABANDONED,,,4895,0.5608330129645764
ABANDONED,,,1592,0.3195305614098906
ABANDONED,,,2270,0.6507611210886389
ABANDONED,,,4372,0.4708172047194093
ABANDONED,,,2969,0.9671325284931808
ABANDONED,,,1014,0.1646873452570289
ABANDONED,,,1098,0.9701646740194408
ABANDONED,,,2887,0.1519087490681558
ABANDONED,,,4143,0.6633267594184726
ABANDONED,,,2500,0.4679984929356724
ABANDONED,,,1772,0.5032219059243798
ABANDONED,,,4714,0.3712927035205066
ABANDONED,,,3565,0.8184059840366243
ABANDONED,,,574,0.0614780782423913
ABANDONED,,,29,0.7354250181969255
ABANDONED,,,3333,0.3842049216572195
ABANDONED,,,4635,0.9253707357551902
ABANDONED,,,1381,0.2006011248324066
ABANDONED,,,1952,0.765738999672234
ABANDONED,,,3907,0.1024497501067817
ABANDONED,,,2810,0.583162694774568
ABANDONED,,,708,0.2952503521703183
ABANDONED,,,656,0.80757056139037
ABANDONED,,,2704,0.0664648333862423
ABANDONED,,,4018,0.62319834658131
ABANDONED,,,2000,0.2571649303659796
ABANDONED,,,1311,0.7131454900447279
ABANDONED,,,4550,0.4084325383361429
ABANDONED,,,3421,0.9047674328181892
ABANDONED,,,94,0.2270532142426818
ABANDONED,,,486,0.5394199887029826
ABANDONED,,,3501,0.329247975744307
ABANDONED,,,4784,0.856278180297464
ABANDONED,,,1857,0.0216556519791483
ABANDONED,,,2389,0.945723891282454
ABANDONED,,,4095,0.174401443278417
ABANDONED,,,2939,0.6370878955516964
ABANDONED,,,1203,0.4883885703291743
ABANDONED,,,1062,0.673040589755401
ABANDONED,,,3081,0.4465895285550505
ABANDONED,,,4267,0.9877358909156172
ABANDONED,,,2219,0.1382353153321891
ABANDONED,,,1656,0.8281231901720166
ABANDONED,,,4983,0.0400649052672088
ABANDONED,,,3613,0.520797301672399
ABANDONED,,,373,0.3576159237287938
ABANDONED,,,294,0.9077950574513524
ABANDONED,,,3221,0.214277711296454
ABANDONED,,,4438,0.7257075592484326
ABANDONED,,,1423,0.405617871562019
ABANDONED,,,2141,0.5655912845507263
ABANDONED,,,3877,0.3089235033504664
ABANDONED,,,2533,0.7560249462649226
ABANDONED,,,826,0.1238584616743028
ABANDONED,,,816,0.8952833779882639
ABANDONED,,,2542,0.2321426040697842
ABANDONED,,,3867,0.7031218874435871
ABANDONED,,,2150,0.4150534550566226
ABANDONED,,,1472,0.6137371192872523
ABANDONED,,,4390,0.2622467209286987
ABANDONED,,,3271,0.7975545877963304
ABANDONED,,,246,0.0730628928281366
ABANDONED,,,324,0.6310388866793363
ABANDONED,,,3662,0.4988317683208733
ABANDONED,,,4935,0.9400925742667168
ABANDONED,,,1705,0.1834349702913314
ABANDONED,,,2228,0.8502063141465187
ABANDONED,,,4257,0.0321064789779484
ABANDONED,,,3091,0.5337810724228621
ABANDONED,,,1052,0.3383043302930891
ABANDONED,,,1213,0.5307534477896987
ABANDONED,,,2930,0.3510798332393169
ABANDONED,,,4105,0.837644244942814
ABANDONED,,,2379,0.0349211457520723
ABANDONED,,,1808,0.9976996362973004
ABANDONED,,,4833,0.1316763973068446
ABANDONED,,,3452,0.6825845018047839
ABANDONED,,,535,0.4414381400328129
ABANDONED,,,142,0.7616018935926258
ABANDONED,,,3372,0.1148619346022605
ABANDONED,,,4599,0.5717251196540892
ABANDONED,,,1262,0.2984128488749265
ABANDONED,,,1990,0.7312768775690347
ABANDONED,,,4029,0.3966442017685621
ABANDONED,,,2694,0.9139060650188476
ABANDONED,,,666,0.2037746560852974
ABANDONED,,,776,0.6934047556649893
ABANDONED,,,2741,0.4364666726458817
ABANDONED,,,3975,0.8777079078834504
ABANDONED,,,1883,0.2458193392474204
ABANDONED,,,1352,0.7878406831026076
ABANDONED,,,4665,0.0944718125946819
ABANDONED,,,3303,0.5961659767478704
ABANDONED,,,59,0.275920199278742
ABANDONED,,,604,0.957663939876482
ABANDONED,,,3536,0.1697617447543889
ABANDONED,,,4743,0.6407529847007245
ABANDONED,,,1743,0.4774231311101466
ABANDONED,,,2432,0.5513567953407764
ABANDONED,,,4211,0.324627818185836
ABANDONED,,,2819,0.8599237284809351
ABANDONED,,,1166,0.0106934547163546
ABANDONED,,,946,0.8239674651511013
ABANDONED,,,3038,0.0524965415000915
ABANDONED,,,4304,0.5093402748145162
ABANDONED,,,2339,0.3607970393747091
ABANDONED,,,1621,0.6689110680688172
ABANDONED,,,4866,0.4590093569289893
ABANDONED,,,3727,0.9762906719166784
ABANDONED,,,414,0.1413902276437729
ABANDONED,,,180,0.5931338312216103
ABANDONED,,,3180,0.2886987954676151
ABANDONED,,,4473,0.7752750447727739
ABANDONED,,,1541,0.0972905243784189
ABANDONED,,,2104,0.9353190149236468
ABANDONED,,,3756,0.1940571971368044
ABANDONED,,,2649,0.744953464033082
ABANDONED,,,870,0.3790685234647244
ABANDONED,,,875,0.7417698657996952
ABANDONED,,,2640,0.3759172778725624
ABANDONED,,,3769,0.934602277699858
ABANDONED,,,2092,0.1933118994683027
ABANDONED,,,1531,0.7740711162555963
ABANDONED,,,4488,0.0960580502878874
ABANDONED,,,3173,0.5904374131280928
ABANDONED,,,187,0.2860347448866814
ABANDONED,,,422,0.9794723721928894
ABANDONED,,,3720,0.1445433674752712
ABANDONED,,,4876,0.6696259073354303
ABANDONED,,,1607,0.4597565488368272
ABANDONED,,,2325,0.5105422942209988
ABANDONED,,,4315,0.3620314262937754
ABANDONED,,,3032,0.8266619741339236
ABANDONED,,,955,0.05516250490956
ABANDONED,,,1155,0.860638450635597
ABANDONED,,,2832,0.0114405295122414
ABANDONED,,,4203,0.5545386164467782
ABANDONED,,,2437,0.3277810788471251
ABANDONED,,,1749,0.6434473728537559
ABANDONED,,,4735,0.4800889736898243
ABANDONED,,,3550,0.9588660763949156
ABANDONED,,,593,0.1709962487854063
ABANDONED,,,45,0.5954493603538721
ABANDONED,,,3314,0.2751750224400311
ABANDONED,,,4658,0.7846569677572697
ABANDONED,,,1359,0.0913204498905688
ABANDONED,,,1892,0.875011606901884
ABANDONED,,,3970,0.2431554057784378
ABANDONED,,,2753,0.6922007063180207
ABANDONED,,,763,0.4352340777255594
ABANDONED,,,678,0.9170877652950584
ABANDONED,,,2683,0.2069277959167957
ABANDONED,,,4034,0.7319917168356477
ABANDONED,,,1981,0.3973913936764001
ABANDONED,,,1254,0.5729271390605717
ABANDONED,,,4606,0.2996472357939928
ABANDONED,,,3362,0.7642964025754481
ABANDONED,,,157,0.1175278980117291
ABANDONED,,,545,0.679400903571397
ABANDONED,,,3438,0.4382868944406509
ABANDONED,,,4841,0.9969828990735112
ABANDONED,,,1802,0.1309310996383428
ABANDONED,,,2373,0.8364403164256364
ABANDONED,,,4114,0.0336886716615408
ABANDONED,,,2916,0.5280570296961814
ABANDONED,,,1224,0.3484157826583832
ABANDONED,,,1044,0.5330644560288637
ABANDONED,,,3097,0.3375591534543782
ABANDONED,,,4245,0.8470225988011806
ABANDONED,,,2241,0.0289551162738353
ABANDONED,,,1719,0.9373962732851504
ABANDONED,,,4924,0.1807710368223488
ABANDONED,,,3668,0.6298348373323678
ABANDONED,,,316,0.497599173400551
ABANDONED,,,239,0.7982693099509924
ABANDONED,,,3278,0.0738099676240235
