Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,3961,0.9303905155397952,0.8244609395936131,2793,4428,1699
RUNNING,,,3377,0.2487416997551918,0.1591705451402813,2342,3412,720
RUNNING,,,1898,0.6013763348553329,0.6817919634059071,3768,687,3147
RUNNING,,,2326,0.4518089572619646,0.2094419153165072,2905,3076,2957
FAILED,,,3649,0.8359809169135987,0.6998669791854917,699,332,364
FAILED,,,4316,0.0312876154854893,0.2852873326968401,4271,1815,1885
RUNNING,,,336,0.6336659549791365,0.8074747638143598,2142,4091,4478
FAILED,,,696,0.1490496122837066,0.5438792790547013,1634,4777,3697
RUNNING,,,4657,0.5018208854291588,0.0534161333534866,4466,2364,1104
RUNNING,,,2662,0.3191720101591199,0.9633482630625368,581,1038,1458
RUNNING,,,1358,0.952463746342808,0.4411836631987243,3335,3605,4051
RUNNING,,,1263,0.1619136369936168,0.1241191565953195,3836,2022,4414
RUNNING,,,2761,0.5498774418216199,0.6000116887744515,2254,4572,1958
RUNNING,,,4600,0.3640610898006707,0.383280959483236,2706,3244,432
RUNNING,,,757,0.9704444665536284,0.890760733788833,1201,852,2888
RUNNING,,,394,0.4965840628091245,0.6311204393524676,69,283,3982
RUNNING,,,4257,0.8530862494558095,0.1552507309913635,3526,2578,1526
RUNNING,,,3746,0.0457127759642899,0.8595377897638827,1512,4062,1177
RUNNING,,,2228,0.6830704513397067,0.3520199261903763,4891,1297,3633
RUNNING,,,1958,0.2791262086499482,0.7567574025150388,3404,4927,2804
RUNNING,,,3321,0.8853719955906271,0.2814435743950307,493,2222,202
RUNNING,,,4060,0.2005557030551135,0.734989599680528,4378,1205,2353
COMPLETED,0.55,3524.0,42,0.5886569787245243,0.2288803995512425,1703,3441,4955
RUNNING,,,949,0.0674964316673576,0.4996677887141704,2054,2926,3237
RUNNING,,,4948,0.7047165172304957,0.975019706102088,4339,474,634
RUNNING,,,3036,0.3963431032244116,0.010526726335287,767,1648,1608
RUNNING,,,1693,0.7529827607125043,0.5166131026465445,2818,4255,4211
RUNNING,,,1868,0.43028459392488,0.310981178920716,1333,750,793
RUNNING,,,2859,0.7945821814481168,0.7872781971897929,4751,3357,3386
FAILED,,,4775,0.1042246979083865,0.1962885599546134,199,4528,4365
RUNNING,,,1128,0.7493768186755478,0.7033809502329676,3694,2076,1772
RUNNING,,,219,0.2203568012099713,0.9432816014755516,2562,1556,53
FAILED,,,3886,0.6161159883253275,0.4669617519527673,1019,3793,2646
RUNNING,,,3141,0.2978156411275267,0.5474917468298227,4009,2778,4792
COMPLETED,0.54,5842.0,2130,0.9119934521187096,0.0404374383836984,2388,73,2199
RUNNING,,,2408,0.0011971430983394,0.5693776487018913,907,3710,1385
FAILED,,,3574,0.6462127447910607,0.0944511451236903,2996,946,3812
FAILED,,,4080,0.4548552017658948,0.9222561378385872,1885,2432,3458
FAILED,,,569,0.8192894273344427,0.4157423921339213,4209,4726,1031
FAILED,,,929,0.3375690735802054,0.1880852711647748,4561,4143,2125
FAILED,,,4421,0.9516103654969484,0.6629736929107457,1846,1751,4551
RUNNING,,,2587,0.1343099588137119,0.3222377175539731,3270,421,3030
RUNNING,,,1440,0.5302057839743793,0.8287742945123464,321,2970,604
RUNNING,,,1423,0.3829374366700649,0.1633198243565857,3740,208,4174
RUNNING,,,2601,0.7668795538935809,0.6854263534229249,166,2639,1572
RUNNING,,,4438,0.0852934952434152,0.329331718225032,4715,3967,671
RUNNING,,,918,0.6874105802811681,0.8198510051649063,1375,1378,3273
RUNNING,,,556,0.2178769054543227,0.5919426214341074,2352,1941,4992
RUNNING,,,4095,0.5708447091840207,0.0698132313713431,4051,4667,2390
RUNNING,,,3586,0.2652142243757844,0.9134489677790552,1065,3183,165
RUNNING,,,2389,0.8987929127234965,0.4229677329286932,2529,928,2768
COMPLETED,0.53,4894.0,2120,0.0630378226097673,0.9674988379459828,4164,2836,3668
RUNNING,,,3159,0.6652619219459593,0.4448136643059551,1917,560,1212
RUNNING,,,3899,0.482675922781229,0.5407023190241306,3032,1577,1488
COMPLETED,0.54,6735.0,203,0.8665109067354351,0.0488125173933804,865,4321,3944
RUNNING,,,1110,0.3506516979709267,0.2889644313976168,357,4860,2850
RUNNING,,,4787,0.984337400617078,0.8116115529481321,3228,2293,394
RUNNING,,,2875,0.179706975294277,0.2047911720201373,1800,1119,1993
RUNNING,,,1855,0.532567645754665,0.6967038346473127,4593,3532,4449
RUNNING,,,1717,0.1516369257234037,0.4754572220481932,1233,1470,564
RUNNING,,,3010,0.5124029781948773,0.9971611388158051,2660,3883,2991
RUNNING,,,4927,0.3236628575343638,0.0173228239454329,2212,2712,4595
RUNNING,,,977,0.9650407426729796,0.5082313687037676,3872,144,2168
COMPLETED,0.54,3404.0,67,0.4414400900397449,0.7787827233765274,4849,679,1075
RUNNING,,,4037,0.8331804374158382,0.257101660169661,1548,3423,3501
FAILED,,,3292,0.018984757784754,0.7264955609533936,3558,4438,3772
RUNNING,,,1979,0.6289010284598917,0.235548956669867,23,2162,1346
COMPLETED,0.53,7147.0,2256,0.284411898555234,0.6558792312275618,1670,4082,2240
RUNNING,,,3726,0.9258959651961922,0.1328047402836382,4424,1827,4833
RUNNING,,,4231,0.2381557850502431,0.8524371341597288,535,340,2604
RUNNING,,,418,0.5988157749902457,0.3609498853422701,3368,3066,11
RUNNING,,,778,0.12154017669335,0.1015456253960728,2860,3615,1730
RUNNING,,,4572,0.7315626288708299,0.6246581758651882,731,1026,4323
RUNNING,,,2738,0.4163668897543102,0.3920795710757374,4307,2356,3427
RUNNING,,,1288,0.8080011745989322,0.8835439663324504,2100,4787,834
RUNNING,,,1347,0.0725013930723071,0.55115315624699,111,821,82
RUNNING,,,2680,0.717746840910986,0.0445604120250791,3489,3273,2538
RUNNING,,,4670,0.3993836176078766,0.9386446736715734,1479,4602,4762
RUNNING,,,681,0.764079093914479,0.4638142966981977,4937,1995,2307
RUNNING,,,318,0.2663091105129569,0.2004548538643866,3804,1328,900
RUNNING,,,4327,0.8801538681276143,0.7070247370898723,2300,4033,3356
FAILED,,,3665,0.1897335084825754,0.3077904331404715,2747,2548,4257
FAILED,,,2313,0.5853423851970582,0.7826588622033595,1165,311,1801
RUNNING,,,1882,0.485476382760331,0.3259016123469918,2187,3472,2076
RUNNING,,,3391,0.8500647257976233,0.8328902618847787,4239,1177,4679
RUNNING,,,3979,0.0327015619799494,0.1834477354940027,663,2191,3079
COMPLETED,0.53,4726.0,126,0.6780540241170674,0.6598313664160668,2947,4955,477
RUNNING,,,1033,0.1652092992812395,0.9264192028045654,3299,4225,1258
RUNNING,,,4867,0.5607110427264123,0.4193925011772662,623,1675,3861
FAILED,,,3106,0.369290742566809,0.5661881948709488,4512,505,3585
RUNNING,,,1617,0.9832425144799054,0.0898274249453097,1602,2897,982
RUNNING,,,1797,0.3325567657239735,0.8626819881908595,2618,2107,4012
RUNNING,,,2934,0.9386031519081444,0.3566593969967216,996,4499,1419
RUNNING,,,4690,0.1312925545219331,0.627002536844462,3982,3327,1148
RUNNING,,,1208,0.5191021043211221,0.1515849642660468,2440,777,3741
RUNNING,,,298,0.0139911906290799,0.3879028077293187,1307,42,4522
RUNNING,,,3800,0.6514382781907915,0.8939482524842023,4803,2806,1929
RUNNING,,,3216,0.465684802275151,0.1204709826875478,254,3823,325
COMPLETED,0.54,3628.0,2059,0.822580970255658,0.5958504957407713,3672,1528,2918
RUNNING,,,2487,0.2314566589239984,0.0136722501721233,4681,4696,3187
RUNNING,,,3489,0.6191601461917162,0.5212481548003852,1732,2459,761
RUNNING,,,4155,0.3108494893200695,0.4955466907229274,3160,976,1657
RUNNING,,,498,0.9170020570065825,0.9713602281026542,444,3681,4083
RUNNING,,,858,0.4269663569144904,0.7396108660846948,796,3000,2677
RUNNING,,,4495,0.7837564623635263,0.2320730209816247,3120,393,250
RUNNING,,,2501,0.0990029269624501,0.7531117400079965,2005,1720,2479
RUNNING,,,1519,0.736556196026504,0.2772753490675241,4095,4171,4906
RUNNING,,,1527,0.1982034407369792,0.8016773179192095,1789,3221,2856
RUNNING,,,2577,0.5900337988715619,0.2946191577911376,4621,808,468
FAILED,,,4489,0.2775810447204857,0.6909310817141086,421,1979,1989
RUNNING,,,783,0.8878909360989928,0.2145997663736343,3175,4547,4377
RUNNING,,,520,0.3939613361302763,0.4506130592785775,3058,4007,3596
RUNNING,,,4207,0.7543909891694784,0.9576940432246774,851,1263,1208
RUNNING,,,3467,0.0659826760478317,0.0587353237830102,4113,249,1562
RUNNING,,,2437,0.7072059529628604,0.535028549855575,1985,2524,3950
COMPLETED,0.54,3740.0,2081,0.3616792632211,0.0757119967639446,973,1239,4928
FAILED,,,3268,0.971852516554296,0.58225236591883,2633,3494,2374
FAILED,,,3778,0.1603998218886554,0.4325323477685451,2497,4980,228
FAILED,,,248,0.5523666990976781,0.9074321758467704,3923,2255,2782
FAILED,,,1216,0.0433604541607201,0.6758655382152646,4821,1692,4188
FAILED,,,4766,0.6844470930304378,0.1693632583282888,1286,4280,1634
FAILED,,,2928,0.4950388393942266,0.8139331969972698,3610,2950,655
FAILED,,,1721,0.8556050115078687,0.3390105451010167,309,519,3209
FAILED,,,1586,0.4602684656232595,0.6148375282753258,4294,4473,1785
FAILED,,,3066,0.8129026248399168,0.1073311305195093,2125,2042,4349
FAILED,,,4899,0.0074784184303134,0.8778840870130807,2927,715,3374
FAILED,,,1076,0.6409071495719254,0.4020182303339243,681,3303,811
COMPLETED,0.54,4440.0,110,0.1397527274470776,0.1384760333709418,564,2754,2217
FAILED,,,3914,0.5237875731699168,0.645959599873051,3356,29,4781
FAILED,,,3408,0.3438189406022429,0.3707438760213553,1617,1513,2630
FAILED,,,1948,0.946334275053814,0.8466478145327418,4489,3768,66
FAILED,,,2296,0.1096672880854457,0.2631304309815168,3469,2475,1039
FAILED,,,3557,0.0569875147579441,0.999,1524,2570,5000
FAILED,,,782,0.5348097712428541,0.999,507,5000,226
RUNNING,,,4631,0.438609488757955,0.999,1845,2363,1
FAILED,,,4748,0.001,0.999,578,1451,4936
FAILED,,,5000,0.0088216103357297,0.001,520,2491,4546
FAILED,,,4769,0.001,0.001,467,833,1648
RUNNING,,,3988,0.999,0.001,2445,2307,4490
FAILED,,,3620,0.43615452003479,0.8291770527362823,1847,1937,4307
FAILED,,,1461,0.5476660577449947,0.4977391760908067,3519,3844,18
FAILED,,,720,0.0580182510241866,0.5530460246298462,408,3466,2089
RUNNING,,,4207,0.9250109892189504,0.1511012881901115,4971,441,3564
RUNNING,,,4605,0.2461705477647483,0.3272487250957638,3819,739,4844
FAILED,,,474,0.8636335209347307,0.9705577612128108,818,2543,715
FAILED,,,2311,0.3747169407885521,0.041030102930963,2679,4835,1535
RUNNING,,,2615,0.7357577053662389,0.6300960694812238,1944,1571,2853
RUNNING,,,2875,0.1187675131428986,0.08569824529998,1014,4197,3405
RUNNING,,,1888,0.9894985614810138,0.7441746286619455,4244,2208,2243
RUNNING,,,288,0.4962570611461997,0.2985395881719887,2377,92,484
RUNNING,,,4946,0.6118266850411891,0.9026510683596132,2873,3190,3836
FAILED,,,3783,0.3100992181114852,0.5717275362499057,3400,2814,2699
FAILED,,,980,0.6751376493312418,0.2251222937703132,1342,1092,1694
FAILED,,,1801,0.1821395950000733,0.7945365542601794,4459,1295,1187
FAILED,,,3432,0.8034022524114697,0.377546274440363,292,4485,4378
FAILED,,,3158,0.1351926399543881,0.6978862127065658,2518,587,1786
FAILED,,,1605,0.7564665103703737,0.1017662736065685,2076,3631,2656
RUNNING,,,1177,0.263464860888198,0.9177705437708646,3960,3991,4648
RUNNING,,,4058,0.6284992768410593,0.2512655004095286,627,2104,965
RUNNING,,,4749,0.4495763945113867,0.2080649074185639,569,1737,2482
COMPLETED,0.5799999999999998,1666.0,13,0.5651424195375293,0.617056091500446,4839,4982,3195
COMPLETED,0.53,5210.0,2163,0.0718969076536595,0.4257802154719829,1705,2708,3936
RUNNING,,,3071,0.9426395853944122,0.7804064443297684,3709,885,413
RUNNING,,,2731,0.327586949057877,0.4494942860212177,4640,3355,807
RUNNING,,,2350,0.6886394025236368,0.8433181005511433,141,237,4803
FAILED,,,437,0.1997187513429671,0.1681477329395711,3279,2374,3122
RUNNING,,,4490,0.8171781851295382,0.5077284109815954,1513,4344,1315
FAILED,,,4244,0.0116423282753676,0.9554568489752708,2197,4632,259
RUNNING,,,836,0.8786309917178003,0.3745042496845126,3025,1461,4095
RUNNING,,,1345,0.3889796493314206,0.6764030411746353,1137,1238,3666
RUNNING,,,3581,0.500502337772399,0.0249435188863426,4074,2979,2016
RUNNING,,,3475,0.0430226614680141,0.2874904650282114,3597,1695,1379
RUNNING,,,1298,0.9108424925934522,0.88361091347225,1617,4711,3009
RUNNING,,,870,0.4219213636703789,0.0656645628102123,4732,2588,4688
RUNNING,,,4375,0.5326134197972715,0.7321700485944747,487,692,872
RUNNING,,,4441,0.3586096855551004,0.806558383245021,741,316,1933
RUNNING,,,330,0.7187719766572118,0.397566749304533,4049,3589,3721
RUNNING,,,2480,0.2291201602462679,0.5907847058307379,2183,3798,4151
RUNNING,,,2763,0.8474692210275679,0.2361579750645905,2601,1984,174
RUNNING,,,3039,0.4821761791314929,0.5339412629827855,4169,4435,1030
COMPLETED,0.56,3948.0,2033,0.5966217736732214,0.1401170060299336,1247,1347,4534
COMPLETED,0.53,6435.0,120,0.103619646448642,0.8172294541392475,3109,963,2543
RUNNING,,,4797,0.9754823382757604,0.4776482667531818,2296,2943,1850
RUNNING,,,3927,0.1649978285580873,0.061107570419088,1417,3241,328
RUNNING,,,1144,0.7873293277099728,0.6420606716182082,3168,40,3992
RUNNING,,,1653,0.294083341801539,0.3382197996303439,56,2338,3249
RUNNING,,,3263,0.6580605454165489,0.9896797717772424,4541,4069,2399
FAILED,,,3302,0.2785946495868265,0.1873876417782157,2002,858,3780
RUNNING,,,1769,0.6425602237991987,0.5188250053618103,2752,2736,569
RUNNING,,,1028,0.1493182494398206,0.4615770280919969,862,4876,2327
RUNNING,,,3889,0.771653347460553,0.8635213146731257,3878,1841,3351
RUNNING,,,4913,0.0878642531428486,0.6561866194270551,4913,2129,4492
COMPLETED,0.53,7127.0,157,0.9597309602368624,0.0128780257329344,335,3963,1122
RUNNING,,,1994,0.46673242816329,0.9443468127455562,3474,3737,1630
RUNNING,,,2922,0.5811668097004294,0.3552813555393368,1787,482,2812
RUNNING,,,2567,0.2139357360340654,0.9289243575632572,217,3090,3510
COMPLETED,0.53,6999.0,2206,0.832273643296212,0.2704484240598976,4409,1129,2172
RUNNING,,,606,0.3426253625508398,0.7180245932806282,1276,1493,103
FAILED,,,4639,0.7027917284052819,0.1139136150013655,3358,4601,4251
RUNNING,,,4100,0.4059834095630794,0.4136498887706547,2948,4234,2966
RUNNING,,,672,0.5166790050733834,0.7602546219062059,2428,2484,1471
RUNNING,,,1494,0.0277619471848011,0.1888992326855659,4311,207,650
FAILED,,,3749,0.8955700894221663,0.6058890700824558,1057,3388,4959
RUNNING,,,3673,0.2227257603462785,0.2316146475933492,4452,4738,2665
RUNNING,,,1553,0.8558129400592296,0.5632961356863379,182,1670,1660
RUNNING,,,656,0.3513634653724729,0.3861620463933795,3316,642,1230
RUNNING,,,4104,0.727967523407191,0.787863160232082,1311,2642,4423
FAILED,,,4660,0.4127249618172645,0.7376842229869217,2464,3526,3362
RUNNING,,,568,0.5398607032820582,0.0941315047834068,2906,384,2198
COMPLETED,0.53,7103.0,2249,0.0346800057385116,0.8940371850691736,1021,1997,519
RUNNING,,,2513,0.9172360373903063,0.3052149006053805,4354,3786,3869
RUNNING,,,2938,0.2867152842935174,0.9792354166079312,2785,1393,4889
FAILED,,,1990,0.6673779220562428,0.320515351159498,1957,4389,759
FAILED,,,234,0.1587252659834921,0.6365265101194381,3845,2913,1502
RUNNING,,,4853,0.7955512168519198,0.0326587120182812,908,996,2818
RUNNING,,,3847,0.0953988057374954,0.4890634391009807,380,34,4340
RUNNING,,,1083,0.9817540606185792,0.8359123041816054,4880,3250,53
RUNNING,,,1748,0.4728579622600227,0.144672706471756,1742,4140,2044
RUNNING,,,3340,0.6039908796120435,0.5614193636905402,3507,2267,3521
RUNNING,,,3221,0.4574104190953076,0.3658292748518288,1202,2807,303
RUNNING,,,1707,0.5885397375784814,0.9621928960382938,4202,788,4140
RUNNING,,,1123,0.0796396202351897,0.0185137288700789,2341,1836,3631
RUNNING,,,3965,0.9660065045189112,0.6847750901449471,3076,4885,1983
RUNNING,,,4813,0.1430418946687132,0.8519949640464037,3135,3933,841
COMPLETED,0.53,4151.0,116,0.77987905854173,0.4427601573634892,1463,2164,4836
COMPLETED,0.53,4331.0,2109,0.2712227998822927,0.5141601491458713,4574,529,3079
RUNNING,,,2979,0.6518814223781229,0.1597775428891181,10,3691,1271
RUNNING,,,2784,0.0194154992587864,0.6105662992689758,1581,1142,2449
RUNNING,,,2442,0.9019674561582504,0.216498862138018,3639,3078,3160
RUNNING,,,373,0.3967832155134529,0.7717914419695734,522,4536,3981
RUNNING,,,4387,0.5239301104974001,0.4324543865285813,4690,1560,456
RUNNING,,,4299,0.3353753501717001,0.1082579247578978,4006,2434,1741
RUNNING,,,929,0.7119910970944912,0.6894542061351239,776,4287,2612
FAILED,,,1282,0.2075375439375639,0.2598824211750179,2643,3415,4682
FAILED,,,3479,0.8406211842671036,0.9110982613768428,2148,180,1000
RUNNING,,,3528,0.3663695336598902,0.6487937778700144,108,3896,362
RUNNING,,,1390,0.7421560313049704,0.0524297068249434,4685,1887,4025
RUNNING,,,805,0.2369713129177689,0.9980509544909,1546,414,3206
RUNNING,,,4272,0.8708836671561003,0.3317890913076698,3233,3493,2354
FAILED,,,4496,0.0507672794423997,0.1333819516301155,2980,2531,1074
FAILED,,,424,0.9342113171108068,0.5426172676570713,2230,751,4579
FAILED,,,2417,0.4297572899293154,0.4692751953769475,4119,1638,2508
FAILED,,,2661,0.5560126395132393,0.8236582440566271,1104,4770,1816
RUNNING,,,3101,0.1728185302633792,0.4059978821836411,2033,2241,1888
COMPLETED,0.53,5523.0,2135,0.8107742359582335,0.8000658212229609,2553,4168,3677
COMPLETED,0.54,3426.0,66,0.301873640872538,0.2428311608936637,670,3144,4184
FAILED,,,4704,0.6814141379445791,0.5821686661932617,3925,139,209
RUNNING,,,3991,0.4899816507063806,0.8751778621878475,4804,1023,1346
RUNNING,,,1247,0.6200514517910779,0.2939811383876949,611,2885,2975
RUNNING,,,1599,0.1113947191070765,0.7254950038455426,3744,4495,4733
RUNNING,,,3171,0.998820704391226,0.0742786542996764,1662,1289,915
RUNNING,,,3365,0.0645279058143496,0.7518204589877276,4280,3640,2922
FAILED,,,1871,0.9519579063653943,0.4201394133176654,972,581,1426
FAILED,,,974,0.4433047762680799,0.5992146313413977,2838,2033,685
RUNNING,,,3796,0.573363364348188,0.1975140268467366,2420,4062,4992
FAILED,,,4977,0.2552430758457631,0.2788806983157992,1385,4936,3475
COMPLETED,0.54,6642.0,260,0.6347719435151666,0.922432914610952,3365,1784,2139
FAILED,,,1941,0.1258753674142062,0.1205861055944114,249,918,146
FAILED,,,2830,0.7638346719779074,0.7094079401995986,4495,2678,4296
FAILED,,,2620,0.3825862086340784,0.0061417704708874,3564,306,4526
FAILED,,,2298,0.5088450976014137,0.6648613265752791,1814,3291,1156
FAILED,,,542,0.0043951488900929,0.3469090388845652,4926,4333,1585
FAILED,,,4535,0.887827497670427,0.9507763945627956,441,2387,2769
FAILED,,,4154,0.1905233086925,0.5255594017039983,851,1435,3825
FAILED,,,766,0.8244245094116776,0.1787109864819795,3774,4661,612
RUNNING,,,1431,0.3192433341257274,0.8718917129226029,1911,3032,2293
RUNNING,,,3647,0.6950339065231382,0.4551455576121807,2724,1189,3316
RUNNING,,,3670,0.1079057561084628,0.5085587263498454,2348,2625,896
RUNNING,,,1414,0.9708789147138596,0.1614700011219829,2862,659,4712
RUNNING,,,751,0.4778806856442243,0.8580670207366347,986,1643,3034
RUNNING,,,4180,0.6012081397864967,0.4405932581685483,4235,4765,1403
FAILED,,,4560,0.2897426059227437,0.0241132332608103,4489,3764,189
RUNNING,,,526,0.6626017286237328,0.6830807432495057,302,2019,4165
COMPLETED,0.53,6015.0,2285,0.1693595776669681,0.3597552997563034,3429,371,3735
RUNNING,,,2647,0.7828016030825674,0.964357906570658,1351,3538,1947
RUNNING,,,2843,0.4172532496973871,0.266029206443578,416,1009,1875
RUNNING,,,1915,0.5365987413525581,0.9088547300696372,4999,2901,2567
RUNNING,,,236,0.0476813916135579,0.1026113079022616,1858,4411,4559
RUNNING,,,4992,0.90684011358954,0.6911937619615345,3550,1372,1055
RUNNING,,,3810,0.23385547417216,0.7656427680384367,2671,2295,2414
RUNNING,,,949,0.8435434852894395,0.4346959994304925,1917,4114,3264
RUNNING,,,1848,0.3538953848592937,0.6162110274620353,3807,3267,4007
RUNNING,,,3382,0.7227111709751188,0.2147573879063129,787,18,343
RUNNING,,,3184,0.3386920312661677,0.8918007938731461,3249,4912,3336
RUNNING,,,1573,0.707504218513146,0.3113393212091177,1503,1809,2311
RUNNING,,,1223,0.2178520990982651,0.7394461434781551,4612,805,554
RUNNING,,,4006,0.8275517396181821,0.0884777478165924,131,2790,3765
RUNNING,,,4718,0.0317549014650285,0.3883965191841125,1167,3703,2787
COMPLETED,0.55,3128.0,40,0.8909248364455998,0.781736850965768,4084,517,1605
COMPLETED,0.53,4594.0,2112,0.402003884119913,0.2298508086968213,2226,2185,1097
FAILED,,,3118,0.5213453605081885,0.5689480039905755,3034,3911,4468
FAILED,,,2684,0.1538518371004611,0.1463580245934426,3968,1538,4237
RUNNING,,,2401,0.7672897877637296,0.5558403055593371,655,4559,88
RUNNING,,,410,0.2740440937057137,0.486874175241217,2529,3066,2158
RUNNING,,,4521,0.6469143699258566,0.8419915009830146,2107,1155,3495
