Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,,2840,1322,0.7749407505672425,38,0.005
FAILED,,,,1671,3350,0.1013017509113997,3,0.025
FAILED,,,,953,582,0.2898113552853465,17,0.01
FAILED,,,,4769,4788,0.5824965991750359,46,0.05
COMPLETED,0.55,1.0,0.0,662,1571,0.8043261197805404,20,0.001
COMPLETED,0.55,0.0,0.0,4672,2943,0.3938390851952135,30,0.25
COMPLETED,0.55,1.0,0.82,3080,821,0.12222896598652,49,0.1
COMPLETED,0.55,0.0,0.0,1629,4672,0.7097268146649002,2,0.005
COMPLETED,0.55,1.0,0.91,2102,607,0.3175525108128786,40,0.05
COMPLETED,0.55,0.0,0.0,3229,4254,0.983038148548454,12,0.1
COMPLETED,0.55,0.0,0.0,4216,2005,0.5009085526578126,18,0.001
COMPLETED,0.55,0.0,0.0,491,3132,0.1683788394331932,34,0.025
COMPLETED,0.55,1.0,0.1499999999999999,294,989,0.6753199089877308,38,0.1
COMPLETED,0.55,0.0,0.0,3785,4773,0.025063613474369,16,0.005
COMPLETED,0.55,1.0,0.0,3502,1467,0.4919639861136674,10,0.001
COMPLETED,0.55,0.0,0.0,2452,2769,0.839722803618759,44,0.01
COMPLETED,0.55,0.0,0.0,1357,2461,0.203165503848344,4,0.025
COMPLETED,0.55,0.0,0.0,2729,3657,0.5976941464319824,45,0.25
COMPLETED,0.57,5.0,0.96,4868,87,0.8852625423893332,26,0.05
COMPLETED,0.55,0.0,0.0,1093,3802,0.2818065359331667,23,0.01
COMPLETED,0.57,2.0,0.97,1193,176,0.9604593324400484,25,0.05
COMPLETED,0.55,0.0,0.0,4763,4028,0.362729985140264,28,0.025
COMPLETED,0.55,0.0,0.0,2527,2216,0.1533685188665986,47,0.01
COMPLETED,0.55,0.0,0.0,1555,3587,0.5536240659840403,6,0.1
COMPLETED,0.55,1.0,0.0,2333,1399,0.4112840702794492,41,0.25
COMPLETED,0.55,0.0,0.0,3626,2526,0.7647697848826646,8,0.001
COMPLETED,0.55,1.0,0.0,3968,1212,0.7191464560627937,14,0.01
COMPLETED,0.55,0.0,0.0,116,4859,0.0746168271414935,35,0.05
COMPLETED,0.55,0.0,0.0,391,2072,0.5817092239260673,33,0.01
COMPLETED,0.55,0.0,0.0,4321,3375,0.2432111027352511,17,0.05
COMPLETED,0.56,2.0,0.96,3432,383,0.2738469571135938,11,0.025
COMPLETED,0.55,0.0,0.0,1905,4167,0.9333639415055512,39,0.005
COMPLETED,0.55,1.0,0.7299999999999999,1749,731,0.047153169311583,2,0.001
COMPLETED,0.55,0.0,0.0,2956,4446,0.6286823720820248,49,0.005
COMPLETED,0.55,0.0,0.0,4489,1817,0.8542438639141618,31,0.05
COMPLETED,0.55,1.0,0.0,841,3012,0.4377884102091192,21,0.001
COMPLETED,0.55,1.0,0.46,911,904,0.7802920984514057,12,0.01
COMPLETED,0.55,0.0,0.0,4384,4542,0.4267056118026375,41,0.025
COMPLETED,0.55,0.0,0.0,2870,1716,0.0903981365785002,35,0.001
COMPLETED,0.55,0.0,0.0,1800,2834,0.7347963064052164,19,0.05
COMPLETED,0.55,0.0,0.0,1970,1898,0.3470687173120677,29,0.1
COMPLETED,0.55,0.0,0.0,3322,3280,0.9446894404888152,19,0.025
COMPLETED,0.55,2.0,0.97,4230,483,0.5382215560823678,1,0.01
COMPLETED,0.55,0.0,0.0,437,4346,0.1378271736763417,48,0.25
COMPLETED,0.55,1.0,0.0,6,1498,0.644463674083352,45,0.005
COMPLETED,0.55,0.0,0.0,4034,2705,0.0628030122183263,5,0.25
COMPLETED,0.55,1.0,0.0,3673,1038,0.4533107163421809,24,0.025
COMPLETED,0.55,0.0,0.0,2243,4764,0.8696653980016708,26,0.1
COMPLETED,0.57,6.0,0.97,1449,75,0.227808600269258,15,0.01
COMPLETED,0.55,0.0,0.0,2598,3850,0.5661678861714899,37,0.05
COMPLETED,0.55,0.0,0.0,4815,2388,0.9177026811130344,43,0.001
COMPLETED,0.55,0.0,0.0,1108,3683,0.25807707259804,9,0.05
COMPLETED,0.55,0.0,0.0,983,2322,0.9986860916391014,8,0.05
COMPLETED,0.55,0.0,0.0,4934,3440,0.3333357275016605,42,0.01
COMPLETED,0.56,1.0,0.9,2776,299,0.1837984811402857,36,0.1
COMPLETED,0.55,0.0,0.0,1267,3937,0.5164327660426496,14,0.025
COMPLETED,0.55,1.0,0.0,2348,1128,0.3782958327531814,27,0.001
COMPLETED,0.55,0.0,0.0,3573,4991,0.7889255208484828,25,0.1
COMPLETED,0.55,1.0,0.0,3836,1254,0.6939550228975712,6,0.005
COMPLETED,0.55,0.0,0.0,209,2636,0.1065695979744195,46,0.025
COMPLETED,0.56,1.0,0.8699999999999999,562,394,0.6131137807033956,50,0.025
COMPLETED,0.55,0.0,0.0,4111,4120,0.2186897097975015,3,0.05
COMPLETED,0.55,0.0,0.0,3144,2143,0.2974544715881347,22,0.005
COMPLETED,0.55,0.0,0.0,2154,3350,0.9010457516424358,32,0.001
COMPLETED,0.55,0.0,0.0,1695,1783,0.0092918291427195,16,0.025
COMPLETED,0.55,0.0,0.0,2970,3078,0.6596605484113097,32,0.01
COMPLETED,0.55,1.0,0.68,4582,681,0.8241795586124062,39,0.25
COMPLETED,0.55,0.0,0.0,709,4456,0.4765633908994496,10,0.1
COMPLETED,0.55,1.0,0.64,759,511,0.8590036263540387,44,0.25
COMPLETED,0.55,0.0,0.0,4534,4315,0.4639730456657707,9,0.001
COMPLETED,0.55,0.0,0.0,3020,1948,0.0521412256993353,16,0.05
COMPLETED,0.55,0.0,0.0,1648,3232,0.655125988535583,38,0.005
COMPLETED,0.55,0.0,0.0,2123,1666,0.2630127762258052,23,0.01
COMPLETED,0.55,0.0,0.0,3172,2882,0.9127673715762794,26,0.005
COMPLETED,0.55,1.0,0.88,4080,876,0.571103604670614,45,0.1
COMPLETED,0.55,0.0,0.0,590,4573,0.2228733056038618,4,0.001
COMPLETED,0.55,0.0,0.0,161,2360,0.7455756361447274,2,0.01
COMPLETED,0.55,0.0,0.0,3886,3713,0.079619230672717,48,0.005
FAILED,,,,3525,25,0.4374849266707896,29,0.005
COMPLETED,0.55,0.0,0.0,2398,3898,0.7695131776742637,21,0.05
COMPLETED,0.55,1.0,0.0,1295,1088,0.1330166125334799,34,0.1
COMPLETED,0.55,0.0,0.0,2746,4717,0.5430326451584697,18,0.001
COMPLETED,0.55,1.0,0.0,4963,1527,0.9398788942173122,12,0.25
COMPLETED,0.55,0.0,0.0,953,2675,0.3518798212595283,40,0.025
COMPLETED,0.55,0.0,0.0,1136,1303,0.89026477118209,39,0.1
COMPLETED,0.55,0.0,0.0,4784,2588,0.3082360097244382,11,0.05
COMPLETED,0.55,0.0,0.0,2626,1156,0.2079087144657969,17,0.25
COMPLETED,0.55,0.0,0.0,1419,4960,0.6238953039683401,33,0.01
COMPLETED,0.55,1.0,0.95,2195,271,0.4813722715787589,21,0.001
COMPLETED,0.55,0.0,0.0,3722,3968,0.8193710720241069,30,0.01
COMPLETED,0.55,0.0,0.0,3986,2271,0.6644694439619779,49,0.025
COMPLETED,0.55,0.0,0.0,56,3488,0.0044833574257791,2,0.005
COMPLETED,0.55,1.0,0.4099999999999999,407,631,0.527093362852931,6,0.001
COMPLETED,0.55,0.0,0.0,4259,4504,0.1731383081637322,47,0.25
COMPLETED,0.55,0.0,0.0,3292,1755,0.343996309440583,29,0.1
COMPLETED,0.55,0.0,0.0,1998,3108,0.9880259037911892,25,0.005
COMPLETED,0.55,0.0,0.0,1850,2171,0.1016326897665858,35,0.25
COMPLETED,0.55,0.0,0.0,2822,3319,0.698892459038645,13,0.1
COMPLETED,0.55,2.0,0.89,4434,444,0.7839886275120079,7,0.001
COMPLETED,0.55,0.0,0.0,864,4073,0.383233283765614,42,0.05
COMPLETED,0.55,0.0,0.0,813,1955,0.8347867876924573,27,0.1
COMPLETED,0.55,0.0,0.0,4519,3180,0.4969004110023379,23,0.01
COMPLETED,0.55,1.0,0.89,2928,579,0.0201276124194264,5,0.005
COMPLETED,0.55,0.0,0.0,1779,4284,0.68025634874776,46,0.001
COMPLETED,0.55,1.0,0.8499999999999999,1952,849,0.2924681439958513,8,0.25
COMPLETED,0.55,0.0,0.0,3382,4642,0.8746014771312474,43,0.05
COMPLETED,0.55,1.0,0.0,4369,1621,0.6083557396233081,37,0.025
COMPLETED,0.55,0.0,0.0,341,2895,0.1925044237188994,15,0.01
COMPLETED,0.56,2.0,0.9,147,137,0.714536706596613,19,0.005
COMPLETED,0.55,0.0,0.0,3940,3755,0.1174195871166884,34,0.001
COMPLETED,0.55,0.0,0.0,3657,2489,0.398648991998285,41,0.1
COMPLETED,0.55,0.0,0.0,2305,3627,0.7995167594999075,13,0.01
COMPLETED,0.55,0.0,0.0,1505,1438,0.1575987512543797,48,0.05
COMPLETED,0.55,0.0,0.0,2575,2800,0.511689079541713,1,0.025
COMPLETED,0.55,1.0,0.94,4713,939,0.9722580454982817,20,0.005
COMPLETED,0.55,0.0,0.0,1241,4820,0.3283330228254199,29,0.25
COMPLETED,0.55,1.0,0.0,1043,1184,0.9285523691102862,31,0.005
COMPLETED,0.55,0.0,0.0,4916,4890,0.2786589384712278,22,0.1
COMPLETED,0.55,1.0,0.0,2679,1349,0.2383995452113449,3,0.01
COMPLETED,0.55,0.0,0.0,1404,2574,0.5865212201550603,50,0.25
COMPLETED,0.55,0.0,0.0,2483,2266,0.448566847667098,11,0.025
COMPLETED,0.55,0.0,0.0,3473,3539,0.8434659692607819,38,0.005
COMPLETED,0.57,3.0,0.92,3815,204,0.6394607946686446,32,0.01
COMPLETED,0.55,0.0,0.0,266,3997,0.0363752597868442,17,0.025
COMPLETED,0.55,0.0,0.0,538,1844,0.5585588773302734,14,0.25
COMPLETED,0.55,0.0,0.0,4166,2982,0.1484342205822467,36,0.005
COMPLETED,0.55,1.0,0.78,3277,781,0.3676648113578557,43,0.01
COMPLETED,0.55,0.0,0.0,2052,4399,0.9555250490270554,8,0.025
COMPLETED,0.56,3.0,1.0,1601,333,0.0639540442414581,46,0.1
COMPLETED,0.55,0.0,0.0,3110,4214,0.7298096776679158,6,0.25
COMPLETED,0.55,0.0,0.0,4644,2043,0.7541069871112704,24,0.1
COMPLETED,0.55,0.0,0.0,693,3405,0.4219472770132124,28,0.05
COMPLETED,0.55,1.0,0.0,670,1031,0.0299444120451807,36,0.01
COMPLETED,0.55,0.0,0.0,4621,4728,0.6782360225953161,14,0.05
COMPLETED,0.55,1.0,0.0,3088,1511,0.8367914691753685,8,0.025
COMPLETED,0.55,0.0,0.0,1578,2727,0.4870984232500195,42,0.005
COMPLETED,0.55,0.0,0.0,2036,2416,0.5947780328243971,6,0.25
COMPLETED,0.55,1.0,0.0,3261,3700,0.1982847052775323,46,0.005
COMPLETED,0.57,22.0,0.98,4150,44,0.2866720987968146,27,0.001
COMPLETED,0.55,0.0,0.0,523,3848,0.8881938768327236,24,0.1
COMPLETED,0.55,0.0,0.0,248,1684,0.3967551913671195,22,0.05
COMPLETED,0.55,0.0,0.0,3797,2832,0.8092069146335124,31,0.025
COMPLETED,0.55,1.0,0.93,3456,931,0.7048612443655728,50,0.001
COMPLETED,0.55,0.0,0.0,2465,4560,0.1192976241074502,3,0.05
COMPLETED,0.55,2.0,0.99,1384,495,0.9781573574133215,38,0.01
COMPLETED,0.55,0.0,0.0,2659,4368,0.3146364046409725,10,0.025
COMPLETED,0.55,0.0,0.0,4895,1891,0.1713101813122629,16,0.025
COMPLETED,0.55,0.0,0.0,1023,3244,0.5057741229571401,32,0.25
COMPLETED,0.55,0.0,0.0,1225,2116,0.2480916633643209,35,0.025
COMPLETED,0.55,0.0,0.0,4697,3332,0.5846255754753947,19,0.01
COMPLETED,0.56,1.0,0.8499999999999999,2559,425,0.930432369120419,13,0.05
COMPLETED,0.55,0.0,0.0,1489,4122,0.2689816321916878,41,0.001
COMPLETED,0.55,1.0,0.69,2282,688,0.6257660205326974,1,0.025
COMPLETED,0.55,0.0,0.0,3633,4492,0.0422726086825132,48,0.001
COMPLETED,0.55,0.0,0.0,3917,1771,0.4426537351310252,29,0.25
COMPLETED,0.55,0.0,0.0,123,3055,0.8571754362992942,20,0.005
COMPLETED,0.55,1.0,0.7299999999999999,320,286,0.3656463292539119,24,0.25
COMPLETED,0.55,0.0,0.0,4348,3915,0.9653398856334388,26,0.1
COMPLETED,0.55,0.0,0.0,3361,2328,0.5487587336264551,45,0.001
COMPLETED,0.55,0.0,0.0,1931,3477,0.1504369390457868,5,0.05
COMPLETED,0.55,1.0,0.0,1761,1285,0.7598892316892742,43,0.05
COMPLETED,0.55,0.0,0.0,2909,2638,0.4083677261658013,9,0.01
COMPLETED,0.55,1.0,0.0,4501,1101,0.0775484069623053,15,0.1
COMPLETED,0.55,0.0,0.0,794,4973,0.724011788420379,37,0.001
COMPLETED,0.55,0.0,0.0,880,1464,0.0579376872964203,47,0.025
COMPLETED,0.55,0.0,0.0,4450,2738,0.6415321016982197,7,0.05
COMPLETED,0.55,1.0,0.0,2839,1006,0.8725817495509982,25,0.005
COMPLETED,0.55,0.0,0.0,1866,4799,0.4581912769712507,28,0.01
COMPLETED,0.55,1.0,0.98,2022,109,0.5690994585566223,14,0.025
COMPLETED,0.55,0.0,0.0,3315,3814,0.232673925191164,35,0.25
COMPLETED,0.55,0.0,0.0,4282,2424,0.2531965119689703,41,0.05
COMPLETED,0.55,0.0,0.0,430,3649,0.914786329563707,7,0.005
COMPLETED,0.55,1.0,0.04,77,784,0.4237740319818258,11,0.05
COMPLETED,0.55,0.0,0.0,4007,4665,0.7754267660938203,39,0.01
COMPLETED,0.55,1.0,0.0,3744,1593,0.7396768595986069,33,0.05
COMPLETED,0.55,0.0,0.0,2216,2955,0.0933144806921482,17,0.25
COMPLETED,0.55,0.0,0.0,1438,2022,0.9495547728464008,31,0.25
COMPLETED,0.55,0.0,0.0,2644,3159,0.3500002971328795,21,0.001
COMPLETED,0.55,2.0,0.93,4802,604,0.1349108295626938,2,0.001
COMPLETED,0.55,0.0,0.0,1154,4222,0.5333410028889775,50,0.025
COMPLETED,0.56,2.0,0.91,976,362,0.2138241469338536,49,0.005
COMPLETED,0.55,0.0,0.0,4985,4155,0.6101824462600052,1,0.001
COMPLETED,0.55,0.0,0.0,2768,2108,0.9039618652500212,20,0.025
COMPLETED,0.55,0.0,0.0,1318,3382,0.3023352701589465,30,0.005
COMPLETED,0.55,0.0,0.0,2413,1819,0.6625918828547,18,0.01
COMPLETED,0.55,0.0,0.0,3541,3044,0.0141573920063674,34,0.1
COMPLETED,0.55,1.0,0.7099999999999999,3902,714,0.4716825923286378,40,0.005
COMPLETED,0.55,0.0,0.0,177,4420,0.8212634450048208,12,0.001
COMPLETED,0.55,0.0,0.0,608,2199,0.3304043856225907,9,0.1
COMPLETED,0.55,0.0,0.0,4099,3560,0.993820521339774,44,0.025
COMPLETED,0.57,3.0,0.98,3190,179,0.521313557177782,37,0.005
COMPLETED,0.55,0.0,0.0,2141,4060,0.1867145873121917,16,0.001
COMPLETED,0.55,0.0,0.0,1668,1249,0.7937910911478102,26,0.05
COMPLETED,0.55,0.0,0.0,3041,4867,0.3812271746322512,23,0.001
COMPLETED,0.55,0.0,0.0,4555,1377,0.1036534918025135,4,0.01
COMPLETED,0.55,0.0,0.0,780,2514,0.6890742317624389,44,0.1
COMPLETED,0.55,0.0,0.0,732,2472,0.0844845630303025,4,0.05
COMPLETED,0.55,0.0,0.0,4604,3599,0.7485072159655392,50,0.1
COMPLETED,0.57,3.0,0.97,2993,139,0.7665968335606158,31,0.25
COMPLETED,0.55,0.0,0.0,1718,3786,0.4326043734773993,22,0.005
COMPLETED,0.55,1.0,0.97,2169,975,0.5401010653376578,32,0.05
COMPLETED,0.55,0.0,0.0,3160,4827,0.1281512801758944,17,0.025
COMPLETED,0.55,1.0,0.0,4127,1416,0.3567603744529187,10,0.1
COMPLETED,0.55,0.0,0.0,578,2788,0.9427952383309602,38,0.01
COMPLETED,0.55,1.0,0.23,227,557,0.4669046180509031,42,0.001
COMPLETED,0.55,0.0,0.0,3855,4272,0.8638689512759447,8,0.25
COMPLETED,0.55,0.0,0.0,3591,1991,0.6502454279065131,14,0.025
COMPLETED,0.55,0.0,0.0,2366,3187,0.0492248741500079,36,0.01
COMPLETED,0.55,0.0,0.0,1287,1623,0.9079020466543732,24,0.1
COMPLETED,0.55,0.0,0.0,2797,2927,0.2600812038406729,27,0.001
COMPLETED,0.55,1.0,0.8299999999999998,4955,831,0.2257896571531891,46,0.05
COMPLETED,0.55,0.0,0.0,1004,4615,0.5759841652996837,5,0.005
COMPLETED,0.55,1.0,0.56,1124,745,0.1780038784630596,4,0.25
COMPLETED,0.55,0.0,0.0,4831,4392,0.5300247047320008,46,0.005
COMPLETED,0.55,0.0,0.0,2614,1867,0.9851097976192832,27,0.001
COMPLETED,0.55,0.0,0.0,1466,2994,0.3391155183054506,23,0.025
COMPLETED,0.55,0.0,0.0,2266,2061,0.6959611171595752,37,0.001
COMPLETED,0.55,0.0,0.0,3696,3432,0.0967671194672584,15,0.25
COMPLETED,0.56,2.0,0.99,4057,331,0.3881140749007463,9,0.01
COMPLETED,0.55,0.0,0.0,29,4183,0.7869047336839138,43,0.1
COMPLETED,0.55,1.0,0.0,458,1347,0.3111673441678285,41,0.025
COMPLETED,0.55,0.0,0.0,4251,2543,0.8951303340457379,13,0.05
COMPLETED,0.55,1.0,0.0,3343,1202,0.6190145053975284,19,0.01
COMPLETED,0.55,0.0,0.0,1991,4917,0.2049926008582115,34,0.25
COMPLETED,0.57,2.0,0.9,1819,226,0.814505509160459,20,0.01
COMPLETED,0.55,0.0,0.0,2888,4010,0.4784409371353685,29,0.05
COMPLETED,0.55,0.0,0.0,4402,2229,0.0073994710333645,48,0.001
COMPLETED,0.55,0.0,0.0,930,3533,0.6693502425327897,1,0.025
FAILED,,,,825,13,0.1125387959815561,18,0.1
COMPLETED,0.55,0.0,0.0,4473,3876,0.7116206004247069,33,0.005
COMPLETED,0.55,0.0,0.0,2940,2368,0.8024481013789772,39,0.005
COMPLETED,0.55,0.0,0.0,1733,3750,0.4035145622976124,11,0.025
COMPLETED,0.55,1.0,0.0,1881,1559,0.514605185713619,49,0.005
COMPLETED,0.55,0.0,0.0,3409,2677,0.162479542389512,3,0.001
COMPLETED,0.55,1.0,0.0,4298,1062,0.3234674525260925,21,0.25
COMPLETED,0.55,0.0,0.0,368,4700,0.969326703619212,31,0.1
COMPLETED,0.55,0.0,0.0,95,1921,0.4939842973947525,28,0.25
COMPLETED,0.55,0.0,0.0,3947,3216,0.8299059891216457,25,0.05
COMPLETED,0.55,1.0,0.81,3605,543,0.685121911611408,6,0.1
COMPLETED,0.55,0.0,0.0,2312,4318,0.0230589468628168,47,0.025
COMPLETED,0.55,1.0,0.77,1536,883,0.8794822757020592,7,0.025
COMPLETED,0.55,0.0,0.0,2509,4610,0.2953842576034367,42,0.1
COMPLETED,0.55,0.0,0.0,4745,1654,0.1895730892755091,36,0.01
COMPLETED,0.55,0.0,0.0,1175,2860,0.6034901767596602,13,0.001
COMPLETED,0.55,0.0,0.0,1070,1723,0.1435536673888564,16,0.001
COMPLETED,0.55,0.0,0.0,4845,3106,0.5556425332166254,38,0.25
COMPLETED,0.55,1.0,0.99,2707,657,0.9584566288478672,44,0.025
COMPLETED,0.55,0.0,0.0,1334,4520,0.3725301437154412,9,0.05
COMPLETED,0.55,1.0,0.91,2437,456,0.7327260217815637,45,0.25
COMPLETED,0.55,0.0,0.0,3486,4094,0.0688345974348485,4,0.01
COMPLETED,0.55,0.0,0.0,3769,2164,0.417081944655627,23,0.1
COMPLETED,0.55,0.0,0.0,279,3283,0.7511754072904587,26,0.05
COMPLETED,0.55,1.0,0.0,473,1148,0.2757425869219005,30,0.25
COMPLETED,0.55,0.0,0.0,4198,4923,0.9236718084812164,21,0.01
RUNNING,,,,3212,1315,0.5913865450769663,2,0.05
RUNNING,,,,2084,2610,0.2413311175964772,48,0.1
RUNNING,,,,1609,2298,0.8483465298898518,12,0.001
RUNNING,,,,3059,3505,0.4514831992164254,40,0.05
RUNNING,,,,4651,239,0.0334436874017119,33,0.025
RUNNING,,,,642,3965,0.6345954697467386,18,0.25
RUNNING,,,,628,246,0.5515016516707837,9,0.005
RUNNING,,,,4665,3953,0.1564655946046114,43,0.01
