Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
FAILED,,,357,14,1402,H,2,stdev,0.6720670966617763,31
FAILED,,,4715,53,2953,KL,2,tstat,0.4346690664701163,89
FAILED,,,4681,1,1664,KL,2,tstat,0.7641337861251086,74
FAILED,,,245,40,2613,H,2,stdev,0.0043827257286757,9
FAILED,,,2126,22,243,KL,1,stdev,0.6929158039744943,34
FAILED,,,2813,44,4308,H,3,tstat,0.4469228124376386,99
FAILED,,,3575,17,3247,H,3,tstat,0.5655897788256407,41
FAILED,,,1644,49,2321,KL,1,stdev,0.3277044439464807,79
FAILED,,,1026,12,4990,H,2,stdev,0.8837472847625613,55
FAILED,,,4207,27,930,KL,2,tstat,0.1313766715750098,16
FAILED,,,4222,11,2737,H,1,stdev,0.2554444851651787,51
FAILED,,,1153,30,1816,KL,3,tstat,0.5091734088733793,18
FAILED,,,1785,18,4168,H,3,tstat,0.2035970725417137,43
FAILED,,,3604,47,112,KL,1,stdev,0.9401402769386769,76
FAILED,,,2511,21,2482,KL,2,stdev,0.0725023197438567,37
FAILED,,,1947,46,3436,H,2,tstat,0.816893288930878,94
FAILED,,,78,2,749,KL,3,tstat,0.3788428952079266,70
FAILED,,,4392,37,4818,H,1,stdev,0.6401797979157418,12
FAILED,,,4963,15,1029,H,3,stdev,0.0596008666120469,27
FAILED,,,571,50,4460,KL,1,tstat,0.7966313756965101,91
FAILED,,,2450,8,2147,H,2,tstat,0.4910550468005239,66
FAILED,,,3092,33,3693,KL,2,stdev,0.7442966658212244,3
FAILED,,,3257,5,3901,KL,2,stdev,0.36007911616005,60
FAILED,,,1360,34,457,H,2,tstat,0.6209287141803652,21
FAILED,,,738,24,3105,KL,1,tstat,0.1828783130217343,46
FAILED,,,3885,43,1526,H,3,stdev,0.9277565868962556,86
FAILED,,,3795,4,208,H,2,stdev,0.2191148178149014,93
FAILED,,,653,36,4264,KL,2,tstat,0.9558402558434754,26
FAILED,,,1275,26,1639,H,3,tstat,0.2712060909811407,1
FAILED,,,3167,41,2560,KL,1,stdev,0.5246300031188875,68
FAILED,,,3026,13,4878,KL,1,stdev,0.3942687931098043,19
FAILED,,,2379,52,808,H,3,tstat,0.6559107073880732,62
FAILED,,,501,9,3144,KL,3,tstat,0.0881720781885087,87
FAILED,,,4898,31,2190,H,1,stdev,0.8323808137439191,45
FAILED,,,4463,22,3479,H,2,stdev,0.4756289109569042,16
FAILED,,,145,44,1933,KL,2,tstat,0.7285655184071511,53
FAILED,,,2012,0,4597,H,1,tstat,0.0439313461091369,78
FAILED,,,2581,39,1167,KL,3,stdev,0.7811440888252109,42
FAILED,,,3689,13,1271,KL,3,stdev,0.1673603298068046,96
FAILED,,,1875,28,2850,H,1,tstat,0.912056370049715,35
FAILED,,,1244,17,475,KL,1,tstat,0.34431774828583,10
FAILED,,,4308,49,3919,H,2,stdev,0.6054723578765988,71
FAILED,,,4141,19,2094,KL,1,tstat,0.980419326417148,8
FAILED,,,955,48,3668,H,3,stdev,0.2198768420442938,75
FAILED,,,1573,10,985,KL,2,stdev,0.537148007556796,100
FAILED,,,3509,29,4424,H,2,tstat,0.2918255655914545,33
FAILED,,,2723,3,2974,H,1,tstat,0.65654985887371,81
FAILED,,,2041,38,1423,KL,3,stdev,0.4189685837980359,39
FAILED,,,159,20,3780,H,3,stdev,0.8531210233401507,15
FAILED,,,4591,45,344,KL,1,tstat,0.1005672247540205,56
FAILED,,,4801,7,4133,KL,3,tstat,0.7084332797043025,84
FAILED,,,447,32,69,H,1,stdev,0.4626235330514609,49
FAILED,,,2320,16,2712,KL,2,stdev,0.7798947059996426,24
FAILED,,,2923,51,1763,H,2,tstat,0.0198395263142883,59
FAILED,,,3387,23,635,H,3,tstat,0.899173868605867,5
FAILED,,,1529,42,4696,KL,2,stdev,0.1471073747072368,66
FAILED,,,901,6,2379,H,1,stdev,0.5812598068136721,91
FAILED,,,4009,35,3305,KL,3,tstat,0.3431912270504981,30
FAILED,,,4027,9,2293,H,2,tstat,0.3856666405331343,33
FAILED,,,880,31,3237,KL,2,stdev,0.6313721687030047,99
FAILED,,,1511,14,862,H,1,stdev,0.0636297175642102,74
FAILED,,,3408,53,4941,KL,3,tstat,0.8237900674995035,7
FAILED,,,2940,26,2624,KL,3,tstat,0.1949456818252801,56
FAILED,,,2298,41,1693,H,1,stdev,0.9468765489310024,13
FAILED,,,430,3,4357,KL,1,stdev,0.26224617626518,38
FAILED,,,4822,35,311,H,3,tstat,0.500449431054294,81
FAILED,,,4534,17,4022,H,2,tstat,0.1759510184247046,59
FAILED,,,220,49,568,KL,2,stdev,0.9365986730474978,23
FAILED,,,2098,12,2903,H,3,stdev,0.3688562293443828,48
FAILED,,,2662,27,1335,KL,1,tstat,0.6140744528267532,84
FAILED,,,3452,0,1230,KL,1,tstat,0.4998094216771423,29
FAILED,,,1633,39,4651,H,3,stdev,0.7375253717787564,90
FAILED,,,1012,23,2026,KL,2,stdev,0.0528949916772544,65
FAILED,,,4081,45,3582,H,1,tstat,0.8053131634704768,4
FAILED,,,4368,20,407,KL,3,stdev,0.6808637954257428,69
FAILED,,,1186,46,3833,H,1,tstat,0.4277877541147172,2
FAILED,,,1815,2,1516,KL,2,tstat,0.8619515999890864,26
FAILED,,,3746,38,3076,H,2,stdev,0.1248773393668234,94
FAILED,,,2642,10,4527,H,3,stdev,0.9891203605178744,46
FAILED,,,1956,28,1078,KL,1,tstat,0.2443162947241216,88
FAILED,,,84,20,3722,H,1,tstat,0.5615760241616518,62
FAILED,,,4520,48,2157,KL,3,stdev,0.3005303918886929,21
FAILED,,,4876,6,3368,KL,1,stdev,0.8748638116195798,43
FAILED,,,518,34,2432,H,3,tstat,0.1382768556848168,78
FAILED,,,2400,24,4789,KL,2,tstat,0.5724406941235065,53
FAILED,,,3008,42,738,H,2,stdev,0.3188773481249809,17
FAILED,,,3145,16,1865,H,2,stdev,0.6997285147514193,72
FAILED,,,1292,52,2805,KL,3,tstat,0.4381955777909606,11
FAILED,,,674,6,122,H,3,tstat,0.7554553146641702,36
FAILED,,,3777,32,4196,KL,1,stdev,0.0111385535579174,97
FAILED,,,3868,14,2860,KL,3,stdev,0.8462816036026924,77
FAILED,,,760,53,1300,H,1,tstat,0.1093905283790081,44
FAILED,,,1378,8,3969,KL,1,tstat,0.6654371836986392,19
FAILED,,,3236,30,543,H,3,stdev,0.4120570825841277,51
FAILED,,,3074,4,1905,H,3,stdev,0.5458151321709155,12
FAILED,,,2471,36,3469,KL,1,tstat,0.2850735597014427,71
FAILED,,,589,26,1099,H,2,tstat,0.9736028531864284,96
FAILED,,,4942,41,4548,KL,2,stdev,0.2286156019940972,37
FAILED,,,4449,12,837,KL,1,stdev,0.5882018240559846,3
FAILED,,,18,27,4888,H,2,tstat,0.3343344182539731,68
FAILED,,,1890,18,2258,KL,3,tstat,0.8903810810092837,92
FAILED,,,2571,50,3194,H,1,stdev,0.1539773104730993,28
FAILED,,,3660,22,4254,H,1,stdev,0.771125548992306,86
FAILED,,,1724,44,179,KL,3,tstat,0.0266256024874746,47
FAILED,,,1097,0,2510,H,2,tstat,0.7151548885367811,22
FAILED,,,4283,39,1571,KL,2,stdev,0.4539260113798082,61
FAILED,,,4146,1,4764,H,3,tstat,0.0793911133222281,24
FAILED,,,1082,37,685,KL,1,stdev,0.8392463922016322,57
FAILED,,,1704,21,3334,H,1,stdev,0.4011845921464264,82
FAILED,,,3518,47,2389,KL,3,tstat,0.6470724134333432,49
FAILED,,,2752,19,19,KL,2,tstat,0.2779157283697277,88
FAILED,,,2184,47,4065,H,2,stdev,0.5159366900417953,31
FAILED,,,305,11,1753,KL,1,stdev,0.210371789785102,6
FAILED,,,4624,29,2683,H,3,tstat,0.9626077279467136,63
FAILED,,,4736,25,1472,H,1,tstat,0.3531864392980933,98
FAILED,,,339,43,3042,KL,3,stdev,0.59858695589751,34
FAILED,,,2208,5,354,H,2,stdev,0.1605251484066247,9
FAILED,,,2855,33,3808,KL,2,tstat,0.9208677319735288,72
FAILED,,,3338,7,3600,KL,2,tstat,0.0371333579774945,15
FAILED,,,1446,33,2045,H,2,stdev,0.7898566008266061,54
FAILED,,,814,15,4396,KL,3,stdev,0.4842917080055922,79
FAILED,,,3956,51,975,H,1,tstat,0.7218253649901599,40
FAILED,,,3975,0,3744,KL,3,stdev,0.172089908035472,36
FAILED,,,789,39,2176,H,1,tstat,0.9093026804942635,97
FAILED,,,1407,23,4511,KL,2,tstat,0.3494185007605701,72
FAILED,,,3343,44,1057,H,2,stdev,0.6023550784680992,11
FAILED,,,2888,16,1497,H,3,stdev,0.4724811880178749,53
FAILED,,,2207,49,3053,KL,1,tstat,0.7336358273513613,17
FAILED,,,326,13,428,H,1,tstat,0.0411471832804381,42
FAILED,,,4757,28,3849,KL,3,stdev,0.7858431937806308,78
FAILED,,,4635,26,138,KL,1,stdev,0.3974165309201925,63
FAILED,,,282,41,4217,H,3,tstat,0.6508404133152216,20
FAILED,,,2153,3,1842,KL,2,tstat,0.0909562261458486,45
FAILED,,,2756,36,2786,H,2,stdev,0.8276816939171404,88
FAILED,,,3553,10,4768,H,1,stdev,0.2143852544575929,27
FAILED,,,1695,31,722,KL,2,tstat,0.9585939602702856,93
FAILED,,,1067,13,3387,H,3,tstat,0.2661053236350416,69
FAILED,,,4175,52,2455,KL,1,stdev,0.5277472676560283,2
FAILED,,,4273,16,4341,H,2,tstat,0.9022069166377186,65
FAILED,,,1131,51,290,KL,2,stdev,0.1421517666950821,4
FAILED,,,1753,7,2647,H,1,stdev,0.5841729173362255,29
FAILED,,,3645,32,1711,KL,3,tstat,0.3383631409406662,90
FAILED,,,2547,6,883,KL,3,tstat,0.7035747537817805,48
FAILED,,,1900,35,4957,H,1,stdev,0.4655062037613242,83
FAILED,,,22,23,2274,KL,1,stdev,0.7749086284320801,59
FAILED,,,4419,42,3214,H,3,tstat,0.0228421047907322,23
FAILED,,,4941,10,2003,H,2,tstat,0.6614083996675909,38
FAILED,,,622,29,3563,KL,2,stdev,0.4160859279595315,80
FAILED,,,2491,19,1246,H,3,stdev,0.8581070860363543,55
FAILED,,,3060,48,4672,KL,1,tstat,0.0975646314062178,14
FAILED,,,3211,20,2922,KL,1,tstat,0.9773862932566552,74
FAILED,,,1397,45,1358,H,3,stdev,0.2248324649278074,7
FAILED,,,765,3,4001,KL,3,stdev,0.5342348821628838,32
FAILED,,,3829,38,552,H,2,tstat,0.2966536368299275,100
FAILED,,,3763,22,1729,H,3,tstat,0.5686556535232811,79
FAILED,,,694,43,2665,KL,1,stdev,0.3226626917291432,40
FAILED,,,1326,1,35,H,1,stdev,0.886445792282,15
FAILED,,,3145,40,4086,KL,3,tstat,0.1266947021428495,54
FAILED,,,2970,12,3352,KL,2,tstat,0.7594822565056383,8
FAILED,,,2406,27,2412,H,2,stdev,0.0071116730608046,73
FAILED,,,538,17,4743,KL,1,stdev,0.6879045213125646,98
FAILED,,,4852,50,669,H,3,tstat,0.4500191566906869,34
FAILED,,,4505,4,4380,H,1,tstat,0.8735336959045379,5
FAILED,,,113,37,954,KL,3,stdev,0.1132953010778874,64
FAILED,,,1990,25,3623,H,2,stdev,0.6770783941950648,89
FAILED,,,2633,40,2063,KL,1,tstat,0.4315727370884269,31
FAILED,,,3716,14,375,KL,2,tstat,0.54975238391757,82
FAILED,,,1819,53,3824,H,2,stdev,0.3123543239831924,49
FAILED,,,1197,9,1454,KL,3,stdev,0.993147179670632,25
FAILED,,,4344,30,3018,H,1,tstat,0.2402892915382981,57
FAILED,,,4085,8,1115,KL,3,stdev,0.3648443652018904,22
FAILED,,,982,33,4568,H,1,tstat,0.6180860139653087,61
FAILED,,,1610,15,1881,KL,1,tstat,0.187759692505002,86
FAILED,,,3463,50,3451,H,3,stdev,0.9247901718467472,47
FAILED,,,2691,24,3948,H,3,stdev,0.0566648950930684,92
FAILED,,,2083,43,527,KL,1,tstat,0.8015431987103074,28
FAILED,,,211,5,2878,H,2,tstat,0.4882428198587149,4
FAILED,,,4569,34,1323,KL,2,stdev,0.7490923881363124,67
FAILED,,,4827,18,2534,KL,2,stdev,0.0754382763914763,95
FAILED,,,391,47,1589,H,3,tstat,0.8119814510457217,38
FAILED,,,2273,11,4238,KL,3,tstat,0.3816551370210945,13
FAILED,,,2959,30,159,H,1,stdev,0.6353840904720127,70
FAILED,,,3429,2,2240,H,1,stdev,0.2506792212519794,19
FAILED,,,1498,37,3170,KL,3,tstat,0.512016094217077,52
FAILED,,,879,21,857,H,2,tstat,0.1987157079298049,77
FAILED,,,4060,46,4904,KL,2,stdev,0.9431067068595438,44
FAILED,,,4000,18,772,H,1,stdev,0.7680691938232629,47
FAILED,,,936,50,4836,KL,3,tstat,0.0316654530297964,85
FAILED,,,1558,11,2466,H,3,tstat,0.7124620934780685,60
FAILED,,,3372,27,3415,KL,1,stdev,0.4585946579333394,21
FAILED,,,2899,1,4149,KL,2,stdev,0.5928400270789861,67
FAILED,,,2330,39,89,H,2,tstat,0.331611179664731,2
FAILED,,,452,22,2758,KL,3,tstat,0.895390458278358,27
FAILED,,,4771,44,1832,H,1,stdev,0.1508904820308089,92
FAILED,,,4590,8,3121,H,3,stdev,0.5411769440192729,70
FAILED,,,193,30,1547,KL,1,tstat,0.2877968131620436,12
FAILED,,,2061,15,3878,H,2,tstat,0.9685934610459952,37
FAILED,,,2708,53,438,KL,2,stdev,0.2317024155650287,95
FAILED,,,3484,25,2126,KL,2,stdev,0.8493379736430942,43
FAILED,,,1592,41,3677,H,2,tstat,0.1043506927080452,76
FAILED,,,960,4,1047,KL,1,tstat,0.6681299638859927,51
FAILED,,,4102,36,4482,H,3,stdev,0.4073884211592376,18
FAILED,,,4326,5,1387,KL,1,tstat,0.0323662035427987,55
FAILED,,,1218,34,2932,H,3,stdev,0.7927088168524205,16
FAILED,,,1837,24,620,KL,3,stdev,0.4793970019258558,40
FAILED,,,3695,43,4051,H,1,tstat,0.7247974887825548,80
FAILED,,,2615,15,3553,H,1,tstat,0.3561281232777983,35
FAILED,,,2012,51,1974,KL,3,stdev,0.5936618100050836,99
FAILED,,,130,7,4622,H,2,stdev,0.1633468948770314,73
FAILED,,,4483,32,1178,KL,2,tstat,0.9160701079834253,10
FAILED,,,4908,21,4968,KL,2,tstat,0.2749740592613816,32
FAILED,,,477,46,911,H,2,stdev,0.5208618508055805,89
FAILED,,,2349,2,3263,KL,1,stdev,0.2075500284433364,64
FAILED,,,3030,37,2342,H,3,tstat,0.9674053370654582,6
FAILED,,,3202,11,261,H,3,tstat,0.0841582826282828,58
FAILED,,,1265,29,4330,KL,1,stdev,0.8363941910471767,25
FAILED,,,637,19,1643,H,2,stdev,0.4060792833548039,50
FAILED,,,3823,48,2597,KL,2,tstat,0.6441002747695893,83
FAILED,,,3890,12,3756,KL,1,tstat,0.495066520569846,91
FAILED,,,708,28,326,H,3,stdev,0.7402847737949341,30
FAILED,,,1336,17,2990,KL,2,stdev,0.0477923375274986,5
FAILED,,,3267,49,1444,H,2,tstat,0.808439962407574,66
FAILED,,,3120,23,1003,H,1,tstat,0.1791082571744918,23
FAILED,,,2434,45,4448,KL,3,stdev,0.931526458710432,60
FAILED,,,563,0,2073,H,3,stdev,0.3716461009159683,85
FAILED,,,4999,38,3652,KL,1,tstat,0.6093620212748647,48
FAILED,,,4398,14,2363,KL,3,tstat,0.1917884282041341,14
FAILED,,,40,52,3284,H,1,stdev,0.9519487483967096,57
FAILED,,,1922,9,659,KL,2,stdev,0.2594563195649534,81
FAILED,,,2529,31,4714,H,2,tstat,0.5051618774775415,39
FAILED,,,3624,3,2733,H,2,tstat,0.3904095267690718,100
FAILED,,,1771,35,1779,KL,1,stdev,0.628612751815468,33
FAILED,,,1153,26,4115,H,1,stdev,0.068732386585325,8
FAILED,,,4256,42,45,KL,3,tstat,0.820663283433765,75
FAILED,,,4193,24,3160,H,2,stdev,0.6967011754624545,10
FAILED,,,1046,42,2211,KL,2,tstat,0.4431378592066466,71
FAILED,,,1678,5,4854,H,3,tstat,0.7525517199523746,96
FAILED,,,3575,34,790,KL,1,stdev,0.0159647342748939,35
FAILED,,,2774,7,1618,KL,1,stdev,0.879720435867086,77
FAILED,,,2132,32,2544,H,3,tstat,0.1354037045035511,42
FAILED,,,264,16,226,KL,3,tstat,0.57741344881244,17
FAILED,,,4656,51,4288,H,1,stdev,0.3158804821092635,52
FAILED,,,4700,2,499,H,2,stdev,0.9842637213990092,87
FAILED,,,386,38,3937,KL,2,tstat,0.2471894310340285,45
FAILED,,,2264,21,1255,H,1,tstat,0.5566032843440771,20
FAILED,,,2828,46,2829,KL,3,stdev,0.3035272727757692,61
FAILED,,,3287,19,4579,KL,3,stdev,0.6838911198433488,1
FAILED,,,1468,48,1143,H,1,tstat,0.4228454578276723,68
FAILED,,,845,10,3500,KL,2,tstat,0.8648552095722407,93
FAILED,,,3914,29,1949,H,3,stdev,0.1200511735212057,26
FAILED,,,3913,2,3857,H,2,tstat,0.0418899528179317,30
FAILED,,,849,38,421,KL,2,stdev,0.786108176300302,91
FAILED,,,1469,20,3050,H,3,stdev,0.4717601325232535,65
FAILED,,,3283,46,1500,KL,1,tstat,0.7334077871460467,5
FAILED,,,2831,20,1065,KL,1,tstat,0.3496483775787055,60
FAILED,,,2262,48,4504,H,3,stdev,0.6030665493719279,23
FAILED,,,383,10,2173,KL,3,stdev,0.1718381982035935,48
FAILED,,,4702,28,3747,H,2,tstat,0.9085541483052076,85
FAILED,,,4658,24,2458,H,2,tstat,0.2668510600086301,57
FAILED,,,261,42,3384,KL,2,stdev,0.5280114099439233,14
FAILED,,,2130,6,715,H,1,stdev,0.2136633736025541,39
FAILED,,,2777,34,4776,KL,3,tstat,0.9583689017724246,81
FAILED,,,3571,6,2789,KL,3,tstat,0.0911869431957602,33
FAILED,,,1679,32,1840,H,1,stdev,0.8283901979848742,100
FAILED,,,1049,16,4210,KL,1,stdev,0.3971618393808603,75
FAILED,,,4191,52,146,H,3,tstat,0.6500927064865827,8
FAILED,,,4257,13,3221,KL,1,stdev,0.7756620365679264,71
FAILED,,,1149,52,2267,H,3,tstat,0.0230986905694007,10
FAILED,,,1769,9,4955,KL,2,tstat,0.7028605446889996,35
FAILED,,,3627,31,885,H,2,stdev,0.4652735887542366,96
FAILED,,,2527,3,1718,H,1,stdev,0.5843960815947503,42
FAILED,,,1924,35,2640,KL,2,tstat,0.3390793204884975,77
FAILED,,,43,26,288,H,3,tstat,0.9019446723069996,52
FAILED,,,4396,42,4343,KL,1,stdev,0.1414117353465408,17
FAILED,,,4996,13,554,KL,3,stdev,0.5349853234626352,45
FAILED,,,565,28,3999,H,1,tstat,0.2969110628403723,87
FAILED,,,2436,17,1350,KL,2,tstat,0.9766729095242916,62
FAILED,,,3118,49,2929,H,2,stdev,0.2245968682132661,20
FAILED,,,3271,23,4674,H,3,stdev,0.8583294100631028,68
FAILED,,,1335,45,1244,KL,1,tstat,0.098283777790144,1
FAILED,,,705,0,3556,H,1,tstat,0.6611491370443254,26
FAILED,,,3891,39,2010,KL,3,stdev,0.4153450712505727,93
FAILED,,,3820,21,672,KL,2,stdev,0.6871598575357347,85
FAILED,,,639,47,4741,H,2,tstat,0.4497560869995504,47
FAILED,,,1268,1,2405,KL,3,tstat,0.7602052099574356,21
FAILED,,,3199,37,3359,H,1,stdev,0.0073378041554242,60
FAILED,,,3032,11,4089,H,1,stdev,0.88621400263533,2
FAILED,,,2345,29,32,KL,3,tstat,0.125985125478357,67
FAILED,,,475,19,2658,H,2,tstat,0.5689092724658548,92
FAILED,,,4911,47,1737,KL,2,stdev,0.3234093259610235,27
FAILED,,,4486,5,3026,KL,3,stdev,0.9924033412542193,12
FAILED,,,128,34,1447,H,1,tstat,0.2400232401397079,70
FAILED,,,2009,25,3821,KL,1,tstat,0.5504723705332725,95
FAILED,,,2616,43,378,H,3,stdev,0.3125812953095883,37
FAILED,,,3693,15,2070,H,3,stdev,0.6768495862558483,76
FAILED,,,1840,51,3616,KL,1,tstat,0.4308623350635171,43
FAILED,,,1220,7,952,H,2,tstat,0.8737864746153354,18
FAILED,,,4323,33,4383,KL,2,stdev,0.1140449021458625,51
FAILED,,,4105,8,1325,H,1,tstat,0.4874913059622049,16
FAILED,,,958,30,2876,KL,3,stdev,0.748833889529109,55
FAILED,,,1589,15,520,H,2,stdev,0.0573772062286734,80
FAILED,,,3486,53,3955,KL,2,tstat,0.8017777228280902,40
FAILED,,,2707,25,3453,KL,2,tstat,0.187538441075012,98
FAILED,,,2065,40,1879,H,2,stdev,0.9240720980595796,35
FAILED,,,195,4,4561,KL,3,stdev,0.3651047004219144,10
FAILED,,,4587,36,1122,H,1,tstat,0.6188279432710259,73
FAILED,,,4767,18,4911,H,3,tstat,0.1979633686728775,89
FAILED,,,454,50,851,KL,1,stdev,0.9428511899597944,32
FAILED,,,2333,12,3168,H,1,stdev,0.2513944992236792,7
FAILED,,,2897,27,2242,KL,3,tstat,0.5122497781030833,64
FAILED,,,3374,1,166,KL,2,tstat,0.3814309038836509,25
FAILED,,,1555,40,4231,H,2,stdev,0.6346668420452624,58
FAILED,,,934,22,1587,KL,1,stdev,0.0756994518432766,83
FAILED,,,4003,44,2536,H,3,tstat,0.8127204135153442,50
FAILED,,,4062,18,1829,KL,3,tstat,0.8951625370439142,40
FAILED,,,876,47,2760,H,2,stdev,0.1501695455070584,79
FAILED,,,1495,11,96,KL,1,stdev,0.5931051285695284,54
FAILED,,,3431,29,4142,H,3,tstat,0.3323540681730955,15
FAILED,,,2956,2,3413,H,3,tstat,0.7117134423181414,73
FAILED,,,2275,37,2468,KL,1,stdev,0.4583428291305899,8
FAILED,,,395,21,4843,H,2,stdev,0.7687805457562207,34
FAILED,,,4826,46,764,KL,2,tstat,0.0318952108770608,98
FAILED,,,4567,8,4475,KL,1,tstat,0.6679047864172608,64
FAILED,,,214,33,1054,H,3,stdev,0.4066664213333278,5
FAILED,,,2084,15,3679,KL,3,stdev,0.8496019969601183,31
FAILED,,,2687,51,2124,H,1,tstat,0.1050963101107627,89
FAILED,,,3466,24,431,H,1,tstat,0.9678458731882273,50
FAILED,,,1608,43,3885,KL,3,stdev,0.2314478429965674,82
FAILED,,,979,5,1549,H,2,stdev,0.5418855670578778,57
FAILED,,,4087,34,3119,KL,2,tstat,0.2880276491828263,25
FAILED,,,4342,5,1176,H,3,stdev,0.1631141608990728,61
FAILED,,,1200,37,4625,KL,1,tstat,0.9153557799197732,22
FAILED,,,1821,25,1982,H,1,tstat,0.3563845900855958,47
FAILED,,,3713,40,3546,KL,2,stdev,0.5944150991700589,86
FAILED,,,2636,14,4048,KL,2,stdev,0.4786570895481854,28
FAILED,,,1989,53,622,H,2,tstat,0.7245353634227067,92
FAILED,,,109,8,2940,KL,1,tstat,0.0330825020615011,67
FAILED,,,4506,30,1379,H,3,stdev,0.7929321000818162,4
FAILED,,,4853,21,2590,H,1,stdev,0.4058438056111335,38
FAILED,,,534,44,1651,KL,3,tstat,0.6433870100080967,95
FAILED,,,2404,1,4333,H,3,tstat,0.0844158276095986,70
FAILED,,,2973,40,259,KL,1,stdev,0.837144751317799,13
FAILED,,,3142,12,2335,KL,2,stdev,0.2068090527635067,52
FAILED,,,1328,27,3271,H,2,tstat,0.967145955471322,19
FAILED,,,697,18,914,KL,3,tstat,0.2756930866744369,44
FAILED,,,3761,50,4965,H,1,stdev,0.5210840558614582,77
FAILED,,,3832,10,3645,H,2,stdev,0.371872113039717,97
FAILED,,,763,29,2080,KL,2,tstat,0.610084855755791,36
FAILED,,,1393,19,4450,H,1,tstat,0.1788450685124844,11
FAILED,,,3212,48,1001,KL,3,stdev,0.9307816759627312,72
FAILED,,,3058,20,1437,KL,3,stdev,0.0485390907302498,17
FAILED,,,2494,45,2997,H,1,tstat,0.8086937003210187,53
FAILED,,,625,2,328,KL,2,tstat,0.4943570628762244,79
FAILED,,,4939,38,3754,H,3,stdev,0.7400531031191347,42
FAILED,,,4416,16,43,H,2,stdev,0.0689594768825918,20
FAILED,,,24,51,4117,KL,2,tstat,0.8213833890203386,63
FAILED,,,1903,7,1786,H,3,tstat,0.3901435943413525,88
FAILED,,,2545,32,2726,KL,1,stdev,0.6278690323699265,45
FAILED,,,3647,6,4712,KL,1,stdev,0.2602058016620576,94
FAILED,,,1750,35,661,H,3,tstat,0.5054145372174679,27
FAILED,,,1129,24,3291,KL,3,tstat,0.1910779072083532,2
FAILED,,,4276,42,2356,H,1,stdev,0.951719821486622,69
FAILED,,,4172,26,4280,KL,3,tstat,0.5776480919010936,4
FAILED,,,1069,41,234,H,1,stdev,0.3165929122157394,65
FAILED,,,1698,4,2547,KL,2,stdev,0.8794620562307536,90
FAILED,,,3551,35,1616,H,2,tstat,0.1346523095779121,29
FAILED,,,2758,10,783,H,2,tstat,0.7532935302872211,83
FAILED,,,2151,32,4862,KL,1,stdev,0.016224950524047,48
FAILED,,,280,13,2213,H,1,stdev,0.6959829827044159,23
FAILED,,,4637,52,3157,KL,3,tstat,0.4429164888057857,59
FAILED,,,4760,0,1946,KL,1,tstat,0.8650887744873761,80
FAILED,,,323,39,3502,H,3,stdev,0.1207663325220346,38
FAILED,,,2204,23,1151,KL,2,stdev,0.6836354839727282,14
FAILED,,,2890,45,4572,H,2,tstat,0.422092999599874,55
FAILED,,,3341,17,2827,H,1,tstat,0.5573423657845705,7
FAILED,,,1410,48,1258,KL,3,stdev,0.3037885671984404,74
FAILED,,,790,13,3945,H,3,stdev,0.9835465919431298,100
FAILED,,,3972,28,491,KL,1,tstat,0.2469653168674558,32
FAILED,,,3959,25,2955,H,3,stdev,0.6718097375724464,44
FAILED,,,812,43,1400,KL,1,tstat,0.4339186920914798,77
FAILED,,,1442,5,4025,H,2,tstat,0.869117829920724,51
FAILED,,,3339,33,604,KL,3,stdev,0.1167376990634948,19
FAILED,,,2853,8,1961,KL,2,stdev,0.9951265779845416,71
FAILED,,,2211,33,3530,H,2,tstat,0.2353850352577865,12
FAILED,,,342,15,1194,KL,1,tstat,0.5535591971166431,37
FAILED,,,4734,51,4648,H,3,stdev,0.3075719161815941,95
FAILED,,,4621,1,937,H,1,stdev,0.8834907510336488,68
FAILED,,,307,37,4983,KL,3,tstat,0.1306233154889196,3
FAILED,,,2186,21,2319,H,3,tstat,0.5658224607538432,28
FAILED,,,2750,47,3250,KL,1,stdev,0.3284187199603766,92
FAILED,,,3520,19,4315,KL,2,stdev,0.6921996913477778,47
FAILED,,,1701,47,236,H,2,tstat,0.4466997151002287,86
FAILED,,,1081,11,2611,KL,3,tstat,0.764873869523406,61
FAILED,,,4150,29,1666,H,1,stdev,0.0046450221091508,22
FAILED,,,4279,12,4820,KL,2,tstat,0.3785786859989166,57
FAILED,,,1098,27,746,H,2,stdev,0.6394339946210384,24
FAILED,,,1728,18,3429,KL,1,stdev,0.0727273261919617,49
FAILED,,,3659,50,2489,H,3,tstat,0.8176151177361608,82
FAILED,,,2573,22,114,H,3,tstat,0.2028885164242237,31
FAILED,,,1887,44,4165,KL,1,stdev,0.9399095078390092,88
FAILED,,,16,0,1808,H,2,stdev,0.2561921250727027,63
FAILED,,,4452,39,2744,KL,2,tstat,0.5094280334915965,6
FAILED,,,4945,14,1534,KL,1,tstat,0.1826132784523069,34
FAILED,,,587,53,3097,H,3,stdev,0.927013765309006,98
FAILED,,,2468,8,454,KL,3,stdev,0.3603070894442498,72
FAILED,,,3076,30,3904,H,1,tstat,0.6216497027538715,9
FAILED,,,3234,4,3700,H,1,tstat,0.4903435089755803,54
FAILED,,,1381,36,2139,KL,3,stdev,0.7440667220819741,15
FAILED,,,761,26,4457,H,2,stdev,0.0603493467513471,40
FAILED,,,3864,41,1031,KL,2,tstat,0.7968830334786325,79
