Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1772,3665,598,0.5258915888238697,0.5028917236495763,8.4453925875891,t-test,21,bounded
FAILED,,,2657,108,3641,0.2574236111473292,0.0885425125844776,3.785870255745016,ks-test,41,bounded
FAILED,,,3694,2645,4591,0.4060733970850706,0.225220996838063,2.23203718855232,t-test,15,bounded
FAILED,,,2183,1120,1562,0.6268598201312124,0.684364190781489,5.070605178059079,ks-test,47,bounded
FAILED,,,481,4372,2755,0.1638753458261489,0.9290213476363568,8.762483643922955,t-test,37,bounded
COMPLETED,0.55,2280.0,3950,1913,821,0.9313415017612278,0.4718273724429309,3.458403962452896,ks-test,6,bounded
FAILED,,,4084,3384,2967,0.7244735357481986,0.8606260367687791,4.392198131754994,t-test,17,bounded
FAILED,,,74,373,1000,0.4959498049300163,0.2905819667950272,7.840905267947353,ks-test,48,bounded
FAILED,,,2278,4798,4723,0.9667629417646676,0.0440973876193165,6.607204875942321,t-test,33,bounded
FAILED,,,3247,1480,1664,0.1914376816283911,0.6160906763430684,0.7027506962241605,ks-test,1,bounded
FAILED,,,2874,3933,84,0.0905303615480661,0.6956536471676081,2.8154668309967965,t-test,27,bounded
COMPLETED,0.55,5086.0,1280,2333,3140,0.8180522408820688,0.1451398130655288,9.408481316815129,ks-test,7,bounded
FAILED,,,1069,2851,1920,0.3473627668321132,0.397654787749052,5.674483548143879,t-test,23,bounded
FAILED,,,4454,935,3882,0.6236862052269279,0.9501178406011312,1.6250979790380224,ks-test,42,bounded
FAILED,,,4432,3793,3542,0.9096791275665164,0.2102452958654612,0.8483960239859298,t-test,48,bounded
FAILED,,,944,2423,346,0.1820958927236497,0.6379965736865996,6.773962441634388,ks-test,17,bounded
FAILED,,,1395,3018,4128,0.6529076353684067,0.8825928471982479,8.007671475448646,t-test,2,bounded
FAILED,,,2926,716,2337,0.376644667636603,0.4567907881271093,4.537966530799865,ks-test,32,bounded
FAILED,,,3142,3249,758,0.2756745402310043,0.3562108991201967,1.7906340696951375,t-test,8,bounded
FAILED,,,2236,477,2544,0.5042597455289214,0.8034163160696625,5.821348562980071,ks-test,26,bounded
FAILED,,,105,4979,1266,0.0335678734723478,0.5490130357220769,9.555471190894954,t-test,42,bounded
FAILED,,,4218,1266,4458,0.8088327819164842,0.103756837522611,2.981013351423666,ks-test,23,bounded
FAILED,,,4001,2737,1761,0.5937094327434898,0.7421813748888672,3.931648488572799,t-test,12,bounded
FAILED,,,596,982,4979,0.3729844916127622,0.1601990557555109,8.612168628873304,ks-test,31,bounded
FAILED,,,2058,4156,1174,0.8358465709164739,0.4125312614385038,7.419339245232754,t-test,40,bounded
FAILED,,,3672,2083,2987,0.0683200707249343,0.99646279932186,0.2048404071833938,ks-test,22,bounded
FAILED,,,2791,4540,3936,0.2170288755092769,0.8145277957506478,3.6239597206758334,t-test,46,bounded
FAILED,,,1803,1687,2139,0.936755787095055,0.2754663374889642,8.909482755798846,ks-test,16,bounded
COMPLETED,0.55,1733.0,848,3454,3429,0.4737699260357767,0.0287990487981587,5.217460955099203,t-test,6,bounded
FAILED,,,4879,292,224,0.742298366939649,0.5698097258098423,2.397564041413367,ks-test,37,bounded
COMPLETED,0.55,5765.0,4789,3746,4824,0.023710506638512,0.4969258912168443,9.243660401057452,ks-test,5,bounded
FAILED,,,773,32,1603,0.7600043164882809,0.913225518176332,3.300147627589293,t-test,35,bounded
FAILED,,,1576,4514,2832,0.2972330974694341,0.6587613544855266,2.1072699503898615,ks-test,45,bounded
FAILED,,,2540,1743,1017,0.5491917476300149,0.2444109462760388,5.516918492832222,t-test,14,bounded
FAILED,,,3576,4294,1982,0.6664294760487973,0.0693362641371786,8.310938179278745,ks-test,38,bounded
FAILED,,,1987,1992,3781,0.429133695743978,0.5284806403536348,4.222494016422891,t-test,21,bounded
FAILED,,,364,2568,66,0.8922723488621414,0.7730159710366278,0.5305395436119288,ks-test,11,bounded
FAILED,,,3755,1198,3274,0.1413117579892277,0.3158208135701716,7.084495435680264,t-test,29,bounded
FAILED,,,4279,4717,503,0.4563325680997222,0.95425665131025,6.16046470421739,ks-test,43,bounded
FAILED,,,190,1556,3697,0.701483660409227,0.3842132877260446,1.4618837786233052,t-test,25,bounded
FAILED,,,2473,3304,2495,0.2305810500439256,0.1376068823784589,2.695660140326247,ks-test,10,bounded
FAILED,,,3364,450,4284,0.9892751564923674,0.7095994647126644,9.849988146695308,t-test,27,bounded
COMPLETED,0.55,14.0,2992,2928,2699,0.8574354694448411,0.6021592542733996,6.477556058544666,ks-test,3,bounded
FAILED,,,1476,856,916,0.1132824066802859,0.0516461414322257,1.1344177833246067,t-test,33,bounded
FAILED,,,1185,4011,4613,0.5838214941136539,0.3040392899438738,4.86849211768061,ks-test,50,bounded
FAILED,,,4649,2255,1423,0.3241254469528794,0.8565016215350479,7.668001513437368,t-test,19,bounded
FAILED,,,4684,3566,2754,0.5601406731344759,0.3673252415377646,2.481259665764868,ks-test,23,bounded
FAILED,,,1201,171,783,0.281929003432393,0.7933393736220896,5.287024539426901,t-test,42,bounded
FAILED,,,1453,4653,4590,0.7544153540320694,0.5408244286812842,9.016140561241658,ks-test,27,bounded
FAILED,,,2988,1564,1524,0.0248833874762058,0.1128610778469592,3.676511456553824,t-test,7,bounded
FAILED,,,3397,4121,614,0.1259771943967789,0.2008985668811947,0.3091905515696853,ks-test,33,bounded
FAILED,,,2487,2127,3664,0.9031908345539122,0.6464277363084256,7.469468890580349,t-test,1,bounded
FAILED,,,165,2703,2372,0.4303370498549193,0.8929122857414185,8.6982863437552,ks-test,17,bounded
FAILED,,,4273,1025,4329,0.6608709571231156,0.4454338975641876,4.003519733957016,t-test,48,bounded
FAILED,,,3788,4857,1949,0.9929453548826276,0.8363074120208621,3.069572228414938,ks-test,37,bounded
COMPLETED,0.55,4533.0,377,1378,3893,0.2234691414684057,0.2526493212487548,9.620018949951044,t-test,6,bounded
FAILED,,,1962,3126,112,0.6885550577528775,0.0079921346511691,5.933022193694488,ks-test,15,bounded
FAILED,,,3570,590,3151,0.4658803736567497,0.5897010066732764,1.8383225529333571,t-test,47,bounded
FAILED,,,2575,3062,4690,0.3170439819078892,0.7220470625609159,4.647065498352052,ks-test,21,bounded
FAILED,,,1592,682,1658,0.5875221657771617,0.1812489344459027,8.052899724998511,t-test,41,bounded
FAILED,,,750,3836,2934,0.1227997724246233,0.4355913017075508,6.864981552314014,ks-test,31,bounded
FAILED,,,4785,2389,993,0.8444763972330838,0.974440211072564,0.9155184462042526,t-test,12,bounded
FAILED,,,4846,3966,4050,0.3895127587337046,0.0923267510607838,7.756655748323538,t-test,30,bounded
FAILED,,,835,2289,2103,0.6434201034288853,0.5064019127245992,4.932944518841803,ks-test,10,bounded
FAILED,,,1829,2885,3309,0.1784869792032987,0.7529474049862473,1.2458816266702488,t-test,19,bounded
FAILED,,,2798,890,267,0.9167295133303852,0.336923024572432,6.5254543291516605,ks-test,39,bounded
FAILED,,,3636,3426,1813,0.7993757195323705,0.4760684888064861,9.958991756352596,t-test,13,bounded
FAILED,,,2043,338,4848,0.0464664043821394,0.9330493276845664,2.7409837477710095,ks-test,46,bounded
ABANDONED,,,619,4840,1148,0.5112796580195426,0.6805952660869807,1.553112676671706,t-test,36,bounded
COMPLETED,0.55,253.0,4005,1443,3091,0.2720351831801235,0.2216652084589004,6.227377339066939,ks-test,4,bounded
ABANDONED,,,4183,2602,627,0.0739695744831115,0.6125500307250767,7.168400847400539,t-test,18,bounded
ABANDONED,,,90,1154,2596,0.8346133867185563,0.0403436056859791,0.5998933405708521,ks-test,50,bounded
ABANDONED,,,2259,4328,1369,0.3619742514956742,0.294625030118972,4.329056463970804,t-test,35,bounded
COMPLETED,0.55,4.0,3145,1948,4433,0.6090750793348997,0.8648822364080697,8.363585273051635,ks-test,2,bounded
ABANDONED,,,2893,4402,3507,0.7410347392112016,0.9461203170958906,5.621058849849739,t-test,28,bounded
ABANDONED,,,1382,1865,459,0.4793889565207063,0.393383214842528,2.1576093831062315,ks-test,8,bounded
ABANDONED,,,970,3633,4171,0.952151873499155,0.1486651449017226,3.386360700366087,t-test,25,bounded
ABANDONED,,,4438,154,2216,0.2060491049475967,0.699453028405085,9.315436288546769,ks-test,44,bounded
ABANDONED,,,4489,4574,51,0.2591141342446208,0.4608186826650053,8.217950375059619,t-test,49,bounded
ABANDONED,,,1084,1642,3251,0.5208202686272561,0.8868339970223605,4.162309328048489,ks-test,18,bounded
COMPLETED,0.55,679.0,1257,3487,1966,0.0481797392144799,0.63444087825343,0.4331167032998055,t-test,4,bounded
ABANDONED,,,2871,248,3758,0.7942210332863033,0.2064763451460748,7.0226220185859125,ks-test,34,bounded
ABANDONED,,,3280,2779,2834,0.9262397120092064,0.1072670005727559,9.14990883969888,t-test,10,bounded
ABANDONED,,,2291,946,1054,0.1655354291107505,0.5527973671443759,3.2395043273391204,ks-test,27,bounded
ABANDONED,,,48,4197,4825,0.638295948082581,0.7994037427492439,2.010610867217183,t-test,43,bounded
ABANDONED,,,4078,2047,1641,0.3912564757522195,0.3519241574276238,5.4555036876136445,ks-test,25,bounded
ABANDONED,,,3983,3205,4646,0.2004678449258208,0.9921911929547786,6.379685334119945,t-test,11,bounded
ABANDONED,,,494,512,1429,0.9533166968487204,0.4085338234435766,1.0791148231821135,ks-test,29,bounded
ABANDONED,,,2157,4936,2732,0.4883811671808361,0.163998463017866,4.766187549136579,t-test,38,bounded
ABANDONED,,,3687,1301,922,0.7276870049647985,0.7457066137790679,7.611011016548611,ks-test,21,bounded
ABANDONED,,,2693,3760,2467,0.6102704038415104,0.5660558509305119,6.061831414626912,t-test,44,bounded
ABANDONED,,,1787,2469,4273,0.3564234034027904,0.0252584292050451,1.4061233985787258,ks-test,14,bounded
COMPLETED,0.55,363.0,867,2986,475,0.8212352702859788,0.2797226226385682,2.594118136947974,t-test,5,bounded
ABANDONED,,,4980,762,3686,0.0829312542434781,0.818570825614035,9.793455069708639,ks-test,36,bounded
COMPLETED,0.55,1248.0,4729,2964,1274,0.6829898783173411,0.2482102940529584,1.6926018328359351,ks-test,6,bounded
ABANDONED,,,640,813,4489,0.412573176363483,0.662286652861163,5.766189235666768,t-test,37,bounded
ABANDONED,,,1712,4045,767,0.8776604794021696,0.9089539712946862,9.453328134785407,ks-test,46,bounded
ABANDONED,,,2602,2212,2574,0.1559235103372484,0.4929283937364816,2.92387922170572,t-test,16,bounded
ABANDONED,,,3441,4764,4115,0.0071499259136617,0.3200770392343401,0.749905175250955,ks-test,40,bounded
ABANDONED,,,1925,1524,2312,0.7765647763833403,0.7770590603854506,6.718039357181639,t-test,22,bounded
ABANDONED,,,424,3350,3529,0.3118447884730994,0.5247268249597399,7.90598703121487,ks-test,12,bounded
ABANDONED,,,3888,418,320,0.5345799357965588,0.0657955850586295,4.481596158221365,t-test,31,bounded
ABANDONED,,,4300,4249,3409,0.8739964963104576,0.7060437097940593,3.5308092120485375,ks-test,42,bounded
ABANDONED,,,284,2025,206,0.0967215006444603,0.1338379911445081,8.84944050827995,t-test,24,bounded
ABANDONED,,,2377,2524,3915,0.5692102492507546,0.388241241749376,5.120200819195249,ks-test,8,bounded
ABANDONED,,,3341,1232,2120,0.3387368126455694,0.9584977416489272,2.3355481834635134,t-test,26,bounded
ABANDONED,,,3088,3709,1209,0.4397716007195413,0.8524889887291937,3.838040560043417,ks-test,2,bounded
ABANDONED,,,1499,74,2991,0.718044744901359,0.2997526077367365,8.551363816188646,t-test,32,bounded
ABANDONED,,,1165,4479,1796,0.2451923543922603,0.055156363967806,7.322536529230886,ks-test,48,bounded
ABANDONED,,,4555,1785,4983,0.9746639692559838,0.6059435262102633,0.143587114399299,t-test,17,bounded
ABANDONED,,,4573,4165,1712,0.1062557583935558,0.8746911876741796,4.583030539412984,t-test,15,bounded
ABANDONED,,,1108,2093,4754,0.8649494224190712,0.4642698370926082,8.031580279204995,ks-test,46,bounded
ABANDONED,,,1555,2766,971,0.3316417830623686,0.2176634614877402,6.719081542612054,t-test,37,bounded
COMPLETED,0.55,6606.0,3072,1011,2917,0.5767924626916647,0.6300340308193118,0.8147751117572188,ks-test,7,bounded
ABANDONED,,,3285,3464,3833,0.7089995317887515,0.5572228948641568,3.0152968147760255,t-test,30,bounded
ABANDONED,,,2393,302,1890,0.4493040014076977,0.0960990366823971,9.608468659745528,ks-test,13,bounded
ABANDONED,,,267,4570,3169,0.9822480137329548,0.3484921554513275,5.796882325279527,t-test,22,bounded
ABANDONED,,,4357,1716,133,0.2380954974908381,0.8115652323830873,1.747348970061168,ks-test,40,bounded
ABANDONED,,,3832,3028,3612,0.4215583538003265,0.4207984589636326,0.171839488892816,t-test,26,bounded
ABANDONED,,,440,726,549,0.6735175133049488,0.9888618646990508,7.365078302899376,ks-test,8,bounded
ABANDONED,,,1908,3821,4354,0.1484012266136705,0.7343976712655275,8.635457177947275,t-test,24,bounded
ABANDONED,,,3497,2452,2385,0.8846955755501985,0.1682834842801094,3.9760922052543606,ks-test,42,bounded
ABANDONED,,,2620,4989,849,0.7670942721497266,0.0209547276571393,2.353677758676,t-test,17,bounded
ABANDONED,,,1655,1276,2804,0.0161332462895661,0.5773456409927457,5.192393497046083,ks-test,47,bounded
ABANDONED,,,696,3278,1514,0.5416168629806489,0.8218810014184564,8.963081147008577,t-test,33,bounded
COMPLETED,0.55,14.0,4712,507,4562,0.3043206774313002,0.2674393068328499,3.6588440691381687,ks-test,2,bounded
ABANDONED,,,4959,3294,391,0.9608990162480622,0.6657795809358358,5.4836983817555005,ks-test,34,bounded
COMPLETED,0.55,157.0,927,440,3457,0.1933729510437697,0.2361097044926136,2.0532094272570687,t-test,3,bounded
FAILED,,,1726,4688,2228,0.718640066774562,0.4884419399183243,3.3235412007197738,ks-test,19,bounded
FAILED,,,2715,1526,4199,0.4979155308883637,0.9200610351115464,9.288018463254904,t-test,49,bounded
FAILED,,,3749,4000,2649,0.3493266487419605,0.765932840399444,7.040809534894303,ks-test,25,bounded
FAILED,,,2135,2245,692,0.6178545803017914,0.3245448164846748,0.5052529300218447,t-test,43,bounded
FAILED,,,516,2900,4406,0.0924637869149446,0.0778774980511516,4.276006715899334,ks-test,27,bounded
FAILED,,,3922,826,1356,0.8121901594139636,0.5212147407159208,8.345927589046768,t-test,9,bounded
FAILED,,,4140,4505,4908,0.5278552327919751,0.1304668892417102,9.894947094002738,ks-test,20,bounded
FAILED,,,26,1733,1870,0.2515917482804507,0.7182661255262792,2.7196546358158806,t-test,39,bounded
FAILED,,,2313,3716,3072,0.7847485660333186,0.9628623692952096,1.4072220351379363,ks-test,29,bounded
ABANDONED,,,3219,3,1128,0.0571647846680134,0.3770123517606407,6.126643410037272,t-test,11,bounded
FAILED,,,2849,2558,2048,0.1580111823678016,0.3110006538946181,7.702370631273839,ks-test,35,bounded
COMPLETED,0.55,569.0,1318,1188,3988,0.9332765332348644,0.8481430376507341,4.921384562474676,t-test,5,bounded
FAILED,,,1023,4265,291,0.400239690169692,0.5937397870458662,1.109751126423478,ks-test,14,bounded
FAILED,,,4512,1963,3323,0.6288253081478178,0.0585466220397502,6.434490151696839,t-test,45,bounded
FAILED,,,4378,2687,4254,0.8417100800350308,0.7810598593074827,5.9599439530624085,ks-test,39,bounded
FAILED,,,991,1087,2446,0.0663852177076041,0.3706392299868166,1.2615203866194933,t-test,20,bounded
FAILED,,,1359,4085,3747,0.599542485319078,0.1241546805538237,2.573942557527684,ks-test,10,bounded
FAILED,,,2954,2169,532,0.3710191820524633,0.5365245286244898,9.728122777784243,t-test,30,bounded
COMPLETED,0.55,82.0,3168,4648,1453,0.4718065794948488,0.6507165739331394,6.287567028143444,ks-test,4,bounded
FAILED,,,2198,1637,4662,0.7481294564958662,0.1895934221409261,0.944271356523037,t-test,36,bounded
FAILED,,,150,3541,866,0.2150959855113178,0.4421083670817315,4.755781721291132,ks-test,45,bounded
FAILED,,,4162,224,2670,0.9426173331942408,0.9051807376239448,7.555438865911216,t-test,13,bounded
FAILED,,,4027,3901,1066,0.6509445267692208,0.2648070093914866,9.121184909240345,ks-test,3,bounded
FAILED,,,557,2376,2861,0.3824759951345622,0.8328715973999351,3.177819884635508,t-test,34,bounded
FAILED,,,2103,3108,1573,0.9077464755102992,0.5785292301382869,1.9075170165346933,ks-test,50,bounded
FAILED,,,3615,650,4776,0.1879576767645776,0.0124138608798384,5.317008162576705,t-test,18,bounded
FAILED,,,2737,3200,3225,0.0394316205326467,0.1768382706493139,8.198985989901237,ks-test,44,bounded
FAILED,,,1850,586,38,0.8068981668408959,0.7332303811293094,4.11039404093288,t-test,24,bounded
FAILED,,,812,4912,3811,0.2815078307483345,0.9778875677268952,0.3397829939043149,ks-test,9,bounded
FAILED,,,4907,1354,2029,0.5022946739103645,0.4234446759968996,6.893896245123819,t-test,28,bounded
COMPLETED,0.55,5136.0,4842,4768,3016,0.2325144159253686,0.5097883693054318,3.809325997753069,t-test,7,bounded
ABANDONED,,,732,1450,1224,0.9834131345096976,0.080119199251756,8.489688778902403,ks-test,26,bounded
ABANDONED,,,1608,3374,4930,0.458296390524134,0.3325732608493417,7.2194329751376065,t-test,43,bounded
ABANDONED,,,2519,364,1730,0.6956520949695258,0.7641916496530174,0.0050819232007488,ks-test,23,bounded
ABANDONED,,,3553,2822,195,0.5779879656545817,0.9218166213333606,3.5118541950583455,t-test,49,bounded
ABANDONED,,,2017,905,3380,0.3260912323966622,0.4804293186794966,8.797534626581706,ks-test,16,bounded
COMPLETED,0.55,1.0,321,3923,2187,0.8515714844428002,0.2338838264178484,5.026857406388968,t-test,1,bounded
ABANDONED,,,3805,2324,3966,0.1152177355810999,0.6772203478217124,2.206812743839808,ks-test,33,bounded
ABANDONED,,,4257,3636,2289,0.29139933106862,0.0368353229332715,0.648027379848063,t-test,47,bounded
ABANDONED,,,220,79,4099,0.5511572951320559,0.6246357563622295,6.573446048633196,ks-test,15,bounded
COMPLETED,0.55,5535.0,2430,4425,374,0.0178462836947292,0.869353826303035,7.885802046377213,t-test,5,bounded
ABANDONED,,,3415,1810,3591,0.761939407447353,0.2835026116240769,4.4162544981287795,ks-test,38,bounded
ABANDONED,,,3045,4342,4506,0.8942054768018424,0.4044940950218587,1.6004931930210442,t-test,12,bounded
ABANDONED,,,1435,1884,1295,0.1354494980648159,0.9416376610510052,5.63135547241848,ks-test,32,bounded
ABANDONED,,,1218,2636,2515,0.6683930605314671,0.6873562366180122,9.442912901522591,t-test,41,bounded
ABANDONED,,,4629,1110,709,0.423301892362535,0.1521618893388658,2.868297702900134,ks-test,21,bounded
COMPLETED,0.55,2.0,4612,2624,2461,0.9408765225969254,0.4490316464118659,6.594048224261031,t-test,2,bounded
ABANDONED,,,1225,1102,4239,0.2133079992458224,0.8903958928827195,0.6297808422176167,ks-test,32,bounded
ABANDONED,,,1438,4354,546,0.7464647872559727,0.6457387062851339,4.434653682889417,t-test,48,bounded
ABANDONED,,,3033,1891,3732,0.4701861042156815,0.2024252410642802,7.865047223619187,ks-test,17,bounded
ABANDONED,,,3402,4418,4656,0.3692274500634521,0.1115629151053726,5.652167137421668,t-test,42,bounded
ABANDONED,,,2433,1798,1458,0.5977978100273758,0.5412546691764146,1.5820365700284018,ks-test,23,bounded
ABANDONED,,,228,3643,2665,0.0647609967049211,0.7955970364380627,2.886601827759296,t-test,8,bounded
ABANDONED,,,4240,91,871,0.8400415461007505,0.3639560636170208,9.422253734652884,ks-test,26,bounded
ABANDONED,,,3793,3915,2866,0.5001218800805509,0.9731571594905108,8.510423859596253,t-test,40,bounded
ABANDONED,,,323,2312,1061,0.2794125427231192,0.4360366496443748,3.791097935714759,ks-test,22,bounded
ABANDONED,,,2024,2829,4780,0.8046796881966292,0.1835217047035694,0.02346263236925,t-test,12,bounded
ABANDONED,,,3537,917,1568,0.0371383649781346,0.7186929957997052,7.198545247313567,ks-test,31,bounded
COMPLETED,0.55,3096.0,2503,3362,23,0.1858662571515888,0.593313866680488,8.818365959150716,t-test,6,bounded
ABANDONED,,,1616,357,3239,0.905577431121841,0.0054908492341637,3.493531669105403,ks-test,37,bounded
ABANDONED,,,735,4781,2015,0.3801866079922765,0.2519753986671566,2.22498277165927,t-test,46,bounded
FAILED,,,4829,1458,3826,0.6487297975663096,0.8378491973634808,5.0061785719534395,ks-test,16,bounded
