Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,2426,17,0.8937438939884303,4815
Failed,,,,1578,7,0.6237272901441901,4239
Failed,,,,3762,18,0.2785043553430587,1835
Failed,,,,2701,3,0.8625392482411116,3089
Failed,,,,510,12,0.0182509984318166,524
Failed,,,,501,0,0.8211364668365568,3505
Failed,,,,2691,14,0.0436697830725461,1085
Failed,,,,3811,10,0.5667915602903812,4772
Failed,,,,1626,16,0.288268603304401,2200
Failed,,,,2494,6,0.2000164973251521,1859
Failed,,,,4687,19,0.9195511185228824,4294
Failed,,,,3227,2,0.4388247673250734,469
Failed,,,,1044,13,0.6593014497086405,3065
Failed,,,,920,8,0.4216545714922249,3965
Failed,,,,3737,18,0.7006084707155824,1525
Failed,,,,4796,1,0.1594563903175294,2771
Failed,,,,1989,13,0.9374668007045984,180
Failed,,,,1431,5,0.5411094745229929,756
Failed,,,,4246,11,0.3210623067263513,3171
Failed,,,,2886,6,0.7876567922439425,1906
Failed,,,,76,19,0.0686673253197222,4483
Failed,,,,181,5,0.7260011458974331,437
Failed,,,,2997,20,0.3807747311983257,2866
Failed,,,,4136,4,0.978454177653417,1592
Failed,,,,1327,11,0.1341693482566624,4172
Failed,,,,2169,2,0.3463188773728906,4885
Failed,,,,4988,13,0.5000916261598465,2481
Failed,,,,3546,9,0.1095166941992938,3696
Failed,,,,740,17,0.7622336456477641,1131
Failed,,,,1244,3,0.0029422087632119,2184
Failed,,,,3438,12,0.8466814674884081,4593
Failed,,,,4476,7,0.263133827228099,800
Failed,,,,2295,18,0.6079312627092003,3360
Failed,,,,1750,9,0.878441887518391,2569
Failed,,,,3942,16,0.2251817448157817,146
Failed,,,,2561,0,0.633786920471117,3841
Failed,,,,377,15,0.4795828130487352,1256
Failed,,,,466,9,0.1809418446030467,1230
Failed,,,,2648,16,0.9628539679069072,3636
Failed,,,,4010,1,0.4275499638747423,2380
Failed,,,,1818,15,0.710398199820891,4946
Failed,,,,2227,2,0.80901982736215,4117
Failed,,,,4407,12,0.0939332556277513,1687
Failed,,,,3350,7,0.5468826856799422,2922
Failed,,,,1156,19,0.3307305609956383,341
Failed,,,,652,1,0.5923311273194848,1395
Failed,,,,3458,14,0.3099062194749712,3820
Failed,,,,4920,7,0.8310783578269184,6
Failed,,,,2100,17,0.0497175752818584,2592
Failed,,,,1396,6,0.4639992108922451,3343
Failed,,,,4204,20,0.6805732360277325,933
Failed,,,,3085,4,0.2095935027953237,4611
Failed,,,,268,10,0.9252328429389745,2049
Failed,,,,145,4,0.2726802571844309,3043
Failed,,,,2954,11,0.6135826495531946,609
Failed,,,,4335,5,0.0280863147582858,4315
Failed,,,,1518,20,0.8679226782936603,1720
Failed,,,,1901,8,0.6436984738893807,2335
Failed,,,,4708,17,0.4856000297442078,4754
Failed,,,,851,13,0.2467890234142541,3522
Failed,,,,3158,18,0.1438681780397892,2007
Failed,,,,404,7,0.5332706325482576,1472
Failed,,,,2598,19,0.31328455629386,4058
Failed,,,,4027,3,0.7954722564425319,244
Failed,,,,1846,12,0.0764227687139064,2669
Failed,,,,2239,0,0.4138082343526184,3264
Failed,,,,4430,15,0.692822987176478,702
Failed,,,,3284,9,0.1672650731764733,4380
Failed,,,,1100,16,0.9452137971669436,1970
Failed,,,,669,4,0.1922617082707583,992
Failed,,,,3485,11,0.9117349999845028,3559
Failed,,,,4858,5,0.4466029341556131,2303
Failed,,,,2050,20,0.6671398752853274,4708
Failed,,,,1329,8,0.8133889350052923,4347
Failed,,,,4148,17,0.0358616355825215,1766
Failed,,,,3097,2,0.5745767464023083,3002
Failed,,,,290,13,0.2961152378711849,572
Failed,,,,80,1,0.8861891219224781,4657
Failed,,,,2897,14,0.2329901897329837,2082
Failed,,,,4347,8,0.6260011989902705,3306
Failed,,,,1540,17,0.4717367138508707,892
Failed,,,,1919,6,0.0106974142156541,43
Failed,,,,4734,20,0.8544971696287393,2633
Failed,,,,3609,4,0.2553563147373497,1349
Failed,,,,799,10,0.6000921827927231,3787
Failed,,,,989,10,0.3541652739979326,2968
Failed,,,,3179,15,0.5078770502135158,374
Failed,,,,4534,1,0.1017087846510112,4079
Failed,,,,2349,14,0.7544858758747577,1646
Failed,,,,1655,2,0.7338398094158619,2417
Failed,,,,3847,12,0.3885526600871235,4987
Failed,,,,2777,6,0.9706378211732952,1185
Failed,,,,595,19,0.1264147971440106,3603
Failed,,,,611,2,0.7370464433841407,909
Failed,,,,2795,13,0.3922463273406028,3328
Failed,,,,3863,9,0.9972353255189956,2065
Failed,,,,1672,17,0.1534988588914275,4635
Failed,,,,2373,5,0.3660365546401589,3804
Failed,,,,4554,20,0.5202358474601059,1371
Failed,,,,3203,4,0.121376709787175,2616
Failed,,,,1010,11,0.7746417934987693,21
Failed,,,,817,9,0.0216093211900442,1702
Failed,,,,3624,16,0.8658965932074933,4140
Failed,,,,4753,0,0.2740648513343185,317
Failed,,,,1935,15,0.6192887118775398,2907
Failed,,,,1561,3,0.8904160575158893,3660
Failed,,,,4370,12,0.2377041586115956,1246
Failed,,,,2919,7,0.6536189900897443,4931
Failed,,,,102,18,0.4998410623520612,2356
Failed,,,,312,6,0.8404887343682349,2730
Failed,,,,3120,19,0.0624738588556647,300
Failed,,,,1624,11,0.2666221953723579,1518
Failed,,,,4223,0,0.8251199359782039,4107
Failed,,,,3578,16,0.1793410143889486,160
Failed,,,,1173,6,0.7298914729300886,2963
Failed,,,,453,19,0.9300880423244088,3323
Failed,,,,3048,9,0.4730429628938436,1049
Failed,,,,4749,14,0.5304433372020722,4683
Failed,,,,2348,4,0.0654510351922363,2192
