Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,1197,3597,54,446,0.0375123703591525
Completed,0.91,1,0.0,530,600,78,296,0.1812086479347199
Completed,0.91,0,0.0,4521,2856,18,543,0.9717366835400462
Completed,0.91,0,0.0,2748,2329,67,248,0.6528685961924493
Completed,0.91,0,0.0,2207,4917,27,993,0.4378398418743163
Completed,0.91,0,0.0,2188,2340,2,336,0.2362220102064311
Completed,0.91,0,0.0,2741,4908,92,581,0.9188082523215562
Completed,0.91,0,0.0,4522,592,43,130,0.7079846656452864
Completed,0.91,0,0.0,544,2868,53,877,0.3845344235673547
Completed,0.91,1,0.0,1207,1023,79,851,0.2700811284501105
Completed,0.91,0,0.0,3782,3612,13,97,0.5711116054616868
Completed,0.91,0,0.0,3327,1835,66,677,0.7964409274980426
Completed,0.91,0,0.0,1683,4091,32,424,0.1070210598986595
Completed,0.91,0,0.0,3669,2725,34,784,0.1337473753076046
Completed,0.91,71,0.992509,1397,138,75,39,0.9569285725578666
Completed,0.91,0,0.0,4063,2160,82,490,0.4853030180353671
Completed,0.91,0,0.0,867,4415,23,736,0.6676709965728224
Completed,0.91,0,0.0,202,1341,46,523,0.5483492981623859
Completed,0.91,0,0.0,4807,3910,61,268,0.357198471672833
Completed,0.91,0,0.0,3083,883,11,943,0.0220961100272834
Completed,0.91,0,0.0,1907,3158,96,190,0.8209083271790296
Completed,0.91,0,0.0,2098,672,36,635,0.4244299908913672
Completed,0.91,0,0.0,2954,3416,71,390,0.732534180322662
Completed,0.91,0,0.0,4940,1483,22,838,0.8959683490600437
Completed,0.91,0,0.0,15,3895,87,91,0.1985152689665556
Completed,0.91,0,0.0,755,1910,57,182,0.086007363224402
Completed,0.91,0,0.0,4277,4635,48,937,0.761048173416406
Completed,0.91,0,0.0,1513,2594,9,607,0.2971897028442472
Completed,0.92,104,0.985019,3460,162,100,354,0.6121047943234443
Completed,0.91,0,0.0,1815,1615,91,995,0.6481203850805759
Completed,0.91,0,0.0,3140,4339,6,250,0.4484490451272577
Completed,0.91,0,0.0,3974,1156,54,541,0.176201307112351
Completed,0.91,0,0.0,1079,3588,38,294,0.982574537653476
Completed,0.91,0,0.0,4638,3077,78,703,0.0461590449959039
Completed,0.91,0,0.0,2630,2355,27,26,0.3348446722365916
Completed,0.91,122,0.627341,335,333,18,448,0.861292400052771
Completed,0.91,0,0.0,2402,4767,67,779,0.5101545272562653
Completed,0.91,15,0.0,2424,529,84,613,0.1132726770937442
Completed,0.91,0,0.0,2506,2960,24,366,0.796110364144668
Completed,0.91,0,0.0,4602,2237,74,907,0.5848375769201666
Completed,0.91,0,0.0,465,4962,33,162,0.2621256085820496
Completed,0.91,0,0.0,975,1732,12,66,0.3971647848393768
Completed,0.91,0,0.0,4015,4145,97,819,0.6974720974117518
Completed,0.91,0,0.0,3250,960,45,392,0.9232354586459696
Completed,0.91,0,0.0,1759,3705,60,647,0.2335792554114014
Completed,0.91,0,0.0,1477,2106,41,754,0.8340403941906989
Completed,0.91,0,0.0,3590,4518,51,6,0.0111101659927517
Completed,0.91,0,0.0,631,2789,94,459,0.545201502725482
Completed,0.91,74,0.973783,4299,45,4,704,0.3620947745647281
Completed,0.91,0,0.0,125,790,64,301,0.6753722831252962
Completed,0.91,0,0.0,4884,3222,30,553,0.4834978163130581
Completed,0.91,1,0.0,2849,1287,81,220,0.1489513126015663
Completed,0.91,0,0.0,2140,4012,15,975,0.9475276700016112
Completed,0.91,0,0.0,2022,1537,56,421,0.2973920155987143
Completed,0.91,0,0.0,3031,3793,40,668,0.6062193694692105
Completed,0.91,0,0.0,4707,765,89,123,0.7691281368155033
Completed,0.91,0,0.0,248,3353,5,869,0.0719113923572003
Completed,0.91,0,0.0,4198,2531,69,152,0.8837003730610014
Completed,0.91,0,0.0,3696,1963,16,576,0.7352975715808571
Completed,0.91,0,0.0,1277,4532,76,322,0.4196442063618451
Completed,0.91,176,0.895131,835,255,28,905,0.2089110078047961
Completed,0.91,0,0.0,1582,1220,20,218,0.5210212624780833
Completed,0.91,0,0.0,3373,3495,85,964,0.3220735628474503
Completed,0.91,0,0.0,3896,1717,37,264,0.0494222421776503
Completed,0.91,0,0.0,1156,4285,72,509,0.8560313324704766
Completed,0.91,0,0.0,571,2457,99,733,0.9842567234952004
Completed,0.91,0,0.0,4403,4714,8,480,0.1688723993860185
Completed,0.91,0,0.0,2322,2984,49,56,0.6325478760283441
Completed,0.91,0,0.0,2297,981,63,954,0.7871908112261444
Completed,0.91,0,0.0,2692,3725,47,209,0.1201981406547129
Completed,0.91,0,0.0,4417,1792,94,504,0.2530072739273309
Completed,0.91,0,0.0,592,4204,11,257,0.5920515634324401
Completed,0.91,346,0.0,2709,396,59,811,0.4579767706319689
Completed,0.91,0,0.0,1100,2219,34,469,0.6909129265733063
Completed,0.91,0,0.0,3829,4943,74,725,0.4054760211054236
Completed,0.91,16,0.0,3435,472,23,51,0.2269735855516046
Completed,0.91,0,0.0,1632,2903,83,804,0.931987500578165
Completed,0.91,1,0.0,1291,1308,14,657,0.0040476182457059
Completed,0.91,0,0.0,3717,4033,80,412,0.8428228629231453
Completed,0.91,0,0.0,4173,850,30,864,0.5381246003992856
Completed,0.91,0,0.0,817,3282,65,116,0.3713501934055239
Completed,0.91,0,0.0,4756,2770,1,896,0.6818248263206332
Completed,0.91,0,0.0,2976,2049,53,317,0.938882255712524
Completed,0.91,0,0.0,1954,4460,44,570,0.1556636101044714
Completed,0.91,0,0.0,2167,2023,78,13,0.5989369970131665
Completed,0.91,0,0.0,2864,4592,19,759,0.3064267360381782
Completed,0.91,0,0.0,101,2552,26,715,0.7781160756777972
Completed,0.91,0,0.0,689,708,6,560,0.8750322278998792
Completed,0.91,123,0.878277,4873,276,67,468,0.0650695430114865
Completed,0.91,0,0.0,4364,3295,90,306,0.2155853461641818
Completed,0.91,0,0.0,3531,1519,39,983,0.4112643015962094
Completed,0.91,0,0.0,1425,3774,55,231,0.7417728456482291
Completed,0.91,0,0.0,3226,3044,58,618,0.5281970667764544
Completed,0.91,0,0.0,4043,2478,9,171,0.8471499617658556
Completed,0.91,124,0.0,1748,456,49,373,0.3129322742503136
Completed,0.91,0,0.0,990,4734,99,918,0.056370659681037
Completed,0.91,0,0.0,405,1660,69,826,0.1620610363259911
Completed,0.91,0,0.0,4550,4228,36,71,0.9927878439556808
Completed,0.91,0,0.0,2564,1202,88,656,0.6262096266616136
Completed,0.91,0,0.0,2489,3477,22,403,0.4664937000982463
Completed,0.91,0,0.0,2375,1856,29,239,0.9100943070929496
Completed,0.91,0,0.0,2615,4112,63,986,0.2428505484983325
Completed,0.91,0,0.0,4650,1083,16,289,0.3762003188692033
Completed,0.91,0,0.0,359,3672,81,534,0.7145057397801429
Completed,0.91,0,0.0,1021,574,51,692,0.5638748025670648
Completed,0.91,0,0.0,3908,2849,43,439,0.2791614184509963
Completed,0.91,0,0.0,3199,2282,93,774,0.1001336409915238
Completed,0.91,0,0.0,1867,4850,2,19,0.8053832967989146
Completed,0.91,0,0.0,1525,903,96,380,0.1270122688580304
Completed,0.91,0,0.0,3484,3179,12,627,0.9655359496288002
Completed,0.91,0,0.0,4249,1401,61,86,0.6612564905956387
Completed,0.91,0,0.0,740,3969,45,831,0.4937436908911913
Completed,0.91,0,0.0,74,2142,25,927,0.3479811569713056
Completed,0.91,0,0.0,4992,4397,85,174,0.5554490763563663
Completed,0.91,0,0.0,2033,2668,73,347,0.0291205536350607
Completed,0.92,58,0.985019,2896,80,32,602,0.8121029825787991
Completed,0.91,0,0.0,3100,2654,98,44,0.4327870197892189
Completed,0.91,0,0.0,4793,1931,50,745,0.1918638064749538
Completed,0.92,139,0.822097,1932,222,7,791,0.7260208021160215
Completed,0.91,0,0.0,180,4655,60,500,0.9046745983604342
Completed,0.91,0,0.0,922,1426,86,275,0.752083043500781
Completed,0.91,0,0.0,4131,3838,20,528,0.0928872497882694
Completed,0.91,0,0.0,3607,654,71,198,0.2881169451866299
Completed,0.91,0,0.0,1348,3398,37,954,0.6193643578328192
Completed,0.91,0,0.0,1669,2415,68,588,0.4399549320433288
Completed,0.91,0,0.0,3306,4827,27,340,0.6544966791011393
Completed,0.91,0,0.0,1225,3098,18,141,0.1829898537900298
Completed,0.91,0,0.0,483,1099,41,103,0.0391725307889282
Completed,0.91,0,0.0,4473,3530,56,856,0.8701509023252875
Completed,0.91,0,0.0,2797,1596,4,433,0.5030015913899988
Completed,0.91,238,0.885768,3807,353,76,886,0.9740053725391626
Completed,0.91,0,0.0,2256,4321,88,688,0.3440240575373173
Completed,0.91,36,0.988764,2245,78,39,487,0.5874057499915362
Completed,0.91,0,0.0,2786,2802,55,742,0.2556748397257179
Completed,0.91,0,0.0,4482,2080,6,33,0.1233758535478264
Completed,0.91,0,0.0,492,4512,90,787,0.7820957637764514
Completed,0.91,0,0.0,1235,1257,66,940,0.933579569702968
Completed,0.91,0,0.0,3817,4001,26,195,0.219318284958601
Completed,0.91,0,0.0,3296,818,78,518,0.399488216239959
Completed,0.91,0,0.0,1659,3230,19,271,0.6912638915721327
Completed,0.91,0,0.0,1357,2251,87,128,0.3714827260263264
Completed,0.91,0,0.0,3616,4995,22,882,0.5319335951451212
Completed,0.91,16,0.0,4121,523,70,330,0.83537552527152
Completed,0.91,0,0.0,912,2935,35,583,0.0058628748655319
Completed,0.91,0,0.0,171,949,9,675,0.1505290661845356
Completed,0.91,0,0.0,4784,3674,99,429,0.9420356966890394
Completed,0.91,0,0.0,3111,1741,49,846,0.6845138050168753
Completed,0.91,0,0.0,1942,4173,58,99,0.4704707838501781
Completed,0.91,0,0.0,2063,1687,24,547,0.775331918425858
Completed,0.91,0,0.0,2926,4274,83,292,0.0695911508630961
Completed,0.91,0,0.0,4964,1248,34,997,0.3116564585138112
Completed,0.91,0,0.0,46,3504,74,245,0.5958711167387665
Completed,0.91,22,0.998127,710,429,95,31,0.7493153618555516
Completed,0.91,0,0.0,4219,2998,10,776,0.4095366056784987
Completed,0.91,0,0.0,3513,2432,62,450,0.2153576349876821
Completed,0.91,0,0.0,1554,4707,47,698,0.8811356724519283
Completed,0.91,0,0.0,1838,754,54,844,0.0624536393843591
Completed,0.91,0,0.0,3170,3322,44,89,0.8468865611869841
Completed,0.91,0,0.0,3938,1546,91,638,0.526509822813794
Completed,0.91,0,0.0,1051,3821,1,385,0.3205000104233622
Completed,0.91,0,0.0,388,1977,31,359,0.4632208123672753
Completed,0.91,0,0.0,4678,4565,65,604,0.6312171096913517
Completed,0.91,43,0.863296,2585,249,14,185,0.9975288322344422
Completed,0.91,0,0.0,2345,2505,80,932,0.1594810349475592
Completed,0.91,0,0.0,2479,2173,72,710,0.7141923695765435
Completed,0.91,0,0.0,2553,4448,37,457,0.3822104902584106
Completed,0.91,0,0.0,414,2700,21,1,0.908463691405952
Completed,0.91,0,0.0,1000,872,50,225,0.8104550259578973
Completed,0.92,114,0.977528,4559,132,86,756,0.2504825308006256
Completed,0.91,0,0.0,4053,3128,59,972,0.0969173815362155
Completed,0.91,0,0.0,3217,1349,7,303,0.2765314474478364
Completed,0.91,0,0.0,1738,3938,98,548,0.5685429825317114
Completed,0.91,0,0.0,1434,625,4,913,0.4983304929211736
Completed,0.91,0,0.0,3540,2881,88,160,0.6585299171041697
Completed,0.91,0,0.0,4354,2314,41,616,0.9624210552144796
Completed,0.91,0,0.0,678,4902,56,361,0.1321701310686767
Completed,0.91,0,0.0,92,1804,77,397,0.0273438435774296
Completed,0.91,0,0.0,4864,4080,17,644,0.8195736385211349
Completed,0.91,0,0.0,2875,1052,68,69,0.5616177150867879
Completed,0.91,0,0.0,2178,3620,28,814,0.347811029555276
Completed,0.91,0,0.0,1984,1145,93,261,0.8985326072461903
Completed,0.91,0,0.0,3006,3557,3,515,0.1920681993607431
Completed,0.91,0,0.0,4728,1623,52,212,0.4345370822306722
Completed,0.91,0,0.0,281,4367,42,967,0.7185158807039261
Completed,0.91,0,0.0,787,2368,16,808,0.622452604630962
Completed,0.91,0,0.0,4143,4800,81,61,0.2829248175062239
Completed,0.91,0,0.0,1320,3052,63,483,0.7548438824620098
Completed,0.91,0,0.0,1603,1453,32,121,0.1855931734591722
Completed,0.91,0,0.0,3406,3884,73,874,0.969302930822596
Completed,0.91,0,0.0,3859,701,25,415,0.6494516012761742
Completed,0.91,235,0.953184,3746,327,29,728,0.088327095374465
Completed,0.91,0,0.0,1131,3425,84,670,0.4432054532505571
Completed,0.91,0,0.0,4446,2608,46,327,0.5046664688289165
Completed,0.9,93,0.983146,621,195,61,574,0.3364187265690416
Completed,0.91,0,0.0,2662,1884,96,900,0.8704376211948692
Completed,0.91,0,0.0,2268,4629,12,154,0.033128097647801
Completed,0.91,0,0.0,2333,1368,100,865,0.3892425777446479
Completed,0.91,0,0.0,2720,3956,10,110,0.7053794405832887
Completed,0.91,0,0.0,4394,929,57,663,0.9155710539929568
Completed,0.91,0,0.0,562,3185,48,411,0.2412575722206384
Completed,0.92,41,0.973783,1146,111,21,318,0.1053656982704997
Completed,0.91,0,0.0,3886,2679,87,563,0.8040329355876893
Completed,0.91,0,0.0,3382,2113,36,148,0.5771579439956694
Completed,0.91,0,0.0,1592,4388,70,895,0.2697886971198022
Completed,0.91,0,0.0,1268,1070,26,506,0.6674799302835017
Completed,0.91,0,0.0,3687,3639,68,251,0.4914354896210134
Completed,0.91,0,0.0,4208,1861,18,960,0.1412580054625868
Completed,0.91,0,0.0,845,4137,77,207,0.9551766084413976
Completed,0.91,0,0.0,257,2293,54,53,0.8261023565344513
Completed,0.91,0,0.0,4716,4881,38,797,0.0190021544862538
Completed,0.91,0,0.0,3021,566,91,476,0.3544471522402018
Completed,0.91,0,0.0,2011,2821,6,723,0.5528961259797216
Completed,0.91,0,0.0,2819,3109,31,920,0.8913872557729483
Completed,0.91,63,0.0,2110,384,66,165,0.2012399407830089
Completed,0.91,0,0.0,4913,2386,79,371,0.7273667985834181
Completed,0.91,0,0.0,154,4818,14,624,0.4275582119021565
Completed,0.91,0,0.0,660,1564,43,649,0.2897057203054428
Completed,0.91,0,0.0,4329,4307,52,404,0.6138910239096731
Completed,0.91,0,0.0,3561,1125,1,824,0.7612125920895487
Completed,0.91,0,0.0,1448,3536,93,77,0.079840626168996
Completed,0.91,0,0.0,1788,1942,11,462,0.9765548504535108
Completed,0.91,0,0.0,3278,4686,95,717,0.1765280001945793
Completed,0.92,25,0.88015,3985,214,46,12,0.4500777554214
Completed,0.91,0,0.0,945,2626,62,765,0.6404941152390092
Completed,0.91,0,0.0,436,641,82,977,0.5133650742508471
Completed,0.91,0,0.0,4573,3365,23,232,0.3297748484704643
Completed,0.91,0,0.0,2536,1432,75,559,0.0414775421526283
Completed,0.91,0,0.0,2454,3864,35,312,0.8639318868666888
Completed,0.91,0,0.0,2413,836,17,80,0.2623794933501631
Completed,0.91,0,0.0,2641,3249,76,833,0.5787679200954735
Completed,0.91,0,0.0,4629,1314,28,378,0.788540722578764
Completed,0.91,0,0.0,326,4058,69,633,0.1149656335171312
Completed,0.91,0,0.0,1069,2060,89,595,0.2285660599209368
Completed,0.91,0,0.0,3963,4491,5,348,0.926510251769796
Completed,0.91,0,0.0,1824,2742,40,180,0.3924333123713732
Completed,0.91,0,0.0,1504,1759,59,283,0.5406779931988567
Completed,0.91,0,0.0,3451,4191,49,536,0.3648846405595541
Completed,0.91,0,0.0,4287,1007,99,238,0.0141665267385542
Completed,0.91,0,0.0,766,3732,8,992,0.8288239983115345
Completed,0.91,0,0.0,4950,2914,72,20,0.1414183159228414
Completed,0.91,0,0.0,2944,2191,19,691,0.4773886630181223
Completed,0.91,125,0.0,24,502,38,768,0.9492420393228532
Completed,0.91,0,0.0,2088,4935,86,445,0.6756018959768116
Completed,0.91,0,0.0,1877,2489,44,887,0.0781157242078334
Completed,0.91,0,0.0,3053,4765,61,135,0.7689860846661031
Completed,0.91,0,0.0,230,3016,97,339,0.3048374515753239
Completed,0.91,0,0.0,896,1188,73,434,0.4164926670603454
Completed,0.91,0,0.0,4093,3444,33,681,0.740426406757906
Completed,0.91,0,0.0,3640,1666,84,110,0.8883190611433238
Completed,0.91,274,0.0,4836,448,13,594,0.6044098215922713
Completed,0.91,0,0.0,1368,4254,24,855,0.2062087025120854
Completed,0.91,0,0.0,3355,2562,15,494,0.0540661502256989
Completed,0.91,0,0.0,3752,1995,64,797,0.3271819331757724
Completed,0.91,0,0.0,1177,4583,30,42,0.517834033774212
Completed,0.91,0,0.0,515,1486,3,200,0.6402126924321055
Completed,0.91,252,0.91573,1711,306,80,747,0.8533694791328162
Completed,0.91,0,0.0,4494,3761,94,947,0.456371378628537
Completed,0.91,0,0.0,2771,733,42,282,0.1685233397800475
Completed,0.91,0,0.0,2218,3301,51,526,0.9902388158999385
Completed,0.91,0,0.0,2226,1499,47,724,0.8151903138589114
Completed,0.91,0,0.0,2767,3755,57,471,0.0317282538488507
Completed,0.91,0,0.0,4502,727,10,805,0.3512215888909996
Completed,0.91,0,0.0,511,3315,100,49,0.5582098772097379
Completed,0.91,0,0.0,1377,1182,77,896,0.1013025669772177
Completed,0.91,0,0.0,3355,2004,87,258,0.1277857356686145
Completed,0.91,0,0.0,3759,2571,36,955,0.4949199187140912
Completed,0.91,0,0.0,1718,4572,21,503,0.966804394748062
Completed,0.91,110,0.921348,1177,295,70,208,0.661937740109861
Completed,0.91,0,0.0,3636,3457,18,143,0.8060725917182863
Completed,0.91,0,0.0,4101,1679,67,570,0.5651342505142093
Completed,0.91,0,0.0,892,4247,27,315,0.2799412353318184
Completed,0.91,0,0.0,230,2498,6,411,0.3788006875030696
Completed,0.91,0,0.0,4843,4754,91,659,0.7176010867226869
Completed,0.91,0,0.0,1884,3025,54,862,0.2460973602309823
Completed,0.91,35,0.977528,3052,437,39,117,0.912846140516922
Completed,0.91,78,0.0,2083,491,14,307,0.5002792776133865
Completed,0.91,0,0.0,2946,2922,79,560,0.3408067654520273
Completed,0.91,0,0.0,4944,2199,31,229,0.0365426425077021
Completed,0.91,0,0.0,26,4924,66,984,0.8670260357353836
Completed,0.91,0,0.0,769,1773,92,760,0.9727145014107228
Completed,0.91,0,0.0,4278,4185,2,13,0.1821786137279123
Completed,0.91,0,0.0,3454,1000,52,714,0.4388174292389303
Completed,0.91,0,0.0,1495,3745,43,468,0.6538388073630631
Completed,0.91,0,0.0,1819,2068,62,72,0.2873139884714037
Completed,0.91,0,0.0,3151,4480,46,826,0.6180664228089153
Completed,0.91,0,0.0,1070,2751,11,656,0.0917405118700116
Completed,0.91,0,0.0,329,830,35,619,0.1886547679938376
Completed,0.91,0,0.0,4620,3262,75,373,0.9019451909456402
Completed,0.91,0,0.0,2643,1327,23,917,0.7229020773973316
Completed,0.91,0,0.0,2403,4052,82,172,0.4301479261368513
Completed,0.91,0,0.0,2459,634,69,439,0.9376524315122516
Completed,0.91,0,0.0,2534,3378,28,693,0.1549134169705212
Completed,0.91,0,0.0,4579,1446,76,20,0.4738814026713371
Completed,0.91,0,0.0,434,3857,17,772,0.6811059076543897
Completed,0.91,0,0.0,941,1950,40,986,0.5353414776362478
Completed,0.91,0,0.0,3994,4675,55,240,0.3680720923338085
Completed,0.91,0,0.0,1797,2635,90,288,0.8397588053196668
Completed,0.91,86,0.88764,3276,203,5,535,0.0014785389509052
Completed,0.91,0,0.0,1453,1577,8,173,0.2237035298850387
Completed,0.91,0,0.0,3559,4301,98,928,0.9291970759779214
Completed,0.91,0,0.0,4335,1119,49,347,0.687855219040066
Completed,0.91,0,0.0,659,3550,59,600,0.4028979446385056
Completed,0.91,0,0.0,4922,3117,19,381,0.590814407652244
Completed,0.91,0,0.0,2817,2395,72,832,0.7864782723728567
Completed,0.91,158,0.0,150,373,85,626,0.2522650964558124
Completed,0.91,0,0.0,2120,4807,38,85,0.1189906234927475
Completed,0.91,0,0.0,2003,2302,97,530,0.6268298589903861
Completed,0.91,0,0.0,3025,4870,13,274,0.4676089107356965
Completed,0.91,0,0.0,4709,555,60,952,0.1628955203220248
Completed,0.91,0,0.0,261,2830,45,199,0.994117306260392
Completed,0.91,0,0.0,845,1064,24,45,0.8502980722896755
Completed,0.91,0,0.0,4201,3652,84,790,0.0590391391385346
Completed,0.91,0,0.0,3687,1875,33,499,0.3161119269262999
Completed,0.91,0,0.0,1262,4131,73,746,0.5308970883861184
Completed,0.91,0,0.0,3386,2687,64,103,0.7449292395189404
Completed,0.92,82,0.996255,1583,100,29,858,0.413925717158243
Completed,0.91,0,0.0,3878,2122,15,686,0.877723014395684
Completed,0.91,0,0.0,1150,4377,80,433,0.2187711109686642
Completed,0.91,0,0.0,562,1381,51,342,0.066177660010755
Completed,0.91,0,0.0,4387,3950,42,587,0.7787445616107435
Completed,0.91,0,0.0,2721,923,94,139,0.6002572539467365
Completed,0.91,0,0.0,2326,3199,3,887,0.3072673619054258
Completed,0.91,0,0.0,2661,2614,6,851,0.944859606942162
Completed,0.91,26,0.996255,2275,182,90,98,0.1458034995049238
Completed,0.91,0,0.0,4452,1890,55,423,0.6721931658182293
Completed,0.91,0,0.0,620,4615,39,677,0.4807984490431845
Completed,0.91,0,0.0,1126,1464,19,582,0.361474839663133
Completed,0.91,0,0.0,3867,3876,78,335,0.5440867084860802
Completed,0.91,0,0.0,3401,692,26,876,0.8332064455635846
Completed,0.91,0,0.0,1611,3436,66,131,0.0097813580278307
Completed,0.91,0,0.0,1327,2374,35,270,0.9221269252486528
Completed,0.91,0,0.0,3745,4787,70,523,0.2329504720512777
Completed,0.91,51,0.861423,4149,313,22,188,0.3958438735660166
Completed,0.91,0,0.0,786,3058,87,943,0.6966309361755848
Completed,0.91,0,0.0,277,1137,58,785,0.5821757449600845
Completed,0.91,0,0.0,4736,3568,49,38,0.2589689172841608
Completed,0.91,0,0.0,3001,1634,100,735,0.1105812362581491
Completed,0.91,0,0.0,1992,4358,8,490,0.7929240639712661
Completed,0.91,0,0.0,2169,1815,75,937,0.460760547734797
Completed,0.91,0,0.0,2878,4071,33,184,0.6358265124689788
Completed,0.91,0,0.0,4854,1043,83,607,0.9868262191880496
Completed,0.91,0,0.0,95,3631,24,352,0.1719367544166744
Completed,0.91,0,0.0,680,612,47,390,0.0506527207177132
Completed,0.91,0,0.0,4349,2887,63,637,0.8567820609733462
Completed,0.91,0,0.0,3541,2320,10,92,0.5222202286086977
Completed,0.91,0,0.0,1428,4888,95,837,0.3227927789408714
Completed,0.91,0,0.0,1730,863,1,702,0.7360392136834562
Completed,0.91,0,0.0,3220,3139,91,450,0.420880707802251
Completed,0.91,0,0.0,4044,1361,44,779,0.2096232492309063
Completed,0.91,0,0.0,1003,3929,53,24,0.8849074738249183
Completed,0.91,0,0.0,417,2179,80,249,0.7723976571131498
Completed,0.91,0,0.0,4554,4435,14,997,0.0747011626176536
Completed,0.92,50,0.992509,2555,118,65,294,0.3004494257047772
Completed,0.91,0,0.0,2473,2706,31,540,0.6087970295380801
Completed,0.91,0,0.0,2354,1983,21,821,0.0233873975537717
Completed,0.91,0,0.0,2582,4552,86,65,0.8217198646683246
Completed,0.91,0,0.0,385,2511,71,392,0.3578568787798285
Completed,0.92,128,0.904494,4688,236,37,645,0.5494874553065747
Completed,0.91,0,0.0,1049,745,98,368,0.4880257482100278
Completed,0.91,0,0.0,3944,3333,7,612,0.6708885860852897
Completed,0.91,0,0.0,3169,1557,59,161,0.959559115178883
Completed,0.91,0,0.0,1844,3812,50,908,0.1368727772664278
Completed,0.91,0,0.0,3509,3004,40,300,0.1097500509154051
Completed,0.91,0,0.0,4229,2438,88,973,0.2731993177998811
Completed,0.91,0,0.0,707,4694,4,221,0.5737500447742641
Completed,0.91,187,0.964419,1562,416,57,555,0.7996496685519815
