Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,109.0,1015,129,57,974,0.4463178223222494
COMPLETED,0.91,0.0,4056,2697,47,221,0.644283538242802
COMPLETED,0.91,0.0,3212,2171,100,554,0.9803224571738391
COMPLETED,0.91,0.0,1722,4446,10,300,0.1727309035696089
COMPLETED,0.91,0.0,1441,1054,91,162,0.7574535958860069
COMPLETED,0.91,0.0,3554,3623,6,908,0.0836309860683977
COMPLETED,0.91,0.0,4341,1807,54,367,0.2934723901301622
COMPLETED,0.91,0.0,673,4082,39,612,0.6100929903890937
COMPLETED,0.91,0.0,88,2312,18,646,0.7313780427761376
COMPLETED,0.91,0.0,4847,4899,77,393,0.4235174480620771
COMPLETED,0.91,0.0,2890,623,27,820,0.1972363702114671
COMPLETED,0.91,0.0,2181,2879,67,65,0.8954203459918499
COMPLETED,0.91,263.0,1980,324,2,510,0.3582327830474823
COMPLETED,0.91,0.0,2989,3049,92,263,0.5491400148198009
COMPLETED,0.91,0.0,4743,2366,43,964,0.822309052105993
COMPLETED,0.91,0.0,284,4798,52,219,0.0227659392673522
COMPLETED,0.91,0.0,794,1626,79,57,0.1372201266661286
COMPLETED,0.91,0.0,4157,4370,14,810,0.9591831235419958
COMPLETED,0.91,0.0,3733,1148,66,479,0.6715101354587824
COMPLETED,0.91,0.0,1315,3560,31,734,0.4874366481415927
COMPLETED,0.91,1.0,1618,1882,75,870,0.57312100209482
COMPLETED,0.91,0.0,3409,4626,35,122,0.2737961491160094
COMPLETED,0.92,114.0,3854,193,82,667,0.1093949665501713
COMPLETED,0.91,0.0,1114,2605,23,421,0.8000331572126596
COMPLETED,0.91,0.0,608,703,46,323,0.919357651438564
COMPLETED,0.91,0.0,4440,3427,62,575,0.2375024276990443
COMPLETED,0.91,0.0,2668,1455,11,151,0.385448306677863
COMPLETED,0.91,0.0,2281,3887,95,906,0.7091422587260604
COMPLETED,0.91,0.0,2338,2111,7,117,0.8666785952486097
COMPLETED,0.91,0.0,2733,4386,98,863,0.0369185467753559
COMPLETED,0.91,66.0,4379,108,50,411,0.3401853071656077
COMPLETED,0.91,0.0,555,2677,59,658,0.5008684650510549
COMPLETED,0.91,0.0,1143,931,86,570,0.6534628157261759
COMPLETED,0.91,0.0,3871,3188,21,316,0.4391647786386311
COMPLETED,0.91,0.0,3399,1370,71,895,0.1815895136594772
COMPLETED,0.91,0.0,1596,3958,37,143,0.9733360507842151
COMPLETED,0.91,0.0,1254,563,68,258,0.09233734318614
COMPLETED,0.91,0.0,3680,2819,28,503,0.750802241211757
COMPLETED,0.91,0.0,4213,2291,77,208,0.6184499114695936
COMPLETED,0.91,0.0,858,4878,17,955,0.2869589041061699
COMPLETED,0.91,0.0,273,1864,40,805,0.4307771193888038
COMPLETED,0.91,0.0,4720,4140,57,50,0.722305392935872
COMPLETED,0.91,0.0,3018,1072,4,724,0.9023001247383654
COMPLETED,0.91,0.0,1996,3641,88,470,0.1882711324784904
COMPLETED,0.91,0.0,2127,1127,29,917,0.5575808029286563
COMPLETED,0.91,0.0,2824,3539,63,172,0.35181839232333
COMPLETED,0.91,0.0,4910,1566,15,619,0.0313732010852545
COMPLETED,0.91,0.0,138,4310,82,372,0.8155738304033876
COMPLETED,0.91,0.0,646,2384,52,401,0.9662076824028044
COMPLETED,0.91,0.0,4322,4816,42,657,0.1284148973189294
COMPLETED,0.91,33.0,3567,382,93,72,0.4945363110825419
COMPLETED,0.91,0.0,1461,3106,3,825,0.6622927055042236
COMPLETED,0.91,0.0,1785,1435,96,714,0.2803171079978346
COMPLETED,0.91,0.0,3263,3866,12,469,0.5647867821436375
COMPLETED,0.91,0.0,4002,643,61,760,0.8066618107575922
COMPLETED,0.91,0.0,949,3367,45,12,0.1006811365745961
COMPLETED,0.91,43.0,441,211,25,230,0.2464446817468851
COMPLETED,0.91,0.0,4586,2624,84,985,0.9124701172783972
COMPLETED,0.91,0.0,2522,1939,32,306,0.7182226639799772
COMPLETED,0.91,0.0,2447,4684,73,559,0.3782116190362721
FAILED,,,2415,16,78,832,0.9934576564654708
COMPLETED,0.91,0.0,2656,2740,19,85,0.1634617482405155
COMPLETED,0.91,0.0,4612,2057,66,626,0.4672844334859401
COMPLETED,0.91,0.0,322,4488,26,381,0.627243951048702
COMPLETED,0.91,0.0,1064,1317,6,348,0.5303307136129588
COMPLETED,0.91,0.0,3950,4061,90,601,0.3167714261487126
COMPLETED,0.91,0.0,3163,839,39,172,0.0586251939348876
COMPLETED,0.91,0.0,1831,3251,55,928,0.8506227001119405
COMPLETED,0.91,0.0,1488,2189,49,536,0.2191775591485202
COMPLETED,0.91,0.0,3447,4932,58,288,0.877406121538952
COMPLETED,0.91,216.0,4290,500,8,985,0.7454878830444067
COMPLETED,0.91,0.0,781,2912,100,240,0.4132737112417816
COMPLETED,0.91,0.0,38,1009,70,20,0.3075843458492308
COMPLETED,0.91,0.0,4956,3734,35,773,0.5998508931361138
COMPLETED,0.91,0.0,2938,1762,88,438,0.7793964764401315
COMPLETED,0.91,0.0,2075,4193,22,693,0.0656189291160553
COMPLETED,0.91,0.0,1891,1669,63,140,0.6807890426814555
COMPLETED,0.91,0.0,3060,4256,47,887,0.4742878824528306
COMPLETED,0.91,0.0,4830,1191,95,341,0.1542613831702619
COMPLETED,0.91,0.0,217,3446,10,587,0.93821104343608
COMPLETED,0.91,298.0,880,445,33,687,0.8393524761106818
COMPLETED,0.91,0.0,4089,3014,75,434,0.0017955507785081
COMPLETED,0.91,0.0,3643,2487,24,857,0.3675133298374712
COMPLETED,0.91,0.0,1384,4762,83,102,0.5359933645818382
COMPLETED,0.91,0.0,1706,736,14,499,0.4034642004407942
COMPLETED,0.91,0.0,3343,3304,80,746,0.6871956008467823
COMPLETED,0.91,0.0,3766,1488,31,45,0.9296111401524396
COMPLETED,0.91,0.0,1184,3763,65,790,0.2233790210336446
COMPLETED,0.91,0.0,519,1993,91,952,0.1196501543167978
COMPLETED,0.91,0.0,4509,4581,1,199,0.7859119254834949
COMPLETED,0.91,130.0,2755,304,53,529,0.5911390038728714
COMPLETED,0.91,0.0,2214,2560,44,274,0.2518511233683675
COMPLETED,0.91,0.0,2217,733,76,178,0.693350599752739
COMPLETED,0.91,0.0,2758,3320,17,923,0.4010877981893718
COMPLETED,0.91,1.0,4512,1504,69,350,0.2216192819848656
COMPLETED,0.91,0.0,521,3759,28,597,0.9353929646145552
COMPLETED,0.91,0.0,1186,2009,4,631,0.7837846482358873
COMPLETED,0.91,0.0,3768,4578,89,376,0.1255522211510687
COMPLETED,0.91,209.0,3344,300,40,835,0.2573952440302819
COMPLETED,0.91,0.0,1707,2575,55,82,0.5896131615564227
COMPLETED,0.91,0.0,1387,1675,49,443,0.4726499398332089
COMPLETED,0.91,0.0,3647,4243,59,689,0.6862053588852286
COMPLETED,0.91,0.0,4092,1177,8,22,0.9442442459128796
COMPLETED,0.91,0.0,883,3452,98,770,0.1522504891771823
COMPLETED,0.91,325.0,220,432,72,990,0.0074614678695797
COMPLETED,0.91,0.0,4833,3020,38,236,0.8374611255358904
COMPLETED,0.91,0.0,3061,2492,85,538,0.5337442909050732
COMPLETED,0.91,0.0,1893,4748,20,285,0.3737809049300849
COMPLETED,0.91,0.0,2072,2205,60,853,0.8794153796825557
COMPLETED,0.91,0.0,2936,4929,44,108,0.2131498590745031
COMPLETED,0.91,96.0,4953,495,97,683,0.4078476096838712
COMPLETED,0.91,0.0,35,2927,13,436,0.7471393586006015
COMPLETED,0.91,0.0,779,1006,33,337,0.5935702609904109
COMPLETED,0.91,1.0,4289,3750,73,592,0.3098427289966493
COMPLETED,0.91,0.0,3445,1777,24,137,0.0675043014045804
COMPLETED,0.91,0.0,1486,4189,84,889,0.7737326710820198
FAILED,,,1828,3,15,524,0.1576701979096978
COMPLETED,0.91,0.0,3160,2746,80,280,0.9952309879362584
COMPLETED,0.91,0.0,3947,2063,30,949,0.6296186579652131
COMPLETED,0.91,0.0,1060,4474,65,202,0.4611348774973302
COMPLETED,0.91,0.0,320,1323,94,40,0.3182913496643304
COMPLETED,0.91,0.0,4611,4048,3,795,0.5247887641694396
COMPLETED,0.91,1.0,2654,825,51,496,0.8447075167391449
COMPLETED,0.91,1.0,2413,3257,42,749,0.0607617211677134
COMPLETED,0.91,0.0,2450,1440,10,893,0.5663050400670617
COMPLETED,0.91,0.0,2525,3852,100,146,0.2747806312143802
COMPLETED,0.91,0.0,4589,630,48,565,0.0947714258618652
COMPLETED,0.91,0.0,445,3374,57,320,0.8087966723982245
COMPLETED,0.91,85.0,951,197,87,409,0.9066807084232568
COMPLETED,0.91,0.0,4003,2629,21,661,0.2482120646741241
COMPLETED,0.91,0.0,3265,1946,70,112,0.3805803774092346
COMPLETED,0.91,0.0,1787,4671,36,867,0.712075249467045
COMPLETED,0.91,0.0,1464,1123,67,721,0.3455432328376918
COMPLETED,0.91,0.0,3569,3554,27,474,0.5598375204838812
COMPLETED,0.91,0.0,4325,1582,77,799,0.817457537099719
COMPLETED,0.91,0.0,650,4307,18,55,0.0257148683872073
COMPLETED,0.91,1.0,140,2399,39,205,0.1304182069189846
COMPLETED,0.91,0.0,4912,4812,54,958,0.9601821238044648
COMPLETED,0.91,92.0,2826,379,6,253,0.6568687454219908
COMPLETED,0.91,0.0,2129,3123,91,508,0.4961818380951881
COMPLETED,0.91,1.0,1993,549,31,76,0.7564736309628933
COMPLETED,0.91,0.0,3015,2824,66,822,0.090444327019155
COMPLETED,0.91,0.0,4718,2298,14,406,0.2847081648372113
COMPLETED,0.91,0.0,271,4866,79,651,0.624722959222272
COMPLETED,0.91,0.0,856,1870,52,623,0.7206615017727017
COMPLETED,0.91,0.0,4211,4126,43,369,0.4361955770682543
COMPLETED,0.91,0.0,3678,1060,92,922,0.1943064764309674
COMPLETED,0.91,1.0,1253,3648,2,167,0.9002832822017371
COMPLETED,0.91,0.0,1592,2126,95,310,0.0347896039355546
COMPLETED,0.91,0.0,3395,4382,11,557,0.8725861347429454
COMPLETED,0.91,67.0,3868,105,62,234,0.5064180583730339
COMPLETED,0.91,0.0,1140,2693,46,979,0.3386577992569655
COMPLETED,0.91,0.0,553,927,22,763,0.4453219190202653
COMPLETED,0.91,0.0,4377,3203,82,10,0.6510804649312047
COMPLETED,0.91,0.0,2731,1387,35,718,0.9715703631918876
COMPLETED,0.91,0.0,2337,3955,75,464,0.1873734795972704
COMPLETED,0.91,0.0,2284,1886,37,550,0.2676427860595285
COMPLETED,0.91,0.0,2671,4611,71,305,0.5754995160792022
COMPLETED,0.91,146.0,4441,177,20,971,0.8017950674798339
COMPLETED,0.91,1.0,610,2608,86,223,0.1036148374229669
COMPLETED,0.91,0.0,1117,688,59,3,0.2396275337282568
COMPLETED,0.91,0.0,3858,3431,50,758,0.9134538892693816
COMPLETED,0.91,0.0,3412,1458,98,455,0.7035965022146701
COMPLETED,0.91,0.0,1621,3870,7,708,0.3869720372613519
COMPLETED,0.91,194.0,1317,319,88,815,0.5507800691723823
COMPLETED,0.91,0.0,3735,3063,4,71,0.3528181026931851
COMPLETED,0.91,0.0,4158,2378,57,642,0.016734432125464
COMPLETED,0.91,0.0,795,4791,41,395,0.8243221173174679
COMPLETED,0.91,0.0,287,1640,17,362,0.9535155111160128
COMPLETED,0.91,0.0,4746,4364,77,618,0.1391093060225248
COMPLETED,0.91,1.0,2992,1141,28,158,0.4896836100853979
COMPLETED,0.91,0.0,1982,3572,68,911,0.6652409245166928
COMPLETED,0.91,0.0,2179,1039,3,485,0.0816238991431891
COMPLETED,0.91,0.0,2889,3627,93,730,0.7634829912949354
COMPLETED,0.91,0.0,4845,1810,42,59,0.61552072779648
COMPLETED,0.91,0.0,86,4066,52,806,0.2918230263069271
COMPLETED,0.91,0.0,670,2316,82,969,0.4297964443583041
COMPLETED,0.91,0.0,4338,4884,15,214,0.7291175478957593
COMPLETED,0.91,0.0,3551,606,63,513,0.8935328024849296
COMPLETED,0.91,0.0,1437,2882,29,259,0.2028984802346676
COMPLETED,0.91,0.0,1720,1366,73,156,0.8656834020540118
COMPLETED,0.91,0.0,3211,3935,32,902,0.0437166594546288
COMPLETED,0.91,0.0,4054,867,84,325,0.3314363101441413
COMPLETED,0.91,0.0,1013,3143,25,572,0.5155136621557175
COMPLETED,0.92,68.0,426,124,46,672,0.6427615029942244
COMPLETED,0.91,0.0,4563,2711,61,417,0.4518581359162926
COMPLETED,0.91,0.0,2545,2184,12,872,0.1786443916074931
COMPLETED,0.91,0.0,2463,4439,96,119,0.9781837587226182
COMPLETED,0.91,63.0,2363,240,55,273,0.3947342350408434
COMPLETED,0.91,0.0,2591,2515,39,520,0.7018522154372185
COMPLETED,0.91,0.0,4677,1988,90,193,0.9285969153363256
COMPLETED,0.91,0.0,374,4557,6,938,0.2301657162271439
COMPLETED,0.91,0.0,1040,1561,26,788,0.1166859932076185
COMPLETED,0.91,0.0,3934,3817,66,35,0.7907482085004449
COMPLETED,0.91,0.0,3179,751,19,740,0.580456730198115
COMPLETED,0.91,1.0,1854,3339,78,485,0.264555905567482
COMPLETED,0.91,0.0,1552,2432,22,101,0.6778103708438575
COMPLETED,0.91,1.0,3499,4689,88,848,0.4791101306248456
COMPLETED,0.91,146.0,4238,412,35,427,0.1435974272917956
COMPLETED,0.91,1.0,716,3000,70,673,0.9509336675480008
COMPLETED,0.91,0.0,54,1234,100,585,0.83063464945741
COMPLETED,0.91,0.0,4979,3509,8,332,0.0164647799991071
COMPLETED,0.91,0.0,2915,1693,58,881,0.3664831592068076
COMPLETED,0.91,1.0,2060,4261,49,126,0.5427636380773037
COMPLETED,0.91,0.0,1946,1756,83,700,0.2045197511315345
COMPLETED,0.91,0.0,3121,4169,24,452,0.8861429835315793
COMPLETED,0.91,0.0,4768,946,75,774,0.7387061883453279
COMPLETED,0.91,0.0,163,3691,33,29,0.4142848465330898
COMPLETED,0.91,39.0,905,514,10,247,0.3027506764736026
COMPLETED,0.91,0.0,4102,2945,95,999,0.6028105296343566
COMPLETED,0.91,0.0,3630,2262,47,290,0.7666852735318243
COMPLETED,0.91,0.0,1358,4987,62,544,0.0763019203338772
COMPLETED,0.91,0.0,1643,804,44,934,0.9886404087878764
COMPLETED,0.91,0.0,3288,3236,53,187,0.1664373305533081
COMPLETED,0.91,0.0,3821,1263,1,602,0.45456061594747
COMPLETED,0.91,0.0,1247,3988,91,357,0.6379148035198449
COMPLETED,0.91,0.0,505,2081,65,387,0.515655063683167
COMPLETED,0.91,0.0,4483,4493,31,640,0.3254899703450501
COMPLETED,0.91,20.0,2781,60,80,87,0.0518575340807437
COMPLETED,0.91,1.0,2228,2804,14,842,0.8516483461316675
COMPLETED,0.91,0.0,2257,1589,64,17,0.1087707979585975
COMPLETED,0.91,0.0,2810,4332,29,772,0.7986782676726579
COMPLETED,0.91,0.0,4454,1109,81,441,0.5727710371948778
COMPLETED,0.91,0.0,476,3521,16,694,0.2722276864144951
COMPLETED,0.91,131.0,1217,370,42,533,0.386803811520338
COMPLETED,0.91,0.0,3791,3095,52,287,0.7097670463379472
COMPLETED,0.91,0.0,3316,2410,2,988,0.9209264506045728
COMPLETED,0.91,0.0,1672,4842,93,241,0.2378527253456413
COMPLETED,0.91,1.0,1330,656,12,345,0.8226895999554544
COMPLETED,0.91,1.0,3601,3380,96,600,0.0243645090349018
COMPLETED,0.91,1.0,4132,1407,45,175,0.358826368689537
COMPLETED,0.91,0.0,935,3839,61,929,0.5504647972937672
COMPLETED,0.91,0.0,191,1918,85,829,0.6699110061563551
COMPLETED,0.91,1.0,4797,4662,25,84,0.4870555444750934
COMPLETED,0.91,117.0,3091,228,72,628,0.1358949519600719
COMPLETED,0.91,0.0,1916,2640,32,382,0.9585891419500112
COMPLETED,0.9,83.0,2049,97,98,952,0.2950716458391398
COMPLETED,0.91,0.0,2905,2665,7,196,0.6104737445786595
COMPLETED,0.91,1.0,4988,2137,60,530,0.7587786441855132
COMPLETED,0.91,0.0,63,4412,50,277,0.0842253171373158
COMPLETED,0.91,0.0,727,1393,20,498,0.1968559487685561
COMPLETED,0.91,0.0,4248,3981,86,743,0.8938214267473668
COMPLETED,0.91,0.0,3490,914,37,46,0.7307843307275323
COMPLETED,0.91,0.0,1543,3170,71,793,0.4221930150650441
COMPLETED,0.91,0.0,1864,2270,27,686,0.5080068390686064
COMPLETED,0.91,0.0,3188,4857,68,431,0.3331844671927392
COMPLETED,0.91,0.0,3924,580,17,858,0.0439191469475626
COMPLETED,0.91,0.0,1030,2835,77,105,0.8595395092647523
COMPLETED,0.91,0.0,365,1085,56,139,0.9809464993588626
COMPLETED,0.91,0.0,4668,3654,41,884,0.1740861425865441
COMPLETED,0.91,0.0,2601,1836,89,342,0.446667913628742
COMPLETED,0.91,0.0,2373,4112,4,590,0.6458516514673828
COMPLETED,0.91,0.0,2493,1202,47,802,0.2319790711719542
COMPLETED,0.91,0.0,2574,3458,63,49,0.9211476722918452
COMPLETED,0.91,0.0,4534,1642,10,727,0.6956593047901987
COMPLETED,0.91,0.0,397,4230,94,471,0.3948648659866303
COMPLETED,0.91,0.0,983,2464,74,255,0.2599486386887729
COMPLETED,0.91,0.0,4024,4740,34,502,0.5831476142872125
COMPLETED,0.91,72.0,3239,463,83,211,0.7939035548698156
COMPLETED,0.91,0.0,1749,3031,23,956,0.1115533509626984
COMPLETED,0.91,1.0,1409,1510,80,568,0.945836718423292
COMPLETED,0.91,0.0,3522,3785,15,315,0.1467732347920537
COMPLETED,0.91,0.0,4368,719,65,898,0.4817757910303771
COMPLETED,0.91,1.0,700,3287,30,143,0.6731626557279377
COMPLETED,0.91,27.0,114,291,1,114,0.5431165047511458
COMPLETED,0.91,0.0,4874,2547,92,862,0.3604972597341984
COMPLETED,0.91,0.0,2859,2020,44,414,0.0088113847989588
COMPLETED,0.91,0.0,2149,4608,53,659,0.8322286202572285
COMPLETED,0.91,0.0,1972,2035,19,229,0.4218506810311227
COMPLETED,0.91,1.0,2982,4466,78,981,0.7370170389898121
COMPLETED,0.92,123.0,4756,33,26,308,0.8858776775598525
COMPLETED,0.91,0.0,296,2758,67,562,0.2106008291598409
COMPLETED,0.91,0.0,806,850,90,713,0.0737238206304609
COMPLETED,0.91,0.0,4169,3263,5,466,0.7714281672034412
COMPLETED,0.91,0.0,3726,1290,54,761,0.60781991805695
COMPLETED,0.91,0.0,1308,4035,39,15,0.2994796904176473
COMPLETED,0.91,78.0,1630,487,58,401,0.634847021570429
COMPLETED,0.91,0.0,3421,2899,48,654,0.4597884330302476
COMPLETED,0.91,0.0,3847,2216,99,73,0.1709570330120623
COMPLETED,0.91,0.0,1107,4960,9,828,0.9858543498609214
COMPLETED,0.91,0.0,601,1783,35,916,0.8577536923587322
COMPLETED,0.91,1.0,4432,4215,70,169,0.0516317282970994
COMPLETED,0.91,0.0,2681,993,22,620,0.3237641798201948
COMPLETED,0.91,0.0,2294,3717,88,375,0.5231994815655052
COMPLETED,0.91,232.0,2307,405,25,649,0.9301746633425356
COMPLETED,0.91,0.0,2701,2974,83,394,0.2246737410556524
COMPLETED,0.91,0.0,4406,2446,33,817,0.4038757625091821
COMPLETED,0.91,0.0,582,4721,74,64,0.6888251848332583
COMPLETED,0.91,0.0,1170,1702,97,164,0.5898446798007935
COMPLETED,0.91,0.0,3898,4290,12,909,0.2512879924103617
COMPLETED,0.91,0.0,3367,1223,60,364,0.1180211261473596
COMPLETED,0.91,0.0,1564,3479,45,611,0.7855009229499846
COMPLETED,0.91,0.0,1281,1963,51,977,0.1539415402077138
COMPLETED,0.91,0.0,3707,4551,41,222,0.93667270267196
COMPLETED,0.91,167.0,4182,273,94,551,0.6801338003855198
COMPLETED,0.91,0.0,826,2529,3,299,0.472901919208467
COMPLETED,0.91,0.0,242,779,30,461,0.3690513378549367
COMPLETED,0.91,0.0,4689,3347,64,707,0.5363128710798918
COMPLETED,0.91,0.0,3045,1530,15,4,0.8407378203347325
COMPLETED,0.91,0.0,2023,3805,81,752,0.0024501777719706
COMPLETED,0.91,0.0,2139,1272,40,324,0.7439502245038748
COMPLETED,0.91,0.0,2836,4016,56,578,0.4129540783371776
COMPLETED,0.91,0.0,4902,793,5,150,0.2177918654475361
COMPLETED,0.91,0.0,131,3205,89,903,0.8767516209520398
COMPLETED,0.92,71.0,639,54,69,870,0.7797166688796133
COMPLETED,0.91,0.0,4315,2778,28,125,0.0671571434736251
COMPLETED,0.91,1.0,3578,2094,76,666,0.3082392386682331
COMPLETED,0.91,0.0,1473,4526,16,419,0.6012369827870279
COMPLETED,0.91,0.0,1778,974,85,58,0.4685784080810844
COMPLETED,0.91,0.0,3256,3699,20,813,0.6278072084132582
COMPLETED,0.91,0.0,4014,1726,72,478,0.9950870341118424
COMPLETED,0.91,0.0,961,4157,38,731,0.1638726243674755
COMPLETED,0.91,0.0,454,2237,8,511,0.0580613212678581
COMPLETED,0.91,0.0,4598,4981,99,266,0.849328106496483
COMPLETED,0.91,0.0,2514,547,50,963,0.5299195010215044
COMPLETED,0.91,0.0,2439,2959,58,216,0.3151417157556861
COMPLETED,0.91,0.0,2384,2353,92,426,0.8070428028889
COMPLETED,0.91,0.0,2624,4785,2,679,0.1022801543418317
COMPLETED,0.91,31.0,4640,352,53,95,0.2809112011250108
COMPLETED,0.91,0.0,349,3077,43,849,0.5661120683848858
COMPLETED,0.91,0.0,1090,1169,13,879,0.7166239826772361
COMPLETED,0.91,0.0,3977,3581,79,132,0.3778309596516191
COMPLETED,0.91,0.0,3132,1609,32,579,0.2451200108081102
COMPLETED,0.91,0.0,1800,4353,65,334,0.911876643171534
COMPLETED,0.92,40.0,1514,170,34,192,0.0307485250085592
COMPLETED,0.91,0.0,3474,2583,75,945,0.8142184370961039
COMPLETED,0.91,0.0,4259,1899,23,266,0.5572303937468677
COMPLETED,0.91,0.0,749,4644,82,521,0.3502494816221296
COMPLETED,0.91,0.0,6,1467,62,738,0.4958913121577352
COMPLETED,0.91,0.0,4924,3898,46,492,0.6629169856309891
COMPLETED,0.91,0.0,2966,677,96,782,0.9677760335691272
COMPLETED,0.91,0.0,2102,3401,11,37,0.1287647506836801
COMPLETED,0.91,0.0,1903,895,70,609,0.61709478398785
COMPLETED,0.91,0.0,3071,3152,36,356,0.286334973456338
COMPLETED,0.91,0.0,4823,1335,87,936,0.0907691184263676
COMPLETED,0.91,0.0,210,3924,21,180,0.7504520383700727
COMPLETED,0.91,0.0,872,2158,48,93,0.9029246744085104
COMPLETED,0.91,0.0,4081,4433,57,840,0.1896268752627074
COMPLETED,0.91,54.0,3656,157,9,389,0.4311276549771428
COMPLETED,0.91,0.0,1396,2725,100,633,0.7238739541601389
COMPLETED,0.91,0.0,1698,1818,7,780,0.3417841148748994
COMPLETED,0.91,0.0,3335,4094,91,28,0.5012487749587744
COMPLETED,0.91,0.0,3778,1028,38,701,0.8680031397808343
COMPLETED,0.91,0.0,1197,3597,54,446,0.0375123703591525
COMPLETED,0.91,1.0,530,600,78,296,0.1812086479347199
COMPLETED,0.91,0.0,4521,2856,18,543,0.971736683540046
COMPLETED,0.91,0.0,2748,2329,67,248,0.6528685961924493
COMPLETED,0.91,0.0,2207,4917,27,993,0.4378398418743163
COMPLETED,0.91,0.0,2188,2340,2,336,0.2362220102064311
COMPLETED,0.91,0.0,2741,4908,92,581,0.918808252321556
COMPLETED,0.91,0.0,4522,592,43,130,0.7079846656452863
COMPLETED,0.91,0.0,544,2868,53,877,0.3845344235673546
COMPLETED,0.91,1.0,1207,1023,79,851,0.2700811284501105
COMPLETED,0.91,0.0,3782,3612,13,97,0.5711116054616868
COMPLETED,0.91,0.0,3327,1835,66,677,0.7964409274980426
COMPLETED,0.91,0.0,1683,4091,32,424,0.1070210598986595
COMPLETED,0.91,71.0,1397,138,75,39,0.9569285725578665
COMPLETED,0.91,0.0,3669,2725,34,784,0.1337473753076046
COMPLETED,0.91,0.0,4063,2160,82,490,0.4853030180353671
COMPLETED,0.91,0.0,867,4415,23,736,0.6676709965728223
COMPLETED,0.91,0.0,202,1341,46,523,0.5483492981623858
COMPLETED,0.91,0.0,4807,3910,61,268,0.3571984716728329
COMPLETED,0.91,0.0,3083,883,11,943,0.0220961100272834
COMPLETED,0.91,0.0,1907,3158,96,190,0.8209083271790296
COMPLETED,0.91,0.0,2098,672,36,635,0.4244299908913671
COMPLETED,0.91,0.0,2954,3416,71,390,0.732534180322662
COMPLETED,0.91,0.0,4940,1483,22,838,0.8959683490600437
COMPLETED,0.91,0.0,15,3895,87,91,0.1985152689665556
COMPLETED,0.91,0.0,755,1910,57,182,0.086007363224402
COMPLETED,0.91,0.0,4277,4635,48,937,0.7610481734164058
COMPLETED,0.92,104.0,3460,162,100,354,0.6121047943234443
COMPLETED,0.91,0.0,1513,2594,9,607,0.2971897028442472
COMPLETED,0.91,0.0,1815,1615,91,995,0.6481203850805759
COMPLETED,0.91,0.0,3140,4339,6,250,0.4484490451272576
COMPLETED,0.91,0.0,3974,1156,54,541,0.176201307112351
COMPLETED,0.91,0.0,1079,3588,38,294,0.982574537653476
COMPLETED,0.91,122.0,335,333,18,448,0.8612924000527709
COMPLETED,0.91,0.0,4638,3077,78,703,0.0461590449959039
COMPLETED,0.91,0.0,2630,2355,27,26,0.3348446722365915
COMPLETED,0.91,0.0,2402,4767,67,779,0.5101545272562653
COMPLETED,0.91,15.0,2424,529,84,613,0.1132726770937442
COMPLETED,0.91,0.0,2506,2960,24,366,0.7961103641446678
COMPLETED,0.91,0.0,4602,2237,74,907,0.5848375769201665
COMPLETED,0.91,0.0,465,4962,33,162,0.2621256085820495
COMPLETED,0.91,0.0,975,1732,12,66,0.3971647848393767
COMPLETED,0.91,0.0,4015,4145,97,819,0.6974720974117516
COMPLETED,0.91,0.0,3250,960,45,392,0.9232354586459696
COMPLETED,0.91,0.0,1759,3705,60,647,0.2335792554114013
COMPLETED,0.91,0.0,1477,2106,41,754,0.8340403941906988
COMPLETED,0.91,0.0,3590,4518,51,6,0.0111101659927517
COMPLETED,0.91,74.0,4299,45,4,704,0.3620947745647281
COMPLETED,0.91,0.0,631,2789,94,459,0.5452015027254818
COMPLETED,0.91,0.0,125,790,64,301,0.6753722831252961
COMPLETED,0.91,0.0,4884,3222,30,553,0.4834978163130581
COMPLETED,0.91,1.0,2849,1287,81,220,0.1489513126015663
COMPLETED,0.91,0.0,2140,4012,15,975,0.947527670001611
COMPLETED,0.91,0.0,2022,1537,56,421,0.2973920155987143
COMPLETED,0.91,0.0,3031,3793,40,668,0.6062193694692105
COMPLETED,0.91,0.0,4707,765,89,123,0.7691281368155032
COMPLETED,0.91,0.0,248,3353,5,869,0.0719113923572003
COMPLETED,0.91,176.0,835,255,28,905,0.2089110078047961
COMPLETED,0.91,0.0,4198,2531,69,152,0.8837003730610014
COMPLETED,0.91,0.0,3696,1963,16,576,0.735297571580857
COMPLETED,0.91,0.0,1277,4532,76,322,0.4196442063618451
COMPLETED,0.91,0.0,1582,1220,20,218,0.5210212624780833
COMPLETED,0.91,0.0,3373,3495,85,964,0.3220735628474503
COMPLETED,0.91,0.0,3896,1717,37,264,0.0494222421776503
COMPLETED,0.91,0.0,1156,4285,72,509,0.8560313324704765
COMPLETED,0.91,0.0,571,2457,99,733,0.9842567234952004
COMPLETED,0.91,0.0,4403,4714,8,480,0.1688723993860185
COMPLETED,0.91,346.0,2709,396,59,811,0.4579767706319689
COMPLETED,0.91,0.0,2322,2984,49,56,0.632547876028344
COMPLETED,0.91,0.0,2297,981,63,954,0.7871908112261444
COMPLETED,0.91,0.0,2692,3725,47,209,0.1201981406547129
COMPLETED,0.91,0.0,4417,1792,94,504,0.2530072739273309
COMPLETED,0.91,0.0,592,4204,11,257,0.5920515634324401
COMPLETED,0.91,0.0,1100,2219,34,469,0.6909129265733062
