Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7099999999999999,1557.0,4170,112,92,374,0.0576207702737301
ABANDONED,,,428,3748,14,621,0.8974210047721862
ABANDONED,,,2027,1426,74,19,0.5600388182681054
ABANDONED,,,3266,4753,46,773,0.3911045490205287
ABANDONED,,,2873,2369,11,904,0.2851393208503723
FAILED,,,1632,3811,82,150,0.6387159059625119
ABANDONED,,,662,1054,31,735,0.7846178365647792
ABANDONED,,,4401,2806,53,491,0.1353389824908226
ABANDONED,,,4885,1819,32,236,0.9779883053824304
ABANDONED,,,1144,4517,60,990,0.0708597707208245
ABANDONED,,,1423,345,3,403,0.4824039442166686
ABANDONED,,,2662,3359,81,650,0.5625456646438687
ABANDONED,,,3682,663,64,519,0.7376938819345086
ABANDONED,,,2440,3042,42,274,0.3423426459357142
ABANDONED,,,288,2136,96,874,0.2391709402557462
ABANDONED,,,4027,4200,25,121,0.8369671203717589
ABANDONED,,,3813,1985,60,717,0.4193244331087916
ABANDONED,,,72,4372,38,462,0.5008826857879757
ABANDONED,,,2227,805,76,923,0.915898631921038
ABANDONED,,,3466,2881,4,177,0.0082069542184472
COMPLETED,0.7399999999999999,3817.0,2605,497,40,62,0.1770815697982907
ABANDONED,,,1363,3189,68,808,0.7743140008654446
ABANDONED,,,1087,1677,20,332,0.6746146738305688
ABANDONED,,,4826,4679,98,585,0.2806793640758842
ABANDONED,,,4617,1197,18,832,0.6221358158737421
ABANDONED,,,875,2646,90,85,0.453765299392864
ABANDONED,,,1848,2218,49,563,0.1207076055258512
ABANDONED,,,3087,3982,70,307,0.9590919174980372
ABANDONED,,,3325,1286,87,424,0.8477049785386771
ABANDONED,,,2084,4915,9,676,0.1970095884948968
COMPLETED,0.7199999999999999,3010.0,488,264,54,217,0.3472366251777857
ABANDONED,,,4227,3578,26,962,0.7013763496130704
ABANDONED,,,4236,264,14,493,0.7956198853515088
ABANDONED,,,475,3591,92,737,0.1282345569971948
ABANDONED,,,2073,1274,46,152,0.2902784851156174
ABANDONED,,,3331,4911,74,905,0.6296774899903684
ABANDONED,,,3101,2216,82,771,0.5533617361430078
ABANDONED,,,1840,3968,10,17,0.4016811579726636
ABANDONED,,,869,1207,53,619,0.049009697670117
ABANDONED,,,4628,2649,32,372,0.9021347292028368
ABANDONED,,,4839,1663,60,119,0.2497464784700423
ABANDONED,,,1078,4677,32,872,0.8302889675088226
ABANDONED,,,1358,500,81,272,0.7424065356273203
ABANDONED,,,2616,3199,3,516,0.3337305025942623
ABANDONED,,,3474,817,43,653,0.4753003515191376
ABANDONED,,,2213,2882,64,405,0.5735485462266952
ABANDONED,,,61,1981,24,992,0.9689507222063838
ABANDONED,,,3820,4360,96,238,0.0759997677821666
ABANDONED,,,4036,2142,38,583,0.679768992010504
FAILED,,,27,4966,26,738,0.8272405638694763
FAILED,,,4253,981,100,43,0.1378011822588741
FAILED,,,3737,3226,15,967,0.4831407020073383
ABANDONED,,,2026,2053,61,254,0.5440207075364887
ABANDONED,,,1590,2640,84,394,0.6415532357580959
ABANDONED,,,2686,1467,42,824,0.3310452770572155
ABANDONED,,,4677,4302,69,186,0.0480636255033314
COMPLETED,0.7399999999999999,9477.0,1085,317,6,598,0.9871347422581164
ABANDONED,,,854,3669,69,805,0.2125609783586114
ABANDONED,,,4753,2341,8,471,0.7753723964057861
ABANDONED,,,2925,4394,79,523,0.6173378628548235
ABANDONED,,,1511,879,46,202,0.4337131280861795
ABANDONED,,,2414,3808,23,87,0.2582175604663789
COMPLETED,0.7199999999999999,8574.0,3192,293,54,627,0.6914588272031396
ABANDONED,,,3858,3005,37,367,0.9118816854916512
FAILED,,,575,1677,89,921,0.0994575425442308
FAILED,,,443,2817,12,149,0.5121779336389153
FAILED,,,4029,1801,63,577,0.453126229699701
FAILED,,,3295,3968,49,431,0.1696430991943925
COMPLETED,0.7099999999999999,3486.0,2194,139,78,845,0.8572558531723916
ABANDONED,,,1379,4554,54,993,0.9546837465129792
ABANDONED,,,3096,725,21,295,0.017682765668258
ABANDONED,,,4855,3482,94,712,0.3634971148930489
COMPLETED,0.7399999999999999,6973.0,634,2465,33,2,0.6719332386311143
ABANDONED,,,1178,4177,95,341,0.4012308337073773
ABANDONED,,,4467,505,31,880,0.5869274034388363
ABANDONED,,,2545,2793,60,112,0.8078538486938923
ABANDONED,,,1771,1309,17,668,0.2429722947366535
ABANDONED,,,2119,3379,40,560,0.0675851690657436
ABANDONED,,,3527,1895,85,224,0.8818359145503492
ABANDONED,,,4111,4841,2,768,0.7233320576436818
ABANDONED,,,208,1170,75,450,0.288262489316985
ABANDONED,,,245,3189,80,28,0.981017138313502
ABANDONED,,,4149,2173,45,690,0.0459120326545089
ABANDONED,,,3488,4846,67,302,0.3255294277779757
ABANDONED,,,2079,1018,10,982,0.6397445169594139
ABANDONED,,,1812,4260,35,871,0.5501535323169082
COMPLETED,0.7299999999999999,13951.0,2586,432,90,409,0.4853075156919658
ABANDONED,,,4428,2525,25,583,0.1433017958309501
FAILED,,,1140,1509,52,138,0.8290340218655765
ABANDONED,,,751,4509,13,455,0.1212231490649282
ABANDONED,,,4972,838,62,759,0.9295727757643908
FAILED,,,2977,3710,28,249,0.7126379073299468
ABANDONED,,,1261,2227,99,539,0.2755505484174937
FAILED,,,2312,3125,71,673,0.411932300729677
FAILED,,,3413,1641,4,103,0.599631551746279
ABANDONED,,,3914,3845,83,905,0.754208551986143
COMPLETED,0.7299999999999999,1907.0,327,174,44,321,0.1952432261146604
ABANDONED,,,537,4009,58,624,0.669790458921343
COMPLETED,0.7099999999999999,701.0,3821,24,18,164,0.3574016451071947
ABANDONED,,,3232,2932,96,830,0.0158671558536589
ABANDONED,,,2453,1760,29,383,0.9491438706945629
ABANDONED,,,1471,3518,3,281,0.8594443251322955
ABANDONED,,,2884,2346,73,945,0.1757842612303793
ABANDONED,,,4791,4673,38,49,0.4548961621355265
ABANDONED,,,893,688,87,727,0.5176721320785582
ABANDONED,,,969,2673,50,926,0.3059314454309642
ABANDONED,,,4560,1345,77,358,0.745088851025328
ABANDONED,,,2806,4140,11,652,0.8991929290406406
COMPLETED,0.7399999999999999,6459.0,1709,625,65,66,0.0887711402084678
ABANDONED,,,1908,4726,92,208,0.2252576463725417
ABANDONED,,,3620,1211,34,514,0.7860513630621135
ABANDONED,,,4369,3337,56,496,0.5696160663273185
ABANDONED,,,142,2010,19,784,0.3800905399434268
ABANDONED,,,115,2566,53,349,0.0399138624519109
ABANDONED,,,4322,1550,23,936,0.972152753489092
ABANDONED,,,3669,4229,90,74,0.631187283322215
ABANDONED,,,1938,400,37,644,0.3177617164421826
ABANDONED,,,1678,4893,7,505,0.4932568081784993
ABANDONED,,,2755,1064,68,217,0.5570667948573828
ABANDONED,,,4609,3152,47,793,0.8356439402867109
ABANDONED,,,998,2136,80,487,0.1530168223828077
ABANDONED,,,922,3881,42,171,0.9222338335886596
COMPLETED,0.7099999999999999,4854.0,4841,210,83,617,0.1127244509551674
ABANDONED,,,2837,3078,6,377,0.2663849274888634
ABANDONED,,,1443,1595,70,837,0.7064536685440688
ABANDONED,,,2482,3742,100,952,0.6089216162059456
ABANDONED,,,3280,2259,26,273,0.4184798765555023
ABANDONED,,,3770,4467,61,721,0.2024615318272262
COMPLETED,0.75,12520.0,506,796,16,56,0.7623401059880852
ABANDONED,,,355,4636,86,752,0.3482947957888245
ABANDONED,,,3961,651,41,462,0.6635469726417214
ABANDONED,,,3363,3565,74,546,0.9416205236688256
ABANDONED,,,2282,2392,1,242,0.007553338477388
ABANDONED,,,1292,2901,31,96,0.182939988264814
ABANDONED,,,3028,1728,96,681,0.8676389336958527
ABANDONED,,,4924,4050,16,327,0.5271427943203598
COMPLETED,0.7099999999999999,1558.0,722,65,59,899,0.4612626642957329
ABANDONED,,,1110,3295,22,699,0.7363472125381231
ABANDONED,,,4379,1968,55,19,0.298348614828661
FAILED,,,2633,4758,32,974,0.0828317416161298
ABANDONED,,,1839,1243,93,311,0.8902692967224866
ABANDONED,,,2051,4094,64,418,0.7928418792653829
ABANDONED,,,3440,579,13,862,0.2347915992587804
ABANDONED,,,4199,2709,77,130,0.3879772537518292
ABANDONED,,,276,1382,48,592,0.5765923834294081
ABANDONED,,,157,4344,5,889,0.1312512270156294
COMPLETED,0.7299999999999999,9899.0,4080,359,72,333,0.817952853731811
ABANDONED,,,3556,2607,43,659,0.5358877258840948
ABANDONED,,,2167,1435,82,121,0.4759238239452243
ABANDONED,,,1724,3271,63,232,0.3395425475165247
ABANDONED,,,2517,2099,14,552,0.6488936055842786
ABANDONED,,,4496,4929,98,440,0.9933166016265748
ABANDONED,,,1228,945,27,778,0.057231625849381
ABANDONED,,,682,3042,91,570,0.76845770621486
ABANDONED,,,4884,1714,36,155,0.2046131135225296
ABANDONED,,,3065,3762,51,853,0.4239957221169024
COMPLETED,0.7199999999999999,4152.0,1329,247,24,424,0.6107303238511085
ABANDONED,,,2243,4426,46,289,0.7003208326101303
FAILED,,,3325,911,81,999,0.2642181100863963
ABANDONED,,,4002,3628,9,9,0.1072238262295722
ABANDONED,,,396,2300,66,705,0.9204403467793016
ABANDONED,,,625,3445,33,477,0.443593704463914
ABANDONED,,,3889,2429,92,799,0.5053859897851944
ABANDONED,,,3164,4600,20,195,0.8502819154877215
ABANDONED,,,2365,771,57,530,0.1617540059685707
ABANDONED,,,1558,3936,76,634,0.0252679756879806
COMPLETED,0.7,672.0,2952,107,50,80,0.9634230055827648
ABANDONED,,,4723,2859,66,914,0.68085829859972
ABANDONED,,,805,1843,11,374,0.3694350858349352
ABANDONED,,,1037,4800,73,34,0.5787351742926984
ABANDONED,,,4648,1128,3,746,0.3940727272555232
ABANDONED,,,2717,3410,87,264,0.2366072202268987
ABANDONED,,,1641,1926,39,958,0.798381758801639
ABANDONED,,,1976,2746,18,816,0.8880808284804224
ABANDONED,,,3707,1262,57,402,0.0766905907336622
ABANDONED,,,4280,4214,29,608,0.2965786861106753
ABANDONED,,,74,542,97,177,0.7308530252519994
ABANDONED,,,44,3680,17,518,0.3159806955493986
ABANDONED,,,4275,2196,58,197,0.6254455455373972
ABANDONED,,,3676,4518,31,812,0.9700981590785086
ABANDONED,,,1970,846,95,477,0.033897480411455
FAILED,,,1602,3854,75,361,0.1548302107881754
COMPLETED,0.7399999999999999,5213.0,2713,182,1,915,0.8414142385162413
FAILED,,,4611,3094,86,93,0.5590928436946124
ABANDONED,,,1034,1610,41,633,0.4992408375777304
ABANDONED,,,798,4874,78,965,0.7085411565415561
ABANDONED,,,4692,1046,48,253,0.272307502856478
ABANDONED,,,2947,3178,65,740,0.1145982077829539
ABANDONED,,,1528,2162,12,45,0.9279437485244124
ABANDONED,,,2362,2514,32,184,0.7602240575458854
FAILED,,,3126,1498,93,597,0.1965065889470279
FAILED,,,3885,4288,22,396,0.4166384723689406
ABANDONED,,,587,460,55,826,0.6032402468435466
ABANDONED,,,425,4110,47,114,0.001567463170737
ABANDONED,,,4007,594,80,670,0.9395963207390158
ABANDONED,,,3356,2682,7,340,0.6577747095339
FAILED,,,2250,1354,68,878,0.3464833722617476
ABANDONED,,,1367,3346,89,770,0.4672770851757377
FAILED,,,3069,2018,38,451,0.5291993498913943
ABANDONED,,,2650,1460,25,220,0.3689645606875419
ABANDONED,,,911,4658,74,509,0.8025349668450653
ABANDONED,,,2346,1116,46,267,0.6455644362661987
ABANDONED,,,4085,3080,95,994,0.2141842764075845
COMPLETED,0.7099999999999999,1776.0,4637,64,59,863,0.0928683129716664
ABANDONED,,,1336,3273,7,401,0.5171977794151753
ABANDONED,,,370,2205,88,628,0.9235464838221668
ABANDONED,,,3670,4148,36,105,0.4975140683315694
ABANDONED,,,3294,839,76,484,0.8437893646191805
FAILED,,,32,2779,28,758,0.2966465060133486
FAILED,,,1702,1742,54,31,0.1378440601043403
ABANDONED,,,4963,4954,6,742,0.6905935399755835
ABANDONED,,,3797,1935,42,622,0.5696277078129351
ABANDONED,,,2098,3901,93,146,0.0093706863820552
ABANDONED,,,1209,329,14,888,0.4177949584629386
ABANDONED,,,2909,3524,65,349,0.9719580539409072
ABANDONED,,,2994,578,30,687,0.2476929975524544
ABANDONED,,,948,3616,80,86,0.6744285271726548
ABANDONED,,,2012,2154,2,828,0.7668335530627519
ABANDONED,,,4059,3965,52,414,0.3422935118954628
FAILED,,,4761,1649,88,294,0.4637617617640644
ABANDONED,,,1768,4705,41,943,0.8949260973092169
ABANDONED,,,235,776,66,216,0.5526555929034948
FAILED,,,3228,2559,19,552,0.119783073592931
ABANDONED,,,3565,2455,72,923,0.7223832454290241
ABANDONED,,,611,4240,20,338,0.1684307395461946
COMPLETED,0.7099999999999999,7390.0,1441,283,100,564,0.2592527371682226
ABANDONED,,,4395,3337,48,166,0.8188066295981407
COMPLETED,0.75,9703.0,4307,1023,12,34,0.9404120528809726
ABANDONED,,,2300,2831,61,698,0.3869646935984492
ABANDONED,,,688,1398,34,456,0.0470081744920462
ABANDONED,,,2696,4438,83,808,0.594366842539981
ABANDONED,,,2739,1206,56,534,0.4815151528064161
ABANDONED,,,723,2990,5,198,0.9082973450329154
ABANDONED,,,2257,1532,77,955,0.501822767585516
ABANDONED,,,4272,4587,27,307,0.0772379673458635
ABANDONED,,,4508,2271,16,425,0.1986301911100745
ABANDONED,,,1563,4081,63,839,0.6297479235343634
COMPLETED,0.7,523.0,499,149,44,65,0.786600674809888
ABANDONED,,,3443,3187,91,667,0.3537728550862521
ABANDONED,,,3184,1828,45,797,0.9875310537479816
ABANDONED,,,200,4869,97,446,0.4335927909091115
ABANDONED,,,1812,906,23,719,0.0252934401016682
ABANDONED,,,4795,2713,75,55,0.5848311859536915
COMPLETED,0.7299999999999999,7701.0,3946,400,86,184,0.7065735409911721
FAILED,,,1891,3453,37,583,0.1531118791792541
ABANDONED,,,1061,2025,58,325,0.3120330561585724
ABANDONED,,,3116,3811,9,911,0.8594079302698374
FAILED,,,2869,2089,99,125,0.1039248931724578
ABANDONED,,,1171,4031,50,649,0.5375096092950553
ABANDONED,,,2475,960,90,164,0.9596618056297302
ABANDONED,,,3984,4827,30,698,0.4839498684443533
ABANDONED,,,2778,2070,68,254,0.0902306116502731
ABANDONED,,,1161,3437,3,858,0.5971152797173708
ABANDONED,,,618,1853,50,992,0.7051972682960331
ABANDONED,,,3337,2986,84,401,0.2296680573560297
COMPLETED,0.7099999999999999,2111.0,4669,119,21,582,0.3427459135036915
ABANDONED,,,1763,3752,62,62,0.8494478720556944
ABANDONED,,,1489,2212,13,471,0.4060150000471621
ABANDONED,,,4873,3580,54,888,0.9129681804645806
ABANDONED,,,3685,812,41,69,0.5192339909672737
ABANDONED,,,193,4680,76,540,0.0434840147048234
ABANDONED,,,881,601,73,674,0.151794339986518
ABANDONED,,,2975,4234,7,216,0.6584429847169667
ABANDONED,,,4328,1376,94,771,0.7715054322779179
ABANDONED,,,2047,2509,36,368,0.2960599917024374
FAILED,,,1946,1447,53,608,0.5633285933565348
COMPLETED,0.75,12533.0,4197,2737,18,4,0.1187503980677574
ABANDONED,,,2872,367,80,948,0.4501400422491133
ABANDONED,,,748,4156,40,414,0.9882650333829224
ABANDONED,,,53,741,12,312,0.8175492534171789
ABANDONED,,,3593,4452,71,832,0.3732755938153713
ABANDONED,,,4730,2447,34,152,0.1978686009384691
ABANDONED,,,1395,3657,100,742,0.7356890563853083
COMPLETED,0.7199999999999999,5714.0,1584,205,26,790,0.0095599764734506
ABANDONED,,,4460,3993,91,319,0.5476468820571899
ABANDONED,,,3156,1615,4,638,0.8790215972531586
ABANDONED,,,407,2903,63,221,0.4345119440574198
ABANDONED,,,943,1984,85,118,0.264024497076869
ABANDONED,,,2608,3195,45,521,0.8019286931455135
ABANDONED,,,3763,1199,57,466,0.6265062953997403
ABANDONED,,,2303,4910,23,924,0.1821793517190962
ABANDONED,,,2242,2186,44,730,0.871017448971048
ABANDONED,,,3906,3318,78,132,0.3172834944371134
ABANDONED,,,2542,1076,16,827,0.2354078869596123
ABANDONED,,,1082,4708,56,285,0.6955645891055465
FAILED,,,383,3,97,432,0.6184412340316922
ABANDONED,,,3259,3871,38,961,0.0650118151847273
ABANDONED,,,4435,1738,75,30,0.4899333206489682
ABANDONED,,,1686,3105,9,614,0.9497854871079324
ABANDONED,,,1255,933,67,919,0.3017769677452742
ABANDONED,,,4794,4566,2,439,0.7618956140838563
ABANDONED,,,3451,2333,89,509,0.6800049586500972
ABANDONED,,,116,3466,30,99,0.1263395164664834
ABANDONED,,,647,1256,20,247,0.0494446133486926
ABANDONED,,,2898,2623,61,643,0.5093805501721799
ABANDONED,,,4093,481,49,337,0.9342865317966788
ABANDONED,,,1969,4348,83,803,0.3808037991281598
COMPLETED,0.7399999999999999,1201.0,2180,409,6,35,0.7299758725389837
ABANDONED,,,4274,4120,66,578,0.2074822410717606
ABANDONED,,,3107,1489,28,382,0.3517174418214708
ABANDONED,,,827,2701,94,980,0.8430078691337257
ABANDONED,,,288,2404,59,864,0.9823082269355656
ABANDONED,,,3672,3693,25,280,0.459997304983437
ABANDONED,,,4964,699,88,711,0.0974358686748892
ABANDONED,,,1473,4488,47,182,0.5885435864720494
ABANDONED,,,1819,1652,79,349,0.160613567000255
ABANDONED,,,4538,2863,39,759,0.6519725364055484
COMPLETED,0.7,3018.0,3389,242,52,189,0.7961926854811608
ABANDONED,,,484,3953,17,669,0.2736609684638678
ABANDONED,,,1176,1162,33,553,0.4131897819396108
FAILED,,,2685,4951,99,87,0.9042442156579344
FAILED,,,3998,1946,11,893,0.541667251791805
FAILED,,,2382,3236,70,497,0.0194400704614818
FAILED,,,2397,1775,8,751,0.3225825592707842
ABANDONED,,,4063,3064,74,357,0.8604796170871704
COMPLETED,0.7,1053.0,2698,40,36,662,0.6928233979977667
ABANDONED,,,1239,3830,95,197,0.2485045443363487
ABANDONED,,,539,1038,54,79,0.0759151516091078
ABANDONED,,,3415,4749,14,561,0.6139949189405888
ABANDONED,,,4591,2148,77,489,0.9375415869094432
ABANDONED,,,1842,3359,42,901,0.4930400237329304
ABANDONED,,,1411,523,84,570,0.7512357180863619
ABANDONED,,,4951,4312,50,43,0.3069549202322959
ABANDONED,,,3607,1298,63,972,0.139313633846119
ABANDONED,,,273,2587,22,390,0.6771421793121843
ABANDONED,,,803,2291,31,272,0.5048116950839758
ABANDONED,,,3055,3502,91,871,0.0602263615429401
ABANDONED,,,4249,891,3,174,0.3837884380985051
ABANDONED,,,2125,4602,69,719,0.9219215192515404
ABANDONED,,,2023,663,45,447,0.2180203108973801
ABANDONED,,,4118,4530,86,912,0.7246760938800871
ABANDONED,,,2950,2369,24,107,0.829911925582215
ABANDONED,,,671,3735,58,501,0.3544583949875086
ABANDONED,,,132,1525,92,651,0.4644443338997661
ABANDONED,,,3516,2658,27,239,0.9714046525694428
ABANDONED,,,4808,445,64,811,0.585437121329829
ABANDONED,,,1317,4078,5,329,0.1096790550481527
ABANDONED,,,1663,1906,72,140,0.6467952977437526
ABANDONED,,,4383,3273,13,722,0.1712732250560075
FAILED,,,3233,1121,100,293,0.2765239857435226
ABANDONED,,,328,4988,34,820,0.7832178542762995
ABANDONED,,,1020,283,19,969,0.893462705405429
ABANDONED,,,2529,3915,53,424,0.4177579232025891
ABANDONED,,,3841,1693,41,621,0.0318057968318462
ABANDONED,,,2226,2825,81,22,0.5386823748797178
COMPLETED,0.69,909.0,2319,81,61,326,0.4717059645280242
ABANDONED,,,3828,3793,20,782,0.962768488265574
ABANDONED,,,2621,1816,82,229,0.608018619859591
ABANDONED,,,1005,3027,48,630,0.0857843002770096
ABANDONED,,,462,2107,1,529,0.2269268625304102
ABANDONED,,,3182,3396,66,111,0.7182939219549298
ABANDONED,,,4513,998,29,932,0.854746940607205
ABANDONED,,,1607,4786,88,458,0.3322080853376537
ABANDONED,,,1333,1334,37,12,0.915952815717086
ABANDONED,,,4717,2544,96,600,0.3936499837841838
ABANDONED,,,3528,559,9,422,0.038915163334459
FAILED,,,38,4269,75,940,0.5300157428793609
ABANDONED,,,724,855,78,840,0.6714170983787626
ABANDONED,,,2819,4644,43,304,0.1489315569307655
ABANDONED,,,4171,2255,55,750,0.2854000994227826
ABANDONED,,,1891,3544,15,144,0.7766833884827792
ABANDONED,,,2102,2483,98,880,0.1156439366433769
ABANDONED,,,4353,3615,32,479,0.5755717834476382
ABANDONED,,,3028,777,70,532,0.9927120585814118
ABANDONED,,,904,4410,11,76,0.4392364641651511
ABANDONED,,,209,331,39,208,0.3601796539817005
ABANDONED,,,3750,4198,79,682,0.8202902103010565
ABANDONED,,,4886,1411,16,361,0.7462271224930882
ABANDONED,,,1552,2779,51,779,0.1925688185617327
ABANDONED,,,1740,1240,25,690,0.5600126121453941
ABANDONED,,,4617,4873,59,172,0.0065751032792031
ABANDONED,,,3312,2024,46,850,0.4237304300870746
ABANDONED,,,563,3158,87,262,0.8835897347982972
ABANDONED,,,1099,1574,65,394,0.8047917141430079
ABANDONED,,,2764,2941,5,1000,0.2510496695898473
ABANDONED,,,3919,164,93,54,0.1770021093394607
ABANDONED,,,2459,4031,27,590,0.6371659497376531
ABANDONED,,,2441,2315,64,64,0.2437070495411753
ABANDONED,,,3941,3447,5,544,0.6882695406749844
ABANDONED,,,3396,855,54,307,0.3647651268839836
ABANDONED,,,1955,3191,37,768,0.7749014028105885
ABANDONED,,,640,1375,81,159,0.6497134347856045
ABANDONED,,,4560,4043,11,634,0.2414276382923126
ABANDONED,,,3953,2197,43,550,0.1139848088435828
ABANDONED,,,72,4862,73,25,0.5280218654386699
ABANDONED,,,1388,584,17,917,0.9047577943187208
ABANDONED,,,2789,2916,100,377,0.4847743356507271
ABANDONED,,,3092,1755,20,83,0.8559950268361717
ABANDONED,,,1710,4088,90,625,0.2528494878802448
ABANDONED,,,375,1025,47,450,0.127593230575323
ABANDONED,,,4275,3690,64,977,0.732725821018219
COMPLETED,0.7099999999999999,1860.0,4882,48,84,840,0.6048492237739264
ABANDONED,,,943,2715,1,368,0.0056044719927012
ABANDONED,,,2277,2184,57,693,0.3822721115928143
ABANDONED,,,3699,4519,28,234,0.9757070398610084
ABANDONED,,,3456,1998,94,880,0.211868861598894
ABANDONED,,,2367,4665,23,421,0.6787839791905134
COMPLETED,0.7099999999999999,5793.0,1203,233,67,528,0.8011394794248043
ABANDONED,,,4771,2568,50,55,0.3399880246482789
ABANDONED,,,4206,1211,4,137,0.4673986427336931
ABANDONED,,,599,3544,87,664,0.9226198457330465
ABANDONED,,,1762,1570,31,271,0.5488991239015013
ABANDONED,,,2891,4235,61,812,0.0916447087172418
ABANDONED,,,2568,398,34,729,0.6872687288951129
ABANDONED,,,1460,3062,52,190,0.1715874810349196
ABANDONED,,,276,2383,7,862,0.2938894443772733
ABANDONED,,,3903,4715,78,338,0.8154414288364351
ABANDONED,,,4468,1561,70,472,0.9434076408892867
ABANDONED,,,880,3897,40,947,0.4160324784368276
ABANDONED,,,2064,670,97,120,0.0422582197133451
ABANDONED,,,3134,3337,14,580,0.5677072437647729
ABANDONED,,,3271,1271,45,786,0.4813829863928258
ABANDONED,,,2164,3938,65,266,0.8779360837899148
ABANDONED,,,822,873,22,684,0.500263443334028
ABANDONED,,,4451,3208,89,149,0.1095810825359076
COMPLETED,0.7199999999999999,6207.0,3766,522,59,44,0.2292630888763815
ABANDONED,,,177,2855,26,508,0.6297160811666399
ABANDONED,,,1518,2326,83,427,0.7559164188057184
ABANDONED,,,2586,4992,3,906,0.3535372881144285
ABANDONED,,,2908,999,80,573,0.9879020644091068
ABANDONED,,,1820,3663,12,96,0.4022390272580086
ABANDONED,,,499,1851,56,957,0.0246199236940592
ABANDONED,,,4069,4183,35,494,0.6160466236602515
ABANDONED,,,4753,2044,18,316,0.7361476454082876
ABANDONED,,,1145,4380,98,853,0.1543845031503587
COMPLETED,0.7099999999999999,639.0,2466,98,42,214,0.2806383776813745
FAILED,,,3593,2767,75,736,0.8603683077543974
COMPLETED,0.7199999999999999,3947.0,3638,245,9,401,0.0648553991615772
ABANDONED,,,2257,2581,76,924,0.5454754554629326
COMPLETED,0.75,5629.0,1078,1898,33,3,0.9182446017954498
ABANDONED,,,4979,4566,53,541,0.4396115969810635
ABANDONED,,,4336,1705,95,644,0.3200191459637135
ABANDONED,,,395,4368,15,181,0.788946298925206
FAILED,,,1575,1145,71,760,0.6675885423235595
FAILED,,,2995,3477,38,284,0.1928515658490359
FAILED,,,2692,2473,68,240,0.5877065604031086
FAILED,,,1253,4806,48,718,0.0544209250807762
COMPLETED,0.7399999999999999,8109.0,92,376,92,356,0.4272583606932311
ABANDONED,,,4014,3041,25,821,0.9623944689426572
FAILED,,,4657,727,30,997,0.8422611763458699
FAILED,,,775,3393,62,461,0.2972826376836746
