Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,,4126,1791,0.2655059465281665,0.0608460891749709
FAILED,,,,731,4515,0.8671301733553409,0.7010737258251756
FAILED,,,,2392,753,0.0275641516055911,0.4079040455613285
FAILED,,,,2739,3009,0.605828332664445,0.830062968397513
FAILED,,,,2659,1582,0.7915889282431453,0.6179211668111384
FAILED,,,,2467,4619,0.3411204349417239,0.1372858153171837
FAILED,,,,650,896,0.5614439953081309,0.9718053185790776
FAILED,,,,4202,2839,0.0720216988027095,0.2731009855866431
FAILED,,,,4992,125,0.439495970306918,0.4763463452756405
FAILED,,,,192,3649,0.9271196949277072,0.7695507185608148
FAILED,,,,1696,2411,0.2093817467279732,0.1212287183888256
FAILED,,,,3137,3906,0.6579902791753411,0.6329893481172622
FAILED,,,,3542,1172,0.1849708879534155,0.8148424216546118
FAILED,,,,1310,2646,0.6979363561403005,0.4221652093417942
FAILED,,,,548,1384,0.4151159231290221,0.7182439653426408
FAILED,,,,4577,4890,0.9670349565781652,0.0446352289021015
FAILED,,,,3807,2136,0.5838450810182839,0.2157180925607681
FAILED,,,,1026,4099,0.0339683312829583,0.5462006795853376
FAILED,,,,2100,322,0.8139594365805387,0.3135195971913635
FAILED,,,,3084,3378,0.3030976410768926,0.924446373913437
FAILED,,,,2874,598,0.7226607022304087,0.0703649708684533
FAILED,,,,1978,3166,0.1448859673347324,0.6754461287166922
FAILED,,,,1138,1948,0.9837191285192965,0.4647104131821542
FAILED,,,,3987,4360,0.3825838719718158,0.7893480654153971
FAILED,,,,4465,1411,0.0153228055629879,0.9604139757249504
FAILED,,,,368,4781,0.6183175470810383,0.2926556467358022
FAILED,,,,1520,1038,0.2764114653244614,0.5668147335853427
FAILED,,,,3664,2687,0.8559852479882538,0.1799871851559728
FAILED,,,,3405,2297,0.3631696057450026,0.372178529953584
FAILED,,,,1720,3929,0.7536976036969572,0.88978813948296
FAILED,,,,138,171,0.102111281696707,0.2195550360623746
FAILED,,,,4714,3520,0.5159995633587241,0.5186085973475127
FAILED,,,,4255,689,0.8989762375410645,0.7218362898621709
FAILED,,,,928,3120,0.4829847590792923,0.0172858621124178
FAILED,,,,2198,1838,0.6378877097629011,0.8737440698649734
FAILED,,,,2634,4426,0.2453169522136449,0.3872623559292405
FAILED,,,,2633,594,0.3953824366778135,0.5110108135938644
FAILED,,,,2200,3182,0.9712098563574254,0.2430853858441114
COMPLETED,0.91,0.0,0.0,625,4838,0.7194499804973601,0.4725474715232849
COMPLETED,0.91,0.0,0.0,4019,2080,0.3726730054244399,0.5357185558117926
COMPLETED,0.91,0.0,0.0,3283,3195,0.9901343418154864,0.1587163134254515
COMPLETED,0.91,0.0,0.0,2387,1217,0.1048820101115852,0.8495196700468659
COMPLETED,0.91,0.0,0.0,1709,2543,0.4921236143503338,0.9375003058761358
COMPLETED,0.91,0.0,0.0,2604,624,0.6048723533842713,0.0083963911645114
COMPLETED,0.91,0.0,0.0,4388,4182,0.2194594476148486,0.6275666372291743
COMPLETED,0.91,0.0,0.0,990,1482,0.8706837923750281,0.3183000196665525
COMPLETED,0.91,0.0,0.0,715,3447,0.1817436766717583,0.0832336177825927
COMPLETED,0.91,0.0,0.0,4819,893,0.7855683905873447,0.8928414088450372
COMPLETED,0.91,0.0,0.0,2881,4459,0.4208066568002104,0.2723314318023621
COMPLETED,0.91,0.0,0.0,1275,2374,0.5495206026360393,0.7037745867371558
COMPLETED,0.91,0.0,0.0,2112,3866,0.9207344213947652,0.616285538546741
COMPLETED,0.91,0.0,0.0,3714,1723,0.0514506276771426,0.4221664287932216
COMPLETED,0.91,0.0,0.0,4297,2850,0.6798137111160903,0.8014839632995426
COMPLETED,0.91,1.0,0.3599999999999999,192,237,0.2856404475364834,0.2369989959523081
COMPLETED,0.91,0.0,0.0,49,3054,0.7759632466472685,0.6574884665478021
COMPLETED,0.92,20.0,0.96,4068,32,0.1329026533104479,0.3507791278567164
COMPLETED,0.91,0.0,0.0,3547,3915,0.5125883273761719,0.9712896402683108
COMPLETED,0.91,0.0,0.0,2025,1673,0.3914349803905934,0.0369480329621583
COMPLETED,0.91,0.0,0.0,1465,4567,0.0145486305039376,0.1283369239959865
COMPLETED,0.91,0.0,0.0,2985,2266,0.8913934989552945,0.8175576111208647
COMPLETED,0.91,0.0,0.0,4944,3710,0.2760046685971319,0.4382406119834631
COMPLETED,0.91,0.0,0.0,921,630,0.6309425286389886,0.5076240019593387
COMPLETED,0.91,0.0,0.0,1115,4290,0.3162785233240574,0.7710714999679475
COMPLETED,0.91,0.0,0.0,4594,1374,0.7173982878606766,0.2050019595902413
COMPLETED,0.91,0.0,0.0,2793,2806,0.0835506212450563,0.5820046183746307
COMPLETED,0.91,0.0,0.0,1813,360,0.9451617752946913,0.3940997141245752
COMPLETED,0.91,0.0,0.0,2220,3399,0.5835721943713724,0.3022258978206664
COMPLETED,0.91,0.0,0.0,3197,1012,0.447180850032717,0.7362282351609319
COMPLETED,0.91,0.0,0.0,3877,4888,0.8142596270423382,0.1170584054943174
COMPLETED,0.91,0.0,0.0,397,2031,0.217376655248925,0.921426600428298
COMPLETED,0.91,0.0,0.0,350,3236,0.4357953599877655,0.5306439416091889
COMPLETED,0.91,0.0,0.0,3826,1102,0.533558200944215,0.4610236843470483
COMPLETED,0.91,0.0,0.0,3244,4719,0.1665119903516024,0.8405918904785066
COMPLETED,0.91,0.0,0.0,2270,2117,0.801775589717552,0.1511057756226509
COMPLETED,0.91,0.0,0.0,1747,4067,0.664582203252241,0.0597272945400327
COMPLETED,0.91,0.0,0.0,2722,1524,0.3018475871812552,0.994321004839614
COMPLETED,0.91,0.0,0.0,4659,2580,0.9357235409803688,0.3735746326763182
COMPLETED,0.91,1.0,0.98,1187,504,0.0354879285581409,0.6805037068482487
COMPLETED,0.91,0.0,0.0,832,4422,0.9739285220038144,0.9139823234882206
COMPLETED,0.91,0.0,0.0,4858,2494,0.1201141239833086,0.1098795562852174
COMPLETED,0.91,0.0,0.0,3075,3562,0.73541375778988,0.7287981789577752
COMPLETED,0.91,0.0,0.0,1551,851,0.3576847372241317,0.2950327089037746
COMPLETED,0.91,0.0,0.0,1915,2969,0.2354227006919681,0.38690182585828
COMPLETED,0.91,1.0,0.6999999999999998,3443,200,0.8556961785145104,0.5745869946274906
COMPLETED,0.91,0.0,0.0,4179,3824,0.4759170212280005,0.1978201955948024
COMPLETED,0.91,0.0,0.0,154,1837,0.6201053595375269,0.76363763297908
COMPLETED,0.91,0.0,0.0,243,4030,0.0673447419479489,0.3413340610824525
COMPLETED,0.91,0.0,0.0,4343,1632,0.9603940676227212,0.6503352509140968
COMPLETED,0.91,0.0,0.0,3664,3017,0.3322424902264028,0.0314160928726196
COMPLETED,0.91,0.0,0.0,2065,152,0.702409960174933,0.9602831402979792
COMPLETED,0.91,0.0,0.0,1347,3669,0.8302227016631513,0.8723149369247257
COMPLETED,0.91,0.0,0.0,2946,745,0.2023891008738428,0.1817313157841563
COMPLETED,0.91,0.0,0.0,4747,4686,0.5673656607344746,0.5584975794479251
COMPLETED,0.91,0.0,0.0,650,2230,0.4624136777296662,0.4955785944350064
COMPLETED,0.91,0.0,0.0,1076,2686,0.5275772090200334,0.2295691776908934
COMPLETED,0.91,0.0,0.0,4477,397,0.3754725192133337,0.7942910123243928
COMPLETED,0.91,0.0,0.0,2518,4331,0.7607315008416771,0.4147223897948861
COMPLETED,0.91,0.0,0.0,1619,1260,0.1491100308969616,0.6091069272793829
COMPLETED,0.91,0.0,0.0,2491,4924,0.260773220218718,0.696593060683459
COMPLETED,0.91,0.0,0.0,3394,1911,0.6471494898274541,0.2648978027552366
COMPLETED,0.91,0.0,0.0,3915,3284,0.0295375716332346,0.8856437585204839
COMPLETED,0.91,0.0,0.0,515,1054,0.8754308593217283,0.0758162319771945
COMPLETED,0.91,0.0,0.0,501,2618,0.0609431768413633,0.785113208964467
COMPLETED,0.91,0.0,0.0,3978,543,0.9073291526492684,0.2231856431774794
COMPLETED,0.91,0.0,0.0,3408,4106,0.2917256690971553,0.599944292705506
COMPLETED,0.91,0.0,0.0,2428,1562,0.6776126412563026,0.4083844806104898
COMPLETED,0.91,0.0,0.0,1584,4758,0.7916552777402102,0.2580326815918088
COMPLETED,0.91,0.0,0.0,2562,2156,0.1795409412197768,0.6878930517770349
COMPLETED,0.91,0.0,0.0,4512,3275,0.5590148173924535,0.0689662795998156
COMPLETED,0.91,0.0,0.0,1031,1141,0.4073997224625199,0.8769893749430776
COMPLETED,0.91,0.0,0.0,683,3785,0.5992584851197899,0.6435081409439444
COMPLETED,0.91,0.0,0.0,4704,1798,0.4938247593156993,0.3326568350978195
COMPLETED,0.91,0.0,0.0,2913,2930,0.8606879908498377,0.9534104049988092
COMPLETED,0.92,3.0,0.98,1390,161,0.2333394045587628,0.0227236981019377
COMPLETED,0.91,0.0,0.0,2080,3523,0.362678869491443,0.172591523617506
COMPLETED,0.91,0.0,0.0,3599,813,0.7333282606955617,0.8659541853331029
COMPLETED,0.91,0.0,0.0,4328,4383,0.0992698074392974,0.4863931769393384
COMPLETED,0.91,0.0,0.0,306,2455,0.9918338211886584,0.5521216590702533
COMPLETED,0.91,0.0,0.0,81,4648,0.4449837972987443,0.1011718737576156
COMPLETED,0.91,0.0,0.0,4183,2191,0.589653402524069,0.9071247569750994
COMPLETED,0.91,0.0,0.0,3515,3630,0.2039677857756614,0.2863707706760615
COMPLETED,0.91,0.0,0.0,1910,706,0.8237557732164859,0.7219559002015739
COMPLETED,0.91,0.0,0.0,1496,2978,0.7039872769117355,0.568195786492899
COMPLETED,0.91,4.0,0.91,3100,112,0.3257768109738826,0.377731577148661
COMPLETED,0.91,0.0,0.0,4912,3991,0.9429625810850412,0.7572921691443771
COMPLETED,0.91,0.0,0.0,806,1593,0.0896339708734303,0.1886652346421033
COMPLETED,0.91,0.0,0.0,1240,3324,0.9052775287926196,0.4546706063766032
COMPLETED,0.91,0.0,0.0,4635,1093,0.0045487523674964,0.5214965947922318
COMPLETED,0.91,0.0,0.0,2669,4964,0.6326401360798626,0.1447374098952859
COMPLETED,0.91,0.0,0.0,1771,1950,0.2703943415749818,0.831398799361661
COMPLETED,0.91,0.0,0.0,2344,4370,0.1345981192756444,0.9856514524761588
COMPLETED,0.91,0.0,0.0,3238,1298,0.7703550611007958,0.0528926299195736
COMPLETED,0.91,0.0,0.0,3752,2725,0.4053168687522411,0.6718188667278737
COMPLETED,0.91,0.0,0.0,355,436,0.5025905907154083,0.3666942237559706
COMPLETED,0.91,0.0,0.0,460,4142,0.8456991872806102,0.2116918366607278
COMPLETED,0.91,0.0,0.0,3862,1443,0.2493019438106566,0.7800685791391879
COMPLETED,0.91,0.0,0.0,3134,2504,0.6144903015643358,0.4007439658660441
COMPLETED,0.91,0.0,0.0,2233,584,0.4776174523681402,0.5909865287598222
COMPLETED,0.91,0.0,0.0,1857,3156,0.114501207485795,0.7447437276821584
COMPLETED,0.91,0.0,0.0,2758,1178,0.9756268116682768,0.3093935693446546
COMPLETED,0.91,0.0,0.0,4549,4800,0.3476898874659091,0.9298964676205068
COMPLETED,0.91,0.0,0.0,1150,2042,0.7492908594328909,0.1242109082322567
COMPLETED,0.91,0.0,0.0,878,2888,0.3079316190332174,0.3592718374561518
COMPLETED,0.91,2.0,0.8599999999999999,4977,275,0.6623804195672273,0.6646181268785148
COMPLETED,0.91,0.0,0.0,3028,3905,0.0449792880136519,0.0454559113476425
COMPLETED,0.91,0.0,0.0,1431,1762,0.922317558409646,0.9784649259280412
COMPLETED,0.91,0.0,0.0,1961,4498,0.5430517018754035,0.8242247052695602
COMPLETED,0.91,0.0,0.0,3562,2414,0.4223872359413653,0.1372959919739514
COMPLETED,0.91,0.0,0.0,4132,3487,0.8078617630451917,0.5143062648940832
COMPLETED,0.91,0.0,0.0,34,932,0.1643080651909112,0.4472453052904457
COMPLETED,0.91,0.0,0.0,196,3750,0.6488459075596184,0.9000015257187187
COMPLETED,0.91,0.0,0.0,4224,669,0.255162179371342,0.0917567839249968
COMPLETED,0.91,0.0,0.0,3710,4606,0.8893136994503438,0.7109194158539176
COMPLETED,0.91,0.0,0.0,2185,2306,0.0195369796715676,0.2808088536448776
COMPLETED,0.91,0.0,0.0,1300,3954,0.3893536937497556,0.4311559533141553
COMPLETED,0.91,0.0,0.0,2826,1712,0.51757828265056,0.6229830892384051
COMPLETED,0.91,0.0,0.0,4793,3093,0.1508047830369323,0.2459732327163219
COMPLETED,0.91,4.0,0.91,769,71,0.7551221255864948,0.8081357696913182
COMPLETED,0.91,0.0,0.0,966,4849,0.1889790416918694,0.5446851784400641
COMPLETED,0.91,0.0,0.0,4440,1992,0.8397181340120732,0.4792068883329629
COMPLETED,0.91,0.0,0.0,2628,3360,0.4602154352869838,0.8585320369750261
COMPLETED,0.91,0.0,0.0,1655,973,0.5734461550619452,0.1653910217098891
COMPLETED,0.91,0.0,0.0,2381,2767,0.9581941595878452,0.0155336061455309
COMPLETED,0.91,1.0,0.69,3357,321,0.0734269018676131,0.9459853418543936
COMPLETED,0.91,0.0,0.0,4025,4250,0.6889982354007661,0.3254829789474606
COMPLETED,0.91,0.0,0.0,551,1335,0.3417395881675183,0.6360669609643518
COMPLETED,0.91,0.0,0.0,575,3577,0.9394170669559389,0.2684788399133831
COMPLETED,0.91,0.0,0.0,4050,837,0.0932709364239126,0.7075969395767897
COMPLETED,0.91,0.0,0.0,3331,4437,0.7076561563983559,0.0794115567933768
COMPLETED,0.91,0.0,0.0,2358,2479,0.3220166436508297,0.8966942628417163
COMPLETED,0.91,0.0,0.0,1678,3800,0.2077265477553009,0.7975093890894204
COMPLETED,0.91,0.0,0.0,2654,1862,0.8200883436873555,0.2409432567562908
COMPLETED,0.91,0.0,0.0,4415,2945,0.4413454264048486,0.6123414952363819
COMPLETED,0.91,1.0,0.67,942,224,0.5932003666106611,0.4261411907542496
COMPLETED,0.91,0.0,0.0,743,4704,0.4010941426828503,0.1625689071733504
COMPLETED,0.91,0.0,0.0,4771,2131,0.5067829420343041,0.8456973190661519
COMPLETED,0.91,0.0,0.0,2851,3222,0.1387014506403356,0.476369530653581
COMPLETED,0.91,0.0,0.0,1325,1116,0.7662822680715472,0.5318657036740332
COMPLETED,0.91,0.0,0.0,2159,2604,0.6367105719987302,0.6315412132982164
COMPLETED,0.91,0.0,0.0,3686,479,0.2662934119347483,0.3143557607214897
COMPLETED,0.91,0.0,0.0,4246,4092,0.9010828203633428,0.9414443510454148
COMPLETED,0.91,0.0,0.0,222,1499,0.008773880161345,0.0044216310624033
COMPLETED,0.91,0.0,0.0,18,4317,0.5553726394306868,0.5781518238633871
COMPLETED,0.91,0.0,0.0,4118,1274,0.4109504936169832,0.3979218345992266
COMPLETED,0.91,0.0,0.0,3575,2672,0.7954178467877208,0.7672490876428782
RUNNING,,,,1978,412,0.1758697046227753,0.2088544919937849
RUNNING,,,,1414,3309,0.2953983556516468,0.1130837030187249
