Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,524,0,354,3828,8,0.15005305257625878
Completed,9,28.08,4877,526,1,0.5723426435366273
Completed,534,0,2789,3548,8,0.47728644194453956
Completed,39,6.46,1983,2124,5,0.8064090497065336
Completed,207,0,2292,4655,7,0.5565296590346843
Completed,151,6.6,3104,1080,5,0.2279202916100621
Completed,301,0,4561,2969,9,0.8219824268743395
Completed,1,14.88,44,1271,1,0.3991715055573732
Completed,518,0,719,3301,4,0.270498046066612
Completed,44,3.01,4053,2189,6,0.942782052082941
Completed,392,0,3597,4362,2,0.09929345568828285
Completed,80,10.58,1635,123,10,0.6774368171803653
Completed,387,0,1589,4474,2,0.22151572248898446
Completed,95,2.43,3651,1174,9,0.5473566433228553
Completed,506,0,4015,2878,4,0.39290258367732167
Completed,80,7.93,746,1452,7,0.8126414335872978
Completed,506,0,16,3172,9,0.9490778595209122
Completed,509,0,4600,2408,2,0.27981215379573404
Completed,357,0,3049,4142,7,0.683807362491265
Completed,5,62.66,2338,256,4,0.10850049521028995
Completed,327,0,2022,2813,7,0.3578661696612835
Completed,16,10.13,2739,1698,5,0.9336872290465981
Completed,294,0,4909,4877,9,0.030694176698103547
Completed,2,22.54,331,640,1,0.699437600299716
Completed,70,0.76,1058,3920,3,0.5630356610473245
Completed,34,39.36,4330,347,6,0.14375009015575052
Completed,1,8.08,3336,3731,3,0.7972101132161915
Completed,154,0,1279,2030,10,0.4709078233446926
Completed,337,0,1556,3564,5,0.6543045048955828
Completed,164,0,3205,2176,8,0.07558266799151897
Completed,1,2.49,4130,3753,1,0.9815083820521832
Completed,42,19.06,1109,493,8,0.3098023160789162
Completed,274,0,591,4710,6,0.42285089795663955
Completed,6,17.46,4796,786,3,0.8450224344935268
Completed,402,0,2558,2646,10,0.18864741689525544
Completed,28,4.86,2058,1844,3,0.5178956337310374
Completed,301,0,2373,4308,10,0.7672579918690026
Completed,26,6.68,2867,110,2,0.43853062950633465
Completed,313,0,4486,3337,6,0.5959001595731824
Completed,142,0,275,2262,4,0.17321490681543947
Completed,356,0,800,3044,1,0.0601932272259146
Completed,106,4.95,3816,1305,9,0.7323592345863581
Completed,295,0,3521,4640,5,0.32543184006214143
Completed,21,13.33,1867,1027,7,0.903700873831287
Completed,452,0,1759,2953,8,0.5094871694501489
Completed,57,4.55,3471,1529,1,0.21485975304618476
Completed,208,0,3884,4405,8,0.8683016925342381
Completed,55,11.51,887,1103,5,0.4173412481751293
Completed,420,0,227,4073,3,0.2887523621022701
Completed,94,83.51,4379,185,10,0.989170662889257
Completed,697,0,2955,3246,4,0.08616333403624594
Completed,860,0,2442,2486,6,0.630309516236186
Completed,1,1.24,2126,4958,4,0.879916939496994
Completed,55,13.04,2645,719,7,0.33531034002639354
Completed,2,3.98,4688,2726,2,0.7393236322943121
Completed,143,0,542,1614,9,0.039357658758759496
Completed,421,0,1198,3644,7,0.16798103151284158
Completed,58,2.48,4199,1946,4,0.6184201455153525
Completed,410,0,3157,4002,9,0.46398036237433554
Completed,11,35.98,1449,426,1,0.7591210191156715
Completed,222,0,1347,3835,6,0.11567761283554137
Completed,10,25.44,3424,572,4,0.6632463787943125
Completed,237,0,4222,3477,10,0.2563028042316437
Completed,1,3.76,1008,2092,2,0.9591690794024617
Completed,16,3.38,419,2560,5,0.8383647994585335
Completed,167,0,4978,1760,7,0.38497928260825576
Completed,1,1.98,2691,4792,1,0.5423364397045225
Completed,92,4.69,1915,865,9,0.24430934143438934
Completed,1,3.3,2230,3411,1,0.493913448382169
Completed,565,0,3000,2338,8,0.7914867917504161
Completed,457,0,4668,4238,5,0.13512795419059695
Completed,8,2.19,103,37,8,0.588974364195019
Completed,193,0,698,4570,10,0.7098055464271456
Completed,109,0,3908,955,3,0.006424603268504143
Completed,23,1.49,3739,3118,6,0.9123626902997494
Completed,81,6.91,1658,1381,3,0.36531573058106004
Completed,2,4.48,1644,3108,1,0.6322852041460574
Completed,130,0,3743,1369,8,0.08426389158330858
Completed,11,1.01,3925,4557,5,0.9911011455859989
Completed,105,4.35,689,945,8,0.2867458718903363
Completed,347,0,113,4225,10,0.41544883615709843
Completed,241,2.09,4650,27,2,0.870270112067461
Completed,597,0,2997,3401,6,0.21286122272908686
Completed,496,1.25,2244,2326,4,0.5114094543103128
Completed,452,0,1933,4803,7,0.7610133084449917
Completed,19,14.65,2681,879,4,0.4620117978453636
Completed,569,0,4964,2573,9,0.6204185605794191
Completed,123,0,422,1771,2,0.1660586537066847
Completed,646,0,1005,3491,4,0.03738208610191941
Completed,166,0,4236,2103,7,0.7412231676932425
Completed,89,0.82,3433,3847,1,0.3333799800183624
Completed,13,23.56,1330,586,9,0.8819235747046769
Completed,507,0,1462,3993,4,0.24627777583897115
Completed,9,38.75,3153,420,6,0.5404440425578505
Completed,373,0,4180,3637,2,0.3869015525970608
Completed,152,0,1205,1937,10,0.8363662542700767
Completed,167,1.62,533,2720,7,0.9572696518208832
Completed,134,0,4707,1605,5,0.2582785070128739
Completed,236,0,2649,4950,9,0.6612398737110198
Completed,37,21.03,2113,713,1,0.11760808066092432
Completed,231,0,2423,3254,8,0.36721528085134925
Completed,1,4.49,2963,2491,1,0.9103871325142682
Completed,649,0,4392,4078,8,0.00843122360482812
Completed,5,75.62,223,192,5,0.7078751715477556
Completed,20,0.89,891,4410,3,0.587005814537406
Completed,143,0,3871,1110,10,0.137020258391276
Completed,1,2.97,3463,2961,3,0.7895643990729004
Completed,128,0,1777,1534,6,0.4959118485748768
Completed,394,0,1865,4634,10,0.10650909942761064
Completed,3,10.97,3531,1019,2,0.6857529396172612
Completed,306,0,3821,3036,7,0.2778973789718002
Completed,3,13.15,783,1299,4,0.951038215059787
Completed,1,1.54,292,3329,2,0.8145790508184582
Completed,211,0,4480,2256,9,0.39091938573122026
Completed,432,0,2857,4302,4,0.5493099684268237
Completed,10,5.16,2374,101,7,0.21960821604169906
Completed,304,0,2064,2653,5,0.4689703213665634
Completed,191,2.36,2541,1853,7,0.7991934041082859
Completed,262,0,4795,4719,1,0.14179688774049282
Completed,50,9.5,601,793,9,0.5649433124903589
Completed,308,0,1099,3763,6,0.7014288733936846
Completed,52,7.27,4132,500,3,0.0287484545763582
Completed,393,0,3221,3571,10,0.9356018886175007
Completed,147,0,1551,2185,3,0.35590572117641567
Completed,261,0,1280,3716,8,0.5159124506562949
Completed,282,0,3325,2019,5,0.19058504899777473
Completed,293,0,4323,3908,8,0.8431149131748825
Completed,8,49.1,1072,333,1,0.424804208189249
Completed,401,0,315,4865,3,0.3117479080762714
Completed,10,23.29,4916,626,6,0.9795170011408627
Completed,621,0,2750,2799,3,0.07754300865903496
Completed,155,0,2022,1686,10,0.6523897152002901
Completed,1,1.52,2331,4155,2,0.9017551665809006
Completed,14,68.41,3065,267,10,0.3274231280274689
Completed,27,7.33,4600,3182,4,0.7303987712301314
Completed,239,0,5,2422,6,0.062107871925458316
Completed,291,0,758,2889,9,0.1751982125788927
Completed,4,11.18,4014,1465,1,0.5939626724664122
Completed,425,0,3636,4487,7,0.4404382660780102
Completed,8,12.41,1595,1185,5,0.765304774582386
Completed,421,0,1628,4374,7,0.3172412337530404
Completed,69,10.17,3611,137,5,0.8963594760224223
Completed,309,0,4054,3316,9,0.05181892431527376
Completed,4,5.32,708,2201,2,0.7250778036732226
Completed,102,1.41,55,2984,4,0.6042780297510326
Completed,165,0,4561,1283,7,0.18049277046136558
Completed,1,1.94,3088,4667,2,0.7754521691631526
Completed,170,3.41,2299,1094,9,0.4458684563301504
Completed,282,0,1983,3538,2,0.1959888128452003
Completed,200,0,2778,2111,10,0.5260862418990582
Completed,250,0,4870,3815,4,0.4301323307286948
Completed,7,39.09,370,515,6,0.8533967355452478
Completed,384,0,1018,4733,8,0.9742305202651769
Completed,8,26.4,4369,847,1,0.3014244440421462
Completed,304,0,3298,2581,8,0.6469666762128472
Completed,147,0,1318,1818,5,0.06738849255628884
Completed,257,0,1517,2746,10,0.8044867871534079
Completed,22,5.45,3244,1671,3,0.47928497969731687
Completed,236,0,4091,4898,6,0.5703742016963661
Completed,41,14.16,1148,700,3,0.15194545715861021
Completed,238,0,552,3980,1,0.02335158918052912
Completed,26,39.51,4835,369,8,0.6912462801653891
Completed,238,0,2519,3703,5,0.3505854525733739
Completed,179,0,2097,1964,8,0.9253141158446669
Completed,412,0,2412,4500,5,0.6754302042797208
Completed,144,0,2828,1240,7,0.1012238231319934
Completed,2,3.89,4525,2817,1,0.9408824943769724
Completed,190,0,236,1429,9,0.27247361128777264
Completed,590,0,839,3149,6,0.40109390567056835
Completed,3,6.31,3777,2347,4,0.8199840192459523
Completed,464,0,3560,4207,10,0.22988883383199574
Completed,27,55.29,1828,283,2,0.5546373622696846
Completed,1,1.89,1720,3395,3,0.9205578230787068
Completed,181,0,3510,2283,6,0.3726545054540038
Completed,11,5.74,3845,4290,3,0.7181824611201882
Completed,50,32.79,926,50,10,0.013701518865302204
Completed,413,0,188,4582,7,0.1267546067647636
Completed,33,12.62,4418,1007,5,0.5816938813310116
Completed,649,0,2916,3063,9,0.48572188658826054
Completed,1,14.87,2481,1365,1,0.7841444458924234
Completed,532,0,2165,3892,9,0.5349976629726588
Completed,9,21.04,2606,590,2,0.23611421051435172
Completed,546,0,4727,3466,7,0.8310878857206553
Completed,151,0,503,2041,4,0.37660236605629327
Completed,606,0,1237,2509,2,0.2635832889545709
Completed,152,0.7,4160,1749,9,0.9675424249693751
Completed,354,0,3196,4810,4,0.12301995683461428
Completed,34,16.37,1410,922,6,0.6714379424471408
Completed,1,0.88,1386,4975,1,0.45669868980161843
Completed,36,12.61,3385,775,9,0.7507469578646123
Completed,592,0,4261,2674,5,0.16063939948007463
Completed,143,1.71,969,1601,7,0.6102297734301537
Completed,490,0,458,3631,10,0.7466612174585462
Completed,132,0,4939,1894,2,0.047552077712491155
Completed,400,0,2730,4057,6,0.8871945689190179
Completed,17,34.08,1876,443,4,0.3436884444281459
Completed,658,0,2191,2896,6,0.09453739342838526
Completed,5,9.57,3039,1511,3,0.637591190667823
Completed,367,0,4629,4416,10,0.29694273604638877
Completed,1,23.69,142,1153,3,0.9965122930631042
Completed,325,0,659,4123,5,0.8601072754394263
Completed,36,82.31,3947,196,8,0.4100036611519754
Completed,2,3.67,3700,3228,1,0.5011090631894767
Completed,514,0,1697,2429,8,0.20758212548308075
Completed,374,0,1713,4701,5,0.6218551905434578
Completed,109,4.17,3673,815,8,0.17235618622228505
Completed,2,5.82,3973,2637,1,0.7625122847221791
Completed,159,0,642,1874,8,0.46837264703027903
Completed,603,0,121,3594,6,0.33189456456154587
Completed,2,3.34,4641,2167,3,0.8755529717672617
Completed,392,0,3028,3783,10,0.03595521360822022
Completed,2,30.26,2213,483,3,0.7349120706394314
Completed,425,0,1903,3015,10,0.9847955063208937
Completed,40,7.5,2712,1315,2,0.2853173189330846
Completed,281,0,4956,4611,6,0.6259172334391624
Completed,110,0,430,1038,4,0.08277206657081843
Completed,270,0,957,4318,1,0.21922372263483703
Completed,86,4.16,4284,81,9,0.5129029430560768
Completed,359,0,3363,3348,5,0.4217528079710901
Completed,132,1.1,1399,2233,7,0.8717041395436972
Completed,391,0,1432,3200,2,0.0020589699465781448
Completed,318,0,3183,2398,9,0.7063876294866204
Completed,455,0,4172,4170,4,0.3609063104018569
Completed,14,65.26,1214,246,7,0.9089619107414036
Completed,397,0,486,4464,9,0.7958640879355371
Completed,6,17.21,4755,1203,2,0.497350159002468
Completed,280,0,2579,2868,7,0.593364983258769
Completed,134,0,2183,1480,5,0.1385170783214271
Completed,331,0,2492,3929,8,0.3883971976898611
Completed,8,53.11,2894,317,5,0.8427304346393794
Completed,395,0,4439,3740,8,0.2477101228516549
Completed,1,4.45,175,2001,1,0.5467458580248058
Completed,1,3.17,900,2783,3,0.6598096700329333
Completed,167,0,3862,1707,6,0.11130031479150057
Completed,1,5.21,3494,4847,2,0.9557799534127116
Completed,69,8.56,1747,649,10,0.2519121870268136
Completed,388,0,1815,2550,6,0.14816164809279145
Completed,86,5.21,3581,1790,4,0.5664381099157035
Completed,368,0,3754,4783,10,0.4752717947922647
Completed,3,17.02,851,895,2,0.8006258849631995
Completed,122,1.94,264,3865,5,0.9292949406728148
Completed,39,24.92,4508,563,7,0.35447490777261553
Completed,1,2.73,2846,3507,1,0.6950624493081122
Completed,181,0,2385,2083,9,0.02725912795215845
Completed,304,0,2075,4541,1,0.2764097030684352
Completed,20,12.5,2530,966,8,0.9446663034427911
Completed,278,0,4823,3090,5,0.10508472532220185
Completed,114,1.26,573,1392,8,0.679443389184773
Completed,399,0,1166,3422,10,0.5507479070704431
Completed,234,0,4065,2310,3,0.22590800900384783
Completed,480,0,3272,4248,6,0.816076480474323
Completed,273,2.14,1501,9,3,0.39727773652784526
Completed,382,0,1291,4101,9,0.7289701141733677
Completed,24,86.85,3314,174,1,0.05580260444432497
Completed,281,0,4352,3275,7,0.9002641594931483
Completed,229,0,1044,2475,5,0.3210545475948602
Completed,341,0,382,2943,3,0.44193141278252007
Completed,155,3.09,4849,1557,10,0.7716674083303661
Completed,257,0,2800,4394,3,0.17663282003812492
Completed,57,6.48,1972,1131,6,0.6002657966129482
Completed,129,2.08,2281,3653,4,0.8494130554161966
Completed,156,0,3115,1916,7,0.42624002022854984
Completed,23,1.38,4533,4011,2,0.5222729280572385
Completed,39,21.44,72,396,9,0.19208412937447428
Completed,317,0,730,4929,7,0.0711732533890754
Completed,7,26.13,4042,728,4,0.6509037197604776
Completed,343,0,3625,2696,9,0.3054366771802306
Completed,3,6.85,1607,1623,2,0.9780904706884176
Completed,359,0,1578,3445,9,0.43643045809865
Completed,2,10.27,3662,2057,1,0.8548325327131897
Completed,254,0,3986,3869,7,0.20234930511750282
Completed,9,21.48,775,608,5,0.5275853371471166
Completed,1,0.85,27,4825,2,0.6405969060715287
Completed,135,0,4589,901,10,0.06590248224511742
Completed,20,3.55,3078,2527,4,0.967919304240495
Completed,144,0,2310,1725,6,0.29999792846105994
Completed,327,0,1994,4272,3,0.05039025238715112
Completed,34,3.8,2767,74,6,0.7187725213207304
Completed,575,0,4898,3379,3,0.3157502415366471
Completed,295,0,342,2304,10,0.8899909104611725
Completed,387,0,1086,3086,8,0.7769453009963035
Completed,92,2.93,4302,1347,5,0.45223107520677147
Completed,274,0,3347,4603,8,0.6057126520816237
Completed,27,10.81,1268,992,1,0.18679590947926045
Completed,273,0,1528,4437,6,0.9393948333449662
Completed,91,2.73,3233,1137,4,0.2661017145421356
Completed,516,0,4119,2919,10,0.6740058153029531
Completed,121,0,1120,1492,2,0.09491425782814622
Completed,396,0,619,3212,5,0.231326787346974
Completed,351,0,4768,2449,8,0.5609371701031923
Completed,4,7.92,2569,4105,1,0.4025913204550743
Completed,2,80.14,2047,219,8,0.8263423551712186
Completed,1,15.1,2362,2693,2,0.5767389769200235
Completed,183,0,2878,1578,9,0.1534402694553137
Completed,6,14.14,4458,4991,4,0.8107882457077503
Completed,31,14.01,303,754,7,0.4807174456808716
Completed,305,0,811,4034,9,0.34427851950004695
Completed,10,34.68,3805,461,2,0.9238833173122257
Completed,507,0,3548,3610,7,0.016985150223597884
Completed,46,4.33,1839,1910,4,0.6897569386698306
Completed,2,4.3,1789,3799,3,0.8325835159420967
Completed,46,19.67,3441,536,10,0.382966531554237
Completed,212,5.5,3892,3520,3,0.5364300248567015
Completed,167,0,878,2134,6,0.2424160408526659
Completed,608,0,196,2602,8,0.121589738285169
Completed,3,15.63,4409,1802,1,0.6651301617063582
Completed,318,0,2947,4756,8,0.2620936054177582
Completed,2,14.85,2450,829,5,0.9611761198546738
Completed,351,0,2134,3292,7,0.7118101925905794
Completed,175,0,2636,2219,5,0.01221396193280816
Completed,426,0,4719,4353,9,0.9142488675005734
Completed,9,33.68,511,153,1,0.3712292985524982
Completed,285,0,1189,4685,4,0.49202156057953833
Completed,34,9.64,4208,1071,6,0.7855827414486557
Completed,360,0,3127,2999,2,0.1331137903574854
Completed,123,0.6,1479,1262,10,0.5831907161325216
Completed,594,0,1356,2833,4,0.2906371116526425
Completed,19,9.53,3415,1408,7,0.9950837549772114
Completed,272,0,4252,4519,2,0.08816940785013139
Completed,95,6.28,977,1217,9,0.636099350783974
Completed,436,0,410,4187,7,0.5074715779665857
Completed,21,50.41,4987,299,4,0.20907562910020352
Completed,351,0,2660,3126,10,0.8664112323820591
Completed,49,4.77,1946,2366,2,0.41143767375685275
Completed,272,0,2260,4921,10,0.16207604431547223
Completed,4,25.41,2969,682,3,0.6165273208171129
Completed,246,0,4676,2767,6,0.45819765120744704
Completed,1,9.05,95,1655,3,0.7571077921781689
Completed,1,4.5,668,3685,1,0.8857091683335603
Completed,157,0,3938,1987,8,0.3373178563620895
Completed,235,0,3730,3964,5,0.745234330093488
Completed,65,9.62,1667,389,7,0.04124096578732133
Completed,248,0,1670,4913,3,0.2642383434996009
Completed,13,17.06,3726,673,10,0.9646954510975629
Completed,444,0,3939,2758,3,0.12407046869583428
Completed,120,4.21,666,1646,6,0.6681936077252031
Completed,236,0,96,3676,8,0.5317847384195775
Completed,72,7.2,4676,1978,1,0.23713521574065088
Completed,338,0,2974,3955,8,0.8282095016799867
Completed,5,41.98,2257,380,5,0.3772869272362441
Completed,329,0,1946,2843,7,0.12814014431647958
Completed,53,7.39,2658,1418,5,0.5786018256060779
Completed,349,0,4990,4529,9,0.48652922013029454
Completed,1,10.09,406,1227,1,0.7816324977111071
Completed,10,19.8,982,4197,4,0.9180753778144717
Completed,18,55.2,4249,309,6,0.3734304325450212
Completed,1,3.29,3417,3136,2,0.7150609024781733
Completed,313,0,1355,2376,10,0.015118462868034841
Completed,184,2.15,1475,3282,5,0.8606400242112577
Completed,165,0,3130,2209,7,0.4072770895194262
Completed,1,0.65,4206,4343,2,0.5022818808238954
Completed,30,11.5,1190,142,9,0.2042173885218799
Completed,370,0,511,4675,7,0.09120216310210526
Completed,19,12.56,4720,1061,4,0.6387325981333852
Completed,362,0,2633,2989,9,0.2941866577789187
Completed,1,9.91,2139,1252,2,0.9970764520037919
Completed,348,0,2448,3808,10,0.7479254010040313
Completed,56,8.54,2947,545,2,0.04458327952772379
Completed,516,0,4405,3529,6,0.8881232564672827
Completed,161,0,200,2143,3,0.34105323870666326
Completed,1,2.23,875,2610,1,0.4540948905311525
Completed,156,2.48,3897,1811,8,0.7516461424957961
Completed,313,0,3440,4765,5,0.15763919484429062
Completed,41,10.48,1791,838,8,0.61152345989272
Completed,479,0,1839,2683,9,0.9735454869195819
Completed,23,6.48,3547,1569,1,0.304303300248459
Completed,207,0,3808,4982,7,0.6459461431521922
Completed,96,6.28,806,745,5,0.07060094494372607
Completed,462,0,308,4025,2,0.19923267540149392
Completed,37,29.44,4455,452,10,0.5250362022034823
Completed,278,0,2880,3601,4,0.4329797767661512
Completed,71,4.48,2361,1901,6,0.8527412088345736
Completed,9,1.16,2050,4447,3,0.6028615653496235
Completed,133,0,2564,1148,6,0.18361384950205684
Completed,2,4.41,4769,2930,3,0.7746757624708116
Completed,172,0,617,1503,10,0.4483513811957091
Completed,439,0,1122,3223,8,0.3197536615356803
Completed,27,3.79,4119,2460,5,0.8955516628790646
Completed,318,0,3238,4115,8,0.0549105004388839
Completed,19,67.98,1525,230,1,0.7236927457228303
Completed,465,0,1267,4261,6,0.40053021889552476
Completed,82,3.22,3348,63,3,0.8227396253477782
Completed,294,0,4298,3369,10,0.22874695420078933
Completed,28,5.03,1089,2293,3,0.5579730647616088
Completed,542,0,338,3075,5,0.6787954134065658
Completed,138,0,4902,1336,7,0.10005053333193063
Completed,1,7.07,2766,4593,1,0.9436085938438773
Completed,114,1.09,1996,981,9,0.27194133468158543
Completed,385,0,2306,3454,2,0.022057423116639257
Completed,170,0,3080,2066,9,0.6942469644024968
Completed,453,0,4587,3878,4,0.34968674754351375
Completed,2,23.55,28,617,7,0.9279174355138093
Completed,248,0,774,4835,9,0.807121513273567
Completed,8,17.39,3988,910,2,0.4783567717503756
Completed,281,0,3658,2536,6,0.573343479482457
Completed,162,0,1582,1734,4,0.15068079401180148
Completed,442,0,1602,3664,6,0.7006210565324873
Completed,142,0,3628,1927,4,0.031260886076837774
Completed,379,0,4040,4021,10,0.9342168343849481
Completed,6,40.43,731,407,2,0.3589972935821861
Completed,327,0,71,4939,5,0.47209139668941497
Completed,10,18.82,4535,739,7,0.7977769434247166
Completed,429,0,3112,2707,1,0.14427981632389128
Completed,173,0,2285,1634,9,0.5641669020801783
Completed,1,8.25,1970,4092,1,0.8135290074050426
Completed,15,122.56,2801,165,8,0.39416325200535357
Completed,576,0,4845,3265,5,0.5486544454339891
Completed,639,0,385,2466,8,0.22245565836131573
Completed,543,0,1041,2933,10,0.10938795191608369
Completed,4,12.5,4356,1548,3,0.685067909989506
Completed,314,0,3313,4385,6,0.28110983507707715
Completed,3,16,1293,1122,3,0.9500176782812924
Completed,267,0,1504,4550,8,0.17427000834979117
Completed,3,14.82,3267,975,1,0.5965973948687315
Completed,342,0,4066,3099,8,0.43917359921336174
Completed,18,8.47,1164,1401,5,0.7682740560863167
Completed,1,1.8,575,3431,2,0.904755854535848
Completed,479,0,4822,2319,10,0.32612895824573934
Completed,45,1.04,2534,4258,4,0.733002087181434
Completed,34,6.49,2072,18,6,0.06120917061343789
Completed,522,0,2386,2540,4,0.31057462199404834
Completed,84,2.38,2844,1779,7,0.982882206549868
Completed,358,0,4511,4772,2,0.07701072833500802
Completed,55,12.72,260,885,9,0.6551158183850349
Completed,342,0,855,3854,7,0.5186680604759604
Completed,39,20.76,3751,552,4,0.1900213585048914
Completed,568,0,3583,3497,9,0.846450611948967
Completed,54,2.48,1814,2072,2,0.42366233227588235
Completed,359,0,1745,3939,5,0.03815800947509706
Completed,14,53.41,3495,327,8,0.738740726146847
Completed,120,1.18,3858,3750,1,0.33479692773893477
Completed,195,0,903,2011,8,0.8788020123448222
Completed,338,2.83,173,2793,6,0.7579212490022182
Completed,57,8.43,4443,1717,3,0.4633973391149193
Completed,245,0,2893,4857,10,0.6179066161159426
Completed,28,14.59,2494,659,3,0.16686598353087903
Completed,438,0,2179,3191,10,0.41646983766555784
Completed,2,26.4,2583,2389,2,0.8670571912322194
Completed,421,0,4753,4162,6,0.21354578762687743
Completed,5,65.41,486,237,4,0.5085310665518046
Completed,1,4.71,1213,4455,1,0.6294382265564055
Completed,148,0,4174,1194,9,0.08491894984617829
Completed,4,5.94,3180,2859,5,0.9878568145819009
Completed,128,0.81,1436,1471,7,0.28779638003371655
Completed,2,3.14,1400,3024,2,0.5879050028864294
Completed,149,0,3361,1324,10,0.13441645540297031
Completed,1,1.46,4287,4620,4,0.790858081817627
Completed,72,8.62,953,1047,7,0.49291164765693246
Completed,266,0,435,4327,9,0.3642464863844216
Completed,106,4.41,4953,90,2,0.9116513123419135
Completed,596,0,2714,3356,7,0.005796014165505767
Completed,43,2.14,1902,2242,4,0.7088038628138602
Completed,288,0,2216,4691,7,0.9584110630042851
Completed,65,9.09,3023,805,5,0.2549432729687542
Completed,613,0,4642,2627,8,0.6618040289338678
Completed,140,0,119,1864,1,0.11485200611129404
Completed,409,0,644,3584,3,0.2435512079242617
Completed,153,0,3972,2157,6,0.5409767876118422
Completed,491,0,3677,3773,3,0.38353681191802025
Completed,14,33.95,1710,473,10,0.8375390756223351
Completed,255,0,1698,2907,4,0.48893094179965557
Completed,72,5.01,3698,1521,6,0.7869687455892563
Completed,227,0,3950,4426,3,0.1306004052311182
Completed,120,1.34,655,1163,10,0.5839975830856711
Completed,449,0,147,4133,8,0.712587552908808
Completed,32,90.57,4626,206,5,0.00973198697529733
Completed,291,0,3041,3239,8,0.9156643782760948
Completed,28,4.14,2190,2439,1,0.36810726960375906
Completed,276,0,1879,4966,9,0.1187413423396647
Completed,3,17.3,2726,766,1,0.6657847347911447
Completed,256,0,4940,2665,7,0.25885069276951256
Completed,1,12.13,456,1592,4,0.9622271131761372
Completed,1,2.14,971,3622,2,0.8336031028125435
Completed,177,0,4260,1885,9,0.3797531218230724
Completed,408,0,3389,4048,4,0.5371160043925047
Completed,36,23.38,1383,434,7,0.23953814199008047
Completed,1,2.62,1408,3901,1,0.8827389369215817
Completed,50,15.6,3197,599,9,0.33858156960085034
Completed,516,0,4156,3475,5,0.7426005575992167
Completed,172,0,1240,2050,7,0.0421701236423105
Completed,327,0,500,2518,10,0.16297379200160503
Completed,3,8.69,4732,1757,2,0.6139230549577623
Completed,274,0,2605,4819,6,0.45949277461506427
Completed,7,12.81,2167,931,4,0.7541080541312695
Completed,315,0,2477,3385,6,0.504746424689889
Completed,149,0,2919,2273,3,0.20960886305011808
Completed,314,0,4416,4280,10,0.8630450770650059
Completed,16,2.77,189,40,3,0.41261000621318816
Completed,393,0,925,4572,5,0.2917799411918968
Completed,26,15.94,3847,997,8,0.9917490061111748
Completed,212,0,3507,3053,1,0.08873214471712708
Completed,127,1.71,1724,1355,8,0.6333427910562605
Completed,349,0,1831,4511,7,0.7800678169820457
Completed,24,9.37,3555,1250,4,0.45081507739424703
Completed,407,0,3778,2828,9,0.6081941400021315
Completed,110,1.65,837,1440,2,0.1860190361980349
Completed,512,0,238,3159,4,0.04958387247100472
Completed,226,0,4524,2358,7,0.7212854194100946
Completed,394,0,2832,4218,2,0.31436375035904346
Completed,4,55.19,2409,293,10,0.8930820162780583
Completed,1,5.15,2098,2737,3,0.6434743402041495
Completed,174,0,2517,1661,10,0.06521696743927896
Completed,1,0.96,4838,4889,3,0.9711331787016243
Completed,40,16.41,548,691,6,0.2989778768606484
Completed,513,0,1153,3971,9,0.4353790000472218
Completed,17,44.07,4088,359,1,0.8580759100914002
Completed,346,0,3246,3694,7,0.201695196762681
Completed,164,0,1516,1955,5,0.5304332683626563
Completed,362,0,1314,3547,10,0.34727777050994335
Completed,2,7.34,3300,2120,3,0.9225886809416115
Completed,267,0,4367,3824,6,0.01958990311995149
Completed,6,30.54,1019,525,3,0.6888587039466947
Completed,1,1.38,369,4742,1,0.5758093320280313
Completed,105,2.77,4872,857,8,0.15607452898658813
Completed,4,2.3,2775,2590,5,0.8095250195059925
Completed,170,0,1987,1827,8,0.48368719005584715
Completed,278,0,2297,4363,5,0.2340838118046522
Completed,27,10.48,3089,126,7,0.5603739685062319
Completed,1,2.87,4557,3305,1,0.4059256045911461
Completed,182,0,58,2191,9,0.8251999903619289
Completed,55,2.14,704,2973,6,0.9382229656185955
Completed,119,9,4058,1273,4,0.26946740512922407
Completed,284,0,3611,4656,10,0.6734721166230738
Completed,134,0,1630,1084,2,0.09763987583480775
Completed,494,0,1594,4145,9,0.5539912881664931
Completed,26,66.14,3636,258,2,0.22485654723457993
Completed,652,0,4009,3173,7,0.8189244079720229
Completed,274,0,761,2412,4,0.3966236318908632
Completed,537,0,2,2880,2,0.27572419198043646
Completed,74,6.46,4604,1455,9,0.9475437338575721
Completed,281,0,3064,4478,5,0.1040646700039506
Completed,47,7.87,2333,1176,7,0.682657267363742
Completed,104,2.61,2017,3727,5,0.9318078424800187
Completed,157,0,2753,2029,8,0.3536685241386294
Completed,1,1.64,4914,3919,1,0.6981535514071584
Completed,47,27.67,316,344,8,0.02587264049239457
Completed,215,0,1072,4876,6,0.1467456539981067
Completed,9,23.64,4325,636,4,0.569560622183606
Completed,295,0,3321,2809,10,0.4744949177931994
Completed,2,6.7,1285,1697,2,0.803107376601547
Completed,273,0,1551,2642,8,0.07453894025832415
Completed,88,5.6,3220,1843,5,0.6497318557519466
Completed,251,0,4135,4709,8,0.30816229890473185
Completed,4,16.86,1094,782,1,0.9775567682906985
Completed,1,2.57,605,3752,3,0.8488498501013965
Completed,28,22.84,4792,489,6,0.42899704840406777
Completed,148,1.27,2543,3560,3,0.5211305669657886
Completed,186,0,2063,2175,10,0.19541840979270636
