Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,1948,4077,0.4981164336521178,0.8063632542863488
COMPLETED,0.91,0.0,4498,2065,0.7491605221964419,0.2058396530114114
COMPLETED,0.91,0.0,4386,3351,0.8243255098462104,0.3923933558184653
COMPLETED,0.91,2.0,1982,363,0.0764778094720095,0.6187887832652778
COMPLETED,0.91,0.0,619,4298,0.6590410680156201,0.0447268792279064
COMPLETED,0.91,0.0,3015,1974,0.4089686722010373,0.9411652630418538
COMPLETED,0.91,0.0,3626,4515,0.1889176397100091,0.8214737083595246
COMPLETED,0.91,0.0,1179,1839,0.9379949653800576,0.1585685042012482
COMPLETED,0.91,0.0,1379,2827,0.296525005152449,0.7383679550886154
COMPLETED,0.91,0.0,3819,816,0.5453752708360553,0.2786678910292684
COMPLETED,0.91,0.0,4119,3995,0.3367318272292613,0.1971805263999849
COMPLETED,0.91,0.0,1703,2296,0.5875230599176138,0.7819046993460506
COMPLETED,0.91,0.0,898,3655,0.1799135905187576,0.3635552619062364
COMPLETED,0.91,9.0,3282,41,0.92701964135468,0.6524845749512314
COMPLETED,0.91,0.0,2735,2505,0.7070287188962102,0.5165868305321782
COMPLETED,0.91,0.0,275,1118,0.4589291445370763,0.493611642519012
COMPLETED,0.91,0.0,2282,4838,0.8075099671091884,0.9174312992617488
COMPLETED,0.91,0.0,4710,1537,0.0577199910506606,0.0674990676157176
COMPLETED,0.91,0.0,4889,4943,0.5944657175578177,0.7126060249954462
COMPLETED,0.91,0.0,2496,1329,0.3453829233068972,0.2995358502455055
COMPLETED,0.91,0.0,106,2707,0.888885665493086,0.850309860629961
COMPLETED,0.91,0.0,2512,1008,0.1400788200981915,0.1404702017325907
COMPLETED,0.91,0.0,3192,3472,0.4814646152816712,0.0033578297831118
COMPLETED,0.91,1.0,754,171,0.7312745018694549,0.9776745754778384
COMPLETED,0.91,0.0,1803,3871,0.0039932318273931,0.4367794916797429
COMPLETED,0.91,0.0,4253,2484,0.7520804800502955,0.5851138179879635
COMPLETED,0.91,0.0,3908,3010,0.1143633630014956,0.877145375497639
COMPLETED,0.91,0.0,1522,686,0.864408710034564,0.1048478533886373
COMPLETED,0.91,0.0,1080,4639,0.4022668004501611,0.5620789344813674
COMPLETED,0.91,0.0,3493,1651,0.650149193484336,0.4607989929858595
COMPLETED,0.91,0.0,2837,4193,0.9914752355478704,0.3389106913618743
COMPLETED,0.91,0.0,406,2182,0.2445936232600361,0.6742262413725257
COMPLETED,0.91,0.0,2151,3149,0.52307871218957,0.2270959675405174
COMPLETED,0.91,0.0,4608,473,0.2720403175167739,0.7646420334037393
COMPLETED,0.91,0.0,4578,4762,0.983136530952528,0.132810897026211
COMPLETED,0.91,0.0,2180,1461,0.2330133918412029,0.8579692675769329
COMPLETED,0.91,0.0,416,2585,0.5003057458437979,0.3074692489672452
COMPLETED,0.91,0.0,2827,1199,0.2523565060514956,0.7046724942903965
COMPLETED,0.91,0.0,3502,3740,0.0981536794248968,0.5930178439170121
COMPLETED,0.92,3.0,1069,127,0.8451054696552455,0.4288755977340042
COMPLETED,0.91,0.0,1493,3924,0.3872123221717774,0.96998376022093
COMPLETED,0.91,0.0,3938,2225,0.6383404060099273,0.0110485427994281
COMPLETED,0.91,0.0,4224,2908,0.4951461697090417,0.4687030040435493
COMPLETED,0.91,0.0,1833,896,0.7443334352560341,0.5541750256642699
COMPLETED,0.91,0.0,764,4439,0.0213921482302248,0.0971570232603699
COMPLETED,0.91,0.0,3182,1764,0.7703153620082885,0.8848360736425966
COMPLETED,0.91,0.0,2522,4227,0.6160523063782603,0.7569827435687184
COMPLETED,0.91,0.0,97,1903,0.3661303343586623,0.2347553893588483
COMPLETED,0.91,0.0,2466,3437,0.8985925351046025,0.6821596549656243
COMPLETED,0.91,2.0,4918,449,0.1504117609057575,0.3309771755281835
COMPLETED,0.91,0.0,4701,3230,0.6906057056766002,0.9488559686224908
COMPLETED,0.91,0.0,2293,554,0.4397176455706358,0.0370360416639596
COMPLETED,0.91,0.0,304,4118,0.7928517659306527,0.6108848670125007
COMPLETED,0.91,0.0,2705,2106,0.045636990590021,0.4002973743118345
COMPLETED,0.91,0.0,3312,4569,0.3279973214175552,0.2707343677598982
COMPLETED,0.91,0.0,869,1580,0.5762165656015276,0.7463013761173933
COMPLETED,0.91,0.0,1693,3096,0.1573534779325127,0.1662279334552586
COMPLETED,0.91,0.0,4128,772,0.9072445643600076,0.8138144110888242
COMPLETED,0.91,0.0,3808,3795,0.2107177663724869,0.6445510368105024
COMPLETED,0.91,0.0,1388,2408,0.9586509027034044,0.3714886680636554
COMPLETED,0.91,0.0,1209,3553,0.305835805863142,0.789564113728702
COMPLETED,0.91,2.0,3598,252,0.5559826923143119,0.1895212142579257
COMPLETED,0.91,0.0,3044,2792,0.8384026572909204,0.0751897880677133
COMPLETED,0.91,0.0,589,1093,0.089262738071382,0.9097404765691608
COMPLETED,0.91,0.0,1973,4872,0.6762269224599003,0.4857077411375939
COMPLETED,0.91,0.0,4396,1259,0.4272945520039647,0.5244908638969062
COMPLETED,0.91,0.0,4528,2546,0.006870624134317,0.8378046985398978
COMPLETED,0.91,0.0,1919,1159,0.7569994868598878,0.1753934019524604
COMPLETED,0.91,0.0,487,4802,0.4784953031055629,0.7259278626292944
COMPLETED,0.91,0.0,3069,1501,0.7264464631620795,0.2657490002997219
COMPLETED,0.91,0.0,3730,4043,0.8840585190672428,0.3780089075434953
COMPLETED,0.91,0.0,1155,2344,0.1371086156405508,0.6039236331861466
COMPLETED,0.91,0.0,1285,3621,0.5993837131150067,0.0630021954812109
COMPLETED,0.91,45.0,3833,8,0.3482613268662244,0.9599363903999328
COMPLETED,0.91,0.0,4172,4480,0.5182516103778034,0.502221372982487
COMPLETED,0.91,0.0,1571,1805,0.2690700684450566,0.4787503738645464
COMPLETED,0.91,0.0,835,2867,0.996393275719136,0.9357027638331056
COMPLETED,0.91,0.0,3424,856,0.2474719822052866,0.0862512339912354
COMPLETED,0.91,0.0,2749,3319,0.4051442671138792,0.2135000210199504
COMPLETED,0.91,0.0,181,331,0.655068125937134,0.7987029922362417
COMPLETED,0.91,0.0,2259,4345,0.1113941251821815,0.3511417445652186
COMPLETED,0.91,0.0,4813,2021,0.8595805969703942,0.6395771500393748
COMPLETED,0.91,0.0,4942,4157,0.2916064742263406,0.0177242539711296
COMPLETED,0.91,0.0,2363,2146,0.5424964508786797,0.9925349072366952
COMPLETED,0.91,0.0,43,3190,0.1937442507669329,0.4185070902127772
COMPLETED,0.91,0.0,2654,514,0.94096475343965,0.5663626182507723
COMPLETED,0.91,0.0,3206,2977,0.6620098448228091,0.6962874672710895
COMPLETED,0.91,0.0,661,652,0.4137962945103645,0.2827365907169878
COMPLETED,0.91,0.0,1779,4687,0.8214475821703672,0.8627224113326519
COMPLETED,0.91,0.0,4356,1699,0.0715583862643688,0.1533785635400563
COMPLETED,0.91,0.0,4051,3512,0.810478788530454,0.3225806678198278
COMPLETED,0.92,3.0,1459,211,0.0625475687459111,0.6574004067257045
COMPLETED,0.91,0.0,947,3836,0.7041508358344436,0.2395351231042295
COMPLETED,0.91,0.0,3546,2449,0.454009676715359,0.7775618907716125
COMPLETED,0.91,1.0,2940,4990,0.1749951339494436,0.8915307606682181
COMPLETED,0.91,1.0,382,1376,0.92414074704051,0.1197120368294417
COMPLETED,0.91,0.0,2058,2675,0.3415585126429795,0.5438026515897363
COMPLETED,0.91,0.0,4622,975,0.5904927736204117,0.4420288025233894
COMPLETED,0.91,0.0,4660,3652,0.3680977640170604,0.668712499178946
COMPLETED,0.92,1.0,2100,78,0.6180447031892836,0.3181695997081697
COMPLETED,0.91,0.0,345,4012,0.1484105583913624,0.7654026662316173
COMPLETED,0.91,0.0,2897,2274,0.896634862916544,0.2428402974847704
COMPLETED,0.91,0.0,3588,4811,0.7385327659938484,0.115356111716479
COMPLETED,0.91,0.0,984,1549,0.4893129154406488,0.9026392344757914
COMPLETED,0.91,0.0,1417,2536,0.7761431417576968,0.4455414026174694
COMPLETED,0.91,0.0,4014,1111,0.0271992437783628,0.5315920911189169
COMPLETED,0.91,0.0,4313,4335,0.8548395557124167,0.9890332524627448
COMPLETED,0.91,0.0,1741,1972,0.1078513436652719,0.0299457597620785
COMPLETED,0.91,1.0,704,3330,0.6286334601826966,0.5707075980436057
COMPLETED,0.91,1.0,3244,380,0.3774884694684296,0.4073876710850745
COMPLETED,0.91,0.0,2617,2840,0.219324240008369,0.2948763040341436
COMPLETED,0.91,0.0,1,789,0.9694761830829084,0.6929627816677093
COMPLETED,0.91,0.0,2400,4508,0.2660118552856147,0.1420859823096543
COMPLETED,0.91,0.0,4984,1871,0.5140008480791002,0.8671529906671493
COMPLETED,0.91,0.0,4772,4617,0.0833628619741648,0.4753055276814848
COMPLETED,0.91,0.0,2221,1668,0.8325467836856842,0.5144845780637115
COMPLETED,0.91,0.0,223,3047,0.4331606552451848,0.0905545144937932
COMPLETED,0.91,0.0,2786,684,0.6821175206881016,0.9245265361145139
COMPLETED,0.91,0.0,3387,3142,0.9605804847534744,0.8108081445153803
COMPLETED,0.91,0.0,793,505,0.2126261846199631,0.2101256650779396
COMPLETED,0.91,0.0,1608,4206,0.5540802207514643,0.6283342391476034
COMPLETED,0.91,0.0,4214,2155,0.3039012288954108,0.3556068849377334
COMPLETED,0.91,0.0,3870,2724,0.5626114220749587,0.1866177533883601
COMPLETED,0.91,0.0,1327,986,0.3143747914135456,0.8333209987115114
COMPLETED,0.91,0.0,1118,4940,0.920876848116517,0.2536624074764549
COMPLETED,0.91,0.0,3688,1366,0.1709498194735497,0.7293207780271768
COMPLETED,0.91,0.0,3111,3902,0.4494743212219327,0.599632249770686
COMPLETED,0.91,0.0,524,2477,0.7004026064947247,0.3891970323491841
COMPLETED,0.91,0.0,1877,3445,0.0358465123400092,0.9633693394958972
COMPLETED,0.91,4.0,4490,183,0.7830896194782107,0.0507270933128893
COMPLETED,0.91,0.0,4437,3975,0.641403972858563,0.3603866186831146
COMPLETED,0.91,0.0,2009,2236,0.3914589204899966,0.6489133863504974
COMPLETED,0.91,0.0,548,3690,0.8732718902789056,0.2017291573695838
COMPLETED,0.91,4.0,3008,115,0.1250532833430915,0.7860488962754607
COMPLETED,0.91,0.0,3633,2653,0.2787639274764805,0.9141541620399803
COMPLETED,0.91,0.0,1249,1227,0.5279895016439258,0.0638803129736334
COMPLETED,0.91,0.0,1352,4694,0.2377443205751478,0.521179265089333
COMPLETED,0.91,0.0,3767,1433,0.986690138818696,0.4978605412505567
COMPLETED,0.91,0.0,4092,3368,0.1312715561632067,0.0403585857916623
COMPLETED,0.91,0.0,1652,419,0.8782616550140083,0.9367141138296574
COMPLETED,0.91,0.0,906,4296,0.3540646134875714,0.3958727435208856
COMPLETED,0.91,0.0,3353,1933,0.6052153017912059,0.6221833967864512
COMPLETED,0.91,0.0,2664,4393,0.7589880784619599,0.7340739217828958
COMPLETED,0.91,0.0,268,1756,0.0088418590016663,0.2742300739903003
COMPLETED,0.91,0.0,2333,2955,0.7244849820472299,0.8249359716922045
COMPLETED,0.91,0.0,4737,904,0.4764979095179587,0.1618850951381027
COMPLETED,0.91,0.0,4882,3084,0.9339338426496832,0.5575543783828615
COMPLETED,0.91,0.0,2425,721,0.1847556148096919,0.4566028485409915
COMPLETED,0.91,0.0,132,4580,0.5807268182411789,0.8803697435613722
COMPLETED,0.91,0.0,2563,1631,0.3317718433197587,0.1083987444434314
COMPLETED,0.91,0.0,3141,4089,0.0489212335329502,0.2224933739863336
COMPLETED,0.91,0.0,728,2038,0.7968774502128362,0.7604287794604897
COMPLETED,0.91,0.0,1874,3258,0.4676022093296051,0.3421484064701944
COMPLETED,0.91,0.0,4260,622,0.717786928517744,0.6778513776864856
COMPLETED,0.91,0.0,3979,4902,0.4157009075488894,0.8467794771790504
COMPLETED,0.91,0.0,1529,1327,0.6639432320818304,0.1371006148494779
COMPLETED,0.91,0.0,1028,2762,0.0696200003698468,0.7169530691187828
COMPLETED,0.91,0.0,3466,1024,0.8195489195343107,0.3040417725313455
COMPLETED,0.91,0.0,2864,3560,0.5366367720644921,0.4333538249023258
COMPLETED,0.91,1.0,458,299,0.2857104033380746,0.5817880198210477
COMPLETED,0.91,0.0,2144,3787,0.9468515427410602,0.0076572929937392
COMPLETED,0.91,0.0,4537,2361,0.199614162934944,0.9820720186363904
COMPLETED,0.91,0.0,4542,3771,0.394657126115635,0.4995128728393465
COMPLETED,0.91,0.0,2139,2345,0.6426518276520073,0.5233493504729122
COMPLETED,0.91,0.0,462,3566,0.1218544233776629,0.0660959623418748
COMPLETED,0.91,0.0,2859,305,0.872023500116542,0.91591297069937
COMPLETED,0.91,0.0,3471,2769,0.5311866365317254,0.7882951230164617
COMPLETED,0.91,0.0,1023,1030,0.2800130909495055,0.2034576303157955
COMPLETED,0.91,0.0,1534,4886,0.983492587532848,0.6505960536524653
COMPLETED,0.91,0.0,3974,1312,0.2364948596749454,0.3625261266939341
COMPLETED,0.91,0.0,4275,3245,0.8813978173304348,0.1641160936076194
COMPLETED,0.91,0.0,1859,608,0.1324596280939877,0.8266492163669317
ABANDONED,,,742,4093,0.60207860410586,0.2759279695637524
ABANDONED,,,3126,2042,0.3528758872170001,0.7362286580651998
COMPLETED,0.91,0.0,2578,4584,0.0119793299976736,0.6238509566467255
ABANDONED,,,118,1635,0.760175079654902,0.3980580571759492
ABANDONED,,,2439,3071,0.473360141094774,0.9389145349264144
ABANDONED,,,4867,707,0.7232975644562393,0.0421021661795675
ABANDONED,,,4732,2961,0.1878919555824249,0.675620379216969
ABANDONED,,,2338,910,0.935121736124158,0.3404351617954671
ABANDONED,,,263,4377,0.3286348482072353,0.7587308838870376
ABANDONED,,,2669,1740,0.579538389397785,0.2203386377040296
ABANDONED,,,3348,4280,0.8000146237816662,0.1067311845831573
ABANDONED,,,910,1917,0.0501085321530699,0.8781844299063086
COMPLETED,0.91,0.0,1647,3374,0.7146493385508657,0.4544024274442344
ABANDONED,,,4097,425,0.4664146132823079,0.5558107979949563
ABANDONED,,,3753,4698,0.6671412592511624,0.9804196870476009
ABANDONED,,,1366,1437,0.4169489407986402,0.0054872076101601
ABANDONED,,,1235,2640,0.8163503569960594,0.5795723704528064
COMPLETED,0.91,0.0,3648,1214,0.0683713127803057,0.4315950162429362
COMPLETED,0.91,0.0,2993,3676,0.2889078356530517,0.3017955457903444
COMPLETED,0.91,3.0,563,102,0.5378856381103396,0.7152245961725711
COMPLETED,0.91,0.0,1994,3978,0.1964164331927895,0.1354179475475102
COMPLETED,0.91,0.0,4452,2240,0.9456022602971644,0.8446399691682309
COMPLETED,0.91,0.0,4476,3449,0.6192317657265812,0.5332748773917556
COMPLETED,0.91,3.0,1892,187,0.3712351736687123,0.4476810295991599
COMPLETED,0.91,0.0,509,3889,0.895447502952069,0.9048853422459217
COMPLETED,0.91,0.0,3125,2463,0.145272732341662,0.1170844656918197
COMPLETED,0.91,0.0,3673,4927,0.4905010487157851,0.2450560658238828
COMPLETED,0.91,0.0,1132,1353,0.7416688669659197,0.7671615938618778
COMPLETED,0.91,0.0,1312,2728,0.0260105751343071,0.3198218123260885
COMPLETED,0.91,0.0,3884,989,0.7730063864458351,0.6708824655916542
COMPLETED,0.91,1.0,2636,2290,0.8010136733055114,0.1245873645991086
COMPLETED,0.91,0.0,2202,3940,0.3158573264740407,0.6382984148692339
COMPLETED,0.89,2.0,932,159,0.5321587214935571,0.4709142496306449
COMPLETED,0.91,0.0,4257,3528,0.0859559250529855,0.766069492386654
COMPLETED,0.91,0.0,4715,695,0.4669816907271742,0.9693132459688932
COMPLETED,0.91,0.0,142,3108,0.9149831185378134,0.2686613746900111
COMPLETED,0.91,0.0,1724,1851,0.1980960518661886,0.6222401877176017
COMPLETED,0.91,0.0,3406,4419,0.6851124264728277,0.1396567923109978
COMPLETED,0.91,0.0,3665,590,0.160074209768325,0.3179751817863434
COMPLETED,0.91,0.0,1523,3179,0.7074838865771889,0.9269548961054532
COMPLETED,0.91,0.0,371,1936,0.4289292749743908,0.2133321568388491
COMPLETED,0.91,0.0,4466,4367,0.9373851560149342,0.541868127601221
COMPLETED,0.91,0.0,3988,1418,0.5720749349109828,0.7129484333861618
COMPLETED,0.91,0.0,1142,4768,0.0615768296420574,0.0412915479261428
COMPLETED,0.91,0.0,1982,1050,0.8409607094731181,0.8183072019647806
COMPLETED,0.91,0.0,2875,2681,0.2914474194664508,0.4275813350062817
COMPLETED,0.91,0.0,3085,1159,0.7451229965947568,0.5634594064764678
COMPLETED,0.91,0.0,2104,2654,0.1377728170007467,0.1746805126927793
COMPLETED,0.91,0.0,1030,1377,0.9830646706875412,0.9658418032899498
COMPLETED,0.91,0.0,3808,4902,0.3990747822392731,0.2961316233202814
COMPLETED,0.91,0.0,4578,2149,0.0178358263410627,0.4672000915035605
COMPLETED,0.91,0.0,552,4091,0.5999661703333258,0.7937843599990009
COMPLETED,0.91,1.0,1314,329,0.2557472967039793,0.0660511995516717
COMPLETED,0.91,0.0,3544,3367,0.861298369044438,0.6730794198028743
COMPLETED,0.91,0.0,3138,1570,0.3561792333498597,0.8692927533499896
COMPLETED,0.91,0.0,1700,4626,0.776526328343898,0.3847590833269059
COMPLETED,0.91,0.0,196,888,0.1182376652155071,0.7242189092710614
COMPLETED,0.91,0.0,4993,2852,0.5152242311220616,0.0216160198077559
COMPLETED,0.92,5.0,4203,136,0.8807476387321947,0.224845318429172
COMPLETED,0.91,0.0,654,3643,0.48586421013996,0.5219480102434754
COMPLETED,0.91,0.0,2470,2420,0.642836304070428,0.3687161439321935
COMPLETED,0.91,0.0,2660,3894,0.2245319091882556,0.8843753301315009
COMPLETED,0.91,1.0,2735,267,0.4092408357281238,0.6561380951125175
COMPLETED,0.91,0.0,2390,3460,0.9572900701966136,0.082002688454464
COMPLETED,0.91,0.0,730,2198,0.1791263556182384,0.8087769436817616
COMPLETED,0.91,0.0,4122,3986,0.6881608812324703,0.4531973473262042
COMPLETED,0.91,0.0,4914,1778,0.8198101702723652,0.3123272553216666
COMPLETED,0.91,0.0,271,4523,0.3128145377021283,0.9486563355010001
COMPLETED,0.91,0.0,1618,746,0.5896654864326119,0.1604345771837979
COMPLETED,0.91,0.0,3214,3021,0.0437155822105705,0.5786951814908534
COMPLETED,0.91,0.0,3463,2005,0.5517024178039281,0.9013012053389102
COMPLETED,0.91,0.0,1389,4262,0.0661500987354665,0.3527496516872197
COMPLETED,0.91,0.0,471,539,0.7818170001544058,0.5069708797615021
COMPLETED,0.91,0.0,4655,3263,0.3352791519984603,0.2388630696665495
COMPLETED,0.91,0.0,3882,939,0.2191018183883279,0.0054054142069071
COMPLETED,0.91,0.0,950,2745,0.6638443663585931,0.7413888978343456
COMPLETED,0.91,0.0,2180,1507,0.4492466342113912,0.3990199961531907
COMPLETED,0.91,0.0,3004,4721,0.9329432158917188,0.854072461279109
COMPLETED,0.91,0.0,2950,1324,0.1079367675390094,0.1568422600999474
COMPLETED,0.91,0.0,1902,4987,0.5257559992093593,0.6060445557162165
COMPLETED,0.91,0.0,1219,1229,0.3690256540887058,0.2534255996756255
COMPLETED,0.91,0.0,3907,2547,0.7634234435856341,0.9835591814778744
COMPLETED,0.91,0.0,4386,419,0.6320482727270573,0.7501180034838617
COMPLETED,0.91,0.0,446,3318,0.2355506771001964,0.4878555743210017
COMPLETED,0.91,0.0,1442,2037,0.8931064796634018,0.6523011590465903
COMPLETED,0.91,0.0,3742,4157,0.4732488308325409,0.1095947781279683
COMPLETED,0.91,0.0,3326,797,0.993479646557942,0.4104113464429974
COMPLETED,0.91,0.0,1799,2896,0.3884137374293059,0.8345178075656294
COMPLETED,0.91,0.0,60,1678,0.7323908622488379,0.0565118399970233
COMPLETED,0.91,0.0,4791,4560,0.1507461573518812,0.6986875205598772
COMPLETED,0.91,0.0,4332,2469,0.2666493764985352,0.5578346198461949
COMPLETED,0.91,0.0,853,3807,0.8501502946671098,0.1964062816314399
FAILED,,,2278,65,0.0055913015455007,0.9129371448680758
COMPLETED,0.91,0.0,2555,3746,0.6124520349763333,0.3329523122683167
COMPLETED,0.91,0.0,2527,724,0.053341266285628,0.840943224472925
COMPLETED,0.91,0.0,2325,2999,0.5646906341612338,0.4210377289038151
COMPLETED,0.91,0.0,782,1722,0.2832122093047946,0.688304598974064
COMPLETED,0.91,0.0,4343,4467,0.833576055528596,0.0498428469616919
COMPLETED,0.91,0.0,4821,2259,0.717766079802066,0.1906528289336711
COMPLETED,0.91,0.0,11,4047,0.1653595334663987,0.5484854956436902
COMPLETED,0.91,0.0,1867,284,0.9476672265511004,0.3425452542584389
COMPLETED,0.91,0.0,3318,3477,0.4342147213611751,0.918446902466938
COMPLETED,0.91,0.0,3674,1524,0.9077237669453024,0.5995562794338912
COMPLETED,0.91,0.0,1452,4738,0.4586277216114103,0.1462710076253861
COMPLETED,0.91,0.0,417,1000,0.6778529596272856,0.9938868280816822
COMPLETED,0.91,0.0,4436,2806,0.1897421980034559,0.2601573665756732
COMPLETED,0.91,0.0,3977,483,0.3212677183002233,0.4935539007503539
COMPLETED,0.91,0.0,1207,3206,0.8111775871776044,0.7595299907792359
COMPLETED,0.91,0.0,1929,1983,0.0913666775096207,0.0999390659909695
COMPLETED,0.91,0.0,2903,4240,0.5423222672995179,0.6468466801475734
COMPLETED,0.91,0.0,3016,2098,0.4950552285611629,0.3460159961245953
COMPLETED,0.91,0.0,2110,4218,0.8871384137384593,0.890975447397679
COMPLETED,0.91,0.0,997,436,0.2337228123564273,0.2494324037358164
COMPLETED,0.91,0.0,3855,3336,0.6492271943297236,0.5134610744491219
COMPLETED,0.91,0.0,4645,1208,0.7652503714337944,0.7468414880707859
COMPLETED,0.91,0.0,538,2525,0.3518496026583016,0.0150630150064826
COMPLETED,0.91,0.0,1339,1268,0.5039486348424107,0.8446585555784403
COMPLETED,0.91,0.0,3493,4930,0.1139076738934963,0.3933235881291329
COMPLETED,0.91,42.0,3264,9,0.6062393723763525,0.0886697928272187
COMPLETED,0.91,0.0,1588,3690,0.0271531025990843,0.6665229053609073
COMPLETED,0.91,0.0,280,2447,0.8675719242822378,0.442569046460092
COMPLETED,0.91,0.0,4846,3785,0.2650642197672277,0.8023534451797604
COMPLETED,0.91,0.0,4075,1695,0.1333254943750798,0.9431446892395616
COMPLETED,0.91,0.0,758,4577,0.7339731785506008,0.3027362019941211
COMPLETED,0.91,0.0,2379,858,0.3946273369248956,0.5880423872880637
COMPLETED,0.91,0.0,2806,2957,0.9719149753320963,0.1661899482868611
COMPLETED,0.91,0.0,2729,1829,0.6594066171701997,0.3783317052591592
COMPLETED,0.91,0.0,2460,4397,0.2079653882849961,0.8586606026608496
COMPLETED,0.91,0.0,683,639,0.9285053514502942,0.0320045943688601
COMPLETED,0.91,0.0,4155,3052,0.4381103193610906,0.7308897482138126
COMPLETED,0.91,3.0,4927,220,0.0724327552448958,0.5277072348874062
COMPLETED,0.91,0.0,203,3589,0.5610329630319028,0.2341964075099676
COMPLETED,0.91,0.0,1668,2307,0.3415621691383421,0.8747805459517985
COMPLETED,0.91,0.0,3189,3957,0.7911471847519278,0.3632007370758801
COMPLETED,0.91,0.0,3574,1067,0.3015594638977199,0.1811668278146535
COMPLETED,0.91,0.0,1263,2698,0.8154976081829518,0.5740248907227069
COMPLETED,0.91,0.0,618,1479,0.0324608616009354,0.2858096296917647
COMPLETED,0.91,0.0,4570,4829,0.5853525711484253,0.959111882297322
COMPLETED,0.91,0.0,3779,1880,0.9665020906943828,0.7880918055158108
COMPLETED,0.91,0.0,1078,4311,0.4156487983074039,0.4577900690864771
COMPLETED,0.91,0.0,2035,568,0.6973727790415287,0.6827332897502929
COMPLETED,0.91,0.0,3095,3157,0.1855344408862292,0.0715000291932374
COMPLETED,0.91,0.0,2827,390,0.8555739554632456,0.9336828986927866
COMPLETED,0.91,0.0,2011,3428,0.2768227374013513,0.3282990938201546
COMPLETED,0.91,0.0,1132,2166,0.6178760489672422,0.5313007546924055
