Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.54,200.0,4837,3466,2494,0.8133491425250657
COMPLETED,0.19,23.0,2912,2051,4593,0.4035901685087941
COMPLETED,0.3099999999999999,93.0,337,4153,1094,0.7419066807265393
COMPLETED,0.19,22.0,412,50,2179,0.9415103540675714
COMPLETED,0.6,859.0,2835,3730,3503,0.1569234407810494
COMPLETED,0.6099999999999999,125.0,4760,2022,778,0.6212945463124662
COMPLETED,0.19,22.0,2335,4279,4904,0.2743301167361438
COMPLETED,0.19,23.0,1286,1539,2559,0.4679402765287086
COMPLETED,0.19,109.0,3868,4739,1839,0.6812799067320302
COMPLETED,0.19,23.0,3271,844,3959,0.0998664578981697
COMPLETED,0.4199999999999999,84.0,691,2957,439,0.7527757229883224
COMPLETED,0.19,23.0,1062,2286,4129,0.7299659648003056
COMPLETED,0.19,79.0,3486,3934,303,0.3843505047095939
COMPLETED,0.19,23.0,4082,332,3028,0.8330822717983276
COMPLETED,0.32,113.0,1658,3372,1404,0.0471465081043541
COMPLETED,0.19,23.0,1925,1119,1215,0.2407899502424523
COMPLETED,0.19,26.0,4506,2602,4433,0.8930972231404855
COMPLETED,0.19,23.0,2582,1812,2314,0.3272601204030215
COMPLETED,0.19,232.0,1,4392,3334,0.5412018618766217
COMPLETED,0.19,80.0,304,1666,21,0.0906901563256047
COMPLETED,0.38,1011.0,2728,4554,4333,0.8049335596795194
COMPLETED,0.19,23.0,4555,952,1432,0.4732145672977902
COMPLETED,0.19,22.0,2130,2752,2922,0.6252201783155091
COMPLETED,0.19,23.0,1784,489,4620,0.5681602891813032
COMPLETED,0.19,95.0,4365,3232,950,0.2844809446617029
COMPLETED,0.19,24.0,3711,2441,3207,0.998546506645251
COMPLETED,0.4799999999999999,164.0,1131,3762,2363,0.1506746273801661
COMPLETED,0.19,24.0,877,680,3709,0.3649084768815897
COMPLETED,0.64,163.0,3300,3100,1895,0.5153212612281552
COMPLETED,0.19,25.0,3956,1392,4796,0.19923970203856
COMPLETED,0.19,81.0,1530,4909,808,0.9150758129854686
COMPLETED,0.56,218.0,2344,2159,1576,0.8579883572573773
COMPLETED,0.56,176.0,4926,4119,2744,0.0104745832293294
COMPLETED,0.19,23.0,3099,224,488,0.7089618938659317
COMPLETED,0.19,23.0,519,3577,3832,0.4249243250311351
COMPLETED,0.57,1614.0,531,1758,1693,0.6372785248572007
COMPLETED,0.19,148.0,3107,4484,2705,0.4770041264554485
COMPLETED,0.6199999999999999,157.0,4952,1173,606,0.8009039370920508
COMPLETED,0.19,23.0,2377,2509,3792,0.0793519926309585
COMPLETED,0.19,25.0,1563,424,3669,0.1481006199335679
COMPLETED,0.4799999999999999,177.0,3982,3318,2013,0.9857527352521196
COMPLETED,0.19,26.0,3308,2194,4757,0.2950836760625243
COMPLETED,0.38,90.0,888,3988,925,0.5734054560374467
COMPLETED,0.19,23.0,1103,907,4580,0.9093314686248078
COMPLETED,0.19,107.0,3680,2854,1068,0.1891285234188661
COMPLETED,0.19,23.0,4352,1476,3168,0.5286065854024142
COMPLETED,0.19,121.0,1778,4842,2480,0.3669833068236708
COMPLETED,0.19,80.0,2123,1919,137,0.4357633112212642
COMPLETED,0.7199999999999999,4610.0,4542,4343,4295,0.7134830692345276
COMPLETED,0.19,24.0,2697,152,1550,0.0071765768527984
COMPLETED,0.44,265.0,276,3666,2882,0.8454308332111686
COMPLETED,0.19,22.0,33,278,1097,0.270300499730464
COMPLETED,0.19,22.0,2609,3484,4473,0.6099563881996087
COMPLETED,0.19,23.0,4512,2106,2197,0.1689817854621447
COMPLETED,0.55,297.0,1937,4212,3372,0.9452999113646336
COMPLETED,0.19,22.0,1670,1299,4167,0.7633784599709325
COMPLETED,0.19,87.0,4089,4963,187,0.1051116303361021
COMPLETED,0.19,29.0,3513,772,3068,0.6787058974248356
COMPLETED,0.23,115.0,1093,3046,1286,0.4551465032749809
COMPLETED,0.19,23.0,683,2378,2597,0.0604318378604017
COMPLETED,0.4,115.0,3259,3865,1723,0.8351571073221973
COMPLETED,0.19,22.0,3835,552,3998,0.3786061584883369
COMPLETED,0.3099999999999999,84.0,1260,3129,322,0.7198547843200154
COMPLETED,0.19,22.0,2308,1054,2061,0.5379038610818795
COMPLETED,0.19,25.0,4728,2688,3543,0.3147026019386015
COMPLETED,0.5,130.0,2823,1564,662,0.9039362074700183
COMPLETED,0.19,23.0,404,4618,4942,0.2453111237504519
COMPLETED,0.19,23.0,324,1142,3232,0.4432076925992965
COMPLETED,0.54,633.0,2905,2620,2377,0.6594643283750861
COMPLETED,0.19,24.0,4809,1866,4633,0.1248428543588146
COMPLETED,0.19,87.0,2229,4451,976,0.7748352329546586
COMPLETED,0.3599999999999999,195.0,1335,2310,1407,0.9645748278807847
COMPLETED,0.53,220.0,3758,3952,2908,0.1809577392205595
COMPLETED,0.77,161.0,3183,387,8,0.5984738850304857
COMPLETED,0.19,23.0,758,3432,4307,0.2505397499060258
COMPLETED,0.6,111.0,1012,1524,501,0.2333390307292342
COMPLETED,0.2899999999999999,302.0,3593,4719,3858,0.8846650474976748
COMPLETED,0.19,22.0,4168,782,1602,0.3344672273850068
COMPLETED,0.5899999999999999,1171.0,1588,2899,2757,0.5493901059100404
COMPLETED,0.19,24.0,2014,34,4782,0.739100228991732
COMPLETED,0.39,87.0,4438,3709,783,0.390548710823059
COMPLETED,0.19,23.0,2534,1959,3683,0.8237041950756683
COMPLETED,0.19,112.0,110,4222,1882,0.0407043703814968
COMPLETED,0.19,24.0,197,2144,3984,0.5931395918932743
COMPLETED,0.1799999999999999,78.0,2778,4098,453,0.3065394461848772
COMPLETED,0.19,23.0,4624,162,2572,0.973811135542672
COMPLETED,0.23,134.0,2044,3520,1865,0.1288599383882246
COMPLETED,0.19,23.0,1852,664,753,0.0678686056786216
COMPLETED,0.19,25.0,4276,3079,4890,0.7811459800225682
COMPLETED,0.19,24.0,3602,1330,2166,0.4962800495541654
COMPLETED,0.19,187.0,1178,4852,3477,0.649251570503693
COMPLETED,0.19,23.0,806,512,2327,0.8651925356608815
COMPLETED,0.19,25.0,3388,3250,3359,0.0186638431482948
COMPLETED,0.4299999999999999,126.0,4061,2496,1241,0.7015137838530354
COMPLETED,0.19,24.0,1481,3822,4446,0.4164912525809369
COMPLETED,0.19,24.0,2454,1689,3015,0.355531296966318
COMPLETED,0.2,92.0,4877,4572,1378,0.5088763140049763
COMPLETED,0.19,23.0,3033,1007,4103,0.2083729503444395
COMPLETED,0.27,83.0,607,2812,290,0.9212769476774147
COMPLETED,0.19,24.0,571,348,4222,0.0242779653084464
COMPLETED,0.33,76.0,2990,3393,94,0.8713114226960575
COMPLETED,0.19,24.0,4915,2271,2818,0.4069567201810888
COMPLETED,0.19,100.0,2495,3913,1497,0.6915047324306332
COMPLETED,0.55,163.0,1444,1827,1044,0.5017498992213048
COMPLETED,0.19,23.0,4020,4412,4565,0.350857066160161
COMPLETED,0.19,24.0,3424,1103,2446,0.9322866203150711
COMPLETED,0.19,24.0,849,2581,3163,0.2169611611696891
COMPLETED,0.77,4077.0,1220,1998,1969,0.2985286453542299
COMPLETED,0.19,330.0,3638,4261,3596,0.5817277923115529
COMPLETED,0.19,22.0,4235,73,871,0.1329493763539008
COMPLETED,0.19,23.0,1815,3748,4694,0.9813318181118929
COMPLETED,0.19,21.0,2084,821,2691,0.7916064567469991
COMPLETED,0.45,145.0,4661,2939,1668,0.0768831237566657
COMPLETED,0.19,23.0,2736,1562,3788,0.6426733990079723
COMPLETED,0.19,78.0,162,4758,571,0.4911785588699392
COMPLETED,0.19,22.0,152,1368,3567,0.875128483326733
COMPLETED,0.27,107.0,2570,4891,2076,0.2233320110779255
COMPLETED,0.19,23.0,4397,703,4976,0.5550060216849669
COMPLETED,0.19,88.0,1977,3118,667,0.340584320805408
COMPLETED,0.19,23.0,1629,201,1796,0.401560415231809
COMPLETED,0.51,228.0,4206,3559,2641,0.7476864080458879
COMPLETED,0.19,94.0,3551,2183,385,0.0335761619830504
COMPLETED,0.66,2369.0,976,4138,4052,0.8190317578842863
COMPLETED,0.45,107.0,721,968,202,0.6635555450707674
COMPLETED,0.19,24.0,3141,2772,4192,0.4507265964385122
COMPLETED,0.67,288.0,3795,1650,1291,0.7668224152376875
COMPLETED,0.33,176.0,1375,4533,3102,0.1134330716634169
COMPLETED,0.19,23.0,2192,2457,4517,0.1743777889948338
COMPLETED,0.41,96.0,4768,3782,1170,0.9594751159265636
COMPLETED,0.19,23.0,2942,473,3426,0.2610022435167804
COMPLETED,0.3,195.0,366,3211,2261,0.607486386222206
COMPLETED,0.3099999999999999,112.0,441,2233,856,0.8309895540839992
COMPLETED,0.19,24.0,2865,4027,4826,0.0528673345285467
COMPLETED,0.19,24.0,4691,463,1945,0.7279132164143957
COMPLETED,0.19,22.0,2266,3357,3737,0.3900922628414816
COMPLETED,0.19,24.0,1296,1212,3882,0.3213284046980552
COMPLETED,0.4,94.0,3877,2548,516,0.543079656537529
COMPLETED,0.19,22.0,3222,1797,2791,0.234772531753499
COMPLETED,0.19,100.0,642,4524,1607,0.89487786862934
COMPLETED,0.19,24.0,1052,113,2952,0.6194166158280335
COMPLETED,0.22,107.0,3476,3627,1480,0.2802619198891334
COMPLETED,0.19,23.0,4131,1880,4361,0.9397296099671162
COMPLETED,0.19,81.0,1706,4304,71,0.1629410136994905
COMPLETED,0.19,23.0,1896,1437,2392,0.09414577846108
COMPLETED,0.53,180.0,4476,4803,3256,0.7548683644182048
COMPLETED,0.19,24.0,2650,869,981,0.4621986132872291
COMPLETED,0.19,23.0,70,2815,4667,0.6833324969672598
COMPLETED,0.19,23.0,236,733,1354,0.1971851618984714
RUNNING,,,2660,3007,3000,0.9208193665927276
COMPLETED,0.63,106.0,4584,1260,256,0.3628177853565662
COMPLETED,0.45,307.0,2159,4924,4098,0.5210400502994657
COMPLETED,0.19,22.0,1736,2067,3286,0.7029462708523497
COMPLETED,0.19,130.0,4317,4173,2284,0.426703178765811
COMPLETED,0.19,27.0,3720,239,4383,0.8520546041995287
COMPLETED,0.41,101.0,1140,3445,1187,0.0123544040795415
COMPLETED,0.19,22.0,926,1603,4876,0.4714358419442549
COMPLETED,0.5899999999999999,86.0,3349,4657,728,0.6312357362082228
COMPLETED,0.19,23.0,3946,1093,3472,0.0888104415293782
COMPLETED,0.55,270.0,1520,2727,2132,0.8108671359807252
COMPLETED,0.67,310.0,2413,592,409,0.992802828378044
COMPLETED,0.19,24.0,4994,3168,3911,0.1527292363623156
COMPLETED,0.5899999999999999,245.0,3069,2417,1811,0.5624413828924298
COMPLETED,0.4199999999999999,162.0,490,3903,2509,0.2865718017797916
COMPLETED,0.19,24.0,499,2408,4837,0.8962865139484404
COMPLETED,0.52,85.0,3080,3890,850,0.2375396876957267
COMPLETED,0.19,23.0,4984,600,3750,0.5458010566970333
COMPLETED,0.25,158.0,2403,3182,1937,0.3227218973213806
COMPLETED,0.65,161.0,1511,1075,524,0.3866254092168062
COMPLETED,0.19,24.0,3936,2724,3869,0.7277520245894789
FAILED,,,3359,1621,1613,0.0526603273818269
COMPLETED,0.19,142.0,935,4660,2780,0.827507488224469
COMPLETED,0.19,24.0,1150,250,1474,0.6864202336415647
COMPLETED,0.57,388.0,3730,3451,2963,0.4627389778804034
COMPLETED,0.3599999999999999,79.0,4307,2056,62,0.7554240007853135
COMPLETED,0.19,22.0,1725,4167,4375,0.0972791518399491
COMPLETED,0.19,21.0,2149,1261,3243,0.1611493813898414
COMPLETED,0.19,116.0,4574,4940,2400,0.9373453777551652
COMPLETED,0.19,23.0,2669,732,4656,0.2778930189901963
COMPLETED,0.28,97.0,246,2991,987,0.617670679762028
COMPLETED,0.19,23.0,60,870,2992,0.0151958889809437
COMPLETED,0.28,126.0,2640,2831,1367,0.8533280158021486
COMPLETED,0.19,26.0,4486,1436,4092,0.4279918621423653
COMPLETED,0.19,89.0,1905,4787,267,0.7058333924583158
COMPLETED,0.19,22.0,1716,1891,2273,0.5209569532805122
COMPLETED,0.35,236.0,4141,4310,3293,0.3592118130904622
COMPLETED,0.19,23.0,3466,102,1173,0.9172287256396376
COMPLETED,0.19,23.0,1043,3621,4392,0.1971477611231617
COMPLETED,0.47,121.0,632,1779,742,0.2872512143117375
COMPLETED,0.19,22.0,3213,4520,4867,0.5654509838276542
COMPLETED,0.19,26.0,3887,1230,2142,0.1556930815148167
COMPLETED,0.19,26.0,1306,2552,3466,0.9934670882142148
COMPLETED,0.19,23.0,2276,455,3917,0.8086182156302965
COMPLETED,0.3,81.0,4701,3344,398,0.0869445286360569
COMPLETED,0.19,27.0,2855,2241,2517,0.6293240079930982
COMPLETED,0.19,110.0,431,4040,1798,0.4691717093589715
COMPLETED,0.6099999999999999,150.0,357,484,88,0.21638843522612
COMPLETED,0.19,27.0,2932,3217,4232,0.92917033279147
COMPLETED,0.3699999999999999,159.0,4778,2447,1488,0.3477560504104941
COMPLETED,0.2399999999999999,231.0,2202,3777,2831,0.5012228099822998
COMPLETED,0.19,25.0,1385,1652,4552,0.6938603542542084
COMPLETED,0.32,98.0,3805,4549,1053,0.4087159316012635
COMPLETED,0.19,23.0,3131,966,3152,0.8730859654292464
COMPLETED,0.45,518.0,712,2756,2452,0.0266792833756655
COMPLETED,0.19,23.0,966,2174,3607,0.4884437605569139
COMPLETED,0.52,117.0,3541,4125,1963,0.6412933008169756
COMPLETED,0.19,25.0,4215,209,4707,0.0754572697829455
COMPLETED,0.19,91.0,1639,3572,863,0.7888565057381987
COMPLETED,0.19,24.0,1987,684,1677,0.9815216166039928
COMPLETED,0.4899999999999999,390.0,4407,3114,2677,0.1364486471468582
COMPLETED,0.55,126.0,2561,1387,578,0.5851812477827071
COMPLETED,0.27,241.0,142,4895,3776,0.2987032316114753
COMPLETED,0.19,22.0,171,1544,2090,0.816050707798358
COMPLETED,0.19,218.0,2746,4754,3559,0.0329291108014993
COMPLETED,0.75,425.0,4651,839,678,0.7469936010816135
COMPLETED,0.19,23.0,2075,2942,4970,0.3985642124501057
COMPLETED,0.19,22.0,1805,64,2647,0.3424826545882038
COMPLETED,0.38,117.0,4225,3734,1785,0.5572835524237714
COMPLETED,0.19,23.0,3648,2007,4060,0.2255637264949269
COMPLETED,0.19,77.0,1229,4275,372,0.8770116048746742
COMPLETED,0.19,23.0,858,1104,4183,0.6061844274914823
COMPLETED,0.53,81.0,3433,2596,215,0.2581284009861759
COMPLETED,0.19,24.0,4010,1827,3096,0.9566165451698936
COMPLETED,0.19,93.0,1434,4397,1302,0.1731214669686741
COMPLETED,0.19,128.0,2485,2282,1159,0.117006626761239
COMPLETED,0.19,23.0,4905,3919,4523,0.7668769055894576
COMPLETED,0.19,22.0,3000,336,2248,0.4507964181032962
COMPLETED,0.19,24.0,582,3386,3435,0.6671747964122332
COMPLETED,0.19,23.0,617,1005,2366,0.2530477564222179
COMPLETED,0.19,22.0,3042,2796,3238,0.5996539988952689
COMPLETED,0.4199999999999999,163.0,4868,1691,963,0.1820920377635396
COMPLETED,0.19,24.0,2444,4588,4641,0.9670676221621222
COMPLETED,0.19,22.0,1471,2486,2899,0.7744148470493964
COMPLETED,0.55,107.0,4051,3816,1420,0.1211473948559723
COMPLETED,0.19,23.0,3397,523,4301,0.6557231130895204
COMPLETED,0.19,79.0,816,3256,18,0.4427721539982594
COMPLETED,0.19,23.0,1187,1348,3864,0.0414733892283402
COMPLETED,0.19,77.0,3612,4856,490,0.8270509658190421
COMPLETED,0.19,24.0,4266,645,2766,0.3939108128794469
COMPLETED,0.54,137.0,1842,3075,1588,0.7399149440822191
COMPLETED,0.19,24.0,2034,170,796,0.547234602375608
COMPLETED,0.19,22.0,4614,3533,4774,0.3329346737987362
COMPLETED,0.56,505.0,2789,2135,1893,0.8831477656853384
COMPLETED,0.46,549.0,207,4085,3677,0.2312291638993657
COMPLETED,0.3,94.0,99,1968,462,0.6502658884981646
COMPLETED,0.51,828.0,2525,4235,3971,0.4988928206628188
COMPLETED,0.19,25.0,4448,25,1871,0.7837740824442356
COMPLETED,0.2099999999999999,189.0,2024,3695,2561,0.068928619916737
COMPLETED,0.19,23.0,1598,800,4901,0.1249949469378218
COMPLETED,0.19,91.0,4178,2903,747,0.9734993693852796
COMPLETED,0.19,23.0,3583,1506,3491,0.3062429518014192
COMPLETED,0.19,133.0,1002,4715,2157,0.5893202371474355
COMPLETED,0.19,21.0,748,375,3346,0.9245151396060362
COMPLETED,0.51,181.0,3173,3425,2336,0.2093115718415007
COMPLETED,0.19,23.0,3768,2321,4436,0.5097691201802343
COMPLETED,0.33,98.0,1344,3959,1247,0.3587542766600846
COMPLETED,0.3699999999999999,243.0,2239,1865,1372,0.4148538860267028
COMPLETED,0.39,210.0,4819,4436,3026,0.6995239980438724
COMPLETED,0.5799999999999998,125.0,2896,1143,281,0.0166283015564084
COMPLETED,0.19,26.0,315,2636,4116,0.8635400164108723
COMPLETED,0.19,23.0,394,1582,2711,0.5700300786268897
COMPLETED,0.52,99.0,2814,4621,1682,0.2942822400473989
COMPLETED,0.19,24.0,4737,1036,3801,0.9849666305500082
COMPLETED,0.19,89.0,2318,2685,592,0.1447709387666545
COMPLETED,0.19,24.0,1270,561,2027,0.0808521885880269
COMPLETED,0.19,23.0,3845,3142,3660,0.8030308934983797
COMPLETED,0.4799999999999999,117.0,3250,2370,936,0.4791463546357117
COMPLETED,0.19,24.0,673,3851,4751,0.6388243575188332
COMPLETED,0.19,22.0,1084,771,1057,0.8442793297347612
COMPLETED,0.19,23.0,3504,3030,4586,0.0047009912260808
COMPLETED,0.19,23.0,4099,1300,2467,0.7109616682860069
COMPLETED,0.45,159.0,1680,4979,3176,0.4345965955100022
COMPLETED,0.19,23.0,1947,2095,4286,0.3707111276769078
COMPLETED,0.19,82.0,4522,4206,151,0.5290555221569723
COMPLETED,0.19,24.0,2599,289,2875,0.1895317043907008
COMPLETED,0.2,118.0,23,3490,1562,0.91304413678227
COMPLETED,0.19,23.0,287,141,4459,0.4542402989462017
COMPLETED,0.26,103.0,2706,3660,1106,0.6754963121633976
COMPLETED,0.19,23.0,4532,1930,3361,0.1018562297528609
COMPLETED,0.2899999999999999,120.0,2113,4349,2204,0.7624570434072985
COMPLETED,0.33,93.0,1768,1475,181,0.9473182443019001
COMPLETED,0.5899999999999999,386.0,4343,4826,4178,0.1706515096455812
COMPLETED,0.19,23.0,3689,909,1278,0.6115803566003218
COMPLETED,0.19,27.0,1113,2870,3081,0.2723036799719557
COMPLETED,0.5799999999999998,292.0,898,2202,1731,0.242665931752324
COMPLETED,0.4799999999999999,168.0,3318,4001,2584,0.9028932790871708
COMPLETED,0.8699999999999999,603.0,3972,416,328,0.3136750048687681
COMPLETED,0.19,23.0,1553,3305,3987,0.5353043653273954
COMPLETED,0.19,22.0,2367,1191,3554,0.7201379996281116
COMPLETED,0.44,317.0,4942,2513,2055,0.382438788588345
COMPLETED,0.19,22.0,3117,1739,4956,0.8390050091961399
COMPLETED,0.19,88.0,540,4481,653,0.060760689873062
COMPLETED,0.19,22.0,509,225,3514,0.7496442474176175
COMPLETED,0.28,154.0,3089,3593,2173,0.0993089237228967
COMPLETED,0.19,23.0,4935,2159,4917,0.6807376443306915
COMPLETED,0.19,80.0,2355,4104,770,0.4648544376625679
COMPLETED,0.19,23.0,1540,1403,1848,0.2760741549939848
COMPLETED,0.19,123.0,3965,4915,2545,0.6236653450195677
COMPLETED,0.7099999999999999,266.0,3291,669,446,0.1593095708011649
COMPLETED,0.19,23.0,867,3093,3947,0.9433000885690562
COMPLETED,0.2399999999999999,88.0,1121,2423,298,0.539806456560362
COMPLETED,0.19,22.0,3701,3758,4139,0.3245406329364515
COMPLETED,0.19,23.0,4375,507,1396,0.8903319798911921
COMPLETED,0.6199999999999999,898.0,1794,3235,3041,0.2393793922304175
COMPLETED,0.19,23.0,2139,943,4419,0.0506304866568185
COMPLETED,0.45,117.0,4564,2738,1224,0.833287366252113
COMPLETED,0.19,24.0,2718,1675,3323,0.3845097838415764
COMPLETED,0.2399999999999999,122.0,295,4568,2320,0.7334347311179154
COMPLETED,0.19,23.0,11,1803,4324,0.1500122653521597
COMPLETED,0.19,73.0,2591,4379,35,0.9955807636845856
COMPLETED,0.19,22.0,4496,1127,2915,0.2814694459183141
COMPLETED,0.4299999999999999,149.0,1915,2615,1444,0.5674827744575217
COMPLETED,0.19,23.0,1647,313,940,0.627482413092628
COMPLETED,0.19,23.0,4073,3368,4625,0.475128193321079
COMPLETED,0.19,23.0,3496,2305,2350,0.806801370381005
COMPLETED,0.2099999999999999,291.0,1072,3938,3215,0.092937178867869
COMPLETED,0.19,23.0,701,855,1909,0.4220352907322347
COMPLETED,0.19,24.0,3281,2963,3700,0.7076751231823116
COMPLETED,0.6,152.0,3858,1529,819,0.0092030843196436
COMPLETED,0.19,24.0,1277,4734,4789,0.8551449596630409
COMPLETED,0.19,24.0,2325,2023,2750,0.9151151264537126
COMPLETED,0.45,106.0,4750,4295,1565,0.2028284302987158
COMPLETED,0.19,22.0,2845,48,3840,0.5189253208013251
COMPLETED,0.19,83.0,421,3713,475,0.3649934865934774
COMPLETED,0.4899999999999999,167.0,347,2033,1254,0.0736783974423073
COMPLETED,0.19,243.0,2922,4149,3066,0.7948721548001281
COMPLETED,0.88,525.0,4827,273,165,0.4865639583126641
COMPLETED,0.19,22.0,2250,3470,4155,0.6472270278264767
COMPLETED,0.19,22.0,1356,709,3385,0.5794377202237955
COMPLETED,0.3599999999999999,223.0,3776,2973,2219,0.3007577531456016
COMPLETED,0.19,23.0,3199,1284,4475,0.9758028014843352
COMPLETED,0.19,88.0,780,4958,1129,0.138539357277844
COMPLETED,0.19,23.0,995,616,4940,0.3457014228223823
COMPLETED,0.55,92.0,3570,3202,630,0.5069665142978541
COMPLETED,0.19,24.0,4147,2393,3531,0.2142975967139936
COMPLETED,0.19,125.0,1571,3869,2039,0.934889213031996
COMPLETED,0.57,103.0,1997,1637,344,0.8670704335848801
COMPLETED,0.65,358.0,4417,4681,4010,0.0284579901232384
COMPLETED,0.19,23.0,2512,1059,1754,0.6879267519046552
COMPLETED,0.56,1412.0,93,2703,2600,0.4105956650034524
COMPLETED,0.4899999999999999,247.0,220,1246,912,0.9547387616725638
COMPLETED,0.19,23.0,2795,2572,4735,0.179053178952448
COMPLETED,0.19,24.0,4641,1763,2010,0.6044037708390503
COMPLETED,0.3099999999999999,270.0,2065,4499,3638,0.2641458231963217
COMPLETED,0.19,23.0,1874,2257,3824,0.4450755879579111
COMPLETED,0.47,90.0,4293,4061,608,0.6692675252901389
COMPLETED,0.19,23.0,3619,439,2728,0.1112648723505437
COMPLETED,0.19,131.0,1200,3323,1705,0.7689296428117901
COMPLETED,0.19,25.0,790,1412,2860,0.7449009708153083
COMPLETED,0.45,95.0,3365,4769,1538,0.4042848881660029
COMPLETED,0.19,23.0,4040,893,4263,0.813998106399551
COMPLETED,0.4799999999999999,82.0,1463,2849,135,0.0386707777641713
COMPLETED,0.19,22.0,2436,79,2482,0.2196319196207448
COMPLETED,0.53,491.0,4856,3603,3200,0.8788895465226843
COMPLETED,0.5,161.0,3010,1914,1080,0.3364650853909552
COMPLETED,0.19,22.0,591,4328,4602,0.5590642853606492
COMPLETED,0.7199999999999999,666.0,549,1323,1199,0.3957577644364907
COMPLETED,0.38,461.0,2974,4997,4405,0.7339521471170707
COMPLETED,0.19,23.0,4897,748,2286,0.0432841596309095
COMPLETED,0.19,25.0,2473,3012,3318,0.821063434087485
COMPLETED,0.19,23.0,1422,312,4066,0.8888375108493491
COMPLETED,0.47,79.0,4002,3509,254,0.2291056030811741
COMPLETED,0.19,23.0,3407,2071,2978,0.5530062472648918
COMPLETED,0.19,95.0,826,4188,1342,0.330912050326541
COMPLETED,0.19,25.0,1236,1020,2531,0.1842157567324116
COMPLETED,0.53,197.0,3661,2664,1824,0.9613777821077034
COMPLETED,0.19,23.0,4256,1598,3942,0.2550704561788588
COMPLETED,0.19,76.0,1833,4642,412,0.593882207018882
COMPLETED,0.51,575.0,2102,2354,2129,0.661685755625181
COMPLETED,0.52,506.0,4682,3830,3440,0.4409253010528161
COMPLETED,0.19,22.0,2759,577,716,0.7804022913329303
COMPLETED,0.19,24.0,178,3163,4853,0.1193367602769285
COMPLETED,0.19,23.0,129,400,1639,0.5115778643934987
COMPLETED,0.39,361.0,2554,3284,2794,0.3527687822814099
COMPLETED,0.57,97.0,4379,2218,538,0.9263638829172588
COMPLETED,0.64,1611.0,1956,4022,3894,0.2033469794009812
COMPLETED,0.19,25.0,1608,1724,3724,0.0224019837985746
COMPLETED,0.6099999999999999,123.0,4188,4460,1924,0.8615153667493723
COMPLETED,0.19,25.0,3534,1207,4824,0.4205418357153423
COMPLETED,0.19,100.0,953,2533,824,0.6974022289798594
COMPLETED,0.19,22.0,738,1953,4669,0.7857985665126703
COMPLETED,0.38,87.0,3163,4367,1013,0.0631550548921339
COMPLETED,0.19,23.0,3817,118,3268,0.6523875887201167
COMPLETED,0.3,179.0,1393,3642,2414,0.4932049956341273
COMPLETED,0.52,98.0,2210,932,49,0.3122286229367368
COMPLETED,0.19,23.0,4790,2888,4349,0.5875113868801854
RUNNING,,,2964,1452,1449,0.1309596044992096
COMPLETED,0.19,145.0,383,4808,2949,0.9716504976929164
COMPLETED,0.19,22.0,462,629,4035,0.7166723749272526
COMPLETED,0.34,93.0,2882,3054,358,0.4325130337897687
COMPLETED,0.19,25.0,4708,1364,2634,0.8500300131468101
COMPLETED,0.38,114.0,2289,4877,1759,0.0026383686559274
COMPLETED,0.52,106.0,1319,2119,703,0.1914034130413085
COMPLETED,0.19,23.0,3893,4065,4984,0.9071175432987512
COMPLETED,0.19,24.0,3240,186,2103,0.3724971409859135
COMPLETED,0.19,24.0,664,3554,3584,0.5230317869437858
COMPLETED,0.19,23.0,1035,1714,2234,0.990893077046424
COMPLETED,0.4799999999999999,219.0,3454,4607,3409,0.1428993064004927
COMPLETED,0.19,23.0,4109,982,1133,0.576053718949668
COMPLETED,0.19,23.0,1690,2777,4510,0.2924963848890736
COMPLETED,0.19,23.0,1879,546,3110,0.4812300521794706
COMPLETED,0.19,111.0,4454,3274,1328,0.6331135634295642
COMPLETED,0.19,21.0,2628,2463,4209,0.0829149097697809
COMPLETED,0.19,76.0,52,3797,228,0.7972800556568429
COMPLETED,0.19,22.0,257,2344,3127,0.3194238928054459
COMPLETED,0.41,155.0,2677,3977,2438,0.5332435345114209
COMPLETED,0.19,24.0,4601,352,4538,0.248378675746452
COMPLETED,0.32,93.0,2182,3407,1027,0.9008076911776328
COMPLETED,0.19,23.0,1758,1166,1514,0.8407928142593241
COMPLETED,0.19,24.0,4333,2654,2845,0.0547351591845043
COMPLETED,0.57,88.0,3738,1842,101,0.7220076820894143
COMPLETED,0.66,1385.0,1162,4417,4258,0.3765142324577085
COMPLETED,0.19,28.0,908,9,564,0.1078818851013667
COMPLETED,0.19,24.0,3328,3674,3751,0.7606691695020534
COMPLETED,0.67,355.0,3923,1984,1651,0.4601649722944013
COMPLETED,0.41,155.0,1504,4256,2664,0.6736264641090295
COMPLETED,0.19,27.0,2396,1490,4721,0.6136410590351558
COMPLETED,0.33,86.0,4971,4695,888,0.2665548571561462
COMPLETED,0.19,26.0,3049,816,3633,0.9494037261574528
COMPLETED,0.34,180.0,472,2924,1976,0.164938942408096
COMPLETED,0.19,22.0,478,1499,3303,0.1222649666387587
COMPLETED,0.19,121.0,3055,4705,2301,0.7735987755842507
COMPLETED,0.19,23.0,4977,807,4401,0.4418799357714131
COMPLETED,0.5,118.0,2403,2913,1203,0.6567949030412361
COMPLETED,0.19,24.0,1498,20,1336,0.600712396275252
COMPLETED,0.6,287.0,3917,3684,2984,0.252168923324719
