Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.19,23.0,0.0,3488,2836,4023,0.977040470102895
COMPLETED,0.19,22.0,0.0,2963,194,2628,0.7653223839433863
COMPLETED,0.19,71.0,0.0,375,3128,87,0.4907684536891989
COMPLETED,0.19,23.0,0.0,1399,1320,4531,0.6776583082484081
COMPLETED,0.2099999999999999,106.0,0.0,3811,4580,1975,0.0782353437039069
COMPLETED,0.19,24.0,0.0,4279,821,4714,0.425589524468407
COMPLETED,0.63,555.0,0.0299999999999999,1867,2501,2259,0.8298839784954674
COMPLETED,0.19,21.0,0.0,220,1946,2818,0.0184225824248045
COMPLETED,0.2999999999999999,76.0,0.0,2808,3954,368,0.7378292826791293
COMPLETED,0.19,22.0,0.0,3333,1615,1751,0.5125133935796096
COMPLETED,0.4899999999999999,403.0,0.01,901,4910,4283,0.2300949462923221
COMPLETED,0.19,22.0,0.0,2397,485,1110,0.916739611169882
COMPLETED,0.19,22.0,0.0,4965,3461,3638,0.3250599420922808
COMPLETED,0.19,24.0,0.0,4876,1778,3842,0.0725907514894381
COMPLETED,0.27,91.0,0.0,2444,4747,1375,0.6680799783433787
COMPLETED,0.19,21.0,0.0,815,325,3238,0.4806874558011069
COMPLETED,0.28,87.0,0.0,3383,3622,766,0.7591744278828613
COMPLETED,0.19,25.0,0.0,2658,658,2117,0.986485112446919
COMPLETED,0.19,22.0,0.0,246,2664,4663,0.2709489231017417
COMPLETED,0.2899999999999999,82.0,0.0,1724,2106,258,0.5832496251422911
COMPLETED,0.5999999999999999,217.0,0.02,4312,3793,2808,0.1749627130073495
COMPLETED,0.19,22.0,0.0,3842,34,539,0.3351447114089503
COMPLETED,0.44,1995.0,0.01,1254,3287,2998,0.9228913572649472
COMPLETED,0.19,23.0,0.0,403,1481,2401,0.2357433694744482
COMPLETED,0.19,23.0,0.0,2815,4418,4845,0.5220955730582587
COMPLETED,0.19,26.0,0.0,3540,2400,3506,0.7317883760232478
COMPLETED,0.19,91.0,0.0,972,4124,969,0.0085088912111707
COMPLETED,0.19,24.0,0.0,1975,949,4103,0.8204431820038705
COMPLETED,0.46,128.0,0.01,4406,2998,1580,0.420020786902029
COMPLETED,0.19,23.0,0.0,4589,1195,2912,0.6081120545014738
COMPLETED,0.3499999999999999,81.0,0.01,2158,2907,469,0.1344966091142035
COMPLETED,0.19,22.0,0.0,1150,2330,4774,0.9460037888765334
COMPLETED,0.46,126.0,0.0,3719,4351,2316,0.2957954331994988
COMPLETED,0.68,529.0,0.13,3037,1377,1211,0.4587562841815873
COMPLETED,0.32,342.0,0.0,625,4679,3733,0.796716954577621
COMPLETED,0.19,23.0,0.0,1472,237,1808,0.1101179543135687
COMPLETED,0.19,26.0,0.0,4059,3240,4344,0.646134182437416
COMPLETED,0.1799999999999999,225.0,0.01,4217,2001,1450,0.8609203601658343
COMPLETED,0.65,1490.0,0.02,1629,4055,3923,0.3951701462806202
COMPLETED,0.81,4453.0,0.1499999999999999,156,860,846,0.7069224561855197
COMPLETED,0.19,22.0,0.0,2568,2618,3314,0.0489715195105411
COMPLETED,0.19,21.0,0.0,3249,571,4432,0.1982126315174624
COMPLETED,0.4,132.0,0.0,681,3532,1879,0.5440378189465961
COMPLETED,0.19,22.0,0.0,2315,1707,2572,0.3570718120438978
COMPLETED,0.53,71.0,0.01,4746,4974,25,0.8853447447008453
COMPLETED,0.19,25.0,0.0,4763,1086,4498,0.2850832122220657
COMPLETED,0.27,158.0,0.01,2332,3095,1967,0.9391631784206256
COMPLETED,0.19,22.0,0.0,703,2461,2641,0.1276556190966628
COMPLETED,0.3099999999999999,74.0,0.0,3271,4142,115,0.5973997367730363
COMPLETED,0.19,23.0,0.0,2546,1500,1537,0.652948245906178
COMPLETED,0.46,460.0,0.0,134,4477,3990,0.1208643432803452
COMPLETED,0.19,21.0,0.0,1611,130,935,0.8074636933364904
COMPLETED,0.7399999999999999,4233.0,0.2399999999999999,4199,3426,3383,0.4655704741708934
COMPLETED,0.4,135.0,0.01,4043,2126,1121,0.0558160632668994
COMPLETED,0.63,1072.0,0.02,1455,3851,3663,0.7176383723070844
COMPLETED,0.19,21.0,0.0,603,757,1721,0.4058863973095081
COMPLETED,0.19,21.0,0.0,3015,2798,4277,0.8677650453275069
COMPLETED,0.19,25.0,0.0,3740,461,2843,0.8746020434358157
COMPLETED,0.19,78.0,0.0,1172,3720,379,0.3502616744332015
COMPLETED,0.19,22.0,0.0,2175,1834,4707,0.537227316659037
COMPLETED,0.19,111.0,0.0,4607,4768,2229,0.1874698186166584
COMPLETED,0.19,21.0,0.0,4389,1568,3592,0.7503767418299802
COMPLETED,0.19,83.0,0.0,1958,4878,1037,0.475822348287329
COMPLETED,0.19,21.0,0.0,950,511,4191,0.6632149675806052
COMPLETED,0.3699999999999999,123.0,0.0,3518,3513,1651,0.0637934449981898
COMPLETED,0.66,318.0,0.1199999999999999,2837,842,607,0.1798546205493621
COMPLETED,0.19,21.0,0.0,425,2557,3084,0.5920128901647403
COMPLETED,0.19,21.0,0.0,1272,1904,2471,0.2797120616036467
COMPLETED,0.19,22.0,0.0,3860,3917,4934,0.9913766701968388
COMPLETED,0.19,23.0,0.0,4329,216,2047,0.5269569854279049
RUNNING,,,,1741,3184,4574,0.2445371222268789
RUNNING,,,,268,1278,190,0.9316849686120636
RUNNING,,,,2680,4543,2722,0.3400057888712734
RUNNING,,,,3361,2195,3754,0.4112535960215144
RUNNING,,,,793,4251,1304,0.8155475867601111
RUNNING,,,,2427,1137,3152,0.0036134076031856
RUNNING,,,,4858,2887,698,0.723021549819596
RUNNING,,,,4983,2345,1821,0.9701996214906684
RUNNING,,,,2414,4102,4372,0.2546638917127623
RUNNING,,,,923,985,1178,0.5664928526009432
RUNNING,,,,3355,3039,3724,0.1582044947827234
RUNNING,,,,2786,66,4802,0.088981970827002
