Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.45,13,308,1770,0.4331763052503073,0.1347509679324008
Completed,0.58,20,50,150,0.4447119974367995,0.1567630038755672
Completed,0.35,9,280,3656,0.4453500347972945,0.7433412513048383
Completed,0.4,10,199,2777,0.4364003645403798,0.1930511623263422
Completed,0.5,19,1938,954,0.4210996334498272,0.1599781112388766
Completed,0.52,17,148,480,0.440558231995292,0.1506187028186671
Completed,0.36,9,275,4770,0.4176754704305576,0.1756205563116837
Completed,0.35,9,153,3813,0.438902894147844,0.7124017684987143
Completed,0.39,11,424,3733,0.4456925005316162,0.1261392912857904
Completed,0.36,8,134,3879,0.4380512271633995,0.1009213092807832
Completed,0.31,9,50,4895,0.4496483879596735,0.1424310930175165
Completed,0.38,10,235,3340,0.4259618537325483,0.2332652739343431
Completed,0.52,20,322,681,0.4163175806117083,0.7638031758998144
Completed,0.54,21,137,345,0.4511608064013286,0.1895355072051744
Completed,0.62,46,225,170,0.4572012695385114,0.1651287267090259
Completed,0.48,14,134,802,0.4354361495917447,0.1227947380610382
Completed,0.58,22,51,134,0.4463942996311041,0.3643819889031368
Completed,0.61,47,2412,583,0.4224334038452689,0.1477821556700703
Completed,0.61,45,322,253,0.4031665667434524,0.2013818587395955
Completed,0.38,9,536,3255,0.4592425335772433,0.8813445838119222
Completed,0.61,93,2741,362,0.4363529637344206,0.1341412606174149
Completed,0.44,17,1311,3981,0.411163175188462,0.1140195666639079
Completed,0.63,56,211,127,0.4626684351853892,0.1590709760092017
Completed,0.66,40,50,53,0.4563017202733834,0.1426694651510997
Completed,0.38,9,147,3436,0.4677517262731505,0.1785900591536597
Completed,0.61,60,428,232,0.4445343912681042,0.1208099176292299
Completed,0.36,9,226,4720,0.4312594858993194,0.2166321119873608
Completed,0.54,19,143,412,0.4701274027641559,0.1380194655010111
Completed,0.6,38,283,285,0.3339114707214845,0.1170820951608801
Completed,0.44,19,139,133,0.4570718510916421,0.8681058793624257
Completed,0.41,11,366,3515,0.4711095686141839,0.1575413173180309
Completed,0.62,113,828,216,0.4720940724957022,0.2509720788108391
Completed,0.42,12,340,2482,0.4820585730648751,0.1572070462931266
Completed,0.62,109,852,230,0.4219324100122228,0.1010771253355525
Completed,0.47,13,51,483,0.4510288932326811,0.1112819982906609
Completed,0.34,10,227,3736,0.4657342007765884,0.129560976640347
Completed,0.46,13,224,1315,0.4849265197974552,0.1299262610166884
Completed,0.59,22,51,136,0.4217299528240613,0.1705176750772405
Completed,0.62,32,139,175,0.4531501280481371,0.4143724545815698
Completed,0.55,21,139,334,0.4787438244028226,0.1468198655667805
Completed,0.4,12,689,4998,0.4641969070201608,0.1506810672700617
Completed,0.43,13,285,1659,0.4795599537692518,0.7308117703987143
Completed,0.51,17,131,486,0.4736452181956611,0.1779139488372097
Completed,0.65,127,209,51,0.4422663953939795,0.2551751296970894
Completed,0.52,16,55,283,0.4822946117788131,0.1131179950483536
Completed,0.58,22,52,139,0.4635341926580177,0.1444359885865835
Completed,0.37,11,333,4557,0.4298872810933558,0.128306303398933
Completed,0.57,25,197,340,0.4728067008065727,0.1003275633909594
Completed,0.63,40,139,135,0.4110168010584802,0.1607867933430258
Completed,0.47,13,52,442,0.4517041433050571,0.2040420487697908
Completed,0.33,8,50,3937,0.3472696606228062,0.1322673454563443
Completed,0.62,57,459,261,0.4841241971241583,0.1866868122018009
Completed,0.41,11,269,2483,0.464670487245537,0.1177663396392994
Completed,0.61,41,221,201,0.490147397460604,0.162546454699956
Completed,0.46,16,1503,4828,0.4758982070965828,0.1393853435447217
Completed,0.34,9,145,3744,0.4841662653461094,0.3862781551520537
Completed,0.59,573,4461,52,0.4833145593881806,0.1357941854378231
Completed,0.64,176,294,51,0.4926916403362698,0.118178126433859
Completed,0.47,15,2962,4424,0.4390191122075796,0.2221530183808898
Completed,0.48,15,136,609,0.4582123434307514,0.1015626839665121
Completed,0.51,25,440,214,0.3058742302724606,0.8740302617442505
Completed,0.58,26,209,352,0.4921288539846032,0.1854350957749543
Completed,0.6,31,135,180,0.4705083954208917,0.1466059171940698
Completed,0.61,34,328,365,0.4301202607259399,0.1137013791148267
Completed,0.6,340,3273,51,0.4046606889264621,0.5581950427491227
Completed,0.6,31,218,282,0.2736884271248836,0.166476292934179
Completed,0.58,21,52,139,0.4444804873346199,0.1241286391368266
Completed,0.43,11,147,1482,0.4655681112546167,0.1461474625376224
Completed,0.45,17,3634,4630,0.457757931221821,0.1003275633909594
Completed,0.48,22,266,135,0.475056678370534,0.8580706322436794
Completed,0.53,16,52,255,0.2931733838876465,0.129520514701231
Completed,0.35,10,1637,2123,0.4920832285301686,0.448215523673425
Completed,0.49,14,50,375,0.4841241971241583,0.3710496754047419
Completed,0.48,14,51,383,0.4871056617037905,0.601183130841293
Completed,0.6,28,140,213,0.4999428217493721,0.3950190886602292
Completed,0.59,29,202,285,0.2196481868448702,0.3618734268360509
Completed,0.54,26,145,120,0.4886965990811324,0.678809610502962
Completed,0.65,76,139,53,0.4840692452153451,0.4100840852777272
Completed,0.61,44,263,213,0.1946320200132583,0.4378710616592975
Completed,0.47,16,4076,4757,0.4909045413028217,0.1002492994967258
Completed,0.37,8,131,4045,0.4803987425253693,0.694861980604711
Completed,0.55,23,209,437,0.2061607342120257,0.3689969579559369
Completed,0.6,35,293,324,0.4919064070279676,0.3950671371979839
Completed,0.62,267,4261,170,0.4823947026198049,0.1023591593930526
Completed,0.49,21,137,139,0.4999376838425875,0.776726154019352
Completed,0.62,52,357,220,0.3652801001013872,0.5182528560010207
Completed,0.61,150,4854,306,0.4806772813049729,0.4178482526815789
Completed,0.34,10,53,2979,0.4919282410575408,0.3778723034437579
Completed,0.57,25,224,404,0.0670500886286939,0.5410991333581785
Completed,0.4,10,130,1889,0.4760228409597851,0.1067275567673228
Completed,0.62,85,390,140,0.4860938684172417,0.469117428399148
Completed,0.47,17,3544,4520,0.4753127406608897,0.1138614274247192
Completed,0.67,40,50,54,0.4910875819514865,0.1018673596076443
Completed,0.67,43,52,50,0.4734501953776476,0.1010006433080207
Completed,0.63,58,211,125,0.4745689858563708,0.103115152842156
Completed,0.63,41,164,151,0.4694162768007834,0.1146781053204978
Completed,0.66,88,136,50,0.4681093655637463,0.1091775500620976
Completed,0.55,18,52,205,0.4795010939982627,0.100520334032038
Completed,0.61,40,284,257,0.4690913880214925,0.1147130742992263
Completed,0.63,54,208,131,0.1831462433551755,0.1004033113057808
Completed,0.62,196,3058,213,0.4757151392160006,0.1199785721536907
Completed,0.66,40,51,55,0.4831841114458691,0.1162551241876887
Completed,0.64,36,130,140,0.4638641464205939,0.1015311595465865
Completed,0.53,15,51,258,0.4845206165092482,0.1203065209586543
Completed,0.62,70,274,128,0.4928774780038938,0.1159563826909586
Completed,0.6,32,216,272,0.4999165895627311,0.1005494107678232
Completed,0.66,41,50,53,0.4856390111135482,0.1185298697834901
Completed,0.62,58,374,212,0.4856673932551124,0.1250131303257989
Completed,0.63,41,149,139,0.4720448901523412,0.1187105551659094
Completed,0.44,14,202,1126,0.4917210500287737,0.7042608255579555
Completed,0.59,31,282,354,0.4835447427219289,0.1149006231749574
Completed,0.61,30,172,208,0.4760293474171935,0.5815168738239943
Completed,0.57,28,147,135,0.4727342991328378,0.6486537445776781
Completed,0.6,77,361,56,0.4677320112988812,0.6101271009012577
Completed,0.64,113,216,51,0.0910256413029026,0.5924536260506966
Completed,0.45,19,3783,3923,0.479462351186244,0.5709159426085553
Completed,0.55,21,138,309,0.4997000596039491,0.6122566893792545
Completed,0.53,17,50,211,0.464726648287718,0.5792425446347972
Completed,0.5,27,51,51,0.4856997011927283,0.6688254317257467
Completed,0.34,10,304,4914,0.4756835064911581,0.6224551579067893
Completed,0.6,39,460,366,0.4605568384479624,0.6601194947697965
Completed,0.59,32,211,219,0.4906344801941447,0.6407045655794101
Completed,0.33,9,50,3602,0.4767459706465607,0.100429356156242
Completed,0.37,10,286,4668,0.4826003984960956,0.6273168928135106
Completed,0.56,21,140,306,0.4709748370024815,0.6035219774721702
Completed,0.46,13,50,425,0.4914602169783442,0.683434967652064
Completed,0.58,35,219,146,0.4648836011063957,0.6741649613256202
Completed,0.59,28,154,210,0.4843110218531805,0.5666971202507894
Completed,0.6,41,386,288,0.4730035763866842,0.6121433539652945
Completed,0.61,49,277,131,0.4998812469309218,0.599294079242235
Completed,0.52,18,147,468,0.4619433597752229,0.528836451655301
Completed,0.35,9,151,3813,0.4845095944373322,0.5823116043164814
Completed,0.38,10,252,4076,0.4773826632676667,0.1261392912857904
Completed,0.59,29,134,206,0.4930995394963496,0.1009213092807832
Completed,0.31,9,50,4836,0.4685362767633234,0.646050547935295
Completed,0.61,65,495,145,0.4792712370319708,0.6393459393075152
Completed,0.6,41,359,305,0.4589734864224681,0.549342990507065
Completed,0.38,8,212,4376,0.4921642664223875,0.1284732508788766
Completed,0.54,20,146,386,0.4730455762489373,0.1140508715978232
Completed,0.64,80,306,120,0.4838963608991642,0.1282453943878382
Completed,0.54,17,51,217,0.4612748537498136,0.1156570065422667
Completed,0.61,220,2838,122,0.4998066829593472,0.5841270440877453
Completed,0.49,17,2631,2306,0.4858535323548015,0.8907864928813571
Completed,0.36,9,215,3971,0.4744412616228926,0.1344588432705812
Completed,0.57,23,137,250,0.4919133098982661,0.6247695093288521
Completed,0.54,21,234,536,0.467771385537588,0.1140195666639079
Completed,0.61,53,146,51,0.4790355722679912,0.5617171165363382
Completed,0.66,41,50,54,0.4564289991896314,0.1328824876919044
Completed,0.38,10,374,4469,0.4864603440734878,0.6575501529847761
Completed,0.54,19,136,327,0.4691414404079936,0.6637636371062572
Completed,0.61,51,290,198,0.476987083808129,0.1187490276515142
Completed,0.56,25,217,392,0.4907009135481306,0.1364064188795538
Completed,0.35,9,132,4649,0.4633089866897297,0.6921184599245814
Completed,0.58,24,139,272,0.4815316421055533,0.2375384412852419
Completed,0.63,244,441,55,0.4720940724957022,0.1168268091749149
Completed,0.63,114,557,146,0.493149468469149,0.1375235789013215
Completed,0.54,17,51,220,0.4829242020505163,0.1112819982906609
Completed,0.58,27,303,463,0.459710844605407,0.1289327606739973
Completed,0.59,22,51,141,0.4999472636465466,0.1120751825639167
Completed,0.52,22,3415,3141,0.4774554043410346,0.14477753424892
Completed,0.38,11,217,2659,0.4693568027919368,0.1032656762706262
Completed,0.59,30,224,311,0.4864612293074493,0.1272195654201223
Completed,0.43,26,149,53,0.4541644433873951,0.8754601710447527
Completed,0.37,10,319,4730,0.4923605111090967,0.1012866951534232
Completed,0.34,9,136,4135,0.4762690075462972,0.501750867859275
Completed,0.54,40,4184,50,0.4670938130073943,0.8993370778980676
Completed,0.61,40,225,218,0.4844330468898461,0.1459673306271479
Completed,0.32,10,131,4255,0.4763421791891573,0.5925011016179341
Completed,0.61,112,4990,410,0.4930068066465305,0.1005868998628853
Completed,0.6,40,372,287,0.4603480709111039,0.6239938529118524
Completed,0.62,34,128,153,0.4999365026937645,0.1252208367796743
Completed,0.57,19,50,166,0.4690203319062447,0.1002065721662112
Completed,0.6,33,279,333,0.4800722435030393,0.1322819001521703
Completed,0.36,10,214,4581,0.4528658605695901,0.5487656285835285
Completed,0.61,86,3953,547,0.4883093500145171,0.1450683983068278
Completed,0.65,94,145,50,0.0989369462975951,0.2059580804442823
Completed,0.61,58,401,229,0.4696233065617852,0.1005657969180095
Completed,0.37,10,287,3962,0.484413355459506,0.1215930863664894
Completed,0.62,48,209,154,0.4629929633212846,0.1494732469563804
Completed,0.33,9,50,4880,0.2275199042501753,0.4803494553849535
Completed,0.44,13,55,384,0.4776192802959453,0.8432169393920383
Completed,0.54,19,128,246,0.489992844846877,0.7277060915197017
Completed,0.49,16,222,899,0.4739037684704578,0.1252235059567152
Completed,0.43,19,128,130,0.457269015388965,0.8583882059609453
Completed,0.64,197,326,52,0.4833722397546549,0.133983503977294
Completed,0.37,9,214,4993,0.0770681200218827,0.7048711719194242
Completed,0.57,26,137,249,0.4916041265262087,0.2258662654050033
Completed,0.38,11,477,3860,0.4671329950897944,0.1194548548158893
Completed,0.51,15,56,328,0.2580356781378557,0.1496769671985653
Completed,0.38,10,310,4774,0.4778222960651748,0.1404979037256559
Completed,0.44,13,209,1556,0.4516780359374329,0.6489188692135873
Completed,0.63,36,141,157,0.493423928016347,0.1605850294765877
Completed,0.65,89,133,50,0.4699049428239795,0.1003188720255404
Completed,0.62,47,267,201,0.4849177860914215,0.1151724128138449
Completed,0.59,35,390,424,0.4637988607571159,0.5222750062297742
Completed,0.56,22,126,289,0.4760706232270146,0.4486574577810335
Completed,0.46,18,3226,4302,0.49937596189181,0.1000093596083353
Completed,0.38,9,224,4045,0.483701315220121,0.1322377023362342
Completed,0.52,16,124,485,0.4724147038164324,0.4274945202552629
Completed,0.58,22,55,149,0.4593258498673452,0.1181024748402886
Completed,0.38,10,337,4473,0.4864138511634499,0.1626683599285242
Completed,0.47,20,220,141,0.4783240394015537,0.8831316294794583
Completed,0.57,25,138,270,0.493587564733064,0.1959749301056369
Completed,0.58,31,270,366,0.3731189650982645,0.1465946911907612
Completed,0.64,37,132,140,0.3556455806944639,0.1172919051449869
Completed,0.32,10,50,2853,0.4660270847715111,0.1354976014100253
Completed,0.4,11,437,4138,0.484310056169932,0.6117371473031961
Completed,0.59,116,583,53,0.44988470090138,0.5751722333541607
Completed,0.52,21,208,232,0.4737813008311842,0.8127076006906175
Completed,0.51,16,50,212,0.4899926397736597,0.6684220094840216
Completed,0.5,15,50,324,0.4995116789117688,0.1766197254779108
Completed,0.55,24,324,598,0.4619992428849721,0.1187249027637204
Completed,0.38,11,52,1388,0.475387084713966,0.1586487045870885
Completed,0.42,12,212,1741,0.1975673599721846,0.1323803893988347
Completed,0.62,52,212,145,0.4831164918093119,0.1163334150133054
Completed,0.42,12,53,744,0.4564429493240788,0.2448287938382027
Completed,0.47,13,51,462,0.4701943945649582,0.1442987882783182
Completed,0.67,41,50,53,0.4932664434537626,0.2109395056603575
Completed,0.41,11,302,1988,0.4784190751746623,0.8688176684142223
Completed,0.61,52,2163,277,0.4662368172129044,0.6370996682496999
Completed,0.63,44,173,145,0.4874873657839873,0.1718816396426986
Completed,0.57,25,205,365,0.450483089616734,0.1010122313126076
Completed,0.39,10,376,4364,0.4805578083324323,0.130462948780977
Completed,0.59,28,137,215,0.4718478464230714,0.1516488869918166
Completed,0.63,63,279,141,0.4922394431735339,0.1166689590001739
Completed,0.51,15,51,288,0.4631009636768039,0.139807565437924
Completed,0.55,27,152,139,0.4795202291194534,0.6866791176854591
Completed,0.38,10,218,3649,0.4870322508524754,0.1870350154543667
Completed,0.38,10,457,3985,0.4711283892965269,0.1165099699217047
Completed,0.49,18,4715,4229,0.4571242485487845,0.1000908515226809
Completed,0.31,9,136,4578,0.4924797560394062,0.8525589267522669
Completed,0.64,180,306,52,0.4993427364872753,0.1307919813507072
Completed,0.49,13,50,410,0.4999610360722428,0.1572632082533329
Completed,0.48,14,140,564,0.4975574656231273,0.8314501287231351
Completed,0.46,14,148,624,0.4987197094960421,0.803625323099568
Completed,0.39,11,377,4166,0.4913019666515372,0.1584564734082273
Completed,0.48,17,217,501,0.4992487139480981,0.8380979219469666
Completed,0.6,69,4362,702,0.4974926108521505,0.1817018376867489
Completed,0.44,13,50,595,0.4972897826177677,0.1724020635576931
Completed,0.52,18,147,492,0.4923383092882013,0.1677299148560583
Completed,0.37,10,265,4175,0.4999023977831608,0.2025886513208671
Completed,0.36,9,148,4362,0.4914099206223854,0.1906101480749114
Completed,0.33,9,51,4097,0.4894450138578311,0.1595660760806722
Completed,0.44,12,51,715,0.4987168407083417,0.1701020140655327
Completed,0.33,9,128,4283,0.4998649152986355,0.1827561517879365
Completed,0.32,10,207,4239,0.4974621964722576,0.1773304943649002
Completed,0.46,18,4537,4021,0.4999751657781803,0.1794688351218126
Completed,0.31,10,137,4310,0.4994787831568661,0.1701057705305561
Completed,0.41,11,280,2575,0.4935457307769623,0.1917416859717435
Completed,0.32,9,51,4135,0.4995981321111352,0.174941169000596
Completed,0.36,9,140,4100,0.491265222641183,0.1623450399988982
Completed,0.6,36,391,421,0.4900574193080213,0.1627375439423873
Completed,0.6,68,3704,726,0.4902638821556828,0.1622967389459209
Completed,0.46,15,538,2169,0.4988258332674443,0.1889692276060151
Completed,0.38,10,220,3262,0.4865904669800118,0.1539595548291844
Completed,0.35,10,54,3072,0.4995387317292552,0.1719880814583496
Completed,0.39,10,208,2722,0.4999607503661276,0.1602267913666377
Completed,0.57,25,292,497,0.4860878063720951,0.1693659840236519
Completed,0.56,25,2469,1256,0.4864343956491154,0.7546053308893943
Completed,0.3,9,50,4204,0.4840588403505069,0.1971230471702449
Completed,0.44,13,52,558,0.491041669070357,0.1506374843252797
Completed,0.61,58,2247,362,0.4813106256445761,0.1501434620383222
Completed,0.35,8,135,4056,0.4916826916980731,0.78594199184879
Completed,0.33,10,157,3917,0.0565600361307109,0.7710662853842869
Completed,0.36,10,133,3391,0.4782936933876502,0.1508963383802573
Completed,0.33,9,51,3766,0.4825204480136156,0.7277714933355248
Completed,0.34,9,214,3791,0.4799881899032592,0.7903984934903429
Completed,0.37,9,276,3902,0.4892939341516857,0.1866107919224864
Completed,0.35,9,150,3960,0.4815224933306072,0.7164220817423246
Completed,0.34,8,140,4021,0.4899865210559399,0.7856706357142271
Completed,0.4,10,291,4042,0.477884322360642,0.1735610300202293
Completed,0.55,18,52,201,0.4905653786573966,0.1496118355433418
Completed,0.35,9,210,3830,0.4999513917953413,0.1499082494461481
