Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.4299999999999999,22.0,0.4099999999999999,4828,3033,0.9450030616465956,0.76212498527579
COMPLETED,0.6099999999999999,761.0,1.0,2681,55,0.107026153339073,0.2874469114653765
COMPLETED,0.3699999999999999,17.0,0.1,437,3914,0.6118933198824524,0.5222416554484516
COMPLETED,0.5899999999999999,65.0,0.89,975,891,0.7600089498460292,0.7433112152256071
COMPLETED,0.4899999999999999,31.0,0.7199999999999999,3410,4516,0.2707812181171029,0.4479669621456414
COMPLETED,0.33,14.0,0.1,4075,2476,0.6721336023081093,0.9712251236662268
COMPLETED,0.4899999999999999,33.0,0.4299999999999999,1562,3517,0.1711648714058101,0.2044288434442132
COMPLETED,0.55,53.0,0.7299999999999999,1492,1804,0.640985111741349,0.7526310995481909
COMPLETED,0.55,54.0,1.0,4126,2950,0.1400620656535029,0.0478290902320295
COMPLETED,0.6199999999999999,212.0,1.0,3382,302,0.7914012786485254,0.5244278204888105
COMPLETED,0.4699999999999999,27.0,0.2399999999999999,983,3865,0.302127862105146,0.2915956590306013
COMPLETED,0.5799999999999998,48.0,0.68,430,628,0.0760434747058898,0.4428588818088173
COMPLETED,0.3599999999999999,12.0,0.13,2707,4581,0.5808649564348161,0.7401351865138858
COMPLETED,0.57,59.0,0.99,4776,2247,0.4909002675563097,0.2187976963110268
COMPLETED,0.32,9.0,0.0,2108,3627,0.976275248458609,0.9797596691865474
COMPLETED,0.54,43.0,1.0,2261,555,0.4076070431470871,0.6698208792153745
COMPLETED,0.4799999999999999,38.0,0.95,4623,4196,0.935848656510934,0.4035302924774586
COMPLETED,0.51,40.0,0.8699999999999999,2866,1549,0.0277005907464772,0.925023879898712
COMPLETED,0.4,18.0,0.1,271,2616,0.5052472864799201,0.1327030815333128
COMPLETED,0.5,35.0,0.4199999999999999,828,1877,0.8717101782448589,0.1026869399156421
COMPLETED,0.45,25.0,0.56,3536,3335,0.3473670042399317,0.838604122377932
COMPLETED,0.6099999999999999,115.0,0.99,3967,1000,0.6941395941209046,0.3620320341605693
COMPLETED,0.5,32.0,0.33,1650,4876,0.212694459028542,0.5636348253078758
COMPLETED,0.5899999999999999,85.0,0.99,1865,1205,0.888656942134723,0.2346578276678919
COMPLETED,0.32,10.0,0.0,3753,4825,0.3916332853138446,0.9644179942961782
COMPLETED,0.56,60.0,0.98,3712,2159,0.5512815927378834,0.4898608023263514
COMPLETED,0.45,22.0,0.2,653,3207,0.0425169404614716,0.6935908168125897
COMPLETED,0.4299999999999999,19.0,0.1,134,1287,0.3310258346144109,0.5407738326005637
COMPLETED,0.5,32.0,0.95,3003,2724,0.8241510520763695,0.2767417684290557
COMPLETED,0.6099999999999999,140.0,1.0,4525,371,0.2278782205358147,0.8001188933849334
COMPLETED,0.3699999999999999,16.0,0.53,2359,4226,0.7405413121711462,0.0017724973838776
COMPLETED,0.57,55.0,0.76,1894,2454,0.1874663809761404,0.3155188013669103
COMPLETED,0.53,39.0,0.97,4991,3578,0.6572323836069554,0.6106660386845469
COMPLETED,0.55,47.0,0.99,2532,913,0.2553934122715145,0.0873155557680875
COMPLETED,0.32,9.0,0.0,606,4455,0.7758238722719251,0.8544325814582407
COMPLETED,0.52,54.0,0.3699999999999999,1120,38,0.5965050307177006,0.878996527859941
COMPLETED,0.4699999999999999,24.0,0.81,3246,3971,0.1228405924458056,0.1802220791988074
COMPLETED,0.5899999999999999,71.0,0.99,4223,1618,0.9613050396647304,0.6549353683870285
COMPLETED,0.51,39.0,0.45,1394,2977,0.4447730153053999,0.4198465284109115
COMPLETED,0.46,24.0,0.38,4348,3815,0.5244056510105729,0.7834172252900898
COMPLETED,0.55,47.0,0.98,3136,1773,0.4350510187335312,0.2620197644736617
COMPLETED,0.52,32.0,0.4199999999999999,1249,2822,0.9087145070973784,0.5554728268459439
COMPLETED,0.46,21.0,0.2,477,2297,0.7137833412159234,0.7101476006936281
COMPLETED,0.4099999999999999,18.0,0.69,2641,3736,0.1933538311235606,0.4733418028503656
COMPLETED,0.5,38.0,0.6099999999999999,4867,757,0.8440829875171184,0.9500005074385552
COMPLETED,0.53,34.0,0.4199999999999999,1999,4612,0.3743179385121911,0.2490521932803094
COMPLETED,0.5,30.0,0.98,2469,1443,0.8027037511914968,0.4346980767734348
COMPLETED,0.57,62.0,0.97,4396,2568,0.2900397096481174,0.6401222067195921
COMPLETED,0.6099999999999999,116.0,1.0,3108,527,0.6371787632722407,0.1636119852140545
COMPLETED,0.3099999999999999,11.0,0.0,9,4070,0.1440525921843945,0.895584088018164
COMPLETED,0.52,40.0,0.4699999999999999,777,1048,0.4792937054671347,0.8689794937521219
COMPLETED,0.4799999999999999,27.0,0.67,3607,4982,0.988059311369434,0.0728069037627428
COMPLETED,0.5899999999999999,70.0,0.98,3882,2003,0.0795447818618267,0.5942386207543313
COMPLETED,0.51,37.0,0.5,1755,3363,0.5765693885907531,0.3319235739354044
COMPLETED,0.32,11.0,0.0,1618,2034,0.2752822505142539,0.9965603284817188
COMPLETED,0.53,44.0,0.96,4019,3178,0.7567283355146646,0.2020352675616741
COMPLETED,0.5999999999999999,76.0,0.99,3509,1157,0.160089047666639,0.725474270382896
COMPLETED,0.4299999999999999,26.0,0.17,875,4719,0.684433175297454,0.4574971228353679
COMPLETED,0.5799999999999998,56.0,0.56,224,399,0.9417202909681947,0.3080918086636811
COMPLETED,0.4199999999999999,22.0,0.6099999999999999,2893,4351,0.464172641608864,0.5079700278080999
COMPLETED,0.5999999999999999,86.0,0.98,4572,1393,0.6241874053403735,0.0333509616907686
COMPLETED,0.4099999999999999,19.0,0.8,2293,2772,0.0959448420684784,0.767086664520204
COMPLETED,0.4699999999999999,25.0,0.99,2135,785,0.5399239288643002,0.5784251371324062
COMPLETED,0.51,33.0,1.0,4730,4425,0.0545499015878885,0.3472794769983738
COMPLETED,0.4199999999999999,21.0,0.5999999999999999,2739,2404,0.892404299641028,0.8219327992908657
COMPLETED,0.38,17.0,0.1,379,3470,0.3875837678201496,0.1193351120147854
COMPLETED,0.56,45.0,0.6199999999999999,1034,1648,0.2394181477837264,0.1473107247389852
COMPLETED,0.32,9.0,0.0,3350,3105,0.7286906144190579,0.9104541177619248
COMPLETED,0.6199999999999999,646.0,1.0,4172,147,0.3274616922494024,0.3871635980233549
COMPLETED,0.44,17.0,0.11,1465,4021,0.8283837847113609,0.6861645342167467
COMPLETED,0.57,54.0,0.75,1477,1921,0.2335707954671233,0.4667942391075193
COMPLETED,0.4799999999999999,32.0,0.65,4160,3301,0.734538572743535,0.7327764459121971
COMPLETED,0.5999999999999999,79.0,0.99,3339,967,0.3333091784082353,0.1957233758196234
COMPLETED,0.32,8.0,0.0,1046,4919,0.8225359602291136,0.9882230989392848
COMPLETED,0.54,39.0,0.45,356,589,0.5496703153941779,0.7763223843872546
COMPLETED,0.4,22.0,0.65,2761,4152,0.0448040987588465,0.0407135818582028
COMPLETED,0.5999999999999999,79.0,0.99,4752,1505,0.8826580172106623,0.5015967396609485
COMPLETED,0.3599999999999999,14.0,0.76,2112,2650,0.3973296747487038,0.2998150237593799
COMPLETED,0.54,34.0,1.0,2267,672,0.9670604367926716,0.1110283092726021
COMPLETED,0.46,17.0,0.2899999999999999,4598,4547,0.4388331017922609,0.8156513938345014
COMPLETED,0.5,34.0,0.97,2920,2213,0.5988473933581263,0.354551225727424
COMPLETED,0.3499999999999999,13.0,0.05,198,3671,0.1212845157273113,0.5876917671188711
COMPLETED,0.53,44.0,0.4699999999999999,893,1838,0.2538411351852118,0.6779181761126964
COMPLETED,0.51,43.0,0.95,3492,2905,0.7781700345445424,0.38082079616189
COMPLETED,0.5799999999999998,72.0,0.98,4001,258,0.1815302670951932,0.917786311129108
COMPLETED,0.5,33.0,0.39,1636,3899,0.6629915803670882,0.1565159583203494
COMPLETED,0.6099999999999999,679.0,1.0,1734,72,0.4851410707961767,0.5481406632214784
COMPLETED,0.46,35.0,0.92,3904,3926,0.982211362339556,0.2528145011495798
COMPLETED,0.5999999999999999,61.0,0.99,3629,1574,0.0736973124332725,0.7916635536514222
COMPLETED,0.46,28.0,0.2399999999999999,756,3011,0.5824172335211187,0.024854907894507
COMPLETED,0.32,14.0,0.01,22,2498,0.7929573553670197,0.241780474293977
COMPLETED,0.32,14.0,0.1199999999999999,3096,3545,0.2997854994647204,0.9407338477093726
COMPLETED,0.6099999999999999,131.0,0.99,4383,879,0.646925025254488,0.4816485758498311
COMPLETED,0.39,17.0,0.53,2482,4499,0.1343066685255616,0.7164290358927101
COMPLETED,0.32,14.0,0.6199999999999999,2015,1321,0.6884432046860456,0.9019573464225976
COMPLETED,0.57,54.0,0.98,4850,2680,0.2186933839526027,0.1718887998610734
COMPLETED,0.6099999999999999,94.0,1.0,2625,327,0.869423019947484,0.6308865165952592
COMPLETED,0.4099999999999999,17.0,0.11,493,4260,0.3489782815836369,0.4273354268632829
COMPLETED,0.5899999999999999,72.0,0.97,1221,1249,0.029315682593733,0.3382354359347373
COMPLETED,0.46,22.0,0.63,3163,4791,0.5029639426860957,0.6025758800394831
COMPLETED,0.5899999999999999,68.0,0.99,4375,2126,0.4136097825746983,0.0635098172333091
COMPLETED,0.32,9.0,0.0,1262,3250,0.9301560815796256,0.861677288480103
COMPLETED,0.5999999999999999,71.0,0.95,1372,1092,0.6179467260297387,0.7019128180835394
COMPLETED,0.5,34.0,0.8499999999999999,4246,4948,0.1013994733989238,0.4961879223398864
COMPLETED,0.33,13.0,0.0899999999999999,3268,1969,0.9398634484522044,0.9571310470383612
COMPLETED,0.4799999999999999,32.0,0.3099999999999999,1097,3407,0.4662142384517937,0.2253454831242561
COMPLETED,0.52,34.0,0.4199999999999999,617,1477,0.1621268448773771,0.0100340540166944
COMPLETED,0.4099999999999999,19.0,0.69,2520,2525,0.6825725331492722,0.8065074098035692
COMPLETED,0.6099999999999999,201.0,1.0,4979,483,0.2807330822125077,0.2693943765331059
COMPLETED,0.5,32.0,0.4299999999999999,1905,4104,0.7504838565718382,0.5315228844620287
COMPLETED,0.4299999999999999,19.0,0.8499999999999999,2377,2341,0.3212800280675291,0.8451507232002913
COMPLETED,0.54,36.0,0.93,4508,3701,0.8338974348884076,0.0800590353105217
COMPLETED,0.6099999999999999,79.0,1.0,2986,722,0.2376241311822086,0.6169626724123954
COMPLETED,0.34,13.0,0.0299999999999999,152,4656,0.7307950334586202,0.3238103758376091
COMPLETED,0.6199999999999999,142.0,1.0,627,228,0.8945049041770398,0.410626066558063
COMPLETED,0.4899999999999999,35.0,0.93,3739,3771,0.3857859367150813,0.6476184032913296
COMPLETED,0.5799999999999998,66.0,0.98,3779,1729,0.5454337645377964,0.1865801093317568
COMPLETED,0.52,41.0,0.53,1839,2855,0.0483644229024648,0.8872276576925068
COMPLETED,0.5799999999999998,61.0,0.95,1663,1682,0.8502684662025422,0.2852375991549342
COMPLETED,0.54,43.0,0.97,3955,3061,0.368808102838695,0.5161967203989624
COMPLETED,0.6099999999999999,742.0,1.0,3524,103,0.7155811723209917,0.0570495818275958
COMPLETED,0.44,19.0,0.19,841,4054,0.1912532265875488,0.7599480349011719
COMPLETED,0.32,19.0,0.05,249,829,0.4329465996939688,0.9734630057159812
COMPLETED,0.4299999999999999,19.0,0.6099999999999999,2888,4390,0.910508523698896,0.2105061515830457
COMPLETED,0.56,59.0,0.97,4644,2369,0.0023609301000833,0.7494170745145529
COMPLETED,0.39,14.0,0.6099999999999999,2240,3514,0.530587315192446,0.4501153725236654
COMPLETED,0.5,22.0,1.0,2081,433,0.0857892608046531,0.1400505031719803
COMPLETED,0.32,9.0,0.0,4803,4308,0.5711185568924994,0.9342747982945292
COMPLETED,0.55,43.0,0.98,2735,1349,0.4811543476153165,0.3952687061019241
COMPLETED,0.4099999999999999,20.0,0.1199999999999999,402,2806,0.986021514158696,0.6634323925394565
COMPLETED,0.52,37.0,0.46,999,2078,0.635137166429311,0.5709218023084103
COMPLETED,0.52,38.0,0.98,3365,3144,0.1459094347003847,0.3713443489614874
COMPLETED,0.5799999999999998,78.0,0.96,4109,1123,0.7972491198610514,0.8302820913642645
COMPLETED,0.4699999999999999,32.0,0.2999999999999999,1508,4763,0.2962803889587521,0.0963598496448248
COMPLETED,0.54,54.0,0.52,1536,539,0.7658569137472659,0.9233038222827016
COMPLETED,0.51,41.0,0.97,4101,4087,0.2649338676594197,0.1271435978282242
COMPLETED,0.5899999999999999,68.0,0.99,3436,1420,0.6662857722491025,0.6641719238385558
COMPLETED,0.51,34.0,0.3699999999999999,948,2542,0.1770123557057231,0.4018387860115617
COMPLETED,0.4699999999999999,25.0,0.22,454,2030,0.4499279608707875,0.3637844351232051
COMPLETED,0.45,21.0,0.6999999999999998,2663,3385,0.9547494425997138,0.5692228490095586
COMPLETED,0.5999999999999999,125.0,0.99,4810,1031,0.1167720621265471,0.1083073255531489
COMPLETED,0.32,9.0,0.0,2054,4969,0.6021470430288463,0.8402632557544856
COMPLETED,0.4199999999999999,22.0,0.98,2208,1791,0.0334789120741188,0.530563649283722
COMPLETED,0.55,45.0,0.97,4657,2833,0.561720525437966,0.293774038914591
COMPLETED,0.5899999999999999,106.0,1.0,2823,167,0.4015851512681692,0.7548380305822938
COMPLETED,0.3699999999999999,14.0,0.07,295,3793,0.8791318470016121,0.0538754473552107
COMPLETED,0.5999999999999999,78.0,0.99,794,778,0.7465947164595126,0.2126904075127095
COMPLETED,0.32,11.0,0.0,3590,4639,0.2222515424545854,0.9776136326491832
COMPLETED,0.57,55.0,0.99,3943,2285,0.8190114407408982,0.440619577685371
COMPLETED,0.4899999999999999,36.0,0.38,1694,3718,0.3375663056485355,0.7340602596513927
COMPLETED,0.56,60.0,0.75,1831,2391,0.5142850992325693,0.0934513343721628
COMPLETED,0.4699999999999999,42.0,0.91,3807,3453,0.0172614424116909,0.856610914869234
COMPLETED,0.5999999999999999,118.0,1.0,3688,807,0.9258970508053898,0.3177256896458566
COMPLETED,0.4299999999999999,23.0,0.1499999999999999,697,4451,0.4171323985289782,0.6167123567704111
COMPLETED,0.55,46.0,0.32,80,120,0.2066412703748792,0.6488281558044254
COMPLETED,0.4099999999999999,23.0,0.7199999999999999,3038,3998,0.6997664878368378,0.4177005718071013
COMPLETED,0.5799999999999998,70.0,0.99,4481,1665,0.3525063553266227,0.8767572925165295
COMPLETED,0.4199999999999999,17.0,0.7099999999999999,2384,3117,0.8651694469619541,0.1741472248341888
COMPLETED,0.6199999999999999,94.0,0.99,1918,1140,0.3120945901237427,0.4881406982373446
COMPLETED,0.45,23.0,0.4299999999999999,4947,4707,0.7818605927545577,0.688031282916665
COMPLETED,0.4799999999999999,30.0,0.98,2565,2061,0.1310089223887771,0.2290088332537561
COMPLETED,0.32,9.0,0.0,552,3200,0.6514393823891877,0.9627264450751244
COMPLETED,0.56,52.0,0.67,1163,1371,0.9711205333992838,0.8018713742811233
COMPLETED,0.51,35.0,0.96,3221,2745,0.4974560951273888,0.0073605973012745
COMPLETED,0.6199999999999999,209.0,1.0,4277,411,0.5869332413766531,0.5463942907359451
COMPLETED,0.4799999999999999,24.0,0.3099999999999999,1360,4369,0.0704012170173227,0.2784009705856442
COMPLETED,0.5799999999999998,58.0,0.8499999999999999,1314,1527,0.3824900792408734,0.1575066036675125
COMPLETED,0.32,13.0,0.11,4304,2589,0.8990211499743163,0.8934361516647041
COMPLETED,0.6099999999999999,112.0,1.0,3170,567,0.0606792092919349,0.4324606724660843
COMPLETED,0.46,22.0,0.25,1195,4213,0.5343426976557821,0.6340453726053237
COMPLETED,0.53,41.0,0.52,520,984,0.8384115540813654,0.6003763493653386
COMPLETED,0.4299999999999999,17.0,0.52,2617,4863,0.3179820439890027,0.3341000465676188
COMPLETED,0.55,46.0,0.8,4920,1904,0.7196985087879002,0.8711883320380002
COMPLETED,0.53,42.0,0.56,1964,3357,0.2499334597829729,0.0788513610698282
COMPLETED,0.6099999999999999,103.0,1.0,2435,275,0.6783191981054842,0.2637702656202018
COMPLETED,0.46,43.0,0.97,4450,3843,0.1656551565621048,0.5610627577994018
COMPLETED,0.54,45.0,0.99,3084,1821,0.7618069017808883,0.0241305546760559
COMPLETED,0.34,14.0,0.02,54,2962,0.2686807306930422,0.7850782584827393
COMPLETED,0.4299999999999999,23.0,0.17,724,2235,0.1049218514114618,0.9482785425707698
COMPLETED,0.52,36.0,0.95,3642,3610,0.613687457313761,0.2434946093913167
COMPLETED,0.6099999999999999,129.0,1.0,3838,650,0.4541602362114935,0.7044967455007136
COMPLETED,0.4799999999999999,32.0,0.3499999999999999,1780,4609,0.95118484294042,0.4716522036362439
COMPLETED,0.5999999999999999,85.0,0.96,1565,935,0.1501667998824268,0.82368337293528
COMPLETED,0.5,34.0,0.8599999999999999,4053,4482,0.6316128848828375,0.1249251117482781
COMPLETED,0.54,44.0,0.98,3466,2442,0.2849608980044722,0.5840436954516917
COMPLETED,0.4699999999999999,24.0,0.2399999999999999,899,3562,0.8093050256352871,0.3489405864067375
COMPLETED,0.4099999999999999,19.0,0.11,190,1635,0.567592148741707,0.3854415941182524
COMPLETED,0.4799999999999999,28.0,0.95,2947,2989,0.0900444993823766,0.6806069075725972
COMPLETED,0.5799999999999998,2738.0,1.0,4547,11,0.9980719621442258,0.1416598230730742
COMPLETED,0.32,9.0,0.0,2337,3948,0.4698293988723307,0.908764468356967
COMPLETED,0.4,16.0,0.79,2179,2187,0.9138084113113581,0.7193689576163887
COMPLETED,0.54,48.0,0.98,4705,3228,0.4284343840349465,0.4553492589797824
COMPLETED,0.32,12.0,0.0,2792,1188,0.5182760830577463,0.9943230003900824
COMPLETED,0.3499999999999999,14.0,0.07,344,4813,0.0134555512368679,0.1959585133809596
COMPLETED,0.6199999999999999,135.0,1.0,1058,383,0.3642899535074829,0.0394886475466191
COMPLETED,0.33,12.0,0.04,3306,4243,0.8535624201428144,0.7692630981151014
COMPLETED,0.6099999999999999,89.0,1.0,4206,1265,0.2023461970034986,0.3103005967587232
COMPLETED,0.53,38.0,0.51,1411,2697,0.703268289465457,0.5140144386421888
COMPLETED,0.5799999999999998,71.0,0.97,1419,1256,0.9014877907019108,0.0763249839525669
COMPLETED,0.52,55.0,0.8399999999999999,4219,2713,0.3810582806095481,0.8727402745187282
COMPLETED,0.6099999999999999,168.0,1.0,3319,380,0.532789582196623,0.3357157630119472
COMPLETED,0.44,24.0,0.2399999999999999,1066,4254,0.0630245331916958,0.5977862057201563
COMPLETED,0.5,27.0,0.28,337,1177,0.3203268845696002,0.635596904264763
COMPLETED,0.4199999999999999,18.0,0.52,2781,4817,0.836857955303043,0.4299338808096945
COMPLETED,0.53,46.0,0.97,4693,2171,0.248502129599452,0.8908455897625535
COMPLETED,0.3699999999999999,16.0,0.65,2172,3237,0.7221656179632991,0.1591218981370329
COMPLETED,0.4899999999999999,27.0,0.4799999999999999,4540,3962,0.675851960664615,0.706113647935912
COMPLETED,0.55,40.0,0.98,2940,1628,0.2663357692826539,0.2450458417646586
COMPLETED,0.32,8.0,0.0,178,3007,0.7633603760115802,0.945753358880058
COMPLETED,0.4799999999999999,32.0,0.3099999999999999,911,2423,0.6152404630966484,0.7866947463788092
COMPLETED,0.4799999999999999,34.0,0.95,3473,3568,0.102576421553269,0.0215392826665192
COMPLETED,0.6099999999999999,129.0,0.99,4060,922,0.948718088818714,0.5585371521338819
COMPLETED,0.4899999999999999,28.0,0.33,1577,4483,0.4555919177308678,0.2653210797365754
COMPLETED,0.56,69.0,0.7099999999999999,1791,659,0.6301816755291074,0.9071482816059142
COMPLETED,0.4899999999999999,33.0,0.81,3845,4593,0.1526340261697769,0.144251396227628
COMPLETED,0.54,51.0,0.97,3649,2238,0.8116499833278357,0.6831328069474548
COMPLETED,0.4199999999999999,22.0,0.2,735,3599,0.2834074200559407,0.3838910737112164
COMPLETED,0.3599999999999999,15.0,0.02,41,1832,0.0884915047530084,0.351531622333452
COMPLETED,0.4799999999999999,32.0,0.96,3076,2958,0.5699375897534191,0.58242696775496
COMPLETED,0.6099999999999999,352.0,1.0,4442,291,0.4722961567118764,0.1233740615490823
COMPLETED,0.3099999999999999,10.0,0.0299999999999999,2422,3835,0.9966402843426913,0.8262087388001382
COMPLETED,0.5899999999999999,71.0,0.97,1957,1905,0.4259677470251918,0.5124627322442828
COMPLETED,0.54,39.0,0.98,4908,3344,0.9152402136605232,0.3128272136766463
COMPLETED,0.55,46.0,1.0,2605,990,0.015008677849546,0.7718534778431057
COMPLETED,0.4099999999999999,17.0,0.1,513,4845,0.5159307703115045,0.0378731709029525
COMPLETED,0.6099999999999999,117.0,0.99,1203,586,0.8512175758443772,0.1984845893532037
COMPLETED,0.32,10.0,0.0,3182,4207,0.3658435485679656,0.9927707567643373
COMPLETED,0.5999999999999999,81.0,0.99,4316,1540,0.7046996084954589,0.4537332488261163
COMPLETED,0.53,37.0,0.4899999999999999,1321,2588,0.1998790766745805,0.7219588075522332
COMPLETED,0.5999999999999999,96.0,0.8599999999999999,1353,430,0.2625275209974497,0.8426057001873851
COMPLETED,0.4799999999999999,35.0,0.9,4265,4363,0.767349002726376,0.1069388324376195
COMPLETED,0.5799999999999998,64.0,0.99,3209,1385,0.1783831278569996,0.5679105120040476
COMPLETED,0.5,34.0,0.4,1156,2744,0.6637581087592989,0.3660707308817655
COMPLETED,0.4799999999999999,25.0,0.26,559,2062,0.9522212957907468,0.4004707111530005
COMPLETED,0.4099999999999999,21.0,0.7399999999999999,2578,3187,0.4512982497029006,0.6665147902462631
COMPLETED,0.5999999999999999,96.0,0.99,4959,1146,0.6036396004557609,0.1294303044080734
COMPLETED,0.4099999999999999,22.0,0.14,1925,4689,0.1143661839123815,0.9219918998163192
COMPLETED,0.46,27.0,0.99,2396,1676,0.5602278360277413,0.7363458378668875
COMPLETED,0.55,50.0,0.97,4488,3114,0.0358846620228141,0.4393084266707301
COMPLETED,0.38,19.0,0.2,3045,136,0.8816598729807882,0.9762444294262675
COMPLETED,0.3499999999999999,11.0,0.02,92,3990,0.4002147378884255,0.2150340453721582
