Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.87,59,113,215,6.516091157323783,1,0.4400149056833975
Completed,0.93,2215,1574,364,0.9450889882169482,8,0.4829869183925322
Completed,0.93,740,3355,381,1.546109544281158,6,0.3675958357105699
Completed,0.92,185,629,195,0.6018850101544402,1,0.1456404232567894
Completed,0.86,60,325,477,1.1318927280922533,1,0.165822368517074
Completed,0.92,220,4100,344,7.980919342835705,1,0.8903942008003571
Completed,0.88,85,387,370,8.98837127935165,1,0.3375306181578753
Completed,0.79,47,1739,402,7.228474387977275,1,0.8729438934107233
Completed,0.84,52,239,490,0.3011619234609936,2,0.4253142945015712
Completed,0.92,165,1100,356,0.768633709512534,1,0.1233942202767161
Completed,0.92,184,2924,389,0.5352807444566829,1,0.3161489446804379
Completed,0.85,50,174,375,0.1031676919148968,1,0.7601798671092079
Completed,0.73,32,50,462,0.9737608927431204,1,0.46882622455979
Completed,0.93,198,3653,364,0.8160001339701001,2,0.3991662600952806
Completed,0.91,94,497,369,1.522924188055815,1,0.1781217503182518
Completed,0.92,1385,2717,343,1.1769658724261478,7,0.1450707001274153
Completed,0.93,185,4002,377,9.917055070650092,1,0.3861004066523399
Completed,0.84,62,1780,357,9.814505073704847,2,0.3744185296341478
Completed,0.93,199,3990,389,9.697334708965638,2,0.360945548388708
Completed,0.92,174,772,367,9.954610745368528,3,0.3877403756975195
Completed,0.88,75,287,350,9.504653816129016,2,0.3677797133590479
Completed,0.92,159,1318,484,9.35894072915804,2,0.3514975189061818
Completed,0.93,246,4135,376,9.17001201946442,3,0.3791300216200984
Completed,0.81,50,143,396,9.194148975737429,2,0.3910523941187734
Completed,0.8,92,1671,330,9.576449960983162,3,0.3625679205358121
Completed,0.92,193,4335,471,8.393354538342411,2,0.3781099266058927
Completed,0.89,87,1933,359,9.95231680616548,2,0.3343697592174419
Completed,0.93,199,4227,382,8.710074380183272,2,0.4025242853018588
Completed,0.86,63,216,364,9.70314402974728,2,0.3610669299392162
Completed,0.92,201,2540,370,8.560456707162075,3,0.3800682895242871
Completed,0.86,74,367,419,7.769805902070383,1,0.3956407433823526
Completed,0.92,966,2358,84,8.152291940490334,4,0.3437997421413444
Completed,0.92,2540,4506,350,8.976998620426667,9,0.3743274994032751
Completed,0.89,88,438,407,7.472296893532549,2,0.1631124367275734
Completed,0.82,46,135,385,9.283761713637467,1,0.1842732242820211
Completed,0.87,60,262,374,8.792962532950856,1,0.3877540641396103
Completed,0.92,173,1207,395,9.74650513550156,1,0.1990217779205782
Completed,0.78,43,55,262,9.98042549731089,1,0.409459409695975
Completed,0.93,202,1481,357,9.162487551915625,1,0.6119447121096084
Completed,0.93,192,4711,379,9.784680967656204,2,0.8996659691388856
Completed,0.9,123,1823,150,9.4011363951649,1,0.3529630646411166
Completed,0.78,35,1649,363,8.367916248108616,1,0.2972722251130548
Completed,0.88,85,299,340,8.906768473768395,2,0.8509075009390268
Completed,0.9,87,567,480,7.043375986367763,1,0.1362266956357997
Completed,0.91,139,2416,373,1.870617193782106,1,0.3259020172785423
Completed,0.88,67,1963,449,7.750961861608319,1,0.81477380612179
Completed,0.83,97,185,386,7.980683109002245,3,0.4008465583579366
Completed,0.91,108,2200,366,9.559382450057193,1,0.1545677770599545
Completed,0.92,162,1414,494,1.6611149590184322,1,0.1700059897980785
Completed,0.92,191,4010,458,8.227847777569043,2,0.3648430362446343
Completed,0.9,553,2085,354,9.48629174772986,5,0.3809746798435242
Completed,0.9,1037,429,378,8.620850805226253,6,0.5396707637988354
Completed,0.85,67,153,241,8.986954464067939,1,0.1881884393403771
Completed,0.92,215,4137,395,2.2147632552298187,1,0.8679868801861661
Completed,0.92,169,2650,366,9.849913647026254,2,0.389455051184746
Completed,0.87,57,326,500,5.898718700636849,1,0.1725246745628799
Completed,0.93,193,3891,373,9.0877425368113,1,0.1183958011290065
Completed,0.91,116,2292,388,6.844557907323235,1,0.4053217122584853
Completed,0.91,125,2515,473,1.4399422740058905,1,0.2747244866382721
Completed,0.93,213,1572,359,1.978325578754773,1,0.2034892381660165
Completed,0.86,66,235,317,3.616727722542575,1,0.7301494823103027
Completed,0.93,292,1879,62,6.28976131471758,1,0.7838241213683632
Completed,0.92,1395,1005,347,9.984387645730592,7,0.1417855494588575
Completed,0.77,38,57,336,7.368054432445071,1,0.5614530655008068
Completed,0.92,191,3127,380,1.2949332594809064,2,0.1561916225815628
Completed,0.91,119,669,367,9.621834016421737,1,0.3501118117366658
Completed,0.79,42,1702,373,1.75219386540989,1,0.3704602312022305
Completed,0.91,109,2035,272,0.4579329495558839,1,0.8372871200866054
Completed,0.84,54,202,405,9.335151883107104,1,0.1807124901222371
Completed,0.91,108,2144,352,3.1426510653507203,2,0.3865533085757198
Completed,0.93,195,4869,389,8.840888334869106,1,0.5226125702526869
Completed,0.87,1835,354,487,1.058400558505594,8,0.1987893652717399
Completed,0.92,147,891,362,0.3580356325883574,1,0.1560135936179791
Completed,0.92,176,4599,466,0.3114949437719315,1,0.1609816341165996
Completed,0.86,53,283,491,0.2956553819775874,1,0.1693977783899821
Completed,0.89,84,471,426,0.6375713740550796,1,0.1294156523932877
Completed,0.81,40,142,479,0.5032182077176737,1,0.1439984703335723
Completed,0.84,61,1781,379,0.8537366706857604,4,0.1752333704104229
Completed,0.92,147,922,384,0.663690784350429,1,0.1556679689726698
Completed,0.92,256,4296,292,1.2834937864426923,1,0.2135717803397888
Completed,0.88,62,262,363,0.9564781003809174,1,0.1967163845249925
Completed,0.88,62,1873,369,0.391079347730669,1,0.1474649911583988
Completed,0.88,73,1962,395,0.6763495395303262,1,0.1281710390477281
Completed,0.9,99,1712,110,0.842697070977334,1,0.1022645743483391
Completed,0.91,92,2076,361,0.1006092951121279,1,0.1175260802306054
Completed,0.89,81,2004,376,0.6306809878488548,1,0.1107871933185475
Completed,0.91,112,2240,368,0.9259234268063508,1,0.1374917970585406
Completed,0.89,1576,2131,388,0.3253544370867196,9,0.1420799502313426
Completed,0.93,196,1590,378,0.7758006522452603,1,0.1187737667466718
Completed,0.75,32,1654,483,0.7572281031532223,1,0.1187846351002615
Completed,0.71,29,1630,484,0.9352986415214678,1,0.1175990842967969
Completed,0.75,30,1645,497,1.020101655624677,1,0.1155918298975363
Completed,0.92,160,1541,494,1.2142851243968398,1,0.1119219187792223
Completed,0.82,39,1745,499,1.119023707410197,1,0.1020292976048988
Completed,0.91,527,1558,486,1.4095067185671866,6,0.1228647957067745
Completed,0.72,29,1628,497,1.0253922049463822,1,0.1294450506387056
Completed,0.82,44,1781,493,1.0089507592595297,1,0.1259353433203235
Completed,0.92,160,1456,497,1.1530279348628496,1,0.1250269231228244
Completed,0.78,37,1704,487,0.8955156191480198,1,0.1006367663318009
Completed,0.83,54,1881,497,1.3106436689224026,1,0.1461753252189467
Completed,0.84,49,1849,496,1.0910665090492242,1,0.1428847623300869
Completed,0.81,40,1745,490,0.7243147591774871,1,0.1320740286108826
Completed,0.92,157,1578,498,0.9871697362939218,1,0.1562604793394641
Completed,0.89,93,2198,480,1.44308653752532,1,0.1144312159860147
Completed,0.91,1537,1897,176,0.5021143469577307,7,0.1342165818048607
Completed,0.87,70,2006,487,0.8401426405998773,1,0.1527897239414334
Completed,0.9,88,609,500,1.2023347381500638,1,0.1368848703659796
Completed,0.9,1064,2363,486,0.5947868526995688,8,0.1117171685889288
Completed,0.92,742,1412,98,0.7826655582748566,1,0.1552361516355133
Completed,0.9,111,790,475,1.0446422295619162,1,0.132902357584721
Completed,0.92,163,1535,492,1.5491800281816297,1,0.1623034332071914
Completed,0.88,74,385,499,0.4247087484426033,5,0.1445563741000477
Completed,0.78,36,1689,470,0.806704522760283,1,0.1211958430836974
Completed,0.9,103,2128,359,0.2325747467039448,1,0.1741116361234336
Completed,0.91,105,544,361,1.2406184778503595,1,0.1515853539960935
Completed,0.91,104,1787,142,1.0299038499007451,1,0.1650639866740131
Completed,0.87,59,1928,480,0.8535679167645601,1,0.1357384553105961
Completed,0.77,31,1659,500,0.4625532997447317,1,0.1115052359474879
Completed,0.91,117,2260,372,0.2967929558110186,1,0.1871042147854072
Completed,0.88,707,424,462,0.4517388659147333,8,0.6852577427128159
Completed,0.91,117,2075,367,0.2572512547890514,6,0.1709035237050239
Completed,0.89,68,300,361,0.5849598373004877,1,0.1469363637402222
Completed,0.87,52,209,372,0.4363900816122093,1,0.1948541405411955
Completed,0.91,160,1304,476,6.536047549122332,1,0.650546863070561
Completed,0.9,111,2331,454,0.173927463570605,1,0.1200264735334339
Completed,0.91,148,2003,197,0.4024469972600204,1,0.1325108792194315
Completed,0.9,90,2196,500,0.4718538241230285,4,0.1115950726046169
Completed,0.87,76,1848,297,7.516918010737587,1,0.1011620410909193
Completed,0.92,164,2396,284,0.6413995055751585,1,0.1371207158568871
Completed,0.87,90,2088,443,2.423925945875931,1,0.1536273152613204
Completed,0.88,75,1817,257,0.2828186619874655,1,0.1245974446904754
Completed,0.75,35,1633,310,2.873342294260135,1,0.1692137865342133
Completed,0.88,63,1965,485,7.070465552830742,1,0.1919354482682195
Completed,0.93,208,2277,184,3.6956196645521295,1,0.1417610560344944
Completed,0.92,509,1370,130,0.6802758120498558,1,0.5822012807489194
Completed,0.9,106,713,468,0.1533097521090701,1,0.1544637057698663
Completed,0.91,173,2475,322,0.4864812556029957,1,0.3091896966844707
Completed,0.92,360,1158,161,0.7398856567129378,1,0.1746944815744935
Completed,0.92,332,1500,491,1.5715230940188687,5,0.2397596573533393
Completed,0.89,91,2124,429,1.7501160140448515,1,0.1252475147831384
Completed,0.8,43,1753,476,8.048102939686018,1,0.149787545791013
Completed,0.91,102,2180,374,6.035416642228045,1,0.1112495251487165
Completed,0.87,71,1956,403,2.077141373076286,1,0.1924733413312308
Completed,0.9,92,1895,245,0.4086265190658622,1,0.2855408038833905
Completed,0.93,1475,861,213,0.9093252125994484,7,0.1637720090858859
Completed,0.7,29,1617,412,0.6289041110826114,1,0.1357692502280593
Completed,0.89,80,515,488,0.4799866398255754,1,0.1000260518299168
Completed,0.92,3031,2225,87,6.764869222342498,10,0.1739630423108897
Completed,0.82,42,1734,435,0.1219436192882315,1,0.6241828048442836
Completed,0.9,91,2027,354,1.0207295587427894,1,0.1459945485498689
Completed,0.92,172,1492,465,0.8415891199021082,1,0.7103396361919426
Completed,0.79,40,1694,370,0.6868901890674348,1,0.1247493798306295
Completed,0.92,139,1072,481,0.4251495036491235,1,0.6644579983411577
Completed,0.84,56,1810,379,3.2553444415457946,1,0.1574791555545082
Completed,0.9,87,2093,396,0.9889084447578332,1,0.189167204592303
Completed,0.9,163,623,359,1.4244878725017396,4,0.1376563288438992
Completed,0.92,154,2538,370,0.6940093856726626,1,0.1684017354086551
Completed,0.86,68,1894,383,3.87972104352096,1,0.1194344053661871
Completed,0.91,103,419,272,1.1624724707281866,1,0.1810345560581341
Completed,0.92,1222,1595,490,7.794214641683655,6,0.2092853731983049
Completed,0.91,125,2237,347,0.3232743846928683,1,0.1523249871902616
Completed,0.92,356,2422,117,0.8026016373546168,2,0.1302020115000026
Completed,0.83,51,235,474,7.204635850936954,1,0.1618297229349531
Completed,0.9,83,2015,365,0.5449026804017946,1,0.1912234082069892
Completed,0.77,31,56,500,6.172958708513932,1,0.7401910181832612
Completed,0.82,46,142,389,6.959953230178696,1,0.8094059472132057
Completed,0.8,39,89,375,5.836783532051133,1,0.7526965513427788
Completed,0.85,56,195,362,6.5756261246436445,1,0.7968917557141508
Completed,0.76,36,60,380,1.9022402993445156,1,0.7329027784799749
Completed,0.86,67,306,397,6.097112939375126,1,0.7667946603452962
Completed,0.8,40,70,327,2.5924003958263184,1,0.2624951068407698
Completed,0.93,1139,198,53,1.303888803989354,5,0.5891797021967797
Completed,0.79,45,51,231,8.37241216172015,1,0.1740924154027429
Completed,0.87,2039,346,459,1.0684116643439807,8,0.2285584089745584
Completed,0.86,64,202,305,6.440240941778364,1,0.1849537425934982
Completed,0.91,92,518,372,6.241865965120103,1,0.2020074970846145
Completed,0.92,130,2343,354,1.718639480901189,1,0.6994240548869787
Completed,0.89,80,376,365,0.8681917703891878,1,0.673586893695575
Completed,0.9,106,2170,383,1.0205304327150055,1,0.1591337365663005
Completed,0.85,91,169,341,1.5240365875140842,4,0.7817586197103833
Completed,0.86,54,274,483,0.7170869883196198,2,0.1487793496496318
Completed,0.91,109,2287,420,5.704544279373804,1,0.8248432015791419
Completed,0.88,82,2103,469,2.304384634944431,1,0.1753248637623799
Completed,0.77,35,53,375,1.2101376239465629,1,0.2120954866094226
Completed,0.83,66,263,391,7.658143764758395,1,0.2975327758161628
Completed,0.9,85,438,358,0.834932647283413,1,0.1411987046133921
Completed,0.83,46,138,369,7.936407185605398,1,0.1979928295681945
Completed,0.92,167,2615,351,3.032378529561328,2,0.1650225439341907
Completed,0.88,1688,2006,406,8.144765422937793,7,0.1825189069495252
Completed,0.87,75,342,383,8.512612871078643,1,0.7209941526063605
Completed,0.92,123,740,364,0.5789532857764909,1,0.1469494465791918
Completed,0.9,87,2164,480,7.336619349360667,1,0.2385675669458832
Completed,0.89,68,1928,374,0.9394207274423476,1,0.164769060140842
Completed,0.86,57,1921,500,1.4123370918463023,2,0.1335605503950354
Completed,0.83,47,1813,490,1.1888247193519033,1,0.1202410810176961
Completed,0.87,57,1924,493,0.9998123264951404,1,0.1446959366834111
Completed,0.87,71,2025,493,1.294926683033258,1,0.1315681600962725
Completed,0.87,57,1918,491,1.1063339267093573,1,0.1633895311238481
Completed,0.84,50,1825,498,1.490042754009353,2,0.5623714260737006
Completed,0.92,156,1334,499,0.96357037083411,1,0.1605020409363116
Completed,0.89,70,2034,483,0.8826348587285899,1,0.126752926524011
Completed,0.87,52,1880,490,1.228368601886697,1,0.6413219260380033
Completed,0.83,45,1789,489,1.6597730980524883,1,0.1823738015356341
Completed,0.93,192,1486,376,0.7651909996921555,1,0.1413948302810202
Completed,0.82,44,192,500,1.103213606804085,1,0.2221629085400729
Completed,0.8,46,1740,392,0.643220989018179,1,0.1185183150956716
Completed,0.91,159,1228,479,1.3461654584912814,1,0.2003423490722293
Completed,0.88,63,1979,500,0.8863862287249089,2,0.1557616815449856
Completed,0.86,67,1969,487,0.8089522895191841,2,0.1601487107470101
Completed,0.88,77,2080,491,1.0338560701842736,2,0.1483651357061528
Completed,0.76,34,52,385,0.593455702537777,1,0.1083053513715559
Completed,0.88,57,1838,373,0.3904307647481566,1,0.7447009191049904
Completed,0.86,63,1952,479,0.7718243599970764,1,0.5421347736251313
Completed,0.92,220,1566,334,1.2152959531384964,1,0.1730326834446734
Completed,0.79,39,1692,500,1.6043218633697671,3,0.1356279310259791
Completed,0.87,74,1889,356,0.9355262144750708,2,0.1543341206845547
Completed,0.9,92,2100,381,0.6438101988572363,1,0.5171936460662296
Completed,0.83,47,159,398,1.3662217467411517,1,0.1756843228188523
Completed,0.9,93,2028,368,0.2741427230017045,2,0.1250167776043171
Completed,0.83,47,122,348,1.9745888258860052,1,0.1430337785660788
Completed,0.92,166,1455,486,1.0721869346742925,1,0.1000615161804669
Completed,0.83,45,1736,372,0.5221620856436331,1,0.1610056400842382
Completed,0.85,50,155,362,0.7076952025134214,1,0.3137363198815407
Completed,0.88,62,1977,500,0.923718322107526,1,0.6038668249110339
Completed,0.91,104,2188,381,0.3097979817328399,1,0.1309545957436295
Completed,0.91,162,2826,470,3.944201695982756,2,0.1791582368622053
Completed,0.75,36,54,388,0.8531968829380949,1,0.1515313042241274
Completed,0.93,192,1580,374,1.1158358527153358,1,0.2487724693908641
Completed,0.92,199,1406,353,0.5380725125871493,1,0.7986705077882879
Completed,0.88,63,277,365,1.518054848807111,1,0.1878789330445728
Completed,0.9,74,2090,482,1.849818335575121,1,0.1193204709431143
Completed,0.9,132,1824,152,1.2768772559529984,2,0.1655664850589905
Completed,0.85,53,211,400,0.7402788550822805,1,0.5002478966897383
Completed,0.77,35,1694,490,0.171467335954642,1,0.2114655079240137
Completed,0.87,64,1884,377,0.5122171935329708,1,0.1461949852906605
Completed,0.88,64,1990,500,0.8485557822049333,1,0.8400082275729517
Completed,0.91,128,2269,359,1.100643744160351,1,0.1140609071247058
Completed,0.92,130,823,382,4.123680869161402,1,0.13449203221675
Completed,0.84,50,158,369,0.6492253872558849,1,0.1867450886036834
Completed,0.92,148,2445,342,0.3195777493426457,1,0.1680895417118988
Completed,0.73,39,1637,389,1.000500682185594,3,0.142996032393624
Completed,0.89,95,2207,475,1.3173754358363616,1,0.1588255812619312
Completed,0.73,34,54,490,0.8722838138770921,2,0.1996830730817008
Completed,0.9,94,2082,356,0.111949413300333,1,0.1299777154570254
Completed,0.87,62,253,370,0.522661025891544,1,0.2792559728106473
Completed,0.88,62,1757,252,2.110525206666237,1,0.7661271326572605
Completed,0.87,75,364,411,1.7040411054772655,1,0.812002237305413
Completed,0.84,61,1845,392,0.7487793253572657,1,0.1128495343112456
Completed,0.92,1288,1542,378,4.454024759228319,6,0.1752171545011517
Completed,0.89,76,1944,364,1.2076007279652117,2,0.1468657510042383
Completed,0.85,47,219,481,1.023227030628809,1,0.2138998600578692
Completed,0.91,127,1046,491,0.3723827994337881,1,0.189366895303741
Completed,0.92,160,3779,500,0.857423383947977,1,0.1277509570766326
Completed,0.85,54,134,282,1.4472557002034618,1,0.1492831458611596
Completed,0.89,65,324,375,0.4451807069781845,1,0.1744448260038666
Completed,0.87,80,377,385,0.2795323205264115,2,0.2002680678589178
Completed,0.9,94,529,393,0.1280644117350238,2,0.1850080540371794
Completed,0.89,63,258,362,0.4162754229051088,2,0.2296361305401157
Completed,0.89,66,287,361,0.3751729591604275,2,0.2016303843565626
Completed,0.87,62,214,345,0.3379057649400688,2,0.2150125601652412
Completed,0.89,73,303,360,0.3719225746358102,2,0.2660390821522632
Completed,0.83,51,133,332,0.1140201098909015,2,0.2309766686531836
Completed,0.9,85,398,353,0.4535142329795206,2,0.2198263546592525
Completed,0.86,62,224,356,0.3371533277747103,2,0.2326244371960941
Completed,0.83,54,148,344,0.5437562411572929,2,0.2438512615464572
Completed,0.9,105,486,364,0.5974784210600699,3,0.2175496792485487
Completed,0.9,73,320,362,5.445084880762547,2,0.2110588285475139
Completed,0.92,130,2374,366,0.1006612812673332,3,0.2004636262345533
Completed,0.87,73,274,338,0.3438504761604011,2,0.1948618541590344
