MTR,recent_samples_size,n_samples,n_clusters,threshold
1.01,3597,1090,7,0.3163169527743011
3.04,4049,2980,2,0.7193021285180002
0.0,723,1282,9,0.0515213744491338
0.0,41,3312,7,0.1879794846829026
4.16,4566,2200,4,0.6062794804312289
0.0,3103,4373,10,0.4527607995159924
12.41,2294,134,2,0.7780765438880771
0.0,1979,2582,10,0.5284729128237813
0.0,2792,1821,3,0.2036099715866148
0.0,4875,4736,6,0.8561303329654038
15.04,355,848,3,0.4373703958299011
0.5999999999999999,1033,3818,1,0.3008853833079337
24.54,4364,516,9,0.969179853597656
0.0,3283,3539,5,0.0672001653853803
0.0,1324,2114,7,0.6415367229729891
0.0,1512,3705,3,0.4817725453563034
0.0,3259,1967,10,0.8114854828622192
0.0,4097,3984,3,0.1540832410212606
43.87,1134,369,6,0.5777550392784178
0.0,567,4902,8,0.6908119212333113
0.0,4831,702,1,0.0176822665482759
0.0,2504,2747,8,0.9245261680483818
0.0,2102,1675,5,0.3452944647464901
0.0,2416,4206,7,0.0956865656021982
60.52,2814,279,5,0.675379637941718
0.0,4520,3145,9,0.2675297730267047
4.32,251,2346,1,0.940206148693338
3.4,824,2813,4,0.8271147800572216
2.75,3782,1428,6,0.4039652639236301
0.91,3575,4499,2,0.5623653494175523
0.0,1823,1236,10,0.2321382198072969
0.0,1734,3067,6,0.3700296474099159
11.44,3506,1366,4,0.913665963212028
0.0,3830,4584,10,0.0117005515042692
18.12,931,1011,3,0.7106952635794876
0.0,183,4291,5,0.5819909478779882
3.17,4433,54,8,0.1325307652391493
1.76,2921,3398,1,0.7850692101903259
0.0,2466,2284,8,0.4909065144564956
0.0,2151,4806,1,0.2415446322020143
7.34,2611,921,9,0.5351855216957628
0.0,4742,2508,4,0.3816525642760097
1.31,497,1745,7,0.8316274149026722
0.0,1241,3465,9,0.9603048283159732
0.0,4146,2038,2,0.2608492230866104
0.0,3191,3888,7,0.6638163152579218
11.08,1425,589,4,0.1206337543576955
0.0,1372,4053,9,0.7560384290106594
38.35,3389,441,1,0.4574861542787402
0.0,4276,3630,7,0.6158986127432435
0.0,964,1890,5,0.1610742417313158
0.0,463,2673,2,0.0401717234496027
3.0,4925,1597,10,0.7445229502767324
0.0,2725,4971,4,0.3366892654001713
23.33,1891,773,6,0.8847074865791946
2.96,2205,3232,3,0.6353413362447172
0.0,3035,2430,6,0.086809874728322
3.74,4614,4124,3,0.9936414032578468
84.79,147,200,10,0.2898115067873149
0.0,655,4417,8,0.4106795383878052
10.01,3961,1157,5,0.8650515821482985
0.0,3705,2900,8,0.2076331602688878
7.04,1682,1512,1,0.5066458522714674
0.0,1709,3782,8,0.1648599543310701
35.42,3687,480,5,0.6198366080578416
0.0,3978,3590,8,0.4614974356498569
4.76,627,2166,1,0.7598974276669322
7.62,136,2633,3,0.8807247582171112
0.0,4637,1873,6,0.3327979066669941
0.8499999999999999,3013,4700,3,0.7407086846679449
0.0,2218,812,10,0.0362660882119089
0.0,1907,3349,2,0.2858735114727169
0.0,2698,2237,10,0.9898556906580924
0.0,4951,4322,4,0.0829508760720491
4.26,445,82,6,0.6313300548736006
0.0,943,4615,9,0.5105372110046446
7.92,4288,1039,1,0.2116158886309713
0.0,3378,3017,7,0.8689572173859924
1.01,1394,1319,5,0.4144938039965927
0.0,1436,2869,10,0.7068048566132784
0.0,3169,1484,2,0.0077187749091535
0.0,4167,4467,7,0.9097593762073664
6.3,1229,1204,4,0.3662144300341605
0.5899999999999999,472,4174,2,0.4948416544701904
72.15999999999998,4760,247,9,0.788852067489177
0.0,2594,3201,4,0.1363926191963255
0.0,2178,2402,7,0.5860050845500082
0.0,2488,4846,5,0.8356091914977877
20.75,2908,646,7,0.3855429712422192
3.64,4444,2779,1,0.5390007390715181
0.0,161,1706,8,0.2454512192066758
0.0,914,3736,6,0.1168508970588445
4.08,3858,1999,3,0.659881175244227
0.0,3479,3928,10,0.2568350864145904
50.53,1752,313,3,0.9564429743587972
1.8,1800,3511,4,0.5661277186311781
0.0,3586,2084,6,0.1423645507451146
4.66,3769,3866,2,0.7997220595385878
23.61,845,567,10,0.4701004916615784
0.0,269,4784,7,0.3570902481470257
16.47,4494,899,5,0.9361696687340736
0.0,2840,2554,9,0.0292772271186113
7.519999999999999,2400,1791,1,0.7025591645184904
0.0,2089,4244,8,0.951924838969484
1.98,2525,7,1,0.2791570936739444
0.0,4808,3420,8,0.687051691636443
0.0,578,2306,5,0.1074499889258295
0.0,1161,3089,3,0.2204947191216051
0.8699999999999999,4080,1388,10,0.5505695660170167
0.0,3277,4538,3,0.3922180206384509
13.09,1486,964,6,0.8155198194868862
0.0,1306,4391,1,0.0631620198339223
4.94,3309,1130,8,0.7310950566176325
0.0,4337,2942,5,0.3280670513603836
2.38,1050,1554,8,0.9027721807062626
0.0,378,3274,10,0.7663588053788989
14.61,4863,2472,2,0.4411344306357204
0.0,2805,4098,6,0.5946064749695361
101.47,1957,173,4,0.1762151095923036
0.0,2267,2700,7,0.4255774677302688
11.88,3120,1624,4,0.8444896875806152
0.0,4548,4930,9,0.1920121557153761
23.28,67,732,2,0.516722814237699
0.8,735,4012,4,0.653163091853261
11.97,4027,400,7,0.0789179038945585
4.77,3620,3657,1,0.9809442286882548
0.0,1621,1917,9,0.3125583887696266
6.0,1563,2528,1,0.8546411048639566
0.0,3667,1728,9,0.4310036055371165
0.0,4001,4829,5,0.5270422388389706
3.14,770,902,7,0.1973026760239154
0.0,32,3872,10,0.0686329789869487
24.6,4574,609,2,0.6478380718510597
0.0,3073,3446,6,0.3023805618118494
7.71,2324,2061,4,0.975544500555843
0.0,2009,4603,6,0.7256608120612799
0.0,2762,988,3,0.0530186795573681
0.0,4884,3083,10,0.8974745388757437
14.14,346,1345,3,0.3177547780238091
0.0,1080,3375,5,0.4464513476062565
0.0,4317,2303,8,0.776651803575456
0.0,3352,4270,1,0.1816077124848961
3.91,1254,70,8,0.6047914569098501
0.0,1543,4103,3,0.2738332782518118
83.37,3228,215,6,0.9416406427584588
0.0,4105,3209,3,0.1020495320968329
0.0,1125,2448,10,0.6768726600985973
,614,2916,7,0.555996908403933
,4783,1491,5,0.2306468651015311
,2573,4435,9,0.8208096110988408
,2033,1134,1,0.4025362406596541
,2347,3612,9,0.1526568499878048
,2883,1914,2,0.5714434607643633
,4472,4038,7,0.4802866484392434
,299,462,4,0.8051153613850474
,816,4995,2,0.9260256295036524
,3790,755,9,0.3516548287533223
,3544,2694,4,0.6922480660192668
,1853,1582,6,0.0239802842419594
,1784,4753,10,0.3753418036866932
,3456,828,3,0.8302004141435027
,3897,2601,6,0.2351744066253304
,864,1798,3,0.5336999965626746
,211,3518,1,0.67017725924775
,4404,2130,8,0.1221323681455105
,2933,3795,5,0.9666025039684027
,2455,535,8,0.2622855017147958
,2140,3003,5,0.0131346737854182
,2621,1263,7,0.716998872904107
,4714,4686,1,0.3715232792925089
,526,1074,9,0.920028111781925
,1174,4354,6,0.7835777216423303
,4213,156,4,0.4845384154841304
,3141,3296,10,0.5805627722814679
,1475,2221,2,0.1262250162977725
,1361,3130,7,0.9951383663248272
,3400,2367,5,0.2961703241728246
