Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2757,0.5411328169796615,0.5501454144138843,4523,1808,652
FAILED,,,999,0.0342072127088904,0.4553984134681522,1800,1344,3423
FAILED,,,792,0.977113272767514,0.6107977096959948,253,2589,2709
FAILED,,,2944,0.4704489303883165,0.391696638232097,3580,1247,99
FAILED,,,4876,0.7068712172638624,0.8736357450280338,1504,180,1288
FAILED,,,1400,0.2157963437922298,0.1550550406388938,4831,3217,4057
FAILED,,,2128,0.5762576960623264,0.2811765963248908,3772,2782,3549
FAILED,,,4119,0.0693154414463788,0.7477597452197224,2396,616,1172
FAILED,,,3710,0.8625211665276437,0.018087117915973,2521,1683,2479
FAILED,,,74,0.3711759875193238,0.9841654812023044,1146,2153,4702
FAILED,,,123,0.5978871376328169,0.6340758505258708,1779,775,3962
FAILED,,,3604,0.1065362498816102,0.3527072078995406,4388,3048,1340
FAILED,,,4206,0.8368733648192137,0.8814380304142831,530,1872,32
FAILED,,,2059,0.3299330118782818,0.1005899965222925,3139,1513,2808
FAILED,,,1293,0.9403805980980396,0.475906867807731,2949,1077,4803
FAILED,,,4924,0.4493076300192624,0.5058794103190302,886,2308,2414
FAILED,,,2875,0.7476260591391473,0.2287805458121001,4198,3484,1222
FAILED,,,880,0.2409560042992234,0.7582480684909969,2135,339,3454
FAILED,,,1067,0.8096082275472581,0.1680635340940207,1203,2731,2917
FAILED,,,2670,0.3026807216014713,0.8217632862478494,2621,463,529
FAILED,,,4523,0.5003851133566349,0.4119043583758175,2454,1639,1838
FAILED,,,1753,0.0090556422211229,0.5670837434548884,3872,1992,4068
ABANDONED,,,2247,0.6501854740232229,0.9422159719485788,4697,2428,3327
ABANDONED,,,4000,0.1435358877498656,0.0370138786919414,1482,1203,704
ABANDONED,,,3202,0.9130540216658264,0.6981392860561609,3446,27,1896
ABANDONED,,,583,0.4219948486313223,0.2914419784080237,230,3166,4674
ABANDONED,,,461,0.8925592554826289,0.8440545906573534,4311,1368,875
ABANDONED,,,3314,0.4015019859820604,0.1260382933747023,2013,1784,3176
ABANDONED,,,3878,0.6705603473111987,0.609114754261449,3062,2905,4523
ABANDONED,,,2359,0.1639050504360347,0.3896034768112003,764,685,2067
ABANDONED,,,1641,0.5521294600274413,0.0164203480966389,340,248,387
ABANDONED,,,4645,0.0607942782901227,0.982056134166196,3339,3341,3079
ABANDONED,,,2557,0.75798764032498,0.2516116312872618,1588,2220,4230
ABANDONED,,,1189,0.2510620379131287,0.7187268086224793,4588,933,1697
ABANDONED,,,768,0.6978842822182924,0.3167714912109076,3637,2123,2252
ABANDONED,,,2998,0.191219937980175,0.6585580035243183,30,1713,4944
ABANDONED,,,4812,0.9899986155703664,0.076101835494861,4888,592,3595
ABANDONED,,,1415,0.4989237439576536,0.9173835621997712,1281,2806,1061
ABANDONED,,,1937,0.855487491523847,0.5440157906934618,2341,3242,1491
ABANDONED,,,4319,0.3485452350489794,0.4497113558109849,3994,156,3791
ABANDONED,,,3482,0.5793929038234054,0.7844340033326298,1090,1277,2637
ABANDONED,,,235,0.0880477266740053,0.1906499355249106,2742,2558,183
ABANDONED,,,297,0.7346823750659823,0.7758040849994868,63,3009,1568
ABANDONED,,,3459,0.243605599919334,0.2463061652630567,3604,801,4338
ABANDONED,,,4340,0.9493040184993295,0.5195408595986664,1314,1483,3028
ABANDONED,,,1878,0.4426377707272767,0.4895378010589629,4855,1887,418
ABANDONED,,,1473,0.8347719758190215,0.1142208108026534,4041,2327,2174
ABANDONED,,,4793,0.3434248951356858,0.8950995986647903,2294,1044,4397
ABANDONED,,,3014,0.6040087903048843,0.3702329463213682,2789,361,3205
ABANDONED,,,713,0.0970646302960813,0.6516317480634897,1043,3448,827
ABANDONED,,,1248,0.9142421884015202,0.3051035317871719,1986,482,309
ABANDONED,,,2537,0.4075887950602918,0.7117700854651628,4337,2698,2531
ABANDONED,,,4669,0.6449770436156541,0.0545697613582015,738,2015,3838
ABANDONED,,,1578,0.1539216776490211,0.9597416954990476,3088,1603,1463
ABANDONED,,,2414,0.5143647939153015,0.584609348034486,3289,1163,953
ABANDONED,,,3861,0.0074410950373858,0.4294603600129485,390,2454,3724
ABANDONED,,,3333,0.7996488106604664,0.8353942046277225,4538,3137,4914
COMPLETED,0.8599999999999999,3454.0,404,0.3083155324570834,0.1817249685022979,1640,43,2302
ABANDONED,,,605,0.7557642002236097,0.7362525358907878,2589,1758,3563
ABANDONED,,,3142,0.2644328255541622,0.2691675176713615,1234,1408,1094
ABANDONED,,,4062,0.5581295114569365,0.9956869298573582,3841,670,2443
ABANDONED,,,2224,0.0512001019772142,0.0300818977579474,2484,2935,4752
ABANDONED,,,1768,0.6577377960328012,0.4032649075016379,1436,3374,2683
ABANDONED,,,4469,0.1666767194643616,0.6227456689234822,4743,230,138
ABANDONED,,,2727,0.9016051954329014,0.143594298729673,185,969,1291
ABANDONED,,,1048,0.3949537056256085,0.8615801989547908,3492,2197,3990
ABANDONED,,,903,0.5932505035381764,0.2042808650583028,4415,1746,4568
ABANDONED,,,2814,0.08631205413118,0.7980954488944261,1752,2104,2022
FAILED,,,4984,0.8454065031372011,0.4672369789797812,3166,2842,676
FAILED,,,1272,0.3540575189199298,0.5615718109197914,502,570,3375
COMPLETED,0.8499999999999999,2697.0,2077,0.99130788535811,0.93493946345523,938,130,4197
FAILED,,,4149,0.4846397340521216,0.0936275776345282,2897,3282,1730
FAILED,,,3659,0.6927984011024236,0.6722195680569856,2186,2543,579
FAILED,,,107,0.201727336557582,0.3304023017734289,4146,1306,2886
FAILED,,,20,0.9544533845167608,0.0406432756502181,3554,3424,3315
FAILED,,,3727,0.4633766075111925,0.9462577870078384,279,385,781
FAILED,,,4100,0.7334314168058335,0.2878877338618039,4805,1013,1932
FAILED,,,2185,0.2267651708927005,0.6940222590994088,1530,2358,4625
FAILED,,,1339,0.615001771280542,0.818194596035406,2347,1919,2943
FAILED,,,4896,0.1236546887382865,0.1639609528034925,3823,1453,489
FAILED,,,2921,0.819880527600646,0.5706990479417146,1095,824,1835
FAILED,,,854,0.3129363694507628,0.4159602659065276,2571,2985,4135
COMPLETED,0.8499999999999999,6803.0,941,0.6359946183096618,0.510077190613374,4130,74,4808
FAILED,,,2775,0.1293412231095135,0.4796315660104155,2046,3106,2353
FAILED,,,4399,0.9271230809502304,0.7540359745137393,2881,2477,1199
FAILED,,,1857,0.4360677168425172,0.2250701018068939,798,1140,3501
FAILED,,,2272,0.7926115628127008,0.3484486650917679,598,1579,3929
FAILED,,,3955,0.2856878620758652,0.6304118553511798,3228,2038,1397
FAILED,,,3231,0.517503634005785,0.1047409673556685,1847,2667,48
FAILED,,,536,0.0261703576613217,0.8852095380779355,4476,513,2738
FAILED,,,335,0.5359855468943715,0.4378385564312338,983,2283,1558
FAILED,,,3421,0.0446541740838438,0.532615954434499,2693,883,3788
FAILED,,,3755,0.774009697543457,0.20253698910214,2234,308,2597
FAILED,,,2462,0.2670802862048148,0.7958195259086787,3945,3295,209
FAILED,,,1667,0.8775155849643052,0.6704918628446757,4995,2856,2202
FAILED,,,4599,0.3864545102547854,0.3281102080438286,1330,747,4980
ABANDONED,,,2585,0.6857258142586797,0.9055572153683752,3745,1322,3672
COMPLETED,0.46,5349.0,1142,0.179074322592467,0.0646555466875433,79,1844,1049
ABANDONED,,,663,0.8715057175084948,0.9705077088661492,1657,1229,317
ABANDONED,,,3122,0.3645672699604183,0.004460099549964,4676,2621,3094
ABANDONED,,,4706,0.5632528814096003,0.7302000220250338,408,3196,4286
ABANDONED,,,1540,0.0719038953334093,0.2636470322459936,3427,217,1664
ABANDONED,,,1985,0.7130535320676862,0.1375255955308675,2993,656,922
ABANDONED,,,4290,0.2063853826206177,0.8560759028624743,676,2757,3153
ABANDONED,,,3527,0.9749512216355652,0.378069500895217,4242,2182,4463
ABANDONED,,,210,0.4838801552318036,0.5971400563307105,1925,1667,2074
ABANDONED,,,226,0.5059299915283917,0.1470798831414431,3965,1912,2781
ABANDONED,,,3548,0.0148403675276786,0.8632156078666448,2215,1501,1
ABANDONED,,,4269,0.8078399607036262,0.4016376629658043,2713,817,1350
ABANDONED,,,1968,0.3011599123105406,0.6192529016453772,963,3033,3971
ABANDONED,,,1562,0.9070218443833292,0.9943261205870658,137,3472,3464
ABANDONED,,,4722,0.415722827931866,0.0268099999018013,3685,378,1232
ABANDONED,,,3104,0.6524410399775951,0.7395325981229544,1389,1061,2385
ABANDONED,,,642,0.1455439924336969,0.2705211440753191,4937,2352,4772
ABANDONED,,,1158,0.8429055328071117,0.6784500967357306,3368,1600,4099
ABANDONED,,,2607,0.3362050270009785,0.3346454815380275,466,2004,1865
ABANDONED,,,4578,0.595631580973044,0.9306890710815788,4617,2688,519
ABANDONED,,,1649,0.1045281507745385,0.0874051835890859,1716,478,2907
COMPLETED,0.8499999999999999,3756.0,2484,0.7420811716727911,0.4627810644265264,1905,40,4665
ABANDONED,,,3772,0.2351712734159082,0.5550676343664526,4261,3126,1886
ABANDONED,,,3403,0.9421488742362708,0.2107778290025889,656,2443,735
ABANDONED,,,314,0.4508284448869526,0.8025594980809837,3013,1161,3355
ABANDONED,,,514,0.9840880135055632,0.3727820403687656,1510,2945,2037
ABANDONED,,,3212,0.4927732947580516,0.6522544062826782,4824,672,4495
ABANDONED,,,3972,0.7002619252987204,0.1135909399744123,260,1411,3185
ABANDONED,,,2294,0.193350123507902,0.8925586392506956,3573,1769,886
ABANDONED,,,1839,0.5848161807525903,0.5191318581923842,2513,2208,1706
ABANDONED,,,4377,0.0937108470201492,0.4872632769104093,1153,971,4242
ABANDONED,,,2798,0.8535971735790371,0.7780713965389877,3765,233,3048
ABANDONED,,,958,0.3469023783747106,0.2467233013026416,2405,3385,358
ABANDONED,,,833,0.6651370648052543,0.8426221367567777,856,553,1090
ABANDONED,,,2903,0.1582419207952916,0.1869199858736246,2823,2818,3625
ABANDONED,,,4913,0.8944495790041983,0.5794224950391799,2105,2080,4933
ABANDONED,,,1362,0.4031448519509285,0.4222252450175583,4071,1729,2244
ABANDONED,,,2167,0.7638982368130237,0.0491011258549988,4496,1290,172
ABANDONED,,,4079,0.2572124778181314,0.9523010583240538,1827,2518,2629
ABANDONED,,,3750,0.5497518225237727,0.3125523333381861,3247,3257,3820
COMPLETED,0.8699999999999999,2127.0,36,0.058664102056995,0.7172315381020307,578,113,1521
FAILED,,,86,0.7851513698007911,0.912940765114501,2426,2374,2339
FAILED,,,3641,0.294061743941158,0.0701889209337532,3899,1037,4881
FAILED,,,4166,0.5247201746739447,0.6649657012075185,1175,409,3691
FAILED,,,2100,0.0180401281397789,0.3207185236643999,2648,3441,990
ABANDONED,,,1255,0.6277996649164705,0.1972772627305239,3472,3002,1420
ABANDONED,,,4963,0.1365006466060876,0.788648710951209,205,848,3886
ABANDONED,,,2836,0.9355616866871714,0.4450165839977562,4724,1477,2578
ABANDONED,,,920,0.428664641002193,0.5378675461728126,1455,1935,267
ABANDONED,,,1027,0.6221607188936323,0.3804011124726384,522,1129,787
ABANDONED,,,2710,0.1154602112285792,0.5974843189939856,3147,2474,3251
ABANDONED,,,4485,0.8124779276438057,0.1371731684915721,1771,3103,4443
ABANDONED,,,1791,0.32137449930422,0.8537514741513877,4396,64,2133
ABANDONED,,,2205,0.9628267904985696,0.7296420728061348,4205,503,454
ABANDONED,,,4041,0.4559168903827667,0.2610408210270107,2128,2664,2997
ABANDONED,,,3164,0.7253016631677746,0.9731057557091116,2956,2035,4307
ABANDONED,,,621,0.2339812356773763,0.0050252316351979,879,1569,1604
ABANDONED,,,421,0.7048590508401393,0.5771460998877883,4914,3298,2845
ABANDONED,,,3355,0.2135443339515477,0.4204808820243924,1254,318,624
ABANDONED,,,3841,0.983389355206862,0.8136658155415207,3662,893,1775
ABANDONED,,,2396,0.4764775515571236,0.1575210837237537,3,2287,4155
ABANDONED,,,1601,0.8640460040979087,0.2835798227898776,1062,1847,3412
ABANDONED,,,4685,0.3729406722243875,0.6878488252852111,2770,1333,645
ABANDONED,,,2519,0.5704689424764365,0.0468085450883954,2314,758,1991
ABANDONED,,,1227,0.0637741454131901,0.9505728809460996,4021,2859,4604
ABANDONED,,,730,0.8858894631117582,0.1080699898190796,3069,192,4028
ABANDONED,,,3036,0.3789943209607153,0.8865056457836181,756,3179,1260
ABANDONED,,,4772,0.6775955884549766,0.347159769995138,4318,2605,106
FAILED,,,1454,0.186290859542787,0.627074698254466,2006,1204,2720
FAILED,,,1899,0.5431449741087853,0.752465296909213,1580,1643,4710
FAILED,,,4356,0.036459216972813,0.2215274225305765,4596,2166,2490
FAILED,,,3441,0.7666066179852932,0.5136270824987441,332,2740,1142
FAILED,,,276,0.2755188956595957,0.4811941089816391,3347,631,3520
FAILED,,,257,0.9212165462020784,0.5515257349070161,705,1002,4632
FAILED,,,3498,0.4299137208238243,0.4586441377326845,3121,2397,1943
ABANDONED,,,4301,0.6383681940734386,0.806208969514817,1954,3409,751
ABANDONED,,,1915,0.1314749554563313,0.2148072432074695,4369,427,3285
ABANDONED,,,1431,0.522922888232395,0.3382486231122165,4569,863,4106
ABANDONED,,,4834,0.031837069440633,0.6825258408002555,1608,2973,1806
ABANDONED,,,2976,0.7907252675704657,0.0838163556978106,3320,1961,496
ABANDONED,,,751,0.2840414139684289,0.9265990728195757,359,1437,2954
ABANDONED,,,1211,0.7280121718738228,0.0225853860992938,1300,2489,3489
ABANDONED,,,2574,0.2210984646901488,0.9906358700282872,4869,1100,1191
ABANDONED,,,4628,0.9563396704643964,0.2746991436034441,50,89,2382
ABANDONED,,,1619,0.4650230500418692,0.743269522441551,3617,3064,4838
ABANDONED,,,2376,0.8257870716433972,0.867379042757675,2801,2628,2767
ABANDONED,,,3900,0.3190903710462152,0.1508313720971345,1031,524,77
ABANDONED,,,3292,0.6126281862221657,0.6150143143422901,4052,1536,1385
ABANDONED,,,444,0.121520950814709,0.3979613859076052,2283,2053,3921
ABANDONED,,,566,0.5687941830195486,0.9642003342993556,3197,297,219
ABANDONED,,,3180,0.0776926582138985,0.0604668713826686,471,3334,2607
ABANDONED,,,4022,0.8697410272266715,0.7053789358865469,4447,2268,3760
ABANDONED,,,2263,0.3630424230955541,0.3011399735361337,1720,925,1527
ABANDONED,,,1731,0.9689226060435177,0.1750813534408807,2154,1361,1021
ABANDONED,,,4505,0.4776040820870548,0.8311958071719854,4179,1832,3641
ABANDONED,,,2687,0.7153055363316088,0.4341390893477946,905,2898,4990
ABANDONED,,,1089,0.2083975397497415,0.5907736722119152,2930,732,2211
ABANDONED,,,863,0.7800383187122641,0.498724085740745,3852,3208,1655
ABANDONED,,,2854,0.273356368644163,0.5311873373445122,2473,177,4277
ABANDONED,,,4947,0.5337335370536893,0.2351549799833446,2601,1243,3125
ABANDONED,,,1309,0.0426420076601207,0.7661234893612564,1222,2580,345
ABANDONED,,,2038,0.680184518225491,0.6407330096773803,172,2144,2104
FAILED,,,4189,0.1732855690065771,0.3607872084770351,3505,1679,4491
FAILED,,,3620,0.8792802696693688,0.9040657816585153,1423,612,3144
FAILED,,,146,0.3879793478250503,0.1256000855490565,4756,2773,911
ABANDONED,,,57,0.6429689445085823,0.2568899171147495,2869,1523,406
ABANDONED,,,3690,0.1516661209892481,0.7258704982213676,811,1876,3020
ABANDONED,,,4141,0.9205142035242168,0.0092837223932147,4117,3051,4367
ABANDONED,,,2145,0.4136209630481899,0.9767698029335588,2060,785,1598
ABANDONED,,,1378,0.8011696255281567,0.6016964650209992,1858,348,856
ABANDONED,,,4858,0.3100838085953146,0.3841115044280886,4465,3487,3234
ABANDONED,,,2961,0.5085800630319863,0.849553626935929,610,2311,4385
ABANDONED,,,815,0.0018962075710296,0.1334485372100025,3216,1087,2166
ABANDONED,,,981,0.947783209208399,0.7850333544146268,4773,1975,1471
ABANDONED,,,2736,0.4408695038836449,0.1932214072495699,1562,1615,3850
ABANDONED,,,4438,0.7404671003725379,0.5414363033063709,3522,439,2501
COMPLETED,0.7099999999999999,6734.0,1819,0.2491504780910909,0.4491190983671695,312,2713,280
ABANDONED,,,2312,0.6060168949887156,0.073743098558858,1127,3149,2272
ABANDONED,,,3914,0.0993201962504535,0.917057858992368,2541,3,4885
ABANDONED,,,3268,0.828499955119565,0.3170891787558793,2378,1180,3732
ABANDONED,,,498,0.3373927178531885,0.6609238340985029,3792,2410,965
ABANDONED,,,376,0.8470493691060692,0.2330613315254449,419,708,4743
ABANDONED,,,3380,0.3559478424414992,0.7644400617610662,3415,2923,2433
ABANDONED,,,3792,0.5875873738974333,0.4697068588752299,1668,1802,1125
ABANDONED,,,2425,0.0808887716252356,0.5016057182438671,4664,1392,3589
ABANDONED,,,1706,0.6906682248692959,0.8750323803313077,4229,955,4021
ABANDONED,,,4560,0.1993496990539133,0.0960346409101039,1938,2238,1319
ABANDONED,,,2623,0.9974583252631128,0.6386231904756277,2980,3359,129
ABANDONED,,,1104,0.4905503305401652,0.3591199516206979,689,272,2672
ABANDONED,,,702,0.5602596969846636,0.6996752241663635,2266,2802,3386
ABANDONED,,,3083,0.0535777450576424,0.2950260595474392,3913,582,685
ABANDONED,,,4746,0.7496137510240078,0.9386389547046274,1014,1704,1995
ABANDONED,,,1500,0.258522223489359,0.0354698951765894,2662,2119,4537
ABANDONED,,,2023,0.8999623387586325,0.408593895368278,3711,2555,2859
COMPLETED,0.66,3516.0,4253,0.3930633876807987,0.5657605103906242,112,1268,548
ABANDONED,,,3567,0.663400916378945,0.1693938310537487,4963,147,1741
ABANDONED,,,169,0.1720999963935464,0.8250657038502394,1363,3238,4206
ABANDONED,,,173,0.8993360565751791,0.212696251027286,2289,2680,3585
ABANDONED,,,3572,0.3924104578811675,0.8045395395811648,4034,514,1130
ABANDONED,,,4254,0.6602810140345245,0.4608008147273212,1040,1581,2437
ABANDONED,,,2031,0.1689458285793662,0.5531494800262153,2785,2050,4739
ABANDONED,,,1499,0.5604595485292375,0.928710003655404,3611,2486,2667
COMPLETED,0.68,1552.0,4737,0.0538042479362338,0.0854858469758182,67,1145,135
ABANDONED,,,3079,0.7531600245218723,0.6803692251499742,4860,78,1324
ABANDONED,,,695,0.2621027587391436,0.3366248166486621,1317,3115,4016
ABANDONED,,,1094,0.6876054489910602,0.7454110882766544,385,833,4533
ABANDONED,,,2622,0.1962602755594998,0.2763379998821764,3283,2990,1999
ABANDONED,,,4553,0.99677497609891,0.988509532464668,1636,1924,689
ABANDONED,,,1703,0.4898327159062028,0.020931301549077,4533,1461,3382
ABANDONED,,,2430,0.8506603832058609,0.3958198776990174,4344,1026,4200
ABANDONED,,,3796,0.3595855078753084,0.613375400437042,1991,2359,1745
ABANDONED,,,3388,0.5877225443255156,0.1529576520342379,3092,3426,553
COMPLETED,0.8399999999999999,6983.0,378,0.081058203805238,0.8690331849344075,740,396,2854
FAILED,,,490,0.6082877933140844,0.2988767637033015,4738,2181,1594
FAILED,,,3266,0.1016177421920001,0.7036180786974728,1429,1655,4371
FAILED,,,3908,0.8302188341803848,0.0627148529440164,3490,643,3024
COMPLETED,0.66,3722.0,2309,0.3391458623837679,0.9659764197599144,180,2754,402
FAILED,,,1825,0.9450858839619904,0.5930369433891028,1240,3191,2160
FAILED,,,4441,0.4381455273032188,0.4358998851925134,2594,207,4391
FAILED,,,2744,0.7391745887473224,0.8289477642662822,2489,1220,3240
FAILED,,,982,0.2478237047139555,0.1733053293246775,3843,2617,850
FAILED,,,818,0.8029532489087433,0.7683563634809106,2892,1317,276
FAILED,,,2968,0.3118940795920789,0.2369461728855967,931,1835,2506
FAILED,,,4859,0.5107862765230238,0.5289087784104048,4144,2847,3855
FAILED,,,1387,0.0041366865318268,0.4969785776529461,2182,743,1467
COMPLETED,0.8399999999999999,6160.0,2143,0.6417335630673914,0.1233671538028866,1758,307,959
ABANDONED,,,4133,0.1504040882140398,0.9022746463827788,4420,3283,3737
ABANDONED,,,3685,0.9177598075792192,0.3630658250376582,507,2271,4891
ABANDONED,,,51,0.4108323053512722,0.6424784601386636,3170,881,2267
ABANDONED,,,140,0.6824820957686752,0.978922611515969,3828,3138,1533
ABANDONED,,,3617,0.1755564952157437,0.0109037217888981,2349,55,3755
ABANDONED,,,4181,0.8810334420837462,0.7237633744534105,2579,1176,2601
ABANDONED,,,2036,0.3896982584875077,0.2552242329046129,1100,2455,225
ABANDONED,,,1318,0.7773143737334757,0.1312956672832369,276,2019,2215
ABANDONED,,,4948,0.2706590712815523,0.8479336888846009,3549,1612,4986
ABANDONED,,,2861,0.5324067915603518,0.3862186895404011,1525,491,3637
ABANDONED,,,866,0.0413495276365429,0.6033620878867804,4798,2703,1025
ABANDONED,,,1090,0.970732849156484,0.4469966254979372,3232,365,351
ABANDONED,,,2695,0.4793876738660037,0.5397859681975096,601,3457,3119
ABANDONED,,,4508,0.7175459836907684,0.1953591083902865,4482,2335,4271
ABANDONED,,,1738,0.2106037253569811,0.7866684612520038,1852,1049,1660
ABANDONED,,,2259,0.5675321223605424,0.6630463645942509,2043,1485,917
ABANDONED,,,4016,0.07645724517107,0.318739456238225,4126,1900,3140
ABANDONED,,,3179,0.8669523379281163,0.9149201002251356,792,3021,4486
ABANDONED,,,558,0.3602879992667585,0.0721080493479967,2874,801,2109
ABANDONED,,,445,0.8251341697275638,0.5038499540816993,1335,2531,3291
ABANDONED,,,3301,0.3184641204643994,0.471479075923562,4998,1305,745
ABANDONED,,,3904,0.6094740500096231,0.7621805976517498,85,129,1938
