MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
3.32,3486,2316,0.7268575670067221,0.3944696447532624
0.0,2151,3213,0.1677293095979839,0.9683168751485643
5.03,2323,1185,0.6440934497453272,0.72212053822726
3.77,3335,4656,0.2037749916203319,0.1421520966533571
0.0,4584,1449,0.8361036270018666,0.9349544556438922
3.67,1074,2986,0.2768533203508705,0.4507408497948199
5.79,483,1914,0.0915181060507893,0.259173113124445
0.0,3847,3498,0.5304203646704555,0.8702077787667511
46.09,2597,459,0.3985364762265234,0.0841134584937244
7.62,1732,3858,0.9563096702862532,0.5375045223608613
14.53,1785,992,0.4360456012729555,0.1562354566082358
0.0,2638,4380,0.9967729907725004,0.7304781480375677
10.19,3889,1335,0.1154169560223817,0.4404533242583275
0.0,533,2944,0.5533140594959259,0.9228394984919576
0.0,1036,2180,0.8599719683807343,0.8628361753690987
2.94,4559,3700,0.2997775386404246,0.2577710609287023
35.3,3306,491,0.681632964413613,0.5408441639039665
4.14,2287,3983,0.2442079076133668,0.0895240947678685
8.22,2146,1626,0.6883470938820391,0.3379432685710489
8.099999999999998,3468,2536,0.1282747133839875,0.7909388751219957
20.98,4719,737,0.7595123765841126,0.0049968282692134
1.11,895,4830,0.3222093690261244,0.6161223895158618
73.61,70,281,0.0151079683359712,0.67417624107562
3.02,4372,4309,0.5757133085932583,0.1896280872784555
0.0,3121,2362,0.4429750512875616,0.9825218251924962
3.56,1320,3323,0.8807501055188476,0.4027051885910332
6.99,1524,2297,0.1855182125158607,0.5053407789953052
7.02,2858,3270,0.7480587478317319,0.1162733947914093
3.06,4108,61,0.3658378361072391,0.836101895418018
2.12,276,4100,0.8016477443631738,0.2932904176767915
16.55,632,797,0.6115165763124824,0.4829013214614242
3.09,4923,4888,0.0494786036983132,0.9027901769094168
7.99,3674,1842,0.9302255001533776,0.1762688658367842
0.0,1882,2748,0.4948572415132075,0.6880151902474462
0.8699999999999999,2354,399,0.939013527985662,0.9400586443319916
2.57,3220,3880,0.3768539522700011,0.4227392967734485
0.82,4469,1932,0.5092267384957521,0.6541276481896638
3.24,1106,3439,0.0737368767540901,0.2320758316684514
12.23,447,1430,0.2634587534070014,0.0405154860634356
,3956,3043,0.8261208918243645,0.5893883326351642
10.75,2708,1245,0.194274105200544,0.3646928214076906
0.0,1695,4635,0.6302056165579706,0.7554347615167498
0.0,1635,1316,0.7704721786286682,0.7078353720735758
5.85,2813,2845,0.3346307877060025,0.162800033185631
0.0,4061,1052,0.7168517737872898,0.8826504225935787
1.97,385,4515,0.1543425724245607,0.4957459901683032
29.6,1211,587,0.4636806496549397,0.3111145080886781
0.0,4408,4003,0.8990194778759031,0.8245963182207195
9.61,3159,2042,0.0182725070640444,0.0980378900952637
2.46,2459,3643,0.5803400588110089,0.5162521691899746
29.81,1976,678,0.1049352997671812,0.7687515233699233
2.22,3623,4694,0.5403957013469189,0.3450251267775893
9.98,4871,1644,0.4080228705070912,0.5763915931303054
2.27,727,2635,0.9702119956128298,0.0608077275753021
3.85,225,2500,0.661405035952106,0.2434897678345441
5.9,4203,3380,0.2254420716706663,0.6363946634400635
74.68999999999998,2954,185,0.8572889029085636,0.4117362655475735
0.0,1473,4288,0.2946581281870603,0.9583852546904236
3.89,1387,80,0.5221375419944525,0.0780045124683529
14.61,3021,4199,0.084210859388113,0.558715154863894
4.34,4273,2237,0.9655669684950262,0.2686665424872189
0.0,136,3135,0.4048690094146877,0.8446456676870583
0.0,794,1746,0.2130322675220668,0.9093847304284572
4.06,4785,2728,0.6504259903691709,0.4602266650218516
15.92,3534,935,0.268570490239188,0.7433387848660349
2.36,2046,4945,0.8287964026462286,0.1360507647637277
8.449999999999998,2197,1992,0.3534087438061833,0.3849867443125695
0.0,3363,3575,0.7906803876683116,0.9938893961794674
48.37,4614,381,0.1594426798541098,0.2079711416419595
0.0,946,3781,0.7195465132761746,0.6631287482045591
8.81,589,1107,0.9119485731460154,0.5964402139000594
2.57,3798,4577,0.4741439695246517,0.0183600147869437
0.0,2548,1526,0.6068822714444249,0.8112147321142256
5.64,1841,3064,0.0463063913490623,0.3249910501968115
19.32,1844,1097,0.551939128011465,0.4016130713149905
0.0,2544,4588,0.1166015341132879,0.9757953255418688
7.599999999999999,3793,1537,0.9973482298050076,0.1946340004503726
0.0,596,3054,0.4352800088468938,0.6769587857145815
6.53,942,1982,0.2450879500173032,0.6091664396692066
3.54,4617,3585,0.680928047131747,0.0041627141982316
47.07,3369,391,0.2987074105273932,0.793981296757236
2.91,2191,3770,0.861217221615836,0.3427216648235917
11.13,2049,1755,0.3230282604023814,0.0925674681700766
11.24,3530,2719,0.7589904365018009,0.545623511923477
18.33,4779,925,0.1271434342432767,0.2508141593150794
0.0,801,4954,0.6897753243166953,0.8620011095311492
4.37,131,88,0.8794363250620663,0.9278444598969072
4.45,4276,4189,0.4439766521789133,0.4432349171303212
0.0,3027,2228,0.5763496986534447,0.7293869825284927
4.13,1381,3144,0.0141593987103551,0.1495099087245762
0.0,1470,2490,0.8025884321685879,0.7506631614752113
3.24,2958,3390,0.3651940995957702,0.3616571662407368
79.84999999999998,4208,196,0.7470492651201784,0.5902159181796013
4.5,218,4278,0.1868246465213596,0.0474648776408284
22.48,731,667,0.4934216051418334,0.2293019867744296
0.0,4868,4705,0.931348956959322,0.6491304050199687
5.71,3617,1654,0.0499931378439068,0.4294573643635958
0.0,1982,2624,0.610689862601459,0.9411422998048364
36.97,2456,597,0.0724837416987866,0.6947342096045613
1.7,3163,3995,0.510289520157501,0.1773534730765968
0.0,4414,2033,0.3775509877316653,0.9000153802484274
2.69,1204,3652,0.9381261391304432,0.4779031265247613
11.2,389,1325,0.6309638030473143,0.2941170514542609
0.0,4058,2836,0.1936910438332706,0.8430503352284431
14.16,2806,1043,0.8249289077967406,0.1115027465168386
7.469999999999998,1640,4525,0.2648258625566959,0.5023060755953191
0.0,1691,1441,0.155655668798834,0.9536374748479574
3.15,2711,3033,0.7158508569784461,0.408663524929434
14.96,3963,1235,0.3339956170972436,0.6372593939211219
2.79,441,4645,0.7714195288028568,0.2504153986983
44.36,1109,409,0.5795219110026955,0.0579948936961591
3.7,4465,3869,0.0187937035784125,0.571416266625747
7.71,3215,1922,0.9001495970506221,0.3517213371880352
0.0,2361,3450,0.4622535791862755,0.7698742273133247
18.04,1877,787,0.969333172660321,0.5229474278334528
1.19,3677,4897,0.4087265683375299,0.0991596422716975
0.0,4929,1851,0.5414651453774422,0.8217844361085443
4.8,626,2740,0.1036907306145876,0.3061401333510875
9.98,279,2288,0.2960318997055292,0.4966116724163293
0.0,4104,3280,0.8561054847836495,0.8895770052243023
3.3,2853,70,0.2248675762061029,0.1580513015761971
0.0,1531,4091,0.6621698848102242,0.7047616796884685
59.28,1325,292,0.404111982891336,0.323877016255632
0.0,3118,4299,0.9661488698963075,0.8045272214487194
6.28,4366,2352,0.0854020998477935,0.0233268794883042
24.75,75,3332,0.5207711764127017,0.5992446157187223
0.0,892,1636,0.8300483182501048,0.6562098838090896
11.16,4723,2525,0.2675089280288666,0.2071132073719054
0.0,3474,727,0.6497296389900147,0.9969555785283444
2.66,2139,4840,0.2139189722947776,0.389727995628491
8.449999999999998,2292,2170,0.7209814060796051,0.1391159953456372
2.3,3303,3709,0.158319966616109,0.7480790844149887
36.44,4552,500,0.7901670134887098,0.45330875239335
0.0,1042,3974,0.3542342975512147,0.9085277479253708
20.86,530,983,0.0453663876261562,0.8496134841553867
4.95,3893,4389,0.6075253238733856,0.2714718960728496
17.43,2644,1343,0.4751522327847778,0.5576001691557467
5.53,1778,2935,0.910643358591944,0.071316050035879
0.0,1739,1904,0.452262337591499,0.73497626378946
2.61,2592,3506,0.8867483082525432,0.1278405245430767
33.27,3842,468,0.004899267507717,0.9178351728376
3.77,486,3849,0.570012399194762,0.4683420835994184
14.1,1068,1176,0.7497302829921245,0.2759289399199187
0.0,4590,4665,0.3166909683793783,0.8519994366075843
9.28,3338,1458,0.6980610022936016,0.0708904698528349
6.66,2319,2976,0.1344554397407919,0.5512051790487021
19.61,2158,11,0.6716717229969799,0.8039800548944622
6.39,3481,4111,0.2387544576264917,0.3176040884032845
0.0,4731,2305,0.8694990999605506,0.6035800731945782
3.71,907,3223,0.306015586649999,0.025834894195199
8.929999999999998,4,1834,0.1248834050223231,0.2162985663115978
0.0,4307,2796,0.5592473264411091,0.6713648051042109
20.43,3055,847,0.4260236624050885,0.3765031090304255
0.0,1254,4877,0.9910147448498756,0.985801697814837
16.72,1517,746,0.2000283135492354,0.1054214017335325
1.67,2851,4782,0.6402239639926702,0.5234833962544799
8.529999999999998,4101,1576,0.2575138496235013,0.3036361785251647
0.0,269,2547,0.8166432521268724,0.8174530087709427
0.0,702,2413,0.5029774849172681,0.8744104396551847
3.02,4994,3312,0.064198093464598,0.4874146394599229
65.72,3745,273,0.9444634014107288,0.7159191443994641
2.77,1952,4357,0.3868111709840595,0.1712797424290329
10.79,2406,1404,0.9240407510939984,0.4199430556129664
0.0,3271,2914,0.4851397565398365,0.9667443256117404
20.34,4520,964,0.6170233252495527,0.2353708991017192
1.84,1158,4447,0.0592494917213916,0.6279407708756625
31.15,420,519,0.3715275548081845,0.5690338981710374
2.29,3929,3916,0.8118448083531111,0.0535414041038602
7.469999999999998,2681,2110,0.1795164183489978,0.776257573146373
2.62,1669,3731,0.7387674239538609,0.3521352433543652
59.65,1564,331,0.8478188922181725,0.1836228708401322
0.0,2742,3792,0.2887208236679434,0.6952778274808079
5.4,3990,2001,0.6714310123939066,0.4753915817290544
0.0,315,3527,0.2312038792837411,0.8956763740945606
0.7299999999999999,1218,1518,0.417987688485533,0.827891419114545
3.22,4416,3111,0.9756694980449974,0.2849276567995548
14.42,3166,1158,0.0954041157420724,0.5134559614900499
2.73,2467,4566,0.534154076775536,0.1247235973998904
6.25,2003,2209,0.0280510240942239,0.3729291143901646
0.0,3650,3202,0.5858544070124626,0.7637624259870499
24.86,4898,149,0.4539707936886698,0.0324280237816274
1.09,754,4169,0.8928423280809074,0.580904937153682
15.3,174,865,0.7075680491738021,0.6467404503133148
1.74,4152,4976,0.1483484072647988,0.2248409146480262
0.0,2903,1774,0.7806768418829888,0.9475332876574248
4.14,1421,2660,0.340328135414049,0.4298789162673056
8.009999999999998,1355,1714,0.6011889910530299,0.5325130492784081
8.25,2989,2604,0.0361052897851914,0.0812843516301363
0.0,4241,650,0.917954404886812,0.8713161206953227
13.2,104,4761,0.4834388550929725,0.2658550730552524
82.18,841,213,0.1656310054752975,0.4476843152400106
0.0,4831,4221,0.7292680506948381,0.9302227703295648
4.34,3580,2431,0.3478979424238204,0.1490919110756367
0.0,2092,3410,0.7809059230834245,0.7229995786733924
0.0,2263,1060,0.2748161672558635,0.9752557378038764
4.89,3429,4468,0.8383311334904283,0.395347733432427
12.69,4680,1266,0.2075864465422928,0.681286593735218
6.1,1012,2856,0.6404723482169211,0.197134376855567
5.77,577,2092,0.9598163218367844,0.013355663107708
33.0,3786,3632,0.3948546995539218,0.6243289397805928
23.07,2536,579,0.528078408204019,0.3294891399238258
1.77,1829,4051,0.0936849373951554,0.782819766588509
7.92,1802,1868,0.9486761887650936,0.2571628716122358
0.0,2502,2761,0.3903995397221297,0.864420914772898
19.87,3751,805,0.5071631487719714,0.0901437368895858
2.64,554,4919,0.067820251788944,0.5392708735875785
2.83,979,58,0.2538112112227827,0.731805843438953
3.57,4654,4064,0.81255996642448,0.1558576469477266
0.0,3406,2275,0.1962918818444013,0.9214927956350148
6.8,2228,3252,0.6361677980720996,0.4408121301811188
12.06,2086,1218,0.1759322712179273,0.1882813862804323
0.0,3566,4623,0.7345589771773666,0.6745350451394915
10.44,4816,1423,0.3679162841774523,0.4040328858513385
0.0,838,3011,0.8076701511628925,0.9821440136730673
0.0,90,1934,0.6211176213342696,0.7915585153847932
6.46,4234,3477,0.0629630215335637,0.3363699801135808
30.85,2986,421,0.9281012538746,0.6155141983404756
3.67,1340,3896,0.4888804061338305,0.0065815695319324
0.0,1428,488,0.7021671898886561,0.9024351873490958
3.54,2917,3947,0.1381504045203328,0.4842518369629978
0.0,4167,2159,0.753809350805357,0.6883815731275826
7.13,177,3683,0.3204197264630347,0.1749297399371862
,768,1361,0.0013336816914379,0.1178504828810691
4.2,4905,2957,0.5657920571900904,0.5047249383646994
12.15,3653,1000,0.4486629621889442,0.2916942626461386
0.0,2019,4411,0.882555089747533,0.8366986728254706
4.0,2493,2364,0.4223329155147075,0.5877921794634312
3.05,3200,3360,0.986912894114852,0.0411122616119682
47.04,4450,304,0.1211655383501201,0.7570118514653295
1.94,1241,4326,0.555179269010201,0.3640769789181649
19.35,348,710,0.873730448629707,0.4231056777946651
0.0,4017,4818,0.3095920601598918,0.9387195202913136
9.05,2764,1619,0.6758692820798605,0.2317208402492106
3.36,1599,2503,0.2423580546360462,0.6554781655501574
12.33,1655,904,0.3515886893142014,0.8242337424084543
0.98,2674,4937,0.7850077738184482,0.3124574410561472
8.8,3926,1733,0.1693488721475005,0.516626194089651
9.78,404,2701,0.7333361081257462,0.0967064099330455
5.39,1151,2255,0.9137230562176556,0.1643695387411862
0.0,4506,3156,0.4798623815830797,0.7072119451910257
8.22,3256,116,0.5969914319701491,0.4941574808750301
3.7,2402,4202,0.0325016927756369,0.8832548420205713
6.03,1919,1559,0.5239722206089645,0.6348061522878706
5.64,3719,3071,0.0899899726156145,0.2440941891204565
0.0,4971,1119,0.955737254023552,0.959954758387059
2.28,668,4605,0.3911259414702654,0.4111128405239433
44.31,242,364,0.2111520323585718,0.3453991535361856
0.0,4067,3758,0.6446926902215928,0.767420041348785
6.25,2816,1955,0.2784155426584183,0.0604451536219567
0.0,1494,3573,0.8425243519954382,0.5777345242388546
10.9,1288,2060,0.0989882628731429,0.4596260582394898
0.0,3081,3664,0.5383625235520302,0.9109770560842008
22.68,4329,623,0.4215989591162651,0.1366627611480653
0.0,39,4006,0.979844155235216,0.741757852530107
18.91,933,1021,0.6673367163091897,0.5600504365172237
2.54,4764,4508,0.227490349471569,0.0776342853419482
0.0,3515,1304,0.8437583894375711,0.8432913228105753
4.49,2181,2819,0.2849801740739494,0.2690177026726305
19.36,2333,168,0.7764640545286237,0.0170056680515408
1.89,3345,4266,0.3367397666759788,0.5967913759443909
3.39,4593,2463,0.7033823853190988,0.3263263299912214
0.0,1083,3378,0.1447262489404529,0.8108445068467408
0.0,493,1676,0.4576734320893883,0.9945013944227248
3.54,3856,2641,0.8969256137832999,0.3834058101177215
21.1,2607,689,0.031787455799058,0.662528143281117
1.78,1742,4722,0.589910572933033,0.2095634654387831
15.09,1775,137,0.0537028605882078,0.6060036966577173
1.94,2628,4141,0.6147803516183047,0.0321874024067074
0.0,3879,2197,0.4971660618036985,0.7976312347799539
2.53,523,3175,0.9354132668077944,0.3151841530371457
4.86,1027,1791,0.742844625411555,0.3828546729106456
0.0,4549,2683,0.1832443064581602,0.9882243472039698
16.12,3296,882,0.7984099679104983,0.213879605019465
0.0,2278,4998,0.3615790218971669,0.6650169293209909
0.0,2117,2013,0.820841815026477,0.9154152579195796
4.48,3439,3554,0.2611194170881062,0.4619932579081505
52.09,4690,342,0.6269114441946148,0.741328777577728
1.98,865,3818,0.1899584191963076,0.1302641275580972
16.34,41,1140,0.3811431635376065,0.0645426033642143
0.0,4343,4544,0.9423427335526792,0.5487861935906112
9.59,3092,1501,0.0761020929552614,0.2783516134750098
0.0,1291,3090,0.5144713769443333,0.8583509911932051
17.28,1554,1283,0.3022800769694149,0.2417234054543077
19.8,2888,2878,0.8654447632171213,0.6303643961977213
15.83,4137,1078,0.2486953540947288,0.4175231183879077
0.0,305,4490,0.6851294132824987,0.960395507356152
2.81,661,567,0.993250186137855,0.7786802243944257
2.54,4952,4024,0.431593069024384,0.3584868053756654
3.76,3704,2080,0.5478672635126858,0.5626860242467374
2.97,1911,3605,0.1128798603732138,0.0511224409528076
23.73,2364,633,0.5721255495809018,0.2972873509749769
2.51,3230,4740,0.010590005826205,0.8150330957118421
8.349999999999998,4479,1696,0.8752469136249273,0.1078450028896331
3.69,1116,2582,0.4403810838442295,0.5298359119016676
5.26,456,2443,0.1308422060906886,0.7135001608002931
5.94,3966,3437,0.6938853189796209,0.1649318740814924
77.97,2718,226,0.3267532114181667,0.8807619960997253
2.21,1705,4248,0.7630656972471624,0.489837311156094
5.21,1605,2333,0.6539537880625576,0.0387491199653595
4.16,2783,3235,0.2174883651789277,0.5833580691106617
2.39,4032,38,0.8342377296872437,0.3704796705301851
0.0,356,4123,0.2711044963635504,0.7574450179003179
14.2,1182,825,0.0817033280003815,0.949987349074334
6.29,4379,4860,0.516661181749776,0.4362009716536849
6.65,3129,1812,0.4003870318755507,0.6404220830239356
3.73,2430,2779,0.962073609150946,0.2223905413281172
39.44,1967,441,0.4715795663427561,0.4690741680655628
0.0,3614,3837,0.9064158169906587,0.8932269506826996
6.07,4861,1878,0.0417589835487306,0.1860759823489934
0.0,717,3495,0.603323957722634,0.7015989292412996
15.07,215,1480,0.7942650571558624,0.5110055640041828
11.72,4193,2993,0.3579212373737245,0.1184052394051104
0.0,2944,1197,0.7250532705783844,0.8342134652063249
2.75,1463,4682,0.162041640356183,0.287381742382422
2.11,1396,942,0.9042366898208856,0.6837397275511174
2.26,3031,4430,0.4659600246548652,0.2034554711803794
0.0,4283,1382,0.5835742698553948,0.9689383315760642
12.28,145,2896,0.0225263282153755,0.3928982877135276
9.1,804,2137,0.3304034412913024,0.3358111934512853
0.0,4795,3743,0.7672029343806207,0.785273829864338
27.36,3544,546,0.1520373175423592,0.0109052879288792
0.0,2056,3928,0.711669000191614,0.6180105743501335
0.6099999999999999,2226,1597,0.221157853461802,0.8688666991423815
6.77,3392,2564,0.6580793957933783,0.2595376575328409
26.16,4644,768,0.2922874430436641,0.5388341528978198
99.01,976,4800,0.852041174935177,0.0837374612800776
69.99,619,246,0.5456697850860655,0.1427735512219369
1.72,3827,4345,0.107271070677787,0.7205491830464452
7.17,2577,2385,0.9735116369184106,0.450138398963958
0.0,1870,3299,0.4123416460361331,0.9365448182802648
5.19,1863,2399,0.2159394453018903,0.2198230170197784
0.0,2559,3285,0.6553137803375721,0.6439758461099117
66.68,3811,242,0.2734602023307233,0.4348512331806123
0.0,612,4349,0.8317054728064684,0.950374107575044
9.76,958,772,0.5191980041377245,0.7607401383128017
1.6,4636,4795,0.079351622428745,0.3681398564688861
1.73,3385,1583,0.9607096164803952,0.5839725378584116
6.02,2210,2577,0.4019313862454146,0.0371407388187944
25.46,2067,531,0.9090090464428066,0.2879964472129941
0.0,3546,3943,0.4692847139760851,0.8326053238604217
5.24,4797,2142,0.6020249380189925,0.1217005959004163
2.48,817,3737,0.04336875702627,0.5086659897435455
5.12,147,1376,0.3563159104324877,0.7002489546854049
2.52,4294,2902,0.7955681962259114,0.1864625010490417
16.87,3044,957,0.1643323733564466,0.8906591902915388
2.37,1399,4415,0.7224555945899338,0.4726276913508772
9.84,1447,1202,0.4685399014856666,0.6196156224533915
11.0,2937,4678,0.9019590008612722,0.0102865380886942
