Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,5000,2656,1,0.001,0.0903207214999267,0.001,ks-test,bounded,3880
FAILED,,,5000,2158,1,0.376136458279738,0.3013481866731763,0.001,ks-test,full,3652
FAILED,,,5000,4206,1,0.9943935000048691,0.8899062055404862,0.001,ks-test,bounded,3240
RUNNING,,,1,3176,1,0.001,0.5657477016676878,0.001,ks-test,bounded,5000
RUNNING,,,2484,2852,1,0.001,0.0824342514745909,0.001,ks-test,full,630
RUNNING,,,4268,4846,12,0.001,0.9064522293392044,0.001,t-test,bounded,4710
RUNNING,,,35,4707,1,0.001,0.1134625246892586,0.001,ks-test,full,4044
RUNNING,,,5000,4206,1,0.001,0.3246938248191848,0.001,ks-test,full,3240
RUNNING,,,5000,3006,1,0.001,0.9271982174784344,0.001,ks-test,bounded,4414
FAILED,,,25,3502,1,0.999,0.1075808717289983,0.001,t-test,bounded,4048
COMPLETED,0.75,33.0,5000,1929,1,0.999,0.2905460226474149,0.001,ks-test,full,4372
RUNNING,,,5000,4482,1,0.3133892962790267,0.7309554159868586,0.001,t-test,full,1
RUNNING,,,27,3373,1,0.999,0.657588085981405,0.001,t-test,full,4077
RUNNING,,,5000,2103,1,0.001,0.1221442245669112,0.001,ks-test,bounded,3997
RUNNING,,,3180,2978,1,0.001,0.6149304615066339,0.001,ks-test,bounded,3839
RUNNING,,,209,3839,1360,0.999,0.6645605720189204,10.0,t-test,bounded,624
RUNNING,,,5000,5000,1,0.999,0.6649831205867043,0.001,t-test,bounded,1
RUNNING,,,4900,3862,2230,0.999,0.4432410090393347,0.001,t-test,full,1163
RUNNING,,,5000,5000,1,0.999,0.7463792535383932,0.001,ks-test,full,1
COMPLETED,0.75,35.0,5000,5000,1,0.999,0.999,0.001,t-test,full,5000
FAILED,,,349,1,1,0.999,0.6256814353499737,0.001,ks-test,full,4319
FAILED,,,4622,203,1,0.999,0.7298223169202757,0.001,ks-test,full,746
FAILED,,,4622,203,1,0.999,0.6764223156839744,0.001,t-test,bounded,746
RUNNING,,,5000,4255,1,0.2340320848816398,0.999,0.001,t-test,bounded,3241
RUNNING,,,4997,2412,1,0.2346920798889499,0.999,0.001,ks-test,bounded,3997
RUNNING,,,5000,4796,1,0.999,0.999,0.001,ks-test,bounded,5000
RUNNING,,,5000,4611,33,0.5251170833682226,0.001,0.001,ks-test,bounded,4411
FAILED,,,3186,3335,1,0.4740071326185089,0.999,0.001,ks-test,full,3996
FAILED,,,4269,4623,1,0.999,0.999,0.001,ks-test,full,4736
RUNNING,,,4268,4731,10,0.4540795351334964,0.999,0.001,ks-test,bounded,4736
FAILED,,,5000,3210,1,0.5053084966604096,0.001,0.001,ks-test,bounded,4394
FAILED,,,4997,2412,1,0.532625525000783,0.999,0.001,ks-test,full,3997
RUNNING,,,37,4013,1,0.0607446154332709,0.999,0.001,ks-test,full,4161
RUNNING,,,35,4778,1,0.3187609485967479,0.999,0.001,t-test,full,4044
RUNNING,,,5000,4016,1,0.8752243960141498,0.999,0.001,ks-test,bounded,3971
RUNNING,,,5000,4105,1,0.999,0.001,0.001,ks-test,full,5000
RUNNING,,,5000,4047,52,0.7112552262258911,0.001,0.001,ks-test,full,5000
RUNNING,,,5000,2767,1,0.5447086306080161,0.001,0.001,t-test,bounded,4046
RUNNING,,,5000,2825,1,0.5702081495811969,0.999,0.001,t-test,full,4376
RUNNING,,,5000,4724,1,0.8508489898496511,0.001,0.001,t-test,full,4402
RUNNING,,,5000,2868,1,0.001,0.999,0.001,t-test,bounded,4448
RUNNING,,,5000,4652,1,0.2763924386882167,0.001,0.001,t-test,bounded,4390
FAILED,,,26,3770,1,0.2156872354113689,0.999,0.001,ks-test,bounded,4072
FAILED,,,4997,2412,1,0.559311451438048,0.999,0.001,ks-test,bounded,3997
FAILED,,,5000,2448,1,0.001,0.999,0.001,t-test,bounded,5000
COMPLETED,0.75,46.0,1,1558,1,0.7242158183741639,0.999,0.001,ks-test,full,3820
RUNNING,,,2049,3913,1,0.2395037630208163,0.999,0.001,t-test,full,4314
RUNNING,,,3215,3654,1,0.4051187326470392,0.999,0.001,ks-test,bounded,3919
RUNNING,,,5000,1855,1,0.001,0.999,0.001,ks-test,full,3686
RUNNING,,,5000,2724,1,0.999,0.999,0.001,ks-test,full,3029
RUNNING,,,4268,4731,10,0.1454293796977506,0.999,0.001,ks-test,bounded,4736
RUNNING,,,4272,4890,1,0.001,0.999,0.001,t-test,bounded,4725
FAILED,,,5000,4258,1,0.3997762753495779,0.999,0.001,ks-test,full,3241
FAILED,,,34,4624,1,0.5056703965161389,0.999,0.001,t-test,full,4059
RUNNING,,,5000,4494,1,0.1101738184880531,0.999,0.001,ks-test,bounded,1
RUNNING,,,5000,2927,1,0.001,0.999,0.001,ks-test,full,4374
RUNNING,,,5000,2293,1,0.001,0.999,0.001,t-test,full,3994
RUNNING,,,5000,2789,1,0.999,0.001,0.001,ks-test,full,4046
RUNNING,,,3215,3661,1,0.2107263097028667,0.999,0.001,t-test,full,3919
FAILED,,,5000,4719,1,0.999,0.001,0.001,ks-test,full,4402
RUNNING,,,5000,4900,1,0.49744885246748,0.999,0.001,ks-test,full,1
RUNNING,,,6,2295,1,0.999,0.999,0.001,t-test,full,3843
RUNNING,,,5000,2363,1,0.1069402487872774,0.999,0.001,ks-test,full,3814
RUNNING,,,6,2397,1,0.632378051642069,0.999,0.001,ks-test,bounded,3843
RUNNING,,,5000,3846,1,0.1743419108709548,0.999,0.001,t-test,bounded,5000
RUNNING,,,5000,4016,1,0.7137890705927266,0.999,0.001,t-test,full,3971
RUNNING,,,5000,4321,1,0.2929225675781077,0.999,0.001,ks-test,bounded,3979
RUNNING,,,5000,1858,1,0.100296478736165,0.001,0.001,ks-test,bounded,3686
RUNNING,,,5000,4212,1,0.999,0.999,0.001,ks-test,bounded,5000
RUNNING,,,5000,4076,1,0.999,0.999,0.001,t-test,bounded,1
RUNNING,,,5000,2390,1,0.001,0.999,0.001,ks-test,bounded,1
RUNNING,,,5000,2877,1,0.6389911772949546,0.001,0.001,ks-test,bounded,3816
RUNNING,,,5000,3230,1,0.5340289725165384,0.999,0.001,ks-test,bounded,4387
FAILED,,,5000,3219,1,0.7091384594723272,0.999,0.001,ks-test,full,4387
RUNNING,,,5000,2409,1,0.3780685035632073,0.999,0.001,ks-test,full,3999
RUNNING,,,5000,4255,1,0.4390303379639154,0.999,0.001,ks-test,full,3241
FAILED,,,3186,3326,1,0.434957362378233,0.999,0.001,t-test,full,3996
FAILED,,,5000,1864,1,0.001,0.999,0.001,t-test,full,1
RUNNING,,,5000,3406,188,0.7314983292336626,0.001,0.001,ks-test,bounded,1
FAILED,,,5000,4017,1,0.2348997778888675,0.999,0.001,ks-test,full,3971
FAILED,,,5000,4896,1,0.2717994095448046,0.999,0.001,ks-test,bounded,1
RUNNING,,,1,4849,1,0.8628888782340236,0.999,0.001,ks-test,full,5000
FAILED,,,3220,3771,1,0.999,0.999,0.001,ks-test,bounded,3919
FAILED,,,30,3410,1,0.807264418633638,0.999,0.001,t-test,bounded,4135
RUNNING,,,5000,2397,1,0.6899190816437287,0.001,0.001,t-test,full,4701
RUNNING,,,5000,2444,1,0.001,0.999,0.001,ks-test,bounded,4010
RUNNING,,,5000,3836,1,0.2926371355730018,0.999,0.001,ks-test,full,5000
RUNNING,,,5000,4579,1,0.001,0.001,0.001,ks-test,full,5000
RUNNING,,,5000,2714,1,0.5577600302087152,0.999,0.001,ks-test,full,3880
RUNNING,,,5000,2434,1,0.4744843851646634,0.999,0.001,ks-test,bounded,1
RUNNING,,,5000,4579,1,0.1989318741649799,0.999,0.001,ks-test,full,5000
RUNNING,,,5000,3273,1,0.2431703846044419,0.999,0.001,ks-test,full,4387
RUNNING,,,26,3272,1,0.4677964424768213,0.999,0.001,t-test,full,4077
FAILED,,,5000,4558,1,0.6617069094763529,0.001,0.001,ks-test,full,5000
FAILED,,,5000,2655,1,0.001,0.999,0.001,ks-test,bounded,3880
RUNNING,,,5000,4723,1,0.999,0.647444470619177,0.001,ks-test,full,4402
RUNNING,,,5000,2685,1,0.001,0.4693436171618508,0.001,ks-test,full,4116
RUNNING,,,4268,4849,1,0.41921345368098,0.999,0.001,t-test,bounded,4710
RUNNING,,,5000,4076,1,0.860724532443843,0.001,0.001,ks-test,bounded,1
RUNNING,,,5000,4363,1,0.1348754476803605,0.999,0.001,t-test,bounded,3980
FAILED,,,5000,4849,1,0.999,0.999,0.001,ks-test,bounded,1
RUNNING,,,5000,3964,1,0.3987042855371996,0.999,0.001,ks-test,full,1
FAILED,,,1,3876,1,0.2897975426128674,0.001,0.001,ks-test,bounded,3702
FAILED,,,3213,3557,1,0.001,0.001,0.001,t-test,bounded,3919
FAILED,,,3214,3613,1,0.3357023221669409,0.001,0.001,ks-test,full,3924
RUNNING,,,5000,3263,1,0.3729573607840488,0.999,0.001,ks-test,full,4387
COMPLETED,0.75,33.0,5000,4560,1,0.681302023426624,0.999,0.001,ks-test,bounded,5000
RUNNING,,,5000,4794,1,0.8000185629316178,0.999,0.001,t-test,full,5000
RUNNING,,,5000,2721,1,0.4179455647670793,0.999,0.001,t-test,full,3880
RUNNING,,,3215,3727,1,0.001,0.999,0.001,ks-test,bounded,3919
RUNNING,,,5000,2406,1,0.4801302544423518,0.001,0.001,t-test,full,4701
RUNNING,,,5000,3963,1,0.2362955912366033,0.999,0.001,ks-test,bounded,1
RUNNING,,,24,2307,1,0.001,0.001,0.001,ks-test,bounded,4007
RUNNING,,,5000,4575,1,0.001,0.999,0.001,ks-test,full,1
RUNNING,,,27,3435,1,0.001,0.001,0.001,ks-test,bounded,4077
RUNNING,,,5000,4271,1,0.3184635957102311,0.001,0.001,ks-test,bounded,3240
RUNNING,,,5000,4848,1,0.7037001327925648,0.001,0.001,ks-test,full,5000
RUNNING,,,37,4019,1,0.3231674702765129,0.999,0.001,t-test,bounded,4161
RUNNING,,,4268,4720,1,0.2905506711875143,0.001,0.001,t-test,bounded,4736
RUNNING,,,5000,4116,1,0.001,0.001,0.001,t-test,bounded,3970
RUNNING,,,1,3229,1,0.4808437199999057,0.001,0.001,ks-test,bounded,5000
RUNNING,,,5000,4120,1,0.1669858856327467,0.001,0.001,ks-test,bounded,3970
FAILED,,,5000,3495,1,0.001,0.999,0.001,ks-test,bounded,4396
FAILED,,,1,1915,1,0.0772867545335658,0.999,0.001,t-test,bounded,3890
FAILED,,,1,3236,1,0.3420463567473922,0.001,0.001,ks-test,full,5000
FAILED,,,4999,4278,1,0.001,0.999,0.001,ks-test,full,1
FAILED,,,5000,3893,1,0.1565192407047624,0.0561788679063581,0.001,ks-test,bounded,5000
RUNNING,,,1904,4427,1,0.001,0.999,0.001,ks-test,bounded,4111
RUNNING,,,5000,2409,1,0.66542102017206,0.999,0.001,ks-test,full,1
RUNNING,,,5000,4164,1,0.999,0.001,0.001,t-test,bounded,1
RUNNING,,,5000,4735,1,0.001,0.001,0.001,t-test,bounded,4608
RUNNING,,,4272,4737,1,0.001,0.999,0.001,ks-test,bounded,4737
RUNNING,,,3215,3757,1,0.2243319810338781,0.999,0.001,t-test,bounded,3919
RUNNING,,,4632,2569,1,0.999,0.999,0.001,t-test,full,429
RUNNING,,,5000,2437,1,0.5767855233604213,0.999,0.001,ks-test,full,1
COMPLETED,0.75,25.0,4655,4781,1,0.999,0.001,0.001,ks-test,bounded,4729
RUNNING,,,5000,4700,1,0.999,0.001,0.001,ks-test,bounded,4402
FAILED,,,5000,3146,1,0.6249469673875377,0.999,0.001,t-test,full,4394
RUNNING,,,3078,3931,3999,0.0066877216363225,0.001,9.906139974887882,ks-test,full,2728
RUNNING,,,2404,3421,4082,0.0878117451766943,0.001,10.0,ks-test,full,3206
RUNNING,,,3098,4527,4025,0.999,0.999,3.4689178834995302,t-test,bounded,2838
RUNNING,,,1350,2650,4197,0.8922334874505035,0.001,0.001,t-test,full,3990
RUNNING,,,1551,4288,4712,0.001,0.999,10.0,ks-test,full,2900
FAILED,,,4153,3246,2203,0.001,0.999,10.0,t-test,bounded,2598
FAILED,,,1,4245,4279,0.999,0.999,0.001,ks-test,full,3659
RUNNING,,,479,4446,3778,0.3290805661572897,0.001,10.0,t-test,full,1760
FAILED,,,3594,2509,4375,0.1589560190369893,0.001,0.001,t-test,bounded,2036
FAILED,,,4084,3475,5000,0.001,0.999,5.278484398075156,t-test,full,4311
FAILED,,,527,2450,5000,0.001,0.001,5.93530763960374,ks-test,full,242
FAILED,,,5000,3844,1,0.001,0.999,0.001,t-test,bounded,1
RUNNING,,,5000,3153,1,0.6813081386835774,0.999,0.001,ks-test,bounded,4388
RUNNING,,,5000,3153,1,0.6327931444612424,0.999,0.001,t-test,full,4388
RUNNING,,,3722,4722,1579,0.001,0.001,10.0,ks-test,full,5000
RUNNING,,,4905,4558,3948,0.999,0.999,10.0,ks-test,full,935
RUNNING,,,4544,4009,3665,0.001,0.999,4.8113548319967885,t-test,full,2505
RUNNING,,,3157,4646,2783,0.001,0.001,10.0,t-test,full,1
RUNNING,,,5000,4082,1,0.001,0.999,0.001,ks-test,full,1
FAILED,,,4913,4517,3918,0.001,0.999,10.0,ks-test,full,936
FAILED,,,2443,2419,3891,0.7117038957835637,0.999,0.001,ks-test,bounded,44
RUNNING,,,4960,4066,3191,0.999,0.001,3.714974713889577,ks-test,bounded,1333
COMPLETED,0.75,92.0,1,525,1,0.6306324945673774,0.999,0.001,t-test,full,3844
RUNNING,,,4085,3371,5000,0.3299997271684678,0.001,4.83605995755239,t-test,bounded,4312
RUNNING,,,3874,1371,3804,0.999,0.999,10.0,ks-test,full,3534
COMPLETED,0.7299999999999999,39.0,5000,1214,3997,0.999,0.001,10.0,t-test,full,5000
FAILED,,,5000,2197,1135,0.999,0.001,10.0,ks-test,bounded,171
FAILED,,,5000,2781,1,0.8951813287979348,0.999,0.001,ks-test,bounded,4020
RUNNING,,,5000,3297,1,0.001,0.999,0.001,ks-test,bounded,4387
FAILED,,,5000,4049,1,0.001,0.999,0.001,t-test,bounded,1
RUNNING,,,35,4778,1,0.5126805225137011,0.999,0.001,ks-test,full,4044
RUNNING,,,5000,2778,1,0.3689602188137828,0.001,0.001,ks-test,full,4046
RUNNING,,,1902,3764,1,0.999,0.001,0.001,ks-test,full,4037
FAILED,,,5000,2858,1,0.188437744734421,0.999,0.001,ks-test,full,4448
RUNNING,,,4272,4863,1,0.001,0.001,0.001,t-test,full,4725
RUNNING,,,8,2803,1,0.0633468576219299,0.999,0.001,ks-test,bounded,3766
RUNNING,,,31,3741,1,0.4694208087208334,0.001,0.001,ks-test,bounded,3995
RUNNING,,,3714,3628,1,0.001,0.999,0.001,t-test,bounded,3187
FAILED,,,5000,4862,1,0.1730994223126629,0.999,0.001,ks-test,full,1
RUNNING,,,27,3363,1,0.6302946819917654,0.999,0.001,ks-test,bounded,4077
RUNNING,,,5000,2788,1,0.001,0.999,0.001,t-test,full,3984
RUNNING,,,5000,2789,1,0.999,0.999,0.001,t-test,full,5000
RUNNING,,,5000,2791,1,0.2459584039262615,0.001,0.001,t-test,bounded,4046
RUNNING,,,11,2223,1,0.999,0.999,0.001,ks-test,bounded,3841
FAILED,,,1905,4267,1,0.0244297666394113,0.001,0.001,ks-test,bounded,4113
FAILED,,,5000,2812,1,0.7137995671144907,0.999,0.001,ks-test,bounded,5000
FAILED,,,5000,4891,1,0.8634355447003581,0.7664423423373837,0.001,ks-test,bounded,4443
FAILED,,,1,3982,1,0.001,0.999,0.001,t-test,bounded,4825
FAILED,,,5000,4022,1,0.001,0.999,0.001,ks-test,bounded,1
RUNNING,,,5000,3233,1,0.3570772324694106,0.999,0.001,ks-test,bounded,4387
FAILED,,,8,2835,1,0.1886908887810763,0.999,0.001,ks-test,bounded,3766
RUNNING,,,5000,2410,1,0.5982551733207644,0.001,0.001,ks-test,bounded,4701
RUNNING,,,5000,4217,1,0.3577353620060375,0.999,0.001,t-test,full,3240
COMPLETED,0.75,84.0,5000,1845,1,0.221503518946373,0.999,0.001,ks-test,bounded,3686
RUNNING,,,38,4256,1,0.001,0.999,0.001,t-test,bounded,4162
RUNNING,,,5000,4855,1,0.2392257732705991,0.999,0.001,ks-test,bounded,1
RUNNING,,,27,3373,1,0.9037164163382452,0.001,0.001,ks-test,full,4077
RUNNING,,,5000,4339,1,0.9011948241268304,0.999,0.001,ks-test,bounded,4055
RUNNING,,,5000,3879,1,0.9186641517552055,0.999,0.001,t-test,bounded,3971
RUNNING,,,5000,3040,1,0.4384690946181787,0.999,0.001,ks-test,bounded,3835
RUNNING,,,5000,5000,1,0.0905576316958019,0.999,0.001,ks-test,bounded,1
FAILED,,,5000,2647,1,0.623559569243085,0.999,0.001,t-test,bounded,4051
RUNNING,,,5000,3709,1,0.5468771096031171,0.999,0.001,ks-test,bounded,3971
RUNNING,,,1,4525,1,0.8643458547232824,0.999,0.001,ks-test,bounded,4187
COMPLETED,0.75,24.0,1,4516,1,0.910243294877878,0.999,0.001,ks-test,full,4187
FAILED,,,5000,4082,1,0.1360612518673818,0.999,0.001,ks-test,bounded,1
FAILED,,,1904,4357,1,0.1266744249399766,0.001,0.001,ks-test,bounded,4111
FAILED,,,1,3305,1,0.5759372499163359,0.999,0.001,t-test,full,636
FAILED,,,1,3166,1,0.001,0.999,0.001,t-test,full,5000
FAILED,,,1,4791,1,0.3861308474759259,0.001,0.001,t-test,full,5000
RUNNING,,,5000,2697,1,0.2567130140156628,0.999,0.001,ks-test,bounded,3880
RUNNING,,,5000,4556,1,0.3225043521132207,0.001,0.001,t-test,bounded,5000
RUNNING,,,5000,3936,1,0.001,0.999,0.001,t-test,bounded,1
RUNNING,,,5000,2847,1,0.5695184695032082,0.999,0.001,ks-test,bounded,4373
RUNNING,,,5000,4188,1,0.2469351538938332,0.999,0.001,ks-test,full,3240
RUNNING,,,5000,2373,1,0.280154194543764,0.001,0.001,ks-test,full,4401
RUNNING,,,5000,2866,1,0.1812682244845592,0.999,0.001,t-test,bounded,4448
RUNNING,,,5000,2779,1,0.7771769197834097,0.999,0.001,ks-test,bounded,5000
FAILED,,,5000,2787,1,0.1809306458411383,0.999,0.001,ks-test,full,3984
RUNNING,,,1,4837,1,0.595824876285515,0.946661854956143,0.001,ks-test,full,5000
RUNNING,,,5000,4086,1,0.8666666943594898,0.999,0.001,t-test,full,1
RUNNING,,,5000,2409,1,0.5957390461928093,0.999,0.001,t-test,full,1
RUNNING,,,5000,4681,1,0.001,0.999,0.001,t-test,full,5000
FAILED,,,5000,4171,1,0.1447166514449635,0.999,0.001,t-test,bounded,1
FAILED,,,5000,3816,1,0.999,0.999,0.001,ks-test,bounded,3971
FAILED,,,27,3364,1,0.82252078686349,0.999,0.001,ks-test,bounded,4077
FAILED,,,5000,2764,1,0.2490548496021437,0.999,0.001,t-test,bounded,3984
FAILED,,,1,2625,1,0.4172903962272519,0.001,0.001,t-test,full,3773
FAILED,,,5000,4794,1,0.1273473128605364,0.999,0.001,ks-test,full,5000
FAILED,,,5000,3830,1,0.001,0.999,0.001,ks-test,full,5000
FAILED,,,5000,4057,1,0.999,0.999,0.001,ks-test,full,1
RUNNING,,,5000,4073,1,0.1619283434708181,0.999,0.001,t-test,bounded,5000
RUNNING,,,3902,3612,1,0.001,0.999,0.001,ks-test,full,3187
RUNNING,,,1,3212,1,0.2526551557914866,0.001,0.001,ks-test,bounded,5000
RUNNING,,,5000,2418,1,0.2444094244618269,0.999,0.001,t-test,bounded,1
RUNNING,,,5000,4061,1,0.001,0.999,0.001,ks-test,bounded,7
RUNNING,,,4274,4789,1,0.1750372330971958,0.2777519995554776,0.001,t-test,full,4731
RUNNING,,,5000,4171,1,0.0850280241291969,0.999,0.001,t-test,bounded,3241
RUNNING,,,1,3479,1,0.001,0.999,0.001,ks-test,full,4147
FAILED,,,5000,2125,1,0.001,0.999,0.001,ks-test,bounded,4058
RUNNING,,,5000,3131,1,0.0029171467806636,0.999,0.001,t-test,bounded,4388
COMPLETED,0.7399999999999999,41.0,5000,2833,1,0.8382517244745761,0.999,0.001,t-test,bounded,4373
FAILED,,,5000,3964,1,0.5421841820141388,0.999,0.001,t-test,bounded,1
FAILED,,,27,3361,1,0.4649195880501651,0.999,0.001,ks-test,full,4077
FAILED,,,26,3309,1,0.531916185586214,0.001,0.001,ks-test,bounded,4077
FAILED,,,5000,3707,1,0.2800820802423996,0.001,0.001,t-test,bounded,5000
FAILED,,,22,3888,1,0.2623457003114307,0.001,0.001,ks-test,bounded,4073
FAILED,,,5000,4269,1,0.001,0.001,0.001,ks-test,bounded,3241
FAILED,,,3215,3755,1,0.1765396872731812,0.999,0.001,ks-test,bounded,3919
RUNNING,,,3644,1071,1,0.001,0.999,0.001,ks-test,bounded,3830
RUNNING,,,5000,4037,49,0.2290908847328793,0.001,0.001,ks-test,full,5000
RUNNING,,,5000,4317,1,0.4179339669248176,0.001,0.001,ks-test,bounded,4055
RUNNING,,,5000,3218,1,0.1928591144409386,0.001,0.001,t-test,bounded,4387
RUNNING,,,1,2668,1,0.001,0.001,0.001,t-test,bounded,5000
RUNNING,,,27,3386,1,0.8309358593778716,0.999,0.001,t-test,full,4077
FAILED,,,3714,3621,1,0.2620784638578617,0.999,0.001,ks-test,full,3187
RUNNING,,,5000,2806,1,0.152387018480268,0.999,0.001,ks-test,full,3984
FAILED,,,26,3319,1,0.5534179408725016,0.001,0.001,ks-test,full,4077
RUNNING,,,3186,3336,1,0.4450519891351556,0.7417861012251887,0.001,ks-test,bounded,3996
FAILED,,,5000,3790,1,0.001,0.999,0.001,ks-test,full,1
FAILED,,,319,3065,1,0.001,0.8376118482312244,0.001,ks-test,bounded,1
FAILED,,,24,2268,1,0.999,0.001,0.001,t-test,full,4007
FAILED,,,5000,4899,1,0.6793006890419636,0.999,0.001,ks-test,full,1
FAILED,,,5000,4921,1,0.001,0.999,0.001,ks-test,full,1
FAILED,,,5000,3982,1,0.996445472290126,0.999,0.001,t-test,full,3971
FAILED,,,5000,4858,1,0.0962499923035803,0.999,0.001,ks-test,bounded,1
COMPLETED,0.7399999999999999,39.0,3157,3258,1,0.999,0.999,0.001,ks-test,full,4006
FAILED,,,5000,3911,209,0.999,0.999,0.001,ks-test,bounded,4999
FAILED,,,4335,3868,334,0.6635718774766288,0.999,0.001,t-test,bounded,4755
FAILED,,,317,4180,1271,0.001,0.999,10.0,t-test,full,2677
FAILED,,,25,3785,176,0.001,0.999,0.001,ks-test,bounded,4070
FAILED,,,2069,2736,2272,0.999,0.001,0.001,ks-test,full,4896
RUNNING,,,24,2586,184,0.7847621031272096,0.001,0.001,ks-test,full,4237
RUNNING,,,4468,2543,2449,0.4555228199008197,0.999,10.0,ks-test,full,5000
RUNNING,,,3126,3688,1334,0.001,0.001,10.0,ks-test,bounded,4434
RUNNING,,,4882,2714,1614,0.001,0.001,0.001,ks-test,bounded,478
RUNNING,,,5000,3747,157,0.999,0.001,0.001,ks-test,bounded,5000
RUNNING,,,1,2887,1859,0.999,0.999,10.0,t-test,full,1
RUNNING,,,459,2805,1410,0.001,0.999,10.0,t-test,full,2610
FAILED,,,4902,4222,1439,0.4306415059567533,0.999,6.249072272039384,ks-test,bounded,1300
FAILED,,,3647,896,1,0.001,0.999,0.001,ks-test,full,3829
FAILED,,,4351,3687,273,0.001,0.999,0.001,t-test,bounded,4762
FAILED,,,4912,4440,1664,0.999,0.001,0.001,t-test,bounded,1294
FAILED,,,1927,4046,966,0.4651553732171171,0.999,9.947399773186584,ks-test,bounded,2562
FAILED,,,1416,4425,1750,0.999,0.999,10.0,ks-test,full,2257
FAILED,,,3561,4207,1291,0.001,0.999,10.0,t-test,full,5000
RUNNING,,,5000,3911,2323,0.001,0.001,5.690310545330358,t-test,bounded,4402
FAILED,,,4001,3801,4666,0.001,0.001,0.001,t-test,bounded,514
FAILED,,,117,3858,227,0.001,0.999,0.001,ks-test,bounded,4661
FAILED,,,4333,3807,294,0.999,0.001,0.001,ks-test,bounded,4748
FAILED,,,5000,2581,3743,0.001,0.001,0.001,ks-test,full,1
RUNNING,,,5000,1019,1,0.001,0.999,0.001,ks-test,full,1
RUNNING,,,3414,2807,3092,0.001,0.001,0.001,t-test,full,4263
RUNNING,,,5000,5000,2189,0.001,0.001,3.512348660879673,t-test,full,1
RUNNING,,,534,4094,2111,0.001,0.999,6.0611368256518094,t-test,full,1006
RUNNING,,,5000,3889,207,0.6432014121980217,0.999,0.001,ks-test,bounded,1
RUNNING,,,314,4339,1026,0.001,0.001,10.0,ks-test,bounded,2663
RUNNING,,,4335,4044,309,0.999,0.999,0.001,ks-test,bounded,4752
RUNNING,,,22,3851,245,0.001,0.999,0.001,ks-test,bounded,3995
FAILED,,,3128,3705,954,0.999,0.999,10.0,ks-test,full,4439
FAILED,,,5000,3850,1,0.999,0.001,0.001,ks-test,bounded,1
FAILED,,,1,860,1,0.001,0.999,0.001,t-test,bounded,3844
FAILED,,,844,2731,4159,0.001,0.001,10.0,t-test,bounded,2479
FAILED,,,1980,4151,1454,0.001,0.001,0.001,ks-test,full,2247
FAILED,,,1,4068,1043,0.001,0.999,9.804061154440708,ks-test,full,1
FAILED,,,1068,2379,2282,0.999,0.999,10.0,ks-test,bounded,4775
FAILED,,,5000,3039,1699,0.999,0.001,10.0,ks-test,bounded,617
FAILED,,,1,2456,1,0.9063265040046026,0.001,0.001,ks-test,full,1
