Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3981,4605,0.6821329645942896,0.4390425769649445,intersection,0.0683680465817451,True
ABANDONED,,,,671,1613,0.0062921552285552,0.6510786859448999,kl,0.0370167899411171,False
ABANDONED,,,,1892,3469,0.9311862187497316,0.242571572959423,kl,0.0274737444892525,True
ABANDONED,,,,2683,174,0.2562479391414672,0.9187568494696168,intersection,0.0871414054092019,False
ABANDONED,,,,2997,4000,0.980926542924717,0.7106422276664525,kl,0.0989700239431113,True
ABANDONED,,,,2206,2296,0.3313697450123727,0.3775291026681661,intersection,0.018369740024209,False
ABANDONED,,,,985,2942,0.7319549009278415,0.9819763623382896,intersection,0.0474912744667381,True
ABANDONED,,,,4296,936,0.0813513842802494,0.1774026033990085,kl,0.0551689479872584,False
ABANDONED,,,,4894,3204,0.4174197038877755,0.1036125119142234,kl,0.0823918589018285,True
ABANDONED,,,,372,573,0.7697615814171731,0.7994441881980747,intersection,0.0237843372393399,False
ABANDONED,,,,1593,4968,0.1684478239491581,0.3439406961351633,intersection,0.0417718281038105,True
ABANDONED,,,,3595,1389,0.519742506859824,0.5054513373244554,kl,0.0720519621763378,False
ABANDONED,,,,3499,4785,0.3559728746563196,0.1924092665407806,intersection,0.0248409084044396,False
ABANDONED,,,,1772,1520,0.9558386330064385,0.9035596600547432,kl,0.0778207061160355,True
ABANDONED,,,,472,3413,0.106941737929359,0.4871337882708758,kl,0.0766258964128792,False
ABANDONED,,,,4720,468,0.705875015605241,0.6644485478438436,intersection,0.0407125023100525,True
ABANDONED,,,,4078,3052,0.790465559735894,0.6140795081593096,intersection,0.019422212941572,False
ABANDONED,,,,1119,733,0.3962299935277551,0.2967743123304099,kl,0.0944002228230238,True
ABANDONED,,,,2419,3876,0.5414351368341594,0.8154235553219914,kl,0.0597359944786876,False
ABANDONED,,,,2857,2485,0.1462666140682995,0.0261723243985325,intersection,0.0464415830001235,True
ABANDONED,,,,2549,3658,0.6224217902459203,0.3560934878829866,kl,0.0331518290936946,False
ABANDONED,,,,2109,50,0.1901460167411714,0.5528108759149908,intersection,0.0701253624539822,True
ABANDONED,,,,810,4404,0.8714162858035415,0.0896323963683098,intersection,0.0853868709877133,False
ABANDONED,,,,3770,1723,0.4401567447483539,0.7500135507769882,kl,0.0313359507080167,True
ABANDONED,,,,4407,4141,0.0591583656109869,0.965072420526296,kl,0.049772566827014,False
ABANDONED,,,,158,2086,0.628780791664496,0.1328450109940022,intersection,0.0648412285558879,True
ABANDONED,,,,1457,2690,0.3081530991103499,0.7296172794625163,intersection,0.0910637446586042,False
ABANDONED,,,,3187,957,0.8787922334969043,0.4239140374604612,kl,0.0143224732019007,True
ABANDONED,,,,3199,2677,0.5638592276070266,0.9196325559429824,kl,0.0704139119852334,False
ABANDONED,,,,1452,944,0.2485943970866501,0.239685972591862,intersection,0.0328615582548081,True
ABANDONED,,,,172,4128,0.8129029752463102,0.6483602972775697,intersection,0.0312444681022316,False
ABANDONED,,,,4400,2073,0.4985406447406858,0.4398724220264703,kl,0.0854800749011337,True
ABANDONED,,,,3753,4410,0.0085142662022262,0.2816606599856167,kl,0.0645413436740636,False
ABANDONED,,,,814,1730,0.6795543611235916,0.5677927624434232,intersection,0.0500734756421297,True
ABANDONED,,,,2094,3665,0.2575587276667356,0.0412706220652908,intersection,0.0144252904877066,False
ABANDONED,,,,2552,56,0.9295008467193692,0.8617256408445537,kl,0.0909599034395068,True
ABANDONED,,,,2864,3883,0.3285975145902484,0.5065097384415566,intersection,0.0775719552021473,False
ABANDONED,,,,2404,2491,0.9830996918082237,0.3409942272957414,kl,0.0250886233150959,True
ABANDONED,,,,1125,3059,0.0796161058284342,0.7962993335723876,kl,0.0407641862984746,False
ABANDONED,,,,4065,740,0.7330711181703954,0.1047469967622309,intersection,0.076575248427689,True
ABANDONED,,,,4717,3399,0.77100913878344,0.1801054217536002,intersection,0.094660298358649,False
ABANDONED,,,,488,456,0.4158157655596733,0.9811616117060185,kl,0.0191638493258506,True
ABANDONED,,,,1767,4773,0.5220279679633677,0.3766382720228284,kl,0.0463785750605166,False
ABANDONED,,,,3516,1507,0.1657879057470709,0.7135434280894696,intersection,0.0597972904983908,True
ABANDONED,,,,3611,4981,0.9536084357313812,0.0272304875738918,kl,0.0181124281696975,True
ABANDONED,,,,1590,1402,0.3585738483686,0.8124768485408275,intersection,0.0992256144899874,False
ABANDONED,,,,388,3217,0.704572313381359,0.2936296956464648,intersection,0.0552291929163038,True
ABANDONED,,,,4890,586,0.1086047397181391,0.6152142309490591,kl,0.0474327508453279,False
ABANDONED,,,,4282,2935,0.3980205358080565,0.6671516041401773,kl,0.0240303144138306,True
ABANDONED,,,,991,928,0.7892903980035335,0.4863192755803465,intersection,0.0821469056606292,False
ABANDONED,,,,2193,3993,0.1489836996328085,0.9026685914676637,intersection,0.0720030525978654,True
ABANDONED,,,,3003,2290,0.5393210514113306,0.1953102290220558,kl,0.0418197137489914,False
ABANDONED,,,,2687,3462,0.1888903656378388,0.4247895059920847,intersection,0.0539442724734544,True
ABANDONED,,,,1876,167,0.6240480913799255,0.7267314411532134,kl,0.0627788784634321,False
ABANDONED,,,,675,4599,0.4378793773818761,0.130126860268414,kl,0.0927195871993899,True
ABANDONED,,,,3966,1606,0.8740538411997258,0.9659025035295636,intersection,0.0105572482850402,False
ABANDONED,,,,4579,4258,0.6315458801165224,0.753143043288961,intersection,0.0367254673410207,True
ABANDONED,,,,76,1890,0.057008531300351,0.0885132736340165,kl,0.0686610811017453,False
ABANDONED,,,,1278,2573,0.8805346539188176,0.551737142426893,kl,0.0872356604132801,True
ABANDONED,,,,3300,1152,0.3070135672949254,0.359055289093405,intersection,0.0273777775652706,False
ABANDONED,,,,3416,4164,0.0767658565398305,0.2165413421746343,kl,0.0122095117531716,True
ABANDONED,,,,1394,2118,0.7360532950013876,0.8814377088211476,intersection,0.0931771305669099,False
ABANDONED,,,,115,2803,0.3257525093145668,0.4800250686723738,intersection,0.0613243714161217,True
ABANDONED,,,,4617,1060,0.9860566598270089,0.6734455656707286,kl,0.0532889780495315,False
ABANDONED,,,,4009,3709,0.5112585416194052,0.6055031601786613,kl,0.0292304558586329,True
ABANDONED,,,,718,92,0.1764446555227041,0.3033405210394412,intersection,0.0874926172941923,False
ABANDONED,,,,1997,4526,0.7602459082193672,0.8381032382808625,intersection,0.0666106517519801,True
ABANDONED,,,,2808,1856,0.4264482582900673,0.0016043283399194,kl,0.0366662668809294,False
ABANDONED,,,,3116,3026,0.8392604428473859,0.3646108151581138,intersection,0.0485463838279247,True
ABANDONED,,,,2306,697,0.4723148890472948,0.5461818468682467,kl,0.0576309301238507,False
ABANDONED,,,,1027,3764,0.5902219169139861,0.067015526311472,kl,0.0979142301157116,True
ABANDONED,,,,4317,2383,0.2223434102740138,0.774640545234084,intersection,0.0159084477182477,False
ABANDONED,,,,4930,4730,0.2759970182124525,0.940999343290925,intersection,0.042826144369319,True
ABANDONED,,,,429,1474,0.9109496639706194,0.1550297751296311,kl,0.0745118205063045,False
ABANDONED,,,,1708,3291,0.0269587302207946,0.7366631787233054,kl,0.0813382317963987,True
ABANDONED,,,,3729,337,0.6609788990225642,0.4148579989280551,intersection,0.0213237951137125,False
ABANDONED,,,,3551,3181,0.4662142542526125,0.8521440345477312,kl,0.0755714787263423,False
ABANDONED,,,,1802,541,0.8458461479078978,0.0508519978560507,intersection,0.0382525858096778,True
ABANDONED,,,,601,4855,0.217235234202817,0.5935333586428314,intersection,0.0258946365956217,False
ABANDONED,,,,4831,1286,0.5958199295215308,0.25592030916363,kl,0.0802813067473471,True
ABANDONED,,,,4184,3948,0.9009513055011628,0.4612329959347843,kl,0.0586809965968132,False
ABANDONED,,,,1244,2254,0.2864813987147062,0.626999968746677,intersection,0.0439796704333275,True
ABANDONED,,,,2444,2819,0.6519715716261417,0.2335059684254228,intersection,0.0204778942838311,False
ABANDONED,,,,2904,803,0.0364549423865973,0.9258123296033592,kl,0.0968614465650171,True
ABANDONED,,,,2590,4632,0.6997398922704159,0.6885108219664544,intersection,0.0836300575267523,False
ABANDONED,,,,2131,1649,0.1135640990305692,0.4016706476397812,kl,0.0309846786409616,True
ABANDONED,,,,931,3581,0.9487860137503594,0.9909791614059358,kl,0.0349093270208686,False
ABANDONED,,,,3869,276,0.3635127465501427,0.1702881174311041,intersection,0.0704759446904063,True
ABANDONED,,,,4521,2616,0.1362330532334744,0.1101730732247233,intersection,0.0893049790523946,False
ABANDONED,,,,293,1185,0.5519559354353695,0.7908735024873166,kl,0.0139705797005444,True
ABANDONED,,,,1494,4367,0.3852789367716759,0.3193822883851826,kl,0.0515306432731449,False
ABANDONED,,,,3242,2009,0.8019038691297173,0.5281214468460529,intersection,0.0651938058529049,True
ABANDONED,,,,3273,4464,0.4076343962233513,0.3927303398810327,intersection,0.0952541034761816,True
ABANDONED,,,,1524,1833,0.7794265835061668,0.6984259696062654,kl,0.0185685790516436,False
ABANDONED,,,,245,3728,0.1585887506268918,0.1640286992788314,kl,0.0455813389737159,True
ABANDONED,,,,4474,150,0.5294784118700772,0.9962637248057872,intersection,0.0605959702841937,False
ABANDONED,,,,3837,2741,0.9746746701281516,0.7812048550564795,intersection,0.078373406715691,True
ABANDONED,,,,897,1037,0.3367713069692254,0.1208160846531391,kl,0.0242886262293905,False
ABANDONED,,,,2176,4182,0.7256283107064663,0.52161956605874,kl,0.0401661409437656,True
ABANDONED,,,,2636,2176,0.0868228973913937,0.324909790303558,intersection,0.0771718178968876,False
ABANDONED,,,,2947,3346,0.6721343979258089,0.0573560126833617,kl,0.0639378116931766,True
ABANDONED,,,,2488,354,0.015682985227555,0.8466148596014827,intersection,0.0506755438074469,False
ABANDONED,,,,1208,4710,0.9211138938590884,0.2655906147509813,intersection,0.0152212433051317,True
ABANDONED,,,,4147,1414,0.2657096794974058,0.5828881983030587,kl,0.0901653929799795,False
ABANDONED,,,,4790,3820,0.2414180862326174,0.6332572379875928,kl,0.069622173923999,True
ABANDONED,,,,562,2399,0.5712715989761054,0.4559500906914472,intersection,0.0336547494027763,False
ABANDONED,,,,1841,3006,0.4903973442241549,0.9347509643342344,intersection,0.031843761857599,True
ABANDONED,,,,3589,638,0.8212975794207305,0.2235929548256099,kl,0.0848793066013604,False
ABANDONED,,,,3685,2881,0.049558079957962,0.536635033044964,intersection,0.0375255559571087,False
ABANDONED,,,,1662,825,0.6387450278010219,0.375132007850334,kl,0.067859720448032,True
ABANDONED,,,,461,3929,0.2985961300078779,0.7682604980543256,kl,0.0866390000842511,False
ABANDONED,,,,4963,2196,0.888716030690819,0.0724212094936519,intersection,0.027975731389597,True
ABANDONED,,,,4365,4916,0.6168412923812865,0.146211300978437,intersection,0.0545394626166671,False
ABANDONED,,,,1074,1309,0.1963331656660884,0.9507926721945404,kl,0.062184992544353,True
ABANDONED,,,,2275,3163,0.8658800562564283,0.4087204143833368,kl,0.0919209882151335,False
ABANDONED,,,,3086,482,0.4463044064976274,0.7418259233869611,intersection,0.0113545645028352,True
ABANDONED,,,,2769,4312,0.7811394536085426,0.8875731593258678,kl,0.0232372141256928,False
ABANDONED,,,,1960,1992,0.4064074961040168,0.2113802705388516,intersection,0.0829387352522462,True
ABANDONED,,,,758,2635,0.5321523249503224,0.6822623816654086,intersection,0.0726037293672561,False
ABANDONED,,,,4048,1244,0.1564036553949117,0.4702338886801153,kl,0.0412203291337937,True
ABANDONED,,,,4651,3525,0.3501792516298591,0.3097227171305567,kl,0.0175102792028337,False
ABANDONED,,,,150,259,0.9617517436835916,0.6000958188399672,intersection,0.0998290663398802,True
ABANDONED,,,,1352,4652,0.1011923609133809,0.0111528151910752,intersection,0.0560237835068255,False
ABANDONED,,,,3372,1708,0.7117486167997121,0.8275799115486442,kl,0.0466368788294494,True
ABANDONED,,,,3332,3607,0.918118384854868,0.7205931353475898,intersection,0.0434216086007654,False
ABANDONED,,,,1311,39,0.26857705315575,0.4299534329287708,kl,0.0739178200904279,True
ABANDONED,,,,32,4434,0.6691298489943147,0.9570847357679158,kl,0.0805397043935954,False
ABANDONED,,,,4533,1793,0.0185717792194336,0.1399189920276403,intersection,0.022120880158618,True
ABANDONED,,,,3935,4072,0.4797272622752934,0.0821339328438043,intersection,0.049346190309152,False
ABANDONED,,,,645,2055,0.8320841301344334,0.7585475293267518,kl,0.0568296705558896,True
ABANDONED,,,,1924,2701,0.2307380125895142,0.349507754009217,kl,0.0973175116162747,False
ABANDONED,,,,2734,1007,0.5820786182563751,0.5622595173921436,intersection,0.0165066407620906,True
ABANDONED,,,,3043,4833,0.1848621021043509,0.8220265176650136,kl,0.0286282389983534,False
ABANDONED,,,,2232,1528,0.5030771704241633,0.0167064395807683,intersection,0.0880962993111461,True
ABANDONED,,,,953,3384,0.4338987003378569,0.6215952298957854,intersection,0.0674049692600965,False
ABANDONED,,,,4245,401,0.753046754958108,0.2882230606973171,kl,0.0358705056738108,True
ABANDONED,,,,4848,3120,0.7442270892392843,0.4951348944306373,kl,0.0114164713118225,False
ABANDONED,,,,345,761,0.0683408330008387,0.6573611305374653,intersection,0.0939687165804207,True
ABANDONED,,,,1624,3867,0.9932634495310484,0.2014468617998063,intersection,0.0619253346789628,False
ABANDONED,,,,3646,2437,0.3183097037095576,0.8975067985709757,kl,0.0526894906722009,True
ABANDONED,,,,3467,4050,0.56034289387241,0.3344930677693337,intersection,0.090106147089973,True
ABANDONED,,,,1720,2307,0.1280821106974035,0.5120360580869018,kl,0.0131706823594868,False
ABANDONED,,,,519,2911,0.8093238267507404,0.0950776429418474,kl,0.0509325410891324,True
ABANDONED,,,,4747,866,0.3781102084517479,0.8069435421451925,intersection,0.0657906158827245,False
ABANDONED,,,,4110,3274,0.1217074051238596,0.9749014871641992,intersection,0.0842241380736231,True
ABANDONED,,,,1171,604,0.691345297390595,0.1853911822978407,kl,0.0303892952110618,False
ABANDONED,,,,2372,4957,0.3706890518274158,0.7046038415916263,kl,0.0341121611744165,True
ABANDONED,,,,2830,1339,0.9413736330866812,0.3865522373896091,intersection,0.0712743919622153,False
ABANDONED,,,,2517,2512,0.293680544540286,0.2486234250497073,kl,0.057889319723472,True
ABANDONED,,,,2058,1131,0.8935008560176939,0.9097202636040748,intersection,0.044772619344294,False
ABANDONED,,,,857,4273,0.0446363210175186,0.4461308884117752,intersection,0.0210774731915444,True
ABANDONED,,,,3797,1945,0.6435541324801743,0.6430766856446862,kl,0.0962605741620063,False
ABANDONED,,,,4439,4538,0.8532889460772276,0.5774642651751636,kl,0.074967877510935,True
ABANDONED,,,,210,1585,0.4590074571128934,0.2710147932562976,intersection,0.0388548828009516,False
ABANDONED,,,,1411,3478,0.6042449604962021,0.8682284733988344,intersection,0.026690317671746,True
ABANDONED,,,,3159,221,0.2090614474005997,0.0357421683799475,kl,0.0794869084376841,False
ABANDONED,,,,3129,3775,0.8591785785965621,0.8020828273445367,intersection,0.0530056268069893,True
ABANDONED,,,,1439,2345,0.4522731053847819,0.1096842061150819,kl,0.060818525571376,False
ABANDONED,,,,218,3030,0.609167370988056,0.5032695147208869,kl,0.0936362737882882,True
ABANDONED,,,,4428,672,0.2032781302258372,0.3374121853914112,intersection,0.0125395870767533,False
ABANDONED,,,,3825,3312,0.3038338551335036,0.3797406382467597,intersection,0.0362468954548239,True
ABANDONED,,,,826,329,0.8832328314799816,0.7172633274905383,kl,0.0664136890973895,False
ABANDONED,,,,2046,4763,0.0538228854667395,0.1746732787061482,kl,0.0877362181991338,True
ABANDONED,,,,2526,1458,0.6342385701462626,0.9758730516284704,intersection,0.0296032104920595,False
ABANDONED,,,,2841,2784,0.0957093457356095,0.653800158560276,kl,0.0162399446126073,True
ABANDONED,,,,2363,1091,0.7169860537927598,0.445153263868764,intersection,0.0983748807385563,False
ABANDONED,,,,1143,4158,0.3456724909711629,0.9165531659685076,intersection,0.0571236627083271,True
ABANDONED,,,,4140,2141,0.966016718354076,0.2359430969413369,kl,0.048261525183916,False
ABANDONED,,,,4738,4498,0.5381207319870591,0.0445185640212148,kl,0.0216950530745089,True
ABANDONED,,,,530,1857,0.1497023654859513,0.8652999645136296,intersection,0.0815804218593984,False
ABANDONED,,,,1751,3674,0.7880845910478383,0.2759001424629241,intersection,0.0743163545243442,True
ABANDONED,,,,3439,106,0.3987332679890095,0.5628325768411159,kl,0.0424081837851554,False
ABANDONED,,,,3657,3570,0.7186852422449737,0.1272521150633692,intersection,0.0798193525709211,False
ABANDONED,,,,1616,314,0.0944987446255981,0.9639042018596083,kl,0.0255672005657106,True
ABANDONED,,,,317,4628,0.9687040751427412,0.4289892595298588,kl,0.0385387480072677,False
ABANDONED,,,,4878,1674,0.3434708587881177,0.7313031719904391,intersection,0.0760746852774173,True
ABANDONED,,,,4236,4346,0.1630971043799072,0.5476450872700661,intersection,0.0966206566151231,False
ABANDONED,,,,964,2018,0.5252155322022735,0.3543758598752319,kl,0.0201025003567338,True
ABANDONED,,,,2263,2583,0.4131156993359327,0.7556362786535173,kl,0.0443962309043854,False
ABANDONED,,,,3015,1201,0.7741869325395673,0.0908930851444602,intersection,0.0588805985450744,True
ABANDONED,,,,2703,4873,0.4861342805232852,0.2911594365313649,kl,0.0709804011508822,False
ABANDONED,,,,1952,1256,0.8258062213063239,0.612811443189159,intersection,0.0351968249585479,True
ABANDONED,,,,653,3188,0.2361787382699549,0.0313302609659731,intersection,0.0306559927016496,False
ABANDONED,,,,3924,518,0.5767527329269797,0.8171485595237463,kl,0.083166767610237,True
ABANDONED,,,,4562,2847,0.9287900329437107,0.8984918141793459,kl,0.0653920827899128,False
ABANDONED,,,,1,802,0.2587664232850074,0.1907155219353735,intersection,0.0519459645636379,True
ABANDONED,,,,1300,3984,0.6788337768651544,0.6700340675804763,intersection,0.0135965107847005,False
ABANDONED,,,,3341,2241,0.0097126969639211,0.4883098590150475,kl,0.0890654282830655,True
ABANDONED,,,,3384,3075,0.3720280494615435,0.0695096837002784,intersection,0.0858541062660515,False
ABANDONED,,,,1343,708,0.9397890572678296,0.7770194347202777,kl,0.0314838525746017,True
ABANDONED,,,,122,3892,0.1220739441532641,0.3605177784916013,kl,0.0326632974110543,False
ABANDONED,,,,4682,2471,0.6907369723729789,0.5415033991597593,intersection,0.0699987355340272,True
ABANDONED,,,,4040,4798,0.80652097248286,0.740861950751394,intersection,0.0912886805739253,False
ABANDONED,,,,769,1503,0.3801801798474043,0.4194307112749666,kl,0.0148886286839842,True
ABANDONED,,,,1990,3437,0.5565671051163226,0.9381255201101302,kl,0.0495689065288752,False
