Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4743,1185,0.001,0.0933666944644765
FAILED,,,1312,1,0.001,0.8166867665412813
FAILED,,,1099,1,0.001,0.9887303701715136
FAILED,,,3685,1140,0.001,0.1577815494972233
FAILED,,,1288,1,0.001,0.8114885846910521
FAILED,,,1197,26,0.001,0.9981453688060408
FAILED,,,1314,1,0.001,0.8054762251183724
FAILED,,,4638,1210,0.001,0.001
FAILED,,,1299,1,0.001,0.822166651200243
FAILED,,,3756,1159,0.001,0.1603949841925894
FAILED,,,1293,1,0.001,0.8191903043266979
FAILED,,,1199,1,0.001,0.9637152882464995
FAILED,,,1311,1,0.001,0.7977913203484412
FAILED,,,3651,1156,0.001,0.1697714383553276
FAILED,,,3597,1151,0.001,0.1204168614595193
FAILED,,,1292,1,0.001,0.8179321467608094
FAILED,,,1210,1,0.001,0.9855529564690652
FAILED,,,1268,1,0.001,0.7953974441441375
FAILED,,,1107,1,0.001,0.9606087890538973
FAILED,,,1318,1,0.001,0.7949471355494908
FAILED,,,4912,1217,0.001,0.0778698306314438
FAILED,,,1321,1,0.001,0.8134886582715389
FAILED,,,1260,1,0.001,0.9797767579481204
FAILED,,,1339,1,0.001,0.804555914995089
FAILED,,,4508,1189,0.001,0.001
FAILED,,,1292,1,0.001,0.8121601916258261
FAILED,,,1282,1,0.001,0.9701765399341908
FAILED,,,1320,1,0.001,0.7996098921323032
FAILED,,,1241,1,0.001,0.962793210525792
FAILED,,,1300,1,0.001,0.7915379914943915
FAILED,,,1281,1115,0.001,0.3039119685801687
FAILED,,,1327,1,0.001,0.8131044504253861
FAILED,,,3662,1162,0.001,0.1467142002372174
FAILED,,,1292,1,0.001,0.8136106909835878
FAILED,,,1276,1,0.001,0.816529019618907
FAILED,,,861,1150,0.001,0.1011999121280836
FAILED,,,1256,1,0.001,0.8034044909446376
FAILED,,,1217,204,0.001,0.999
FAILED,,,1289,1,0.001,0.8112928542885295
FAILED,,,1307,1,0.001,0.8041246673291821
FAILED,,,3676,1161,0.001,0.1616610052979299
FAILED,,,4100,1,0.001,0.999
FAILED,,,1293,1,0.001,0.8056595307137013
FAILED,,,1270,1,0.001,0.9653175830184147
FAILED,,,1318,1,0.001,0.8009280046750196
FAILED,,,1163,1,0.001,0.9694610678524928
FAILED,,,3581,1152,0.001,0.0981671944347034
FAILED,,,1188,1,0.001,0.8085511443986092
FAILED,,,1235,115,0.001,0.999
FAILED,,,1284,1,0.001,0.8045561250369992
FAILED,,,1256,135,0.001,0.999
FAILED,,,4797,1160,0.001,0.001
FAILED,,,1299,1,0.001,0.8122341949044147
FAILED,,,4944,1223,0.001,0.0640063957094994
FAILED,,,1292,1,0.001,0.822146783788641
FAILED,,,1170,170,0.001,0.999
FAILED,,,3806,1144,0.001,0.1927617358327033
FAILED,,,1297,1,0.001,0.8116003119114629
FAILED,,,1220,107,0.001,0.99400794102844
FAILED,,,4791,1197,0.001,0.0094721070692967
FAILED,,,1294,1,0.001,0.8194754782252184
FAILED,,,1176,186,0.001,0.999
FAILED,,,1293,1,0.001,0.7996632936471622
FAILED,,,1193,1,0.001,0.961440656724758
FAILED,,,4781,1224,0.001,0.0624170169528661
FAILED,,,1275,1,0.001,0.8197478532904721
FAILED,,,4681,1220,0.001,0.001
FAILED,,,1299,1,0.001,0.8216264025098796
FAILED,,,1184,161,0.001,0.999
FAILED,,,1283,1,0.001,0.8087936691846795
FAILED,,,4649,1167,0.001,0.001
FAILED,,,1300,1,0.001,0.8138470744842232
FAILED,,,1141,26,0.001,0.999
FAILED,,,1318,1,0.001,0.809888249953737
FAILED,,,1251,1,0.001,0.9848745877533864
FAILED,,,4876,1194,0.001,0.001
FAILED,,,1296,1,0.001,0.8131167044757682
FAILED,,,1161,1,0.001,0.9673830865144508
FAILED,,,1286,1,0.001,0.8036033951372733
FAILED,,,4845,1167,0.001,0.001
FAILED,,,1279,1,0.001,0.8164031504242104
FAILED,,,4451,1183,0.001,0.001
FAILED,,,1278,1,0.001,0.8191013327324685
FAILED,,,961,129,0.001,0.999
FAILED,,,1275,1,0.001,0.8051029820277626
FAILED,,,979,1,0.001,0.9709733483383288
FAILED,,,1297,1,0.001,0.8012828271352371
FAILED,,,1051,1,0.001,0.999
FAILED,,,1309,1,0.001,0.7984083017264826
FAILED,,,1277,1,0.001,0.9675075046620348
FAILED,,,1257,1,0.001,0.8025897475867004
FAILED,,,1281,1,0.001,0.9763441848321102
FAILED,,,4852,1184,0.001,0.110833521514627
FAILED,,,1294,1,0.001,0.8148022036595584
FAILED,,,1157,1,0.001,0.9810289329582332
FAILED,,,1295,1,0.001,0.8055044630277095
FAILED,,,1032,160,0.001,0.999
FAILED,,,1274,1,0.001,0.8083121871179305
FAILED,,,4913,1197,0.001,0.1137856728964517
FAILED,,,1294,1,0.001,0.8199348508879252
FAILED,,,3989,4,0.001,0.999
FAILED,,,1261,1,0.001,0.8077643756469113
FAILED,,,1114,214,0.001,0.999
FAILED,,,1304,1,0.001,0.8031689484136673
FAILED,,,897,1120,0.001,0.1665074163875658
FAILED,,,1250,1,0.001,0.8121842482301577
FAILED,,,4890,1148,0.001,0.001
FAILED,,,1294,1,0.001,0.8099426192314281
FAILED,,,797,1139,0.001,0.2274380918221179
FAILED,,,1291,1,0.001,0.806183119944538
FAILED,,,1159,1,0.001,0.984135401346874
FAILED,,,4778,1175,0.001,0.001
FAILED,,,1317,1,0.001,0.8164677395907304
FAILED,,,1272,1,0.001,0.82430684139039
FAILED,,,1204,1,0.001,0.9959748830834076
FAILED,,,1292,1,0.001,0.8019098807806674
FAILED,,,4934,1175,0.001,0.001
FAILED,,,1267,1,0.001,0.8233998902729847
FAILED,,,1194,103,0.001,0.999
FAILED,,,1279,1,0.001,0.8071933637343893
FAILED,,,4762,1179,0.001,0.001
FAILED,,,1300,1,0.001,0.816664541214631
FAILED,,,3561,1169,0.001,0.0933699973750252
FAILED,,,1248,1,0.001,0.8156007732701391
FAILED,,,4763,1180,0.001,0.001
FAILED,,,1201,1,0.001,0.8202782484296118
FAILED,,,1174,1,0.001,0.973437502153125
FAILED,,,1268,1,0.001,0.796166058792084
FAILED,,,3762,1211,0.001,0.1594854433875174
FAILED,,,1255,1,0.001,0.8102703920067535
FAILED,,,4770,1200,0.001,0.1083372255348906
FAILED,,,1284,1,0.001,0.814057027715075
FAILED,,,966,1118,0.001,0.001
FAILED,,,1243,1,0.001,0.8190153699205223
FAILED,,,3646,1195,0.001,0.1618474946317738
FAILED,,,1281,1,0.001,0.8156575541403808
FAILED,,,1072,1,0.001,0.9738506368872843
FAILED,,,1338,1,0.001,0.7993980903679234
FAILED,,,3566,1254,0.001,0.1562807414708493
FAILED,,,1305,1,0.001,0.8194286766742449
FAILED,,,4733,1177,0.001,0.0983638579385006
FAILED,,,1291,1,0.001,0.8103124789518429
FAILED,,,3763,1212,0.001,0.1551292995464841
FAILED,,,1290,1,0.001,0.8180280490865676
FAILED,,,1187,143,0.001,0.999
FAILED,,,1332,1,0.001,0.8073717366430658
FAILED,,,1115,136,0.001,0.999
FAILED,,,1319,508,0.001,0.999
FAILED,,,4902,1155,0.001,0.1019048800034435
FAILED,,,3873,1,0.001,0.836793096065038
FAILED,,,1318,1,0.001,0.8179833527301453
FAILED,,,1418,1116,0.001,0.1391653250622613
FAILED,,,1287,1,0.001,0.8332262930405429
FAILED,,,1316,1,0.001,0.8195425610154102
FAILED,,,4929,1202,0.001,0.0527094599073031
FAILED,,,1301,1,0.001,0.8188239042556629
FAILED,,,1224,147,0.001,0.9965266470672705
FAILED,,,4920,1208,0.001,0.001
FAILED,,,1314,1,0.001,0.8141467123531017
FAILED,,,3996,1,0.001,0.999
FAILED,,,1287,1,0.001,0.8016780920194491
FAILED,,,1401,1230,0.001,0.001
FAILED,,,1265,1,0.001,0.8152169763304193
FAILED,,,1202,1,0.001,0.9908804022107546
FAILED,,,4823,1204,0.001,0.0774425833076381
FAILED,,,1280,1,0.001,0.8278632939866326
FAILED,,,1251,144,0.001,0.999
FAILED,,,1321,1,0.001,0.8060352565139935
FAILED,,,1129,160,0.001,0.999
FAILED,,,1298,1,0.001,0.8081912747181557
FAILED,,,3570,1166,0.001,0.117335483575497
FAILED,,,1259,1,0.001,0.8096918066352045
FAILED,,,3684,1138,0.001,0.0439681866272054
FAILED,,,1297,1,0.001,0.8304261195125942
FAILED,,,1269,1,0.001,0.9957714148209332
FAILED,,,1263,1,0.001,0.7899412058497886
FAILED,,,1259,1,0.001,0.939610139937216
FAILED,,,1205,303,0.001,0.999
FAILED,,,1263,1,0.001,0.8041066649269321
FAILED,,,4045,1,0.001,0.999
FAILED,,,4808,1200,0.001,0.001
FAILED,,,1289,1,0.001,0.8229296073041763
FAILED,,,3798,1178,0.001,0.1896871227394205
FAILED,,,1299,1,0.001,0.8085069288771757
FAILED,,,1275,1,0.001,0.981301527489015
FAILED,,,1286,1,0.001,0.7941128796069991
FAILED,,,1143,1,0.001,0.9978665366829524
FAILED,,,1267,1,0.001,0.8076810386567653
FAILED,,,4704,1186,0.001,0.0333079503771443
FAILED,,,1295,1,0.001,0.8180569024684146
FAILED,,,1230,195,0.001,0.999
FAILED,,,4445,1183,0.001,0.0194692632686377
FAILED,,,1318,1,0.001,0.8159646557607235
FAILED,,,1340,1,0.001,0.8228443416729376
FAILED,,,1289,1,0.001,0.971277705026008
FAILED,,,1235,1,0.001,0.7976572963777965
FAILED,,,3530,1163,0.001,0.001
FAILED,,,1290,1,0.001,0.8185141006696244
FAILED,,,3834,1177,0.001,0.1594025756606276
FAILED,,,893,1142,0.001,0.001
FAILED,,,4005,220,0.001,0.999
FAILED,,,1301,1,0.001,0.8136478584112669
FAILED,,,1223,1,0.001,0.9580045761251106
FAILED,,,1287,1,0.001,0.7933746905429166
FAILED,,,3509,1196,0.001,0.0913005516565134
FAILED,,,1337,104,0.001,0.9657181371526176
FAILED,,,1376,1718,0.001,0.8137468741062388
FAILED,,,1285,1,0.001,0.8165057123209911
FAILED,,,1257,64,0.001,0.999
FAILED,,,1298,1,0.001,0.7979609719304808
FAILED,,,3890,1172,0.001,0.1720924856860779
FAILED,,,1350,1,0.001,0.8206917983261428
FAILED,,,1280,1,0.001,0.990165304852196
FAILED,,,1295,1,0.001,0.8247341703328877
FAILED,,,1145,157,0.001,0.999
FAILED,,,1317,1,0.001,0.8024098292921907
FAILED,,,1204,25,0.001,0.9965519409167292
FAILED,,,3428,1193,0.001,0.0848978360689521
FAILED,,,1279,1,0.001,0.819421302759995
FAILED,,,3645,1188,0.001,0.1287587810056242
FAILED,,,1290,1,0.001,0.8210984186353069
FAILED,,,1253,70,0.001,0.999
FAILED,,,5000,1170,0.001,0.1008524691903097
FAILED,,,1286,1,0.001,0.8207048509487163
FAILED,,,1215,172,0.001,0.999
FAILED,,,3650,1127,0.001,0.1564105066299035
FAILED,,,1307,1,0.001,0.8235929436394698
FAILED,,,4759,1195,0.001,0.001
FAILED,,,1179,222,0.001,0.999
FAILED,,,1301,1,0.001,0.8143442536029938
FAILED,,,1190,218,0.001,0.999
FAILED,,,1293,1,0.001,0.8132594530106702
FAILED,,,880,1221,0.001,0.1656054858264146
FAILED,,,1216,1,0.001,0.8256367432094394
FAILED,,,3990,1,0.001,0.999
FAILED,,,4728,1176,0.001,0.0215031752865119
FAILED,,,1284,1,0.001,0.8150773986951813
FAILED,,,4058,1,0.001,0.999
FAILED,,,1332,1,0.001,0.7995461909141891
FAILED,,,3606,1184,0.001,0.1042990072662312
FAILED,,,1294,1,0.001,0.8196574262872905
FAILED,,,3584,1167,0.001,0.1402302295044152
FAILED,,,1280,1,0.001,0.8196352634706707
FAILED,,,1231,1,0.001,0.999
FAILED,,,1307,1,0.001,0.8012215740796541
FAILED,,,1235,216,0.001,0.999
FAILED,,,1288,1,0.001,0.8016811936674053
FAILED,,,4928,1209,0.001,0.001
FAILED,,,1320,1,0.001,0.8182544215583976
FAILED,,,4668,1217,0.001,0.001
FAILED,,,4021,76,0.001,0.999
FAILED,,,1288,1,0.001,0.7988344622153559
FAILED,,,1130,246,0.001,0.999
FAILED,,,3944,122,0.001,0.999
FAILED,,,1304,1,0.001,0.8115646017497685
FAILED,,,4991,1183,0.001,0.0953481145729122
FAILED,,,1328,1,0.001,0.8159098721178013
FAILED,,,929,79,0.001,0.999
FAILED,,,1303,1,0.001,0.8019153436480365
FAILED,,,4890,1210,0.001,0.0450395645997908
FAILED,,,1281,1,0.001,0.8132256208364915
FAILED,,,4991,1229,0.001,0.0457859735386248
FAILED,,,1233,1,0.001,0.8192186818920865
FAILED,,,1163,132,0.001,0.999
FAILED,,,1305,1,0.001,0.8080881632204768
FAILED,,,3678,1163,0.001,0.1539703953363668
FAILED,,,1290,1,0.001,0.819283032565368
FAILED,,,1128,7,0.001,0.999
FAILED,,,1280,1,0.001,0.8124898031779941
FAILED,,,4708,1195,0.001,0.0394524805159141
FAILED,,,1293,1,0.001,0.8114962777711358
FAILED,,,1203,1,0.001,0.969498890041935
FAILED,,,3604,1147,0.001,0.1277260225894016
FAILED,,,1293,1,0.001,0.8117825836138886
FAILED,,,1075,249,0.001,0.999
FAILED,,,1274,1,0.001,0.8084701366248666
FAILED,,,1201,1,0.001,0.972396836397288
FAILED,,,1292,1,0.001,0.8019420815509359
FAILED,,,3409,1173,0.001,0.0483828249419026
FAILED,,,1304,1,0.001,0.8074605560100543
FAILED,,,4011,87,0.001,0.999
FAILED,,,1302,1,0.001,0.8128683768391344
FAILED,,,1269,1,0.001,0.9914201645905736
FAILED,,,1298,1,0.001,0.7963694864403924
FAILED,,,1190,1,0.001,0.999
FAILED,,,1322,1,0.001,0.8004496036358887
FAILED,,,1157,1,0.001,0.9531261112501046
FAILED,,,4037,1,0.001,0.8220661465407012
FAILED,,,1288,158,0.001,0.8271561114013671
FAILED,,,1254,1,0.001,0.92286479253585
FAILED,,,4086,261,0.001,0.999
FAILED,,,1294,1,0.001,0.8100962769956084
FAILED,,,4028,1,0.001,0.9969353837416683
FAILED,,,1205,1,0.001,0.8372131455540922
FAILED,,,3663,1125,0.001,0.1497288519472517
FAILED,,,1280,1,0.001,0.8179044638363103
FAILED,,,1106,1,0.001,0.9786803478011398
FAILED,,,1285,1,0.001,0.8003243683640934
FAILED,,,4063,1188,0.001,0.0031332705737181
FAILED,,,1271,1,0.001,0.8280154696491236
FAILED,,,4829,1196,0.001,0.0344758143930553
FAILED,,,1250,1,0.001,0.8179136597785934
FAILED,,,3985,218,0.001,0.999
FAILED,,,1273,1,0.001,0.8061620389665742
FAILED,,,4761,1164,0.001,0.001
FAILED,,,1294,1,0.001,0.8211177095462872
FAILED,,,3816,1163,0.001,0.1019249876737587
FAILED,,,1321,1,0.001,0.8143747154213135
FAILED,,,1242,15,0.001,0.9679527095277556
FAILED,,,1301,1,0.001,0.8017110314573666
FAILED,,,4534,1199,0.001,0.001
FAILED,,,810,1204,0.001,0.2166746450094463
FAILED,,,1342,1,0.001,0.8159618940494057
FAILED,,,1328,1,0.001,0.8213769302851313
FAILED,,,1166,181,0.001,0.999
FAILED,,,1306,1,0.001,0.8031560123027721
FAILED,,,1335,286,0.001,0.999
FAILED,,,1295,1,0.001,0.8047730792646614
FAILED,,,1139,152,0.001,0.999
FAILED,,,1293,1,0.001,0.8038278014877431
FAILED,,,3645,1194,0.001,0.146640460885775
FAILED,,,1303,1,0.001,0.8180338136608554
FAILED,,,1231,234,0.001,0.999
FAILED,,,3651,1157,0.001,0.1493859503754061
FAILED,,,1270,1,0.001,0.8274163339582653
FAILED,,,1342,18,0.001,0.999
FAILED,,,1299,1,0.001,0.801554814801497
FAILED,,,1110,80,0.001,0.999
FAILED,,,1241,1,0.001,0.8081175635822843
FAILED,,,1230,1,0.001,0.9642679159463458
FAILED,,,3647,1139,0.001,0.1253219664439882
FAILED,,,1259,1,0.001,0.8209713951240464
FAILED,,,5000,1151,0.001,0.1160400868216784
FAILED,,,1275,1,0.001,0.829820055601682
FAILED,,,4874,1159,0.001,0.0810399845266546
FAILED,,,1284,1,0.001,0.8159102802838502
FAILED,,,4760,1243,0.001,0.001
FAILED,,,1289,1,0.001,0.8130642456762939
FAILED,,,1311,1,0.001,0.9627916726207963
FAILED,,,1265,1,0.001,0.7975518378032938
FAILED,,,1187,124,0.001,0.999
FAILED,,,3561,1137,0.001,0.1457083424221447
FAILED,,,1282,1,0.001,0.8105810025957754
FAILED,,,1165,191,0.001,0.999
FAILED,,,1281,1,0.001,0.8059072889452668
FAILED,,,5000,1235,0.001,0.0406905301967882
FAILED,,,1268,1,0.001,0.8096099046969047
FAILED,,,897,147,0.001,0.999
FAILED,,,1292,1,0.001,0.8120908998668132
FAILED,,,1202,1,0.001,0.9830823929547232
FAILED,,,1306,1,0.001,0.802797615968453
FAILED,,,3595,1204,0.001,0.001
FAILED,,,1306,1,0.001,0.8146957857237153
FAILED,,,1282,1,0.001,0.826841697248223
FAILED,,,4028,249,0.001,0.999
FAILED,,,1292,1,0.001,0.812980360928169
FAILED,,,837,1113,0.001,0.2409745502817001
FAILED,,,1265,1,0.001,0.8171147171503729
FAILED,,,1151,144,0.001,0.999
FAILED,,,1277,1,0.001,0.8022933597540493
FAILED,,,1037,1,0.001,0.9902850151827234
FAILED,,,3582,1167,0.001,0.0782246816902029
FAILED,,,1303,1,0.001,0.8127662986539151
FAILED,,,1289,1,0.001,0.979588242834222
FAILED,,,4112,1275,0.001,0.7481454587494015
FAILED,,,1281,1,0.001,0.8216255186383943
FAILED,,,3584,1184,0.001,0.1040528837181507
FAILED,,,1253,1,0.001,0.8126334427294301
FAILED,,,1170,1,0.001,0.970619082861866
FAILED,,,4673,1158,0.001,0.001
FAILED,,,1296,1,0.001,0.8213070586372904
FAILED,,,1159,127,0.001,0.999
FAILED,,,1277,1,0.001,0.8093353621599179
FAILED,,,1303,1,0.001,0.8137589278372925
FAILED,,,1129,64,0.001,0.999
FAILED,,,4011,1194,0.001,0.1942633730891084
FAILED,,,1261,1,0.001,0.8126722787221172
FAILED,,,1147,58,0.001,0.999
FAILED,,,1362,1,0.001,0.8020009457038397
FAILED,,,4737,1182,0.001,0.0287406167497234
FAILED,,,1272,1,0.001,0.8056093774354894
FAILED,,,1280,244,0.001,0.999
FAILED,,,1292,1,0.001,0.8154000876014879
FAILED,,,1116,1,0.001,0.97194325729347
FAILED,,,3727,1147,0.001,0.1874928866416562
FAILED,,,1284,1,0.001,0.8159931905101796
FAILED,,,1210,85,0.001,0.996534191708194
FAILED,,,1303,1,0.001,0.8062048495008904
FAILED,,,1127,245,0.001,0.999
FAILED,,,1236,1,0.001,0.8136023692966707
FAILED,,,1027,5,0.001,0.9850022870131572
FAILED,,,1378,1,0.001,0.8041856877839328
FAILED,,,4037,258,0.001,0.999
FAILED,,,1283,1,0.001,0.8286970631487969
FAILED,,,1120,51,0.001,0.999
FAILED,,,1281,1,0.001,0.7955902699737075
FAILED,,,824,1177,0.001,0.2299832135816771
FAILED,,,1292,1,0.001,0.8208309453726753
FAILED,,,1169,167,0.001,0.999
FAILED,,,1277,1,0.001,0.8095880760713539
FAILED,,,4832,1200,0.001,0.001
FAILED,,,1310,1,0.001,0.8068992758278724
FAILED,,,1240,1,0.001,0.9588039380302148
FAILED,,,1294,231,0.001,0.8018512244898541
FAILED,,,3677,1150,0.001,0.1202377888330696
FAILED,,,1293,1,0.001,0.8168174533305602
FAILED,,,1433,27,0.001,0.9835792125166496
FAILED,,,1462,1194,0.001,0.1968405639030768
FAILED,,,1298,1,0.001,0.8126216228239226
FAILED,,,4746,1146,0.001,0.001
FAILED,,,1292,1,0.001,0.8181124938916329
FAILED,,,4907,1183,0.001,0.0869209775191872
FAILED,,,1321,1,0.001,0.8167344710870312
FAILED,,,3659,1150,0.001,0.1231407936863367
FAILED,,,1002,76,0.001,0.9796686618691384
FAILED,,,4642,1153,0.001,0.0973395023524605
FAILED,,,1286,1,0.001,0.8198421272099076
FAILED,,,3674,1120,0.001,0.1618382545058619
FAILED,,,1295,1,0.001,0.8181704809658448
FAILED,,,1185,1,0.001,0.9390869484182588
FAILED,,,1123,300,0.001,0.999
FAILED,,,1313,1,0.001,0.8041511246321514
FAILED,,,3805,1182,0.001,0.1454120502692839
FAILED,,,1245,1,0.001,0.8065701246061742
FAILED,,,1117,1,0.001,0.9773853302047052
FAILED,,,4042,1,0.001,0.8179343138309348
FAILED,,,1304,1,0.001,0.8212909934138419
FAILED,,,4778,1198,0.001,0.001
FAILED,,,1289,1,0.001,0.8190928646211291
FAILED,,,1135,56,0.001,0.999
FAILED,,,1287,1,0.001,0.8029591405271596
FAILED,,,4018,15,0.001,0.999
FAILED,,,1281,1,0.001,0.8116771914158978
FAILED,,,1282,1,0.001,0.8176353476482123
FAILED,,,4966,1162,0.001,0.1092453297226665
FAILED,,,1291,1,0.001,0.8072379490736012
FAILED,,,3533,1186,0.001,0.001
FAILED,,,1281,1,0.001,0.8183598981161553
FAILED,,,944,1170,0.001,0.001
FAILED,,,1324,1,0.001,0.8072351421922002
FAILED,,,1265,113,0.001,0.9954765130224132
FAILED,,,1286,1,0.001,0.8034576497897533
FAILED,,,1222,42,0.001,0.9950997682193352
FAILED,,,3514,1195,0.001,0.1147807619908569
FAILED,,,1302,1,0.001,0.8225066328638732
FAILED,,,3555,1143,0.001,0.0857716357964221
FAILED,,,1287,1,0.001,0.8154502899193886
FAILED,,,995,32,0.001,0.9901199437721176
FAILED,,,1302,1,0.001,0.8114160446242029
FAILED,,,1245,84,0.001,0.9901736647153216
FAILED,,,1300,1,0.001,0.8060982890450367
FAILED,,,1168,105,0.001,0.999
FAILED,,,4156,1377,0.001,0.7244771500995522
FAILED,,,1280,1,0.001,0.8136085790338343
FAILED,,,1052,27,0.001,0.989262843372509
FAILED,,,1277,1,0.001,0.7909695965535646
FAILED,,,1242,1,0.001,0.9492996629966528
FAILED,,,1038,1150,0.001,0.001
FAILED,,,1274,1,0.001,0.812588221605546
FAILED,,,1312,138,0.001,0.999
FAILED,,,1291,1,0.001,0.8031916246635147
FAILED,,,1108,1195,0.001,0.001
FAILED,,,829,1020,0.001,0.001
FAILED,,,1269,1,0.001,0.820077669138247
FAILED,,,1230,139,0.001,0.999
FAILED,,,864,1101,0.001,0.1993765951744735
FAILED,,,1298,1,0.001,0.821498795554457
FAILED,,,1091,76,0.001,0.999
FAILED,,,1296,1,0.001,0.8020396994825763
FAILED,,,1309,1,0.001,0.9956504158195992
FAILED,,,1272,1,0.001,0.8052789790986385
FAILED,,,3768,1194,0.001,0.1672117098365634
FAILED,,,1296,1,0.001,0.8137831384778922
FAILED,,,1303,1,0.001,0.8290324438953317
FAILED,,,4892,1180,0.001,0.001
FAILED,,,1292,1,0.001,0.8201603147063289
FAILED,,,3737,1162,0.001,0.1186815348867597
FAILED,,,1304,1,0.001,0.8170329948620116
FAILED,,,1118,127,0.001,0.999
FAILED,,,1240,1,0.001,0.7989899494241967
FAILED,,,2726,1,0.001,0.999
FAILED,,,1297,1,0.001,0.8073535845310446
FAILED,,,4768,1201,0.001,0.0073572264694992
FAILED,,,1266,1,0.001,0.8220538603103478
FAILED,,,1162,74,0.001,0.999
FAILED,,,1288,1,0.001,0.8039612844427099
FAILED,,,3567,1201,0.001,0.001
FAILED,,,1294,1,0.001,0.8140467352908382
FAILED,,,1151,208,0.001,0.999
FAILED,,,1299,1,0.001,0.8049987335987467
FAILED,,,1166,1,0.001,0.9899458936464028
FAILED,,,3995,315,0.001,0.999
FAILED,,,5000,1181,0.001,0.1152262594927885
FAILED,,,1294,1,0.001,0.8231550044673374
FAILED,,,5000,1187,0.001,0.0766915124961701
FAILED,,,1301,1,0.001,0.8105383328605209
FAILED,,,1141,1,0.001,0.9646492658427738
FAILED,,,1290,1,0.001,0.8028693271054971
FAILED,,,4027,157,0.001,0.999
FAILED,,,1294,1,0.001,0.8150818788910233
FAILED,,,1190,236,0.001,0.999
FAILED,,,3619,1214,0.001,0.1182107282997627
FAILED,,,1310,1,0.001,0.8159087545527656
FAILED,,,3716,1154,0.001,0.1951397102417009
FAILED,,,1293,1,0.001,0.8140255168791332
FAILED,,,1278,1,0.001,0.9853877605252253
FAILED,,,1332,1,0.001,0.8022841097522364
FAILED,,,3852,1160,0.001,0.1338069855026204
FAILED,,,4811,1201,0.001,0.001
FAILED,,,1309,1,0.001,0.8119635211577738
FAILED,,,1194,197,0.001,0.999
FAILED,,,1295,1,0.001,0.8130478092047896
FAILED,,,3535,1211,0.001,0.1283292771739833
FAILED,,,1289,1,0.001,0.8254615160026937
FAILED,,,4405,1153,0.001,0.1187849966338841
FAILED,,,1294,1,0.001,0.8135161422045962
FAILED,,,1197,1,0.001,0.9705375228103026
FAILED,,,1351,1,0.001,0.796184170415114
FAILED,,,3553,1139,0.001,0.1314666416237664
FAILED,,,1278,1,0.001,0.8205589012848237
FAILED,,,3904,1145,0.001,0.1497087008645704
FAILED,,,1296,1,0.001,0.8167439534014423
FAILED,,,3491,1185,0.001,0.0234972710180968
FAILED,,,1279,1,0.001,0.806139936670815
FAILED,,,1370,1,0.001,0.9789834558944936
FAILED,,,1321,1,0.001,0.8033184558992857
FAILED,,,1199,159,0.001,0.999
FAILED,,,1304,1,0.001,0.8055260639904546
FAILED,,,4662,1172,0.001,0.001
FAILED,,,1298,1,0.001,0.813738386027031
FAILED,,,1212,1,0.001,0.9634853680222004
FAILED,,,3484,1138,0.001,0.1507046827964412
FAILED,,,1297,1,0.001,0.8137689858690896
FAILED,,,1265,1,0.001,0.822531456346344
FAILED,,,1009,71,0.001,0.999
FAILED,,,1290,1,0.001,0.8037792195643503
FAILED,,,1230,228,0.001,0.990653978132477
FAILED,,,3700,1152,0.001,0.144430300961955
FAILED,,,1327,1,0.001,0.8154686620269613
FAILED,,,1170,187,0.001,0.999
FAILED,,,1225,1,0.001,0.8085580727706486
FAILED,,,1208,1,0.001,0.9409350755091332
FAILED,,,1295,1,0.001,0.7937753393961806
ABANDONED,,,4002,99,0.001,0.999
FAILED,,,1349,1,0.001,0.8048909359481267
FAILED,,,3895,1155,0.001,0.1913204056571121
FAILED,,,1291,1,0.001,0.8051315441128243
FAILED,,,4809,1183,0.001,0.001
FAILED,,,1312,1,0.001,0.8062826968964285
FAILED,,,3768,1187,0.001,0.1656682836959636
FAILED,,,1269,1,0.001,0.7997788828086465
FAILED,,,3576,1147,0.001,0.14263625148084
FAILED,,,1285,1,0.001,0.8094342610501484
FAILED,,,1357,181,0.001,0.999
FAILED,,,1308,1,0.001,0.7976653199310886
FAILED,,,3975,1145,0.001,0.1099171299249238
FAILED,,,1318,1,0.001,0.8056221869979056
FAILED,,,1177,1,0.001,0.9294785142704152
FAILED,,,4452,1184,0.001,0.001
FAILED,,,4053,416,0.001,0.999
FAILED,,,4085,1,0.001,0.8294962513685015
FAILED,,,1281,1,0.001,0.8056047480255587
FAILED,,,1133,267,0.001,0.999
FAILED,,,4644,1199,0.001,0.001
FAILED,,,1195,1,0.001,0.8030210871872177
FAILED,,,3646,1156,0.001,0.1385034457266126
FAILED,,,1307,1,0.001,0.8112665434179909
FAILED,,,840,1236,0.001,0.1475105987524335
FAILED,,,1293,1,0.001,0.8059870118112695
FAILED,,,1249,226,0.001,0.9000573026921153
FAILED,,,1295,1,0.001,0.7933147828835803
FAILED,,,4854,1184,0.001,0.0268439814392329
