Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,462,4750,0.4184440412279218,0.2529991736840456
ABANDONED,,,,3630,2066,0.8474914815928786,0.9384987716991454
ABANDONED,,,,3566,4900,0.1968033617846667,0.0630830333996564
ABANDONED,,,,488,1879,0.5002324932478368,0.7463899424951523
ABANDONED,,,,1457,3660,0.309638838019222,0.3929288994763046
ABANDONED,,,,4471,658,0.9877593662850558,0.8288085711356252
ABANDONED,,,,4370,2599,0.6660698066577315,0.8983102107215672
ABANDONED,,,,2222,625,0.0972423448935151,0.3399955300372093
ABANDONED,,,,697,3839,0.8412924179211257,0.551894535312429
ABANDONED,,,,2771,1845,0.3976263723000884,0.2410099324937909
ABANDONED,,,,3069,3231,0.7567357442397624,0.2835782919693738
ABANDONED,,,,1004,1243,0.4529370297659188,0.9702984753530473
ABANDONED,,,,1895,4472,0.736978140162304,0.1378121656868606
ABANDONED,,,,4053,2464,0.0594632331151515,0.5771008286830038
ABANDONED,,,,4770,4272,0.3498431133758276,0.6314962608981877
ABANDONED,,,,1765,1256,0.9183090821485966,0.0687975036185234
ABANDONED,,,,161,3032,0.1429431395512074,0.7918838849160819
ABANDONED,,,,3249,35,0.5872219446431844,0.4766118743177503
ABANDONED,,,,3264,4779,0.3722138131819665,0.8395767594389617
ABANDONED,,,,184,2156,0.9251463204436003,0.4055247145816683
ABANDONED,,,,1778,3539,0.1341865088753402,0.7358425659872591
ABANDONED,,,,4795,935,0.5628112754784524,0.0502207179665565
ABANDONED,,,,4027,2724,0.7791057339385152,0.2460563357286155
ABANDONED,,,,1882,343,0.4597749856039881,0.554625999622047
ABANDONED,,,,981,3965,0.7282222270295023,0.3351699385978281
ABANDONED,,,,3053,1563,0.0350518538430333,0.8953122460842132
ABANDONED,,,,2746,3342,0.6748564440179616,0.5645052794031798
ABANDONED,,,,683,976,0.1215620868522673,0.1270437673255801
ABANDONED,,,,2199,4583,0.8188307909090072,0.9831605212427676
ABANDONED,,,,4354,2196,0.3908191406894475,0.2941258748173713
ABANDONED,,,,4488,4156,0.2055902408044785,0.4738801999501883
ABANDONED,,,,1481,1528,0.5245520009826868,0.7868377475067972
ABANDONED,,,,502,2916,0.287176976783201,0.0717956745959818
ABANDONED,,,,3592,307,0.9809523763339966,0.6363215827941894
ABANDONED,,,,3605,3060,0.0644395643658935,0.3650199550539255
ABANDONED,,,,449,125,0.6343028162755072,0.9278410813100636
ABANDONED,,,,1340,4320,0.4272616760767996,0.2115769358947873
ABANDONED,,,,4589,1404,0.8718411503024399,0.5267265775166452
ABANDONED,,,,4097,4443,0.5346798973530531,0.7052630536109208
ABANDONED,,,,2496,2374,0.2303368614017963,0.0184214678891003
ABANDONED,,,,892,3183,0.9598905717432498,0.8733237634375691
ABANDONED,,,,2576,1094,0.2807347292155027,0.4341565027795731
ABANDONED,,,,2874,3811,0.8884910725746303,0.1060257226377725
ABANDONED,,,,1199,1757,0.3189897895399481,0.6644627722986042
ABANDONED,,,,2168,2551,0.6197201337162405,0.4437922529056668
ABANDONED,,,,3779,477,0.1745274241361766,0.754554486747831
ABANDONED,,,,4887,3687,0.4806231110747903,0.9491717795878648
ABANDONED,,,,1648,747,0.7853352541532367,0.2657434681542217
ABANDONED,,,,122,4947,0.0247112301196903,0.5948392470553517
ABANDONED,,,,3287,2026,0.70326192731224,0.1590809777341783
ABANDONED,,,,3371,3465,0.8380788780655712,0.4149772542137652
ABANDONED,,,,58,853,0.3930078162010758,0.8545121943484992
ABANDONED,,,,1574,4705,0.6702236867006867,0.0061922894064337
ABANDONED,,,,4980,2074,0.1008444082941859,0.6931535003390163
ABANDONED,,,,3861,4034,0.3054437959138304,0.5154702535886317
ABANDONED,,,,2107,1650,0.9841166167054324,0.2004440442454069
ABANDONED,,,,1128,2794,0.1999819260630756,0.9076892161313443
ABANDONED,,,,2965,429,0.5048155978862195,0.3452319622840732
ABANDONED,,,,2637,4667,0.1466199445426464,0.1788692103046923
ABANDONED,,,,811,2268,0.5913220182508229,0.6149908761512488
ABANDONED,,,,2405,3427,0.3451726543754339,0.27687612372078
ABANDONED,,,,4168,1048,0.9151569591462612,0.96042834331654
ABANDONED,,,,4653,2836,0.7416236134208739,0.7666638039369135
ABANDONED,,,,1256,230,0.0625889427252113,0.4560216711889952
ABANDONED,,,,355,4077,0.7530382364578545,0.683274581188336
ABANDONED,,,,3679,1451,0.448817681018263,0.1252047351207584
ABANDONED,,,,3497,4246,0.600472935123369,0.8754060260113328
ABANDONED,,,,576,1322,0.1723397561591118,0.3151439743433147
ABANDONED,,,,1546,2986,0.893122933892533,0.5436113352756947
ABANDONED,,,,4403,43,0.3397064531277865,0.2346741108763963
ABANDONED,,,,4262,3253,0.0064434034544974,0.0382294514831155
ABANDONED,,,,2272,1181,0.7000967983771115,0.7234875460658222
ABANDONED,,,,746,4513,0.4862324407864361,0.3865948587041348
ABANDONED,,,,2663,2461,0.805072553249076,0.820523352311924
ABANDONED,,,,2981,2636,0.414829128973186,0.6553752297218888
ABANDONED,,,,1073,549,0.8433314150646329,0.0907252943906933
ABANDONED,,,,1964,3895,0.0914798271730542,0.7991925313454121
ABANDONED,,,,3964,1829,0.6442911626026034,0.4858717062342912
ABANDONED,,,,4720,4868,0.9464881778173148,0.3055078635867685
ABANDONED,,,,1873,1949,0.253196751769632,0.9941754253897817
ABANDONED,,,,269,3608,0.5607484098039567,0.1470699713807553
ABANDONED,,,,3199,670,0.2412950619868934,0.5844112633932382
ABANDONED,,,,3151,2774,0.5201395814362914,0.0848586120959371
ABANDONED,,,,297,451,0.2158427061829716,0.6456709746811538
ABANDONED,,,,1823,3994,0.9686669999156146,0.4957205778043717
ABANDONED,,,,4750,1691,0.2897086490336805,0.8049602819252759
ABANDONED,,,,3914,4730,0.1161598259415477,0.9844711591955274
ABANDONED,,,,1995,2048,0.6860987433250993,0.2996411924455315
ABANDONED,,,,1026,3509,0.3775743794497102,0.5901790176909417
ABANDONED,,,,3009,808,0.8223218405451626,0.156918839232996
ABANDONED,,,,2711,4108,0.4640655232109129,0.320949762141332
ABANDONED,,,,718,1421,0.7689751579351723,0.8851711160633712
ABANDONED,,,,2322,2887,0.0472154672928154,0.2250079525392502
ABANDONED,,,,4232,181,0.7258123251833021,0.537660930948332
ABANDONED,,,,4453,3391,0.9304266919791698,0.7332526249643415
ABANDONED,,,,1515,1082,0.3610933958142996,0.0440352504346519
ABANDONED,,,,624,4611,0.5759342663139105,0.814572951702401
ABANDONED,,,,3469,2323,0.1308172222077846,0.376928696649149
ABANDONED,,,,3726,4492,0.7898237592894582,0.6246569750029592
ABANDONED,,,,327,2482,0.4702945675421505,0.1848196741174906
ABANDONED,,,,1306,3213,0.7154712255764752,0.9546226150039584
ABANDONED,,,,4622,1222,0.0222556434590369,0.267110974183306
ABANDONED,,,,4219,3011,0.3244376720618456,0.4619721312839538
ABANDONED,,,,2375,17,0.8772031442206352,0.7763299065064638
ABANDONED,,,,859,4290,0.1877265563290566,0.1154395967368036
ABANDONED,,,,2610,1276,0.616274705691263,0.677468841722235
ABANDONED,,,,2917,3639,0.2259701266698539,0.8446632632929831
ABANDONED,,,,1156,640,0.5448866779170929,0.4092095631193369
ABANDONED,,,,2057,4918,0.2686473203264176,0.6990202421192079
ABANDONED,,,,3891,1900,0.9622242764644324,0.0158964849617332
ABANDONED,,,,4930,3859,0.6289766967222093,0.1946763494331389
ABANDONED,,,,1604,1864,0.0756057223156094,0.5056213262509553
ABANDONED,,,,10,2580,0.8587639000490308,0.3549361689928919
ABANDONED,,,,3399,604,0.4305852147266268,0.9135559467580168
ABANDONED,,,,3338,3908,0.0503796444609761,0.6585122750252485
ABANDONED,,,,91,1621,0.7440792000815272,0.0963595977611839
ABANDONED,,,,1695,2687,0.4443291758820414,0.764319662310183
ABANDONED,,,,4859,381,0.7633667799904942,0.449598014678806
ABANDONED,,,,3827,3591,0.5781228860579432,0.256077332124114
ABANDONED,,,,2141,882,0.1500653725676238,0.9432212934680282
ABANDONED,,,,1250,4812,0.9097090766243636,0.1648867432251572
ABANDONED,,,,2843,2122,0.3564605827294289,0.6046044188998639
ABANDONED,,,,2526,2964,0.9962040255945176,0.9336087389439344
ABANDONED,,,,922,260,0.3031100911926478,0.3748688600845634
ABANDONED,,,,2448,4185,0.509182332618162,0.5170224079862236
ABANDONED,,,,4125,1500,0.1897751454990357,0.2057102275751531
ABANDONED,,,,4541,4539,0.406085066454485,0.0282703617662191
ABANDONED,,,,1368,2238,0.8347553394157439,0.7110307223983108
ABANDONED,,,,399,3319,0.1061705278474837,0.4282897981777787
ABANDONED,,,,3635,998,0.659057528750971,0.8636195901893078
ABANDONED,,,,3541,3126,0.265482128188014,0.1367479963414371
ABANDONED,,,,532,1153,0.9439565055668354,0.5703719282373785
ABANDONED,,,,1432,4406,0.2457074815332889,0.288358157698065
ABANDONED,,,,4515,2412,0.5504959444254636,0.973311675697565
ABANDONED,,,,4307,4372,0.8565761763043702,0.7927043926231562
ABANDONED,,,,2227,1351,0.4113380793370306,0.4835844326838851
ABANDONED,,,,633,3093,0.649693423513323,0.6264727484025061
ABANDONED,,,,2776,91,0.0802375278659164,0.0660279463231563
ABANDONED,,,,3104,4995,0.6879331849273294,0.3957595985047518
ABANDONED,,,,951,1979,0.0088533053006976,0.833770938180387
ABANDONED,,,,1930,3716,0.8007820156421512,0.0561711557544767
ABANDONED,,,,3999,719,0.496363016789779,0.7455087503492832
ABANDONED,,,,4843,2508,0.1592167653236538,0.5488201746456324
ABANDONED,,,,1750,520,0.6038422217909246,0.2362912233695387
ABANDONED,,,,234,3787,0.334426081592217,0.9049784415997564
ABANDONED,,,,3234,1779,0.9042433512602,0.3411203652322292
ABANDONED,,,,3235,3138,0.5397257986795156,0.7246355926636606
ABANDONED,,,,234,1140,0.2194044096451252,0.0370633361842483
ABANDONED,,,,1750,4398,0.9644346836786716,0.8234945680219679
ABANDONED,,,,4844,2420,0.270305732442066,0.3835960566233843
ABANDONED,,,,3997,4365,0.0733658121842891,0.3142162766698747
ABANDONED,,,,1931,1358,0.6272887816894799,0.8763061373140661
ABANDONED,,,,952,3105,0.4357146875131875,0.2319241958577185
ABANDONED,,,,3102,79,0.8652982106227428,0.5463431815933436
ABANDONED,,,,2774,4983,0.4759152729138731,0.9914431180600076
ABANDONED,,,,635,1991,0.7958670789375901,0.3082582693602889
ABANDONED,,,,2229,3723,0.0195321185961365,0.5835116428453475
ABANDONED,,,,4305,712,0.7142666910514235,0.1479972080420702
ABANDONED,,,,4516,2515,0.8798971624486148,0.0937236354593187
ABANDONED,,,,1432,512,0.3256126999519765,0.6524045047666877
ABANDONED,,,,531,3775,0.610622590150684,0.4870383122880012
ABANDONED,,,,3542,1792,0.1816518265120685,0.7980440237354486
ABANDONED,,,,3633,3920,0.7701776662375777,0.2032938947957008
ABANDONED,,,,400,1609,0.4667946359869092,0.512594690458849
ABANDONED,,,,1370,2680,0.719763410186395,0.3460140396114438
ABANDONED,,,,4539,388,0.0415967807080596,0.9068871368262916
ABANDONED,,,,4125,3583,0.367169913912192,0.8513953582923858
ABANDONED,,,,2447,889,0.9360729816649108,0.4180740882921963
ABANDONED,,,,922,4824,0.129648027608171,0.692105389272794
ABANDONED,,,,2526,2110,0.573238467240706,0.0072146878931671
ABANDONED,,,,2844,2952,0.2141822678446769,0.454998781947419
ABANDONED,,,,1249,272,0.5179347621351479,0.7677123760152607
ABANDONED,,,,2140,4192,0.2962687707096338,0.1221083620544523
ABANDONED,,,,3828,1493,0.9738298979401588,0.6863909264896065
ABANDONED,,,,4857,4547,0.6795662210322916,0.6157924647014587
ABANDONED,,,,1697,2231,0.1110245273001492,0.1780875939894467
ABANDONED,,,,93,3306,0.8240155888684094,0.9633043674584478
ABANDONED,,,,3336,1010,0.3798125087358057,0.2740257824156433
ABANDONED,,,,3401,4480,0.0153839333541691,0.0193487491644918
ABANDONED,,,,8,2494,0.6930665893293916,0.7043633587062358
ABANDONED,,,,1602,3220,0.494671181295067,0.4369068341962993
ABANDONED,,,,4932,1215,0.7985457991845905,0.8705915007218717
ABANDONED,,,,3890,3018,0.6055045506507158,0.9266924993433056
ABANDONED,,,,2057,9,0.1614234751462936,0.3661866057217121
ABANDONED,,,,1157,4278,0.8976813130378724,0.5237558971755206
ABANDONED,,,,2916,1289,0.3292612670212984,0.2145752026066184
ABANDONED,,,,2609,3651,0.9378780969474464,0.2627447106875478
ABANDONED,,,,859,628,0.2598339479807764,0.9521429209411144
ABANDONED,,,,2375,4911,0.5516670555714517,0.1579147880785167
ABANDONED,,,,4218,1907,0.2484051971528679,0.5959873382672667
ABANDONED,,,,4624,3852,0.4101374652739614,0.6671945442594587
ABANDONED,,,,1305,1871,0.85384895776771,0.1032758522331714
ABANDONED,,,,326,2592,0.0862845300342887,0.7554546426646411
ABANDONED,,,,3728,592,0.6553101972695439,0.4428644808754325
ABANDONED,,,,3468,2761,0.3004179709218442,0.5577423003092407
ABANDONED,,,,625,463,0.9950308956615626,0.2429600370191037
ABANDONED,,,,1516,4002,0.1954253519289195,0.8963608925193548
ABANDONED,,,,4452,1684,0.515255153324455,0.3341470047421753
COMPLETED,0.4799999999999999,32.0,0.8399999999999999,4234,4737,0.8291327323690056,0.402674447633326
COMPLETED,0.45,19.0,0.8699999999999999,2320,2041,0.4000398451313376,0.8424527389667928
COMPLETED,0.47,29.0,0.2,716,3497,0.6617829590067267,0.0494390570372343
COMPLETED,0.5899999999999999,56.0,0.99,2713,820,0.1073769677653908,0.7366442288942635
COMPLETED,0.41,12.0,0.11,3010,4120,0.7463210118878632,0.7860356235876679
COMPLETED,0.57,63.0,0.7099999999999999,1024,1409,0.0520694611687213,0.4746623516343533
COMPLETED,0.55,59.0,0.67,1993,2880,0.7582354018110781,0.6334460940212011
COMPLETED,0.6099999999999999,530.0,1.0,3916,188,0.437792959915474,0.0746454805321991
COMPLETED,0.54,41.0,0.98,4750,3383,0.1552243538480252,0.1280662401691079
COMPLETED,0.6099999999999999,107.0,0.99,1823,1090,0.5846867051254958,0.563457123722881
COMPLETED,0.38,13.0,0.0599999999999999,297,4624,0.3542520846258848,0.2972226642817258
COMPLETED,0.32,9.0,0.0,3151,2310,0.9080525736194104,0.9800437595434486
COMPLETED,0.51,25.0,0.7199999999999999,3201,4258,0.3134034611731767,0.4806127559617161
COMPLETED,0.44,20.0,0.14,267,1310,0.8823526896238327,0.795701781924814
COMPLETED,0.54,45.0,0.6099999999999999,1871,2979,0.1771632618904113,0.0648803904801607
COMPLETED,0.6,539.0,1.0,4722,50,0.6209511931687594,0.6276403062231838
COMPLETED,0.52,40.0,0.94,3964,3246,0.7826680062301457,0.5731232857778668
COMPLETED,0.6,131.0,0.99,1965,1189,0.4793606414534151,0.1340166407786309
COMPLETED,0.32,9.0,0.0,1074,4525,0.7088187490440904,0.9742379605919123
COMPLETED,0.4899999999999999,32.0,0.98,2980,2448,0.0308201064355671,0.2874575853832065
COMPLETED,0.4799999999999999,26.0,0.95,2663,2624,0.6393762500640005,0.2371922864392399
COMPLETED,0.6099999999999999,74.0,0.99,747,562,0.071032047977671,0.5478934287391602
COMPLETED,0.38,13.0,0.54,2272,3903,0.8696648858692497,0.3438512597829103
COMPLETED,0.53,49.0,0.89,4262,1821,0.425507966434583,0.9022275748141108
COMPLETED,0.41,26.0,0.55,4404,4875,0.2324817193839699,0.832603871114552
COMPLETED,0.56,59.0,0.77,1544,1942,0.536402200544253,0.3969066933356225
COMPLETED,0.44,23.0,0.1499999999999999,574,3596,0.2756317925099283,0.7425109000355005
COMPLETED,0.6099999999999999,123.0,1.0,3498,682,0.9532685852143912,0.0591433232314884
COMPLETED,0.4299999999999999,25.0,0.5899999999999999,3678,3477,0.1233099632039666,0.9424387253858147
COMPLETED,0.54,35.0,0.4199999999999999,356,841,0.6770344892963766,0.2568779689073562
COMPLETED,0.46,33.0,0.25,1257,4697,0.3842248687967658,0.601755029361695
COMPLETED,0.5799999999999998,62.0,0.98,4652,2081,0.8137631829753517,0.1677637191340327
COMPLETED,0.52,36.0,0.96,4170,4027,0.5311795828603209,0.0974091216064989
COMPLETED,0.47,31.0,0.99,2403,1657,0.2106911587230861,0.6574903375506401
COMPLETED,0.4899999999999999,25.0,0.27,809,2806,0.9792320993654428,0.4527134082131087
COMPLETED,0.6,74.0,1.0,2639,417,0.2850265308879315,0.7612223374769091
COMPLETED,0.39,17.0,0.22,2967,4655,0.9239094277005642,0.7141285082437097
COMPLETED,0.53,39.0,0.4799999999999999,1127,2280,0.3695797562729567,0.0251544774770736
COMPLETED,0.32,13.0,0.08,2105,3434,0.5689478701483458,0.8646410369090735
COMPLETED,0.6099999999999999,123.0,0.99,3863,1040,0.1397786630969494,0.4272407353445887
COMPLETED,0.56,49.0,0.97,4980,2844,0.4536717046368867,0.371992345187813
COMPLETED,0.54,140.0,0.51,1574,223,0.7735468934196978,0.9364576377272604
COMPLETED,0.34,13.0,0.01,58,4064,0.0363163496870547,0.2049091000370681
COMPLETED,0.5799999999999998,59.0,1.0,3371,1463,0.7308838870394974,0.5178054370805621
COMPLETED,0.45,18.0,0.32,3288,3048,0.84943659770675,0.7735790843348949
COMPLETED,0.63,58.0,0.8499999999999999,121,137,0.420389871167019,0.4647029514778405
COMPLETED,0.4799999999999999,23.0,0.23,1647,4328,0.6430247613657266,0.6765420214589684
COMPLETED,0.6099999999999999,82.0,0.99,4887,1397,0.0888162617702037,0.1163407044205814
COMPLETED,0.4799999999999999,39.0,0.8,3778,4450,0.2544317465554922,0.1877917672377079
COMPLETED,0.38,15.0,0.8699999999999999,2170,2366,0.9491203367691488,0.6216591693032532
COMPLETED,0.5,41.0,0.3699999999999999,1201,3171,0.2351603764276951,0.2682581136282533
COMPLETED,0.4199999999999999,40.0,0.46,2872,1107,0.5551581646930426,0.9534554735813288
COMPLETED,0.4,29.0,0.64,2574,3823,0.1657140722386538,0.5067889286857097
COMPLETED,0.53,37.0,0.5,894,1744,0.5953739151619374,0.1935287192333489
COMPLETED,0.3699999999999999,17.0,0.47,2498,2544,0.341424820985645,0.9165532617028804
COMPLETED,0.6099999999999999,234.0,1.0,4095,485,0.8952714706771076,0.3519645368847996
COMPLETED,0.55,39.0,0.97,4590,3680,0.6983470203503966,0.4083089164476841
COMPLETED,0.6,163.0,0.88,1339,754,0.0042634565010666,0.8455895928014069
COMPLETED,0.38,16.0,0.08,448,4959,0.811668730534613,0.0131651740130037
COMPLETED,0.55,54.0,0.99,3606,2014,0.4913019541129469,0.7017715253029018
COMPLETED,0.47,28.0,0.7199999999999999,3590,4767,0.589175269747153,0.2985920849982648
COMPLETED,0.32,20.0,0.04,503,2168,0.1448957508299499,0.9854926802720874
COMPLETED,0.52,42.0,0.39,1482,3546,0.92026181239821,0.1538030293006449
COMPLETED,0.6,120.0,0.99,4486,928,0.351796557450667,0.593276758922264
COMPLETED,0.56,77.0,0.99,4355,2732,0.0575174031760543,0.6464540781322866
COMPLETED,0.57,47.0,1.0,2199,335,0.7350330240484327,0.0840574399437755
COMPLETED,0.41,18.0,0.05,683,3952,0.4509920326229184,0.8078091360945254
COMPLETED,0.53,37.0,1.0,2746,1575,0.7547900332715362,0.4928441372644156
COMPLETED,0.47,27.0,0.88,3054,3355,0.3956731698848306,0.0469121817294508
COMPLETED,0.5799999999999998,64.0,0.8699999999999999,980,963,0.8393394534476101,0.7304033097829669
COMPLETED,0.5,31.0,0.4,1881,4575,0.0952894993908703,0.3777294077891856
COMPLETED,0.55,57.0,0.94,4028,2203,0.6641167232133448,0.8137903390061109
COMPLETED,0.32,8.0,0.0,4793,4149,0.9897048355937004,0.8820738655868917
COMPLETED,0.5899999999999999,89.0,0.98,1780,1535,0.3115840693861245,0.3240651110615581
COMPLETED,0.38,14.0,0.0599999999999999,185,2928,0.5021778435856104,0.5366389488596469
COMPLETED,0.6199999999999999,236.0,1.0,3262,295,0.1987489500641822,0.2260575507413595
COMPLETED,0.4299999999999999,25.0,0.57,3249,4893,0.98289773038961,0.5804337204881012
COMPLETED,0.4,25.0,0.08,160,1886,0.2891225687805563,0.1432744464725256
COMPLETED,0.32,13.0,0.0,1764,3672,0.5264974740091711,0.9981149106286465
COMPLETED,0.6099999999999999,153.0,0.99,4770,646,0.2075354758892208,0.3093871570006012
COMPLETED,0.55,50.0,0.99,4051,2611,0.388866291468963,0.489872587878257
COMPLETED,0.6099999999999999,153.0,0.96,1897,612,0.8168777037467807,0.803010428354144
COMPLETED,0.4199999999999999,22.0,0.25,1006,3831,0.1196088807191699,0.0868081812523305
COMPLETED,0.53,66.0,0.99,3067,1853,0.6729034758266061,0.651519275046885
COMPLETED,0.47,23.0,0.79,2769,3239,0.0331068604178726,0.8243186522908508
COMPLETED,0.53,49.0,0.56,698,1235,0.7262765197791158,0.3905726525634526
COMPLETED,0.35,15.0,0.3,2224,4460,0.4578291593827307,0.7196085036061703
COMPLETED,0.56,81.0,0.98,4368,2476,0.7771606215424836,0.0342897413149476
COMPLETED,0.51,49.0,0.96,4472,4260,0.5647640020102263,0.2308564648218452
COMPLETED,0.6,77.0,0.99,1456,1268,0.1361399492323398,0.5396102287024259
COMPLETED,0.44,19.0,0.1499999999999999,487,3039,0.927099641829729,0.3189997040890157
COMPLETED,0.57,120.0,0.8599999999999999,3566,28,0.3741664207428693,0.8793233901038766
COMPLETED,0.53,40.0,0.97,3629,2861,0.7052150144744664,0.1212880904302
COMPLETED,0.6199999999999999,182.0,1.0,464,167,0.0266640793401747,0.6794181283228098
COMPLETED,0.47,27.0,0.3099999999999999,1365,4141,0.7872882223445921,0.4600220546424388
COMPLETED,0.6,106.0,0.99,4603,1427,0.4825763172078877,0.77048216939345
COMPLETED,0.2899999999999999,15.0,0.05,4081,4642,0.1725818321388214,0.9643682970032096
COMPLETED,0.45,33.0,0.96,2472,2331,0.6177747796606272,0.2807549189440906
COMPLETED,0.45,24.0,0.25,878,3363,0.3170445544552057,0.6110128350555896
COMPLETED,0.55,57.0,0.99,2551,1071,0.886545599548146,0.1750741538442671
COMPLETED,0.46,25.0,0.68,2859,4020,0.2787812888585031,0.3490881604775786
