Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,459,3541,4.480363741240465,20,0.2114848728887736
Failed,,,,3208,716,9.357435779374095,6,0.8404780595209448
Failed,,,,2612,2508,5.456142706569285,8,0.9685057841613888
Failed,,,,1074,343,0.8811883189445361,18,0.1044031077418476
Failed,,,,1839,4979,8.53098431614507,1,0.3185736127030104
Failed,,,,4638,2169,2.784105146581307,15,0.7021936181522905
Failed,,,,4552,2756,0.2682308715377003,19,0.0027144418191164
Failed,,,,1764,566,6.092597866495141,7,0.8853842068351804
Failed,,,,989,4758,3.403777279756032,11,0.6604930099025368
Failed,,,,2536,1923,7.900023260932416,5,0.2953410497996956
Failed,,,,3132,3881,6.80118667363748,2,0.3946712975911795
Failed,,,,374,1706,2.0016406040554866,14,0.524622814675793
Failed,,,,2418,3598,9.993285118673928,10,0.8026300440896302
Failed,,,,3917,818,3.865570356363431,16,0.1843994792252779
Failed,,,,4372,4478,8.865153626900167,14,0.9377661416400224
Failed,,,,2122,2278,4.993702108881437,2,0.0746038202792406
Failed,,,,84,3043,7.00106657131482,18,0.3482254859618842
Failed,,,,3576,198,1.8017610416207464,8,0.7328543774094431
Failed,,,,2941,3416,2.900602098817006,7,0.5809098846688867
Failed,,,,738,1232,8.403198181127198,19,0.4626384239289909
Failed,,,,1506,4070,1.0930288623934612,3,0.2411585382651537
Failed,,,,4968,1280,5.267799540396781,13,0.8710996717847884
Failed,,,,4717,4270,4.546120189551265,10,0.2710426129214465
Failed,,,,1294,1474,9.121103128670713,16,0.6556829553153366
Failed,,,,839,3205,1.468780184504576,2,0.9215077459979802
Failed,,,,3001,1054,7.215649874152616,14,0.0583339736908674
Failed,,,,3597,2837,8.615969683961943,11,0.132804018093273
Failed,,,,224,16,2.566991879594512,5,0.7627260865308344
Failed,,,,1948,4682,5.521899099006318,18,0.5334493258669972
Failed,,,,4082,2468,0.6448557241149248,7,0.4151969302091747
Failed,,,,3900,3492,5.644272155584768,4,0.7085435749962926
Failed,,,,2284,687,0.522483002779074,12,0.3434106799755245
Failed,,,,551,3990,7.566565614341759,6,0.1107226080428808
Failed,,,,3428,1830,3.616396209958941,20,0.9933733079768716
Failed,,,,2793,4871,2.2160713342614478,17,0.8195089620519429
Failed,,,,1206,2042,6.4683583891531455,9,0.2012669462412595
Failed,,,,1669,2655,4.121672430765815,15,0.4714773006550967
Failed,,,,4495,430,9.54555062671192,1,0.6014402686860412
Failed,,,,4487,3667,4.018085196100176,12,0.8743472596164792
Failed,,,,1700,828,9.843095782349817,4,0.0114438225887715
Failed,,,,1214,3853,2.151790530749597,20,0.287014762789011
Failed,,,,2763,1658,6.648632573267446,6,0.6713847773391753
Failed,,,,3378,4690,8.050173262124881,9,0.5177513146288693
Failed,,,,619,1914,3.251223104887642,17,0.3992209695558994
Failed,,,,2334,2786,6.245112631733529,1,0.1796903658453375
Failed,,,,3833,615,0.118041609711945,15,0.8098903762623668
Failed,,,,4130,4139,5.117610315820202,16,0.0642902271095663
Failed,,,,1878,1291,1.2455436648810283,10,0.946731564335525
Failed,,,,176,3388,8.25064396900963,13,0.7237895303852855
Failed,,,,3666,1183,3.050752062760293,3,0.3588659906368702
Failed,,,,3012,2975,1.649206904001534,5,0.4560181792080402
Failed,,,,811,189,7.151216460759752,11,0.586198124082759
Failed,,,,1282,4508,4.843512809806504,8,0.866154509043321
Failed,,,,4745,2328,9.017668503886089,18,0.2476955238245427
Failed,,,,4957,4615,0.7949304819684476,1,0.6450043576546012
Failed,,,,1535,2459,5.369269978792407,14,0.2801303395312279
Failed,,,,749,2867,2.7195842721192167,8,0.0493914305809885
Failed,,,,2913,66,8.46585775142908,18,0.9317832461819052
Failed,,,,3528,3274,7.368242043182255,19,0.7562271939571947
Failed,,,,154,1065,1.3186684754667803,6,0.1377263012491166
Failed,,,,2169,4241,9.271178110019305,13,0.4098858112096786
Failed,,,,4303,1426,4.393490845842288,3,0.5401076635736972
Failed,,,,3967,2587,9.392921245753763,7,0.3324960329532623
Failed,,,,2350,421,4.271747374865227,19,0.7169079549927264
Failed,,,,324,4901,6.318246717364528,5,0.984682020192966
Failed,,,,3199,2091,2.368663540540263,11,0.1217366756759583
Failed,,,,2545,4059,3.466284314675257,14,0.1940294936541467
Failed,,,,958,1840,7.719158044115642,2,0.8241799824461341
Failed,,,,1755,3463,0.3698538453159854,16,0.596852503735572
Failed,,,,4582,639,5.794346876189112,10,0.4783716802876442
Failed,,,,4668,3804,8.350576612353326,4,0.7879766649492084
Failed,,,,1830,1628,2.848595756086521,12,0.1704161012750118
Failed,,,,1044,3677,5.158654784292914,6,0.3772768016997724
Failed,,,,2620,896,0.9844894613008947,20,0.5085075066015124
Failed,,,,3275,2678,4.884557185156272,18,0.6767301292773336
Failed,,,,409,489,8.7566143934289,9,0.3128573867343366
Failed,,,,2426,4836,1.7491396404681727,15,0.0168196310698986
Failed,,,,4053,2002,6.949060060963036,1,0.9001594270188361
Failed,,,,4222,3339,1.9496293630581347,10,0.2266954902112484
Failed,,,,2099,1154,6.7485700776288295,16,0.8559665667731315
Failed,,,,73,4150,3.7570358535377304,2,0.5652894600983708
Failed,,,,3458,1359,9.88413538980484,14,0.4457388673089444
Failed,,,,2842,4401,5.984063196048141,11,0.3652468836251646
Failed,,,,669,2201,0.1590813102899119,5,0.7485966132804751
Failed,,,,1464,3121,7.848012187556365,19,0.9530210876949132
Failed,,,,4877,277,3.351160516126081,7,0.0891886796336621
Failed,,,,4816,2915,6.535970200380311,15,0.5503565189298241
Failed,,,,1363,96,2.2830679566944014,1,0.4308249317370355
Failed,,,,881,4604,9.629864205609076,17,0.1479447000622749
Failed,,,,3093,2390,4.205380617402494,9,0.7771967710275202
Failed,,,,3747,4348,0.6067967120483518,6,0.9069152502007782
Failed,,,,247,1553,5.727980211849324,20,0.0430714506786316
Failed,,,,1959,3128,3.684007890813984,4,0.2552928000930696
Failed,,,,4200,977,7.633562367146835,12,0.6386539212092757
Failed,,,,3757,4950,2.633993363045156,18,0.4875850317720323
Failed,,,,2249,2121,8.683576559673062,8,0.6188271281346678
Failed,,,,543,2577,0.7285590497339144,12,0.8334847035594284
Failed,,,,3293,353,5.60621761341952,4,0.2159127484243363
Failed,,,,2677,3571,9.204806584661826,3,0.0959549648165702
Failed,,,,1139,765,4.630438573592343,13,0.97927575516887
Failed,,,,1614,3913,7.2826512272311374,9,0.6910348745044321
Failed,,,,4411,1752,1.5363871905878184,17,0.3271811375580728
Failed,,,,4408,3560,6.660884312050418,18,0.4682699472848326
Failed,,,,1620,775,2.173639967155643,8,0.5836934684440493
Failed,,,,1137,3921,9.816188727094794,11,0.8685232162959873
Failed,,,,2686,1742,4.001128811676056,5,0.23558186048083
Failed,,,,3301,4959,0.0912872015871107,3,0.0764038718640804
Failed,,,,542,2110,6.2280036001792185,13,0.9443628756720572
Failed,,,,2255,2567,3.263322196540422,10,0.7262941674347966
Failed,,,,3753,362,8.07217534566112,16,0.3466142411492764
Failed,,,,4209,4338,3.07259680576995,15,0.5307937965746969
Failed,,,,1957,1562,8.26290040118899,1,0.3959238006137311
Failed,,,,253,3136,1.228572902274318,17,0.1832151465117931
Failed,,,,3743,967,5.090717638747767,9,0.7966186021286993
Failed,,,,3089,2925,9.000545243145897,6,0.8876190523393452
Failed,,,,887,85,4.816772630867549,20,0.0079190233331173
Failed,,,,1362,4595,7.173213701902889,4,0.2903119503203779
Failed,,,,4824,2399,1.661310838047415,12,0.6583422768041491
Failed,,,,4880,4410,8.438882828172297,10,0.199457719027996
Failed,,,,1458,2191,2.702540799117647,16,0.8129030821342021
Failed,,,,670,3111,5.381606273208745,2,0.6079913030322641
Failed,,,,2834,286,0.8168455514255911,14,0.4730793995819985
Failed,,,,3449,3328,4.4056746421251445,11,0.3377883322481066
Failed,,,,74,1163,9.29324567760993,5,0.7057691371068358
Failed,,,,2092,4158,1.291846050343476,19,0.9959589390940964
Failed,,,,4226,1348,7.351046072047203,7,0.1163084317129105
Failed,,,,4044,2688,2.3516249099317936,3,0.7604992269463837
Failed,,,,2427,478,6.291266951714643,13,0.1276073927562683
Failed,,,,403,4826,4.29367667350825,7,0.4202340156082063
Failed,,,,3278,2011,9.405243310984224,20,0.5356080151423812
Failed,,,,2624,3793,5.816428821962328,18,0.6495039874967187
Failed,,,,1038,1638,0.382023263416253,8,0.2697821537218987
Failed,,,,1832,3686,7.701966766376979,15,0.0595103204846382
Failed,,,,4659,886,3.439457196155563,2,0.9275112317819147
Failed,,,,4589,4049,1.0016998106185346,7,0.367522886544466
Failed,,,,1751,1849,5.185462831233629,19,0.736573497923091
Failed,,,,967,3473,2.8264947387343278,5,0.9653628906961528
Failed,,,,2543,628,8.338426265832037,11,0.0865918327234685
Failed,,,,3198,2596,6.927111690741032,14,0.2292923557106405
Failed,,,,332,411,1.7368366468166931,2,0.843624745182693
Failed,,,,2347,4891,8.773672095616348,16,0.5773125940449536
Failed,,,,3973,2101,4.911517879227177,10,0.4434628458004444
Failed,,,,4301,3264,9.910938743349165,1,0.6802864632494747
Failed,,,,2178,1074,3.7742508962517607,15,0.2995557397585362
Failed,,,,150,4250,6.736405352924951,8,0.0298327532354742
Failed,,,,3534,1415,1.9275427238885317,17,0.8968932983204722
Failed,,,,2919,4623,3.338843293288723,20,0.7912427750583738
Failed,,,,746,2448,7.826078046520242,6,0.1574029976986348
Failed,,,,1543,2856,0.1860371619677171,12,0.3905784300863742
Failed,,,,4956,75,6.00112574062869,4,0.5049511912185699
Failed,,,,4739,2984,4.183364304680378,17,0.1070037291888147
Failed,,,,1286,179,9.617779343142175,9,0.9740756657347082
Failed,,,,802,4498,2.300210289013572,13,0.6965558042116463
Failed,,,,3013,2338,6.5626913077402875,3,0.3158136892598122
Failed,,,,3668,4130,7.650552201332525,4,0.4989524614810943
Failed,,,,167,1300,3.71088149630744,12,0.6133062170166522
Failed,,,,1882,3397,5.706116397260689,8,0.8386847744043915
Failed,,,,4124,1172,0.5945593514479696,18,0.2048640026412904
Failed,,,,3834,4699,5.5941375933457165,12,0.917292814379558
Failed,,,,2326,1904,0.7065378946186975,4,0.0385407620035111
Failed,,,,622,2775,8.710311896218919,20,0.2595332797765732
Failed,,,,3372,625,2.6511214661784472,6,0.6285648855585604
Failed,,,,2757,3657,1.5632751742638646,9,0.560445573169738
Failed,,,,1218,837,7.299626683234238,17,0.4265844334643333
Failed,,,,1691,3862,4.618205906388352,1,0.152475407326594
Failed,,,,4488,1647,9.1829380766768,15,0.7668191882595419
Failed,,,,4499,4882,4.749160950012506,4,0.7434450332894921
Failed,,,,1663,2033,8.933548490340822,12,0.3629731941316276
Failed,,,,1207,2645,1.5769971287781372,6,0.0913009256552904
Failed,,,,2785,441,7.089505645638332,20,0.9581025938428938
Failed,,,,3419,3483,8.178586822291836,17,0.8546616570819168
Failed,,,,552,697,2.9888886191332715,9,0.2205629953891038
Failed,,,,2278,4001,5.0231058275206015,15,0.4517891532592475
Failed,,,,3903,1820,1.1615762798413631,1,0.5664207912888378
Failed,,,,4074,2847,6.161002247100696,9,0.3061760049276053
Failed,,,,1949,8,0.0236801955038681,17,0.674998188516125
Failed,,,,218,4673,7.988471889670007,3,0.9018384257424624
Failed,,,,3601,2478,3.1790038124993445,13,0.0232957881242036
Failed,,,,3005,4261,2.089936641536653,11,0.1677165704201906
Failed,,,,833,1484,6.576565797637217,4,0.7822773876823484
Failed,,,,1295,3216,3.934127328225411,18,0.5140160735622048
Failed,,,,4709,1045,9.74858185138367,8,0.3799379049632698
Failed,,,,4964,3407,0.4346446645688265,15,0.980574582474306
Failed,,,,1513,1241,5.868435332314112,1,0.1020814069956541
Failed,,,,737,4081,3.5486021198807287,18,0.3211247692219912
Failed,,,,2949,1271,7.810505999848246,8,0.6898974906709044
Failed,,,,3584,4489,6.400411707818509,6,0.6239847905114292
Failed,,,,83,2270,2.46016431102436,20,0.48986477390863
Failed,,,,2128,3033,9.457864879758096,3,0.2138065847884863
Failed,,,,4368,209,4.345683016238735,13,0.8284092500545084
Failed,,,,3926,3872,9.34525675098598,19,0.045778253627941
Failed,,,,2417,1716,4.458291405755096,7,0.9126217698194086
Failed,,,,380,3609,7.459580742494203,11,0.6331526263430713
Failed,,,,3128,808,1.4009956115912643,5,0.2526389391813427
Failed,,,,2533,2766,2.811075301943347,2,0.4374990414492785
Failed,,,,995,557,8.548032557041385,14,0.5520812173392624
Failed,,,,1763,4749,0.8688567924229428,10,0.775510500209406
Failed,,,,4561,1934,5.434222869217397,16,0.1414613006561994
Failed,,,,4632,2519,7.91233571587503,13,0.5922629244793206
Failed,,,,1843,333,3.4257161886869,3,0.4571340441852808
Failed,,,,1066,4970,6.06564678271208,19,0.246374672036618
Failed,,,,2613,2179,0.2511635590624064,7,0.8600370045509189
Failed,,,,3209,3971,3.8387717707138505,8,0.9488288200274108
Failed,,,,451,1772,9.976065308065154,18,0.0693876753542572
Failed,,,,2497,3551,2.01380056086462,2,0.3537298768591135
Failed,,,,3997,707,6.8232780807018285,14,0.7215013264454901
Failed,,,,4293,4546,1.8237046439480036,16,0.4047445268463343
Failed,,,,2042,2371,7.013374332861044,10,0.5203964757956563
Failed,,,,7,2935,4.976649174588733,14,0.8071753791943193
Failed,,,,3499,154,8.838188164934515,2,0.174005603024736
Failed,,,,2864,3186,5.250593958973885,5,0.0131083068661391
Failed,,,,661,996,1.066216047558002,11,0.8808388828840106
Failed,,,,1427,4329,8.425294430584646,7,0.6647193376291542
Failed,,,,4888,1495,2.912757213233039,19,0.28526783169806
Failed,,,,4794,4208,7.188766658371315,1,0.8220897609069943
Failed,,,,1371,1378,1.4517999606067316,15,0.1889390498194843
Failed,,,,918,3319,9.133331027979965,9,0.4835148282181471
Failed,,,,3081,1095,4.5679934654310355,17,0.599147712085396
Failed,,,,3677,3063,0.6569309762939811,20,0.7108361204434185
Failed,,,,303,258,5.54392502201628,6,0.3313731635659933
Failed,,,,2025,4420,2.5402613109434022,12,0.1230504933111369
Failed,,,,4159,2260,8.598836812933907,4,0.9907925202753394
Failed,,,,3823,3735,3.599411143667996,8,0.1360554966442286
Failed,,,,2207,916,7.539687240953558,19,0.7497292801048606
Failed,,,,472,3784,0.5443420494729653,5,0.5467667829561978
Failed,,,,3348,1570,5.656514284079895,11,0.411626451715827
Failed,,,,2714,4778,9.567562171539294,14,0.2746131025683135
Failed,,,,1126,1983,4.133762061127462,2,0.6423654870726168
Failed,,,,1592,2698,6.45122082472872,16,0.9345045635774732
Failed,,,,4418,547,2.1893454590067267,10,0.0550824839863926
Failed,,,,4436,4223,9.528721597226337,17,0.9546226270869373
Failed,,,,1570,1442,4.328800357249566,9,0.0875942190084606
Failed,,,,1105,3257,6.3344107931545,15,0.3665763068925589
Failed,,,,2731,1081,2.462353212390095,1,0.7472743877507745
Failed,,,,3327,2883,3.560562523532659,4,0.5627113483119754
Failed,,,,489,49,7.734728219016456,12,0.4483097813576459
Failed,,,,2225,4631,0.4275335078658536,6,0.2243934205882251
Failed,,,,3801,2441,5.929515183614568,20,0.8582615576293319
Failed,,,,4176,3446,0.9300984541513025,11,0.0191464800946414
Failed,,,,2003,655,5.426950498073363,5,0.8978245474603027
Failed,,,,281,4042,2.735154186275788,18,0.6792682408262044
Failed,,,,3693,1856,8.560136891515926,8,0.3103111256808042
Failed,,,,3058,4918,7.461932050274685,10,0.3759265250694006
Failed,,,,935,2074,1.3348316945256664,16,0.5098659327365457
Failed,,,,1387,2603,9.328231353147887,3,0.7864111997559666
Failed,,,,4772,404,4.529290266085416,13,0.1719895970020443
Failed,,,,4911,2807,5.055045796107501,7,0.6936077552903444
Failed,,,,1410,593,1.1054907982861624,19,0.3246011780053377
Failed,,,,644,4711,8.151481200982817,3,0.0982479963712394
Failed,,,,2886,1892,3.030297030696645,13,0.9769755258765072
Failed,,,,3482,3830,1.6281627389434723,14,0.8318922022357583
Failed,,,,29,1679,7.052646997635254,1,0.2175124474857002
Failed,,,,2065,3645,4.7028326670592655,18,0.4862608395051211
Failed,,,,4276,849,8.955735432233661,8,0.6201583991684019
Failed,,,,4019,4530,3.956151863703504,2,0.2566492594908922
Failed,,,,2480,2306,9.70241657083202,14,0.6373054923452436
Failed,,,,433,2996,2.0532207323824982,10,0.908490705229342
Failed,,,,3231,167,6.627589264940471,16,0.0415041451547294
Failed,,,,2596,3365,8.029718490805477,19,0.1456078612022101
Failed,,,,1088,1204,3.1520594056313858,7,0.7795254603829234
Failed,,,,1865,4117,6.105060100381263,11,0.5478122246135027
Failed,,,,4614,1312,0.0554762332681566,5,0.4333611955195665
Failed,,,,4539,3149,2.537880185196176,9,0.863606437401846
Failed,,,,1779,954,8.664951877702958,18,0.250235564932227
Failed,,,,1012,4370,0.6739265934145078,1,0.4536851176731288
Failed,,,,2510,1531,5.472877272140235,15,0.5885230361130088
Failed,,,,3145,4582,9.072059548284857,12,0.7253611486032605
Failed,,,,358,2412,4.575216984278522,4,0.3573025219235569
Failed,,,,2394,2893,7.264657993321308,20,0.0656505233179777
Failed,,,,3943,117,1.4396467365864665,6,0.945379298660904
Failed,,,,4347,3934,6.439230603110046,5,0.178370010389015
Failed,,,,2145,1729,2.265074387541972,11,0.811217810485512
Failed,,,,100,3592,9.574643547524696,7,0.5161549764946102
Failed,,,,3562,743,4.072633320281282,19,0.4008245054278522
Failed,,,,2967,2555,0.4734555140379816,16,0.2893115716688334
Failed,,,,715,374,5.6733480907725164,10,0.669080770721659
Failed,,,,1491,4928,3.665382277614437,14,0.8769163630772381
Failed,,,,4981,2142,7.537449450042099,2,0.0088676403611898
Failed,,,,4691,4819,1.9725074541307983,20,0.5952908753529191
Failed,,,,1317,2019,6.850195090799593,6,0.4799413392040878
Failed,,,,854,2661,3.8946674490841104,12,0.1926753802131861
Failed,,,,2988,505,9.944241836281492,4,0.8255422453917562
Failed,,,,3622,3693,6.043575741635636,1,0.98722390906699
Failed,,,,200,879,0.2973014428438618,15,0.1191866372972726
Failed,,,,1932,3820,7.94900515668001,9,0.3348191046528518
Failed,,,,4096,1611,3.3746652873642744,17,0.7145768527593463
Failed,,,,3887,3104,8.37408231482096,13,0.407579964261502
Failed,,,,2300,294,2.949588464465924,3,0.5424064317550509
Failed,,,,575,4383,5.296875773577952,17,0.7536528594959527
Failed,,,,3402,2217,1.0440016716457903,9,0.1402934379726648
Failed,,,,2807,4166,4.944662700403482,8,0.0507170170377939
Failed,,,,1190,1341,8.894246249719522,18,0.9304648574627936
Failed,,,,1646,3355,1.8507637969078496,4,0.6466097338572144
Failed,,,,4521,1136,6.9719384872782975,12,0.2785320420954376
Failed,,,,4471,2962,1.2894968098923563,3,0.2395950695518404
Failed,,,,1713,127,7.417212093691343,13,0.8726712900027632
Failed,,,,1240,4554,4.422702144541779,9,0.5795576189942658
Failed,,,,2739,2363,9.222248884608968,17,0.4639987201374023
Failed,,,,3394,4302,5.320362506901846,18,0.3507655270695686
Failed,,,,605,1521,0.824115855240263,8,0.7303063057679682
Failed,,,,2308,3179,8.514801876510495,12,0.9400910536702722
Failed,,,,3855,1004,2.6904343600645664,5,0.0722707587443292
Failed,,,,4107,4997,7.6900036621596675,6,0.800326037472114
Failed,,,,1904,2152,3.5152323136711487,20,0.1866962881051003
Failed,,,,189,2526,5.823537315349095,4,0.3920951153635978
Failed,,,,3651,326,0.3209407115504145,12,0.5271919181365519
Failed,,,,3036,3524,4.222822619356216,15,0.661820444125682
Failed,,,,785,734,9.422128670538775,1,0.2940206943433731
Failed,,,,1269,3964,2.4176285251611844,17,0.0043179776910692
Failed,,,,4761,1779,6.289080713665114,9,0.8837878687009215
Failed,,,,4934,3753,3.2220728948395694,11,0.468927262276411
Failed,,,,1560,1602,8.09911708921287,5,0.6039821575600653
Failed,,,,762,3723,0.147226684990339,19,0.8171778598185628
Failed,,,,2897,928,6.196204861849547,7,0.203590017940849
Failed,,,,3551,2730,9.794166854932904,10,0.1122922669593244
Failed,,,,128,515,4.047296792793088,16,0.9918116795942186
Failed,,,,2156,4790,6.697602921769955,2,0.7099058379419148
Failed,,,,4318,1970,2.1226191631685944,14,0.3420565665345638
Failed,,,,3952,3288,7.122050159066916,18,0.5321309371478855
Failed,,,,2364,1127,1.6981715906290336,8,0.4165225166659802
Failed,,,,349,4195,9.046875630677677,15,0.1312057206574827
Failed,,,,3176,1391,4.794587756304071,1,0.7643314627334475
Failed,,,,2561,4452,1.1966308291088787,3,0.923806514179334
Failed,,,,945,2228,5.146801052973606,13,0.0560281267426908
Failed,,,,1729,3075,3.099700359749608,6,0.2736097496449947
Failed,,,,4606,246,8.221489885047077,20,0.6531086208540946
Failed,,,,4682,4661,5.7770002321302885,14,0.0825500706434249
Failed,,,,1815,2490,0.5777228814391419,2,0.9609997176546604
Failed,,,,1021,2815,7.5845784040698785,16,0.7404942480381577
Failed,,,,2646,40,3.713116586653516,10,0.3717655606828629
Failed,,,,3261,3228,2.312203173948452,7,0.4391002676133066
Failed,,,,425,1033,6.486965079770425,19,0.5732680956348776
Failed,,,,2450,4292,4.176285629260353,5,0.8478642071075737
Failed,,,,4027,1453,9.678910747304558,11,0.233214176563546
Failed,,,,4248,2633,4.679479453412816,19,0.8930316767282784
Failed,,,,2075,453,9.175716662407853,7,0.0262621455471962
Failed,,,,57,4850,1.487385943892412,13,0.3032949589136987
Failed,,,,3470,2065,7.311781974583866,3,0.6837341554388404
Failed,,,,2816,4013,8.712690917387603,2,0.501379750734195
Failed,,,,692,1808,2.5850043340800326,14,0.3867193068824708
Failed,,,,1480,3515,5.577139908895829,8,0.1608536641597747
Failed,,,,4863,665,0.7775835399162024,18,0.7949806855339557
Failed,,,,4842,3616,8.805660637130961,5,0.3201733117643743
Failed,,,,1340,801,4.855461899020709,11,0.7006011168286204
Failed,,,,866,3899,6.900054642359727,7,0.9698370551951228
Failed,,,,3107,1689,1.7782745597288012,18,0.1030789154749363
Failed,,,,3722,4741,2.877704749919474,16,0.2089049133360385
Failed,,,,270,1941,8.30159294726979,10,0.8430509403068572
Failed,,,,1975,2739,0.9554159286851064,14,0.6093884225841611
Failed,,,,4187,584,5.2076751025673005,2,0.4947089731357991
Failed,,,,3770,4088,0.2081055024787783,9,0.632139043783769
Failed,,,,2233,1264,5.954985193531029,17,0.2633913508318364
Failed,,,,520,3434,3.3021711891675367,1,0.0350890062153339
Failed,,,,3318,1215,7.877126247277485,15,0.913557658823207
Failed,,,,2664,3026,6.777701122974976,12,0.770681899178773
Failed,,,,1154,216,1.9006284143561496,4,0.156043260095641
Failed,,,,1637,4462,9.855045765544288,20,0.422842496568337
Failed,,,,4385,2296,3.8060770313516255,6,0.5569989331290126
Failed,,,,4382,4465,0.5479659940339625,11,0.8548330987542868
Failed,,,,1624,2294,5.747863189666533,5,0.2258799179363995
Failed,,,,1168,3009,3.742252753761597,19,0.4468724505808204
Failed,,,,2668,233,7.614334378870207,7,0.5661051550619303
Failed,,,,3302,3422,6.516100930260495,10,0.7477828255686909
Failed,,,,514,1227,2.341958869379945,16,0.3641113931015133
Failed,,,,2239,4096,9.649153580530546,2,0.090002352092415
Failed,,,,3786,1257,4.147148270178587,14,0.9541564555298536
Failed,,,,4191,2752,9.146570065530016,18,0.1695852393843233
Failed,,,,1988,571,4.6497321204217155,8,0.7868583675753325
Failed,,,,256,4734,7.341528432219291,14,0.5093384911809116
Failed,,,,3718,1948,1.516531628165394,2,0.3783952143266797
Failed,,,,872,1692,8.741836322291753,13,0.6759010519497096
Failed,,,,4825,784,5.547392259286717,19,0.0176485931444913
Failed,,,,4847,3497,4.865384623656049,2,0.6176934872362762
Failed,,,,1474,683,8.814963554074057,14,0.4867692754641175
Failed,,,,698,4015,1.7689731513774023,10,0.2170462740696966
Failed,,,,2832,1806,6.890133389066905,16,0.8343003371786326
Failed,,,,3467,4858,8.29229122230038,19,0.9784620213657615
Failed,,,,44,2057,2.86778321725782,7,0.094819539355114
Failed,,,,2089,2621,5.217597547833808,11,0.3279949866142123
Failed,,,,4252,465,0.9647185290101916,5,0.6921704226545989
Failed,,,,2650,2832,1.8907163988593965,15,0.0419513111151754
Failed,,,,1846,2501,2.218481626114808,19,0.1281121108755469
Failed,,,,4645,351,6.4809767995290475,7,0.7580382707957178
Failed,,,,4564,4766,8.923636474844066,1,0.4439255969449877
Failed,,,,1776,1917,4.739849707878196,15,0.5748933669272809
Failed,,,,981,2764,7.098817800377496,9,0.8460785649400204
Failed,,,,2529,559,1.5869100196305663,17,0.2287804974801838
Failed,,,,3144,3601,2.998201053241268,20,0.0832090605217963
Failed,,,,386,816,8.188500029762276,6,0.9668037013709544
Failed,,,,2410,3884,1.1516645809626207,12,0.7350904804728924
Failed,,,,3910,1704,5.013794864755124,4,0.3709623799677937
Failed,,,,4365,3041,0.0143784705344587,8,0.5064532718919217
Failed,,,,2115,201,6.151080714439042,18,0.3871351017113774
Failed,,,,96,4477,3.188926257765852,4,0.160781934948638
Failed,,,,3588,2282,7.997774489995093,11,0.7898210276067256
Failed,,,,2934,4064,6.586488522272558,13,0.8944128012042492
Failed,,,,731,1288,2.0992395584797485,3,0.0303560605533421
Failed,,,,1519,3409,9.739280443032271,16,0.2991044377014041
Failed,,,,4980,1239,3.92420607493259,9,0.6826790130082517
Failed,,,,4724,3213,5.898181473331527,13,0.2063048151750117
Failed,,,,1301,1048,0.463790069472976,3,0.8353020003437996
Failed,,,,826,4277,7.781359123601578,20,0.6167457085810601
Failed,,,,2989,1468,3.5188544702716174,6,0.4974694458898156
Failed,,,,3604,4685,2.431017714146525,8,0.3133944602832198
Failed,,,,231,2466,6.370664374827408,18,0.6970185572151094
Failed,,,,1935,2840,4.37542947387416,1,0.9735638093631714
Failed,,,,4070,15,9.48701056403108,15,0.1094575470872223
Failed,,,,3888,3988,4.487427256245168,16,0.7673424974363297
Failed,,,,2272,1833,9.375012446417472,10,0.1499949083514511
Failed,,,,559,3490,1.3712384448172523,14,0.4289769813641906
Failed,,,,3435,690,7.4304433834124355,2,0.5599942729715258
Failed,,,,2781,2648,8.518275669636205,5,0.6251215553246438
Failed,,,,1193,438,2.7819382594795896,11,0.2610353623088449
Failed,,,,1676,4865,5.4633590363254765,7,0.0371190164107829
Failed,,,,4503,2050,0.8986127672232687,19,0.9206717497706411
Failed,,,,4475,3854,5.176150676494465,10,0.5698563865572213
Failed,,,,1687,1655,0.9917869197661056,16,0.4503097960222512
Failed,,,,1221,3669,8.34833828132879,2,0.2220074662771076
Failed,,,,2770,825,2.835805980868637,14,0.8512749867253006
Failed,,,,3366,2793,1.746748345695436,11,0.9575870196316392
Failed,,,,606,607,6.936422653506511,5,0.0937586993351578
Failed,,,,2341,4697,4.90220544511918,19,0.360557920936495
Failed,,,,3840,1906,8.763758888145908,7,0.7439040684532374
Failed,,,,4137,3380,3.7643284509852526,3,0.3823341707028448
Failed,,,,1886,1190,9.90163614302408,12,0.5135608175825328
Failed,,,,164,4132,1.9368444488579408,6,0.7827967410776763
Failed,,,,3655,1297,6.746326885586605,20,0.1652397892847657
Failed,,,,3020,4505,7.83537945487164,17,0.0218779388274997
Failed,,,,818,2330,3.348764546581544,9,0.9052137027792632
Failed,,,,1270,2972,5.99120301599335,15,0.6715511999279261
Failed,,,,4733,191,0.1767342450246214,1,0.3076819837559014
Failed,,,,4115,4306,1.1346548929652198,8,0.1714264511726796
